timestep,reward,Avg Turns,Cond_Knock
841908,-0.27799999999999986,17.59,0.22950819672131148
851401,-0.20980000000000004,18.51,0.3333333333333333
860879,-0.26600000000000007,17.02,0.26666666666666666
869976,-0.2158000000000001,17.58,0.30357142857142855
878963,-0.22369999999999998,17.41,0.20512820512820512
888164,-0.26910000000000006,16.52,0.20408163265306123
897494,-0.23120000000000007,18.11,0.20512820512820512
906544,-0.2336000000000001,17.44,0.06896551724137931
916223,-0.2644,17.43,0.22033898305084745
925735,-0.24660000000000004,18.28,0.26785714285714285
935369,-0.23200000000000004,17.62,0.19718309859154928
945052,-0.24680000000000007,17.25,0.24561403508771928
954124,-0.2332,16.12,0.1875
963001,-0.24700000000000005,17.62,0.2727272727272727
972202,-0.25920000000000004,16.9,0.23529411764705882
981438,-0.25970000000000004,17.59,0.22413793103448276
990536,-0.22450000000000006,16.97,0.1016949152542373
1000100,-0.2577,16.77,0.2553191489361702
1009871,-0.18840000000000004,17.97,0.2894736842105263
1018975,-0.23720000000000013,18.66,0.18032786885245902
1028311,-0.21359999999999998,17.94,0.3076923076923077
1037614,-0.2652,18.09,0.19607843137254902
1046460,-0.23620000000000008,17.45,0.2727272727272727
1055682,-0.1997000000000001,17.46,0.23404255319148937
1065431,-0.2579,16.98,0.20512820512820512
1074279,-0.2495,17.58,0.2708333333333333
1083499,-0.22200000000000017,17.1,0.13725490196078433
1092442,-0.23810000000000003,18.45,0.19642857142857142
1102051,-0.2592000000000001,17.72,0.22916666666666666
1111091,-0.26200000000000023,16.21,0.11320754716981132
1120981,-0.2349999999999999,16.5,0.2631578947368421
1130244,-0.2507000000000002,17.2,0.3
1139317,-0.2185000000000001,16.28,0.18604651162790697
1148030,-0.26680000000000015,16.7,0.2571428571428571
1157727,-0.22229999999999997,16.7,0.24074074074074073
1167470,-0.21020000000000005,18.36,0.2972972972972973
1176949,-0.23759999999999995,16.86,0.17647058823529413
1185880,-0.24800000000000008,19.29,0.3235294117647059
1195568,-0.25220000000000004,17.55,0.19672131147540983
1205060,-0.25560000000000005,18.72,0.24285714285714285
1215250,-0.25530000000000014,18.05,0.3
1224890,-0.23420000000000007,16.98,0.2765957446808511
1233723,-0.2754000000000001,18.16,0.10344827586206896
1243335,-0.2405000000000001,19.44,0.1774193548387097
1253335,-0.22769999999999999,17.6,0.17777777777777778
1263029,-0.2643000000000001,17.31,0.27586206896551724
1272680,-0.25660000000000016,18.43,0.15217391304347827
1281920,-0.23680000000000015,19.34,0.13846153846153847
1291546,-0.23640000000000008,17.64,0.23076923076923078
1300860,-0.22660000000000002,17.9,0.15625
1310636,-0.25570000000000015,19.82,0.171875
1320334,-0.25910000000000005,18.31,0.23529411764705882
1330164,-0.28690000000000004,18.33,0.3023255813953488
1339764,-0.20780000000000012,18.35,0.1694915254237288
1349953,-0.2103,19.17,0.25925925925925924
1359134,-0.23070000000000015,18.74,0.2
1368637,-0.26130000000000014,18.13,0.3076923076923077
1378761,-0.2431000000000002,20.26,0.1875
1388827,-0.2336,18.95,0.20512820512820512
1398684,-0.21320000000000008,18.54,0.15789473684210525
1408182,-0.20830000000000004,17.78,0.2
1417228,-0.1885,18.89,0.2777777777777778
1427133,-0.3203000000000001,17.54,0.24324324324324326
1436560,-0.23990000000000006,17.92,0.17142857142857143
1446020,-0.2597000000000001,19.74,0.27586206896551724
1456046,-0.20700000000000007,18.58,0.25
1465484,-0.24040000000000003,20.02,0.2727272727272727
1475119,-0.22779999999999995,18.89,0.19047619047619047
1484772,-0.24060000000000006,19.32,0.2702702702702703
1494242,-0.2775000000000001,19.23,0.14285714285714285
1503703,-0.2853000000000001,20.11,0.20833333333333334
1513170,-0.27769999999999995,17.99,0.1935483870967742
1522631,-0.23329999999999992,16.54,0.23404255319148937
1532234,-0.24919999999999998,19.05,0.21153846153846154
1542301,-0.24480000000000005,18.37,0.19298245614035087
1551777,-0.21880000000000013,20.37,0.19444444444444445
1561111,-0.2439000000000001,18.29,0.17073170731707318
1571064,-0.24730000000000008,18.47,0.34
1580459,-0.19070000000000004,18.26,0.28205128205128205
1589921,-0.1977,17.84,0.32558139534883723
1599934,-0.2612,17.05,0.3235294117647059
1609981,-0.22770000000000007,17.78,0.2
1619975,-0.21380000000000007,19.29,0.2857142857142857
1629741,-0.27090000000000003,17.11,0.23255813953488372
1639191,-0.1937000000000001,19.4,0.24242424242424243
1649127,-0.3112,17.7,0.2545454545454545
1658571,-0.24570000000000014,16.69,0.25
1668745,-0.2432000000000001,19.63,0.2619047619047619
1678590,-0.2689000000000001,18.52,0.20408163265306123
1688062,-0.24040000000000006,18.87,0.26666666666666666
1698429,-0.2584,18.17,0.2037037037037037
1708447,-0.26339999999999997,19.69,0.3018867924528302
1717720,-0.19910000000000003,19.27,0.2962962962962963
1727308,-0.24730000000000005,16.83,0.37209302325581395
1736725,-0.24600000000000008,18.86,0.1935483870967742
1746384,-0.25040000000000007,18.53,0.34285714285714286
1756280,-0.2559000000000001,18.01,0.12
1765700,-0.29650000000000004,19.57,0.1320754716981132
1775175,-0.22980000000000003,18.84,0.24390243902439024
1785155,-0.24590000000000012,20.17,0.21739130434782608
1794791,-0.2863,17.25,0.21153846153846154
1804713,-0.2735,19.53,0.3333333333333333
1814484,-0.1753,19.34,0.22448979591836735
1824249,-0.23510000000000006,17.9,0.23076923076923078
1834065,-0.22459999999999994,19.47,0.17391304347826086
1843736,-0.27309999999999995,17.39,0.2972972972972973
