timestep,reward,Avg Turns,Cond_Knock
990536,-0.03269999999999999,23.95,0.2537313432835821
1000100,-0.09100000000000008,24.23,0.184
1009871,-0.087,23.43,0.2463768115942029
1018975,-0.030599999999999964,22.83,0.25
1028311,-0.04849999999999999,25.04,0.29914529914529914
1037614,-0.0381,26.17,0.18902439024390244
1046460,-0.05239999999999995,23.94,0.183206106870229
1055682,-0.10710000000000003,25.58,0.19083969465648856
1065431,0.0212,23.4,0.2682926829268293
1074279,-0.07989999999999996,24.2,0.2564102564102564
1083499,-0.11089999999999998,24.61,0.2323943661971831
1092442,-0.03179999999999996,24.19,0.16911764705882354
1102051,-0.0999,25.18,0.2
1111091,-0.09860000000000001,21.81,0.18867924528301888
1120981,-0.07109999999999997,24.2,0.24347826086956523
1130244,-0.029599999999999956,24.82,0.22131147540983606
1139317,-0.04859999999999998,24.31,0.22772277227722773
1148030,-0.04129999999999999,23.9,0.20388349514563106
1157727,-0.06799999999999999,24.19,0.2736842105263158
1167470,-0.055699999999999965,23.16,0.25384615384615383
1176949,-0.12309999999999999,25.2,0.2391304347826087
1185880,-0.1546000000000001,23.7,0.26548672566371684
1195568,-0.05849999999999994,24.61,0.26119402985074625
1205060,-0.0876,24.9,0.28421052631578947
1215250,-0.16830000000000006,24.94,0.19626168224299065
1224890,-0.08630000000000004,24.57,0.2736842105263158
1233723,-0.036000000000000004,23.38,0.2054794520547945
1243335,-0.09560000000000007,23.93,0.27884615384615385
1253335,-0.08330000000000001,25.2,0.211864406779661
1263029,-0.046499999999999944,24.18,0.2564102564102564
1272680,-0.023499999999999993,27.09,0.23809523809523808
1281920,-0.10880000000000002,26.43,0.20394736842105263
1291546,-0.12050000000000004,25.31,0.30303030303030304
1300860,-0.08499999999999998,25.49,0.2815533980582524
1310636,-0.08940000000000005,23.82,0.2616822429906542
1320334,-0.08350000000000002,26.5,0.24242424242424243
1330164,-0.055899999999999964,23.8,0.3
1339764,-0.11150000000000007,26.57,0.21052631578947367
1349953,-0.11950000000000005,25.84,0.3220338983050847
1359134,-0.06479999999999998,24.89,0.2882882882882883
1368637,-0.09330000000000004,26.12,0.26717557251908397
1378761,-0.09789999999999996,25.42,0.3113207547169811
1388827,-0.1282000000000001,24.95,0.31958762886597936
1398684,-0.11730000000000004,25.15,0.27522935779816515
1408182,-0.11139999999999997,26.53,0.25688073394495414
1417228,-0.1478,25.53,0.3025210084033613
1427133,-0.077,26.59,0.2564102564102564
1436560,-0.12719999999999998,25.07,0.3291139240506329
1446020,-0.06279999999999998,25.14,0.25203252032520324
1456046,-0.0767,26.71,0.1640625
1465484,-0.12020000000000008,26.0,0.18803418803418803
1475119,-0.1488000000000001,25.91,0.38666666666666666
1484772,-0.16550000000000012,24.01,0.26732673267326734
1494242,-0.039599999999999975,24.16,0.3132530120481928
1503703,-0.05469999999999999,24.38,0.2857142857142857
1513170,-0.16010000000000005,25.55,0.24324324324324326
1522631,-0.07469999999999997,27.17,0.26495726495726496
1532234,-0.09909999999999998,25.34,0.3173076923076923
1542301,-0.11050000000000004,25.17,0.26605504587155965
1551777,-0.11680000000000018,25.16,0.2972972972972973
1561111,-0.0848,25.21,0.2403846153846154
1571064,-0.1512,23.93,0.3103448275862069
1580459,-0.09480000000000004,24.7,0.20202020202020202
1589921,-0.10130000000000003,24.95,0.2972972972972973
1599934,-0.11819999999999999,23.84,0.15447154471544716
1609981,-0.08580000000000007,24.84,0.24615384615384617
1619975,-0.07809999999999997,25.28,0.26605504587155965
1629741,-0.05079999999999999,25.72,0.2288135593220339
1639191,-0.06219999999999997,25.35,0.2608695652173913
1649127,-0.10260000000000005,25.18,0.32926829268292684
1658571,-0.07179999999999997,26.27,0.1834862385321101
1668745,-0.13759999999999997,26.02,0.1724137931034483
1678590,-0.07959999999999999,23.84,0.23622047244094488
1688062,-0.1418000000000001,26.88,0.288135593220339
1698429,-0.12570000000000012,25.18,0.1941747572815534
1708447,-0.11170000000000004,24.81,0.2857142857142857
1717720,-0.07939999999999996,24.78,0.2621359223300971
1727308,-0.10410000000000003,23.94,0.2987012987012987
1736725,-0.14080000000000006,25.81,0.22321428571428573
1746384,-0.07750000000000001,25.5,0.24
1756280,-0.06710000000000002,25.73,0.2066115702479339
1765700,-0.0964,25.29,0.2672413793103448
1775175,-0.08439999999999996,26.07,0.2896551724137931
1785155,-0.09900000000000014,27.99,0.22695035460992907
1794791,-0.09769999999999995,23.54,0.27
1804713,-0.14560000000000003,26.81,0.21052631578947367
1814484,-0.08519999999999998,24.17,0.28440366972477066
1824249,-0.08799999999999997,24.52,0.29914529914529914
1834065,-0.10799999999999998,24.69,0.19852941176470587
1843736,-0.1067,23.38,0.34782608695652173
