timestep,reward,Avg Turns,Cond_Knock
463184,0.18719999999999978,31.84,0.24642857142857144
471824,0.18779999999999986,34.18,0.1875
480782,0.2012999999999998,31.42,0.26277372262773724
489644,0.2857999999999996,32.55,0.23104693140794225
498374,0.23869999999999966,32.69,0.25461254612546125
507180,0.1817999999999997,33.71,0.19814241486068113
516039,0.22329999999999967,33.73,0.23220973782771537
524980,0.2555999999999997,33.85,0.23024054982817868
533876,0.25609999999999966,32.17,0.27800829875518673
542650,0.2464999999999997,34.59,0.2112676056338028
551615,0.1565999999999998,33.77,0.21967213114754097
560539,0.22919999999999974,35.51,0.21804511278195488
569633,0.2375999999999997,33.62,0.21782178217821782
579022,0.20269999999999974,32.72,0.19382022471910113
587753,0.2818999999999998,32.53,0.24436090225563908
597606,0.23179999999999976,34.08,0.2425249169435216
606854,0.23469999999999963,35.19,0.25274725274725274
616089,0.2755999999999998,33.68,0.22186495176848875
625589,0.22519999999999973,35.11,0.15269461077844312
635338,0.24519999999999964,35.8,0.2236024844720497
644391,0.22869999999999974,32.83,0.24723247232472326
654066,0.22539999999999968,36.35,0.19345238095238096
663163,0.2176999999999997,35.96,0.19047619047619047
671820,0.2017999999999997,34.27,0.25448028673835127
681073,0.2788999999999997,34.07,0.26353790613718414
690665,0.21119999999999972,36.38,0.20327868852459016
699773,0.26749999999999974,36.64,0.23076923076923078
708786,0.24889999999999976,34.05,0.2360655737704918
718452,0.26409999999999967,36.87,0.17333333333333334
727889,0.3225999999999998,35.87,0.2037037037037037
737276,0.2997999999999996,35.97,0.22611464968152867
746828,0.24749999999999972,36.44,0.21052631578947367
755964,0.21069999999999972,32.82,0.23624595469255663
765615,0.22439999999999968,38.45,0.19469026548672566
775513,0.28899999999999965,34.8,0.21875
784876,0.2528999999999997,38.79,0.1839080459770115
793862,0.30789999999999973,34.38,0.18654434250764526
803493,0.33679999999999977,33.56,0.22727272727272727
813217,0.22049999999999984,35.62,0.20786516853932585
823161,0.2133999999999997,35.68,0.23127035830618892
832721,0.2693999999999997,36.03,0.20760233918128654
841908,0.25969999999999976,34.88,0.2119205298013245
851401,0.20809999999999973,35.03,0.19230769230769232
860879,0.22849999999999973,38.48,0.182370820668693
869976,0.2789999999999997,35.99,0.1917808219178082
878963,0.18619999999999973,34.73,0.2508833922261484
888164,0.2658999999999997,34.26,0.23793103448275862
897494,0.2049999999999997,35.27,0.23905723905723905
906544,0.2319999999999997,35.07,0.22151898734177214
916223,0.18489999999999976,35.16,0.1863905325443787
925735,0.27459999999999973,35.22,0.20504731861198738
935369,0.31199999999999967,34.29,0.2391304347826087
945052,0.2294999999999997,36.76,0.21406727828746178
954124,0.2541999999999998,36.8,0.1921921921921922
963001,0.29329999999999967,34.18,0.2508833922261484
972202,0.2844999999999997,35.07,0.18181818181818182
981438,0.2562999999999996,33.23,0.2182410423452769
990536,0.22659999999999975,38.13,0.1941747572815534
1000100,0.26159999999999967,34.21,0.22661870503597123
1009871,0.16789999999999985,32.66,0.2268041237113402
1018975,0.20429999999999984,33.13,0.1893491124260355
1028311,0.19039999999999974,35.56,0.20327868852459016
1037614,0.24289999999999975,38.15,0.17032967032967034
1046460,0.2141999999999997,32.95,0.2057877813504823
1055682,0.2750999999999996,33.96,0.21238938053097345
1065431,0.18959999999999977,35.63,0.2111801242236025
1074279,0.23849999999999977,35.75,0.18457300275482094
1083499,0.25479999999999964,34.88,0.20520231213872833
1092442,0.30519999999999975,35.59,0.1853932584269663
1102051,0.2529999999999997,35.05,0.195906432748538
1111091,0.24509999999999976,34.9,0.16844919786096257
1120981,0.2677999999999997,35.07,0.19287833827893175
1130244,0.24619999999999975,37.81,0.18857142857142858
1139317,0.2306999999999997,37.72,0.19939577039274925
1148030,0.25779999999999975,34.89,0.20597014925373133
1157727,0.24409999999999976,35.37,0.16535433070866143
1167470,0.2918999999999997,36.83,0.20241691842900303
1176949,0.3178999999999997,36.66,0.20348837209302326
1185880,0.23339999999999972,35.84,0.1925133689839572
1195568,0.28589999999999965,36.09,0.21194029850746268
1205060,0.2816999999999996,36.2,0.1798780487804878
1215250,0.2988999999999998,36.61,0.20833333333333334
1224890,0.26999999999999963,35.24,0.21727019498607242
1233723,0.3768,35.98,0.21142857142857144
1243335,0.33939999999999976,40.86,0.16336633663366337
1253335,0.31669999999999976,38.97,0.20857142857142857
1263029,0.29279999999999967,39.49,0.17587939698492464
1272680,0.3038999999999996,37.42,0.20679886685552407
1281920,0.3974000000000001,38.12,0.18393782383419688
1291546,0.4026000000000002,39.06,0.1763085399449036
1300860,0.3911000000000003,38.13,0.21613832853025935
1310636,0.25879999999999964,38.35,0.23974763406940064
1320334,0.3258999999999997,39.32,0.2
1330164,0.3375999999999997,35.12,0.2305084745762712
1339764,0.3017999999999996,36.98,0.20485175202156333
1349953,0.32289999999999963,37.97,0.19395465994962216
1359134,0.3164999999999996,37.25,0.171875
1368637,0.29459999999999964,40.34,0.19794344473007713
1378761,0.2714999999999997,39.85,0.1935483870967742
1388827,0.3069999999999998,37.49,0.18719211822660098
1398684,0.38279999999999986,39.45,0.1918918918918919
1408182,0.3892,38.48,0.18509615384615385
1417228,0.3256999999999997,38.42,0.1691919191919192
1427133,0.38179999999999986,40.7,0.14874141876430205
1436560,0.4267,37.73,0.17402597402597403
1446020,0.27059999999999973,38.57,0.20277777777777778
1456046,0.3460999999999999,39.71,0.1642512077294686
1465484,0.36469999999999986,36.69,0.21306818181818182
1475119,0.33979999999999977,39.99,0.1642156862745098
1484772,0.31599999999999956,39.21,0.1575178997613365
1494242,0.35369999999999985,37.85,0.15639810426540285
1503703,0.3333999999999998,39.15,0.2476489028213166
1513170,0.3375999999999998,40.61,0.1691919191919192
1522631,0.34039999999999965,36.49,0.1864864864864865
1532234,0.3404999999999998,36.57,0.22781065088757396
1542301,0.3184999999999996,37.11,0.17884130982367757
1551777,0.3028999999999996,37.12,0.20903954802259886
1561111,0.36619999999999997,38.78,0.1732283464566929
1571064,0.3625999999999999,38.92,0.1794871794871795
1580459,0.3402999999999999,40.12,0.18421052631578946
1589921,0.35739999999999994,37.25,0.19832402234636873
1599934,0.3347999999999996,38.64,0.20670391061452514
1609981,0.3636999999999999,37.07,0.2
1619975,0.35259999999999975,39.33,0.17892156862745098
1629741,0.3212999999999997,34.82,0.1977401129943503
1639191,0.3778999999999999,38.74,0.17980295566502463
1649127,0.3545999999999998,37.77,0.20579710144927535
1658571,0.3502999999999999,36.85,0.21715817694369974
1668745,0.3236999999999997,42.31,0.1475054229934924
1678590,0.34409999999999985,34.5,0.21965317919075145
1688062,0.3083999999999996,36.89,0.22727272727272727
1698429,0.3417999999999997,40.26,0.15721649484536082
1708447,0.32329999999999953,38.7,0.170316301703163
1717720,0.2755999999999997,41.73,0.16216216216216217
1727308,0.3995999999999998,42.31,0.18009478672985782
1736725,0.3296999999999998,38.21,0.1942257217847769
1746384,0.26529999999999965,37.9,0.17422434367541767
1756280,0.30579999999999974,38.23,0.14987714987714987
1765700,0.35300000000000004,37.67,0.18717948717948718
1775175,0.3664999999999998,39.24,0.19834710743801653
1785155,0.33909999999999973,40.12,0.20234604105571846
1794791,0.3630999999999998,36.4,0.22658610271903323
1804713,0.33899999999999986,35.87,0.18867924528301888
1814484,0.3666000000000002,37.67,0.1951219512195122
1824249,0.41,37.57,0.1820580474934037
1834065,0.35519999999999996,39.89,0.18282548476454294
1843736,0.27119999999999955,39.54,0.15538847117794485
