timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
213196,-0.0906,15.32,2,25,75,0.3333333333333333
216280,-0.10159999999999998,14.26,3,22,82,0.2682926829268293
219258,-0.07409999999999996,14.5,3,26,75,0.3466666666666667
222381,-0.09290000000000001,15.64,2,24,83,0.2891566265060241
225362,-0.062199999999999964,14.72,3,30,84,0.35714285714285715
228307,-0.032100000000000004,14.68,6,27,86,0.313953488372093
231521,-0.03779999999999997,14.51,6,24,81,0.2962962962962963
234532,-0.12160000000000006,14.83,1,22,70,0.3142857142857143
237673,-0.1319,14.7,1,23,64,0.359375
240713,-0.07819999999999996,15.09,4,26,83,0.3132530120481928
243894,-0.03959999999999999,14.72,3,33,82,0.4024390243902439
247034,-0.0944,15.3,3,21,72,0.2916666666666667
250280,-0.07719999999999998,15.51,2,24,71,0.3380281690140845
253328,-0.12129999999999998,15.4,2,22,63,0.3492063492063492
256551,-0.08909999999999998,14.56,2,29,71,0.4084507042253521
259654,-0.08079999999999997,15.01,2,28,71,0.39436619718309857
262759,-0.038499999999999986,16.55,6,24,65,0.36923076923076925
266202,-0.14010000000000009,15.08,3,17,61,0.2786885245901639
269256,-0.12319999999999996,14.59,2,18,49,0.3673469387755102
272382,-0.0692,15.36,3,23,81,0.2839506172839506
275603,-0.042099999999999964,14.67,5,25,74,0.33783783783783783
278603,-0.09310000000000006,14.4,2,27,85,0.3176470588235294
281663,-0.05739999999999998,14.45,3,27,72,0.375
284646,-0.0328,15.84,2,37,79,0.46835443037974683
287852,-0.04199999999999993,14.77,3,34,81,0.41975308641975306
290924,-0.0366,14.74,4,28,76,0.3684210526315789
294121,-0.08960000000000001,15.45,2,23,57,0.40350877192982454
297415,-0.08719999999999996,14.72,1,27,86,0.313953488372093
300641,-0.08040000000000001,14.71,3,23,69,0.3333333333333333
303731,-0.07989999999999996,14.19,2,26,80,0.325
306849,-0.07589999999999994,15.33,1,29,97,0.29896907216494845
310119,-0.06159999999999998,15.07,4,23,77,0.2987012987012987
313353,-0.07869999999999994,15.02,3,26,70,0.37142857142857144
316482,-0.09110000000000001,15.08,0,30,90,0.3333333333333333
319629,-0.10570000000000009,14.84,2,24,83,0.2891566265060241
322707,-0.03329999999999994,15.57,4,32,98,0.32653061224489793
325821,-0.07479999999999998,15.33,4,27,66,0.4090909090909091
328821,-0.09099999999999998,15.11,4,22,80,0.275
331833,-0.07979999999999998,14.76,4,22,78,0.28205128205128205
334904,-0.12090000000000009,14.7,1,23,83,0.27710843373493976
338008,-0.04309999999999998,15.35,4,29,78,0.3717948717948718
341374,-0.07139999999999996,14.93,2,28,95,0.29473684210526313
344427,-0.050200000000000015,15.04,3,30,96,0.3125
347711,-0.0781,15.12,4,23,57,0.40350877192982454
350870,-0.05899999999999998,15.52,2,31,80,0.3875
354116,-0.07730000000000004,15.73,2,24,105,0.22857142857142856
357192,-0.09659999999999998,14.97,2,26,76,0.34210526315789475
360228,-0.06569999999999998,15.82,2,29,88,0.32954545454545453
363403,-0.07169999999999997,14.74,4,24,70,0.34285714285714286
366569,-0.09459999999999998,14.54,0,27,72,0.375
369595,-0.013400000000000002,15.91,5,32,97,0.32989690721649484
372859,-0.1050000000000001,14.87,1,27,88,0.3068181818181818
375931,-0.05299999999999996,14.73,4,28,83,0.3373493975903614
379080,-0.12640000000000004,14.29,1,23,60,0.38333333333333336
382138,-0.05699999999999998,15.02,6,20,70,0.2857142857142857
385260,-0.06479999999999998,16.1,4,26,74,0.35135135135135137
388304,-0.0649,15.83,4,26,72,0.3611111111111111
391620,-0.07710000000000004,14.51,3,27,69,0.391304347826087
394520,-0.07789999999999997,15.24,4,25,66,0.3787878787878788
397596,-0.10180000000000002,13.65,1,25,55,0.45454545454545453
400639,-0.0815,13.72,4,22,66,0.3333333333333333
403687,-0.11540000000000011,14.15,3,22,52,0.4230769230769231
406911,-0.07949999999999999,14.22,2,27,80,0.3375
409994,-0.0647,14.81,3,28,83,0.3373493975903614
413045,-0.07149999999999995,14.93,1,31,82,0.3780487804878049
416168,-0.09049999999999998,14.92,2,19,62,0.3064516129032258
419485,-0.04489999999999998,14.24,3,32,93,0.34408602150537637
422354,-0.06719999999999998,14.71,3,28,81,0.345679012345679
425324,-0.09969999999999997,14.26,3,23,70,0.32857142857142857
428140,-0.0513,15.12,4,32,80,0.4
431312,-0.08069999999999995,13.91,3,28,68,0.4117647058823529
434255,-0.12940000000000004,15.06,1,19,78,0.24358974358974358
437467,-0.08989999999999997,14.75,0,30,69,0.43478260869565216
440642,-0.10959999999999999,14.83,1,22,53,0.41509433962264153
443594,-0.10760000000000006,15.22,0,28,74,0.3783783783783784
446745,-0.08909999999999997,15.79,2,25,82,0.3048780487804878
449873,-0.06919999999999997,14.67,2,31,84,0.36904761904761907
452967,-0.09209999999999996,14.05,2,24,50,0.48
456090,-0.07759999999999997,15.2,1,34,91,0.37362637362637363
459112,-0.03649999999999997,15.65,3,34,86,0.3953488372093023
462558,-0.06709999999999995,14.38,1,31,82,0.3780487804878049
465612,-0.1036,15.21,1,27,81,0.3333333333333333
468776,-0.11,14.76,3,19,64,0.296875
471818,-0.09020000000000003,15.09,4,24,70,0.34285714285714286
474928,-0.12220000000000003,15.39,2,17,66,0.25757575757575757
478184,-0.09800000000000011,14.71,3,27,80,0.3375
481296,-0.06719999999999995,13.92,3,31,80,0.3875
484258,-0.10779999999999999,14.06,3,20,56,0.35714285714285715
487329,-0.08049999999999997,14.91,2,28,75,0.37333333333333335
490393,-0.09289999999999995,15.51,2,23,69,0.3333333333333333
493401,-0.06299999999999996,15.13,3,26,77,0.33766233766233766
496446,-0.07549999999999996,15.71,3,26,74,0.35135135135135137
499840,-0.05620000000000001,15.1,3,28,73,0.3835616438356164
502888,-0.07099999999999998,15.63,4,23,83,0.27710843373493976
506116,-0.06069999999999997,15.36,3,27,88,0.3068181818181818
509164,-0.08890000000000013,14.31,2,27,74,0.36486486486486486
512181,-0.07819999999999998,15.37,2,27,71,0.38028169014084506
515401,-0.11120000000000008,13.11,2,21,61,0.3442622950819672
518219,-0.08569999999999997,15.27,2,28,62,0.45161290322580644
521300,-0.08829999999999999,14.73,4,22,71,0.30985915492957744
524348,-0.11420000000000007,13.47,2,22,62,0.3548387096774194
527210,-0.09760000000000005,15.07,1,26,61,0.4262295081967213
530279,-0.07719999999999998,14.9,4,25,66,0.3787878787878788
533278,-0.07169999999999999,15.02,5,24,83,0.2891566265060241
536196,-0.036499999999999984,15.28,4,27,75,0.36
539482,-0.06749999999999994,14.68,4,27,76,0.35526315789473684
542596,-0.11950000000000002,14.46,2,20,70,0.2857142857142857
545708,-0.1044,14.71,0,26,79,0.3291139240506329
548857,-0.0777,15.04,5,21,63,0.3333333333333333
551945,-0.08409999999999998,15.39,2,30,70,0.42857142857142855
555147,-0.07989999999999996,16.47,1,29,86,0.3372093023255814
558650,-0.11390000000000004,14.48,3,18,70,0.2571428571428571
561458,-0.06919999999999998,15.13,2,28,65,0.4307692307692308
564780,-0.0934,14.13,3,23,74,0.3108108108108108
567855,-0.04479999999999998,15.07,5,30,69,0.43478260869565216
570947,-0.09089999999999998,14.25,3,22,70,0.3142857142857143
573817,-0.10030000000000001,14.76,3,19,95,0.2
576833,-0.09969999999999998,14.9,1,23,83,0.27710843373493976
579911,-0.10680000000000002,14.63,2,23,66,0.3484848484848485
582951,-0.12770000000000004,14.25,1,21,56,0.375
586043,-0.11260000000000005,15.13,1,22,86,0.2558139534883721
589175,-0.13780000000000003,14.92,1,17,60,0.2833333333333333
592209,-0.08689999999999999,15.42,2,26,83,0.3132530120481928
595273,-0.11330000000000005,15.1,0,25,84,0.2976190476190476
598386,-0.038500000000000006,14.96,5,29,66,0.4393939393939394
601548,-0.09849999999999999,14.76,2,20,59,0.3389830508474576
604552,-0.0943000000000001,14.6,2,29,70,0.4142857142857143
607630,-0.059899999999999995,14.58,5,24,68,0.35294117647058826
610709,-0.11410000000000009,16.1,1,24,64,0.375
614093,-0.06449999999999996,14.43,5,22,83,0.26506024096385544
617167,-0.1165,14.65,0,24,82,0.2926829268292683
620183,-0.10080000000000007,14.44,2,25,73,0.3424657534246575
623167,-0.08999999999999998,15.92,1,30,67,0.44776119402985076
626493,-0.0666,15.61,4,25,73,0.3424657534246575
629597,-0.15290000000000004,14.52,1,18,57,0.3157894736842105
632475,-0.07599999999999996,15.27,1,31,82,0.3780487804878049
635662,-0.06599999999999998,14.78,4,29,78,0.3717948717948718
638914,-0.11290000000000003,14.9,2,19,86,0.22093023255813954
641951,-0.052099999999999966,15.22,2,32,90,0.35555555555555557
645022,-0.0631,15.22,5,25,79,0.31645569620253167
648258,-0.07329999999999999,15.34,4,25,86,0.29069767441860467
651471,-0.12919999999999995,14.8,0,23,67,0.34328358208955223
654661,-0.09019999999999997,15.65,2,24,96,0.25
657811,-0.09079999999999998,15.25,2,25,81,0.30864197530864196
661136,-0.09560000000000002,14.43,2,24,82,0.2926829268292683
664182,-0.06319999999999996,14.17,3,29,83,0.3493975903614458
667160,-0.07789999999999997,15.18,3,24,66,0.36363636363636365
670342,-0.07649999999999997,14.67,1,33,81,0.4074074074074074
673534,-0.13499999999999995,14.7,1,20,61,0.32786885245901637
676582,-0.08789999999999995,14.47,5,17,73,0.2328767123287671
679601,-0.03559999999999996,14.73,2,37,91,0.4065934065934066
682789,-0.1211,14.82,4,19,66,0.2878787878787879
685867,-0.10219999999999996,14.61,2,27,82,0.32926829268292684
688883,-0.049499999999999975,13.66,5,29,65,0.4461538461538462
691865,-0.1184000000000001,14.59,3,21,70,0.3
694841,-0.07909999999999995,15.08,3,20,73,0.273972602739726
698013,-0.06539999999999996,15.31,0,32,90,0.35555555555555557
701195,-0.05539999999999999,15.85,2,32,91,0.3516483516483517
704408,-0.1144,14.05,3,21,79,0.26582278481012656
707430,-0.06449999999999999,14.55,5,23,63,0.36507936507936506
710548,-0.09519999999999999,14.28,1,27,69,0.391304347826087
713532,-0.020699999999999975,16.09,6,28,93,0.3010752688172043
716943,-0.1328000000000001,14.14,1,20,55,0.36363636363636365
719897,-0.0746,15.02,1,29,76,0.3815789473684211
723003,-0.11830000000000002,15.32,0,27,79,0.34177215189873417
726059,-0.03419999999999999,14.83,3,32,83,0.3855421686746988
729132,-0.07799999999999999,14.93,2,26,107,0.24299065420560748
731936,-0.08059999999999996,15.48,1,29,69,0.42028985507246375
735034,-0.07689999999999998,15.18,3,24,95,0.25263157894736843
738374,-0.07489999999999995,15.4,2,31,87,0.3563218390804598
741596,-0.043399999999999966,15.93,4,29,103,0.2815533980582524
744940,-0.1018,15.61,1,25,88,0.2840909090909091
748066,-0.1309000000000001,15.21,1,21,59,0.3559322033898305
751266,-0.06549999999999997,14.61,4,26,76,0.34210526315789475
754397,-0.09069999999999999,14.78,3,23,68,0.3382352941176471
757680,-0.105,15.47,1,23,61,0.3770491803278688
760842,-0.05679999999999999,15.97,1,35,88,0.3977272727272727
763991,-0.02729999999999995,15.43,4,32,80,0.4
767148,-0.06589999999999997,14.47,5,22,74,0.2972972972972973
770214,-0.10810000000000006,15.63,2,19,78,0.24358974358974358
773332,-0.07709999999999996,14.42,3,28,69,0.4057971014492754
776428,-0.07879999999999997,14.6,3,27,76,0.35526315789473684
779400,-0.13150000000000006,14.4,0,25,65,0.38461538461538464
782402,-0.07469999999999997,15.25,1,33,77,0.42857142857142855
785456,-0.036599999999999994,14.66,6,26,81,0.32098765432098764
788624,-0.09760000000000002,14.37,1,29,83,0.3493975903614458
791612,-0.06419999999999995,14.93,2,33,72,0.4583333333333333
794734,-0.14979999999999996,14.07,2,16,66,0.24242424242424243
797518,-0.08019999999999997,14.93,3,23,87,0.26436781609195403
800686,-0.06769999999999998,15.1,1,31,82,0.3780487804878049
803788,-0.05719999999999998,14.11,4,28,72,0.3888888888888889
806886,-0.10850000000000005,15.5,1,26,79,0.3291139240506329
810042,-0.0507,15.02,4,30,95,0.3157894736842105
813094,-0.10340000000000003,13.91,3,23,54,0.42592592592592593
816020,-0.0963,14.19,5,17,59,0.288135593220339
819008,-0.07350000000000002,15.61,2,32,96,0.3333333333333333
822219,-0.12320000000000003,14.71,0,24,58,0.41379310344827586
825227,-0.07009999999999995,15.04,4,25,81,0.30864197530864196
828319,-0.07549999999999996,13.63,4,24,76,0.3157894736842105
831335,-0.06639999999999997,15.14,3,29,83,0.3493975903614458
834523,-0.09760000000000005,14.51,1,28,77,0.36363636363636365
837531,-0.12050000000000002,14.92,1,22,57,0.38596491228070173
840653,-0.10130000000000004,14.87,0,27,81,0.3333333333333333
843839,-0.11400000000000009,15.24,0,24,81,0.2962962962962963
846885,-0.11210000000000006,14.5,2,21,77,0.2727272727272727
849779,-0.04509999999999995,14.74,3,31,86,0.36046511627906974
852975,-0.04859999999999998,15.96,3,31,96,0.3229166666666667
856297,-0.08349999999999996,15.29,3,28,81,0.345679012345679
859510,-0.13170000000000004,14.07,2,22,73,0.3013698630136986
862484,-0.13280000000000006,15.8,0,20,49,0.40816326530612246
865801,-0.08109999999999999,14.93,2,28,78,0.358974358974359
868885,-0.07139999999999995,14.43,3,27,94,0.2872340425531915
871955,-0.026199999999999998,14.88,6,26,81,0.32098765432098764
874881,-0.071,16.51,3,26,89,0.29213483146067415
878219,-0.09039999999999994,15.23,1,26,74,0.35135135135135137
881437,-0.08239999999999999,14.27,2,29,69,0.42028985507246375
884548,-0.06379999999999997,14.9,3,26,71,0.36619718309859156
887655,-0.0849,14.95,2,25,68,0.36764705882352944
890553,-0.07939999999999997,14.05,3,26,77,0.33766233766233766
893485,-0.1105000000000001,14.95,0,21,70,0.3
896531,-0.1254,14.97,1,18,71,0.2535211267605634
899643,-0.08629999999999997,15.39,3,23,71,0.323943661971831
902735,-0.08249999999999998,13.84,1,30,75,0.4
905689,-0.08590000000000002,15.49,2,24,66,0.36363636363636365
909049,-0.06059999999999995,14.89,2,33,75,0.44
912155,-0.061799999999999994,15.1,5,24,72,0.3333333333333333
915223,-0.0824,14.09,3,25,88,0.2840909090909091
918121,-0.062399999999999976,14.39,4,25,79,0.31645569620253167
921117,-0.08879999999999998,16.46,3,23,73,0.3150684931506849
924527,-0.09290000000000001,15.86,1,27,85,0.3176470588235294
927697,-0.11850000000000004,15.0,1,21,78,0.2692307692307692
930864,-0.10750000000000001,14.3,2,21,68,0.3088235294117647
933870,-0.0987,15.4,3,24,75,0.32
937048,-0.0898,14.75,1,29,80,0.3625
940081,-0.0897,14.59,2,24,58,0.41379310344827586
943483,-0.10809999999999997,15.97,1,26,61,0.4262295081967213
946581,-0.0574,15.36,5,25,82,0.3048780487804878
949785,-0.06289999999999998,16.42,2,28,89,0.3146067415730337
953121,-0.11310000000000003,15.31,0,25,72,0.3472222222222222
956280,-0.10010000000000009,14.81,2,22,69,0.3188405797101449
959317,-0.0933,14.28,3,23,75,0.30666666666666664
962271,-0.03349999999999997,15.12,5,27,90,0.3
965299,-0.07719999999999999,14.41,3,27,85,0.3176470588235294
968141,-0.08530000000000004,15.47,3,24,68,0.35294117647058826
971347,-0.10020000000000007,14.67,1,23,71,0.323943661971831
974335,-0.1038000000000001,14.79,2,25,68,0.36764705882352944
977413,-0.08730000000000006,14.14,4,22,67,0.3283582089552239
980437,-0.1271,13.65,4,21,65,0.3230769230769231
983285,-0.035299999999999984,15.77,4,35,74,0.47297297297297297
986481,-0.08980000000000002,14.59,4,23,76,0.3026315789473684
989453,-0.057699999999999994,16.57,3,27,91,0.2967032967032967
992673,-0.08949999999999997,16.08,2,25,77,0.3246753246753247
996104,-0.10370000000000001,16.42,0,22,93,0.23655913978494625
999456,-0.08979999999999996,14.47,1,32,73,0.4383561643835616
1002745,-0.07399999999999994,15.04,1,29,72,0.4027777777777778
1005919,-0.10089999999999996,15.01,2,21,82,0.25609756097560976
1008967,-0.06889999999999998,15.42,4,27,81,0.3333333333333333
1012206,-0.1165,16.01,0,25,81,0.30864197530864196
1015458,-0.10930000000000001,15.78,1,24,64,0.375
1018698,-0.11530000000000003,14.77,2,24,69,0.34782608695652173
1021872,-0.11030000000000001,16.51,2,17,81,0.20987654320987653
1024898,-0.07799999999999993,15.8,0,35,107,0.32710280373831774
1028194,-0.0767,14.48,4,21,67,0.31343283582089554
1031297,-0.0821,15.12,2,27,76,0.35526315789473684
1034478,-0.09530000000000008,14.22,1,29,94,0.30851063829787234
1037472,-0.08720000000000003,14.43,2,25,62,0.4032258064516129
1040681,-0.05469999999999999,14.38,3,31,62,0.5
1043746,-0.10629999999999999,15.45,2,23,67,0.34328358208955223
1046857,-0.04340000000000001,13.94,6,25,79,0.31645569620253167
1049756,-0.13030000000000014,13.49,0,25,50,0.5
1052486,-0.027599999999999993,15.2,5,30,97,0.30927835051546393
1055600,-0.08709999999999997,14.81,3,25,74,0.33783783783783783
1058716,-0.04549999999999998,14.98,3,32,71,0.4507042253521127
1062004,-0.096,15.12,0,29,76,0.3815789473684211
1064983,-0.04409999999999997,14.86,5,23,63,0.36507936507936506
1068165,-0.044799999999999986,14.9,4,28,79,0.35443037974683544
1071456,-0.1562000000000001,14.3,0,22,60,0.36666666666666664
1074431,-0.09429999999999997,16.54,1,25,83,0.30120481927710846
1077787,-0.09069999999999999,13.89,2,27,70,0.38571428571428573
1080723,-0.08689999999999998,14.81,1,28,74,0.3783783783783784
1083962,-0.03979999999999998,14.43,6,24,72,0.3333333333333333
1086954,-0.09790000000000006,14.64,3,23,73,0.3150684931506849
1089906,-0.10340000000000009,15.89,2,21,80,0.2625
1093006,-0.060699999999999976,14.26,4,29,83,0.3493975903614458
1096052,-0.11060000000000005,14.47,2,23,69,0.3333333333333333
1099084,-0.029999999999999968,14.98,4,32,97,0.32989690721649484
1102257,-0.1184,14.69,2,17,57,0.2982456140350877
1105520,-0.07140000000000005,14.82,2,30,83,0.3614457831325301
1108728,-0.11510000000000005,14.52,0,26,71,0.36619718309859156
1111762,-0.09659999999999998,15.0,4,19,96,0.19791666666666666
1114782,-0.09160000000000001,15.92,2,23,72,0.3194444444444444
1118008,-0.059599999999999966,15.32,2,35,92,0.3804347826086957
1121260,-0.12100000000000004,14.43,0,27,70,0.38571428571428573
1124230,-0.09060000000000006,15.29,2,24,75,0.32
1127358,-0.10280000000000006,13.7,1,24,69,0.34782608695652173
1130430,-0.06559999999999999,15.7,2,27,72,0.375
1133502,-0.08929999999999999,14.86,2,29,80,0.3625
1136675,-0.08009999999999998,14.59,1,34,103,0.3300970873786408
1139867,-0.06849999999999995,15.44,3,27,90,0.3
1142901,-0.058399999999999966,15.17,4,27,85,0.3176470588235294
1145987,-0.020899999999999978,15.43,7,27,81,0.3333333333333333
1149135,-0.06139999999999997,15.82,4,23,75,0.30666666666666664
1152321,-0.09310000000000002,14.73,1,28,73,0.3835616438356164
1155306,-0.06929999999999999,15.4,4,24,77,0.3116883116883117
1158580,-0.09360000000000009,14.15,2,27,74,0.36486486486486486
1161620,-0.0596,15.59,2,36,91,0.3956043956043956
1164761,-0.060999999999999985,14.42,5,26,68,0.38235294117647056
1167647,-0.10969999999999996,14.99,1,22,80,0.275
1170611,-0.020300000000000002,15.7,9,19,79,0.24050632911392406
1173754,-0.09970000000000001,15.35,2,22,72,0.3055555555555556
1176816,-0.08559999999999998,14.67,4,22,64,0.34375
1179872,-0.1036,15.1,2,24,70,0.34285714285714286
1183109,-0.10110000000000001,14.99,3,19,87,0.21839080459770116
1186179,-0.05809999999999995,15.39,1,34,91,0.37362637362637363
1189210,-0.0983,13.72,4,20,76,0.2631578947368421
1192000,-0.08559999999999997,13.76,1,33,75,0.44
1194868,-0.019500000000000003,15.92,4,33,97,0.3402061855670103
1198100,-0.09739999999999999,14.21,2,26,66,0.3939393939393939
1201221,-0.0788,15.54,1,26,83,0.3132530120481928
1204479,-0.08139999999999996,15.76,1,30,84,0.35714285714285715
1207599,-0.1215,15.04,1,20,68,0.29411764705882354
1210738,-0.08389999999999999,13.66,3,27,74,0.36486486486486486
1213730,-0.04629999999999998,15.47,4,30,84,0.35714285714285715
1216898,-0.10110000000000001,14.64,2,22,75,0.29333333333333333
1219945,-0.05419999999999999,15.25,6,22,79,0.27848101265822783
1223104,-0.05679999999999998,15.75,3,31,78,0.3974358974358974
1226237,-0.09039999999999998,15.12,2,23,83,0.27710843373493976
1229504,-0.06419999999999998,14.69,1,30,69,0.43478260869565216
1232508,-0.08909999999999998,14.53,1,28,74,0.3783783783783784
1235423,-0.10250000000000002,15.29,2,28,80,0.35
1238653,-0.07009999999999998,14.18,4,24,81,0.2962962962962963
1241853,-0.10850000000000007,14.77,1,26,80,0.325
