timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
262759,0.12159999999999987,29.75,6,66,248,0.2661290322580645
266202,0.17149999999999976,29.14,9,69,250,0.276
269256,0.2274999999999997,26.82,12,74,272,0.27205882352941174
272382,0.20789999999999967,29.33,15,59,287,0.20557491289198607
275603,0.18409999999999976,29.32,10,69,235,0.2936170212765957
278603,0.17039999999999977,29.24,11,63,243,0.25925925925925924
281663,0.16899999999999993,29.83,11,64,279,0.22939068100358423
284646,0.23889999999999975,28.69,14,68,265,0.25660377358490566
287852,0.18579999999999977,27.38,7,77,289,0.2664359861591695
290924,0.18669999999999976,27.92,10,69,266,0.2593984962406015
294121,0.2726999999999997,28.66,20,61,296,0.20608108108108109
297415,0.18279999999999974,26.75,11,67,257,0.2607003891050584
300641,0.10899999999999994,33.06,8,57,329,0.17325227963525835
303731,0.1887999999999998,28.07,11,67,251,0.26693227091633465
306849,0.1748999999999997,27.86,9,71,245,0.2897959183673469
310119,0.15199999999999997,29.81,11,60,235,0.2553191489361702
313353,0.18479999999999974,28.1,8,75,245,0.30612244897959184
316482,0.2005999999999997,28.06,10,71,237,0.29957805907172996
319629,0.2083999999999996,28.5,9,77,301,0.2558139534883721
322707,0.1482999999999998,27.12,7,71,265,0.2679245283018868
325821,0.14469999999999986,30.42,8,66,270,0.24444444444444444
328821,0.19069999999999976,28.66,12,64,304,0.21052631578947367
331833,0.22289999999999985,28.69,17,59,285,0.20701754385964913
334904,0.22769999999999968,29.28,13,70,293,0.23890784982935154
338008,0.19159999999999971,29.25,12,63,269,0.2342007434944238
341374,0.13289999999999985,30.45,9,60,268,0.22388059701492538
344427,0.16219999999999982,30.08,7,73,362,0.20165745856353592
347711,0.1847999999999998,31.09,16,53,254,0.20866141732283464
350870,0.13449999999999987,28.22,8,66,249,0.26506024096385544
354116,0.19279999999999983,28.23,10,70,288,0.24305555555555555
357192,0.1853999999999998,26.25,8,75,237,0.31645569620253167
360228,0.22499999999999973,27.04,12,70,253,0.2766798418972332
363403,0.1710999999999998,29.65,9,68,298,0.22818791946308725
366569,0.1632999999999999,29.87,7,72,294,0.24489795918367346
369595,0.21649999999999975,28.62,14,66,273,0.24175824175824176
372859,0.20229999999999976,28.11,11,68,260,0.26153846153846155
375931,0.21219999999999978,29.2,13,66,276,0.2391304347826087
379080,0.1737999999999998,28.1,9,71,249,0.285140562248996
382138,0.1884999999999998,28.7,12,66,213,0.30985915492957744
385260,0.18449999999999986,29.37,12,63,265,0.23773584905660378
388304,0.22289999999999974,28.74,14,66,320,0.20625
391620,0.18039999999999978,29.4,13,61,273,0.22344322344322345
394520,0.1507999999999998,29.45,10,63,266,0.23684210526315788
397596,0.18509999999999976,28.67,8,72,267,0.2696629213483146
400639,0.2194999999999997,29.1,14,65,276,0.23550724637681159
403687,0.1358999999999998,29.87,7,70,268,0.26119402985074625
406911,0.1734999999999998,27.93,9,68,270,0.2518518518518518
409994,0.1750999999999997,27.59,9,71,241,0.2946058091286307
413045,0.15359999999999985,29.53,10,63,244,0.2581967213114754
416168,0.11749999999999991,28.01,5,71,265,0.2679245283018868
419485,0.20569999999999983,30.12,15,61,282,0.21631205673758866
422354,0.2033999999999997,27.81,12,66,285,0.23157894736842105
425324,0.10610000000000001,27.67,3,71,250,0.284
428140,0.2059999999999998,29.54,13,64,251,0.2549800796812749
431312,0.2016999999999998,26.73,10,73,209,0.3492822966507177
434255,0.2309999999999997,28.21,14,68,269,0.2527881040892193
437467,0.1150999999999998,30.82,8,61,286,0.21328671328671328
440642,0.26629999999999976,27.64,19,61,263,0.23193916349809887
443594,0.15639999999999982,31.47,11,60,278,0.2158273381294964
446745,0.19359999999999988,30.34,14,60,266,0.22556390977443608
449873,0.19409999999999986,28.03,13,65,275,0.23636363636363636
452967,0.21629999999999974,28.66,13,67,268,0.25
456090,0.16219999999999987,30.74,7,69,276,0.25
459112,0.1920999999999997,26.85,11,66,277,0.23826714801444043
462558,0.15199999999999989,29.96,10,61,247,0.24696356275303644
465612,0.16429999999999975,30.97,9,67,324,0.20679012345679013
468776,0.1992999999999997,29.67,13,63,279,0.22580645161290322
471818,0.23279999999999965,26.94,13,71,217,0.3271889400921659
474928,0.22229999999999983,28.12,13,69,205,0.33658536585365856
478184,0.19599999999999962,28.89,12,66,278,0.23741007194244604
481296,0.19359999999999977,28.2,12,65,272,0.23897058823529413
484258,0.15269999999999972,31.26,9,64,296,0.21621621621621623
487329,0.20529999999999973,28.48,16,60,259,0.23166023166023167
490393,0.24639999999999979,27.17,17,64,279,0.22939068100358423
493401,0.19699999999999965,28.15,10,71,267,0.26591760299625467
496446,0.22219999999999981,27.8,15,64,238,0.2689075630252101
499840,0.19859999999999975,29.32,12,64,345,0.1855072463768116
502888,0.16529999999999986,28.09,8,68,230,0.2956521739130435
506116,0.18539999999999973,30.7,12,62,303,0.20462046204620463
509164,0.12759999999999994,31.51,6,68,280,0.24285714285714285
512181,0.26579999999999976,28.47,19,62,265,0.2339622641509434
515401,0.20149999999999968,28.24,12,69,224,0.3080357142857143
518219,0.1936999999999998,30.06,13,62,281,0.2206405693950178
521300,0.18719999999999984,29.79,14,59,224,0.26339285714285715
524348,0.17709999999999976,30.61,11,62,296,0.20945945945945946
527210,0.18819999999999978,28.89,11,68,267,0.2546816479400749
530279,0.21179999999999974,28.03,14,63,248,0.2540322580645161
533278,0.19069999999999981,26.4,11,69,277,0.2490974729241877
536196,0.2031999999999998,27.8,11,70,225,0.3111111111111111
539482,0.22449999999999984,29.5,17,55,271,0.2029520295202952
542596,0.13219999999999993,30.37,9,61,274,0.22262773722627738
545708,0.12649999999999986,30.17,8,63,286,0.2202797202797203
548857,0.20839999999999975,26.83,14,64,223,0.28699551569506726
551945,0.1864999999999997,29.65,13,60,247,0.242914979757085
555147,0.2041999999999997,27.09,11,71,255,0.2784313725490196
558650,0.1774999999999998,27.55,7,75,257,0.2918287937743191
561458,0.2107999999999998,30.04,16,59,299,0.19732441471571907
564780,0.14809999999999976,28.15,7,72,283,0.254416961130742
567855,0.18279999999999974,29.83,9,70,273,0.2564102564102564
570947,0.14689999999999995,27.03,7,68,239,0.28451882845188287
573817,0.1323999999999999,28.23,8,62,252,0.24603174603174602
576833,0.19699999999999973,29.24,14,62,246,0.25203252032520324
579911,0.1818999999999999,30.6,12,63,309,0.20388349514563106
582951,0.23369999999999982,27.64,16,64,253,0.25296442687747034
586043,0.1625999999999998,28.51,7,74,284,0.2605633802816901
589175,0.2141999999999997,27.48,12,70,242,0.2892561983471074
592209,0.17369999999999977,29.22,9,71,239,0.29707112970711297
595273,0.16189999999999982,27.45,8,71,260,0.27307692307692305
598386,0.17359999999999978,29.87,11,64,263,0.24334600760456274
601548,0.15169999999999983,28.41,7,70,267,0.26217228464419473
604552,0.16219999999999982,26.44,10,66,262,0.25190839694656486
607630,0.18809999999999974,27.74,10,69,243,0.2839506172839506
610709,0.13509999999999986,29.37,8,64,272,0.23529411764705882
614093,0.24019999999999972,27.11,15,66,264,0.25
617167,0.21259999999999987,28.7,14,66,269,0.24535315985130113
620183,0.15039999999999987,27.27,9,66,252,0.2619047619047619
623167,0.1469999999999999,30.24,8,66,280,0.2357142857142857
626493,0.11469999999999998,28.26,6,65,238,0.27310924369747897
629597,0.21749999999999983,28.72,15,63,247,0.2550607287449393
632475,0.2641999999999997,28.32,19,60,317,0.1892744479495268
635662,0.12819999999999995,30.34,8,62,276,0.2246376811594203
638914,0.16449999999999984,28.66,10,63,270,0.23333333333333334
641951,0.15979999999999991,30.05,10,65,264,0.24621212121212122
645022,0.11159999999999988,29.37,5,67,229,0.2925764192139738
648258,0.17219999999999985,28.01,11,65,276,0.23550724637681159
651471,0.18189999999999973,28.58,12,62,251,0.24701195219123506
654661,0.1318999999999999,31.86,10,57,277,0.20577617328519857
657811,0.13879999999999984,30.95,10,60,329,0.182370820668693
661136,0.24729999999999974,26.96,17,64,244,0.26229508196721313
664182,0.22609999999999977,28.08,14,67,280,0.2392857142857143
667160,0.19969999999999977,27.38,11,68,260,0.26153846153846155
670342,0.23849999999999974,25.62,12,74,279,0.26523297491039427
673534,0.20159999999999972,29.07,14,62,265,0.2339622641509434
676582,0.1963999999999998,28.97,11,66,282,0.23404255319148937
679601,0.20659999999999987,28.76,13,66,293,0.22525597269624573
682789,0.1415999999999998,28.16,4,76,248,0.3064516129032258
685867,0.1908999999999997,28.01,12,67,277,0.24187725631768953
688883,0.19279999999999975,29.69,11,68,298,0.22818791946308725
691865,0.20429999999999982,29.32,14,62,228,0.2719298245614035
694841,0.23479999999999973,26.77,13,72,240,0.3
698013,0.21629999999999971,28.13,13,67,274,0.24452554744525548
701195,0.21929999999999983,27.51,14,65,255,0.2549019607843137
704408,0.1939999999999997,28.91,11,69,227,0.3039647577092511
707430,0.2227999999999998,29.46,17,59,291,0.2027491408934708
710548,0.12969999999999993,30.52,10,56,263,0.21292775665399238
713532,0.2105999999999998,30.76,16,57,254,0.22440944881889763
716943,0.19479999999999975,27.91,9,73,248,0.29435483870967744
719897,0.17499999999999974,28.5,10,66,285,0.23157894736842105
723003,0.2072999999999998,30.21,14,62,260,0.23846153846153847
726059,0.2008999999999997,25.72,9,74,226,0.3274336283185841
729132,0.16389999999999982,28.79,9,67,278,0.24100719424460432
731936,0.16449999999999992,27.84,10,67,257,0.2607003891050584
735034,0.24269999999999967,28.71,15,67,273,0.2454212454212454
738374,0.19429999999999964,27.26,6,83,266,0.31203007518796994
741596,0.16249999999999976,30.93,11,60,319,0.18808777429467086
744940,0.16929999999999965,28.51,7,73,287,0.25435540069686413
748066,0.17749999999999974,30.58,11,64,270,0.23703703703703705
751266,0.1695999999999999,27.77,7,73,231,0.31601731601731603
754397,0.19639999999999985,31.3,15,60,286,0.2097902097902098
757680,0.2258999999999998,26.89,14,68,253,0.26877470355731226
760842,0.1684999999999998,30.54,14,56,266,0.21052631578947367
763991,0.15229999999999969,29.29,7,69,282,0.24468085106382978
767148,0.15289999999999973,29.14,6,72,285,0.25263157894736843
770214,0.2128999999999998,30.14,16,58,261,0.2222222222222222
773332,0.11629999999999993,30.02,5,70,269,0.26022304832713755
776428,0.2586999999999997,27.01,16,68,311,0.21864951768488747
779400,0.19949999999999973,28.69,12,64,302,0.2119205298013245
782402,0.1650999999999998,30.51,10,65,258,0.25193798449612403
785456,0.21649999999999978,27.43,12,69,240,0.2875
788624,0.20429999999999968,25.74,12,67,250,0.268
791612,0.15279999999999988,29.96,11,59,245,0.24081632653061225
794734,0.1891999999999998,29.36,12,65,273,0.23809523809523808
797518,0.20409999999999973,28.19,10,74,259,0.2857142857142857
800686,0.16619999999999982,27.67,8,68,261,0.26053639846743293
803788,0.18089999999999976,30.05,13,61,280,0.21785714285714286
806886,0.1388999999999998,30.29,7,66,289,0.22837370242214533
810042,0.16499999999999979,30.54,7,72,340,0.21176470588235294
813094,0.14179999999999976,29.83,7,67,276,0.2427536231884058
816020,0.20899999999999966,28.67,12,69,247,0.2793522267206478
819008,0.14869999999999986,31.53,10,60,279,0.21505376344086022
822219,0.20199999999999982,27.96,11,68,253,0.26877470355731226
825227,0.1804999999999998,28.24,10,68,275,0.24727272727272728
828319,0.13989999999999989,28.98,6,70,286,0.24475524475524477
831335,0.12519999999999998,30.26,5,69,277,0.2490974729241877
834523,0.24449999999999963,26.93,13,74,267,0.27715355805243447
837531,0.0996999999999999,30.22,5,64,304,0.21052631578947367
840653,0.1760999999999998,27.28,10,67,264,0.2537878787878788
843839,0.19919999999999977,25.21,7,79,257,0.30739299610894943
846885,0.11559999999999981,28.62,4,71,258,0.2751937984496124
849779,0.1701999999999997,28.42,6,78,315,0.24761904761904763
852975,0.1920999999999999,30.03,13,62,237,0.2616033755274262
856297,0.23389999999999972,27.2,15,66,253,0.2608695652173913
859510,0.23949999999999969,29.17,16,63,281,0.22419928825622776
862484,0.2013999999999997,29.79,11,69,289,0.23875432525951557
865801,0.1793999999999998,27.5,11,64,240,0.26666666666666666
868885,0.15859999999999974,29.1,9,67,238,0.2815126050420168
871955,0.26079999999999975,26.21,16,70,270,0.25925925925925924
874881,0.22689999999999977,27.92,13,68,272,0.25
878219,0.1621999999999998,30.48,10,65,286,0.22727272727272727
881437,0.12979999999999992,30.04,6,70,256,0.2734375
884548,0.25479999999999964,27.36,15,71,267,0.26591760299625467
887655,0.17029999999999987,28.36,11,65,248,0.2620967741935484
890553,0.18409999999999976,28.1,11,67,289,0.23183391003460208
893485,0.14449999999999985,29.95,9,65,211,0.3080568720379147
896531,0.2105999999999998,29.11,13,67,262,0.25572519083969464
899643,0.16389999999999985,28.48,9,67,243,0.2757201646090535
902735,0.19879999999999984,27.89,12,66,315,0.20952380952380953
905689,0.16239999999999988,29.52,8,68,262,0.2595419847328244
909049,0.13559999999999983,30.12,9,58,256,0.2265625
912155,0.09529999999999998,31.12,4,66,273,0.24175824175824176
915223,0.24809999999999982,27.18,16,67,259,0.25868725868725867
918121,0.22219999999999968,26.25,12,74,306,0.24183006535947713
921117,0.18959999999999977,27.72,8,75,249,0.30120481927710846
924527,0.13629999999999978,28.67,9,66,277,0.23826714801444043
927697,0.1861999999999998,28.72,11,69,251,0.2749003984063745
930864,0.11269999999999997,29.76,4,74,293,0.2525597269624573
933870,0.16109999999999974,28.36,7,72,263,0.2737642585551331
937048,0.17459999999999973,30.94,10,67,254,0.2637795275590551
940081,0.2097999999999997,28.93,16,57,287,0.1986062717770035
943483,0.18569999999999984,28.0,11,68,231,0.2943722943722944
946581,0.1694999999999998,28.34,8,69,255,0.27058823529411763
949785,0.23549999999999968,26.66,14,69,234,0.2948717948717949
953121,0.16359999999999986,29.84,9,66,260,0.25384615384615383
956280,0.11439999999999997,30.19,4,70,260,0.2692307692307692
959317,0.21269999999999975,28.48,16,60,223,0.26905829596412556
962271,0.1896999999999997,27.43,11,68,233,0.2918454935622318
965299,0.23829999999999982,27.89,15,66,259,0.2548262548262548
968141,0.24509999999999973,30.57,18,60,278,0.2158273381294964
971347,0.13239999999999985,31.88,12,54,280,0.19285714285714287
974335,0.19619999999999974,30.17,16,58,263,0.22053231939163498
977413,0.18499999999999975,27.47,8,74,248,0.29838709677419356
980437,0.1799999999999998,28.8,9,70,287,0.24390243902439024
983285,0.15989999999999988,31.23,9,65,284,0.22887323943661972
986481,0.18209999999999976,26.99,8,74,278,0.26618705035971224
989453,0.1842999999999998,28.46,12,64,275,0.23272727272727273
992673,0.21949999999999975,27.56,13,69,270,0.25555555555555554
996104,0.14299999999999982,27.79,5,73,268,0.27238805970149255
999456,0.13729999999999978,30.53,8,64,248,0.25806451612903225
1002745,0.19529999999999972,25.94,8,77,223,0.3452914798206278
1005919,0.21779999999999972,29.48,12,70,285,0.24561403508771928
1008967,0.15929999999999991,28.74,9,67,266,0.2518796992481203
1012206,0.14359999999999987,31.24,10,61,295,0.20677966101694914
1015458,0.1738999999999998,26.2,9,71,273,0.2600732600732601
1018698,0.21139999999999962,27.84,12,70,314,0.2229299363057325
1021872,0.22009999999999974,29.34,16,60,270,0.2222222222222222
1024898,0.19239999999999974,30.3,13,62,282,0.2198581560283688
1028194,0.16779999999999987,30.58,13,58,250,0.232
1031297,0.19549999999999973,30.46,12,66,273,0.24175824175824176
1034478,0.18459999999999965,28.78,14,59,260,0.22692307692307692
1037472,0.16149999999999978,27.72,9,66,266,0.24812030075187969
1040681,0.18359999999999985,26.52,10,71,254,0.2795275590551181
1043746,0.13899999999999982,31.23,10,60,239,0.2510460251046025
1046857,0.17689999999999986,27.78,10,68,240,0.2833333333333333
1049756,0.18569999999999973,27.71,11,67,299,0.22408026755852842
1052486,0.18389999999999984,29.08,12,64,254,0.25196850393700787
1055600,0.19329999999999983,27.94,12,65,248,0.2620967741935484
1058716,0.21749999999999983,29.98,14,63,271,0.23247232472324722
1062004,0.10789999999999987,31.12,6,64,258,0.24806201550387597
1064983,0.22759999999999966,27.37,12,72,256,0.28125
1068165,0.1673999999999997,28.48,12,61,255,0.23921568627450981
1071456,0.11759999999999972,29.46,7,63,257,0.245136186770428
1074431,0.18149999999999977,27.6,7,78,273,0.2857142857142857
1077787,0.20469999999999985,29.99,13,65,276,0.23550724637681159
1080723,0.16569999999999982,29.4,11,62,250,0.248
1083962,0.2102999999999998,28.4,15,61,284,0.2147887323943662
1086954,0.16979999999999973,29.8,8,71,271,0.26199261992619927
1089906,0.21939999999999973,30.01,15,62,253,0.2450592885375494
1093006,0.22199999999999978,28.95,15,62,269,0.23048327137546468
1096052,0.22559999999999975,26.76,14,67,249,0.26907630522088355
1099084,0.22409999999999974,24.97,12,74,245,0.3020408163265306
1102257,0.1608999999999997,29.39,10,65,256,0.25390625
1105520,0.2062999999999997,29.62,14,64,256,0.25
1108728,0.2098999999999998,28.2,14,61,277,0.22021660649819494
1111762,0.1571999999999998,28.72,8,69,252,0.27380952380952384
1114782,0.21799999999999972,28.69,13,71,234,0.3034188034188034
1118008,0.20749999999999982,27.56,12,68,256,0.265625
1121260,0.16439999999999977,28.84,8,70,294,0.23809523809523808
1124230,0.17709999999999976,29.39,9,69,274,0.2518248175182482
1127358,0.1525999999999998,29.42,8,67,297,0.2255892255892256
1130430,0.1437999999999998,31.89,11,58,284,0.20422535211267606
1133502,0.13689999999999977,29.8,8,64,249,0.2570281124497992
1136675,0.24109999999999976,27.36,13,73,243,0.3004115226337449
1139867,0.14859999999999995,29.94,11,61,273,0.22344322344322345
1142901,0.18729999999999966,29.69,12,66,261,0.25287356321839083
1145987,0.18449999999999975,29.43,10,71,266,0.2669172932330827
1149135,0.24159999999999976,27.89,17,63,229,0.27510917030567683
1152321,0.1817999999999997,28.35,8,74,263,0.2813688212927757
1155306,0.14869999999999992,30.04,9,63,256,0.24609375
1158580,0.15719999999999978,28.66,9,68,235,0.28936170212765955
1161620,0.23829999999999976,26.55,14,70,246,0.2845528455284553
1164761,0.13779999999999992,28.73,7,66,256,0.2578125
1167647,0.1592999999999998,29.1,10,63,267,0.23595505617977527
1170611,0.2011999999999997,29.7,12,66,264,0.25
1173754,0.1966999999999998,30.19,16,57,270,0.2111111111111111
1176816,0.1719999999999998,27.61,12,64,240,0.26666666666666666
1179872,0.1720999999999999,27.59,8,72,279,0.25806451612903225
1183109,0.14689999999999984,29.92,8,66,289,0.22837370242214533
1186179,0.14399999999999985,29.53,8,64,283,0.22614840989399293
1189210,0.12839999999999996,29.63,10,59,286,0.2062937062937063
1192000,0.21119999999999975,28.76,14,65,263,0.24714828897338403
1194868,0.18199999999999975,28.03,8,73,251,0.2908366533864542
1198100,0.13299999999999992,28.48,9,64,228,0.2807017543859649
1201221,0.23759999999999976,26.02,16,62,260,0.23846153846153847
1204479,0.13719999999999988,29.63,6,71,249,0.285140562248996
1207599,0.19079999999999991,30.13,14,60,265,0.22641509433962265
1210738,0.1614999999999997,30.08,11,61,276,0.2210144927536232
1213730,0.23299999999999974,28.97,15,65,282,0.23049645390070922
1216898,0.18449999999999978,29.67,9,70,260,0.2692307692307692
1219945,0.25419999999999965,29.31,18,62,286,0.21678321678321677
1223104,0.1687999999999996,29.79,9,68,294,0.23129251700680273
1226237,0.2230999999999998,29.01,13,69,256,0.26953125
1229504,0.19909999999999983,26.11,9,74,283,0.26148409893992935
1232508,0.15499999999999978,30.22,11,60,277,0.21660649819494585
1235423,0.1540999999999998,28.72,8,66,237,0.27848101265822783
1238653,0.16009999999999977,29.82,10,63,283,0.2226148409893993
1241853,0.17379999999999984,30.16,11,63,286,0.2202797202797203
