timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
197088,0.020700000000000003,18.17,5,40,103,0.3883495145631068
200258,-0.006600000000000005,18.86,2,43,126,0.3412698412698413
203566,0.08130000000000004,18.57,7,50,136,0.36764705882352944
206874,0.11089999999999994,17.87,9,52,162,0.32098765432098764
209978,0.03960000000000001,19.28,4,46,142,0.323943661971831
213196,-0.02859999999999997,18.17,1,44,123,0.35772357723577236
216280,0.08550000000000006,17.78,10,42,150,0.28
219258,0.07060000000000005,18.78,6,48,145,0.3310344827586207
222381,0.009099999999999997,18.33,6,39,147,0.2653061224489796
225362,0.03930000000000004,17.84,5,46,123,0.37398373983739835
228307,0.06420000000000005,19.72,7,43,158,0.2721518987341772
231521,0.06100000000000006,18.28,9,39,160,0.24375
234532,0.020500000000000015,18.23,6,38,119,0.31932773109243695
237673,0.043600000000000055,18.35,5,47,124,0.3790322580645161
240713,0.056600000000000025,17.21,5,50,125,0.4
243894,0.04820000000000005,19.31,4,49,151,0.32450331125827814
247034,0.006799999999999995,17.48,3,41,141,0.2907801418439716
250280,0.02670000000000006,19.01,2,51,136,0.375
253328,0.008399999999999989,17.85,5,39,152,0.2565789473684211
256551,0.01020000000000001,17.76,4,42,134,0.31343283582089554
259654,0.07980000000000005,17.78,8,48,104,0.46153846153846156
262759,-0.002000000000000009,19.05,4,37,134,0.27611940298507465
266202,-0.008900000000000009,18.64,2,44,126,0.3492063492063492
269256,0.03220000000000001,18.22,3,48,118,0.4067796610169492
272382,0.020100000000000007,19.33,5,41,152,0.26973684210526316
275603,0.024100000000000014,18.65,5,41,159,0.2578616352201258
278603,0.08130000000000003,17.72,8,45,147,0.30612244897959184
281663,0.08400000000000003,18.87,6,52,134,0.3880597014925373
284646,0.01869999999999999,18.39,3,48,133,0.3609022556390977
287852,0.06430000000000007,17.0,8,45,113,0.39823008849557523
290924,0.04690000000000001,19.29,3,52,134,0.3880597014925373
294121,0.01070000000000001,17.99,1,50,134,0.373134328358209
297415,0.014100000000000019,18.63,4,41,138,0.2971014492753623
300641,0.005299999999999998,17.95,3,42,130,0.3230769230769231
303731,0.08969999999999999,17.74,9,44,152,0.2894736842105263
306849,0.030500000000000013,18.53,6,38,120,0.31666666666666665
310119,0.0937,20.27,6,54,184,0.29347826086956524
313353,0.06610000000000005,18.49,3,57,136,0.41911764705882354
316482,-0.0028999999999999994,18.28,5,36,140,0.2571428571428571
319629,0.10280000000000002,17.75,8,53,141,0.375886524822695
322707,0.02020000000000003,18.28,3,49,132,0.3712121212121212
325821,0.0319,17.59,7,40,117,0.3418803418803419
328821,0.038000000000000055,17.53,5,45,131,0.3435114503816794
331833,0.006499999999999998,17.43,5,40,100,0.4
334904,0.04280000000000004,19.11,4,47,127,0.3700787401574803
338008,0.025600000000000022,18.84,4,43,152,0.28289473684210525
341374,0.03110000000000003,18.03,5,43,156,0.27564102564102566
344427,0.06720000000000004,18.48,4,55,136,0.40441176470588236
347711,0.022300000000000007,18.46,3,46,126,0.36507936507936506
350870,0.1113999999999998,18.97,9,51,153,0.3333333333333333
354116,0.03160000000000001,18.92,6,44,168,0.2619047619047619
357192,0.05490000000000005,19.01,6,47,160,0.29375
360228,0.0258,18.74,6,36,119,0.3025210084033613
363403,0.07120000000000005,17.83,8,44,125,0.352
366569,0.02730000000000005,19.44,5,39,141,0.2765957446808511
369595,0.022600000000000033,18.22,2,51,158,0.3227848101265823
372859,0.03710000000000002,17.44,6,40,116,0.3448275862068966
375931,0.039900000000000074,18.73,2,54,152,0.35526315789473684
379080,0.004799999999999999,18.41,4,38,124,0.3064516129032258
382138,0.07310000000000005,18.19,4,55,144,0.3819444444444444
385260,0.0077999999999999944,18.5,5,39,114,0.34210526315789475
388304,0.009,16.69,6,37,97,0.38144329896907214
391620,0.040000000000000056,18.89,6,42,122,0.3442622950819672
394520,0.010199999999999996,17.37,1,47,121,0.3884297520661157
397596,0.09829999999999998,18.03,8,50,136,0.36764705882352944
400639,0.09000000000000005,18.05,8,49,122,0.4016393442622951
403687,0.04800000000000005,18.53,4,52,149,0.348993288590604
406911,0.045800000000000056,17.52,6,45,141,0.3191489361702128
409994,0.031300000000000036,18.88,5,46,135,0.34074074074074073
413045,0.07710000000000006,17.87,8,44,122,0.36065573770491804
416168,0.017599999999999994,17.08,4,46,126,0.36507936507936506
419485,0.008399999999999993,17.58,4,44,135,0.32592592592592595
422354,0.05640000000000007,17.82,8,41,113,0.36283185840707965
425324,0.01700000000000002,18.12,6,42,137,0.30656934306569344
428140,0.04820000000000004,17.68,7,43,126,0.3412698412698413
431312,0.003100000000000005,19.29,4,38,126,0.30158730158730157
434255,0.03190000000000001,18.67,4,49,128,0.3828125
437467,0.028800000000000037,18.68,6,37,138,0.26811594202898553
440642,0.057400000000000034,18.66,6,46,143,0.32167832167832167
443594,0.029600000000000008,19.55,5,40,150,0.26666666666666666
446745,0.00910000000000002,17.8,2,47,138,0.34057971014492755
449873,0.06330000000000002,16.79,9,40,101,0.39603960396039606
452967,0.059800000000000055,18.38,6,49,147,0.3333333333333333
456090,0.048700000000000083,18.01,4,50,134,0.373134328358209
459112,0.023499999999999997,16.57,3,46,137,0.3357664233576642
462558,0.02310000000000002,20.18,4,40,157,0.25477707006369427
465612,0.04720000000000003,18.34,8,38,117,0.3247863247863248
468776,0.09009999999999999,18.8,10,43,156,0.27564102564102566
471818,0.02130000000000003,19.18,4,44,125,0.352
474928,0.059500000000000046,18.62,8,42,138,0.30434782608695654
478184,0.10219999999999993,16.49,11,45,110,0.4090909090909091
481296,0.03210000000000003,18.16,7,36,111,0.32432432432432434
484258,0.05480000000000004,18.29,8,43,138,0.3115942028985507
487329,0.031200000000000033,18.48,5,42,127,0.33070866141732286
490393,0.04570000000000004,18.77,3,52,131,0.3969465648854962
493401,0.05390000000000004,20.36,6,46,153,0.3006535947712418
496446,0.04500000000000001,18.31,6,48,126,0.38095238095238093
499840,-0.003999999999999998,17.71,2,46,123,0.37398373983739835
502888,0.04610000000000005,18.71,5,45,148,0.30405405405405406
506116,0.038300000000000015,17.84,7,41,129,0.3178294573643411
509164,0.0262,19.42,9,34,138,0.2463768115942029
512181,0.03110000000000003,17.49,6,42,127,0.33070866141732286
515401,0.06880000000000006,18.68,8,42,119,0.35294117647058826
518219,0.02730000000000004,18.94,4,42,129,0.32558139534883723
521300,0.023499999999999993,17.62,5,40,110,0.36363636363636365
524348,0.035899999999999994,17.31,5,48,111,0.43243243243243246
527210,-0.0065000000000000014,17.85,4,38,111,0.34234234234234234
530279,0.03590000000000003,19.35,7,35,154,0.22727272727272727
533278,0.057000000000000065,18.63,5,48,146,0.3287671232876712
536196,0.05720000000000005,18.65,8,43,123,0.34959349593495936
539482,0.048400000000000026,18.88,6,44,147,0.29931972789115646
542596,0.07750000000000005,18.51,10,41,136,0.3014705882352941
545708,0.04010000000000002,20.06,6,43,118,0.3644067796610169
548857,0.0646,18.05,8,41,122,0.3360655737704918
551945,0.06730000000000003,19.35,7,47,143,0.32867132867132864
555147,0.025399999999999992,18.53,6,41,134,0.30597014925373134
558650,0.05010000000000006,18.36,3,53,128,0.4140625
561458,0.03640000000000003,18.87,4,46,120,0.38333333333333336
564780,0.03980000000000003,17.51,4,54,133,0.40601503759398494
567855,0.021400000000000027,18.1,4,46,141,0.3262411347517731
570947,0.05140000000000006,18.4,6,44,150,0.29333333333333333
573817,0.022200000000000032,18.06,4,46,136,0.3382352941176471
576833,0.040500000000000015,18.96,5,48,138,0.34782608695652173
579911,0.039200000000000054,18.8,4,50,133,0.37593984962406013
582951,0.03650000000000002,17.55,5,47,120,0.39166666666666666
586043,0.06590000000000007,18.36,8,45,127,0.3543307086614173
589175,0.026300000000000035,18.99,5,43,122,0.3524590163934426
592209,0.03080000000000005,19.04,6,38,136,0.27941176470588236
595273,0.027600000000000017,17.93,4,44,138,0.3188405797101449
598386,0.039,18.35,4,51,104,0.49038461538461536
601548,0.09229999999999997,19.41,6,53,148,0.3581081081081081
604552,0.029500000000000016,18.81,7,40,123,0.3252032520325203
607630,0.05959999999999999,18.49,7,42,126,0.3333333333333333
610709,-0.024699999999999965,17.41,1,42,121,0.34710743801652894
614093,0.06500000000000009,18.74,9,42,145,0.2896551724137931
617167,0.06420000000000005,20.43,6,48,150,0.32
620183,0.05820000000000002,18.6,7,43,120,0.35833333333333334
623167,-0.048599999999999983,17.04,2,34,86,0.3953488372093023
626493,0.026300000000000007,19.1,7,36,134,0.26865671641791045
629597,0.07880000000000006,19.09,5,57,127,0.44881889763779526
632475,0.042100000000000026,18.14,6,47,142,0.33098591549295775
635662,0.028900000000000016,18.56,4,48,140,0.34285714285714286
638914,-0.009200000000000009,18.56,3,38,104,0.36538461538461536
641951,0.09199999999999997,18.61,7,51,159,0.32075471698113206
645022,0.03570000000000003,18.54,3,53,126,0.42063492063492064
648258,0.0174,18.88,4,45,153,0.29411764705882354
651471,0.001799999999999996,18.38,4,38,149,0.2550335570469799
654661,0.0142,17.52,3,49,151,0.32450331125827814
657811,0.007999999999999993,17.86,0,53,143,0.3706293706293706
661136,0.09749999999999993,18.04,13,36,121,0.2975206611570248
664182,0.03790000000000004,18.46,4,47,147,0.3197278911564626
667160,0.039000000000000014,17.76,4,45,125,0.36
670342,0.03700000000000006,18.38,4,46,144,0.3194444444444444
673534,0.10260000000000001,17.86,9,49,140,0.35
676582,-0.007400000000000006,17.67,1,49,125,0.392
679601,0.06780000000000007,18.21,11,36,139,0.2589928057553957
682789,0.04440000000000003,18.25,7,43,121,0.35537190082644626
685867,0.034200000000000036,19.15,8,36,133,0.2706766917293233
688883,0.0678000000000001,18.44,5,52,142,0.36619718309859156
691865,0.0295,17.52,4,45,138,0.32608695652173914
694841,0.0839,17.77,8,46,126,0.36507936507936506
698013,-0.01940000000000001,17.92,4,39,140,0.2785714285714286
701195,0.06420000000000001,18.95,7,47,129,0.3643410852713178
704408,0.05740000000000005,17.81,5,49,152,0.3223684210526316
707430,0.06280000000000001,19.28,7,49,134,0.3656716417910448
710548,0.012699999999999994,18.21,4,40,128,0.3125
713532,0.04290000000000004,18.78,3,49,147,0.3333333333333333
716943,0.0071000000000000065,18.63,5,37,149,0.2483221476510067
719897,0.06389999999999994,17.65,7,42,119,0.35294117647058826
723003,0.01629999999999999,17.11,1,53,145,0.36551724137931035
726059,0.013900000000000006,17.22,2,48,131,0.366412213740458
729132,0.09450000000000003,18.2,12,40,146,0.273972602739726
731936,0.024800000000000055,19.41,5,40,138,0.2898550724637681
735034,0.10769999999999987,19.09,7,57,182,0.3131868131868132
738374,0.02850000000000006,19.77,7,36,113,0.3185840707964602
741596,0.05910000000000002,18.37,6,47,128,0.3671875
744940,0.04850000000000006,18.14,6,46,140,0.32857142857142857
748066,0.00530000000000001,18.49,5,36,116,0.3103448275862069
751266,0.052400000000000065,17.36,7,43,128,0.3359375
754397,0.08350000000000003,18.88,6,54,127,0.4251968503937008
757680,0.12219999999999986,19.85,9,51,156,0.3269230769230769
760842,0.09279999999999992,17.67,8,51,137,0.3722627737226277
763991,-0.00870000000000001,18.76,3,38,148,0.25675675675675674
767148,-0.0033999999999999985,16.77,3,41,83,0.4939759036144578
770214,0.060400000000000065,17.82,6,47,120,0.39166666666666666
773332,-0.019200000000000005,18.19,4,36,137,0.26277372262773724
776428,0.046700000000000005,18.3,4,50,136,0.36764705882352944
779400,0.06200000000000001,20.49,7,43,169,0.25443786982248523
782402,0.016500000000000004,16.62,2,49,118,0.4152542372881356
785456,0.06890000000000002,18.51,9,39,139,0.2805755395683453
788624,0.013399999999999999,18.58,4,46,154,0.2987012987012987
791612,0.06730000000000004,19.39,7,45,139,0.3237410071942446
794734,0.04790000000000005,19.05,5,43,144,0.2986111111111111
797518,0.059800000000000096,19.64,6,46,154,0.2987012987012987
800686,0.00689999999999999,19.42,3,42,144,0.2916666666666667
803788,0.048100000000000066,19.05,5,49,128,0.3828125
806886,0.02710000000000001,18.13,5,44,105,0.41904761904761906
810042,0.13139999999999988,19.79,10,54,168,0.32142857142857145
813094,0.04810000000000005,17.62,4,54,133,0.40601503759398494
816020,0.07160000000000007,19.3,8,45,144,0.3125
819008,0.05320000000000004,17.5,3,54,142,0.38028169014084506
822219,0.019900000000000015,17.69,3,47,148,0.31756756756756754
825227,0.05680000000000006,18.22,4,54,160,0.3375
828319,0.019599999999999996,18.35,3,49,141,0.3475177304964539
831335,0.05070000000000004,17.48,5,47,138,0.34057971014492755
834523,0.0344,19.85,3,47,166,0.28313253012048195
837531,0.03250000000000005,20.42,3,50,140,0.35714285714285715
840653,0.08990000000000002,17.65,7,52,137,0.3795620437956204
843839,0.09699999999999985,19.32,9,47,149,0.31543624161073824
846885,0.059000000000000025,18.04,6,49,142,0.34507042253521125
849779,-0.003799999999999996,18.78,5,35,125,0.28
852975,-0.015099999999999997,19.19,2,39,111,0.35135135135135137
856297,0.0222,17.65,4,41,100,0.41
859510,0.020900000000000026,19.06,2,49,160,0.30625
862484,0.06370000000000006,18.22,7,48,126,0.38095238095238093
865801,0.022299999999999997,17.86,3,46,136,0.3382352941176471
868885,0.03460000000000002,18.0,5,45,119,0.37815126050420167
871955,0.098,18.43,10,43,150,0.2866666666666667
874881,0.06470000000000005,17.29,6,49,128,0.3828125
878219,0.04250000000000005,18.48,4,47,128,0.3671875
881437,0.01730000000000005,17.43,4,44,150,0.29333333333333333
884548,-0.0078000000000000005,18.28,2,41,135,0.3037037037037037
887655,0.1291999999999999,18.88,12,46,157,0.2929936305732484
890553,0.02020000000000003,19.62,5,42,132,0.3181818181818182
893485,0.06700000000000006,17.71,8,45,138,0.32608695652173914
896531,0.033100000000000004,16.72,5,46,132,0.3484848484848485
899643,-0.0005999999999999983,19.08,5,37,135,0.2740740740740741
902735,0.05510000000000001,18.87,7,44,135,0.32592592592592595
905689,0.006499999999999999,17.93,3,44,132,0.3333333333333333
909049,0.07719999999999995,16.02,8,46,129,0.35658914728682173
912155,0.0042999999999999965,18.73,2,45,133,0.3383458646616541
915223,0.003699999999999997,18.61,1,50,141,0.3546099290780142
918121,-0.011300000000000008,18.23,2,44,130,0.3384615384615385
921117,0.06140000000000003,18.35,7,43,147,0.2925170068027211
924527,-0.011299999999999998,18.53,6,32,121,0.2644628099173554
927697,0.04650000000000004,19.62,6,44,151,0.2913907284768212
930864,0.05820000000000001,17.95,8,39,113,0.34513274336283184
933870,0.03320000000000005,18.23,4,45,126,0.35714285714285715
937048,0.11869999999999997,18.37,8,57,132,0.4318181818181818
940081,0.03690000000000002,18.68,6,40,131,0.3053435114503817
943483,0.04740000000000005,19.5,7,41,130,0.3153846153846154
946581,0.025900000000000017,18.04,5,43,141,0.3049645390070922
949785,0.007200000000000003,18.96,4,37,125,0.296
953121,-0.0171,17.05,3,37,128,0.2890625
956280,0.052000000000000046,16.67,4,52,125,0.416
959317,0.023300000000000008,17.71,6,38,99,0.3838383838383838
962271,0.03270000000000004,19.29,7,41,136,0.3014705882352941
965299,0.05940000000000003,18.09,6,46,127,0.36220472440944884
968141,0.038800000000000015,18.6,6,44,150,0.29333333333333333
971347,0.01739999999999999,18.9,6,37,133,0.2781954887218045
974335,-0.004999999999999999,18.97,4,44,125,0.352
977413,0.043700000000000044,19.21,6,43,112,0.38392857142857145
980437,0.11569999999999991,19.23,11,45,123,0.36585365853658536
983285,0.10779999999999998,19.34,6,58,143,0.40559440559440557
986481,0.04060000000000005,18.65,3,50,115,0.43478260869565216
989453,0.013599999999999994,19.58,2,46,158,0.2911392405063291
992673,0.05040000000000003,18.05,3,52,141,0.36879432624113473
996104,0.055200000000000055,19.32,6,43,134,0.3208955223880597
999456,0.05150000000000004,19.27,7,44,135,0.32592592592592595
1002745,0.05920000000000007,19.93,5,50,183,0.273224043715847
1005919,0.05370000000000001,18.7,7,43,122,0.3524590163934426
1008967,0.024600000000000014,17.96,3,48,147,0.32653061224489793
1012206,0.04600000000000004,18.4,7,41,132,0.3106060606060606
1015458,0.018300000000000045,19.4,4,47,147,0.3197278911564626
1018698,0.08080000000000004,18.43,4,59,151,0.39072847682119205
1021872,0.03510000000000003,17.67,3,52,126,0.4126984126984127
1024898,-0.0009000000000000021,17.13,0,52,141,0.36879432624113473
1028194,-0.011499999999999955,17.6,5,31,105,0.29523809523809524
1031297,0.06690000000000007,18.38,6,48,124,0.3870967741935484
1034478,0.047700000000000034,18.85,7,41,138,0.2971014492753623
1037472,0.047900000000000026,17.33,8,42,146,0.2876712328767123
1040681,-0.007699999999999984,18.03,4,36,113,0.3185840707964602
1043746,0.0251,18.57,3,45,153,0.29411764705882354
1046857,0.09620000000000006,17.44,6,57,131,0.4351145038167939
1049756,0.04890000000000003,18.84,8,39,110,0.35454545454545455
1052486,0.02830000000000002,18.21,6,42,138,0.30434782608695654
1055600,0.03320000000000001,17.26,3,51,112,0.45535714285714285
1058716,0.08040000000000007,18.49,5,54,138,0.391304347826087
1062004,0.055100000000000045,18.06,8,40,129,0.31007751937984496
1064983,0.02840000000000001,21.18,5,42,149,0.28187919463087246
1068165,0.061700000000000046,18.54,6,46,147,0.3129251700680272
1071456,0.06710000000000003,17.66,5,51,135,0.37777777777777777
1074431,0.10330000000000003,19.18,12,39,145,0.2689655172413793
1077787,0.031300000000000015,18.1,3,50,136,0.36764705882352944
1080723,0.05460000000000005,18.05,6,45,133,0.3383458646616541
1083962,0.06710000000000005,16.96,5,53,140,0.37857142857142856
1086954,-0.00330000000000002,17.78,4,40,131,0.3053435114503817
1089906,0.05920000000000004,17.82,5,48,137,0.35036496350364965
1093006,0.06320000000000003,18.4,6,49,149,0.3288590604026846
1096052,0.05560000000000007,18.62,5,48,143,0.3356643356643357
1099084,0.020200000000000013,18.65,3,48,141,0.3404255319148936
1102257,0.04660000000000007,17.53,7,40,150,0.26666666666666666
1105520,0.03370000000000004,18.04,8,36,110,0.32727272727272727
1108728,0.034000000000000044,17.66,3,51,131,0.3893129770992366
1111762,0.049100000000000046,18.82,6,45,152,0.29605263157894735
1114782,0.06910000000000006,18.81,7,49,126,0.3888888888888889
1118008,0.001699999999999996,18.06,1,48,141,0.3404255319148936
1121260,0.10879999999999994,19.45,10,47,145,0.32413793103448274
1124230,0.055300000000000044,17.03,8,43,106,0.4056603773584906
1127358,0.01849999999999999,17.8,5,39,125,0.312
1130430,0.046000000000000034,18.21,7,41,146,0.2808219178082192
1133502,0.08780000000000002,18.32,9,46,121,0.38016528925619836
1136675,0.06090000000000004,20.72,11,35,126,0.2777777777777778
1139867,0.05830000000000002,17.69,8,42,114,0.3684210526315789
1142901,-0.0036999999999999837,18.89,4,40,139,0.28776978417266186
1145987,0.04310000000000002,18.08,6,44,132,0.3333333333333333
1149135,0.04040000000000006,19.14,3,51,140,0.36428571428571427
1152321,0.03380000000000003,17.71,6,45,116,0.3879310344827586
1155306,0.042200000000000015,17.78,6,44,128,0.34375
1158580,-0.030299999999999962,18.79,1,38,140,0.2714285714285714
1161620,0.10289999999999998,17.55,10,44,129,0.34108527131782945
1164761,0.02800000000000003,18.83,4,49,140,0.35
1167647,0.06420000000000006,18.83,5,50,134,0.373134328358209
1170611,0.0011999999999999988,17.97,7,34,103,0.3300970873786408
1173754,0.006499999999999993,18.55,4,39,134,0.291044776119403
1176816,0.042900000000000035,17.39,5,49,135,0.362962962962963
1179872,0.04850000000000002,18.36,11,30,137,0.21897810218978103
1183109,0.06720000000000002,16.96,7,49,128,0.3828125
1186179,0.052500000000000054,17.69,4,48,131,0.366412213740458
1189210,0.050900000000000015,18.89,6,43,128,0.3359375
1192000,0.04600000000000007,19.11,6,46,164,0.2804878048780488
1194868,0.02370000000000001,17.97,3,47,123,0.3821138211382114
1198100,0.04230000000000004,18.18,5,46,106,0.4339622641509434
1201221,0.018700000000000046,16.97,3,47,136,0.34558823529411764
1204479,0.047500000000000056,18.68,6,43,134,0.3208955223880597
1207599,-0.0111,18.42,3,41,127,0.3228346456692913
1210738,0.013200000000000012,17.77,3,47,123,0.3821138211382114
1213730,0.046900000000000004,18.57,5,47,150,0.31333333333333335
1216898,0.05540000000000005,17.85,7,43,133,0.3233082706766917
1219945,0.05260000000000002,18.52,7,40,130,0.3076923076923077
1223104,-0.012700000000000013,16.98,2,42,115,0.3652173913043478
1226237,0.08820000000000001,19.22,12,36,130,0.27692307692307694
1229504,-0.005100000000000002,17.55,3,44,115,0.3826086956521739
1232508,-0.008000000000000002,17.97,3,41,131,0.31297709923664124
1235423,0.05050000000000005,17.76,3,54,131,0.4122137404580153
1238653,0.057000000000000044,17.85,5,51,115,0.4434782608695652
1241853,0.04250000000000004,18.3,6,45,144,0.3125
