timestep,reward,Avg Turns,Cond_Knock
1810360,-0.3828999999999998,30.08,0.017857142857142856
1825707,-0.3967000000000001,29.01,0.020833333333333332
1841375,-0.27130000000000004,31.47,0.0136986301369863
1856671,-0.3564999999999998,28.03,0.0
1872410,-0.35229999999999995,28.82,0.0
1887797,-0.37609999999999993,29.52,0.0
1903273,-0.3569,28.57,0.0
1919172,-0.37309999999999993,29.09,0.0
1933963,-0.34450000000000003,29.93,0.01
1949097,-0.38549999999999995,28.79,0.0
1964879,-0.39510000000000006,29.71,0.0
1979091,-0.42399999999999993,30.04,0.0
1994799,-0.3942999999999999,30.2,0.0
2010513,-0.3578,28.85,0.0
2026322,-0.3477000000000001,30.09,0.022222222222222223
2041377,-0.3734000000000001,26.98,0.0
2056548,-0.37189999999999995,28.43,0.0
2071351,-0.36800000000000005,28.54,0.0
2086878,-0.3249000000000002,28.31,0.0
2102146,-0.34619999999999995,29.16,0.0
2117032,-0.31550000000000006,29.6,0.0
2132065,-0.31760000000000005,31.09,0.0
2147345,-0.3781000000000001,28.77,0.0
2163346,-0.3884,29.67,0.0
2178443,-0.39210000000000006,30.09,0.0
2194347,-0.34439999999999993,31.49,0.0
2210242,-0.3882,28.74,0.0
2226180,-0.3741999999999999,27.74,0.0
2241678,-0.40079999999999977,29.24,0.0
2257185,-0.32410000000000005,27.82,0.029411764705882353
2272552,-0.4044000000000001,27.66,0.0
2287552,-0.3508999999999998,29.26,0.0
2302850,-0.3793999999999999,30.16,0.0
2318554,-0.3391,30.81,0.0
2333673,-0.3121000000000001,29.9,0.0
2348720,-0.3997000000000001,27.57,0.0
2363549,-0.4080999999999999,30.36,0.0
2378999,-0.3472,29.23,0.0
2393399,-0.42459999999999987,28.74,0.0
2408523,-0.41919999999999985,26.1,0.0
2423269,-0.38409999999999994,27.16,0.0
2437793,-0.38509999999999983,31.26,0.023809523809523808
2452997,-0.34430000000000005,30.97,0.0
2467821,-0.4000000000000001,28.7,0.0
2483096,-0.3881999999999999,28.56,0.0
2498179,-0.3854000000000001,29.84,0.0
2513547,-0.36719999999999986,29.86,0.017857142857142856
2528789,-0.4336,27.04,0.0
2543685,-0.38930000000000015,27.71,0.0
2559163,-0.3339000000000001,28.67,0.0
2574754,-0.3097000000000001,26.91,0.0
2589978,-0.43560000000000004,30.59,0.0
2605807,-0.37250000000000005,27.9,0.0
2620608,-0.33399999999999996,29.2,0.0
2635964,-0.3905999999999999,27.98,0.0
2651608,-0.4195999999999998,26.68,0.0
2666303,-0.38829999999999987,28.83,0.0
2681474,-0.37689999999999985,28.26,0.0
2696947,-0.4072999999999999,28.69,0.0
2712353,-0.4113,28.28,0.0
2728035,-0.3965000000000001,31.32,0.0
2743074,-0.38970000000000005,28.54,0.024390243902439025
2758757,-0.3814999999999999,29.63,0.0
2773702,-0.40820000000000023,26.89,0.0
2788684,-0.4093000000000003,29.59,0.0
2803086,-0.39610000000000006,30.46,0.0
2817942,-0.37429999999999986,27.28,0.0
2833506,-0.3348000000000001,28.29,0.0
2848807,-0.3189000000000001,29.16,0.0
2863694,-0.3366999999999999,28.66,0.0
2878997,-0.34619999999999995,27.43,0.0
2893879,-0.37550000000000006,28.57,0.0
2909598,-0.35609999999999997,29.51,0.0
2924633,-0.40599999999999986,28.37,0.0
