timestep,reward,Avg Turns
1926953,0.5827000000000004,58.21
1938504,0.4289000000000005,60.75
1949515,0.45570000000000005,58.12
1960759,0.4730000000000002,60.9
1972301,0.49910000000000015,58.22
1983922,0.5115000000000002,59.36
1995006,0.4773000000000003,55.64
2006342,0.4789,61.19
2017485,0.5744000000000004,62.63
2028416,0.5296000000000001,63.53
2040109,0.6190000000000002,64.06
2051327,0.5110000000000002,56.69
2062432,0.4165,60.01
2074149,0.5320000000000004,62.59
2085660,0.5861000000000002,60.13
2097130,0.4917,62.25
2108970,0.5625000000000003,61.81
2119761,0.5555000000000002,57.2
2131405,0.4881000000000003,64.97
2142503,0.5088000000000003,64.25
2154077,0.5420000000000004,58.36
2165263,0.42180000000000023,58.84
