timestep,reward,Avg Turns
717992,-0.21960000000000002,28.38
728492,-0.22449999999999995,30.18
739050,-0.16530000000000006,28.07
750048,-0.1751,27.5
760992,-0.2708,26.99
771955,-0.17940000000000006,27.54
782689,-0.18299999999999997,26.87
793328,-0.22130000000000014,27.2
804367,-0.18550000000000005,27.66
814968,-0.15519999999999998,28.03
825716,-0.20960000000000004,26.15
836684,-0.24150000000000002,26.74
847949,-0.1776,27.28
858893,-0.16740000000000005,25.46
869947,-0.20330000000000012,26.86
880930,-0.14550000000000007,27.4
892035,-0.20120000000000016,26.93
903281,-0.18200000000000002,28.4
914316,-0.17500000000000004,27.79
924991,-0.1555,26.21
936062,-0.19730000000000003,26.73
946974,-0.17820000000000008,27.24
958192,-0.20120000000000016,29.0
969043,-0.1945000000000001,29.22
979440,-0.20930000000000004,29.35
990167,-0.12070000000000004,27.85
1001020,-0.24570000000000008,26.19
1011415,-0.15599999999999997,28.16
1022489,-0.24130000000000013,26.47
1033425,-0.20949999999999996,30.14
1044676,-0.1985,29.38
1055644,-0.19920000000000004,29.38
1066603,-0.18879999999999997,27.68
1077654,-0.16230000000000008,27.31
1088939,-0.19319999999999993,29.12
1100506,-0.19570000000000004,27.02
1111464,-0.18369999999999997,29.64
1122645,-0.2018999999999999,27.76
1133649,-0.19079999999999997,27.11
1144484,-0.17019999999999993,27.15
1155236,-0.19600000000000012,27.99
1166267,-0.19190000000000002,24.94
1177522,-0.2320000000000001,29.24
1188395,-0.2247,28.03
1199985,-0.23189999999999994,29.12
1211204,-0.18700000000000003,27.24
1222354,-0.1773,29.58
1232922,-0.1432,29.55
1243516,-0.17980000000000002,27.86
1254542,-0.15910000000000007,29.46
1265682,-0.20910000000000006,27.2
1277117,-0.1935000000000001,29.05
1288513,-0.2237,26.63
1299484,-0.24140000000000014,29.06
1310675,-0.14340000000000006,27.86
1321866,-0.19070000000000006,27.73
1332956,-0.21720000000000006,28.82
1343846,-0.17080000000000006,27.77
1355633,-0.2079,27.92
1366648,-0.20530000000000004,27.07
1377724,-0.22920000000000004,28.89
1389055,-0.24080000000000004,27.46
1400124,-0.26160000000000005,28.73
1411377,-0.26250000000000007,26.58
1422100,-0.20139999999999997,26.91
1433180,-0.21880000000000002,27.72
1444323,-0.21409999999999993,27.61
1455336,-0.19719999999999996,28.48
1466360,-0.2200000000000001,26.97
1477428,-0.2066,29.81
1488252,-0.23060000000000005,29.49
1499457,-0.18530000000000005,28.77
1510173,-0.2285000000000001,29.08
1521033,-0.21770000000000006,30.28
1531985,-0.24520000000000017,27.53
1543469,-0.22330000000000017,27.34
1554672,-0.18700000000000003,27.69
1566321,-0.18970000000000004,26.45
1577632,-0.21079999999999996,27.72
1588606,-0.19660000000000002,28.25
1599978,-0.22650000000000003,30.08
1611464,-0.21299999999999994,28.33
1622538,-0.19270000000000007,28.08
1633326,-0.23640000000000008,27.38
1644733,-0.1874,29.5
1656016,-0.23489999999999994,27.46
1667227,-0.2664999999999999,27.99
1678496,-0.15550000000000008,30.37
1689721,-0.22870000000000001,29.1
1700894,-0.2327,29.73
1712172,-0.19510000000000005,30.1
1723574,-0.1524,28.82
1734742,-0.21270000000000006,29.33
1745646,-0.27260000000000006,28.82
1756501,-0.21530000000000005,26.7
1767605,-0.1985000000000001,26.81
1779117,-0.2388000000000001,27.73
1790346,-0.24540000000000006,28.43
1801826,-0.2151,29.12
1812868,-0.25160000000000005,30.2
1824223,-0.20749999999999996,29.41
1835653,-0.23850000000000005,25.5
1847030,-0.21050000000000002,28.57
1858648,-0.21490000000000017,26.86
1869931,-0.26870000000000005,27.53
1881380,-0.19829999999999998,27.45
1892837,-0.23509999999999992,28.93
1904281,-0.24170000000000003,30.99
1915485,-0.23060000000000003,28.71
1926953,-0.22159999999999996,28.16
1938504,-0.21200000000000008,25.58
1949515,-0.24100000000000005,29.35
1960759,-0.23500000000000004,28.25
1972301,-0.1868,25.86
1983922,-0.23140000000000005,28.87
1995006,-0.23420000000000002,29.77
2006342,-0.3052,28.6
2017485,-0.2287,26.63
2028416,-0.20560000000000003,26.18
2040109,-0.21559999999999996,27.27
2051327,-0.2460000000000002,28.4
2062432,-0.18150000000000005,28.43
2074149,-0.23759999999999995,26.58
2085660,-0.2112,29.68
2097130,-0.20720000000000013,28.18
2108970,-0.2102,28.16
2119761,-0.28719999999999996,27.98
2131405,-0.27349999999999997,28.86
2142503,-0.2678000000000001,26.81
2154077,-0.1971,28.68
2165263,-0.21620000000000014,31.04
