timestep,reward,Avg Turns
1499457,-0.35409999999999997,18.82
1510173,-0.3540999999999999,19.34
1521033,-0.29889999999999994,18.58
1531985,-0.31280000000000013,18.98
1543469,-0.27370000000000005,18.55
1554672,-0.30050000000000016,19.48
1566321,-0.34640000000000015,18.85
1577632,-0.2992000000000001,20.51
1588606,-0.3154000000000001,18.25
1599978,-0.3715,18.98
1611464,-0.3394,21.43
1622538,-0.31920000000000004,21.45
1633326,-0.3422,21.08
1644733,-0.3416999999999999,18.25
1656016,-0.3678000000000001,19.49
1667227,-0.34570000000000006,16.38
1678496,-0.33440000000000014,17.26
1689721,-0.34099999999999997,19.53
1700894,-0.3179000000000001,18.39
1712172,-0.36389999999999995,20.16
1723574,-0.36639999999999984,19.49
1734742,-0.3060000000000001,19.24
1745646,-0.2843000000000001,18.59
1756501,-0.33120000000000005,20.38
1767605,-0.35389999999999994,20.51
1779117,-0.3736,20.27
1790346,-0.34240000000000004,18.76
1801826,-0.3267,19.0
1812868,-0.3543,20.58
1824223,-0.36249999999999993,20.24
1835653,-0.3206,19.21
1847030,-0.32299999999999995,19.09
1858648,-0.3657000000000001,18.01
1869931,-0.30820000000000014,19.15
1881380,-0.3121,19.49
1892837,-0.3729999999999999,18.48
1904281,-0.31140000000000007,18.86
1915485,-0.3304000000000001,20.37
1926953,-0.3373999999999999,20.19
1938504,-0.3535000000000001,19.25
1949515,-0.30790000000000006,19.48
1960759,-0.3553999999999998,18.02
1972301,-0.32329999999999987,20.1
1983922,-0.30929999999999996,19.76
1995006,-0.32120000000000004,19.54
2006342,-0.3436,19.41
2017485,-0.36200000000000004,18.53
2028416,-0.30129999999999996,19.93
2040109,-0.39180000000000015,18.92
2051327,-0.3397999999999999,18.09
2062432,-0.3686000000000002,18.54
2074149,-0.3298,20.44
2085660,-0.3161,20.96
2097130,-0.3405,18.2
2108970,-0.3675999999999999,19.01
2119761,-0.33030000000000004,20.31
2131405,-0.37029999999999996,19.0
2142503,-0.34149999999999997,20.3
2154077,-0.31970000000000004,17.96
2165263,-0.37269999999999986,19.52
