timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
111049,0.22419999999999962,20.37,4,94,145,0.6482758620689655
114126,0.24209999999999965,21.4,6,93,136,0.6838235294117647
117216,0.23129999999999964,20.14,5,94,147,0.6394557823129252
120398,0.23589999999999964,20.94,5,94,146,0.6438356164383562
123464,0.19419999999999965,19.83,1,97,154,0.6298701298701299
126604,0.21599999999999958,21.56,2,98,136,0.7205882352941176
129604,0.2503999999999996,21.59,8,90,138,0.6521739130434783
132646,0.2239999999999996,20.68,3,97,141,0.6879432624113475
135774,0.20199999999999962,21.83,2,95,165,0.5757575757575758
138740,0.24279999999999957,19.17,6,92,137,0.6715328467153284
141784,0.20809999999999967,21.75,2,96,159,0.6037735849056604
144620,0.21899999999999958,20.25,3,96,139,0.6906474820143885
147810,0.24819999999999964,20.92,7,91,154,0.5909090909090909
150914,0.23049999999999965,20.2,5,93,149,0.6241610738255033
153856,0.20509999999999962,20.33,2,96,157,0.6114649681528662
156976,0.18959999999999963,22.66,2,93,164,0.5670731707317073
160014,0.18189999999999973,22.14,1,93,171,0.543859649122807
162992,0.20739999999999964,19.87,2,96,133,0.7218045112781954
165923,0.2319999999999996,19.35,4,96,150,0.64
168953,0.23579999999999962,20.59,6,92,159,0.5786163522012578
171881,0.25599999999999956,22.1,7,93,159,0.5849056603773585
174895,0.24049999999999966,21.89,7,90,142,0.6338028169014085
177932,0.25169999999999954,20.6,7,92,133,0.6917293233082706
180828,0.2254999999999997,20.05,5,92,120,0.7666666666666667
183820,0.2151999999999996,20.55,3,95,139,0.6834532374100719
186842,0.22999999999999962,19.91,5,92,135,0.6814814814814815
189832,0.24099999999999952,21.86,6,92,124,0.7419354838709677
192588,0.21599999999999964,19.57,2,98,162,0.6049382716049383
195836,0.24249999999999958,21.54,6,93,160,0.58125
199086,0.22569999999999962,21.07,4,95,153,0.6209150326797386
202160,0.2388999999999996,20.39,6,92,151,0.609271523178808
204955,0.21699999999999964,20.34,3,95,128,0.7421875
208105,0.21989999999999962,19.54,3,96,141,0.6808510638297872
211280,0.22739999999999963,20.75,4,95,150,0.6333333333333333
214269,0.22779999999999956,21.36,4,95,168,0.5654761904761905
217333,0.2289999999999996,19.38,5,93,139,0.6690647482014388
220413,0.2319999999999996,21.08,4,96,167,0.5748502994011976
223425,0.22749999999999967,20.82,5,92,131,0.7022900763358778
226463,0.24799999999999955,20.09,6,94,161,0.5838509316770186
229261,0.2585999999999995,20.28,8,91,135,0.674074074074074
232173,0.24159999999999968,21.02,6,92,149,0.6174496644295302
235103,0.19009999999999969,20.65,1,96,132,0.7272727272727273
238285,0.22399999999999964,19.58,3,97,154,0.6298701298701299
241433,0.24899999999999956,21.35,7,91,152,0.5986842105263158
244575,0.21599999999999958,19.75,2,98,150,0.6533333333333333
247693,0.2682999999999996,21.05,9,90,140,0.6428571428571429
250807,0.2264999999999996,20.21,4,95,152,0.625
253771,0.20939999999999967,20.06,3,95,141,0.6737588652482269
256906,0.21599999999999964,22.39,2,98,150,0.6533333333333333
260315,0.23199999999999957,20.45,4,96,145,0.6620689655172414
263451,0.24839999999999962,21.16,7,91,153,0.5947712418300654
266433,0.2055999999999996,21.41,1,98,153,0.6405228758169934
269559,0.22399999999999964,19.83,3,97,176,0.5511363636363636
272707,0.18959999999999969,22.5,1,96,135,0.7111111111111111
275710,0.21089999999999967,20.78,2,97,159,0.610062893081761
278851,0.2319999999999996,21.47,4,96,138,0.6956521739130435
282129,0.20939999999999961,21.0,3,94,163,0.5766871165644172
285263,0.2463999999999996,21.29,7,91,140,0.65
288341,0.21079999999999965,19.68,3,95,135,0.7037037037037037
291395,0.24419999999999956,18.42,6,93,137,0.6788321167883211
294415,0.21089999999999962,21.64,2,97,157,0.6178343949044586
297527,0.2197999999999996,20.2,3,96,132,0.7272727272727273
300533,0.19719999999999963,22.6,1,97,174,0.5574712643678161
303639,0.23589999999999953,20.04,5,94,137,0.6861313868613139
306711,0.22049999999999959,20.87,3,96,159,0.6037735849056604
309728,0.20799999999999957,20.01,2,96,134,0.7164179104477612
312786,0.2168999999999997,21.15,5,90,150,0.6
315754,0.22729999999999959,22.32,4,95,159,0.5974842767295597
318670,0.26059999999999955,19.42,8,91,153,0.5947712418300654
321746,0.21379999999999963,20.86,4,92,135,0.6814814814814815
324726,0.2491999999999996,19.44,7,91,140,0.65
327756,0.1993999999999997,20.95,1,96,149,0.6442953020134228
330770,0.2321999999999996,20.91,7,88,140,0.6285714285714286
333926,0.22939999999999963,20.6,4,95,168,0.5654761904761905
336958,0.19869999999999965,21.05,2,94,151,0.6225165562913907
340148,0.21039999999999956,20.23,2,97,164,0.5914634146341463
343284,0.25209999999999966,20.1,7,92,151,0.609271523178808
346444,0.21239999999999962,20.75,4,92,137,0.6715328467153284
349432,0.23199999999999957,21.41,4,96,160,0.6
352510,0.24879999999999966,21.11,7,91,148,0.6148648648648649
355624,0.23199999999999965,20.86,4,96,138,0.6956521739130435
358544,0.21609999999999968,20.64,3,95,149,0.6375838926174496
361663,0.22889999999999966,19.46,6,89,140,0.6357142857142857
364871,0.21599999999999958,20.0,2,98,152,0.6447368421052632
367825,0.23429999999999954,21.15,5,93,159,0.5849056603773585
370729,0.22399999999999964,19.82,3,97,153,0.6339869281045751
373869,0.20259999999999959,21.7,2,95,158,0.6012658227848101
376995,0.24489999999999956,21.34,6,93,143,0.6503496503496503
380081,0.25599999999999956,20.79,7,93,133,0.6992481203007519
383146,0.19509999999999963,21.09,0,99,154,0.6428571428571429
386302,0.23999999999999957,20.37,5,95,134,0.7089552238805971
389424,0.2172999999999996,21.24,3,95,147,0.6462585034013606
392384,0.2095999999999996,22.08,2,96,173,0.5549132947976878
395394,0.2368999999999997,20.78,5,94,151,0.6225165562913907
398460,0.21599999999999955,21.89,2,98,152,0.6447368421052632
401240,0.19169999999999962,21.16,1,96,147,0.6530612244897959
404248,0.21599999999999964,20.88,2,98,146,0.6712328767123288
407458,0.23579999999999962,21.41,5,94,145,0.6482758620689655
410467,0.24559999999999962,19.86,7,90,141,0.6382978723404256
413419,0.20489999999999967,20.35,2,96,161,0.5962732919254659
416177,0.22799999999999954,20.49,4,95,138,0.6884057971014492
418883,0.2103999999999996,20.24,2,97,153,0.6339869281045751
421987,0.2399999999999996,21.38,5,95,137,0.6934306569343066
424955,0.19879999999999967,21.61,2,93,158,0.5886075949367089
427727,0.22419999999999962,21.82,4,94,148,0.6351351351351351
430690,0.2526999999999996,20.56,7,92,144,0.6388888888888888
433605,0.2087999999999996,21.68,2,96,142,0.676056338028169
436753,0.24359999999999968,21.12,6,93,167,0.5568862275449101
439931,0.23189999999999963,20.54,5,93,146,0.636986301369863
442927,0.2218999999999996,20.17,4,94,132,0.7121212121212122
446148,0.2202999999999996,21.24,3,96,152,0.631578947368421
449054,0.21709999999999957,21.16,3,95,161,0.5900621118012422
452412,0.21639999999999965,21.1,4,93,155,0.6
455510,0.22059999999999966,21.65,3,96,144,0.6666666666666666
458693,0.22209999999999963,22.31,4,93,149,0.6241610738255033
461669,0.23359999999999956,20.48,5,94,146,0.6438356164383562
464849,0.24099999999999963,20.81,6,92,143,0.6433566433566433
467959,0.2319999999999996,21.01,4,96,165,0.5818181818181818
470889,0.23999999999999966,19.76,5,95,136,0.6985294117647058
473827,0.21339999999999962,20.01,2,97,141,0.6879432624113475
476903,0.2399999999999996,21.19,5,95,157,0.6050955414012739
479737,0.23999999999999966,20.67,5,95,142,0.6690140845070423
482835,0.20799999999999957,20.57,1,99,133,0.7443609022556391
485893,0.21189999999999962,21.65,3,94,162,0.5802469135802469
489009,0.20509999999999967,18.89,2,95,129,0.7364341085271318
492053,0.2283999999999996,20.73,4,95,140,0.6785714285714286
495193,0.2399999999999996,21.32,5,95,125,0.76
498124,0.22769999999999954,20.91,4,95,142,0.6690140845070423
501105,0.2665999999999995,20.89,9,90,151,0.5960264900662252
504271,0.2026999999999997,19.37,2,95,141,0.6737588652482269
507205,0.22819999999999954,20.46,4,95,138,0.6884057971014492
510180,0.2025999999999996,19.55,1,98,137,0.7153284671532847
513042,0.20119999999999968,21.89,2,94,150,0.6266666666666667
515986,0.23349999999999965,20.29,5,93,148,0.6283783783783784
519044,0.2241999999999996,18.95,4,94,154,0.6103896103896104
522010,0.22129999999999955,19.43,3,96,150,0.64
525056,0.24419999999999958,20.07,6,93,153,0.6078431372549019
528290,0.2112999999999996,20.79,2,97,149,0.6510067114093959
531380,0.2086999999999997,20.87,3,94,142,0.6619718309859155
534508,0.2319999999999996,20.8,4,96,135,0.7111111111111111
537476,0.26339999999999963,21.25,9,89,125,0.712
540494,0.22179999999999958,21.15,4,93,140,0.6642857142857143
543734,0.21769999999999964,19.9,3,95,136,0.6985294117647058
547226,0.23279999999999956,20.82,5,93,150,0.62
550406,0.22379999999999967,20.53,4,94,151,0.6225165562913907
553170,0.20849999999999963,19.23,2,96,145,0.6620689655172414
555932,0.24499999999999958,20.39,7,91,131,0.6946564885496184
558994,0.22749999999999962,20.16,4,95,143,0.6643356643356644
561874,0.23199999999999965,20.17,4,96,141,0.6808510638297872
564838,0.23999999999999955,19.84,5,95,149,0.6375838926174496
567778,0.2399999999999996,21.03,5,95,156,0.6089743589743589
570850,0.22689999999999957,22.22,4,95,149,0.6375838926174496
573852,0.1933999999999996,20.08,1,96,144,0.6666666666666666
577016,0.19939999999999963,21.56,2,95,162,0.5864197530864198
579960,0.23199999999999954,20.54,4,96,138,0.6956521739130435
583062,0.21989999999999957,19.83,3,96,150,0.64
586234,0.21719999999999956,21.83,3,95,149,0.6375838926174496
589056,0.21959999999999966,20.81,3,96,149,0.6442953020134228
591873,0.25629999999999953,21.28,8,91,163,0.558282208588957
594818,0.20799999999999963,20.08,1,99,167,0.592814371257485
597784,0.2319999999999996,20.45,4,96,159,0.6037735849056604
601158,0.22199999999999964,19.58,4,94,162,0.5802469135802469
604250,0.20659999999999967,20.81,2,96,135,0.7111111111111111
607144,0.27999999999999964,20.99,11,87,125,0.696
610224,0.21599999999999958,19.93,2,98,147,0.6666666666666666
613218,0.21409999999999965,20.38,3,95,158,0.6012658227848101
616194,0.24469999999999958,21.55,6,93,147,0.6326530612244898
619150,0.21339999999999956,18.68,4,93,140,0.6642857142857143
622098,0.21459999999999962,21.14,3,95,163,0.5828220858895705
625044,0.2321999999999996,20.72,5,93,153,0.6078431372549019
627900,0.2555999999999996,21.21,8,90,145,0.6206896551724138
631038,0.22329999999999958,20.1,5,92,145,0.6344827586206897
633958,0.23199999999999957,20.68,4,96,149,0.6442953020134228
637010,0.24279999999999957,18.89,6,93,162,0.5740740740740741
640144,0.19659999999999964,19.91,1,96,144,0.6666666666666666
643170,0.22519999999999965,20.7,4,94,141,0.6666666666666666
646250,0.24209999999999962,19.82,6,93,154,0.6038961038961039
649132,0.21659999999999954,19.56,3,95,134,0.7089552238805971
652210,0.23469999999999963,19.7,5,94,137,0.6861313868613139
655344,0.25499999999999967,19.8,8,90,141,0.6382978723404256
658342,0.2168999999999996,22.27,4,93,138,0.6739130434782609
661424,0.19459999999999958,21.97,2,94,152,0.618421052631579
664438,0.22869999999999957,21.34,4,95,159,0.5974842767295597
667416,0.21329999999999966,21.1,4,93,143,0.6503496503496503
670494,0.2289999999999996,20.55,5,93,131,0.7099236641221374
673485,0.2463999999999996,20.37,7,91,156,0.5833333333333334
676345,0.1877999999999997,21.2,0,98,170,0.5764705882352941
679193,0.22059999999999957,19.01,3,96,137,0.7007299270072993
682202,0.22869999999999957,19.73,4,95,153,0.6209150326797386
685278,0.24449999999999958,20.12,6,93,161,0.577639751552795
688288,0.24479999999999957,22.75,6,93,135,0.6888888888888889
691237,0.20839999999999964,21.15,3,93,150,0.62
694349,0.21939999999999962,20.52,3,96,156,0.6153846153846154
697446,0.22459999999999958,20.58,4,94,123,0.7642276422764228
700394,0.24799999999999955,20.67,6,94,162,0.5802469135802469
703498,0.2492999999999995,21.5,7,91,152,0.5986842105263158
706550,0.21599999999999964,21.17,2,98,144,0.6805555555555556
709750,0.2543999999999996,21.36,8,90,136,0.6617647058823529
712704,0.22399999999999956,20.04,3,97,152,0.6381578947368421
715736,0.24119999999999955,20.64,7,90,140,0.6428571428571429
718798,0.22439999999999963,21.07,4,94,148,0.6351351351351351
721915,0.22829999999999953,22.42,4,95,159,0.5974842767295597
724925,0.2453999999999996,19.75,7,90,143,0.6293706293706294
728093,0.20409999999999962,21.99,2,94,151,0.6225165562913907
731195,0.2244999999999996,21.37,4,94,156,0.6025641025641025
734469,0.21149999999999963,21.48,2,97,152,0.6381578947368421
737626,0.22879999999999964,21.1,4,95,144,0.6597222222222222
740692,0.22099999999999956,21.73,4,94,135,0.6962962962962963
743874,0.23999999999999957,20.58,5,95,151,0.6291390728476821
746956,0.20769999999999963,20.29,2,96,158,0.6075949367088608
749990,0.2122999999999996,21.1,2,97,138,0.7028985507246377
752970,0.2353999999999996,20.76,5,94,164,0.573170731707317
756122,0.24169999999999958,21.59,6,92,135,0.6814814814814815
758994,0.19479999999999964,19.87,0,99,163,0.6073619631901841
762002,0.2667999999999996,20.13,9,90,146,0.6164383561643836
765064,0.2083999999999996,21.82,2,96,166,0.5783132530120482
768122,0.19389999999999963,21.0,1,96,142,0.676056338028169
771110,0.25239999999999957,21.19,7,92,147,0.6258503401360545
773928,0.20209999999999964,19.78,2,96,147,0.6530612244897959
777160,0.22559999999999952,21.76,4,95,150,0.6333333333333333
779958,0.22689999999999955,19.09,4,95,166,0.572289156626506
783126,0.2799999999999995,20.46,10,90,155,0.5806451612903226
786236,0.23999999999999955,20.75,5,95,145,0.6551724137931034
789216,0.2167999999999997,22.9,4,92,143,0.6433566433566433
792318,0.23269999999999963,20.46,5,94,155,0.6064516129032258
795398,0.2031999999999996,21.19,1,98,140,0.7
798410,0.25219999999999965,20.65,8,90,136,0.6617647058823529
801156,0.22689999999999957,20.28,4,95,125,0.76
804346,0.23999999999999957,21.46,5,95,151,0.6291390728476821
807284,0.20979999999999963,20.51,2,97,150,0.6466666666666666
810400,0.20099999999999962,21.54,1,97,159,0.610062893081761
813398,0.20459999999999962,21.24,1,98,158,0.620253164556962
816658,0.24969999999999956,21.99,7,91,151,0.6026490066225165
819658,0.2198999999999996,20.27,3,96,146,0.6575342465753424
822826,0.23999999999999966,19.99,5,95,146,0.6506849315068494
825950,0.22079999999999958,19.84,3,96,159,0.6037735849056604
829046,0.24049999999999958,19.6,6,92,156,0.5897435897435898
831878,0.21539999999999965,20.0,3,96,148,0.6486486486486487
835052,0.22569999999999965,23.96,4,94,148,0.6351351351351351
838326,0.24039999999999967,21.3,6,92,169,0.5443786982248521
841398,0.21599999999999966,20.57,4,92,140,0.6571428571428571
844240,0.23419999999999963,22.58,5,94,151,0.6225165562913907
847479,0.22399999999999964,19.56,3,97,135,0.7185185185185186
850497,0.22109999999999957,19.38,3,96,166,0.5783132530120482
853611,0.21599999999999964,20.77,2,98,163,0.6012269938650306
856707,0.21489999999999967,20.38,3,96,149,0.6442953020134228
859673,0.24469999999999953,20.85,6,93,149,0.6241610738255033
862735,0.2290999999999996,21.4,4,95,139,0.6834532374100719
865765,0.2255999999999997,20.8,5,91,129,0.7054263565891473
868837,0.21979999999999958,20.02,3,96,172,0.5581395348837209
872109,0.20379999999999965,22.2,1,98,149,0.6577181208053692
875171,0.2234999999999997,21.25,4,94,144,0.6527777777777778
878261,0.2399999999999996,21.42,5,95,170,0.5588235294117647
881273,0.22779999999999961,21.48,6,90,149,0.6040268456375839
884527,0.22439999999999966,19.09,5,92,145,0.6344827586206897
887425,0.20469999999999963,21.61,1,98,145,0.6758620689655173
890737,0.19569999999999968,21.5,1,95,153,0.6209150326797386
893729,0.2283999999999996,20.55,4,95,136,0.6985294117647058
896895,0.21359999999999968,20.61,3,95,153,0.6209150326797386
899757,0.2276999999999996,18.61,6,90,125,0.72
902695,0.23449999999999957,20.5,6,91,142,0.6408450704225352
905829,0.22079999999999958,20.29,3,96,153,0.6274509803921569
908877,0.22509999999999963,20.18,4,95,153,0.6209150326797386
911993,0.19389999999999968,20.18,2,94,166,0.5662650602409639
914971,0.26069999999999954,21.43,8,91,174,0.5229885057471264
918027,0.20899999999999955,21.2,4,92,152,0.6052631578947368
921090,0.23799999999999955,18.86,6,92,136,0.6764705882352942
923978,0.23069999999999968,22.24,5,92,177,0.519774011299435
927185,0.23109999999999953,21.02,5,92,148,0.6216216216216216
930245,0.1859999999999997,20.22,2,93,153,0.6078431372549019
933347,0.21529999999999966,21.59,3,95,143,0.6643356643356644
936505,0.22019999999999962,20.05,3,96,135,0.7111111111111111
939550,0.23999999999999966,21.46,5,95,150,0.6333333333333333
942494,0.2069999999999996,20.91,2,96,151,0.6357615894039735
945368,0.27199999999999963,18.69,9,91,151,0.6026490066225165
948168,0.20229999999999965,22.01,2,95,151,0.6291390728476821
951302,0.20579999999999965,20.85,3,94,162,0.5802469135802469
954352,0.24989999999999968,20.15,7,92,136,0.6764705882352942
957282,0.20269999999999963,19.82,1,98,128,0.765625
960306,0.2028999999999996,19.36,3,93,151,0.6158940397350994
963182,0.24699999999999966,20.01,7,92,151,0.609271523178808
966433,0.21819999999999962,18.91,4,92,157,0.5859872611464968
969347,0.22869999999999957,21.24,4,95,147,0.6462585034013606
972461,0.21969999999999965,21.78,3,96,175,0.5485714285714286
975529,0.24249999999999963,21.43,6,93,150,0.62
978545,0.21979999999999958,21.57,3,96,169,0.5680473372781065
981640,0.23479999999999962,22.04,5,94,156,0.6025641025641025
984806,0.22629999999999956,21.34,5,92,139,0.6618705035971223
987808,0.23499999999999957,21.52,6,91,148,0.6148648648648649
990988,0.2399999999999996,20.5,5,95,154,0.6168831168831169
994115,0.20379999999999968,19.34,1,98,143,0.6853146853146853
997249,0.20449999999999963,20.91,2,96,161,0.5962732919254659
1000301,0.2277999999999996,20.44,4,95,131,0.7251908396946565
1003457,0.22399999999999956,20.3,3,97,140,0.6928571428571428
1006653,0.22699999999999956,20.47,6,91,151,0.6026490066225165
1009735,0.2136999999999997,21.83,3,94,143,0.6573426573426573
1012819,0.2557999999999996,21.24,8,90,152,0.5921052631578947
1015821,0.2531999999999996,19.44,7,92,138,0.6666666666666666
1018783,0.21659999999999965,20.27,4,92,130,0.7076923076923077
1021855,0.2284999999999996,20.41,4,95,143,0.6643356643356644
1025034,0.2167999999999996,21.79,4,93,153,0.6078431372549019
1027918,0.24009999999999956,20.46,6,92,151,0.609271523178808
1030736,0.21979999999999958,20.27,5,91,156,0.5833333333333334
1033796,0.23199999999999957,18.74,4,96,135,0.7111111111111111
1036702,0.23999999999999966,21.22,5,95,145,0.6551724137931034
1039925,0.22009999999999963,21.43,3,96,138,0.6956521739130435
1042895,0.23099999999999962,19.87,5,93,153,0.6078431372549019
1046041,0.22399999999999956,20.84,3,97,176,0.5511363636363636
1049117,0.21139999999999962,21.71,3,94,139,0.6762589928057554
1052061,0.23999999999999957,22.08,5,95,152,0.625
1055244,0.22869999999999957,20.6,4,95,145,0.6551724137931034
1058222,0.18969999999999967,22.08,1,95,153,0.6209150326797386
1061270,0.2399999999999996,20.5,5,95,159,0.5974842767295597
1064238,0.21669999999999962,20.32,3,95,138,0.6884057971014492
1067272,0.20899999999999966,21.11,2,96,142,0.676056338028169
1070216,0.25379999999999964,19.61,8,89,146,0.6095890410958904
1073086,0.24129999999999957,22.36,6,92,150,0.6133333333333333
1075950,0.24339999999999964,20.35,6,93,127,0.7322834645669292
1079026,0.20059999999999964,22.26,2,94,135,0.6962962962962963
1082120,0.20559999999999967,18.26,2,96,152,0.631578947368421
1085306,0.22399999999999964,20.81,3,97,158,0.6139240506329114
1088426,0.22999999999999962,20.07,5,93,141,0.6595744680851063
1091392,0.23689999999999958,20.89,5,94,140,0.6714285714285714
1094532,0.22339999999999965,19.62,5,91,150,0.6066666666666667
1097402,0.23279999999999962,20.82,5,94,158,0.5949367088607594
1100490,0.21069999999999958,22.23,3,94,163,0.5766871165644172
1103394,0.2464999999999996,20.87,7,91,161,0.5652173913043478
1106388,0.24669999999999967,21.57,7,91,138,0.6594202898550725
1109506,0.23639999999999955,21.31,5,94,138,0.6811594202898551
1112494,0.23279999999999962,21.13,5,93,155,0.6
1115296,0.20089999999999963,20.88,2,95,147,0.6462585034013606
1118378,0.2239999999999996,21.54,3,97,150,0.6466666666666666
1121520,0.22429999999999967,22.36,4,94,141,0.6666666666666666
1124704,0.22399999999999956,20.36,3,97,154,0.6298701298701299
1127718,0.23459999999999961,20.75,7,88,134,0.6567164179104478
1130940,0.22229999999999964,20.21,5,91,143,0.6363636363636364
1134038,0.1989999999999996,20.49,1,97,142,0.6830985915492958
1137168,0.25599999999999956,21.55,7,93,138,0.6739130434782609
1140208,0.20949999999999958,21.67,2,96,161,0.5962732919254659
1143160,0.20499999999999965,21.7,2,95,129,0.7364341085271318
1146174,0.20799999999999963,20.57,2,96,139,0.6906474820143885
1149212,0.2399999999999996,19.75,5,95,148,0.6418918918918919
1152058,0.23359999999999964,20.51,6,91,143,0.6363636363636364
1154968,0.2364999999999996,20.17,5,94,167,0.562874251497006
1158090,0.20709999999999965,20.5,2,96,156,0.6153846153846154
1161193,0.24499999999999963,21.75,6,93,168,0.5535714285714286
1163979,0.21889999999999957,21.01,3,96,147,0.6530612244897959
1166887,0.23199999999999957,20.1,4,96,150,0.64
1169980,0.22009999999999963,19.87,3,96,142,0.676056338028169
1173194,0.23179999999999962,20.74,6,91,142,0.6408450704225352
1176060,0.21599999999999958,20.6,2,98,139,0.7050359712230215
1179096,0.21649999999999964,21.62,4,92,135,0.6814814814814815
1182180,0.23199999999999965,20.66,4,96,144,0.6666666666666666
1185234,0.23999999999999955,21.95,5,95,133,0.7142857142857143
1188066,0.22129999999999964,20.92,4,94,163,0.5766871165644172
1191202,0.2271999999999996,21.83,6,90,142,0.6338028169014085
1194286,0.23639999999999958,21.31,5,94,142,0.6619718309859155
1197392,0.21529999999999963,20.08,3,95,154,0.6168831168831169
1200312,0.2191999999999996,19.9,3,96,150,0.64
1203554,0.20719999999999963,21.66,2,96,135,0.7111111111111111
1206537,0.22849999999999962,20.65,4,95,143,0.6643356643356644
1209517,0.23099999999999965,21.47,5,93,150,0.62
1212839,0.22859999999999958,20.41,4,95,151,0.6291390728476821
1215961,0.20799999999999957,20.58,1,99,155,0.6387096774193548
