timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
373869,-0.003299999999999998,15.5,2,49,65,0.7538461538461538
376995,-0.012400000000000015,15.72,2,45,62,0.7258064516129032
380081,-0.004700000000000003,15.31,2,46,62,0.7419354838709677
383146,-0.03509999999999998,15.13,2,42,61,0.6885245901639344
386302,0.018200000000000008,16.18,1,56,93,0.6021505376344086
389424,-0.009600000000000003,15.28,3,43,71,0.6056338028169014
392384,0.04760000000000002,15.6,3,54,76,0.7105263157894737
395394,0.004799999999999998,15.84,4,44,73,0.6027397260273972
398460,-0.019799999999999995,15.24,0,51,73,0.6986301369863014
401240,0.014800000000000002,14.13,2,53,79,0.6708860759493671
404248,-0.00010000000000000842,15.84,4,41,70,0.5857142857142857
407458,-0.023899999999999966,14.63,1,42,59,0.711864406779661
410467,-0.008399999999999987,15.05,0,54,78,0.6923076923076923
413419,-0.007800000000000008,14.88,1,52,90,0.5777777777777777
416177,0.0339,14.38,4,56,75,0.7466666666666667
418883,-0.0253,15.83,2,43,65,0.6615384615384615
421987,-0.007899999999999999,14.5,3,48,62,0.7741935483870968
424955,-0.018000000000000006,15.22,1,48,63,0.7619047619047619
427727,0.029900000000000017,15.63,1,58,81,0.7160493827160493
430690,-0.006700000000000001,15.64,2,48,67,0.7164179104477612
433605,0.0059999999999999975,15.59,3,46,68,0.6764705882352942
436753,-0.011499999999999996,15.87,2,43,70,0.6142857142857143
439931,0.013400000000000009,15.83,3,46,69,0.6666666666666666
442927,-0.02219999999999994,15.4,1,47,58,0.8103448275862069
446148,-0.03169999999999999,15.27,1,46,62,0.7419354838709677
449054,0.01030000000000001,15.71,2,49,76,0.6447368421052632
452412,0.0055999999999999895,15.08,4,42,61,0.6885245901639344
455510,0.013499999999999998,15.9,1,53,85,0.6235294117647059
458693,0.004500000000000007,15.49,2,49,64,0.765625
461669,0.03450000000000006,15.61,3,53,72,0.7361111111111112
464849,-0.03679999999999998,15.61,1,42,55,0.7636363636363637
467959,-0.00030000000000001125,14.78,3,47,83,0.5662650602409639
470889,0.0012999999999999926,15.83,1,52,81,0.6419753086419753
473827,-0.0496,14.7,1,41,63,0.6507936507936508
476903,-0.061299999999999966,14.83,1,38,57,0.6666666666666666
479737,-0.018600000000000002,15.2,1,46,74,0.6216216216216216
482835,-0.023899999999999987,15.88,1,48,73,0.6575342465753424
485893,-0.00479999999999998,15.76,1,49,67,0.7313432835820896
489009,-0.0018999999999999983,16.33,2,43,77,0.5584415584415584
492053,0.005399999999999996,15.67,0,55,83,0.6626506024096386
495193,-0.028899999999999954,15.16,1,46,72,0.6388888888888888
498124,0.0034000000000000067,15.53,2,47,76,0.618421052631579
501105,0.03950000000000003,15.05,4,51,71,0.7183098591549296
504271,-0.015499999999999976,14.25,2,46,64,0.71875
507205,-0.005400000000000007,14.19,3,47,70,0.6714285714285714
510180,-0.011800000000000008,15.39,0,52,81,0.6419753086419753
513042,-0.04349999999999997,14.58,1,42,59,0.711864406779661
515986,-0.03699999999999996,14.11,0,44,66,0.6666666666666666
519044,0.016400000000000022,16.0,2,51,86,0.5930232558139535
522010,0.03140000000000005,15.63,3,51,78,0.6538461538461539
525056,0.04260000000000004,15.82,1,58,82,0.7073170731707317
528290,0.011999999999999985,15.32,2,49,90,0.5444444444444444
531380,0.002200000000000024,15.24,2,50,85,0.5882352941176471
534508,-0.013299999999999992,15.52,1,46,64,0.71875
537476,-0.003200000000000009,15.75,2,52,75,0.6933333333333334
540494,-0.00020000000000000074,16.15,2,45,67,0.6716417910447762
543734,0.047500000000000056,16.78,5,49,73,0.6712328767123288
547226,-0.007300000000000011,15.95,2,43,58,0.7413793103448276
550406,0.024,15.45,3,52,76,0.6842105263157895
553170,0.03800000000000007,14.15,3,52,67,0.7761194029850746
555932,0.022300000000000035,16.33,3,47,76,0.618421052631579
558994,0.030700000000000064,15.05,4,50,75,0.6666666666666666
561874,-0.009700000000000009,14.44,1,48,83,0.5783132530120482
564838,-0.010699999999999994,14.94,2,44,66,0.6666666666666666
567778,0.0009000000000000046,15.8,0,52,88,0.5909090909090909
570850,-0.054499999999999986,15.03,0,39,58,0.6724137931034483
573852,-0.038199999999999956,14.99,0,45,66,0.6818181818181818
577016,-0.03789999999999999,14.62,1,46,63,0.7301587301587301
579960,-0.0030000000000000044,16.08,0,53,75,0.7066666666666667
583062,0.018500000000000003,15.92,1,53,89,0.5955056179775281
586234,-0.04149999999999996,15.16,0,43,67,0.6417910447761194
589056,-0.036999999999999984,15.06,1,40,61,0.6557377049180327
591873,0.015200000000000014,15.99,3,48,87,0.5517241379310345
594818,-0.004500000000000003,15.75,0,51,66,0.7727272727272727
597784,-0.005499999999999992,15.82,2,44,75,0.5866666666666667
601158,0.0034999999999999996,15.8,2,47,72,0.6527777777777778
604250,-0.05719999999999996,14.26,1,39,71,0.5492957746478874
607144,0.027000000000000007,15.86,5,46,66,0.696969696969697
610224,-0.028999999999999974,15.5,0,47,67,0.7014925373134329
613218,-0.0164,15.2,1,47,66,0.7121212121212122
616194,-0.022699999999999994,15.57,3,38,51,0.7450980392156863
619150,0.018799999999999994,15.77,3,48,72,0.6666666666666666
622098,0.01040000000000001,14.88,3,49,71,0.6901408450704225
625044,0.011800000000000033,14.05,2,51,69,0.7391304347826086
627900,-0.005700000000000003,14.87,1,49,77,0.6363636363636364
631038,-0.05339999999999996,16.49,0,41,66,0.6212121212121212
633958,-0.018700000000000005,14.75,3,40,64,0.625
637010,0.017100000000000032,14.94,3,47,63,0.746031746031746
640144,-0.009300000000000001,15.55,1,48,72,0.6666666666666666
643170,-0.0017000000000000114,15.66,2,46,75,0.6133333333333333
646250,-0.007100000000000002,14.4,1,46,61,0.7540983606557377
649132,0.005299999999999996,14.94,1,51,78,0.6538461538461539
652210,0.017900000000000003,15.83,5,43,87,0.4942528735632184
655344,0.014099999999999994,15.21,1,55,82,0.6707317073170732
658342,-0.026400000000000007,15.08,1,46,63,0.7301587301587301
661424,0.005000000000000037,14.29,1,50,67,0.746268656716418
664438,0.014100000000000024,15.04,3,49,77,0.6363636363636364
667416,-0.0037999999999999722,15.69,2,44,61,0.7213114754098361
670494,0.006399999999999979,15.08,3,45,80,0.5625
673485,0.018300000000000007,14.65,2,50,77,0.6493506493506493
676345,-0.039599999999999955,14.54,1,44,70,0.6285714285714286
679193,0.05360000000000003,15.91,3,55,92,0.5978260869565217
682202,0.02310000000000002,14.25,3,48,75,0.64
685278,-0.01350000000000001,14.91,2,47,73,0.6438356164383562
688288,-0.04089999999999996,14.93,2,41,78,0.5256410256410257
691237,0.014800000000000006,15.21,3,50,66,0.7575757575757576
694349,0.01990000000000001,15.89,2,54,75,0.72
697446,0.020499999999999997,15.73,1,55,82,0.6707317073170732
700394,-0.010899999999999991,15.2,2,44,62,0.7096774193548387
703498,0.020200000000000065,15.88,3,48,72,0.6666666666666666
706550,-0.0026000000000000047,15.38,2,51,70,0.7285714285714285
709750,0.021500000000000012,15.14,3,49,86,0.5697674418604651
712704,0.02630000000000004,15.81,0,59,93,0.6344086021505376
715736,-0.004500000000000003,16.64,1,47,76,0.618421052631579
718798,0.01210000000000002,15.84,2,53,72,0.7361111111111112
721915,-0.06569999999999995,15.59,0,40,58,0.6896551724137931
724925,0.0030999999999999917,16.35,3,42,71,0.5915492957746479
728093,0.012899999999999997,16.03,0,56,98,0.5714285714285714
731195,-0.014700000000000001,16.06,2,43,68,0.6323529411764706
734469,0.036100000000000014,15.73,3,55,82,0.6707317073170732
737626,0.013799999999999995,15.48,1,56,81,0.691358024691358
740692,0.014399999999999993,15.58,4,43,58,0.7413793103448276
743874,0.03290000000000001,15.77,2,52,79,0.6582278481012658
746956,0.004500000000000001,16.11,3,46,76,0.6052631578947368
749990,-0.03359999999999997,15.2,0,46,68,0.6764705882352942
752970,-0.015499999999999998,15.37,3,43,71,0.6056338028169014
756122,0.012700000000000015,15.21,3,47,70,0.6714285714285714
758994,0.012500000000000022,14.95,1,54,89,0.6067415730337079
762002,-0.03639999999999996,15.74,1,43,78,0.5512820512820513
765064,-0.030599999999999992,15.81,0,47,62,0.7580645161290323
768122,0.004599999999999999,15.02,3,47,69,0.6811594202898551
771110,-0.04729999999999997,14.09,2,41,56,0.7321428571428571
773928,-0.019899999999999966,15.9,1,44,69,0.6376811594202898
777160,-0.014100000000000008,14.64,1,45,64,0.703125
779958,0.001800000000000002,15.92,0,53,76,0.6973684210526315
783126,-0.0028000000000000095,15.1,2,45,77,0.5844155844155844
786236,0.0036999999999999984,15.03,4,44,69,0.6376811594202898
789216,0.012199999999999994,15.32,3,47,63,0.746031746031746
792318,-0.013700000000000014,15.04,2,42,63,0.6666666666666666
795398,-0.014599999999999995,15.95,2,42,56,0.75
798410,-0.010000000000000002,16.48,3,45,89,0.5056179775280899
801156,0.0026,15.14,4,42,50,0.84
804346,-0.02890000000000001,15.12,1,47,64,0.734375
807284,0.011300000000000003,14.83,0,54,76,0.7105263157894737
810400,-0.020199999999999968,15.17,4,37,63,0.5873015873015873
813398,0.006699999999999992,15.71,1,49,80,0.6125
816658,0.013299999999999996,14.52,1,58,72,0.8055555555555556
819658,0.020300000000000002,15.65,1,54,74,0.7297297297297297
822826,-0.005299999999999989,15.24,1,49,67,0.7313432835820896
825950,0.005699999999999993,15.02,1,54,71,0.7605633802816901
829046,-0.05019999999999995,13.84,0,43,61,0.7049180327868853
831878,-0.026299999999999994,15.35,1,43,70,0.6142857142857143
835052,0.04840000000000004,16.44,3,56,88,0.6363636363636364
838326,0.03730000000000003,15.77,4,50,88,0.5681818181818182
841398,-0.013799999999999993,15.53,3,43,68,0.6323529411764706
844240,-0.03379999999999997,15.05,2,37,55,0.6727272727272727
847479,-0.0004999999999999899,15.39,2,47,65,0.7230769230769231
850497,-0.015300000000000001,14.94,1,47,70,0.6714285714285714
853611,-0.035099999999999944,15.37,2,42,59,0.711864406779661
856707,-0.0042000000000000145,16.12,0,50,65,0.7692307692307693
859673,-0.021200000000000007,15.24,1,44,66,0.6666666666666666
862735,0.0249,15.47,1,56,80,0.7
865765,0.0209,15.08,4,47,72,0.6527777777777778
868837,-0.006800000000000001,15.16,4,42,64,0.65625
872109,-0.016400000000000005,14.68,2,43,62,0.6935483870967742
875171,0.03670000000000001,16.38,4,49,69,0.7101449275362319
878261,-0.048699999999999966,15.51,1,42,64,0.65625
881273,-0.0009999999999999913,15.66,0,54,79,0.6835443037974683
884527,0.02920000000000004,13.9,3,53,70,0.7571428571428571
887425,0.005099999999999998,16.14,0,50,68,0.7352941176470589
890737,-0.021399999999999985,14.66,0,51,81,0.6296296296296297
893729,0.006100000000000017,14.9,3,44,70,0.6285714285714286
896895,-0.015700000000000002,13.98,1,51,71,0.7183098591549296
899757,0.0015000000000000146,14.26,1,51,69,0.7391304347826086
902695,-0.013499999999999998,15.92,0,56,76,0.7368421052631579
905829,0.025800000000000003,15.49,3,48,69,0.6956521739130435
908877,0.029500000000000033,15.34,2,53,76,0.6973684210526315
911993,-0.004800000000000005,15.94,1,48,76,0.631578947368421
914971,-0.009600000000000004,15.78,1,49,62,0.7903225806451613
918027,-0.011300000000000001,14.3,2,46,61,0.7540983606557377
921090,0.056800000000000045,15.52,5,54,81,0.6666666666666666
923978,0.0027000000000000066,16.39,1,51,73,0.6986301369863014
927185,0.003599999999999994,15.7,1,49,72,0.6805555555555556
930245,-0.032599999999999976,15.33,1,47,67,0.7014925373134329
933347,-0.004799999999999991,16.55,3,45,68,0.6617647058823529
936505,0.032900000000000006,15.69,5,47,60,0.7833333333333333
939550,0.002299999999999999,14.98,0,54,71,0.7605633802816901
942494,-0.004899999999999999,14.44,0,54,78,0.6923076923076923
945368,-0.005199999999999999,14.81,2,42,71,0.5915492957746479
948168,0.019100000000000002,16.91,5,41,71,0.5774647887323944
951302,-0.02500000000000001,15.25,0,48,68,0.7058823529411765
954352,-0.003999999999999998,14.69,2,48,76,0.631578947368421
957282,-0.009599999999999966,15.12,1,47,77,0.6103896103896104
960306,-0.01930000000000001,15.15,2,46,60,0.7666666666666667
963182,-0.010200000000000004,15.74,1,47,65,0.7230769230769231
966433,0.04410000000000002,16.17,4,49,74,0.6621621621621622
969347,-0.007500000000000004,15.9,2,47,66,0.7121212121212122
972461,-0.03889999999999999,16.05,0,45,67,0.6716417910447762
975529,0.02200000000000001,16.5,1,54,76,0.7105263157894737
978545,0.0015999999999999903,16.5,0,52,72,0.7222222222222222
981640,0.008499999999999992,14.76,1,54,72,0.75
984806,0.044800000000000055,15.84,2,58,89,0.651685393258427
987808,-0.013400000000000009,15.98,2,43,73,0.589041095890411
990988,0.02000000000000005,16.87,3,46,76,0.6052631578947368
994115,0.01230000000000002,14.53,3,46,71,0.647887323943662
997249,-0.019499999999999976,15.39,0,47,68,0.6911764705882353
1000301,0.001100000000000001,16.04,2,50,71,0.704225352112676
1003457,0.0139,15.78,3,51,77,0.6623376623376623
1006653,0.01880000000000002,15.77,1,55,69,0.7971014492753623
1009735,0.0025999999999999955,15.33,1,50,79,0.6329113924050633
1012819,-0.03569999999999997,15.31,1,43,90,0.4777777777777778
1015821,-0.015400000000000011,14.91,2,41,62,0.6612903225806451
1018783,-0.0041000000000000055,15.29,2,48,65,0.7384615384615385
1021855,-0.0302,17.35,1,44,75,0.5866666666666667
1025034,0.0011999999999999966,14.91,4,45,73,0.6164383561643836
1027918,-0.00829999999999999,15.09,0,52,70,0.7428571428571429
1030736,0.019899999999999998,15.81,1,54,91,0.5934065934065934
1033796,0.020500000000000015,15.58,2,50,83,0.6024096385542169
1036702,0.030900000000000035,14.97,4,47,72,0.6527777777777778
1039925,-0.0014000000000000067,15.7,2,47,71,0.6619718309859155
1042895,-0.023600000000000013,14.92,1,48,66,0.7272727272727273
1046041,-0.00580000000000001,15.76,1,48,67,0.7164179104477612
1049117,-0.020299999999999953,14.04,1,51,75,0.68
1052061,-0.021800000000000007,15.08,2,43,56,0.7678571428571429
1055244,0.010699999999999989,14.59,5,43,60,0.7166666666666667
1058222,0.0063,15.33,1,52,82,0.6341463414634146
1061270,-0.0015000000000000005,15.25,2,50,68,0.7352941176470589
1064238,-0.009800000000000001,14.69,2,45,60,0.75
1067272,0.009900000000000055,16.13,3,48,71,0.676056338028169
1070216,-0.019100000000000013,15.14,1,47,77,0.6103896103896104
1073086,0.04040000000000006,15.43,4,52,82,0.6341463414634146
1075950,0.04290000000000002,15.0,2,57,91,0.6263736263736264
1079026,0.02520000000000001,14.63,2,51,68,0.75
1082120,0.03520000000000002,15.28,2,57,75,0.76
1085306,-0.0282,15.8,0,51,65,0.7846153846153846
1088426,0.010899999999999996,15.0,3,44,76,0.5789473684210527
1091392,0.0168,15.66,2,51,73,0.6986301369863014
1094532,-0.0176,15.06,2,46,69,0.6666666666666666
1097402,-0.013699999999999983,15.33,0,53,77,0.6883116883116883
1100490,0.021200000000000028,15.13,1,54,71,0.7605633802816901
1103394,0.015100000000000013,15.25,3,45,66,0.6818181818181818
1106388,0.021800000000000076,16.0,2,50,74,0.6756756756756757
1109506,-0.03140000000000001,14.96,1,46,65,0.7076923076923077
1112494,0.020999999999999998,15.57,3,49,86,0.5697674418604651
1115296,0.00010000000000000009,16.09,3,46,77,0.5974025974025974
1118378,0.0886,15.21,5,62,75,0.8266666666666667
1121520,0.010200000000000018,16.58,4,43,63,0.6825396825396826
1124704,0.022400000000000024,15.53,1,54,76,0.7105263157894737
1127718,-0.016300000000000005,15.44,0,50,80,0.625
1130940,-0.0233,15.63,1,46,68,0.6764705882352942
1134038,0.03450000000000006,15.94,1,57,85,0.6705882352941176
1137168,-0.00059999999999996,14.79,1,49,79,0.620253164556962
1140208,-0.04059999999999995,14.79,2,37,60,0.6166666666666667
1143160,-0.05479999999999995,15.19,0,41,68,0.6029411764705882
1146174,0.03790000000000004,15.47,0,62,80,0.775
1149212,-0.018799999999999966,14.69,0,53,76,0.6973684210526315
1152058,0.005800000000000016,15.43,2,49,81,0.6049382716049383
1154968,-0.004999999999999982,16.18,1,48,65,0.7384615384615385
1158090,-0.09700000000000002,14.37,0,37,56,0.6607142857142857
1161193,0.01650000000000003,16.0,1,50,69,0.7246376811594203
1163979,-0.006199999999999999,14.79,2,47,69,0.6811594202898551
1166887,-0.042799999999999984,16.3,1,42,72,0.5833333333333334
1169980,0.05010000000000004,15.3,4,53,65,0.8153846153846154
1173194,0.015500000000000024,14.91,3,51,70,0.7285714285714285
1176060,0.018500000000000037,15.28,3,47,77,0.6103896103896104
1179096,-0.0043000000000000035,15.23,1,53,71,0.7464788732394366
1182180,-0.0010000000000000009,15.75,2,48,67,0.7164179104477612
1185234,0.05220000000000006,14.28,3,59,78,0.7564102564102564
1188066,-0.009299999999999973,15.05,1,48,70,0.6857142857142857
1191202,-0.037099999999999994,16.25,0,44,62,0.7096774193548387
1194286,0.011399999999999999,15.61,2,51,65,0.7846153846153846
1197392,0.0018000000000000112,15.9,2,47,70,0.6714285714285714
1200312,0.04480000000000004,15.5,2,57,93,0.6129032258064516
1203554,0.000999999999999995,15.63,3,45,73,0.6164383561643836
1206537,-0.031099999999999982,14.74,2,40,61,0.6557377049180327
1209517,-0.006099999999999941,16.03,1,48,64,0.75
1212839,0.0004000000000000231,15.23,3,44,57,0.7719298245614035
1215961,-0.027199999999999974,15.03,0,47,73,0.6438356164383562
