timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
561874,-0.0137,13.59,2,47,64,0.734375
564838,-0.031000000000000007,13.95,2,41,59,0.6949152542372882
567778,-0.059999999999999984,13.97,0,40,64,0.625
570850,-0.08219999999999997,14.2,1,32,47,0.6808510638297872
573852,-0.032799999999999996,14.32,1,43,68,0.6323529411764706
577016,-0.06079999999999993,13.9,0,41,64,0.640625
579960,-0.02609999999999995,15.15,1,44,67,0.6567164179104478
583062,-0.028899999999999967,14.22,1,43,62,0.6935483870967742
586234,-0.05229999999999996,14.13,1,40,64,0.625
589056,-0.04889999999999995,13.37,2,40,51,0.7843137254901961
591873,-0.07189999999999995,13.92,1,35,64,0.546875
594818,-0.02339999999999995,14.66,1,45,63,0.7142857142857143
597784,-0.07869999999999998,15.11,2,31,52,0.5961538461538461
601158,-0.05439999999999997,13.34,2,36,47,0.7659574468085106
604250,-0.07639999999999994,14.15,0,37,60,0.6166666666666667
607144,-0.06719999999999997,13.93,3,33,51,0.6470588235294118
610224,-0.07589999999999994,15.41,1,33,48,0.6875
613218,-0.04279999999999998,14.49,3,35,50,0.7
616194,-0.07690000000000001,14.28,0,37,56,0.6607142857142857
619150,-0.03089999999999999,14.85,0,43,69,0.6231884057971014
622098,-0.06859999999999997,14.5,1,35,48,0.7291666666666666
625044,-0.06839999999999997,13.77,2,37,60,0.6166666666666667
627900,-0.03259999999999998,14.39,2,42,62,0.6774193548387096
631038,-0.08480000000000006,14.11,0,36,55,0.6545454545454545
633958,-0.022799999999999983,13.9,4,37,54,0.6851851851851852
637010,-0.033100000000000004,14.12,1,42,66,0.6363636363636364
640144,-0.04419999999999995,14.32,1,41,67,0.6119402985074627
643170,-0.021400000000000002,14.92,1,41,60,0.6833333333333333
646250,-0.03719999999999999,13.06,2,41,70,0.5857142857142857
649132,-0.03069999999999997,14.23,1,44,64,0.6875
652210,-0.016200000000000016,14.02,1,47,72,0.6527777777777778
655344,-0.07649999999999996,14.33,0,39,59,0.6610169491525424
658342,-0.054099999999999974,13.83,2,37,56,0.6607142857142857
661424,-0.029699999999999994,14.2,3,41,75,0.5466666666666666
664438,-0.021600000000000005,14.21,3,43,59,0.7288135593220338
667416,-0.05839999999999999,14.34,2,36,49,0.7346938775510204
670494,-0.03309999999999997,14.2,3,38,53,0.7169811320754716
673485,-0.049499999999999995,13.82,3,34,53,0.6415094339622641
676345,-0.0689,14.26,1,37,57,0.6491228070175439
679193,-0.03129999999999999,14.88,1,40,53,0.7547169811320755
682202,-0.038999999999999965,14.02,0,45,70,0.6428571428571429
685278,-0.03309999999999999,13.99,1,46,73,0.6301369863013698
688288,-0.06759999999999997,13.54,4,33,62,0.532258064516129
691237,-0.04829999999999998,14.93,3,36,52,0.6923076923076923
694349,-0.05259999999999996,14.32,0,44,52,0.8461538461538461
697446,-0.0068999999999999504,14.45,2,48,70,0.6857142857142857
700394,-0.02419999999999997,13.93,3,41,59,0.6949152542372882
703498,-0.020000000000000007,14.65,2,44,70,0.6285714285714286
706550,-0.048899999999999985,14.51,1,40,59,0.6779661016949152
709750,0.005800000000000045,13.98,4,42,57,0.7368421052631579
712704,-0.0213,13.92,1,45,73,0.6164383561643836
715736,-0.07949999999999995,13.81,1,34,51,0.6666666666666666
718798,-0.023200000000000002,14.76,1,43,80,0.5375
721915,-0.03619999999999999,14.82,3,36,52,0.6923076923076923
724925,-0.005400000000000001,15.24,2,47,73,0.6438356164383562
728093,-0.034699999999999974,14.53,1,44,59,0.7457627118644068
731195,-0.08670000000000001,15.4,2,29,50,0.58
734469,-0.009000000000000001,15.09,2,46,66,0.696969696969697
737626,-0.017599999999999998,14.87,2,44,64,0.6875
740692,-0.03659999999999997,14.42,3,35,52,0.6730769230769231
743874,-0.04709999999999995,14.88,1,37,56,0.6607142857142857
746956,0.018600000000000002,15.15,5,43,63,0.6825396825396826
749990,-0.03399999999999994,14.02,0,48,64,0.75
752970,-0.05149999999999995,14.47,1,40,57,0.7017543859649122
756122,-0.023700000000000002,14.19,2,44,63,0.6984126984126984
758994,0.00040000000000002203,14.57,1,47,74,0.6351351351351351
762002,-0.06959999999999995,14.49,2,36,56,0.6428571428571429
765064,-0.06349999999999997,14.5,0,41,61,0.6721311475409836
768122,-0.04389999999999999,14.65,3,34,60,0.5666666666666667
771110,-0.08119999999999998,13.55,2,31,49,0.6326530612244898
773928,-0.030899999999999993,14.37,2,42,65,0.6461538461538462
777160,-0.06959999999999997,13.38,0,39,53,0.7358490566037735
779958,-0.013500000000000005,14.02,4,43,69,0.6231884057971014
783126,-0.06489999999999997,14.28,0,39,67,0.582089552238806
786236,-0.0535,13.86,3,36,44,0.8181818181818182
789216,-0.03799999999999998,14.22,1,44,57,0.7719298245614035
792318,-0.011500000000000003,14.31,3,43,72,0.5972222222222222
795398,-0.08099999999999995,14.25,2,34,50,0.68
798410,-0.0991000000000001,13.55,0,35,61,0.5737704918032787
801156,-0.017899999999999992,14.42,2,47,62,0.7580645161290323
804346,-0.03149999999999998,14.03,1,44,59,0.7457627118644068
807284,-0.04179999999999994,13.92,1,40,58,0.6896551724137931
810400,-0.031799999999999995,13.83,1,45,71,0.6338028169014085
813398,-0.0573,14.32,0,41,61,0.6721311475409836
816658,-0.04179999999999999,14.13,2,41,60,0.6833333333333333
819658,-0.053999999999999965,14.16,0,40,50,0.8
822826,-0.012399999999999968,14.24,0,53,73,0.726027397260274
825950,-0.02959999999999997,14.35,0,48,64,0.75
829046,-0.049199999999999966,13.9,1,40,62,0.6451612903225806
831878,-0.04779999999999993,14.92,2,35,52,0.6730769230769231
835052,-0.0049999999999999975,15.6,1,51,75,0.68
838326,-0.055499999999999966,14.1,3,34,51,0.6666666666666666
841398,-0.029599999999999946,14.27,5,38,57,0.6666666666666666
844240,-0.07150000000000008,14.82,1,35,58,0.603448275862069
847479,-0.04949999999999997,14.05,2,38,58,0.6551724137931034
850497,-0.04699999999999999,13.62,2,40,59,0.6779661016949152
853611,-0.052599999999999945,14.41,1,39,63,0.6190476190476191
856707,-0.0336,14.86,0,45,66,0.6818181818181818
859673,-0.007799999999999998,15.02,1,45,70,0.6428571428571429
862735,-0.03689999999999996,13.96,1,45,54,0.8333333333333334
865765,-0.04169999999999995,13.52,2,42,59,0.711864406779661
868837,-0.03229999999999997,14.26,3,39,57,0.6842105263157895
872109,-0.05969999999999996,13.42,2,37,48,0.7708333333333334
875171,-0.05969999999999995,14.64,2,34,53,0.6415094339622641
878261,-0.09479999999999998,14.67,0,35,51,0.6862745098039216
881273,-0.027199999999999957,15.04,1,47,60,0.7833333333333333
884527,-0.03449999999999998,13.21,2,43,58,0.7413793103448276
887425,0.020600000000000028,15.47,3,46,63,0.7301587301587301
890737,-0.09980000000000003,14.43,0,33,52,0.6346153846153846
893729,-0.023300000000000015,14.54,2,45,76,0.5921052631578947
896895,-0.02120000000000001,13.44,2,45,65,0.6923076923076923
899757,-0.002200000000000009,13.27,2,46,64,0.71875
902695,-0.027100000000000003,14.63,0,50,76,0.6578947368421053
905829,-0.026699999999999967,15.26,2,43,65,0.6615384615384615
908877,-0.06849999999999999,13.69,2,35,46,0.7608695652173914
911993,-0.06429999999999997,14.2,1,36,49,0.7346938775510204
914971,-0.04859999999999994,15.61,1,40,67,0.5970149253731343
918027,-0.05369999999999996,13.56,2,42,56,0.75
921090,-0.03719999999999998,13.5,3,38,60,0.6333333333333333
923978,-0.06469999999999997,15.77,1,36,52,0.6923076923076923
927185,0.00039999999999999866,14.52,1,50,71,0.704225352112676
930245,-0.03219999999999998,14.63,3,40,53,0.7547169811320755
933347,-0.00850000000000001,15.15,2,49,70,0.7
936505,-0.062099999999999975,14.43,1,36,46,0.782608695652174
939550,-0.04339999999999998,13.7,3,37,56,0.6607142857142857
942494,-0.043699999999999954,14.02,1,43,61,0.7049180327868853
945368,-0.07949999999999996,13.26,3,29,46,0.6304347826086957
948168,-0.09320000000000007,14.94,0,34,52,0.6538461538461539
951302,-0.08399999999999996,13.75,1,32,62,0.5161290322580645
954352,-0.04979999999999996,13.81,2,40,64,0.625
957282,-0.053899999999999955,13.62,1,39,52,0.75
960306,-0.05689999999999998,13.75,4,33,54,0.6111111111111112
963182,-0.054900000000000004,14.87,1,36,57,0.631578947368421
966433,-0.014900000000000009,13.9,1,48,79,0.6075949367088608
969347,-0.042,14.39,1,42,59,0.711864406779661
972461,-0.003099999999999985,14.93,4,42,59,0.711864406779661
975529,-0.06349999999999997,15.27,0,40,58,0.6896551724137931
978545,-0.0103,14.56,1,45,61,0.7377049180327869
981640,-0.048599999999999956,14.08,0,44,52,0.8461538461538461
984806,0.020800000000000023,14.52,3,48,60,0.8
987808,-0.042499999999999954,14.67,1,41,59,0.6949152542372882
990988,-0.03329999999999996,15.68,1,44,57,0.7719298245614035
994115,-0.027800000000000012,14.82,1,40,59,0.6779661016949152
997249,-0.05259999999999996,14.25,0,42,69,0.6086956521739131
1000301,-0.04329999999999993,15.26,1,42,63,0.6666666666666666
1003457,-0.035299999999999956,14.79,3,38,59,0.6440677966101694
1006653,0.011700000000000026,14.63,2,50,71,0.704225352112676
1009735,-0.006000000000000008,14.31,2,47,65,0.7230769230769231
1012819,-0.06649999999999996,14.71,0,39,69,0.5652173913043478
1015821,-0.023599999999999986,14.24,4,35,49,0.7142857142857143
1018783,-0.0462,14.76,0,41,59,0.6949152542372882
1021855,-0.08729999999999995,15.52,1,32,50,0.64
1025034,-0.02919999999999997,13.38,5,32,53,0.6037735849056604
1027918,-0.0983000000000001,13.48,0,33,46,0.717391304347826
1030736,-0.006699999999999961,14.72,1,49,79,0.620253164556962
1033796,-0.037099999999999994,14.0,2,41,60,0.6833333333333333
1036702,-0.06519999999999998,14.52,1,38,55,0.6909090909090909
1039925,-0.051999999999999984,13.85,1,38,55,0.6909090909090909
1042895,-0.04799999999999998,13.95,0,44,64,0.6875
1046041,-0.02479999999999996,14.46,2,43,60,0.7166666666666667
1049117,-0.039099999999999975,12.83,2,46,68,0.6764705882352942
1052061,-0.045899999999999996,15.26,2,35,55,0.6363636363636364
1055244,-0.03339999999999997,13.82,2,41,56,0.7321428571428571
1058222,-0.0279,14.84,1,45,60,0.75
1061270,-0.025699999999999997,13.84,3,36,60,0.6
1064238,-0.025600000000000008,13.67,3,41,53,0.7735849056603774
1067272,-0.041399999999999944,14.52,0,44,72,0.6111111111111112
1070216,-0.032,13.97,2,42,68,0.6176470588235294
1073086,-0.033599999999999984,14.16,4,38,62,0.6129032258064516
1075950,-0.02509999999999996,14.4,1,46,79,0.5822784810126582
1079026,-0.04149999999999996,14.0,1,42,61,0.6885245901639344
1082120,-0.01639999999999999,14.54,1,46,61,0.7540983606557377
1085306,-0.06879999999999997,14.3,2,31,57,0.543859649122807
1088426,-0.024599999999999955,13.75,3,39,62,0.6290322580645161
1091392,-0.05009999999999997,14.37,2,34,53,0.6415094339622641
1094532,-0.058799999999999956,15.01,2,39,60,0.65
1097402,-0.028999999999999956,13.45,1,49,62,0.7903225806451613
1100490,-0.074,13.82,2,32,52,0.6153846153846154
1103394,-0.05859999999999998,13.68,1,38,55,0.6909090909090909
1106388,-0.045699999999999984,14.78,2,36,54,0.6666666666666666
1109506,-0.07699999999999997,13.81,1,37,58,0.6379310344827587
1112494,-0.03659999999999996,14.13,2,40,62,0.6451612903225806
1115296,-0.03109999999999997,14.33,2,41,71,0.5774647887323944
1118378,-0.0031999999999999945,14.42,3,47,61,0.7704918032786885
1121520,-0.05490000000000002,15.33,0,40,56,0.7142857142857143
1124704,-0.07359999999999996,14.8,1,32,55,0.5818181818181818
1127718,-0.08680000000000002,14.42,0,39,63,0.6190476190476191
1130940,-0.07319999999999995,14.45,0,35,52,0.6730769230769231
1134038,-0.07339999999999997,14.3,2,36,54,0.6666666666666666
1137168,-0.049499999999999975,14.4,1,40,66,0.6060606060606061
1140208,0.008799999999999992,13.73,3,47,68,0.6911764705882353
1143160,-0.08289999999999996,14.54,0,34,63,0.5396825396825397
1146174,-0.02270000000000001,15.04,1,43,67,0.6417910447761194
1149212,-0.07099999999999995,14.7,1,36,55,0.6545454545454545
1152058,-0.033599999999999984,13.7,4,33,54,0.6111111111111112
1154968,-0.06629999999999997,14.78,2,34,53,0.6415094339622641
1158090,-0.098,13.93,2,27,44,0.6136363636363636
1161193,-0.033400000000000006,14.66,0,46,72,0.6388888888888888
1163979,-0.09149999999999997,14.63,0,33,56,0.5892857142857143
1166887,-0.05909999999999992,13.77,2,38,61,0.6229508196721312
1169980,0.011900000000000004,14.99,3,47,63,0.746031746031746
1173194,-0.041900000000000014,14.16,2,41,58,0.7068965517241379
1176060,-0.0007999999999999824,14.81,0,52,81,0.6419753086419753
1179096,-0.03709999999999997,14.33,1,48,67,0.7164179104477612
1182180,-0.05259999999999996,14.84,1,39,55,0.7090909090909091
1185234,-0.03679999999999999,14.13,3,39,57,0.6842105263157895
1188066,-0.020200000000000013,14.93,1,45,67,0.6716417910447762
1191202,-0.06229999999999996,13.79,0,41,54,0.7592592592592593
1194286,-0.07049999999999997,13.98,2,35,44,0.7954545454545454
1197392,-0.04869999999999997,14.63,2,38,61,0.6229508196721312
1200312,-0.002100000000000005,14.86,3,42,63,0.6666666666666666
1203554,-0.06370000000000003,14.87,2,33,49,0.673469387755102
1206537,-0.04489999999999997,14.42,3,36,58,0.6206896551724138
1209517,-0.0462,15.11,0,44,60,0.7333333333333333
1212839,-0.04619999999999998,13.27,2,39,53,0.7358490566037735
1215961,-0.07929999999999997,13.94,1,38,55,0.6909090909090909
