timestep,reward,Avg Turns
1852763,-0.2771,19.92
1863641,-0.3733000000000001,17.79
1874820,-0.3396000000000001,18.75
1886365,-0.32409999999999994,19.56
1898022,-0.34080000000000005,18.08
1909264,-0.33350000000000013,18.09
1920643,-0.33199999999999996,19.5
1932029,-0.3294,19.63
1943654,-0.3467,19.16
1954864,-0.34060000000000007,20.21
1965943,-0.36460000000000015,18.71
1977007,-0.2786,20.19
1988385,-0.2717000000000001,19.23
1999767,-0.33010000000000006,19.77
2011210,-0.3199000000000001,19.48
2022636,-0.2932000000000001,18.35
2033778,-0.2808,19.85
2045015,-0.36690000000000006,19.88
2056096,-0.33579999999999993,18.92
2067179,-0.3497,18.86
2078729,-0.3261000000000001,20.1
2090026,-0.3204000000000001,19.5
2101177,-0.33480000000000004,19.09
2113166,-0.3354,18.04
2124374,-0.3182000000000001,19.62
2136101,-0.3760999999999999,18.66
2147770,-0.34790000000000004,20.13
2159269,-0.3041,16.37
2171160,-0.3333,19.05
