timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
120828,0.0019999999999999983,14.39,4,44,66,0.6666666666666666
123708,-0.08599999999999998,13.28,2,35,50,0.7
126520,-0.10180000000000006,13.59,1,30,37,0.8108108108108109
129440,-0.01170000000000001,14.8,0,47,65,0.7230769230769231
132500,-0.07029999999999995,13.89,0,39,68,0.5735294117647058
135366,0.00020000000000000627,14.39,2,48,72,0.6666666666666666
138350,-0.034800000000000005,13.67,4,37,49,0.7551020408163265
141248,-0.04639999999999999,15.31,1,38,54,0.7037037037037037
144100,-0.04819999999999998,14.78,2,39,60,0.65
147344,-0.024999999999999946,15.68,3,41,65,0.6307692307692307
150554,-0.04959999999999999,14.45,0,42,61,0.6885245901639344
153638,-0.06899999999999992,14.32,0,41,73,0.5616438356164384
156578,-0.0314,14.2,2,43,67,0.6417910447761194
159573,-0.05519999999999995,13.95,2,38,54,0.7037037037037037
162369,-0.037700000000000004,13.95,1,43,75,0.5733333333333334
165244,-0.04459999999999995,14.38,4,32,48,0.6666666666666666
168144,-0.05959999999999998,14.24,2,32,54,0.5925925925925926
171223,-0.0476,13.33,0,45,72,0.625
174155,-0.053299999999999965,14.24,4,31,57,0.543859649122807
177045,-0.04069999999999995,14.37,4,32,61,0.5245901639344263
179871,-0.08780000000000002,13.82,0,35,53,0.660377358490566
182733,0.005699999999999991,15.29,1,50,75,0.6666666666666666
185749,-0.05809999999999997,13.22,2,36,57,0.631578947368421
188556,-0.03259999999999996,14.79,2,39,59,0.6610169491525424
191681,-0.06719999999999995,15.01,0,41,62,0.6612903225806451
194717,-0.0368,15.26,0,46,62,0.7419354838709677
197887,-0.03959999999999995,13.8,2,39,62,0.6290322580645161
200731,-0.04929999999999996,13.75,1,41,65,0.6307692307692307
203735,-0.0738,14.18,1,37,58,0.6379310344827587
206791,-0.08359999999999995,14.27,1,38,57,0.6666666666666666
209647,-0.06529999999999997,13.56,3,31,52,0.5961538461538461
212543,-0.055299999999999995,14.89,1,37,76,0.4868421052631579
215457,-0.06689999999999997,13.51,2,34,46,0.7391304347826086
218251,-0.06729999999999996,13.54,2,35,70,0.5
221125,-0.02879999999999999,14.08,3,38,66,0.5757575757575758
224117,-0.07049999999999995,14.34,1,37,63,0.5873015873015873
227081,-0.08299999999999999,14.99,0,35,51,0.6862745098039216
230094,-0.04379999999999997,14.5,1,44,74,0.5945945945945946
233114,-0.0149,14.68,3,40,61,0.6557377049180327
236055,-0.04299999999999997,14.64,2,35,59,0.5932203389830508
239112,-0.025599999999999998,14.2,2,43,63,0.6825396825396826
242101,-0.0691,15.44,2,33,52,0.6346153846153846
245145,-0.055099999999999955,13.43,2,37,55,0.6727272727272727
248043,-0.02420000000000001,15.01,2,43,59,0.7288135593220338
250973,-0.07669999999999996,15.03,0,38,60,0.6333333333333333
254099,-0.07829999999999998,14.15,1,38,61,0.6229508196721312
257005,-0.07810000000000002,14.88,2,30,47,0.6382978723404256
259971,-0.043899999999999995,14.78,1,41,67,0.6119402985074627
262793,-0.037199999999999935,14.13,3,35,63,0.5555555555555556
265820,-0.08910000000000001,13.97,0,35,71,0.49295774647887325
268645,-0.012500000000000002,14.65,2,43,72,0.5972222222222222
271782,-0.0032,15.16,1,49,84,0.5833333333333334
274846,-0.02070000000000001,14.28,1,48,76,0.631578947368421
277868,-0.015000000000000012,15.37,1,45,69,0.6521739130434783
280786,-0.05749999999999999,14.21,1,41,62,0.6612903225806451
283868,-0.029099999999999966,14.19,1,43,56,0.7678571428571429
286983,-0.05779999999999998,14.43,1,37,70,0.5285714285714286
289939,-0.019600000000000003,13.87,4,36,64,0.5625
292877,0.0074000000000000446,15.15,3,42,79,0.5316455696202531
295817,0.0047000000000000045,14.34,2,48,76,0.631578947368421
298721,-0.06769999999999995,15.3,0,35,64,0.546875
301831,-0.02839999999999999,15.03,1,42,72,0.5833333333333334
304745,-0.075,14.43,1,36,59,0.6101694915254238
307655,-0.05629999999999998,14.04,1,41,61,0.6721311475409836
310597,-0.05389999999999999,14.55,2,35,55,0.6363636363636364
313549,-0.055699999999999944,14.6,3,35,65,0.5384615384615384
316503,-0.09750000000000006,13.88,0,32,59,0.5423728813559322
319402,-0.06829999999999999,14.87,0,38,58,0.6551724137931034
322430,-0.09280000000000006,14.85,0,31,49,0.6326530612244898
325613,-0.05549999999999998,15.02,1,38,74,0.5135135135135135
328804,-0.023799999999999998,14.26,2,39,66,0.5909090909090909
331804,-0.031099999999999996,14.56,5,32,54,0.5925925925925926
334823,-0.010599999999999972,15.19,2,41,85,0.4823529411764706
337880,-0.05429999999999999,14.02,2,36,60,0.6
340764,-0.026499999999999947,14.25,2,41,68,0.6029411764705882
343657,-0.006800000000000013,14.54,2,48,70,0.6857142857142857
346639,-0.05259999999999998,14.61,0,41,71,0.5774647887323944
349703,-0.08979999999999999,14.22,0,32,47,0.6808510638297872
352583,-0.029500000000000005,15.16,4,35,62,0.5645161290322581
355652,-0.04179999999999996,14.03,3,38,69,0.5507246376811594
358639,-0.051399999999999946,14.35,0,43,77,0.5584415584415584
361497,-0.04610000000000001,15.43,1,40,73,0.547945205479452
364545,-0.05289999999999997,14.39,2,34,48,0.7083333333333334
367546,-0.05989999999999997,14.64,1,40,53,0.7547169811320755
370662,-0.05779999999999999,15.38,1,38,58,0.6551724137931034
373808,-0.10470000000000011,14.07,1,28,59,0.4745762711864407
376670,-0.04139999999999998,14.47,0,47,84,0.5595238095238095
379654,-0.055699999999999986,13.7,1,40,60,0.6666666666666666
382344,-0.048199999999999986,14.4,3,32,62,0.5161290322580645
385222,-0.1013,15.19,1,27,45,0.6
388292,-0.054499999999999986,14.89,2,32,58,0.5517241379310345
391212,-0.009399999999999999,13.71,2,44,66,0.6666666666666666
394132,-0.006199999999999996,14.47,3,42,68,0.6176470588235294
397194,-0.04299999999999997,14.69,1,41,57,0.7192982456140351
400268,-0.015500000000000019,14.18,1,48,75,0.64
403280,-0.04019999999999996,13.5,4,34,59,0.576271186440678
406108,-0.04079999999999997,14.44,0,44,83,0.5301204819277109
409074,-0.03679999999999999,15.08,2,39,73,0.5342465753424658
412124,0.0013000000000000012,14.35,3,45,84,0.5357142857142857
415171,-0.05829999999999998,15.09,2,35,68,0.5147058823529411
418243,0.00040000000000000593,15.24,2,47,71,0.6619718309859155
421287,-0.060899999999999975,14.19,3,32,56,0.5714285714285714
424232,-0.06769999999999998,14.84,0,41,58,0.7068965517241379
427094,-0.0148,15.4,3,40,85,0.47058823529411764
430242,-0.041699999999999945,14.72,2,38,73,0.5205479452054794
433262,-0.0679,15.02,2,32,64,0.5
436338,-0.05879999999999994,14.24,1,43,67,0.6417910447761194
439442,-0.05309999999999997,15.12,1,35,65,0.5384615384615384
442554,-0.06299999999999996,13.66,2,34,56,0.6071428571428571
445380,-0.05779999999999998,14.84,1,35,74,0.47297297297297297
448371,-0.001599999999999986,14.62,5,41,55,0.7454545454545455
451391,-0.06419999999999997,14.77,2,34,69,0.4927536231884058
454347,-0.07299999999999997,15.06,1,39,66,0.5909090909090909
457329,-0.09030000000000005,13.03,1,33,61,0.5409836065573771
459939,-0.024099999999999993,14.31,4,36,58,0.6206896551724138
463019,-0.07019999999999997,13.89,1,36,57,0.631578947368421
466094,-0.03740000000000001,14.05,3,39,64,0.609375
468999,-0.04029999999999998,15.11,1,38,56,0.6785714285714286
472045,-0.07789999999999997,14.66,0,36,46,0.782608695652174
475067,-0.03249999999999998,15.52,4,32,71,0.4507042253521127
478035,-0.06249999999999997,14.56,1,36,60,0.6
481061,-0.07189999999999999,15.19,2,33,65,0.5076923076923077
484187,-0.04939999999999995,14.04,2,39,71,0.5492957746478874
487262,-0.08549999999999999,13.91,0,34,49,0.6938775510204082
490212,-0.05659999999999998,14.63,2,33,57,0.5789473684210527
493296,-0.07280000000000002,12.71,2,33,57,0.5789473684210527
495918,-0.058299999999999935,14.51,0,44,84,0.5238095238095238
498882,-0.09410000000000006,14.28,1,29,52,0.5576923076923077
501990,-0.0871,14.4,0,33,52,0.6346153846153846
504834,-0.07169999999999996,13.69,1,34,60,0.5666666666666667
507846,-0.037000000000000005,13.63,2,42,69,0.6086956521739131
510688,-0.042999999999999934,14.64,1,39,79,0.4936708860759494
513702,-0.016000000000000004,15.24,3,39,57,0.6842105263157895
516828,-0.07189999999999996,14.49,2,32,62,0.5161290322580645
519946,-0.06919999999999997,14.5,2,32,66,0.48484848484848486
522754,-0.0279,15.19,1,43,85,0.5058823529411764
525768,-0.06119999999999996,15.31,2,34,60,0.5666666666666667
528642,-0.08330000000000001,15.34,1,31,58,0.5344827586206896
531726,-0.011199999999999993,15.62,2,43,76,0.5657894736842105
535233,-0.05359999999999997,13.91,2,36,65,0.5538461538461539
538171,-0.04650000000000001,14.44,3,34,79,0.43037974683544306
541212,-0.03499999999999999,13.71,3,36,58,0.6206896551724138
544116,-0.07169999999999999,14.43,2,31,51,0.6078431372549019
546976,-0.09510000000000007,13.83,2,27,61,0.4426229508196721
549774,-0.03739999999999997,13.82,2,39,69,0.5652173913043478
552631,-0.08370000000000002,14.15,2,32,74,0.43243243243243246
555513,-0.06219999999999998,14.63,1,38,77,0.4935064935064935
558507,-0.09250000000000001,15.5,1,28,70,0.4
561486,-0.0677,14.29,1,34,58,0.5862068965517241
564434,-0.04149999999999999,15.48,2,38,62,0.6129032258064516
567570,-0.05999999999999996,14.56,1,36,62,0.5806451612903226
570646,-0.031899999999999984,14.82,1,44,70,0.6285714285714286
573678,-0.023300000000000015,13.7,4,40,67,0.5970149253731343
576648,-0.08179999999999993,14.5,0,34,70,0.4857142857142857
579626,-0.05649999999999993,14.59,1,39,77,0.5064935064935064
582465,-0.07709999999999997,14.57,2,34,57,0.5964912280701754
585314,-0.06149999999999996,15.56,1,33,65,0.5076923076923077
588448,-0.032099999999999976,15.2,5,32,53,0.6037735849056604
591524,-0.09940000000000003,14.58,0,33,54,0.6111111111111112
594420,-0.07209999999999997,14.8,3,30,57,0.5263157894736842
597387,-0.04099999999999995,14.88,0,44,67,0.6567164179104478
600523,-0.05409999999999997,15.5,4,28,51,0.5490196078431373
603559,-0.10940000000000008,14.91,1,28,57,0.49122807017543857
606576,-0.03089999999999996,14.71,5,33,62,0.532258064516129
609372,-0.08549999999999999,14.48,2,30,67,0.44776119402985076
612413,-0.026599999999999988,14.59,3,38,82,0.4634146341463415
615345,-0.053699999999999956,14.85,3,34,62,0.5483870967741935
618304,-0.03619999999999992,14.93,0,47,70,0.6714285714285714
621376,-0.0593,13.27,3,31,58,0.5344827586206896
624244,-0.09449999999999999,13.72,0,32,57,0.5614035087719298
627197,-0.06919999999999996,14.67,1,36,62,0.5806451612903226
630205,-0.04749999999999996,15.34,1,36,71,0.5070422535211268
633339,-0.05419999999999996,14.52,0,40,73,0.547945205479452
636241,-0.06019999999999995,14.88,1,36,58,0.6206896551724138
639463,-0.05159999999999997,14.89,1,38,70,0.5428571428571428
642595,-0.05519999999999996,13.93,2,36,73,0.4931506849315068
645495,-0.042999999999999934,14.34,2,40,74,0.5405405405405406
648401,-0.02069999999999999,14.51,2,45,81,0.5555555555555556
651339,-0.01960000000000001,14.74,3,40,75,0.5333333333333333
654257,-0.0886,13.85,0,33,64,0.515625
657115,-0.05609999999999995,14.24,2,35,82,0.4268292682926829
659987,-0.03989999999999999,14.01,2,40,83,0.4819277108433735
662959,-0.09950000000000005,13.64,3,28,51,0.5490196078431373
665655,-0.009000000000000006,14.59,2,43,82,0.524390243902439
668753,-0.007800000000000002,14.11,3,40,76,0.5263157894736842
671727,-0.0783,14.27,2,30,64,0.46875
674751,-0.11590000000000009,14.31,2,28,75,0.37333333333333335
677624,-0.023799999999999977,15.09,4,36,63,0.5714285714285714
680650,-0.01860000000000001,15.49,1,45,89,0.5056179775280899
683602,-0.035199999999999954,14.95,1,42,83,0.5060240963855421
686602,-0.0891,14.13,2,27,50,0.54
689575,-0.055599999999999955,15.98,1,36,86,0.4186046511627907
692908,-0.02629999999999999,15.28,2,40,72,0.5555555555555556
696012,-0.048199999999999986,14.47,2,34,66,0.5151515151515151
698976,-0.07319999999999995,14.01,0,40,88,0.45454545454545453
701877,-0.06649999999999999,14.2,2,29,63,0.4603174603174603
704877,-0.03259999999999994,15.08,3,36,84,0.42857142857142855
707946,-0.06949999999999996,15.54,0,37,87,0.42528735632183906
711196,-0.01790000000000001,15.56,1,44,87,0.5057471264367817
714248,-0.11340000000000007,14.78,0,27,54,0.5
717274,-0.10560000000000004,14.86,2,24,59,0.4067796610169492
720294,-0.045499999999999936,15.62,3,34,72,0.4722222222222222
723265,-0.055099999999999996,15.01,1,36,70,0.5142857142857142
726063,-0.04999999999999996,14.22,2,37,57,0.6491228070175439
729145,-0.03799999999999998,14.64,1,42,76,0.5526315789473685
732289,0.019199999999999995,15.26,7,36,102,0.35294117647058826
735400,0.005600000000000001,14.99,3,47,79,0.5949367088607594
738361,-0.011200000000000003,14.67,3,41,85,0.4823529411764706
741342,-0.03349999999999995,14.98,3,39,87,0.4482758620689655
744304,-0.020299999999999995,14.5,3,38,89,0.42696629213483145
747449,-0.058199999999999946,15.03,1,39,68,0.5735294117647058
750301,-0.07289999999999998,15.14,2,31,54,0.5740740740740741
753378,-0.0694,14.52,2,27,59,0.4576271186440678
756424,-0.11130000000000008,14.5,1,26,54,0.48148148148148145
759245,-0.04819999999999995,15.47,1,36,90,0.4
762301,-0.0819,14.19,0,36,65,0.5538461538461539
765067,-0.08289999999999997,15.07,0,34,81,0.41975308641975306
768013,-0.04969999999999998,15.04,2,35,72,0.4861111111111111
771023,-0.042199999999999994,14.89,2,40,66,0.6060606060606061
773905,-0.04379999999999996,14.8,2,39,70,0.5571428571428572
777010,-0.04439999999999999,14.68,5,27,66,0.4090909090909091
779976,-0.10890000000000004,13.83,0,29,63,0.4603174603174603
782864,-0.08980000000000005,14.64,1,30,76,0.39473684210526316
785698,-0.06989999999999995,15.6,0,40,76,0.5263157894736842
788862,-0.09379999999999997,14.7,1,29,62,0.46774193548387094
791962,-0.034699999999999995,14.59,1,40,80,0.5
794938,-0.016199999999999947,13.99,4,38,73,0.5205479452054794
797964,-0.0512,14.67,1,36,79,0.45569620253164556
801154,-0.08110000000000003,14.6,2,28,68,0.4117647058823529
804130,-0.021700000000000004,14.71,1,44,87,0.5057471264367817
807108,-0.03389999999999999,15.54,2,41,87,0.47126436781609193
810091,-0.07739999999999997,15.16,0,35,82,0.4268292682926829
813223,-0.09240000000000008,14.1,0,31,66,0.4696969696969697
815969,-0.08159999999999998,15.29,1,31,70,0.44285714285714284
819003,-0.06149999999999995,16.0,0,40,87,0.45977011494252873
822309,-0.06649999999999996,14.19,1,35,81,0.43209876543209874
825361,-0.07379999999999996,14.73,1,35,69,0.5072463768115942
828291,-0.08369999999999997,15.25,1,27,71,0.38028169014084506
831372,-0.06019999999999994,15.27,2,35,82,0.4268292682926829
834573,-0.03299999999999999,13.66,4,36,76,0.47368421052631576
837365,-0.018700000000000005,15.07,4,37,65,0.5692307692307692
840307,-0.06449999999999997,15.2,3,30,70,0.42857142857142855
843445,-0.06409999999999996,15.26,1,31,91,0.34065934065934067
846573,-0.07069999999999997,14.47,1,37,72,0.5138888888888888
849525,-0.059999999999999956,13.84,2,34,59,0.576271186440678
852513,-0.07839999999999997,14.08,0,33,70,0.4714285714285714
855275,-0.12470000000000009,14.02,0,26,51,0.5098039215686274
858269,-0.03949999999999996,14.55,3,33,66,0.5
861239,-0.08329999999999999,14.51,1,33,65,0.5076923076923077
864375,0.013300000000000003,15.16,3,46,87,0.5287356321839081
867439,-0.06629999999999997,13.49,1,38,82,0.4634146341463415
870329,-0.0641,14.51,2,33,60,0.55
873349,-0.1007,14.37,0,27,81,0.3333333333333333
876333,-0.0385,14.18,3,36,76,0.47368421052631576
879192,-0.055699999999999965,13.75,2,35,74,0.47297297297297297
881970,-0.048199999999999965,13.94,1,39,70,0.5571428571428572
884765,-0.047699999999999985,15.66,0,44,71,0.6197183098591549
887833,-0.07189999999999995,15.22,0,37,96,0.3854166666666667
890785,-0.039299999999999995,15.18,4,31,72,0.4305555555555556
893923,-0.09530000000000002,14.77,1,28,78,0.358974358974359
897007,-0.08179999999999996,15.59,1,30,57,0.5263157894736842
900136,-0.08439999999999999,14.34,1,30,73,0.410958904109589
903094,-0.03549999999999996,15.28,2,37,84,0.44047619047619047
906134,-0.07740000000000002,15.69,1,32,79,0.4050632911392405
909198,-0.04579999999999996,15.39,1,38,89,0.42696629213483145
912284,-0.05979999999999997,14.58,2,36,70,0.5142857142857142
915502,-0.0694,15.16,1,35,66,0.5303030303030303
918643,-0.09369999999999999,14.59,2,26,70,0.37142857142857144
921547,-0.05519999999999996,14.58,1,39,83,0.46987951807228917
924459,-0.10590000000000004,13.82,1,28,75,0.37333333333333335
927316,-0.05689999999999999,13.71,3,30,62,0.4838709677419355
930156,-0.10770000000000003,16.47,1,26,60,0.43333333333333335
933358,-0.11810000000000005,13.4,1,26,57,0.45614035087719296
936138,-0.06609999999999996,14.55,1,38,79,0.4810126582278481
939051,-0.06839999999999996,13.17,2,31,72,0.4305555555555556
941761,-0.11330000000000005,14.21,2,27,56,0.48214285714285715
944551,-0.034999999999999976,15.27,3,33,80,0.4125
947756,-0.03799999999999992,14.82,3,34,83,0.40963855421686746
950690,-0.06659999999999998,14.06,1,36,63,0.5714285714285714
953610,-0.10300000000000001,15.5,0,32,63,0.5079365079365079
956866,-0.0808,15.89,2,29,74,0.3918918918918919
960024,-0.06339999999999998,14.71,2,29,79,0.3670886075949367
963150,-0.041499999999999974,15.35,2,37,72,0.5138888888888888
966070,-0.04869999999999997,14.74,1,40,72,0.5555555555555556
969091,-0.0041000000000000125,16.02,4,38,103,0.36893203883495146
972309,-0.08659999999999997,15.09,1,29,68,0.4264705882352941
975352,-0.012800000000000002,14.34,2,40,80,0.5
978348,-0.03149999999999996,14.69,1,45,84,0.5357142857142857
981266,-0.08139999999999999,14.87,1,31,67,0.4626865671641791
984376,-0.06459999999999998,14.53,1,36,82,0.43902439024390244
987446,-0.0361,14.78,4,32,70,0.45714285714285713
990405,-0.0635,14.47,4,27,78,0.34615384615384615
993551,-0.09089999999999997,14.3,0,33,83,0.39759036144578314
996459,-0.04059999999999996,14.97,3,30,60,0.5
999455,-0.05399999999999998,14.86,3,35,68,0.5147058823529411
1002566,-0.08209999999999998,15.03,1,33,56,0.5892857142857143
1005684,-0.10640000000000001,13.02,2,26,54,0.48148148148148145
1008641,-0.13069999999999998,14.36,0,24,63,0.38095238095238093
1011567,-0.0005000000000000071,14.69,3,43,84,0.5119047619047619
1014653,-0.04229999999999995,15.34,0,44,93,0.4731182795698925
1017587,-0.03729999999999999,13.7,3,40,64,0.625
1020531,-0.0799,14.9,2,30,87,0.3448275862068966
1023515,-0.06679999999999998,14.96,2,33,76,0.4342105263157895
1026587,-0.051699999999999954,15.28,0,39,89,0.43820224719101125
1029549,-0.06849999999999995,14.0,1,37,91,0.4065934065934066
1032335,-0.07709999999999996,15.05,3,23,61,0.3770491803278688
1035409,-0.06619999999999998,14.21,1,36,84,0.42857142857142855
1038207,-0.04119999999999994,14.37,2,36,69,0.5217391304347826
1041251,-0.06469999999999992,14.66,1,34,78,0.4358974358974359
1044263,-0.07949999999999999,14.66,1,31,61,0.5081967213114754
1047225,-0.06109999999999996,15.12,2,35,75,0.4666666666666667
1050228,-0.030999999999999996,14.57,2,40,80,0.5
1053122,-0.028899999999999978,14.47,5,32,87,0.367816091954023
1055982,-0.077,14.22,1,33,71,0.4647887323943662
1058914,-0.10360000000000005,13.36,0,30,55,0.5454545454545454
1061774,-0.06749999999999996,15.18,1,30,82,0.36585365853658536
1064752,-0.04209999999999999,15.31,1,40,74,0.5405405405405406
1067854,-0.07329999999999995,14.11,2,29,73,0.3972602739726027
1070782,-0.034299999999999976,14.96,5,29,80,0.3625
1073907,-0.043800000000000006,15.18,3,33,60,0.55
1076993,-0.04489999999999996,14.28,3,36,84,0.42857142857142855
1080025,-0.08759999999999996,14.39,1,27,63,0.42857142857142855
1083099,-0.08710000000000001,14.43,0,33,81,0.4074074074074074
1085935,-0.036899999999999995,15.88,2,36,90,0.4
1089131,-0.06239999999999994,14.46,1,35,80,0.4375
1092289,-0.057499999999999975,14.99,3,31,88,0.3522727272727273
1095278,-0.08119999999999998,14.51,0,36,77,0.4675324675324675
1098312,-0.008500000000000008,15.41,4,36,91,0.3956043956043956
1101484,-0.07819999999999999,15.46,2,28,64,0.4375
1104794,-0.0767,14.79,2,31,73,0.4246575342465753
1107862,-0.07869999999999994,14.08,1,33,78,0.4230769230769231
1110799,-0.07639999999999998,15.11,2,27,61,0.4426229508196721
1113884,-0.014600000000000007,14.67,3,40,97,0.41237113402061853
1116914,-0.08730000000000002,15.06,0,35,78,0.44871794871794873
1120067,-0.08189999999999996,14.01,1,32,73,0.4383561643835616
1122868,-0.09049999999999997,14.63,2,27,60,0.45
1126068,-0.04229999999999997,15.62,3,34,73,0.4657534246575342
1129284,-0.07079999999999997,14.74,1,32,83,0.3855421686746988
1132148,-0.02409999999999999,14.16,5,31,73,0.4246575342465753
1135150,-0.09060000000000003,15.63,0,32,81,0.3950617283950617
1138174,-0.10439999999999999,14.75,0,27,65,0.4153846153846154
1141314,-0.02120000000000001,15.42,3,35,91,0.38461538461538464
1144355,-0.09690000000000001,14.58,1,29,76,0.3815789473684211
1147385,-0.07779999999999994,15.23,1,32,69,0.463768115942029
1150612,-0.0359,14.87,3,33,78,0.4230769230769231
1153764,-0.04540000000000001,14.51,3,33,69,0.4782608695652174
1156710,-0.0673,15.62,1,32,90,0.35555555555555557
1159810,-0.08290000000000002,14.86,3,26,62,0.41935483870967744
1163042,-0.040399999999999964,14.96,3,33,84,0.39285714285714285
1165884,-0.04649999999999998,14.41,3,30,82,0.36585365853658536
1168916,-0.06669999999999997,15.78,1,32,88,0.36363636363636365
1172078,-0.10319999999999999,15.14,0,29,70,0.4142857142857143
1175186,-0.08819999999999999,14.89,0,31,86,0.36046511627906974
1178214,-0.040399999999999985,14.8,4,37,70,0.5285714285714286
1181295,0.005099999999999998,15.61,5,35,95,0.3684210526315789
1184539,-0.07930000000000001,15.0,1,32,74,0.43243243243243246
1187557,-0.07739999999999997,14.86,0,32,71,0.4507042253521127
1190551,-0.06149999999999999,15.31,2,35,67,0.5223880597014925
1193755,-0.05359999999999999,15.48,2,33,73,0.4520547945205479
1196911,-0.08489999999999996,15.14,2,31,73,0.4246575342465753
