timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
112027,0.22049999999999964,20.84,3,96,159,0.6037735849056604
114978,0.2255999999999997,20.86,6,88,149,0.5906040268456376
117872,0.21219999999999967,21.98,5,91,156,0.5833333333333334
120828,0.24959999999999963,20.81,7,91,164,0.5548780487804879
123708,0.19669999999999965,21.78,2,93,164,0.5670731707317073
126520,0.22409999999999958,20.23,4,94,134,0.7014925373134329
129440,0.2290999999999996,21.02,4,95,158,0.6012658227848101
132500,0.22559999999999963,21.11,5,91,179,0.5083798882681564
135366,0.20959999999999962,20.81,2,97,159,0.610062893081761
138350,0.21439999999999973,21.97,5,90,151,0.5960264900662252
141248,0.24469999999999964,20.87,6,93,161,0.577639751552795
144100,0.21599999999999958,21.78,2,98,146,0.6712328767123288
147344,0.2368999999999996,20.38,5,94,164,0.573170731707317
150554,0.2365999999999996,19.69,5,94,142,0.6619718309859155
153638,0.21199999999999966,22.58,4,91,143,0.6363636363636364
156578,0.2049999999999996,20.88,3,93,142,0.6549295774647887
159573,0.1965999999999997,21.81,2,94,158,0.5949367088607594
162369,0.2319999999999996,20.89,4,96,156,0.6153846153846154
165244,0.21359999999999965,21.17,3,94,152,0.618421052631579
168144,0.24939999999999962,21.34,7,91,134,0.6791044776119403
171223,0.20829999999999965,22.33,3,93,145,0.6413793103448275
174155,0.24159999999999957,21.64,6,92,151,0.609271523178808
177045,0.20129999999999965,21.23,2,94,151,0.6225165562913907
179871,0.2298999999999997,21.01,6,91,134,0.6791044776119403
182733,0.2198999999999996,21.73,4,93,157,0.5923566878980892
185749,0.21819999999999962,20.5,5,89,141,0.6312056737588653
188556,0.22609999999999958,19.19,4,95,160,0.59375
191681,0.1981999999999996,22.18,1,96,156,0.6153846153846154
194717,0.2353999999999996,20.97,5,94,149,0.6308724832214765
197887,0.22979999999999967,20.51,5,92,160,0.575
200731,0.2129999999999996,21.4,4,92,156,0.5897435897435898
203735,0.20229999999999962,22.1,1,97,161,0.6024844720496895
206791,0.2325999999999996,21.85,5,93,173,0.5375722543352601
209647,0.22799999999999962,21.92,5,92,130,0.7076923076923077
212543,0.2365999999999996,19.84,5,94,141,0.6666666666666666
215457,0.2154999999999997,21.04,3,95,160,0.59375
218251,0.22559999999999963,20.62,4,94,159,0.5911949685534591
221125,0.23249999999999965,20.61,5,93,175,0.5314285714285715
224117,0.2234999999999996,22.2,5,91,176,0.5170454545454546
227081,0.2437999999999996,23.38,7,90,151,0.5960264900662252
230094,0.21549999999999966,22.33,4,92,154,0.5974025974025974
233114,0.21419999999999959,20.5,3,95,153,0.6209150326797386
236055,0.1915999999999996,20.39,0,98,152,0.6447368421052632
239112,0.22399999999999956,19.07,3,97,149,0.6510067114093959
242101,0.23919999999999964,22.51,6,92,154,0.5974025974025974
245145,0.22599999999999956,20.63,4,94,155,0.6064516129032258
248043,0.21449999999999964,20.96,3,94,168,0.5595238095238095
250973,0.2215999999999996,22.25,4,93,170,0.5470588235294118
254099,0.2248999999999996,21.83,4,95,162,0.5864197530864198
257005,0.19519999999999968,21.98,2,92,165,0.5575757575757576
259971,0.2457999999999996,20.53,6,93,150,0.62
262793,0.23119999999999957,21.19,5,93,194,0.4793814432989691
265820,0.22639999999999966,19.62,5,91,150,0.6066666666666667
268645,0.22619999999999965,20.6,5,92,164,0.5609756097560976
271782,0.22269999999999956,21.91,5,90,160,0.5625
274846,0.22789999999999958,21.38,4,95,164,0.5792682926829268
277868,0.22279999999999966,21.01,4,94,158,0.5949367088607594
280786,0.20799999999999966,21.64,3,93,163,0.5705521472392638
283868,0.2096999999999997,21.84,4,90,145,0.6206896551724138
286983,0.20879999999999962,22.98,2,96,178,0.5393258426966292
289939,0.22839999999999958,21.18,4,95,153,0.6209150326797386
292877,0.21589999999999965,20.5,3,95,164,0.5792682926829268
295817,0.2279999999999996,22.64,4,95,156,0.6089743589743589
298721,0.21689999999999962,21.25,6,87,149,0.5838926174496645
301831,0.22969999999999968,21.39,5,92,149,0.6174496644295302
304745,0.22899999999999962,21.79,5,93,154,0.6038961038961039
307655,0.25009999999999954,21.6,7,91,162,0.5617283950617284
310597,0.18329999999999969,20.1,1,94,156,0.6025641025641025
313549,0.24479999999999955,21.16,6,93,162,0.5740740740740741
316503,0.2393999999999996,18.98,7,89,143,0.6223776223776224
319402,0.1987999999999997,21.41,3,91,154,0.5909090909090909
322430,0.2362999999999996,21.69,5,94,151,0.6225165562913907
325613,0.22879999999999956,22.26,5,92,173,0.5317919075144508
328804,0.21599999999999964,22.19,2,98,188,0.5212765957446809
331804,0.2463999999999996,22.93,8,87,163,0.5337423312883436
334823,0.23289999999999964,20.12,5,93,156,0.5961538461538461
337880,0.24239999999999967,21.97,6,93,172,0.5406976744186046
340764,0.22099999999999956,20.33,3,96,163,0.588957055214724
343657,0.23719999999999966,21.14,5,94,173,0.5433526011560693
346639,0.20639999999999972,23.22,4,90,182,0.4945054945054945
349703,0.22489999999999963,21.04,4,94,140,0.6714285714285714
352583,0.2369999999999996,21.72,6,91,174,0.5229885057471264
355652,0.22599999999999965,21.08,4,94,143,0.6573426573426573
358639,0.2392999999999996,20.81,6,92,171,0.5380116959064327
361497,0.22199999999999961,23.32,4,93,199,0.46733668341708545
364545,0.26519999999999955,21.69,9,89,153,0.5816993464052288
367546,0.2114999999999996,22.3,3,95,162,0.5864197530864198
370662,0.20609999999999956,22.51,2,95,178,0.5337078651685393
373808,0.2104999999999997,22.73,3,94,180,0.5222222222222223
376670,0.23999999999999957,21.93,5,95,148,0.6418918918918919
379654,0.24999999999999967,21.41,7,91,189,0.48148148148148145
382344,0.2157999999999996,23.28,5,90,151,0.5960264900662252
385222,0.19959999999999967,23.1,3,91,169,0.5384615384615384
388292,0.23699999999999968,21.17,5,94,159,0.5911949685534591
391212,0.2316999999999996,21.6,7,89,181,0.49171270718232046
394132,0.23409999999999953,19.7,6,90,144,0.625
397194,0.21229999999999957,23.59,4,91,172,0.5290697674418605
400268,0.24529999999999955,21.12,7,91,186,0.489247311827957
403280,0.21519999999999967,20.31,3,95,156,0.6089743589743589
406108,0.2161999999999997,20.75,3,95,160,0.59375
409074,0.21589999999999962,21.92,3,95,185,0.5135135135135135
412124,0.22449999999999964,21.22,4,94,173,0.5433526011560693
415171,0.2479999999999995,22.85,6,94,167,0.562874251497006
418243,0.23199999999999965,21.22,4,96,176,0.5454545454545454
421287,0.26879999999999954,23.12,9,90,159,0.5660377358490566
424232,0.2235999999999996,22.2,4,94,178,0.5280898876404494
427094,0.23109999999999953,22.04,6,90,167,0.5389221556886228
430242,0.24009999999999962,20.62,6,92,151,0.609271523178808
433262,0.2302999999999997,22.57,6,90,164,0.5487804878048781
436338,0.21669999999999967,22.1,5,90,187,0.48128342245989303
439442,0.21099999999999963,20.64,3,94,154,0.6103896103896104
442554,0.20579999999999965,20.2,4,90,169,0.5325443786982249
445380,0.21089999999999962,21.55,2,97,161,0.6024844720496895
448371,0.21479999999999969,20.83,3,95,141,0.6737588652482269
451391,0.2302999999999997,22.12,6,91,152,0.5986842105263158
454347,0.20869999999999958,23.97,2,96,185,0.518918918918919
457329,0.2639999999999996,20.31,8,92,159,0.5786163522012578
459939,0.26069999999999965,21.5,9,88,195,0.4512820512820513
463019,0.26399999999999957,20.59,8,92,167,0.5508982035928144
466094,0.23719999999999963,21.11,6,91,162,0.5617283950617284
468999,0.24219999999999967,22.53,7,89,186,0.478494623655914
472045,0.2528999999999996,21.87,7,92,172,0.5348837209302325
475067,0.2051999999999997,21.97,4,89,164,0.5426829268292683
478035,0.21279999999999966,19.79,4,92,160,0.575
481061,0.21629999999999966,22.03,5,90,180,0.5
484187,0.22789999999999963,22.46,4,95,157,0.6050955414012739
487262,0.2513999999999996,22.95,9,85,194,0.4381443298969072
490212,0.21519999999999964,21.87,4,92,185,0.4972972972972973
493296,0.22799999999999954,21.29,4,95,178,0.5337078651685393
495918,0.24689999999999962,22.18,7,91,193,0.47150259067357514
498882,0.22069999999999965,21.45,3,96,176,0.5454545454545454
501990,0.2252999999999997,22.37,5,91,162,0.5617283950617284
504834,0.21579999999999955,22.03,4,92,160,0.575
507846,0.2538999999999996,21.43,10,84,162,0.5185185185185185
510688,0.2493999999999996,21.13,8,88,187,0.47058823529411764
513702,0.2639999999999995,20.69,8,92,193,0.47668393782383417
516828,0.2277999999999997,21.65,5,92,193,0.47668393782383417
519946,0.23999999999999957,22.85,5,95,199,0.47738693467336685
522754,0.21579999999999966,22.0,3,95,150,0.6333333333333333
525768,0.2695999999999997,22.79,11,85,185,0.4594594594594595
528642,0.2314999999999997,23.45,6,89,165,0.5393939393939394
531726,0.2312999999999996,22.74,6,90,212,0.42452830188679247
535233,0.20049999999999968,22.1,2,94,202,0.46534653465346537
538171,0.2472999999999997,21.25,8,88,184,0.4782608695652174
541212,0.25219999999999954,20.23,8,90,175,0.5142857142857142
544116,0.2648999999999996,22.89,9,89,191,0.46596858638743455
546976,0.2155999999999996,22.54,3,95,187,0.5080213903743316
549774,0.25489999999999957,22.75,9,86,192,0.4479166666666667
552631,0.2359999999999996,18.98,5,94,150,0.6266666666666667
555513,0.2445999999999996,22.51,6,93,160,0.58125
558507,0.20779999999999962,22.14,2,96,180,0.5333333333333333
561486,0.21239999999999967,21.02,3,94,187,0.5026737967914439
564434,0.2100999999999996,22.56,2,96,185,0.518918918918919
567570,0.23169999999999963,22.64,6,90,180,0.5
570646,0.22909999999999964,21.33,4,95,186,0.510752688172043
573678,0.2371999999999996,21.15,6,92,191,0.4816753926701571
576648,0.21199999999999958,21.39,2,97,153,0.6339869281045751
579626,0.2684999999999996,21.52,10,88,194,0.4536082474226804
582465,0.23179999999999962,22.04,5,92,175,0.5257142857142857
585314,0.22769999999999968,22.71,5,93,168,0.5535714285714286
588448,0.21499999999999958,22.58,4,92,173,0.5317919075144508
591524,0.2197999999999997,22.47,3,96,222,0.43243243243243246
594420,0.2307999999999996,22.89,7,88,188,0.46808510638297873
597387,0.22729999999999972,23.33,5,92,164,0.5609756097560976
600523,0.23199999999999957,22.94,4,96,193,0.49740932642487046
603559,0.23189999999999955,21.73,5,93,181,0.5138121546961326
606576,0.2442999999999996,21.22,7,91,175,0.52
609372,0.22209999999999966,24.06,4,93,178,0.5224719101123596
612413,0.2400999999999996,21.04,6,92,177,0.519774011299435
615345,0.2325999999999997,22.67,6,90,215,0.4186046511627907
618304,0.1996999999999997,21.72,3,93,185,0.5027027027027027
621376,0.24029999999999963,19.48,7,90,156,0.5769230769230769
624244,0.22619999999999973,21.95,6,88,194,0.4536082474226804
627197,0.2375999999999996,22.27,7,88,194,0.4536082474226804
630205,0.24369999999999956,22.4,6,93,169,0.5502958579881657
633339,0.21599999999999958,20.38,2,98,199,0.49246231155778897
636241,0.21959999999999966,23.4,5,90,166,0.5421686746987951
639463,0.22849999999999965,23.62,6,89,201,0.4427860696517413
642595,0.21719999999999964,21.58,4,92,179,0.5139664804469274
645495,0.24019999999999958,20.97,6,92,182,0.5054945054945055
648401,0.24039999999999964,20.63,8,86,188,0.4574468085106383
651339,0.21559999999999968,20.42,3,95,169,0.5621301775147929
654257,0.21709999999999957,23.42,4,92,189,0.48677248677248675
657115,0.23319999999999966,23.11,8,85,197,0.43147208121827413
659987,0.2526999999999996,20.85,7,92,180,0.5111111111111111
662959,0.25229999999999964,21.36,7,92,172,0.5348837209302325
665655,0.2935999999999996,23.25,13,84,178,0.47191011235955055
668753,0.2262999999999996,22.83,5,92,189,0.48677248677248675
671727,0.22939999999999966,22.16,5,92,199,0.4623115577889447
674751,0.25199999999999967,22.47,8,89,200,0.445
677624,0.24189999999999962,22.69,8,86,171,0.5029239766081871
680650,0.23359999999999953,22.18,5,93,209,0.4449760765550239
683602,0.22819999999999957,23.78,5,92,200,0.46
686602,0.23609999999999956,22.53,6,91,199,0.457286432160804
689575,0.2711999999999995,20.56,10,88,183,0.4808743169398907
692908,0.22099999999999959,23.35,4,93,188,0.4946808510638298
696012,0.2760999999999995,22.56,11,85,167,0.5089820359281437
698976,0.24659999999999957,21.86,7,90,184,0.4891304347826087
701877,0.25359999999999955,22.54,8,90,230,0.391304347826087
704877,0.26679999999999965,21.87,9,90,188,0.4787234042553192
707946,0.22829999999999961,22.12,6,90,166,0.5421686746987951
711196,0.22149999999999964,22.11,4,93,200,0.465
714248,0.23699999999999957,21.41,6,91,195,0.4666666666666667
717274,0.22169999999999968,22.61,5,91,171,0.5321637426900585
720294,0.25969999999999954,22.64,8,91,210,0.43333333333333335
723265,0.24029999999999963,23.86,8,86,219,0.3926940639269406
726063,0.2570999999999996,23.27,9,87,179,0.4860335195530726
729145,0.21339999999999962,23.78,3,94,199,0.4723618090452261
732289,0.19679999999999967,21.77,2,93,165,0.5636363636363636
735400,0.24459999999999962,23.32,8,86,210,0.4095238095238095
738361,0.2411999999999996,24.32,6,92,214,0.42990654205607476
741342,0.23789999999999956,23.73,6,91,213,0.4272300469483568
744304,0.23629999999999962,19.87,5,94,189,0.4973544973544973
747449,0.20899999999999966,22.35,4,91,189,0.48148148148148145
750301,0.2284999999999997,22.46,6,90,198,0.45454545454545453
753378,0.23709999999999962,22.3,7,88,211,0.41706161137440756
756424,0.19669999999999965,21.47,2,93,183,0.5081967213114754
759245,0.27219999999999966,22.06,10,88,174,0.5057471264367817
762301,0.2284999999999997,22.18,7,86,199,0.4321608040201005
765067,0.23689999999999956,21.27,5,94,182,0.5164835164835165
768013,0.23539999999999964,21.82,6,90,180,0.5
771023,0.2967999999999996,23.01,13,85,168,0.5059523809523809
773905,0.2143999999999996,22.7,3,94,175,0.5371428571428571
777010,0.22759999999999966,22.56,5,92,212,0.4339622641509434
779976,0.25339999999999957,23.25,8,89,191,0.46596858638743455
782864,0.2526999999999997,24.35,8,89,220,0.40454545454545454
785698,0.25539999999999957,22.54,9,87,190,0.45789473684210524
788862,0.2647999999999997,22.86,10,86,192,0.4479166666666667
791962,0.23869999999999966,20.87,7,89,198,0.4494949494949495
794938,0.24799999999999958,22.42,6,94,177,0.5310734463276836
797964,0.2605999999999995,23.2,8,91,206,0.441747572815534
801154,0.2260999999999996,21.95,5,92,197,0.467005076142132
804130,0.2271999999999996,22.41,5,92,191,0.4816753926701571
807108,0.24469999999999967,22.21,7,90,177,0.5084745762711864
810091,0.22779999999999961,23.31,6,88,215,0.40930232558139534
813223,0.28409999999999963,20.92,11,88,181,0.4861878453038674
815969,0.22439999999999963,22.66,4,94,177,0.5310734463276836
819003,0.23719999999999963,23.16,6,92,194,0.4742268041237113
822309,0.23299999999999965,22.5,5,93,220,0.42272727272727273
825361,0.25709999999999955,21.99,9,88,191,0.4607329842931937
828291,0.25109999999999966,24.09,8,89,177,0.5028248587570622
831372,0.23669999999999963,21.42,5,94,175,0.5371428571428571
834573,0.26319999999999966,22.16,9,89,185,0.4810810810810811
837365,0.2617999999999996,20.89,8,91,183,0.4972677595628415
840307,0.2116999999999997,22.48,4,90,192,0.46875
843445,0.25849999999999956,22.01,9,88,193,0.45595854922279794
846573,0.2126999999999996,23.38,3,94,189,0.4973544973544973
849525,0.26399999999999957,22.4,8,92,189,0.48677248677248675
852513,0.21709999999999963,23.9,5,90,234,0.38461538461538464
855275,0.24129999999999963,22.14,7,89,176,0.5056818181818182
858269,0.22519999999999968,22.97,5,92,216,0.42592592592592593
861239,0.2630999999999996,22.92,9,88,202,0.43564356435643564
864375,0.22299999999999962,20.86,5,90,200,0.45
867439,0.20459999999999962,21.91,2,96,213,0.4507042253521127
870329,0.2457999999999996,22.85,7,90,200,0.45
873349,0.22869999999999951,23.82,6,89,213,0.41784037558685444
876333,0.26159999999999956,21.99,9,88,210,0.41904761904761906
879192,0.25899999999999956,22.47,8,91,193,0.47150259067357514
881970,0.18449999999999966,21.48,1,93,177,0.5254237288135594
884765,0.2181999999999996,22.52,4,92,176,0.5227272727272727
887833,0.2528999999999996,21.51,7,92,191,0.4816753926701571
890785,0.24479999999999957,21.08,6,93,175,0.5314285714285715
893923,0.20409999999999964,22.76,3,92,201,0.4577114427860697
897007,0.21819999999999973,21.89,5,89,167,0.5329341317365269
900136,0.22439999999999966,21.28,5,92,194,0.4742268041237113
903094,0.2643999999999996,23.07,10,86,213,0.40375586854460094
906134,0.18029999999999965,24.38,1,93,192,0.484375
909198,0.27239999999999964,24.2,11,85,221,0.38461538461538464
912284,0.2567999999999996,22.18,8,90,205,0.43902439024390244
915502,0.21259999999999962,22.93,4,91,205,0.44390243902439025
918643,0.1958999999999997,23.07,3,91,164,0.5548780487804879
921547,0.22399999999999964,24.2,5,90,229,0.3930131004366812
924459,0.23289999999999955,21.47,5,93,180,0.5166666666666667
927316,0.22769999999999965,20.67,6,89,179,0.4972067039106145
930156,0.23899999999999955,24.03,7,88,224,0.39285714285714285
933358,0.19079999999999964,22.09,4,87,212,0.41037735849056606
936138,0.18919999999999967,22.83,2,92,196,0.46938775510204084
939051,0.23609999999999962,21.34,6,91,174,0.5229885057471264
941761,0.20039999999999966,22.02,2,94,190,0.49473684210526314
944551,0.21059999999999962,23.55,4,91,223,0.4080717488789238
947756,0.20669999999999966,20.69,3,92,210,0.4380952380952381
950690,0.24989999999999962,22.68,8,88,180,0.4888888888888889
953610,0.21569999999999961,21.03,4,93,166,0.5602409638554217
956866,0.22089999999999965,23.53,5,90,218,0.41284403669724773
960024,0.20719999999999972,23.27,4,90,189,0.47619047619047616
963150,0.2407999999999996,23.3,7,89,181,0.49171270718232046
966070,0.2385999999999996,22.9,7,89,200,0.445
969091,0.21649999999999964,23.4,5,89,191,0.46596858638743455
972309,0.22359999999999972,23.32,5,90,209,0.430622009569378
975352,0.2730999999999996,21.2,10,88,215,0.40930232558139534
978348,0.2297999999999996,23.97,5,92,238,0.3865546218487395
981266,0.23259999999999956,21.68,5,93,196,0.4744897959183674
984376,0.2815999999999996,23.04,12,85,232,0.36637931034482757
987446,0.30239999999999967,22.31,14,84,211,0.3981042654028436
990405,0.21609999999999963,22.37,3,95,189,0.5026455026455027
993551,0.25589999999999963,22.42,8,91,198,0.4595959595959596
996459,0.26649999999999957,22.9,10,86,207,0.41545893719806765
999455,0.20729999999999965,24.07,4,90,237,0.379746835443038
1002566,0.20929999999999968,24.29,5,89,218,0.40825688073394495
1005684,0.2576999999999996,23.28,9,87,227,0.3832599118942731
1008641,0.20589999999999964,22.69,4,90,199,0.45226130653266333
1011567,0.22609999999999966,22.51,5,91,169,0.5384615384615384
1014653,0.21629999999999966,22.1,4,92,202,0.45544554455445546
1017587,0.19249999999999967,22.18,2,93,201,0.4626865671641791
1020531,0.2287999999999996,24.25,6,89,201,0.4427860696517413
1023515,0.25969999999999965,21.81,10,85,231,0.36796536796536794
1026587,0.1998999999999997,21.68,2,94,187,0.5026737967914439
1029549,0.23309999999999959,21.96,5,93,189,0.49206349206349204
1032335,0.24759999999999951,23.96,8,87,217,0.4009216589861751
1035409,0.24979999999999958,23.1,8,89,197,0.4517766497461929
1038207,0.24499999999999963,22.16,7,91,176,0.5170454545454546
1041251,0.27429999999999966,23.28,11,85,207,0.4106280193236715
1044263,0.23589999999999958,23.06,6,90,213,0.4225352112676056
1047225,0.20469999999999966,22.87,3,91,214,0.4252336448598131
1050228,0.22869999999999963,22.65,5,92,225,0.4088888888888889
1053122,0.21839999999999968,23.92,4,92,218,0.42201834862385323
1055982,0.24349999999999963,22.89,7,89,193,0.46113989637305697
1058914,0.23209999999999964,23.91,7,87,205,0.424390243902439
1061774,0.22749999999999962,21.74,5,92,193,0.47668393782383417
1064752,0.23069999999999968,22.71,7,86,186,0.46236559139784944
1067854,0.2399999999999995,21.83,6,92,198,0.46464646464646464
1070782,0.22139999999999962,22.47,4,93,238,0.3907563025210084
1073907,0.24479999999999957,22.46,6,93,211,0.44075829383886256
1076993,0.24539999999999967,22.44,8,88,187,0.47058823529411764
1080025,0.2212999999999996,22.91,4,93,204,0.45588235294117646
1083099,0.2788999999999996,23.25,11,86,225,0.38222222222222224
1085935,0.2448999999999997,23.49,8,87,181,0.48066298342541436
1089131,0.25549999999999956,22.99,9,87,205,0.424390243902439
1092289,0.27139999999999964,21.35,11,85,189,0.4497354497354497
1095278,0.1948999999999997,22.89,3,90,214,0.4205607476635514
1098312,0.2777999999999996,22.84,11,86,203,0.4236453201970443
1101484,0.2514999999999996,23.2,9,85,218,0.38990825688073394
1104794,0.23129999999999964,21.94,5,93,215,0.4325581395348837
1107862,0.22559999999999966,23.55,7,86,190,0.45263157894736844
1110799,0.2528999999999996,25.05,8,89,213,0.41784037558685444
1113884,0.23659999999999964,22.55,5,94,190,0.49473684210526314
1116914,0.2534999999999996,24.17,10,84,194,0.4329896907216495
1120067,0.23239999999999952,23.95,6,90,192,0.46875
1122868,0.23019999999999954,23.58,5,92,210,0.4380952380952381
1126068,0.2299999999999997,23.45,6,89,225,0.39555555555555555
1129284,0.2399999999999996,22.65,6,92,195,0.4717948717948718
1132148,0.2421999999999996,21.29,6,92,245,0.37551020408163266
1135150,0.2377999999999996,22.77,6,91,198,0.4595959595959596
1138174,0.24279999999999957,23.02,7,90,222,0.40540540540540543
1141314,0.23549999999999968,22.29,6,91,199,0.457286432160804
1144355,0.22499999999999956,23.71,6,88,227,0.3876651982378855
1147385,0.23819999999999963,25.08,7,88,238,0.3697478991596639
1150612,0.20419999999999966,24.11,3,93,209,0.4449760765550239
1153764,0.23899999999999963,24.08,7,88,189,0.4656084656084656
1156710,0.2191999999999997,23.68,5,89,252,0.3531746031746032
1159810,0.2515999999999996,23.58,9,86,215,0.4
1163042,0.2560999999999997,23.82,10,84,209,0.4019138755980861
1165884,0.22069999999999956,23.29,5,90,211,0.4265402843601896
1168916,0.2154999999999996,22.52,3,95,242,0.3925619834710744
1172078,0.22069999999999965,24.61,3,96,215,0.44651162790697674
1175186,0.26359999999999967,23.59,11,82,232,0.35344827586206895
1178214,0.2451999999999996,22.04,8,87,203,0.42857142857142855
1181295,0.24029999999999963,22.1,8,86,195,0.441025641025641
1184539,0.24709999999999954,22.32,8,88,177,0.4971751412429379
1187557,0.21039999999999967,22.65,4,90,214,0.4205607476635514
1190551,0.24449999999999958,25.07,7,90,197,0.45685279187817257
1193755,0.22199999999999964,22.81,5,91,219,0.4155251141552511
1196911,0.20779999999999968,21.88,3,93,209,0.4449760765550239
