timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
804130,0.006800000000000005,16.9,0,52,99,0.5252525252525253
807108,0.060200000000000066,16.08,4,53,108,0.49074074074074076
810091,-0.02080000000000001,16.42,3,37,112,0.33035714285714285
813223,-0.008700000000000003,15.09,1,45,94,0.4787234042553192
815969,-0.020999999999999984,16.75,1,46,99,0.46464646464646464
819003,-0.0148,15.87,2,44,92,0.4782608695652174
822309,0.04770000000000005,16.01,3,55,100,0.55
825361,0.000499999999999994,16.88,3,39,72,0.5416666666666666
828291,0.0038000000000000017,15.7,1,49,94,0.5212765957446809
831372,0.05910000000000006,16.09,4,51,113,0.45132743362831856
834573,0.03800000000000004,16.82,3,49,99,0.494949494949495
837365,0.047000000000000035,16.6,6,44,88,0.5
840307,-0.010800000000000006,17.01,3,39,85,0.4588235294117647
843445,0.06180000000000007,17.1,6,49,122,0.4016393442622951
846573,0.023300000000000032,15.85,2,52,108,0.48148148148148145
849525,0.01740000000000002,16.31,3,45,90,0.5
852513,0.022599999999999995,14.99,3,50,92,0.5434782608695652
855275,0.01859999999999999,16.4,1,50,90,0.5555555555555556
858269,-0.007799999999999988,16.62,3,42,81,0.5185185185185185
861239,0.008799999999999995,16.56,2,49,96,0.5104166666666666
864375,0.04610000000000006,15.71,3,54,116,0.46551724137931033
867439,0.040500000000000064,17.14,6,42,99,0.42424242424242425
870329,0.04740000000000008,16.84,3,51,115,0.4434782608695652
873349,0.012499999999999985,15.4,1,55,94,0.5851063829787234
876333,0.02350000000000006,16.07,2,49,99,0.494949494949495
879192,0.05200000000000008,14.99,3,54,105,0.5142857142857142
881970,0.03570000000000001,17.43,1,60,110,0.5454545454545454
884765,-0.004900000000000006,16.41,1,49,99,0.494949494949495
887833,0.008200000000000018,16.79,2,48,108,0.4444444444444444
890785,0.0044,16.83,3,44,112,0.39285714285714285
893923,0.004599999999999996,17.14,4,40,84,0.47619047619047616
897007,-0.006000000000000001,16.29,1,46,108,0.42592592592592593
900136,-0.004800000000000003,16.25,2,45,83,0.5421686746987951
903094,-0.01629999999999999,16.65,1,47,106,0.44339622641509435
906134,0.02930000000000005,17.82,2,51,106,0.4811320754716981
909198,0.012099999999999991,15.83,3,47,79,0.5949367088607594
912284,0.013700000000000014,16.69,3,48,102,0.47058823529411764
915502,-0.0187,16.29,0,49,93,0.5268817204301075
918643,-0.025999999999999975,15.44,2,39,95,0.4105263157894737
921547,0.02540000000000003,15.89,2,50,102,0.49019607843137253
924459,0.052200000000000045,16.18,7,44,114,0.38596491228070173
927316,0.020399999999999995,17.96,1,52,128,0.40625
930156,-0.020500000000000008,15.79,0,48,101,0.4752475247524752
933358,0.028300000000000023,16.63,4,45,106,0.42452830188679247
936138,0.022200000000000025,15.49,2,52,91,0.5714285714285714
939051,-0.0005000000000000102,17.15,5,41,82,0.5
941761,0.002399999999999993,17.35,1,48,91,0.5274725274725275
944551,0.05330000000000003,16.1,3,53,103,0.5145631067961165
947756,0.018400000000000017,15.68,4,43,85,0.5058823529411764
950690,-0.007500000000000006,17.08,0,50,106,0.4716981132075472
953610,-0.006899999999999995,17.8,1,43,107,0.40186915887850466
956866,0.0006999999999999957,16.76,2,43,92,0.4673913043478261
960024,0.04110000000000007,16.86,1,57,104,0.5480769230769231
963150,0.042600000000000034,17.54,4,47,116,0.4051724137931034
966070,0.02680000000000001,17.27,3,46,105,0.4380952380952381
969091,0.025000000000000026,17.64,4,45,112,0.4017857142857143
972309,0.03800000000000003,17.2,4,47,106,0.44339622641509435
975352,0.02010000000000002,16.82,2,54,111,0.4864864864864865
978348,-0.0016000000000000042,16.2,3,44,107,0.411214953271028
981266,-0.011000000000000005,16.03,2,44,103,0.42718446601941745
984376,0.007800000000000058,16.89,3,46,85,0.5411764705882353
987446,0.04690000000000004,16.35,4,49,112,0.4375
990405,-0.01349999999999997,16.67,3,41,100,0.41
993551,0.007300000000000042,15.85,3,41,97,0.422680412371134
996459,-0.010099999999999987,17.12,4,38,87,0.4367816091954023
999455,-0.006200000000000006,16.52,2,46,90,0.5111111111111111
1002566,0.03320000000000005,15.94,3,51,96,0.53125
1005684,-0.02189999999999995,16.54,2,40,91,0.43956043956043955
1008641,0.0172,16.36,1,50,112,0.44642857142857145
1011567,0.04080000000000002,16.63,3,52,95,0.5473684210526316
1014653,0.040900000000000006,16.37,3,52,96,0.5416666666666666
1017587,-0.016300000000000002,15.68,2,45,106,0.42452830188679247
1020531,-0.008400000000000008,16.22,2,43,96,0.4479166666666667
1023515,-0.009000000000000006,16.28,0,47,91,0.5164835164835165
1026587,-0.019900000000000008,16.47,2,40,108,0.37037037037037035
1029549,-0.009900000000000003,16.78,1,46,106,0.4339622641509434
1032335,0.031300000000000015,16.73,2,53,103,0.5145631067961165
1035409,0.012799999999999994,16.4,3,43,101,0.42574257425742573
1038207,0.03180000000000006,16.16,2,52,107,0.48598130841121495
1041251,0.05220000000000005,15.7,6,42,90,0.4666666666666667
1044263,-0.004400000000000012,15.8,4,43,102,0.4215686274509804
1047225,-0.01130000000000001,16.05,1,48,97,0.4948453608247423
1050228,0.007400000000000025,15.88,1,52,109,0.47706422018348627
1053122,0.030800000000000036,17.06,3,49,100,0.49
1055982,0.007399999999999999,16.26,2,45,104,0.4326923076923077
1058914,0.040100000000000045,16.3,3,49,97,0.5051546391752577
1061774,0.06630000000000003,17.35,6,49,114,0.4298245614035088
1064752,0.034800000000000025,16.01,4,43,113,0.3805309734513274
1067854,0.02740000000000004,16.32,5,43,102,0.4215686274509804
1070782,0.06030000000000006,17.74,4,54,111,0.4864864864864865
1073907,0.04800000000000005,16.74,6,45,104,0.4326923076923077
1076993,0.04510000000000004,17.16,3,51,117,0.4358974358974359
1080025,-0.004400000000000013,16.95,1,47,105,0.44761904761904764
1083099,0.02870000000000006,18.06,5,41,118,0.3474576271186441
1085935,0.019499999999999993,16.61,5,42,96,0.4375
1089131,0.010299999999999998,17.06,2,47,121,0.3884297520661157
1092289,-0.0008000000000000051,16.79,2,46,115,0.4
1095278,0.09999999999999998,16.92,6,54,105,0.5142857142857142
1098312,0.04040000000000001,17.94,4,51,94,0.5425531914893617
1101484,0.004299999999999999,17.61,1,45,97,0.4639175257731959
1104794,-0.012999999999999998,16.75,4,38,86,0.4418604651162791
1107862,0.023100000000000023,15.91,2,50,112,0.44642857142857145
1110799,0.012299999999999993,16.49,2,48,121,0.39669421487603307
1113884,0.021700000000000018,17.45,4,44,94,0.46808510638297873
1116914,0.022600000000000016,16.93,3,46,108,0.42592592592592593
1120067,-0.0010000000000000067,17.04,3,41,91,0.45054945054945056
1122868,0.006599999999999992,17.44,1,49,111,0.44144144144144143
1126068,0.006899999999999989,16.39,4,38,104,0.36538461538461536
1129284,0.007199999999999991,17.1,5,37,97,0.38144329896907214
1132148,0.002199999999999996,17.45,2,44,129,0.34108527131782945
1135150,0.04350000000000005,16.4,5,45,104,0.4326923076923077
1138174,0.030500000000000037,16.57,4,48,116,0.41379310344827586
1141314,0.015599999999999996,17.44,1,52,95,0.5473684210526316
1144355,0.021900000000000034,16.78,2,51,107,0.4766355140186916
1147385,0.038100000000000016,16.42,5,47,100,0.47
1150612,0.044000000000000004,18.18,4,48,114,0.42105263157894735
1153764,-0.0004999999999999971,16.45,3,46,105,0.4380952380952381
1156710,0.04960000000000003,16.95,6,42,102,0.4117647058823529
1159810,0.08430000000000003,16.39,5,55,112,0.49107142857142855
1163042,0.08259999999999999,17.06,5,56,128,0.4375
1165884,0.07250000000000006,17.12,5,54,125,0.432
1168916,-0.0013000000000000112,17.69,2,47,113,0.415929203539823
1172078,0.00939999999999999,17.24,1,50,98,0.5102040816326531
1175186,0.06160000000000003,18.11,6,46,118,0.3898305084745763
1178214,0.042500000000000045,16.57,3,51,113,0.45132743362831856
1181295,0.01829999999999999,16.89,1,52,108,0.48148148148148145
1184539,-0.004100000000000003,18.34,1,48,95,0.5052631578947369
1187557,0.04580000000000004,16.91,6,44,107,0.411214953271028
1190551,0.02129999999999999,16.35,5,42,108,0.3888888888888889
1193755,-0.03879999999999999,17.16,0,44,108,0.4074074074074074
1196911,0.05600000000000004,17.08,6,43,107,0.40186915887850466
