timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
252004,0.2739999999999997,32.16,17,68,341,0.19941348973607037
255362,0.24479999999999966,32.19,15,66,354,0.1864406779661017
258798,0.2606999999999997,31.21,14,73,372,0.19623655913978494
262098,0.22439999999999977,34.49,16,59,362,0.16298342541436464
265546,0.2911999999999997,31.95,18,68,379,0.17941952506596306
268694,0.22839999999999974,33.1,19,52,349,0.1489971346704871
271935,0.19559999999999994,33.41,12,61,368,0.16576086956521738
275355,0.23349999999999987,33.61,18,55,360,0.1527777777777778
278707,0.2801999999999998,32.02,21,57,384,0.1484375
281923,0.2609999999999997,32.21,21,52,339,0.15339233038348082
285284,0.20719999999999977,31.69,13,62,386,0.16062176165803108
288493,0.23319999999999974,31.24,14,66,362,0.18232044198895028
291662,0.21529999999999988,33.04,14,62,415,0.1493975903614458
295004,0.1717999999999999,34.59,11,62,361,0.17174515235457063
298541,0.2513999999999998,33.48,18,57,412,0.1383495145631068
301957,0.18539999999999984,34.41,13,56,420,0.13333333333333333
305192,0.2801999999999997,31.94,20,59,417,0.14148681055155876
308477,0.24009999999999984,32.2,17,57,401,0.14214463840399003
311775,0.25789999999999963,34.32,18,60,470,0.1276595744680851
314995,0.2527999999999998,33.14,18,58,443,0.1309255079006772
318390,0.2642999999999998,32.66,19,57,435,0.1310344827586207
321781,0.2505999999999998,33.78,18,57,433,0.13163972286374134
325295,0.2615999999999998,34.33,18,61,387,0.15762273901808785
328616,0.29569999999999974,32.37,23,53,382,0.1387434554973822
332036,0.2334999999999998,34.13,17,57,445,0.12808988764044943
335114,0.22879999999999978,34.28,15,59,411,0.1435523114355231
338472,0.16419999999999987,34.16,10,60,423,0.14184397163120568
341809,0.2711999999999997,32.28,21,55,396,0.1388888888888889
345029,0.18459999999999988,34.88,18,44,417,0.10551558752997602
348262,0.22079999999999983,34.51,20,48,404,0.1188118811881188
351764,0.2505999999999997,33.69,20,51,446,0.11434977578475336
355232,0.2109999999999998,33.94,17,52,383,0.13577023498694518
358926,0.22249999999999986,32.25,16,55,404,0.13613861386138615
362350,0.24199999999999974,33.15,17,58,400,0.145
365667,0.24369999999999972,32.36,18,55,379,0.14511873350923482
369031,0.20989999999999973,33.93,16,53,384,0.13802083333333334
372367,0.22729999999999978,32.91,16,56,413,0.13559322033898305
375603,0.1662999999999998,36.38,16,44,407,0.10810810810810811
378925,0.14059999999999992,35.76,11,50,366,0.1366120218579235
382148,0.2511999999999997,32.36,19,56,405,0.1382716049382716
385368,0.1869999999999998,33.62,13,57,410,0.13902439024390245
388724,0.16809999999999983,35.24,13,53,440,0.12045454545454545
392204,0.13419999999999996,34.45,9,56,347,0.16138328530259366
395552,0.1627999999999998,32.76,11,56,364,0.15384615384615385
398884,0.2455999999999997,32.95,20,51,339,0.1504424778761062
402189,0.14669999999999983,35.1,9,59,449,0.13140311804008908
405586,0.1539999999999999,34.55,10,57,393,0.1450381679389313
409099,0.2077999999999998,34.47,17,50,367,0.1362397820163488
412321,0.1963999999999998,34.21,14,56,365,0.15342465753424658
415672,0.21619999999999973,32.73,15,58,352,0.16477272727272727
418965,0.19919999999999985,34.14,14,57,332,0.1716867469879518
422136,0.16519999999999982,35.26,13,51,434,0.1175115207373272
425439,0.2359999999999998,32.61,16,60,432,0.1388888888888889
428664,0.12319999999999992,34.78,7,58,468,0.12393162393162394
432010,0.21119999999999983,34.48,16,54,445,0.12134831460674157
435308,0.21059999999999984,33.27,16,54,392,0.1377551020408163
438693,0.20269999999999982,33.64,20,40,355,0.11267605633802817
441981,0.1876999999999997,34.75,15,50,433,0.11547344110854503
445051,0.17139999999999983,34.77,12,54,481,0.11226611226611227
448306,0.22999999999999968,35.08,17,54,508,0.1062992125984252
451856,0.25499999999999984,35.12,22,47,375,0.12533333333333332
455356,0.08010000000000003,36.07,7,49,387,0.12661498708010335
458707,0.15479999999999985,33.42,11,54,387,0.13953488372093023
462083,0.10869999999999999,35.24,8,51,382,0.13350785340314136
465389,0.11949999999999986,36.8,9,53,474,0.11181434599156118
468837,0.17939999999999984,34.24,16,45,416,0.10817307692307693
472304,0.2630999999999997,32.8,18,60,386,0.15544041450777202
475761,0.2669999999999997,34.41,23,46,391,0.11764705882352941
479314,0.2001999999999998,34.32,16,50,422,0.11848341232227488
482829,0.1767999999999999,34.76,16,47,363,0.12947658402203857
486329,0.1956999999999999,34.34,15,52,407,0.12776412776412777
489485,0.06030000000000002,38.75,8,40,406,0.09852216748768473
492907,0.22839999999999974,34.23,17,54,404,0.13366336633663367
496250,0.19069999999999981,34.32,17,45,424,0.10613207547169812
499758,0.2139999999999997,36.75,18,48,408,0.11764705882352941
503085,0.30049999999999977,32.71,27,43,403,0.10669975186104218
506298,0.22069999999999987,34.72,20,45,391,0.11508951406649616
509587,0.1958999999999998,34.65,15,54,422,0.12796208530805686
512911,0.19189999999999988,35.93,19,40,474,0.08438818565400844
516153,0.21379999999999982,36.19,19,47,422,0.11137440758293839
519580,0.18479999999999974,34.57,13,57,411,0.1386861313868613
522973,0.2631999999999998,32.53,21,52,435,0.11954022988505747
526452,0.18349999999999989,34.77,13,57,414,0.13768115942028986
529834,0.24109999999999984,33.43,18,56,398,0.1407035175879397
533323,0.15499999999999978,34.22,8,64,400,0.16
536725,0.12089999999999974,37.03,8,55,409,0.13447432762836187
539929,0.1291,35.49,11,48,423,0.11347517730496454
543405,0.12819999999999984,35.11,10,54,437,0.12356979405034325
546551,0.1822999999999999,34.52,16,47,382,0.12303664921465969
550036,0.2559999999999998,33.43,20,52,394,0.1319796954314721
553321,0.1575999999999998,35.97,12,53,340,0.15588235294117647
556351,0.16919999999999985,33.05,10,62,329,0.1884498480243161
559678,0.22699999999999976,34.65,18,51,391,0.13043478260869565
563036,0.19519999999999982,34.03,14,54,438,0.1232876712328767
566283,0.22579999999999978,34.69,19,49,389,0.12596401028277635
569774,0.1865999999999999,33.77,14,52,410,0.12682926829268293
573188,0.17299999999999988,34.71,15,46,360,0.12777777777777777
576440,0.1461999999999998,36.08,15,41,417,0.09832134292565947
579721,0.23559999999999984,35.21,22,42,350,0.12
583147,0.1752999999999999,33.59,13,54,392,0.1377551020408163
586681,0.15089999999999984,32.86,12,51,323,0.15789473684210525
590345,0.19899999999999984,34.66,16,49,343,0.14285714285714285
593726,0.14709999999999993,34.51,11,54,391,0.13810741687979539
596979,0.1252,33.01,9,53,389,0.13624678663239073
600273,0.21799999999999972,33.95,15,57,369,0.15447154471544716
603629,0.23269999999999974,33.42,17,57,382,0.14921465968586387
607046,0.1643999999999999,34.47,11,57,372,0.1532258064516129
610309,0.15609999999999988,35.8,12,52,417,0.12470023980815348
613507,0.20299999999999987,34.01,18,45,367,0.1226158038147139
616888,0.18879999999999986,34.3,17,44,360,0.12222222222222222
620347,0.16619999999999982,35.78,15,45,428,0.10514018691588785
623639,0.21169999999999978,35.76,16,56,438,0.1278538812785388
626799,0.14589999999999992,35.06,10,56,342,0.16374269005847952
630346,0.18349999999999989,35.27,15,51,376,0.1356382978723404
633834,0.2110999999999999,34.61,15,57,395,0.14430379746835442
637188,0.13799999999999985,37.93,12,48,434,0.11059907834101383
640455,0.1446999999999999,32.34,9,58,313,0.1853035143769968
643727,0.21629999999999974,32.96,16,56,358,0.1564245810055866
647057,0.18689999999999976,33.95,12,58,351,0.16524216524216523
650595,0.24329999999999974,33.28,20,51,371,0.13746630727762804
654015,0.2392999999999997,32.45,15,63,419,0.15035799522673032
657357,0.16109999999999985,34.19,14,48,373,0.128686327077748
