timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
252004,0.021599999999999998,22.0,4,41,215,0.19069767441860466
255362,0.11179999999999991,21.92,11,42,234,0.1794871794871795
258798,0.023399999999999997,24.04,6,35,216,0.16203703703703703
262098,-0.0010000000000000015,21.09,2,44,171,0.2573099415204678
265546,0.046600000000000016,22.54,7,39,176,0.2215909090909091
268694,0.06610000000000002,22.04,8,41,172,0.23837209302325582
271935,0.021100000000000035,23.07,4,41,212,0.19339622641509435
275355,0.1527,23.59,12,50,254,0.1968503937007874
278707,0.10059999999999998,23.82,8,47,234,0.20085470085470086
281923,0.06650000000000006,22.03,6,46,238,0.19327731092436976
285284,0.05510000000000006,21.55,7,41,202,0.20297029702970298
288493,0.08809999999999998,23.46,9,44,199,0.22110552763819097
291662,0.033800000000000024,21.68,6,38,200,0.19
295004,0.07010000000000008,22.48,10,37,207,0.178743961352657
298541,0.07959999999999988,22.46,8,43,216,0.19907407407407407
301957,0.07250000000000005,24.85,7,44,214,0.205607476635514
305192,0.06470000000000006,23.86,9,37,197,0.18781725888324874
308477,-0.0168,23.5,3,35,225,0.15555555555555556
311775,0.1479999999999999,23.66,14,43,224,0.19196428571428573
314995,0.12609999999999996,25.15,14,36,271,0.13284132841328414
318390,0.08669999999999999,23.68,11,35,247,0.1417004048582996
321781,0.09399999999999999,24.03,10,41,265,0.15471698113207547
325295,0.1191,25.24,14,34,254,0.13385826771653545
328616,0.09000000000000004,24.84,11,42,233,0.18025751072961374
332036,0.16899999999999984,23.42,16,42,283,0.14840989399293286
335114,0.052100000000000014,23.22,7,40,230,0.17391304347826086
338472,0.08400000000000002,23.28,7,47,246,0.1910569105691057
341809,0.07980000000000002,23.91,11,37,243,0.1522633744855967
345029,0.0025000000000000022,24.34,6,30,270,0.1111111111111111
348262,0.1291999999999999,24.46,14,35,288,0.12152777777777778
351764,0.10839999999999989,23.48,12,40,229,0.17467248908296942
355232,0.08590000000000002,23.84,12,32,226,0.1415929203539823
358926,0.14889999999999978,23.12,14,43,252,0.17063492063492064
362350,0.03470000000000004,24.46,5,43,266,0.16165413533834586
365667,0.1067999999999999,24.52,13,38,262,0.1450381679389313
369031,0.11740000000000002,23.35,15,34,222,0.15315315315315314
372367,0.055700000000000076,23.33,5,47,190,0.24736842105263157
375603,0.09290000000000004,24.06,12,34,219,0.1552511415525114
378925,0.08839999999999996,23.04,11,35,176,0.19886363636363635
382148,0.049300000000000024,23.78,4,47,200,0.235
385368,0.037200000000000025,22.32,8,34,234,0.1452991452991453
388724,0.04710000000000004,23.6,9,31,221,0.14027149321266968
392204,0.11159999999999995,23.6,12,43,250,0.172
395552,0.11509999999999991,22.0,11,42,237,0.17721518987341772
398884,0.06900000000000003,23.13,9,36,240,0.15
402189,0.06310000000000006,23.02,9,40,236,0.1694915254237288
405586,0.0864,23.98,7,50,244,0.20491803278688525
409099,0.06520000000000002,24.53,10,36,244,0.14754098360655737
412321,0.09679999999999998,23.54,10,42,209,0.20095693779904306
415672,0.09809999999999999,23.68,9,46,215,0.21395348837209302
418965,0.05390000000000006,24.53,8,36,278,0.12949640287769784
422136,0.06440000000000005,22.08,10,38,182,0.2087912087912088
425439,0.10239999999999999,25.77,8,48,256,0.1875
428664,0.09920000000000005,23.47,11,37,224,0.16517857142857142
432010,0.11809999999999969,24.25,10,47,232,0.2025862068965517
435308,0.07650000000000005,23.73,10,37,204,0.18137254901960784
438693,0.06490000000000003,23.02,9,38,228,0.16666666666666666
441981,-0.02259999999999998,23.48,7,23,202,0.11386138613861387
445051,0.10279999999999995,24.97,13,35,222,0.15765765765765766
448306,0.0846,24.45,8,48,239,0.200836820083682
451856,0.10459999999999997,23.39,12,37,228,0.16228070175438597
455356,0.11870000000000001,24.59,12,45,246,0.18292682926829268
458707,0.0917,24.21,11,36,232,0.15517241379310345
462083,0.07920000000000005,23.98,8,43,233,0.18454935622317598
465389,0.1324999999999999,23.87,16,34,204,0.16666666666666666
468837,0.03740000000000003,25.01,9,33,213,0.15492957746478872
472304,0.10370000000000001,24.12,10,38,243,0.15637860082304528
475761,0.1685999999999999,24.02,17,41,198,0.20707070707070707
479314,0.09129999999999999,25.34,10,40,260,0.15384615384615385
482829,0.07030000000000006,24.62,11,30,214,0.14018691588785046
486329,0.10619999999999996,24.5,13,33,272,0.1213235294117647
489485,0.12709999999999988,25.82,14,37,282,0.13120567375886524
492907,0.07140000000000007,26.29,12,31,280,0.11071428571428571
496250,0.1414,25.17,17,32,280,0.11428571428571428
499758,0.044500000000000026,24.02,7,41,219,0.1872146118721461
503085,0.13179999999999986,24.62,13,41,256,0.16015625
506298,0.07630000000000003,22.68,11,37,205,0.18048780487804877
509587,0.15329999999999994,22.96,18,34,211,0.16113744075829384
512911,0.11799999999999995,25.68,12,43,283,0.1519434628975265
516153,0.1650999999999998,23.81,15,46,294,0.1564625850340136
519580,0.023899999999999998,24.25,6,38,240,0.15833333333333333
522973,0.13149999999999992,24.02,14,38,252,0.15079365079365079
526452,0.07470000000000002,24.74,14,25,247,0.10121457489878542
529834,0.053400000000000024,24.68,9,35,206,0.16990291262135923
533323,0.05500000000000003,23.44,5,49,220,0.22272727272727272
536725,0.08620000000000004,24.98,11,38,223,0.17040358744394618
539929,0.07630000000000003,24.51,12,33,275,0.12
543405,0.08359999999999992,24.56,10,41,269,0.1524163568773234
546551,0.06720000000000004,23.92,9,37,246,0.15040650406504066
550036,0.11219999999999997,23.37,10,42,242,0.17355371900826447
553321,0.07010000000000004,23.18,9,36,213,0.16901408450704225
556351,0.08619999999999992,24.92,10,42,203,0.20689655172413793
559678,0.061600000000000044,23.7,7,43,190,0.22631578947368422
563036,0.04300000000000001,23.85,7,37,205,0.18048780487804877
566283,0.07669999999999999,23.64,5,51,245,0.20816326530612245
569774,0.08839999999999999,23.61,12,37,207,0.178743961352657
573188,0.07330000000000006,24.69,9,41,243,0.16872427983539096
576440,0.11309999999999996,22.98,16,32,216,0.14814814814814814
579721,0.08940000000000003,24.29,10,39,282,0.13829787234042554
583147,0.0713,25.53,8,41,247,0.1659919028340081
586681,0.1268,24.31,14,36,280,0.12857142857142856
590345,0.0966,23.93,11,38,281,0.13523131672597866
593726,0.14729999999999982,24.5,14,44,240,0.18333333333333332
596979,0.05080000000000005,24.68,7,43,232,0.1853448275862069
600273,0.044199999999999996,22.2,10,32,202,0.15841584158415842
603629,0.07480000000000006,23.1,7,46,253,0.18181818181818182
607046,0.014800000000000011,22.38,6,40,187,0.21390374331550802
610309,0.12069999999999997,24.44,11,44,284,0.15492957746478872
613507,0.08700000000000001,22.98,12,34,223,0.15246636771300448
616888,0.08430000000000006,23.99,8,49,245,0.2
620347,0.0843999999999999,24.08,11,37,248,0.14919354838709678
623639,0.07719999999999999,23.68,12,36,195,0.18461538461538463
626799,0.09799999999999993,24.74,9,49,186,0.26344086021505375
630346,0.011799999999999993,24.65,5,36,217,0.16589861751152074
633834,0.10889999999999986,24.55,11,43,188,0.22872340425531915
637188,0.07760000000000004,25.12,7,46,265,0.17358490566037735
640455,0.08270000000000007,24.84,10,40,246,0.16260162601626016
643727,0.04520000000000001,24.04,5,44,213,0.20657276995305165
647057,0.060400000000000044,24.33,7,42,232,0.1810344827586207
650595,0.06030000000000002,24.78,5,48,204,0.23529411764705882
654015,0.11290000000000003,24.01,10,47,234,0.20085470085470086
657357,0.07560000000000004,24.02,7,47,247,0.1902834008097166
