timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
491054,0.06490000000000007,18.43,5,51,125,0.408
494218,0.020600000000000052,19.45,3,47,133,0.3533834586466165
497578,-0.0006000000000000049,18.72,0,52,142,0.36619718309859156
501007,0.031100000000000048,19.85,4,47,121,0.3884297520661157
504464,-0.0070999999999999995,18.59,3,42,110,0.38181818181818183
507675,0.036000000000000046,18.61,3,49,146,0.3356164383561644
510934,0.02550000000000001,19.75,3,50,130,0.38461538461538464
514218,0.04130000000000002,19.49,6,43,109,0.3944954128440367
517384,-0.04689999999999997,18.95,0,41,109,0.3761467889908257
520855,0.036600000000000014,18.91,5,47,130,0.36153846153846153
523750,-0.037199999999999976,19.15,2,34,110,0.3090909090909091
526915,0.014099999999999991,19.37,4,43,120,0.35833333333333334
530104,0.0082,19.7,2,47,163,0.2883435582822086
533040,0.030900000000000025,19.63,3,53,133,0.39849624060150374
536206,0.02500000000000001,20.94,2,50,135,0.37037037037037035
539190,0.026700000000000012,19.46,4,47,104,0.4519230769230769
542560,0.025200000000000035,20.43,5,41,125,0.328
545934,0.053600000000000064,21.14,3,50,195,0.2564102564102564
549248,0.047100000000000024,20.45,6,44,132,0.3333333333333333
552569,0.06840000000000004,19.56,7,44,127,0.3464566929133858
555862,0.008200000000000002,18.24,4,43,109,0.3944954128440367
558908,0.025000000000000043,19.57,6,41,129,0.3178294573643411
562269,0.04570000000000005,18.88,5,51,142,0.3591549295774648
565908,0.020700000000000003,18.9,5,41,120,0.3416666666666667
569042,0.033700000000000035,17.8,6,45,120,0.375
572249,-0.01100000000000001,19.04,4,41,123,0.3333333333333333
575322,0.014499999999999987,20.41,1,51,138,0.3695652173913043
578679,0.02930000000000001,19.18,4,49,134,0.3656716417910448
581663,0.027400000000000015,20.25,4,48,132,0.36363636363636365
584956,0.03850000000000005,20.05,0,59,145,0.4068965517241379
588156,0.011399999999999995,20.21,2,45,155,0.2903225806451613
591300,0.003299999999999999,18.97,3,43,144,0.2986111111111111
594383,0.00670000000000002,20.1,4,42,124,0.3387096774193548
597670,0.004400000000000002,19.52,3,45,119,0.37815126050420167
600939,0.025799999999999993,19.87,4,45,133,0.3383458646616541
604345,0.03720000000000005,20.03,3,49,140,0.35
607595,0.05200000000000005,19.89,8,39,158,0.2468354430379747
610805,0.04260000000000001,20.33,5,47,147,0.3197278911564626
614073,0.02180000000000001,21.73,3,47,124,0.3790322580645161
617297,0.009,19.97,3,43,131,0.3282442748091603
620546,0.03720000000000002,19.83,4,53,134,0.39552238805970147
623920,0.04640000000000003,22.38,4,48,158,0.3037974683544304
627202,0.06760000000000005,19.28,9,44,123,0.35772357723577236
630509,0.07170000000000004,20.22,7,47,147,0.3197278911564626
633698,0.02859999999999999,20.15,3,49,147,0.3333333333333333
637209,0.06420000000000009,20.5,4,51,175,0.2914285714285714
640553,0.04890000000000005,19.96,6,46,136,0.3382352941176471
643662,0.053900000000000066,20.6,5,47,149,0.31543624161073824
646682,0.06420000000000009,21.33,4,54,178,0.30337078651685395
650015,0.03890000000000003,20.49,3,49,166,0.29518072289156627
653366,0.06190000000000003,20.21,6,50,176,0.2840909090909091
656846,0.06870000000000002,20.08,7,49,141,0.3475177304964539
660329,0.03890000000000005,20.41,3,51,146,0.3493150684931507
663384,0.022099999999999988,21.12,3,50,168,0.2976190476190476
666696,0.040000000000000036,19.73,5,44,161,0.2732919254658385
669921,0.0265,18.86,6,40,134,0.29850746268656714
673313,0.026600000000000002,19.43,8,35,155,0.22580645161290322
676632,0.06700000000000006,20.92,6,54,204,0.2647058823529412
679949,0.03400000000000001,19.73,5,46,147,0.3129251700680272
683310,0.027700000000000027,19.73,5,41,144,0.2847222222222222
686465,0.0864,19.64,6,52,153,0.33986928104575165
689663,0.01730000000000006,21.03,2,50,132,0.3787878787878788
692849,0.012300000000000016,19.66,7,35,121,0.2892561983471074
696249,0.06640000000000007,22.1,4,50,202,0.24752475247524752
699437,0.07990000000000001,22.05,8,44,176,0.25
702572,0.08900000000000002,21.15,10,42,147,0.2857142857142857
705790,0.04850000000000004,21.95,2,53,159,0.3333333333333333
708979,0.02650000000000001,21.45,3,45,161,0.2795031055900621
712222,0.04210000000000005,20.43,5,46,156,0.2948717948717949
715525,0.050800000000000074,19.38,2,56,156,0.358974358974359
718844,0.005300000000000003,20.28,4,41,150,0.2733333333333333
722126,0.046900000000000074,21.62,4,50,164,0.3048780487804878
725407,0.07720000000000006,21.53,5,51,183,0.2786885245901639
728747,0.031700000000000075,20.97,4,46,136,0.3382352941176471
732319,-0.010100000000000003,21.35,4,38,134,0.2835820895522388
735360,0.04860000000000003,20.34,4,52,162,0.32098765432098764
738891,0.022699999999999994,21.65,4,44,135,0.32592592592592595
742286,0.06260000000000004,21.02,7,49,132,0.3712121212121212
745289,0.05410000000000001,20.77,5,47,173,0.27167630057803466
748554,0.07999999999999999,20.86,7,49,128,0.3828125
751995,0.033100000000000074,19.84,2,53,176,0.30113636363636365
755401,0.02780000000000002,20.35,3,47,172,0.27325581395348836
758687,0.09210000000000008,20.69,7,53,181,0.292817679558011
762200,0.07030000000000007,20.22,9,40,157,0.25477707006369427
765751,-0.0035999999999999947,20.71,1,46,168,0.27380952380952384
769322,0.10039999999999999,19.86,6,56,181,0.30939226519337015
772680,-0.007400000000000002,20.93,1,43,156,0.27564102564102566
775826,0.10939999999999998,21.66,8,51,185,0.2756756756756757
779005,0.023099999999999996,20.5,4,47,142,0.33098591549295775
782306,0.04560000000000005,18.9,4,49,142,0.34507042253521125
785822,0.01210000000000001,20.79,5,37,162,0.22839506172839505
789063,0.021500000000000005,21.54,5,37,170,0.21764705882352942
792335,0.019299999999999994,21.03,4,43,154,0.2792207792207792
795547,-0.03889999999999999,19.5,2,38,126,0.30158730158730157
798958,0.03940000000000007,20.44,9,37,134,0.27611940298507465
802172,0.07390000000000006,20.88,5,53,174,0.3045977011494253
805449,0.04410000000000007,21.85,7,41,170,0.2411764705882353
808733,0.12699999999999995,21.2,10,51,165,0.3090909090909091
811834,0.03250000000000002,20.96,4,47,142,0.33098591549295775
815273,-0.03659999999999997,20.16,3,35,163,0.2147239263803681
818372,0.08000000000000003,22.42,3,60,179,0.33519553072625696
821585,0.03210000000000002,21.58,4,43,199,0.21608040201005024
824983,0.033200000000000014,21.25,2,53,162,0.3271604938271605
828357,0.00620000000000001,20.74,4,42,162,0.25925925925925924
831671,0.05500000000000002,20.89,6,45,155,0.2903225806451613
834849,-0.024199999999999937,20.24,2,40,143,0.27972027972027974
838083,-0.002900000000000006,20.81,4,41,138,0.2971014492753623
841426,0.018800000000000018,20.4,5,40,139,0.28776978417266186
844826,0.03340000000000001,19.88,4,47,161,0.2919254658385093
848044,0.07610000000000004,21.32,7,46,188,0.24468085106382978
851433,0.05060000000000002,19.67,5,48,150,0.32
854608,0.06150000000000003,22.03,6,45,164,0.27439024390243905
857972,0.11199999999999996,20.92,9,47,149,0.31543624161073824
861186,0.07550000000000004,20.41,8,47,153,0.30718954248366015
864496,0.042900000000000056,20.7,6,39,182,0.21428571428571427
867758,0.002399999999999992,20.8,4,34,156,0.21794871794871795
871001,0.05750000000000001,21.76,7,40,191,0.2094240837696335
874213,0.0147,21.3,5,39,153,0.2549019607843137
877578,0.09519999999999992,21.55,7,55,198,0.2777777777777778
880807,0.04240000000000003,20.86,6,43,173,0.24855491329479767
884120,0.05930000000000007,21.9,7,41,137,0.29927007299270075
887210,0.039000000000000055,21.1,6,40,167,0.23952095808383234
890533,0.09250000000000001,20.68,8,48,174,0.27586206896551724
893905,0.12539999999999984,20.29,10,51,186,0.27419354838709675
897409,0.005100000000000004,21.44,4,42,133,0.3157894736842105
900653,0.07500000000000004,21.32,8,45,144,0.3125
904070,0.047700000000000055,21.93,4,47,183,0.2568306010928962
907441,0.10019999999999996,21.06,8,55,175,0.3142857142857143
910662,0.06460000000000007,20.92,6,47,189,0.24867724867724866
913867,0.021200000000000017,20.38,5,42,168,0.25
916967,0.03830000000000007,21.67,2,50,166,0.30120481927710846
920261,0.03650000000000003,21.41,2,51,175,0.2914285714285714
923563,0.028000000000000035,23.38,2,49,168,0.2916666666666667
926773,0.07180000000000003,22.61,8,44,153,0.2875816993464052
930353,0.008099999999999998,21.54,6,38,158,0.24050632911392406
933605,-0.008600000000000005,21.24,5,35,146,0.23972602739726026
936897,0.07410000000000005,20.19,8,44,170,0.25882352941176473
940269,0.05900000000000006,20.9,9,37,175,0.21142857142857144
943403,0.059500000000000025,21.07,5,50,158,0.31645569620253167
946685,0.024200000000000017,21.51,5,46,188,0.24468085106382978
949950,0.050199999999999995,19.47,5,48,165,0.2909090909090909
953344,-0.021700000000000007,20.19,3,39,131,0.29770992366412213
956598,0.051000000000000024,21.06,9,35,173,0.2023121387283237
960192,0.08060000000000006,21.06,7,48,171,0.2807017543859649
963454,0.09539999999999998,20.76,8,47,147,0.3197278911564626
966987,0.06030000000000005,22.83,5,48,170,0.2823529411764706
970281,0.005300000000000016,20.88,2,46,151,0.304635761589404
973572,0.05070000000000002,20.63,4,48,159,0.3018867924528302
977055,0.08819999999999995,22.51,10,41,165,0.24848484848484848
980636,0.060600000000000015,21.92,7,45,165,0.2727272727272727
983989,0.055900000000000054,21.26,5,48,145,0.3310344827586207
987602,0.03180000000000003,21.89,4,45,181,0.24861878453038674
990967,0.027300000000000043,22.06,5,41,173,0.23699421965317918
994144,0.06560000000000009,22.1,7,46,192,0.23958333333333334
997540,0.054700000000000054,21.03,6,48,183,0.26229508196721313
1000774,0.0396,22.23,4,45,188,0.2393617021276596
1004070,0.033500000000000064,21.64,5,43,161,0.2670807453416149
1007210,0.107,20.87,11,38,182,0.2087912087912088
1010618,0.01740000000000003,21.86,5,41,151,0.271523178807947
1013907,0.028100000000000045,20.81,5,43,145,0.296551724137931
1017030,0.03330000000000004,20.98,5,44,175,0.25142857142857145
1020704,0.05130000000000004,21.87,5,46,166,0.27710843373493976
1024050,0.094,21.03,9,46,187,0.24598930481283424
1027390,0.06870000000000007,21.71,6,48,180,0.26666666666666666
1030710,0.05530000000000002,23.52,6,45,193,0.23316062176165803
1034117,0.08290000000000002,22.21,7,49,186,0.26344086021505375
1037524,0.13249999999999987,22.32,11,50,199,0.25125628140703515
1040800,0.07510000000000006,21.34,7,45,174,0.25862068965517243
1044116,0.04500000000000002,20.64,6,41,196,0.20918367346938777
1047525,0.03640000000000006,21.61,4,45,211,0.2132701421800948
1050935,0.13259999999999994,22.13,13,43,188,0.22872340425531915
1054500,0.023700000000000037,20.06,1,51,194,0.26288659793814434
1057919,0.05260000000000002,21.8,7,40,194,0.20618556701030927
1061126,0.04210000000000002,20.69,8,38,185,0.20540540540540542
1064598,0.03600000000000004,21.14,4,46,174,0.26436781609195403
1068035,0.043100000000000055,23.03,4,50,173,0.28901734104046245
1071603,0.07000000000000008,21.11,8,42,191,0.2198952879581152
1074864,-0.015100000000000004,22.59,2,42,173,0.24277456647398843
1078265,0.15929999999999991,20.05,13,47,203,0.2315270935960591
1081716,0.06970000000000004,22.56,9,36,175,0.2057142857142857
1084933,0.06370000000000003,22.71,8,42,174,0.2413793103448276
1088091,0.022899999999999997,21.97,4,42,168,0.25
1091256,0.08230000000000003,23.05,6,51,196,0.2602040816326531
1094921,0.05950000000000004,21.9,5,52,163,0.31901840490797545
1098145,0.06480000000000002,22.07,7,41,196,0.20918367346938777
1101572,0.04990000000000006,22.08,5,47,198,0.23737373737373738
1105041,0.07470000000000006,21.39,8,43,180,0.2388888888888889
1108555,0.07700000000000004,21.68,8,44,188,0.23404255319148937
1111742,0.049700000000000036,23.03,4,49,180,0.2722222222222222
1114969,0.0006999999999999989,21.66,4,40,164,0.24390243902439024
1118370,0.03920000000000001,21.98,5,41,202,0.20297029702970298
1121441,0.08250000000000003,21.85,8,44,182,0.24175824175824176
1124773,0.03940000000000003,21.69,6,42,160,0.2625
1127992,0.06580000000000007,21.48,7,44,185,0.23783783783783785
1131345,0.025999999999999992,22.61,5,42,201,0.208955223880597
1134825,0.10029999999999996,22.98,8,48,214,0.22429906542056074
1138048,0.07740000000000008,21.36,8,44,166,0.26506024096385544
1141347,0.048800000000000024,21.12,7,44,165,0.26666666666666666
1144712,0.03910000000000003,22.04,6,38,144,0.2638888888888889
1148153,0.021199999999999993,20.53,6,41,140,0.29285714285714287
1151698,0.028499999999999998,22.07,4,43,180,0.2388888888888889
1154932,0.03540000000000003,21.43,8,36,164,0.21951219512195122
1158048,0.05130000000000006,22.01,6,40,207,0.1932367149758454
1161424,0.09769999999999998,21.74,10,44,180,0.24444444444444444
1164822,0.05790000000000002,21.26,6,44,149,0.2953020134228188
1168254,0.04930000000000006,21.37,6,43,202,0.21287128712871287
1171548,0.045200000000000067,21.85,4,48,186,0.25806451612903225
1174897,0.04960000000000002,23.25,7,37,201,0.18407960199004975
1178371,0.025600000000000015,22.19,4,40,204,0.19607843137254902
1181583,0.06920000000000001,22.12,6,49,201,0.24378109452736318
1184961,0.09040000000000001,23.14,11,35,211,0.16587677725118483
1188221,0.03610000000000001,21.58,6,41,182,0.22527472527472528
1191631,0.1127999999999999,22.42,12,39,197,0.19796954314720813
1195227,0.05140000000000004,22.83,5,47,181,0.2596685082872928
1198690,0.02430000000000002,24.31,5,37,225,0.16444444444444445
1202138,0.07220000000000003,20.5,9,40,185,0.21621621621621623
1205538,0.07540000000000006,22.04,9,40,160,0.25
1208822,0.04170000000000001,21.96,4,44,164,0.2682926829268293
1212312,0.05180000000000004,22.19,6,43,184,0.23369565217391305
1215703,0.018100000000000005,22.42,2,47,220,0.21363636363636362
1218963,0.12339999999999993,22.29,10,50,202,0.24752475247524752
1222422,0.032400000000000005,21.47,6,43,150,0.2866666666666667
1225812,0.045299999999999986,22.12,8,36,165,0.21818181818181817
1229280,0.06550000000000003,22.92,8,43,182,0.23626373626373626
1232682,0.04070000000000003,21.85,6,41,163,0.25153374233128833
1236004,0.03710000000000003,21.92,3,46,211,0.21800947867298578
1239415,0.09309999999999992,22.51,9,45,160,0.28125
1242564,0.049800000000000025,21.14,10,29,142,0.20422535211267606
1245919,0.10569999999999986,22.82,7,52,252,0.20634920634920634
1249421,0.012800000000000008,21.7,5,35,161,0.21739130434782608
1252891,0.03090000000000002,21.57,4,47,164,0.2865853658536585
1256265,0.049000000000000064,22.28,7,40,191,0.2094240837696335
1259878,0.1296,22.38,11,47,231,0.20346320346320346
1263297,0.10299999999999997,22.44,10,43,202,0.21287128712871287
1266558,0.052300000000000055,21.32,7,43,166,0.25903614457831325
1270152,0.025000000000000022,22.49,5,43,167,0.25748502994011974
1273551,0.126,22.6,13,40,190,0.21052631578947367
1276973,0.11390000000000004,23.01,11,42,215,0.19534883720930232
1280527,0.06980000000000004,22.44,7,44,193,0.22797927461139897
1284138,0.05490000000000005,23.44,7,45,189,0.23809523809523808
1287565,0.08809999999999997,22.27,11,36,183,0.19672131147540983
1290923,0.055800000000000044,21.41,8,38,186,0.20430107526881722
1294508,0.04050000000000002,23.06,7,38,183,0.20765027322404372
1297788,0.06350000000000003,22.88,7,41,198,0.20707070707070707
