timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
973572,0.18969999999999973,29.68,9,70,260,0.2692307692307692
977055,0.20829999999999976,29.98,10,71,341,0.20821114369501467
980636,0.24519999999999975,29.14,15,68,265,0.25660377358490566
983989,0.21239999999999967,30.03,9,76,308,0.24675324675324675
987602,0.21819999999999976,29.49,9,76,298,0.2550335570469799
990967,0.21729999999999974,29.2,11,72,338,0.21301775147928995
994144,0.17039999999999972,30.27,7,71,311,0.2282958199356913
997540,0.1964999999999997,30.57,12,61,342,0.1783625730994152
1000774,0.21589999999999981,31.77,14,59,326,0.18098159509202455
1004070,0.15609999999999988,32.69,7,66,355,0.18591549295774648
1007210,0.23589999999999972,30.89,12,71,322,0.2204968944099379
1010618,0.2532999999999997,30.1,17,61,304,0.20065789473684212
1013907,0.23529999999999965,29.88,13,69,283,0.24381625441696114
1017030,0.14609999999999984,31.85,6,67,297,0.2255892255892256
1020704,0.22169999999999973,28.75,12,68,289,0.23529411764705882
1024050,0.23259999999999986,29.72,14,64,274,0.23357664233576642
1027390,0.20339999999999972,31.01,12,64,302,0.2119205298013245
1030710,0.2179999999999997,29.85,9,75,304,0.24671052631578946
1034117,0.18999999999999978,31.87,12,61,291,0.20962199312714777
1037524,0.18069999999999978,29.1,6,75,303,0.24752475247524752
1040800,0.23739999999999967,31.76,15,62,362,0.1712707182320442
1044116,0.20779999999999976,30.36,11,68,297,0.22895622895622897
1047525,0.14809999999999987,32.08,7,64,326,0.19631901840490798
1050935,0.22899999999999984,30.0,15,61,314,0.1942675159235669
1054500,0.21029999999999976,31.21,13,62,306,0.20261437908496732
1057919,0.21539999999999968,30.3,11,69,325,0.2123076923076923
1061126,0.15409999999999993,31.94,10,58,292,0.19863013698630136
1064598,0.11969999999999986,31.29,5,64,350,0.18285714285714286
1068035,0.23839999999999967,29.45,13,70,300,0.23333333333333334
1071603,0.20859999999999984,31.38,12,65,311,0.2090032154340836
1074864,0.17139999999999975,30.46,8,68,312,0.21794871794871795
1078265,0.23549999999999965,30.93,14,66,311,0.21221864951768488
1081716,0.21279999999999977,31.13,12,66,308,0.21428571428571427
1084933,0.1710999999999998,30.9,11,58,260,0.2230769230769231
1088091,0.2190999999999997,31.17,12,66,353,0.18696883852691218
1091256,0.2067999999999999,30.91,11,67,323,0.20743034055727555
1094921,0.19469999999999976,30.62,8,73,380,0.19210526315789472
1098145,0.13459999999999991,30.26,5,69,296,0.23310810810810811
1101572,0.1851999999999998,32.09,10,63,282,0.22340425531914893
1105041,0.22499999999999976,31.31,14,62,358,0.17318435754189945
1108555,0.2113999999999997,30.48,11,68,349,0.19484240687679083
1111742,0.21049999999999972,32.22,14,59,378,0.15608465608465608
1114969,0.20199999999999982,30.88,9,70,329,0.2127659574468085
1118370,0.1937999999999997,30.18,11,65,290,0.22413793103448276
1121441,0.14469999999999977,31.0,8,63,263,0.23954372623574144
1124773,0.23199999999999968,29.4,12,70,376,0.18617021276595744
1127992,0.1664999999999997,30.28,5,76,313,0.24281150159744408
1131345,0.18319999999999978,31.25,11,63,266,0.23684210526315788
1134825,0.20779999999999965,32.47,16,54,362,0.14917127071823205
1138048,0.20289999999999989,30.92,14,58,352,0.16477272727272727
1141347,0.2516999999999997,31.19,19,55,289,0.1903114186851211
1144712,0.20599999999999968,30.41,11,67,321,0.2087227414330218
1148153,0.21599999999999966,29.2,9,75,314,0.23885350318471338
1151698,0.16759999999999978,30.07,8,68,328,0.2073170731707317
1154932,0.21249999999999983,29.99,13,65,280,0.23214285714285715
1158048,0.17599999999999977,30.25,5,77,352,0.21875
1161424,0.19669999999999965,31.3,10,70,311,0.22508038585209003
1164822,0.2547999999999997,31.02,16,63,333,0.1891891891891892
1168254,0.20979999999999965,30.75,10,70,308,0.22727272727272727
1171548,0.19469999999999982,30.01,9,72,288,0.25
1174897,0.20329999999999981,32.15,12,63,324,0.19444444444444445
1178371,0.16609999999999986,30.81,9,63,261,0.2413793103448276
1181583,0.1970999999999997,29.63,11,66,322,0.20496894409937888
1184961,0.2226999999999997,32.19,13,65,342,0.19005847953216373
1188221,0.18199999999999983,31.26,5,79,340,0.2323529411764706
1191631,0.2674999999999996,30.32,18,62,358,0.17318435754189945
1195227,0.1945999999999998,32.74,12,62,351,0.17663817663817663
1198690,0.21019999999999978,29.89,10,73,302,0.24172185430463577
1202138,0.0879,34.35,4,58,334,0.17365269461077845
1205538,0.1768999999999998,30.01,11,61,314,0.1942675159235669
1208822,0.19669999999999987,32.97,13,58,363,0.15977961432506887
1212312,0.2048999999999997,30.33,11,67,323,0.20743034055727555
1215703,0.11279999999999987,33.34,7,60,342,0.17543859649122806
1218963,0.19639999999999977,30.77,14,57,303,0.18811881188118812
1222422,0.18429999999999971,32.41,10,63,281,0.22419928825622776
1225812,0.2380999999999997,30.95,13,69,323,0.21362229102167182
1229280,0.2086999999999998,32.97,15,56,328,0.17073170731707318
1232682,0.10629999999999999,32.46,4,65,338,0.19230769230769232
1236004,0.16569999999999985,31.93,7,65,320,0.203125
1239415,0.19859999999999975,31.65,13,60,334,0.17964071856287425
1242564,0.1792999999999998,31.72,9,66,305,0.21639344262295082
1245919,0.1738999999999998,32.13,10,62,310,0.2
1249421,0.18889999999999976,29.68,11,63,278,0.22661870503597123
1252891,0.17679999999999974,30.12,7,72,314,0.22929936305732485
1256265,0.23399999999999976,32.28,16,60,372,0.16129032258064516
1259878,0.17049999999999976,31.36,8,67,344,0.19476744186046513
1263297,0.17469999999999966,29.93,7,72,301,0.23920265780730898
1266558,0.21679999999999972,31.14,12,66,333,0.1981981981981982
1270152,0.2239999999999998,31.63,13,67,316,0.2120253164556962
1273551,0.20369999999999977,31.37,13,60,299,0.20066889632107024
1276973,0.15879999999999986,31.82,11,55,279,0.1971326164874552
1280527,0.16449999999999979,31.38,10,59,321,0.1838006230529595
1284138,0.14339999999999983,32.18,6,66,318,0.20754716981132076
1287565,0.21379999999999963,29.75,10,71,306,0.23202614379084968
1290923,0.21279999999999982,32.21,14,57,337,0.16913946587537093
1294508,0.14429999999999985,31.33,6,68,358,0.18994413407821228
1297788,0.21949999999999964,31.6,12,68,372,0.1827956989247312
