timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
581663,-0.11530000000000003,15.81,2,19,79,0.24050632911392406
584956,-0.12580000000000008,15.38,2,21,71,0.29577464788732394
588156,-0.13950000000000004,15.14,2,20,57,0.3508771929824561
591300,-0.1610000000000001,14.73,2,18,47,0.3829787234042553
594383,-0.14850000000000008,15.72,0,22,83,0.26506024096385544
597670,-0.12190000000000008,15.66,3,21,57,0.3684210526315789
600939,-0.11950000000000001,16.38,3,19,77,0.24675324675324675
604345,-0.12390000000000008,17.03,0,25,97,0.25773195876288657
607595,-0.11460000000000015,15.44,2,21,70,0.3
610805,-0.13560000000000005,15.56,0,26,73,0.3561643835616438
614073,-0.10110000000000008,16.22,4,19,72,0.2638888888888889
617297,-0.12250000000000001,16.29,2,21,87,0.2413793103448276
620546,-0.12710000000000007,16.69,1,19,61,0.3114754098360656
623920,-0.136,15.77,1,19,82,0.23170731707317074
627202,-0.1299,15.7,1,21,79,0.26582278481012656
630509,-0.10550000000000004,15.46,6,17,60,0.2833333333333333
633698,-0.13600000000000004,16.96,1,22,75,0.29333333333333333
637209,-0.1425,16.48,2,16,78,0.20512820512820512
640553,-0.18000000000000005,15.26,0,15,57,0.2631578947368421
643662,-0.1231,15.28,4,16,71,0.22535211267605634
646682,-0.13799999999999993,16.65,4,16,65,0.24615384615384617
650015,-0.12669999999999998,15.71,1,19,88,0.2159090909090909
653366,-0.10300000000000004,16.84,3,18,75,0.24
656846,-0.13590000000000013,16.93,0,21,100,0.21
660329,-0.10289999999999999,15.17,5,16,74,0.21621621621621623
663384,-0.09879999999999997,16.24,2,25,96,0.2604166666666667
666696,-0.16420000000000004,16.1,1,15,69,0.21739130434782608
669921,-0.10490000000000001,16.58,2,22,68,0.3235294117647059
673313,-0.1036,16.46,0,28,109,0.25688073394495414
676632,-0.15890000000000004,15.67,0,17,78,0.21794871794871795
679949,-0.09249999999999999,16.07,3,20,82,0.24390243902439024
683310,-0.09300000000000005,15.61,4,22,96,0.22916666666666666
686465,-0.12940000000000004,15.5,1,25,74,0.33783783783783783
689663,-0.12160000000000006,14.96,2,25,87,0.28735632183908044
692849,-0.10940000000000003,16.1,2,19,86,0.22093023255813954
696249,-0.1481,15.79,0,22,66,0.3333333333333333
699437,-0.1189,15.39,4,18,88,0.20454545454545456
702572,-0.09249999999999994,15.66,4,22,103,0.21359223300970873
705790,-0.1572000000000001,15.04,1,19,65,0.2923076923076923
708979,-0.05810000000000002,16.12,5,21,80,0.2625
712222,-0.12360000000000004,16.31,3,13,77,0.16883116883116883
715525,-0.10679999999999999,16.6,2,26,99,0.26262626262626265
718844,-0.12520000000000006,15.96,4,15,66,0.22727272727272727
722126,-0.12200000000000005,16.9,2,21,87,0.2413793103448276
725407,-0.0969,16.48,5,20,70,0.2857142857142857
728747,-0.10100000000000003,17.28,2,21,83,0.25301204819277107
732319,-0.17240000000000005,15.06,2,14,49,0.2857142857142857
735360,-0.09820000000000001,17.26,2,24,96,0.25
738891,-0.13340000000000005,16.1,0,25,82,0.3048780487804878
742286,-0.09999999999999998,15.78,6,11,79,0.13924050632911392
745289,-0.11050000000000004,15.81,3,23,94,0.24468085106382978
748554,-0.14220000000000013,15.7,1,20,81,0.24691358024691357
751995,-0.10079999999999996,17.04,2,23,105,0.21904761904761905
755401,-0.16370000000000007,16.74,0,16,80,0.2
758687,-0.09080000000000002,17.13,2,22,98,0.22448979591836735
762200,-0.12770000000000004,17.02,2,15,70,0.21428571428571427
765751,-0.16850000000000004,15.96,2,17,55,0.3090909090909091
769322,-0.09129999999999999,16.39,4,17,95,0.17894736842105263
772680,-0.15940000000000004,15.59,2,16,76,0.21052631578947367
775826,-0.08900000000000002,16.66,4,21,67,0.31343283582089554
779005,-0.12029999999999998,16.44,3,13,78,0.16666666666666666
782306,-0.09190000000000001,17.14,6,14,78,0.1794871794871795
785822,-0.11129999999999994,15.52,4,17,86,0.19767441860465115
789063,-0.09900000000000002,16.3,3,22,102,0.21568627450980393
792335,-0.13230000000000006,16.03,3,14,72,0.19444444444444445
795547,-0.0808,17.0,5,18,86,0.20930232558139536
798958,-0.15999999999999998,15.96,1,15,91,0.16483516483516483
802172,-0.17410000000000006,15.93,1,11,76,0.14473684210526316
805449,-0.11670000000000005,16.47,3,17,91,0.18681318681318682
808733,-0.18930000000000002,14.77,1,14,66,0.21212121212121213
811834,-0.14020000000000016,16.7,1,17,72,0.2361111111111111
815273,-0.16290000000000002,14.79,3,14,82,0.17073170731707318
818372,-0.12350000000000011,15.88,3,19,98,0.19387755102040816
821585,-0.12370000000000009,16.87,2,15,94,0.1595744680851064
824983,-0.12210000000000001,16.3,3,16,81,0.19753086419753085
828357,-0.1001,17.22,4,19,100,0.19
831671,-0.1303,15.37,2,16,65,0.24615384615384617
834849,-0.17190000000000005,16.04,1,15,61,0.2459016393442623
838083,-0.14930000000000002,16.02,3,15,73,0.2054794520547945
841426,-0.13140000000000007,16.84,2,19,105,0.18095238095238095
844826,-0.12190000000000004,15.69,2,22,85,0.25882352941176473
848044,-0.11060000000000005,16.65,2,22,88,0.25
851433,-0.0715,16.44,7,16,80,0.2
854608,-0.14220000000000005,16.76,1,18,94,0.19148936170212766
857972,-0.1433000000000001,15.56,3,16,72,0.2222222222222222
861186,-0.12370000000000003,16.37,1,20,68,0.29411764705882354
864496,-0.11509999999999998,16.08,3,16,84,0.19047619047619047
867758,-0.1631,15.83,2,12,66,0.18181818181818182
871001,-0.10270000000000007,15.63,3,22,71,0.30985915492957744
874213,-0.13910000000000008,16.48,1,17,69,0.2463768115942029
877578,-0.1685000000000001,16.15,1,15,68,0.22058823529411764
880807,-0.15970000000000004,16.86,1,14,71,0.19718309859154928
884120,-0.11140000000000003,15.47,5,12,82,0.14634146341463414
887210,-0.13720000000000004,15.73,4,15,71,0.2112676056338028
890533,-0.12550000000000006,16.32,3,14,82,0.17073170731707318
893905,-0.09890000000000004,16.33,4,22,79,0.27848101265822783
897409,-0.15360000000000007,16.38,2,13,49,0.2653061224489796
900653,-0.1605000000000001,16.67,1,12,72,0.16666666666666666
904070,-0.14310000000000003,15.81,2,16,71,0.22535211267605634
907441,-0.159,15.55,2,9,78,0.11538461538461539
910662,-0.10410000000000007,15.28,4,19,74,0.25675675675675674
913867,-0.12020000000000004,15.8,4,11,82,0.13414634146341464
916967,-0.17559999999999992,15.35,1,10,67,0.14925373134328357
920261,-0.11070000000000013,15.71,1,22,59,0.3728813559322034
923563,-0.19640000000000007,15.16,0,13,64,0.203125
926773,-0.1253,18.01,2,17,86,0.19767441860465115
930353,-0.09869999999999997,15.42,3,26,96,0.2708333333333333
933605,-0.11690000000000006,16.79,3,15,87,0.1724137931034483
936897,-0.11639999999999999,16.91,3,16,89,0.1797752808988764
940269,-0.11600000000000003,15.92,5,11,56,0.19642857142857142
943403,-0.13420000000000007,15.89,4,13,98,0.1326530612244898
946685,-0.09280000000000004,16.59,4,17,85,0.2
949950,-0.1794000000000001,16.28,1,13,59,0.22033898305084745
953344,-0.1605,15.72,1,17,74,0.22972972972972974
956598,-0.15100000000000008,17.02,4,11,67,0.16417910447761194
960192,-0.14070000000000008,15.46,2,15,67,0.22388059701492538
963454,-0.12870000000000006,16.86,4,13,67,0.19402985074626866
966987,-0.17390000000000005,15.21,2,13,63,0.20634920634920634
970281,-0.15910000000000005,16.55,1,13,75,0.17333333333333334
973572,-0.15700000000000006,16.23,1,16,60,0.26666666666666666
977055,-0.12589999999999996,16.88,0,21,79,0.26582278481012656
980636,-0.14370000000000008,16.68,2,11,71,0.15492957746478872
983989,-0.12860000000000005,17.37,3,18,97,0.18556701030927836
987602,-0.1623000000000001,16.97,2,14,68,0.20588235294117646
990967,-0.17410000000000003,15.1,1,14,95,0.14736842105263157
994144,-0.11280000000000005,16.58,3,20,100,0.2
997540,-0.13180000000000003,15.49,3,14,88,0.1590909090909091
1000774,-0.16049999999999995,16.01,1,12,62,0.1935483870967742
1004070,-0.19320000000000004,15.07,1,13,85,0.15294117647058825
1007210,-0.17190000000000005,15.65,1,15,85,0.17647058823529413
1010618,-0.16230000000000003,15.6,0,16,91,0.17582417582417584
1013907,-0.16620000000000007,14.97,3,14,60,0.23333333333333334
1017030,-0.16419999999999998,16.63,3,9,76,0.11842105263157894
1020704,-0.08970000000000015,16.33,5,19,80,0.2375
1024050,-0.12230000000000008,15.73,5,12,74,0.16216216216216217
1027390,-0.11149999999999999,16.58,6,13,89,0.14606741573033707
1030710,-0.16770000000000007,16.3,2,9,74,0.12162162162162163
1034117,-0.1806999999999999,16.35,0,12,65,0.18461538461538463
1037524,-0.14100000000000001,16.54,0,19,80,0.2375
1040800,-0.13440000000000005,17.09,2,16,102,0.1568627450980392
1044116,-0.11950000000000001,16.88,1,22,100,0.22
1047525,-0.16440000000000013,16.63,1,17,74,0.22972972972972974
1050935,-0.08139999999999999,16.92,5,17,89,0.19101123595505617
1054500,-0.1199000000000001,16.95,4,15,80,0.1875
1057919,-0.1584000000000001,16.41,2,14,70,0.2
1061126,-0.14830000000000004,16.94,3,12,69,0.17391304347826086
1064598,-0.15410000000000001,16.02,3,10,60,0.16666666666666666
1068035,-0.12410000000000002,17.84,1,20,99,0.20202020202020202
1071603,-0.15030000000000007,16.12,2,17,74,0.22972972972972974
1074864,-0.1630000000000001,16.15,1,13,78,0.16666666666666666
1078265,-0.1653,16.76,3,11,83,0.13253012048192772
1081716,-0.13710000000000008,16.65,1,20,70,0.2857142857142857
1084933,-0.1469,14.86,3,14,59,0.23728813559322035
1088091,-0.2046,15.49,0,11,82,0.13414634146341464
1091256,-0.09200000000000007,17.46,5,18,77,0.23376623376623376
1094921,-0.13390000000000002,16.33,4,12,107,0.11214953271028037
1098145,-0.13580000000000003,15.96,2,19,59,0.3220338983050847
1101572,-0.17719999999999994,16.42,0,12,82,0.14634146341463414
1105041,-0.1653,16.54,1,10,85,0.11764705882352941
1108555,-0.14290000000000005,16.14,4,14,63,0.2222222222222222
1111742,-0.1940000000000001,16.48,1,11,81,0.13580246913580246
1114969,-0.1757000000000001,16.88,1,12,93,0.12903225806451613
1118370,-0.17010000000000003,14.19,2,14,83,0.1686746987951807
1121441,-0.14480000000000004,16.11,2,17,70,0.24285714285714285
1124773,-0.13810000000000006,15.83,4,13,69,0.18840579710144928
1127992,-0.14820000000000003,16.22,3,13,76,0.17105263157894737
1131345,-0.1610000000000001,16.95,1,19,96,0.19791666666666666
1134825,-0.15580000000000008,15.5,1,19,72,0.2638888888888889
1138048,-0.16610000000000003,15.59,4,7,68,0.10294117647058823
1141347,-0.1464000000000001,15.82,1,20,90,0.2222222222222222
1144712,-0.18600000000000003,17.07,0,13,72,0.18055555555555555
1148153,-0.12870000000000004,17.44,1,16,93,0.17204301075268819
1151698,-0.12950000000000003,16.02,5,13,87,0.14942528735632185
1154932,-0.13799999999999998,15.29,2,15,72,0.20833333333333334
1158048,-0.10550000000000001,16.24,4,15,113,0.13274336283185842
1161424,-0.1515,17.24,3,14,101,0.13861386138613863
1164822,-0.12960000000000005,16.9,3,15,78,0.19230769230769232
1168254,-0.1401,16.99,4,10,61,0.16393442622950818
1171548,-0.12549999999999997,16.59,3,17,77,0.22077922077922077
1174897,-0.1142,17.02,5,14,87,0.16091954022988506
1178371,-0.18000000000000005,16.0,2,11,62,0.1774193548387097
1181583,-0.11220000000000001,16.95,3,16,113,0.1415929203539823
1184961,-0.16080000000000014,16.38,0,21,92,0.22826086956521738
1188221,-0.10610000000000003,16.19,5,16,78,0.20512820512820512
1191631,-0.1251,17.37,5,11,79,0.13924050632911392
1195227,-0.14780000000000007,17.82,2,11,94,0.11702127659574468
1198690,-0.15500000000000003,17.09,3,12,77,0.15584415584415584
1202138,-0.15780000000000005,17.02,3,13,68,0.19117647058823528
1205538,-0.174,16.43,1,12,68,0.17647058823529413
1208822,-0.14990000000000012,17.2,3,11,89,0.12359550561797752
1212312,-0.14070000000000005,16.27,3,16,80,0.2
1215703,-0.20760000000000012,16.14,1,8,59,0.13559322033898305
1218963,-0.1361,17.52,4,11,87,0.12643678160919541
1222422,-0.13360000000000002,16.53,1,21,89,0.23595505617977527
1225812,-0.10660000000000004,17.29,4,17,91,0.18681318681318682
1229280,-0.18760000000000004,17.16,1,10,77,0.12987012987012986
1232682,-0.1707,16.29,2,13,71,0.18309859154929578
1236004,-0.14300000000000007,17.29,1,18,82,0.21951219512195122
1239415,-0.1483000000000001,15.59,2,17,61,0.2786885245901639
1242564,-0.20280000000000004,15.87,1,11,65,0.16923076923076924
1245919,-0.0871,17.87,4,20,107,0.18691588785046728
1249421,-0.17290000000000003,17.09,2,8,59,0.13559322033898305
1252891,-0.12830000000000003,17.18,2,17,111,0.15315315315315314
1256265,-0.13060000000000005,16.9,4,14,87,0.16091954022988506
1259878,-0.10450000000000005,16.9,3,16,79,0.20253164556962025
1263297,-0.15900000000000003,15.64,2,9,69,0.13043478260869565
1266558,-0.1472,17.49,0,15,110,0.13636363636363635
1270152,-0.17060000000000003,16.14,0,16,76,0.21052631578947367
1273551,-0.13790000000000002,16.23,2,16,77,0.2077922077922078
1276973,-0.14760000000000006,17.01,3,10,97,0.10309278350515463
1280527,-0.14450000000000002,16.92,2,13,94,0.13829787234042554
1284138,-0.16420000000000012,16.91,3,10,77,0.12987012987012986
1287565,-0.17190000000000005,16.53,0,12,105,0.11428571428571428
1290923,-0.1268,16.83,3,18,97,0.18556701030927836
1294508,-0.16980000000000003,15.76,3,7,56,0.125
1297788,-0.18110000000000004,16.95,2,10,80,0.125
