timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
375628,0.1995999999999997,23.37,3,91,125,0.728
378812,0.20439999999999967,24.86,4,88,123,0.7154471544715447
381939,0.18229999999999966,21.99,1,93,119,0.7815126050420168
385012,0.22899999999999962,23.34,8,84,123,0.6829268292682927
388184,0.21639999999999968,23.71,4,92,125,0.736
391441,0.1983999999999996,22.93,3,91,127,0.7165354330708661
394453,0.2053999999999996,23.01,2,96,127,0.7559055118110236
397749,0.22549999999999965,21.73,4,95,113,0.8407079646017699
400747,0.21839999999999968,23.46,4,93,125,0.744
403910,0.20199999999999968,23.96,2,95,131,0.7251908396946565
407056,0.20029999999999964,20.91,1,97,121,0.8016528925619835
410140,0.18569999999999967,22.7,1,94,113,0.831858407079646
413345,0.20509999999999967,22.46,2,95,130,0.7307692307692307
416359,0.22769999999999968,22.21,4,95,136,0.6985294117647058
419527,0.19359999999999963,22.32,1,96,134,0.7164179104477612
422629,0.18849999999999972,23.91,4,86,120,0.7166666666666667
425563,0.19979999999999973,21.35,3,91,126,0.7222222222222222
428587,0.2270999999999996,21.8,4,95,123,0.7723577235772358
431840,0.20779999999999973,23.24,5,87,111,0.7837837837837838
434772,0.1876999999999997,24.09,4,86,111,0.7747747747747747
437738,0.1904999999999997,22.88,3,89,126,0.7063492063492064
440980,0.23229999999999965,24.2,7,87,131,0.6641221374045801
444012,0.19349999999999962,24.36,3,89,133,0.6691729323308271
447072,0.24909999999999957,21.32,7,91,119,0.7647058823529411
450206,0.19479999999999964,22.86,2,93,123,0.7560975609756098
453222,0.16909999999999975,24.31,2,88,118,0.7457627118644068
456412,0.19959999999999967,24.6,2,93,116,0.8017241379310345
459664,0.1944999999999997,21.82,4,89,123,0.7235772357723578
462908,0.2081999999999997,21.84,2,96,117,0.8205128205128205
465908,0.19309999999999972,24.59,3,90,115,0.782608695652174
468977,0.20289999999999964,23.35,4,90,108,0.8333333333333334
472009,0.1750999999999997,24.22,1,92,142,0.647887323943662
475087,0.20739999999999964,23.99,2,96,119,0.8067226890756303
478151,0.22339999999999965,24.45,5,91,126,0.7222222222222222
481034,0.21829999999999966,21.66,4,93,114,0.8157894736842105
484096,0.1927999999999997,23.01,1,95,142,0.6690140845070423
487176,0.1958999999999997,23.05,2,93,117,0.7948717948717948
490276,0.2051999999999996,23.03,3,92,124,0.7419354838709677
493504,0.18449999999999972,21.75,2,91,119,0.7647058823529411
496710,0.1911999999999997,23.55,2,92,149,0.6174496644295302
500022,0.20199999999999962,23.95,2,94,130,0.7230769230769231
503084,0.1639999999999997,23.21,1,90,124,0.7258064516129032
506328,0.21019999999999966,22.0,4,91,128,0.7109375
509480,0.1955999999999996,24.01,2,93,126,0.7380952380952381
512484,0.1928999999999997,24.05,2,93,129,0.7209302325581395
515713,0.19889999999999958,22.79,4,88,126,0.6984126984126984
518575,0.20689999999999967,23.28,5,87,113,0.7699115044247787
521625,0.20109999999999972,23.63,3,91,127,0.7165354330708661
524705,0.1962999999999997,23.15,3,90,153,0.5882352941176471
527729,0.2021999999999997,23.53,3,91,118,0.7711864406779662
530880,0.20949999999999971,23.05,4,90,128,0.703125
533984,0.1930999999999996,22.63,1,95,127,0.7480314960629921
537106,0.1954999999999996,23.13,1,96,139,0.6906474820143885
540418,0.20509999999999962,25.29,4,90,139,0.6474820143884892
543334,0.1787999999999997,24.15,0,94,136,0.6911764705882353
546533,0.21589999999999968,22.22,5,89,128,0.6953125
549566,0.20289999999999975,24.35,4,88,97,0.9072164948453608
552586,0.19969999999999974,24.73,4,88,126,0.6984126984126984
555946,0.21639999999999965,22.54,3,95,124,0.7661290322580645
559370,0.1911999999999997,23.38,1,95,146,0.6506849315068494
562449,0.19069999999999965,24.09,2,91,124,0.7338709677419355
565537,0.18239999999999973,22.65,1,93,132,0.7045454545454546
568427,0.20489999999999964,22.93,2,95,132,0.7196969696969697
571546,0.21259999999999962,22.22,3,94,125,0.752
574495,0.20489999999999967,22.91,4,90,127,0.7086614173228346
577596,0.2048999999999997,22.2,3,92,124,0.7419354838709677
580514,0.19819999999999965,22.85,3,90,111,0.8108108108108109
583462,0.2121999999999996,24.74,5,88,117,0.7521367521367521
586488,0.1781999999999997,21.58,0,95,139,0.6834532374100719
589641,0.2196999999999996,23.2,4,93,132,0.7045454545454546
592694,0.19199999999999964,24.06,2,93,147,0.6326530612244898
595954,0.1989999999999997,22.79,3,91,118,0.7711864406779662
598980,0.1850999999999997,24.45,1,93,141,0.6595744680851063
602074,0.18539999999999968,24.45,2,92,134,0.6865671641791045
605062,0.18039999999999967,22.46,1,94,137,0.6861313868613139
608020,0.2202999999999996,22.4,4,93,119,0.7815126050420168
611124,0.18889999999999965,24.57,2,91,113,0.8053097345132744
614386,0.1951999999999996,23.46,4,88,115,0.7652173913043478
617601,0.2418999999999996,21.93,7,90,136,0.6617647058823529
620822,0.2116999999999997,23.39,5,90,141,0.6382978723404256
623709,0.19789999999999972,24.17,2,93,141,0.6595744680851063
627048,0.21159999999999962,24.44,4,92,142,0.647887323943662
630184,0.23449999999999968,21.17,6,91,135,0.674074074074074
633029,0.19879999999999975,22.86,4,89,136,0.6544117647058824
636191,0.17279999999999973,23.5,1,90,125,0.72
639386,0.19679999999999967,22.32,2,93,129,0.7209302325581395
642366,0.19789999999999974,24.83,5,84,131,0.6412213740458015
645478,0.2221999999999996,22.8,6,89,138,0.644927536231884
648570,0.2055999999999996,20.94,3,93,118,0.788135593220339
651718,0.21429999999999974,22.23,5,89,127,0.7007874015748031
654846,0.1988999999999997,22.91,2,95,129,0.7364341085271318
657808,0.20179999999999965,22.6,2,94,138,0.6811594202898551
660954,0.20349999999999963,22.32,5,86,104,0.8269230769230769
663899,0.17949999999999974,24.44,3,86,141,0.6099290780141844
666902,0.1942999999999996,21.84,2,94,133,0.706766917293233
670178,0.19349999999999973,22.66,3,90,112,0.8035714285714286
673318,0.20459999999999962,22.17,2,95,123,0.7723577235772358
676324,0.18559999999999965,22.13,1,93,117,0.7948717948717948
679453,0.21809999999999963,21.82,5,89,117,0.7606837606837606
682553,0.1890999999999996,23.12,3,90,126,0.7142857142857143
685459,0.2018999999999997,22.79,4,90,130,0.6923076923076923
688672,0.22339999999999965,22.11,5,91,128,0.7109375
691880,0.20219999999999966,23.48,3,92,134,0.6865671641791045
694698,0.21679999999999963,22.67,4,93,137,0.6788321167883211
697773,0.1825999999999997,23.37,1,94,155,0.6064516129032258
700925,0.20279999999999965,23.86,3,92,132,0.696969696969697
703989,0.21189999999999964,23.91,4,92,143,0.6433566433566433
707057,0.18809999999999963,22.29,3,89,130,0.6846153846153846
710252,0.2067999999999996,23.22,3,92,132,0.696969696969697
713451,0.1873999999999997,24.18,1,93,136,0.6838235294117647
716765,0.20789999999999964,22.95,5,89,135,0.6592592592592592
719738,0.1772999999999997,24.2,0,94,126,0.746031746031746
722969,0.2067999999999996,24.31,2,95,138,0.6884057971014492
726156,0.18649999999999967,23.66,3,88,132,0.6666666666666666
729110,0.2133999999999997,23.6,4,91,117,0.7777777777777778
732192,0.22009999999999974,24.14,5,90,136,0.6617647058823529
735260,0.20999999999999963,21.27,4,91,141,0.6453900709219859
738482,0.19039999999999968,22.16,0,97,130,0.7461538461538462
741620,0.2131999999999997,24.79,4,91,145,0.6275862068965518
744847,0.1755999999999997,23.19,0,94,134,0.7014925373134329
748035,0.20259999999999972,24.41,4,89,141,0.6312056737588653
751287,0.2149999999999997,22.48,4,92,139,0.6618705035971223
754636,0.1698999999999997,23.82,0,93,127,0.7322834645669292
757748,0.2051999999999997,23.55,3,93,115,0.808695652173913
760922,0.20489999999999967,24.3,4,89,131,0.6793893129770993
764178,0.20709999999999962,22.43,3,93,136,0.6838235294117647
767512,0.1726999999999997,23.36,1,91,139,0.6546762589928058
770515,0.23029999999999962,25.28,7,86,139,0.6187050359712231
773491,0.23059999999999958,23.59,5,93,161,0.577639751552795
776471,0.21639999999999965,22.81,5,90,126,0.7142857142857143
779638,0.19589999999999969,22.05,2,93,117,0.7948717948717948
782659,0.20859999999999965,25.0,4,91,138,0.6594202898550725
785813,0.17699999999999974,23.3,2,88,128,0.6875
788964,0.20099999999999962,21.41,2,95,129,0.7364341085271318
791965,0.20929999999999968,22.92,4,90,123,0.7317073170731707
795252,0.19899999999999962,24.48,1,97,156,0.6217948717948718
798124,0.1892999999999997,23.05,2,91,131,0.6946564885496184
801056,0.1982999999999997,22.24,3,91,127,0.7165354330708661
804256,0.19009999999999966,24.67,1,94,129,0.7286821705426356
807299,0.2430999999999997,24.22,8,87,138,0.6304347826086957
810501,0.1575999999999997,23.4,0,92,142,0.647887323943662
813564,0.16409999999999964,25.83,1,90,141,0.6382978723404256
816622,0.18019999999999967,23.21,1,93,126,0.7380952380952381
819551,0.20089999999999963,22.64,2,94,138,0.6811594202898551
822625,0.1646999999999997,24.56,1,89,142,0.6267605633802817
825819,0.2075999999999996,20.63,2,96,133,0.7218045112781954
829043,0.19849999999999965,22.72,1,97,138,0.7028985507246377
832053,0.2151999999999996,23.72,6,86,118,0.7288135593220338
835117,0.21059999999999962,22.13,3,94,121,0.7768595041322314
838061,0.19729999999999964,22.11,2,94,142,0.6619718309859155
841059,0.1886999999999997,21.87,1,95,143,0.6643356643356644
844293,0.20399999999999963,24.11,4,89,125,0.712
847429,0.20729999999999968,21.86,4,90,115,0.782608695652174
850356,0.20529999999999962,22.96,2,95,129,0.7364341085271318
853478,0.2202999999999997,23.5,5,90,119,0.7563025210084033
856619,0.23149999999999962,23.62,5,93,147,0.6326530612244898
859753,0.2106999999999997,23.17,5,87,140,0.6214285714285714
862750,0.21649999999999964,25.49,4,92,147,0.6258503401360545
865994,0.1719999999999997,23.96,2,88,115,0.7652173913043478
869060,0.19409999999999974,22.9,5,84,126,0.6666666666666666
872036,0.21109999999999965,21.41,2,97,139,0.697841726618705
875178,0.19999999999999965,24.36,2,93,140,0.6642857142857143
878352,0.18489999999999973,22.91,1,94,137,0.6861313868613139
881520,0.19989999999999963,24.92,4,88,130,0.676923076923077
884616,0.21419999999999967,21.58,6,85,127,0.6692913385826772
887478,0.18799999999999964,22.02,2,91,129,0.7054263565891473
890464,0.1968999999999997,22.48,4,89,139,0.6402877697841727
893545,0.18059999999999973,23.59,2,89,127,0.7007874015748031
896660,0.21209999999999965,24.34,4,91,144,0.6319444444444444
899830,0.19019999999999967,24.08,1,94,121,0.7768595041322314
903053,0.19429999999999964,21.93,1,96,141,0.6808510638297872
906059,0.19539999999999963,23.81,2,93,125,0.744
909306,0.18169999999999967,24.16,1,93,131,0.7099236641221374
912516,0.20589999999999964,24.13,4,91,139,0.6546762589928058
915488,0.20589999999999967,23.73,5,88,146,0.6027397260273972
918656,0.21019999999999972,21.64,4,91,139,0.6546762589928058
921670,0.1885999999999996,24.48,1,95,139,0.6834532374100719
925038,0.1990999999999997,23.09,2,94,138,0.6811594202898551
928062,0.19579999999999972,24.34,3,91,127,0.7165354330708661
931262,0.1882999999999997,22.84,2,92,116,0.7931034482758621
934376,0.1655999999999997,25.05,1,89,130,0.6846153846153846
937442,0.2168999999999997,23.44,6,86,123,0.6991869918699187
940510,0.21029999999999968,24.03,3,94,132,0.7121212121212122
943742,0.19559999999999964,25.48,5,84,132,0.6363636363636364
947049,0.22099999999999959,23.08,4,93,141,0.6595744680851063
950315,0.20559999999999967,23.66,5,86,163,0.5276073619631901
953417,0.1822999999999997,24.37,2,90,135,0.6666666666666666
956474,0.2255999999999997,24.63,7,85,146,0.5821917808219178
959618,0.17699999999999969,22.98,1,92,140,0.6571428571428571
962608,0.20709999999999962,21.43,3,93,123,0.7560975609756098
965660,0.21789999999999965,22.31,5,89,148,0.6013513513513513
968421,0.22579999999999956,24.91,5,91,139,0.6546762589928058
971833,0.21129999999999968,24.15,4,91,136,0.6691176470588235
974813,0.21559999999999968,24.79,6,86,130,0.6615384615384615
977859,0.21659999999999965,22.4,4,93,140,0.6642857142857143
980834,0.18249999999999972,22.92,2,90,156,0.5769230769230769
983746,0.19919999999999974,23.53,4,88,149,0.5906040268456376
987008,0.24529999999999957,23.73,10,81,143,0.5664335664335665
990125,0.18689999999999973,24.94,2,91,146,0.6232876712328768
993182,0.18449999999999972,23.97,1,93,134,0.6940298507462687
996172,0.2315999999999996,22.87,5,93,138,0.6739130434782609
999432,0.2012999999999997,24.19,4,88,118,0.7457627118644068
1002659,0.19569999999999965,23.48,3,90,128,0.703125
1005841,0.18809999999999966,23.64,1,94,145,0.6482758620689655
1009073,0.20659999999999962,23.0,2,96,145,0.6620689655172414
1012453,0.20939999999999967,24.34,3,93,129,0.7209302325581395
1015663,0.18449999999999966,23.24,3,88,123,0.7154471544715447
1018775,0.1892999999999997,24.49,3,88,140,0.6285714285714286
1021872,0.2239999999999996,22.02,3,97,127,0.7637795275590551
1024863,0.16479999999999978,25.02,2,86,139,0.6187050359712231
1028025,0.1945999999999996,23.77,3,91,137,0.6642335766423357
1031315,0.19329999999999967,24.89,2,93,148,0.6283783783783784
1034415,0.17609999999999976,23.52,1,92,140,0.6571428571428571
1037478,0.18209999999999968,24.46,0,95,158,0.6012658227848101
1040591,0.24009999999999965,24.91,9,83,125,0.664
1043752,0.2075999999999996,23.05,4,90,143,0.6293706293706294
1047052,0.16739999999999977,24.64,3,84,137,0.6131386861313869
1050001,0.18899999999999967,22.37,2,91,126,0.7222222222222222
1052995,0.20449999999999968,22.97,4,90,130,0.6923076923076923
1056349,0.18379999999999966,23.46,1,92,172,0.5348837209302325
1059271,0.21059999999999962,23.0,3,94,153,0.6143790849673203
1062317,0.2207999999999997,24.11,5,90,143,0.6293706293706294
1065491,0.1731999999999997,23.53,1,91,144,0.6319444444444444
1068649,0.2227999999999997,22.32,4,94,140,0.6714285714285714
1071852,0.19539999999999969,23.24,3,91,142,0.6408450704225352
1074867,0.1928999999999996,23.1,2,92,120,0.7666666666666667
1078018,0.18529999999999977,22.34,2,90,131,0.6870229007633588
1080870,0.20319999999999966,24.58,5,86,122,0.7049180327868853
1084051,0.21679999999999963,22.88,5,89,129,0.689922480620155
1087175,0.2196999999999996,22.22,5,90,143,0.6293706293706294
1090098,0.19549999999999976,24.31,3,90,131,0.6870229007633588
1093156,0.19699999999999965,23.39,4,87,134,0.6492537313432836
1096090,0.17889999999999964,23.08,2,89,124,0.717741935483871
1099117,0.20299999999999963,23.81,3,91,140,0.65
1102235,0.2117999999999996,23.13,3,94,139,0.6762589928057554
1105462,0.20139999999999966,23.8,4,88,152,0.5789473684210527
1108516,0.20029999999999962,24.33,4,89,126,0.7063492063492064
1111653,0.21039999999999967,23.89,4,91,169,0.5384615384615384
1114658,0.19719999999999968,23.07,2,93,124,0.75
1117814,0.1767999999999998,23.82,3,87,148,0.5878378378378378
1120928,0.1847999999999997,21.78,1,93,131,0.7099236641221374
1123852,0.22619999999999962,21.93,5,92,142,0.647887323943662
1126896,0.17779999999999974,24.33,2,89,141,0.6312056737588653
1130013,0.17779999999999974,24.41,1,91,159,0.5723270440251572
1133369,0.20199999999999962,24.27,2,94,151,0.6225165562913907
1136471,0.20109999999999964,22.53,3,92,153,0.6013071895424836
1139564,0.20049999999999965,23.37,2,94,150,0.6266666666666667
1142551,0.19919999999999963,24.06,3,92,151,0.609271523178808
1145776,0.19099999999999961,24.9,2,92,124,0.7419354838709677
1149056,0.20229999999999967,22.84,3,91,129,0.7054263565891473
1152222,0.2048999999999997,23.43,4,89,127,0.7007874015748031
1155348,0.21089999999999973,25.09,5,88,153,0.5751633986928104
1158470,0.19249999999999964,24.61,4,86,150,0.5733333333333334
1161572,0.21209999999999968,23.49,4,92,139,0.6618705035971223
1164830,0.20599999999999954,22.77,4,90,149,0.6040268456375839
1167626,0.2192999999999996,24.44,6,86,160,0.5375
1170883,0.16759999999999972,23.99,0,92,148,0.6216216216216216
1173987,0.21459999999999962,24.71,6,86,153,0.5620915032679739
1177273,0.19589999999999969,23.93,4,87,131,0.6641221374045801
1180191,0.16779999999999975,25.29,2,87,156,0.5576923076923077
1183243,0.18379999999999966,24.48,3,89,134,0.664179104477612
1186341,0.19119999999999965,24.15,2,92,133,0.6917293233082706
1189483,0.18479999999999971,24.59,3,87,132,0.6590909090909091
1192298,0.22689999999999963,23.66,5,91,158,0.5759493670886076
1195332,0.1731999999999997,25.87,0,94,175,0.5371428571428571
1198460,0.22009999999999963,24.08,6,87,154,0.564935064935065
1201749,0.2129999999999996,24.0,5,88,142,0.6197183098591549
1204876,0.19819999999999965,26.28,3,90,134,0.6716417910447762
1207944,0.21719999999999967,23.52,5,89,156,0.5705128205128205
1211323,0.18909999999999966,23.33,4,86,155,0.5548387096774193
1214429,0.20079999999999962,22.5,3,91,130,0.7
1217761,0.2073999999999997,23.39,4,91,142,0.6408450704225352
1220838,0.20899999999999966,22.07,5,88,137,0.6423357664233577
1223852,0.20039999999999975,24.62,5,86,150,0.5733333333333334
1226912,0.1450999999999998,24.12,0,87,136,0.6397058823529411
1230118,0.2226999999999996,23.02,5,90,150,0.6
1233258,0.18289999999999973,25.51,2,90,157,0.5732484076433121
1236279,0.20809999999999962,25.31,4,91,141,0.6453900709219859
1239607,0.23559999999999964,24.35,6,90,126,0.7142857142857143
1242651,0.20509999999999967,23.38,4,89,156,0.5705128205128205
