timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
200573,0.006399999999999994,17.87,0,55,68,0.8088235294117647
203862,-0.006400000000000012,16.15,1,52,67,0.7761194029850746
207204,-0.006199999999999996,15.86,1,50,60,0.8333333333333334
210158,-0.014099999999999996,16.76,2,46,62,0.7419354838709677
213192,-0.06589999999999999,16.48,0,46,62,0.7419354838709677
216324,-0.03429999999999997,15.67,1,45,51,0.8823529411764706
219234,-0.026500000000000003,16.56,0,48,65,0.7384615384615385
222170,0.029100000000000032,16.51,2,55,75,0.7333333333333333
225383,-0.02779999999999995,15.54,2,47,56,0.8392857142857143
228485,0.00479999999999999,16.94,0,57,75,0.76
231549,0.0024999999999999888,16.18,1,50,54,0.9259259259259259
234527,-0.05289999999999995,15.97,1,42,53,0.7924528301886793
237543,-0.05109999999999995,16.96,2,40,50,0.8
240593,-0.0017000000000000032,16.89,0,53,63,0.8412698412698413
243933,0.047000000000000035,17.11,2,57,74,0.7702702702702703
247031,-0.014000000000000004,16.76,1,49,66,0.7424242424242424
250079,-0.02879999999999999,17.24,1,50,57,0.8771929824561403
253212,-0.04199999999999997,16.48,1,50,72,0.6944444444444444
256412,-0.019499999999999983,15.61,2,45,56,0.8035714285714286
259342,-0.02659999999999999,16.66,1,47,58,0.8103448275862069
262514,-0.009499999999999998,17.78,1,50,65,0.7692307692307693
265814,-0.06069999999999994,16.57,1,43,56,0.7678571428571429
268876,0.03560000000000001,16.89,2,56,67,0.835820895522388
271984,-0.012400000000000013,17.46,1,49,63,0.7777777777777778
275195,0.028400000000000026,15.98,3,53,70,0.7571428571428571
278368,0.016599999999999993,16.39,2,53,70,0.7571428571428571
281355,0.09439999999999998,17.43,3,65,87,0.7471264367816092
284481,0.013299999999999996,17.36,1,53,72,0.7361111111111112
287713,-0.04649999999999999,16.21,0,44,59,0.7457627118644068
290924,0.010199999999999994,16.91,0,58,72,0.8055555555555556
294006,-0.019199999999999946,16.3,0,53,69,0.7681159420289855
297417,-0.021199999999999983,16.93,0,49,58,0.8448275862068966
300504,-0.035699999999999926,15.61,0,47,65,0.7230769230769231
303589,-0.034499999999999954,16.11,0,47,67,0.7014925373134329
306553,0.021100000000000053,15.89,1,57,73,0.7808219178082192
309771,0.03140000000000006,15.96,0,61,88,0.6931818181818182
312889,0.009699999999999997,16.74,1,53,69,0.7681159420289855
315964,-0.05489999999999999,16.64,1,41,55,0.7454545454545455
319158,-0.015999999999999997,16.77,0,48,54,0.8888888888888888
322147,0.020200000000000037,18.03,3,51,68,0.75
325393,-0.024299999999999954,17.17,1,51,59,0.864406779661017
328453,-0.004700000000000006,15.77,3,47,55,0.8545454545454545
331677,0.006199999999999999,17.19,0,56,74,0.7567567567567568
334689,-0.05689999999999996,17.01,0,44,50,0.88
337867,-0.005900000000000016,16.5,0,52,68,0.7647058823529411
341099,-0.004699999999999999,16.85,2,49,63,0.7777777777777778
344189,-0.011200000000000005,16.48,3,44,58,0.7586206896551724
347361,-0.018299999999999993,17.01,0,52,62,0.8387096774193549
350497,0.010100000000000046,16.58,1,53,68,0.7794117647058824
353660,-0.010000000000000009,16.72,0,51,67,0.7611940298507462
356698,0.03810000000000002,16.4,1,61,83,0.7349397590361446
359642,0.00019999999999999407,17.04,2,48,64,0.75
362987,-0.010900000000000014,16.52,0,53,69,0.7681159420289855
366049,-0.022299999999999983,17.42,0,48,56,0.8571428571428571
369023,-0.006999999999999984,15.9,1,53,76,0.6973684210526315
372376,0.00020000000000002378,17.23,1,52,66,0.7878787878787878
375628,0.0029999999999999983,16.89,3,48,60,0.8
378812,-0.0043999999999999985,17.27,3,46,59,0.7796610169491526
381939,-0.05209999999999995,16.9,1,41,57,0.7192982456140351
385012,-0.014700000000000017,17.09,2,46,62,0.7419354838709677
388184,-0.05539999999999999,15.49,1,40,60,0.6666666666666666
391441,0.0013000000000000012,17.37,1,53,68,0.7794117647058824
394453,-0.0736,16.18,0,36,47,0.7659574468085106
397749,-0.01490000000000001,17.29,2,46,52,0.8846153846153846
400747,-0.04689999999999994,17.34,0,44,53,0.8301886792452831
403910,0.0017000000000000435,17.24,0,55,65,0.8461538461538461
407056,0.012600000000000009,16.48,2,51,68,0.75
410140,-0.009700000000000009,16.07,1,49,58,0.8448275862068966
413345,0.0014000000000000035,16.55,1,51,63,0.8095238095238095
416359,-0.008199999999999985,15.97,2,50,69,0.7246376811594203
419527,0.002200000000000002,15.21,2,53,66,0.803030303030303
422629,-0.025399999999999957,15.46,1,50,60,0.8333333333333334
425563,-0.014500000000000004,16.61,1,52,63,0.8253968253968254
428587,-0.016899999999999967,16.17,3,42,64,0.65625
431840,-0.0071000000000000065,16.86,2,50,67,0.746268656716418
434772,0.012400000000000027,17.18,2,50,63,0.7936507936507936
437738,-0.01320000000000001,16.5,3,42,48,0.875
440980,-0.04629999999999997,16.38,3,37,52,0.7115384615384616
444012,0.003799999999999992,16.63,0,57,66,0.8636363636363636
447072,-0.00010000000000000064,16.46,3,47,56,0.8392857142857143
450206,0.008500000000000053,16.53,1,51,68,0.75
453222,-0.020900000000000002,17.22,0,53,61,0.8688524590163934
456412,0.02730000000000004,16.45,2,58,75,0.7733333333333333
459664,0.0014999999999999942,16.21,1,49,62,0.7903225806451613
462908,0.0226,17.07,3,48,61,0.7868852459016393
465908,-0.04369999999999995,17.05,0,44,48,0.9166666666666666
468977,-0.031099999999999964,15.5,2,45,61,0.7377049180327869
472009,-0.0602,16.95,0,40,52,0.7692307692307693
475087,-0.022499999999999992,16.21,0,51,66,0.7727272727272727
478151,-0.030799999999999984,16.92,3,37,51,0.7254901960784313
481034,-0.024099999999999996,17.13,2,45,57,0.7894736842105263
484096,-0.023299999999999935,15.7,0,50,69,0.7246376811594203
487176,0.0109,16.99,0,58,71,0.8169014084507042
490276,0.005300000000000006,17.57,1,54,70,0.7714285714285715
493504,0.01629999999999999,16.83,1,56,73,0.7671232876712328
496710,-0.03969999999999996,16.31,1,46,49,0.9387755102040817
500022,-0.04779999999999997,16.18,0,45,69,0.6521739130434783
503084,0.013000000000000012,16.62,2,52,75,0.6933333333333334
506328,-0.0171,16.55,1,49,67,0.7313432835820896
509480,-0.04509999999999995,15.49,0,48,70,0.6857142857142857
512484,0.021000000000000036,15.65,1,58,76,0.7631578947368421
515713,-0.03379999999999998,16.62,1,45,61,0.7377049180327869
518575,-0.02109999999999999,16.36,1,47,63,0.746031746031746
521625,-0.05349999999999997,16.42,2,35,46,0.7608695652173914
524705,-0.021799999999999983,16.11,2,43,55,0.7818181818181819
527729,-0.0546,17.57,2,37,53,0.6981132075471698
530880,0.004900000000000001,17.06,1,52,66,0.7878787878787878
533984,0.014299999999999997,17.0,0,58,79,0.7341772151898734
537106,-0.03889999999999999,16.83,0,50,71,0.704225352112676
540418,-0.014800000000000002,17.81,1,48,68,0.7058823529411765
543334,-0.058199999999999974,15.1,0,44,56,0.7857142857142857
546533,-0.031300000000000015,17.16,2,43,55,0.7818181818181819
549566,0.0027999999999999995,16.39,1,51,67,0.7611940298507462
552586,-0.027999999999999966,16.92,1,46,51,0.9019607843137255
555946,-0.010200000000000008,16.51,1,47,64,0.734375
559370,-0.02499999999999996,15.54,2,44,48,0.9166666666666666
562449,-0.006700000000000001,15.56,2,47,59,0.7966101694915254
565537,-0.07319999999999997,16.11,1,39,67,0.582089552238806
568427,0.017099999999999997,15.74,2,54,64,0.84375
571546,0.0027000000000000014,15.98,2,51,69,0.7391304347826086
574495,-0.014800000000000006,15.79,1,50,58,0.8620689655172413
577596,-0.10650000000000005,15.43,1,35,47,0.7446808510638298
580514,-0.021199999999999997,16.34,2,47,59,0.7966101694915254
583462,-0.03639999999999998,16.77,1,44,60,0.7333333333333333
586488,-0.054199999999999936,17.17,1,46,63,0.7301587301587301
589641,-0.00029999999999997086,16.5,0,55,69,0.7971014492753623
592694,0.0064000000000000055,17.5,1,51,65,0.7846153846153846
595954,-0.010299999999999985,16.31,0,53,71,0.7464788732394366
598980,-0.04969999999999997,16.38,0,46,64,0.71875
602074,-0.014500000000000004,16.52,1,50,61,0.819672131147541
605062,-0.023899999999999963,17.3,1,47,66,0.7121212121212122
608020,-0.009099999999999985,17.51,1,51,71,0.7183098591549296
611124,0.045200000000000094,16.36,5,51,75,0.68
614386,-0.024099999999999958,15.75,2,47,62,0.7580645161290323
617601,-0.031899999999999984,17.64,0,48,68,0.7058823529411765
620822,0.013500000000000026,17.84,2,50,61,0.819672131147541
623709,0.0015000000000000141,17.36,2,48,61,0.7868852459016393
627048,-0.03079999999999996,16.8,1,46,58,0.7931034482758621
630184,-0.031900000000000005,17.23,5,35,47,0.7446808510638298
633029,-0.037899999999999996,16.28,2,41,56,0.7321428571428571
636191,-0.018799999999999973,17.39,0,49,61,0.8032786885245902
639386,0.01849999999999999,16.0,1,58,74,0.7837837837837838
642366,0.04320000000000006,15.96,2,61,77,0.7922077922077922
645478,0.031200000000000037,16.74,1,56,89,0.6292134831460674
648570,0.043700000000000044,16.85,5,50,73,0.684931506849315
651718,0.01720000000000002,16.85,2,53,63,0.8412698412698413
654846,-0.028099999999999983,15.86,0,47,65,0.7230769230769231
657808,-0.05919999999999995,15.77,2,40,61,0.6557377049180327
660954,0.020200000000000023,17.78,1,54,73,0.7397260273972602
663899,0.006999999999999991,15.84,1,54,64,0.84375
666902,0.015199999999999997,16.67,1,58,78,0.7435897435897436
670178,-0.025699999999999956,16.03,2,44,61,0.7213114754098361
673318,0.012300000000000018,15.96,2,52,62,0.8387096774193549
676324,-0.04999999999999998,16.7,0,43,57,0.7543859649122807
679453,-0.015999999999999986,16.46,1,50,74,0.6756756756756757
682553,-0.024699999999999996,17.06,3,45,72,0.625
685459,-0.013799999999999956,16.91,1,49,63,0.7777777777777778
688672,-0.003100000000000003,16.11,2,49,80,0.6125
691880,0.01919999999999999,16.52,1,56,85,0.6588235294117647
694698,-0.023699999999999975,17.16,2,41,67,0.6119402985074627
697773,-0.060299999999999965,17.14,2,37,52,0.7115384615384616
700925,-0.0026000000000000034,17.91,2,47,59,0.7966101694915254
703989,0.02170000000000005,17.93,1,54,71,0.7605633802816901
707057,-0.011400000000000004,17.38,1,48,79,0.6075949367088608
710252,-0.018600000000000002,16.44,1,48,65,0.7384615384615385
713451,0.02160000000000001,17.97,0,57,81,0.7037037037037037
716765,0.019099999999999985,16.61,3,53,68,0.7794117647058824
719738,-0.005000000000000002,15.77,3,45,64,0.703125
722969,0.009400000000000004,16.62,0,58,73,0.7945205479452054
726156,-0.011700000000000002,17.29,1,49,64,0.765625
729110,0.03900000000000004,17.87,2,60,85,0.7058823529411765
732192,-0.021900000000000003,17.1,0,51,79,0.6455696202531646
735260,0.03180000000000002,17.9,3,53,84,0.6309523809523809
738482,-0.04999999999999995,17.5,0,43,58,0.7413793103448276
741620,-0.024899999999999967,17.79,1,45,61,0.7377049180327869
744847,0.04500000000000002,16.25,3,58,82,0.7073170731707317
748035,-0.08039999999999999,17.71,0,38,46,0.8260869565217391
751287,0.015499999999999996,17.9,3,51,64,0.796875
754636,0.019700000000000023,16.98,2,54,78,0.6923076923076923
757748,0.0189,17.06,2,53,63,0.8412698412698413
760922,0.008199999999999997,15.74,2,53,77,0.6883116883116883
764178,-0.028899999999999985,16.41,1,48,66,0.7272727272727273
767512,-0.016899999999999964,16.82,2,46,72,0.6388888888888888
770515,-0.012500000000000004,16.91,3,44,57,0.7719298245614035
773491,-0.024600000000000004,17.52,0,46,58,0.7931034482758621
776471,-0.03019999999999997,16.84,1,46,69,0.6666666666666666
779638,-0.037399999999999996,15.83,0,47,75,0.6266666666666667
782659,-0.005499999999999992,17.66,0,53,69,0.7681159420289855
785813,-0.004600000000000004,16.93,3,48,76,0.631578947368421
788964,-0.014199999999999989,16.18,1,51,71,0.7183098591549296
791965,0.0007999999999999896,15.56,1,54,67,0.8059701492537313
795252,-0.0031000000000000055,16.73,2,49,66,0.7424242424242424
798124,-0.046699999999999964,16.82,1,38,63,0.6031746031746031
801056,0.02200000000000002,17.15,2,52,71,0.7323943661971831
804256,-0.09269999999999996,16.12,0,37,43,0.8604651162790697
807299,-0.0235,16.47,5,38,52,0.7307692307692307
810501,-0.003899999999999985,17.1,3,45,65,0.6923076923076923
813564,-0.03039999999999998,17.24,1,46,75,0.6133333333333333
816622,0.014499999999999992,17.76,2,52,72,0.7222222222222222
819551,0.06710000000000005,17.79,4,54,68,0.7941176470588235
822625,-0.028500000000000004,16.1,2,45,55,0.8181818181818182
825819,-0.059699999999999954,16.85,0,43,65,0.6615384615384615
829043,0.021200000000000024,16.76,1,55,64,0.859375
832053,-0.018300000000000007,16.58,1,48,76,0.631578947368421
835117,0.009000000000000029,16.81,1,54,81,0.6666666666666666
838061,-0.030299999999999994,16.5,0,47,64,0.734375
841059,-0.023999999999999955,17.03,1,46,62,0.7419354838709677
844293,-0.04479999999999996,16.85,2,41,59,0.6949152542372882
847429,-0.03299999999999999,16.84,1,43,62,0.6935483870967742
850356,-0.014299999999999995,16.13,1,51,65,0.7846153846153846
853478,-0.03709999999999998,17.59,3,38,63,0.6031746031746031
856619,0.03770000000000002,17.1,3,55,76,0.7236842105263158
859753,-0.05729999999999999,16.56,1,39,62,0.6290322580645161
862750,0.018600000000000047,16.95,2,52,75,0.6933333333333334
865994,-0.01370000000000001,17.22,1,48,70,0.6857142857142857
869060,-0.025399999999999992,16.97,1,46,73,0.6301369863013698
872036,-0.03549999999999997,16.77,1,41,57,0.7192982456140351
875178,0.0079,16.9,2,52,73,0.7123287671232876
878352,-0.005400000000000009,16.68,0,53,76,0.6973684210526315
881520,-0.025300000000000007,15.66,5,36,50,0.72
884616,0.010499999999999999,16.78,1,52,70,0.7428571428571429
887478,-0.02849999999999995,16.99,4,40,53,0.7547169811320755
890464,0.017500000000000012,17.69,2,54,75,0.72
893545,0.02190000000000001,15.96,2,56,99,0.5656565656565656
896660,-0.014499999999999999,17.71,1,48,74,0.6486486486486487
899830,-0.030399999999999937,17.13,1,45,63,0.7142857142857143
903053,0.03850000000000008,16.49,3,56,69,0.8115942028985508
906059,-0.016500000000000004,16.01,1,47,59,0.7966101694915254
909306,0.020000000000000035,16.34,2,53,77,0.6883116883116883
912516,-0.01900000000000002,17.42,0,52,70,0.7428571428571429
915488,-0.04439999999999999,17.3,1,39,65,0.6
918656,-0.04749999999999996,17.6,1,40,58,0.6896551724137931
921670,-0.011800000000000017,16.24,1,51,73,0.6986301369863014
925038,-0.01629999999999999,15.91,2,49,62,0.7903225806451613
928062,-0.06879999999999996,16.24,1,38,69,0.5507246376811594
931262,-0.006700000000000006,16.87,1,48,75,0.64
934376,-0.021899999999999968,17.18,1,49,69,0.7101449275362319
937442,-0.019100000000000016,17.79,0,50,66,0.7575757575757576
940510,0.045700000000000046,17.53,3,55,77,0.7142857142857143
943742,-0.015499999999999991,17.71,2,47,66,0.7121212121212122
947049,-0.02049999999999999,16.51,3,39,67,0.582089552238806
950315,-0.036699999999999906,16.43,1,48,69,0.6956521739130435
953417,0.009999999999999998,16.74,1,54,82,0.6585365853658537
956474,0.020800000000000023,17.18,2,53,77,0.6883116883116883
959618,-0.046400000000000004,16.87,1,42,55,0.7636363636363637
962608,-0.0789,16.77,0,44,72,0.6111111111111112
965660,-0.026600000000000002,15.37,0,51,66,0.7727272727272727
968421,-0.03429999999999999,16.3,0,47,62,0.7580645161290323
971833,-0.06409999999999998,16.61,1,40,63,0.6349206349206349
974813,-0.024499999999999994,16.79,1,47,67,0.7014925373134329
977859,0.053600000000000064,16.79,3,56,73,0.7671232876712328
980834,0.004500000000000003,17.3,3,46,58,0.7931034482758621
983746,-0.04839999999999998,16.86,1,41,58,0.7068965517241379
987008,0.005700000000000059,17.31,2,52,81,0.6419753086419753
990125,-0.010300000000000007,17.7,0,50,65,0.7692307692307693
993182,0.02870000000000005,17.35,2,53,79,0.6708860759493671
996172,-0.003499999999999978,16.13,3,48,70,0.6857142857142857
999432,-0.005799999999999994,18.11,3,44,61,0.7213114754098361
1002659,0.019300000000000015,17.59,3,50,61,0.819672131147541
1005841,-0.04169999999999995,16.35,1,44,74,0.5945945945945946
1009073,0.027200000000000023,17.29,2,57,76,0.75
1012453,-0.005600000000000001,17.11,1,53,73,0.726027397260274
1015663,-0.010999999999999996,16.36,3,43,62,0.6935483870967742
1018775,-0.022999999999999927,16.42,0,49,64,0.765625
1021872,0.03410000000000004,16.78,6,46,63,0.7301587301587301
1024863,-0.01640000000000001,16.49,1,47,61,0.7704918032786885
1028025,-0.012999999999999987,16.96,3,45,69,0.6521739130434783
1031315,-0.013200000000000007,17.58,0,53,71,0.7464788732394366
1034415,-0.06269999999999994,16.19,0,43,79,0.5443037974683544
1037478,-0.04919999999999994,16.16,0,45,51,0.8823529411764706
1040591,-0.037699999999999935,16.83,1,45,63,0.7142857142857143
1043752,-0.004900000000000001,16.34,0,53,78,0.6794871794871795
1047052,-0.0279,17.27,0,49,57,0.8596491228070176
1050001,0.0012000000000000027,17.64,2,52,73,0.7123287671232876
1052995,-0.036999999999999984,16.69,0,47,67,0.7014925373134329
1056349,0.01469999999999999,16.83,4,48,66,0.7272727272727273
1059271,0.005399999999999995,16.17,3,50,75,0.6666666666666666
1062317,-0.030399999999999996,17.05,1,44,64,0.6875
1065491,1.5543122344752193e-17,16.0,1,53,86,0.6162790697674418
1068649,-0.0038000000000000074,16.68,1,53,80,0.6625
1071852,-0.015300000000000012,15.35,1,52,70,0.7428571428571429
1074867,-0.05069999999999994,15.74,1,42,59,0.711864406779661
1078018,-0.058599999999999944,16.48,0,45,59,0.7627118644067796
1080870,-0.016299999999999995,15.96,4,42,67,0.6268656716417911
1084051,0.030800000000000053,16.56,1,60,85,0.7058823529411765
1087175,-0.009599999999999982,16.73,0,53,75,0.7066666666666667
1090098,-0.008500000000000006,16.48,3,42,55,0.7636363636363637
1093156,0.01010000000000002,18.44,1,50,73,0.684931506849315
1096090,-0.0171,16.89,0,53,60,0.8833333333333333
1099117,0.006899999999999986,16.3,1,49,87,0.5632183908045977
1102235,-0.0044,16.62,3,45,59,0.7627118644067796
1105462,0.01519999999999999,17.72,1,58,73,0.7945205479452054
1108516,-0.04189999999999996,17.19,1,42,67,0.6268656716417911
1111653,-0.03799999999999997,16.53,2,41,56,0.7321428571428571
1114658,0.01639999999999999,17.32,2,51,84,0.6071428571428571
1117814,0.006100000000000003,18.08,1,53,81,0.654320987654321
1120928,-0.060799999999999986,16.88,2,39,63,0.6190476190476191
1123852,0.010100000000000038,16.89,1,56,80,0.7
1126896,-0.027899999999999956,16.88,0,49,77,0.6363636363636364
1130013,0.06380000000000004,17.47,2,63,83,0.7590361445783133
1133369,0.016800000000000006,18.36,3,51,63,0.8095238095238095
1136471,-0.0003999999999999926,17.52,2,50,77,0.6493506493506493
1139564,-0.034899999999999924,17.49,2,41,69,0.5942028985507246
1142551,-0.02539999999999999,16.94,0,48,83,0.5783132530120482
1145776,-0.005200000000000005,18.19,3,43,73,0.589041095890411
1149056,0.03250000000000002,17.69,2,55,87,0.632183908045977
1152222,0.04820000000000002,17.52,3,56,89,0.6292134831460674
1155348,-0.04429999999999998,17.61,1,43,71,0.6056338028169014
1158470,-0.023900000000000005,17.65,1,46,80,0.575
1161572,0.06500000000000003,17.13,5,55,88,0.625
1164830,0.020999999999999984,17.2,2,52,85,0.611764705882353
1167626,-0.08219999999999995,17.22,0,37,66,0.5606060606060606
1170883,0.0013999999999999946,17.77,2,49,74,0.6621621621621622
1173987,-0.08119999999999998,16.91,0,37,59,0.6271186440677966
1177273,-0.03809999999999999,16.94,0,48,72,0.6666666666666666
1180191,-0.03019999999999999,16.08,1,47,69,0.6811594202898551
1183243,0.00820000000000001,16.49,3,45,65,0.6923076923076923
1186341,0.01700000000000002,17.16,1,50,84,0.5952380952380952
1189483,-0.015900000000000015,18.03,0,48,77,0.6233766233766234
1192298,0.011100000000000028,17.67,3,45,65,0.6923076923076923
1195332,0.00840000000000001,17.08,1,55,88,0.625
1198460,0.041100000000000074,17.76,1,60,85,0.7058823529411765
1201749,0.013899999999999992,17.24,1,53,67,0.7910447761194029
1204876,-0.019100000000000002,16.57,1,51,59,0.864406779661017
1207944,-0.025999999999999943,18.86,2,46,77,0.5974025974025974
1211323,0.037200000000000025,18.02,3,50,79,0.6329113924050633
1214429,-0.0252,16.73,2,43,75,0.5733333333333334
1217761,-0.003399999999999999,16.83,2,48,73,0.6575342465753424
1220838,-0.0019000000000000006,18.6,3,46,64,0.71875
1223852,0.03530000000000005,17.54,3,54,71,0.7605633802816901
1226912,-0.004400000000000014,17.3,2,49,68,0.7205882352941176
1230118,-0.011900000000000004,17.58,1,51,102,0.5
1233258,-0.05229999999999996,17.31,1,39,61,0.639344262295082
1236279,0.003199999999999993,17.49,0,53,77,0.6883116883116883
1239607,-0.024499999999999987,18.02,0,48,69,0.6956521739130435
1242651,0.027099999999999996,17.46,0,62,82,0.7560975609756098
