timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
419527,-0.10690000000000005,14.38,0,36,46,0.782608695652174
422629,-0.05879999999999997,14.51,3,35,51,0.6862745098039216
425563,-0.08399999999999999,14.25,2,34,43,0.7906976744186046
428587,-0.05859999999999995,15.24,0,43,54,0.7962962962962963
431840,-0.05239999999999994,14.42,4,35,54,0.6481481481481481
434772,-0.05849999999999997,14.83,4,34,54,0.6296296296296297
437738,-0.07459999999999999,15.56,1,35,45,0.7777777777777778
440980,-0.07809999999999995,15.58,1,36,40,0.9
444012,-0.11200000000000009,15.32,1,31,37,0.8378378378378378
447072,-0.060399999999999975,15.42,1,37,48,0.7708333333333334
450206,-0.054799999999999995,14.72,2,39,55,0.7090909090909091
453222,-0.06979999999999999,15.61,2,31,49,0.6326530612244898
456412,-0.07009999999999998,14.94,1,42,59,0.711864406779661
459664,-0.02489999999999997,15.16,2,44,54,0.8148148148148148
462908,-0.08729999999999999,14.0,2,31,44,0.7045454545454546
465908,-0.02739999999999997,14.51,2,44,55,0.8
468977,-0.06219999999999998,14.85,0,40,46,0.8695652173913043
472009,-0.07779999999999995,14.68,1,41,51,0.803921568627451
475087,-0.11100000000000003,14.71,0,31,42,0.7380952380952381
478151,-0.09250000000000004,13.93,2,32,43,0.7441860465116279
481034,-0.09090000000000002,15.1,1,34,48,0.7083333333333334
484096,-0.12630000000000008,15.29,0,28,39,0.717948717948718
487176,-0.062299999999999967,14.85,3,38,53,0.7169811320754716
490276,-0.09759999999999996,15.97,0,32,43,0.7441860465116279
493504,-0.06609999999999999,16.21,1,39,56,0.6964285714285714
496710,-0.05759999999999998,15.33,1,40,52,0.7692307692307693
500022,-0.06269999999999994,14.93,1,41,46,0.8913043478260869
503084,-0.09260000000000006,15.11,0,34,47,0.723404255319149
506328,-0.10690000000000005,15.16,1,32,40,0.8
509480,-0.049499999999999975,14.21,1,45,59,0.7627118644067796
512484,-0.12450000000000001,15.23,0,29,44,0.6590909090909091
515713,-0.06119999999999995,13.75,2,36,51,0.7058823529411765
518575,-0.07419999999999997,14.72,1,39,56,0.6964285714285714
521625,-0.13410000000000005,14.91,0,27,34,0.7941176470588235
524705,-0.1720000000000001,14.27,0,19,22,0.8636363636363636
527729,-0.10410000000000004,14.67,0,30,36,0.8333333333333334
530880,-0.07679999999999997,14.51,3,33,48,0.6875
533984,-0.062199999999999964,15.33,2,35,41,0.8536585365853658
537106,-0.03399999999999995,16.11,1,45,54,0.8333333333333334
540418,-0.06949999999999994,14.71,1,36,50,0.72
543334,-0.09040000000000009,14.95,1,33,41,0.8048780487804879
546533,-0.13690000000000002,14.42,1,29,36,0.8055555555555556
549566,-0.09189999999999995,15.11,0,37,49,0.7551020408163265
552586,-0.08259999999999997,15.61,2,33,40,0.825
555946,-0.07629999999999995,15.4,0,39,41,0.9512195121951219
559370,-0.06459999999999995,14.76,2,38,45,0.8444444444444444
562449,-0.10610000000000003,14.83,1,35,47,0.7446808510638298
565537,-0.06409999999999996,14.09,2,38,40,0.95
568427,-0.0992,15.43,0,31,42,0.7380952380952381
571546,-0.08820000000000001,14.14,1,40,57,0.7017543859649122
574495,-0.06219999999999999,14.93,2,39,55,0.7090909090909091
577596,-0.07459999999999996,14.52,0,39,56,0.6964285714285714
580514,-0.10740000000000005,14.73,0,34,46,0.7391304347826086
583462,-0.16600000000000012,15.02,1,20,26,0.7692307692307693
586488,-0.09630000000000001,15.14,1,32,47,0.6808510638297872
589641,-0.12970000000000012,14.5,1,27,33,0.8181818181818182
592694,-0.11050000000000008,15.04,0,35,49,0.7142857142857143
595954,-0.06159999999999997,14.45,0,41,51,0.803921568627451
598980,-0.06719999999999997,15.33,1,38,56,0.6785714285714286
602074,-0.08969999999999995,14.25,0,39,43,0.9069767441860465
605062,-0.08740000000000013,14.42,2,32,41,0.7804878048780488
608020,-0.07959999999999998,15.18,0,37,51,0.7254901960784313
611124,-0.050299999999999984,16.01,1,39,50,0.78
614386,-0.07019999999999998,14.5,3,32,46,0.6956521739130435
617601,-0.08999999999999997,14.69,2,29,46,0.6304347826086957
620822,-0.10490000000000008,14.59,2,32,50,0.64
623709,-0.11540000000000011,16.01,0,34,45,0.7555555555555555
627048,-0.09780000000000001,15.58,1,32,49,0.6530612244897959
630184,-0.12490000000000012,13.75,1,27,40,0.675
633029,-0.10860000000000007,15.06,2,27,43,0.627906976744186
636191,-0.09459999999999999,15.4,2,30,35,0.8571428571428571
639386,-0.06449999999999997,14.24,1,38,49,0.7755102040816326
642366,-0.05169999999999998,15.25,1,40,52,0.7692307692307693
645478,-0.07809999999999997,15.04,0,39,44,0.8863636363636364
648570,-0.03899999999999999,15.16,3,38,50,0.76
651718,-0.05289999999999998,15.15,2,36,53,0.6792452830188679
654846,-0.10920000000000003,14.79,0,31,50,0.62
657808,-0.08569999999999994,15.48,1,34,49,0.6938775510204082
660954,-0.06899999999999995,14.44,0,41,58,0.7068965517241379
663899,-0.106,14.8,0,33,43,0.7674418604651163
666902,-0.05529999999999994,15.84,2,39,54,0.7222222222222222
670178,-0.04589999999999996,14.82,3,36,44,0.8181818181818182
673318,-0.10159999999999995,14.35,0,35,49,0.7142857142857143
676324,-0.1001,14.11,1,39,48,0.8125
679453,-0.03309999999999996,14.58,2,41,47,0.8723404255319149
682553,-0.10440000000000005,15.32,1,34,46,0.7391304347826086
685459,-0.11500000000000003,15.29,0,32,47,0.6808510638297872
688672,-0.08959999999999997,14.85,1,35,48,0.7291666666666666
691880,-0.13070000000000007,13.66,1,29,46,0.6304347826086957
694698,-0.06259999999999999,15.35,2,34,56,0.6071428571428571
697773,-0.09700000000000003,15.23,1,32,47,0.6808510638297872
700925,-0.050499999999999996,15.36,2,40,69,0.5797101449275363
703989,-0.13720000000000007,14.69,0,29,40,0.725
707057,-0.061799999999999994,15.83,3,34,55,0.6181818181818182
710252,-0.08419999999999998,15.22,2,34,41,0.8292682926829268
713451,-0.07069999999999997,16.02,0,38,53,0.7169811320754716
716765,-0.12840000000000001,14.39,1,24,37,0.6486486486486487
719738,-0.08809999999999993,15.82,0,34,46,0.7391304347826086
722969,-0.12250000000000005,14.55,1,30,43,0.6976744186046512
726156,-0.05479999999999998,14.76,3,34,54,0.6296296296296297
729110,-0.07399999999999997,14.42,1,38,54,0.7037037037037037
732192,-0.06799999999999996,14.6,2,37,49,0.7551020408163265
735260,-0.03099999999999996,15.67,1,45,67,0.6716417910447762
738482,-0.08590000000000002,15.66,0,39,52,0.75
741620,-0.05059999999999998,16.03,2,38,60,0.6333333333333333
744847,-0.06849999999999995,15.83,0,40,59,0.6779661016949152
748035,-0.11740000000000009,16.23,0,33,46,0.717391304347826
751287,-0.06789999999999996,15.9,2,36,46,0.782608695652174
754636,-0.08410000000000001,14.42,3,29,48,0.6041666666666666
757748,-0.09029999999999996,15.99,1,33,39,0.8461538461538461
760922,-0.052299999999999985,15.68,1,41,60,0.6833333333333333
764178,-0.07690000000000002,15.21,0,40,50,0.8
767512,-0.07439999999999997,14.16,2,33,40,0.825
770515,-0.03839999999999998,15.24,1,42,60,0.7
773491,-0.12660000000000013,14.71,0,29,42,0.6904761904761905
776471,-0.06449999999999996,14.75,2,35,51,0.6862745098039216
779638,-0.06579999999999994,14.99,0,42,60,0.7
782659,-0.09519999999999999,15.46,0,32,52,0.6153846153846154
785813,-0.04479999999999998,14.62,1,44,53,0.8301886792452831
788964,-0.13170000000000007,14.59,0,29,39,0.7435897435897436
791965,-0.09140000000000006,16.2,0,33,51,0.6470588235294118
795252,-0.13870000000000002,14.04,1,28,42,0.6666666666666666
798124,-0.07399999999999995,14.01,1,38,50,0.76
801056,-0.0799,14.96,1,35,46,0.7608695652173914
804256,-0.09059999999999999,14.71,3,28,41,0.6829268292682927
807299,-0.07869999999999998,15.28,1,36,49,0.7346938775510204
810501,-0.08929999999999999,14.7,2,31,44,0.7045454545454546
813564,-0.07539999999999995,14.63,2,35,47,0.7446808510638298
816622,-0.11180000000000008,14.65,0,36,45,0.8
819551,-0.06529999999999996,14.96,0,41,56,0.7321428571428571
822625,-0.09479999999999998,15.18,1,33,46,0.717391304347826
825819,-0.0898,15.43,0,36,46,0.782608695652174
829043,-0.07869999999999996,15.2,2,33,41,0.8048780487804879
832053,-0.1159000000000001,14.28,0,35,45,0.7777777777777778
835117,-0.085,14.61,0,38,52,0.7307692307692307
838061,-0.08810000000000001,14.95,1,35,50,0.7
841059,-0.05439999999999996,15.37,1,41,65,0.6307692307692307
844293,-0.04589999999999999,15.49,2,38,71,0.5352112676056338
847429,-0.10100000000000005,14.46,0,33,45,0.7333333333333333
850356,-0.10000000000000003,14.92,1,33,44,0.75
853478,-0.10840000000000007,15.72,0,32,44,0.7272727272727273
856619,-0.07619999999999998,15.58,1,34,54,0.6296296296296297
859753,-0.06969999999999996,14.43,2,38,49,0.7755102040816326
862750,-0.09390000000000003,15.31,3,28,43,0.6511627906976745
865994,-0.06189999999999995,14.58,1,43,60,0.7166666666666667
869060,-0.06609999999999998,14.74,3,36,57,0.631578947368421
872036,-0.10250000000000008,14.63,2,28,49,0.5714285714285714
875178,-0.09120000000000023,15.54,0,36,54,0.6666666666666666
878352,-0.11429999999999998,15.23,2,27,46,0.5869565217391305
881520,-0.05659999999999998,15.78,1,39,55,0.7090909090909091
884616,-0.08710000000000002,14.36,2,30,44,0.6818181818181818
887478,-0.04839999999999996,14.61,1,38,49,0.7755102040816326
890464,-0.07490000000000001,14.76,1,35,44,0.7954545454545454
893545,-0.11120000000000012,14.83,0,27,40,0.675
896660,-0.12880000000000008,15.1,1,28,49,0.5714285714285714
899830,-0.048899999999999944,15.72,2,37,59,0.6271186440677966
903053,-0.07659999999999996,13.73,0,42,61,0.6885245901639344
906059,-0.08590000000000005,16.25,1,31,47,0.6595744680851063
909306,-0.1014,15.42,0,34,48,0.7083333333333334
912516,-0.06529999999999996,14.41,1,40,48,0.8333333333333334
915488,-0.06699999999999995,14.38,1,39,51,0.7647058823529411
918656,-0.0852,14.66,0,34,50,0.68
921670,-0.09,16.17,1,35,43,0.813953488372093
925038,-0.10539999999999998,15.34,0,30,50,0.6
928062,-0.08639999999999999,14.99,1,35,49,0.7142857142857143
931262,-0.11370000000000008,14.85,1,30,44,0.6818181818181818
934376,-0.09279999999999995,15.23,2,30,41,0.7317073170731707
937442,-0.11810000000000005,14.86,0,33,53,0.6226415094339622
940510,-0.07429999999999994,15.6,0,37,58,0.6379310344827587
943742,-0.11930000000000002,16.25,2,27,41,0.6585365853658537
947049,-0.04780000000000001,16.28,1,42,57,0.7368421052631579
950315,-0.07219999999999996,16.25,2,33,57,0.5789473684210527
953417,-0.09390000000000003,15.39,0,38,57,0.6666666666666666
956474,-0.12960000000000005,15.59,0,29,43,0.6744186046511628
959618,-0.11710000000000001,14.1,1,29,56,0.5178571428571429
962608,-0.06079999999999996,14.92,1,40,63,0.6349206349206349
965660,-0.07819999999999996,13.87,2,32,51,0.6274509803921569
968421,-0.1265,15.41,1,26,42,0.6190476190476191
971833,-0.0912,14.33,1,35,50,0.7
974813,-0.10490000000000008,15.17,1,30,50,0.6
977859,-0.07980000000000001,14.36,0,37,57,0.6491228070175439
980834,-0.15820000000000006,13.74,0,24,41,0.5853658536585366
983746,-0.12370000000000009,15.31,0,32,44,0.7272727272727273
987008,-0.02949999999999993,15.58,2,41,54,0.7592592592592593
990125,-0.07269999999999995,15.62,2,35,50,0.7
993182,-0.0872,15.47,2,34,52,0.6538461538461539
996172,-0.0891,15.91,0,33,64,0.515625
999432,-0.09619999999999995,15.74,1,33,42,0.7857142857142857
1002659,-0.05769999999999993,15.17,0,41,56,0.7321428571428571
1005841,-0.06319999999999996,15.23,3,33,57,0.5789473684210527
1009073,-0.041899999999999986,15.85,3,39,53,0.7358490566037735
1012453,-0.08349999999999998,15.56,1,34,43,0.7906976744186046
1015663,-0.019799999999999953,15.09,1,46,55,0.8363636363636363
1018775,-0.12500000000000014,15.3,1,31,38,0.8157894736842105
1021872,-0.11270000000000006,14.75,1,28,46,0.6086956521739131
1024863,-0.06149999999999995,15.66,1,43,52,0.8269230769230769
1028025,-0.08969999999999999,15.11,1,34,48,0.7083333333333334
1031315,-0.055599999999999976,14.54,1,41,51,0.803921568627451
1034415,-0.09600000000000009,14.93,1,33,47,0.7021276595744681
1037478,-0.10310000000000004,14.4,2,30,42,0.7142857142857143
1040591,-0.11130000000000008,15.39,1,33,52,0.6346153846153846
1043752,-0.07849999999999997,16.09,1,36,49,0.7346938775510204
1047052,-0.09850000000000005,13.44,2,32,46,0.6956521739130435
1050001,-0.14380000000000004,14.05,0,25,45,0.5555555555555556
1052995,-0.06839999999999996,16.56,0,41,64,0.640625
1056349,-0.05259999999999997,13.72,1,43,67,0.6417910447761194
1059271,-0.07419999999999999,15.19,2,36,49,0.7346938775510204
1062317,-0.09199999999999997,15.32,1,34,47,0.723404255319149
1065491,-0.11649999999999996,15.52,0,27,48,0.5625
1068649,-0.07520000000000002,14.74,2,36,43,0.8372093023255814
1071852,-0.13380000000000003,14.15,0,29,39,0.7435897435897436
1074867,-0.07479999999999999,15.33,1,35,55,0.6363636363636364
1078018,-0.11060000000000006,13.71,1,32,43,0.7441860465116279
1080870,-0.08369999999999995,15.16,1,36,63,0.5714285714285714
1084051,-0.07009999999999993,14.98,4,31,51,0.6078431372549019
1087175,-0.10490000000000005,14.09,1,34,53,0.6415094339622641
1090098,-0.11510000000000009,14.37,1,34,49,0.6938775510204082
1093156,-0.131,14.85,0,29,49,0.5918367346938775
1096090,-0.0588,14.47,4,33,48,0.6875
1099117,-0.046899999999999976,13.97,1,41,60,0.6833333333333333
1102235,-0.10380000000000006,14.97,0,32,39,0.8205128205128205
1105462,-0.035399999999999966,16.05,3,36,69,0.5217391304347826
1108516,-0.04699999999999995,15.5,3,39,60,0.65
1111653,-0.08219999999999997,14.55,0,36,53,0.6792452830188679
1114658,-0.08930000000000007,15.18,1,30,61,0.4918032786885246
1117814,-0.07669999999999992,15.35,1,40,54,0.7407407407407407
1120928,-0.10020000000000003,14.43,1,32,45,0.7111111111111111
1123852,-0.09780000000000003,14.61,1,31,46,0.6739130434782609
1126896,-0.07039999999999993,14.7,1,36,49,0.7346938775510204
1130013,-0.06079999999999997,16.21,2,35,59,0.5932203389830508
1133369,-0.0716,15.13,2,39,54,0.7222222222222222
1136471,-0.02099999999999997,14.86,2,45,63,0.7142857142857143
1139564,-0.0842,14.91,0,38,59,0.6440677966101694
1142551,-0.09959999999999997,15.87,0,34,47,0.723404255319149
1145776,-0.057999999999999996,16.58,2,33,45,0.7333333333333333
1149056,-0.1304000000000001,15.34,0,29,42,0.6904761904761905
1152222,-0.11730000000000011,15.09,1,28,55,0.509090909090909
1155348,-0.05419999999999992,15.61,2,37,54,0.6851851851851852
1158470,-0.09410000000000002,15.19,3,27,51,0.5294117647058824
1161572,-0.0929,15.86,0,35,49,0.7142857142857143
1164830,-0.04929999999999999,13.86,4,37,59,0.6271186440677966
1167626,-0.12179999999999999,15.7,1,27,46,0.5869565217391305
1170883,-0.06039999999999997,15.92,2,35,57,0.6140350877192983
1173987,-0.05489999999999998,15.78,1,40,70,0.5714285714285714
1177273,-0.08079999999999998,14.74,1,34,63,0.5396825396825397
1180191,-0.10469999999999997,15.59,0,36,56,0.6428571428571429
1183243,-0.12380000000000006,15.26,0,28,53,0.5283018867924528
1186341,-0.09660000000000002,15.1,1,33,56,0.5892857142857143
1189483,-0.11330000000000007,14.51,2,25,37,0.6756756756756757
1192298,-0.15890000000000015,15.61,1,22,41,0.5365853658536586
1195332,-0.030499999999999944,15.86,1,43,61,0.7049180327868853
1198460,-0.056499999999999995,15.71,2,36,52,0.6923076923076923
1201749,-0.04169999999999998,14.43,0,44,72,0.6111111111111112
1204876,-0.08899999999999998,15.41,0,35,53,0.660377358490566
1207944,-0.023699999999999992,15.86,2,42,60,0.7
1211323,-0.02249999999999995,14.83,2,48,69,0.6956521739130435
1214429,-0.04149999999999993,16.25,2,40,64,0.625
1217761,-0.13179999999999997,14.39,0,28,41,0.6829268292682927
1220838,-0.10049999999999998,14.76,0,34,48,0.7083333333333334
1223852,-0.06669999999999993,15.29,2,36,68,0.5294117647058824
1226912,-0.07409999999999997,16.24,2,30,49,0.6122448979591837
1230118,-0.060899999999999996,15.26,2,31,55,0.5636363636363636
1233258,-0.1291000000000001,14.5,0,28,51,0.5490196078431373
1236279,-0.03629999999999999,15.9,5,36,54,0.6666666666666666
1239607,-0.10179999999999996,14.42,2,31,44,0.7045454545454546
1242651,-0.09239999999999995,15.37,2,33,52,0.6346153846153846
