timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
1998614,-0.049099999999999956,13.4,0,42,42,1.0
2009365,-0.04919999999999998,13.32,1,43,43,1.0
2020810,-0.06689999999999997,15.17,1,36,36,1.0
2032256,-0.07159999999999996,14.21,0,40,44,0.9090909090909091
2043835,-0.06919999999999994,13.72,0,41,44,0.9318181818181818
2055535,-0.052599999999999945,13.57,0,45,45,1.0
2067148,-0.0258,14.35,0,48,50,0.96
2078595,-0.0147,13.6,2,45,45,1.0
2090329,-0.06369999999999992,13.08,0,44,45,0.9777777777777777
2101554,-0.04039999999999995,13.6,1,44,44,1.0
2112794,-0.08459999999999995,14.34,0,36,38,0.9473684210526315
2124415,-0.05299999999999999,14.82,1,42,43,0.9767441860465116
2136165,-0.018499999999999996,13.97,2,47,49,0.9591836734693877
2148151,-0.07739999999999995,13.19,2,33,34,0.9705882352941176
2159311,-0.06309999999999995,14.36,1,42,43,0.9767441860465116
2170858,-0.09590000000000001,14.05,0,36,37,0.972972972972973
2182397,-0.030800000000000004,14.15,3,39,42,0.9285714285714286
2193330,-0.028199999999999937,14.07,2,45,45,1.0
2204939,-0.04119999999999996,14.31,0,46,46,1.0
2216322,-0.12170000000000003,13.93,1,28,28,1.0
2228023,-0.054699999999999964,13.8,0,45,46,0.9782608695652174
2239684,-0.07239999999999995,13.64,0,42,44,0.9545454545454546
2251274,-0.05429999999999997,14.64,1,41,41,1.0
2262611,-0.027099999999999996,13.34,2,44,44,1.0
2273738,-0.025700000000000008,14.03,2,47,52,0.9038461538461539
2284837,-0.042999999999999955,14.11,1,43,43,1.0
2296819,0.006900000000000029,14.18,1,56,59,0.9491525423728814
2308605,0.0013999999999999924,13.17,3,49,52,0.9423076923076923
2319461,-0.01380000000000001,14.21,1,46,51,0.9019607843137255
2330325,-0.014499999999999992,14.35,1,50,52,0.9615384615384616
2341713,-0.04689999999999995,14.25,0,46,49,0.9387755102040817
2353349,-0.048699999999999945,14.08,2,40,40,1.0
2364838,-0.0186,13.38,1,51,52,0.9807692307692307
2376648,-0.0331,13.03,1,46,48,0.9583333333333334
2387873,-0.06389999999999996,13.68,0,44,45,0.9777777777777777
2399368,-0.04129999999999998,13.11,2,40,40,1.0
2410718,-0.06119999999999999,13.81,0,41,41,1.0
2421516,-0.07499999999999996,13.54,0,42,46,0.9130434782608695
2433318,-0.07519999999999999,14.77,1,33,33,1.0
2444904,-0.04509999999999996,13.03,1,46,48,0.9583333333333334
2456475,-0.039900000000000005,13.42,1,46,47,0.9787234042553191
2467622,-0.09180000000000009,13.16,0,39,40,0.975
2479255,-0.009000000000000001,14.11,4,45,48,0.9375
2490713,-0.044299999999999944,13.65,0,49,50,0.98
2501723,0.030199999999999987,14.76,4,53,54,0.9814814814814815
2512672,-0.11640000000000005,13.26,0,30,32,0.9375
2524191,-0.011499999999999965,14.78,4,42,46,0.9130434782608695
2535734,-0.06439999999999999,14.22,1,38,39,0.9743589743589743
2547405,-0.039199999999999964,13.62,1,45,46,0.9782608695652174
2559114,-0.029399999999999985,13.52,1,46,49,0.9387755102040817
2569727,-0.08009999999999995,13.58,0,37,37,1.0
2580797,-0.020200000000000006,14.47,0,49,51,0.9607843137254902
2592082,-0.018799999999999983,14.83,2,45,46,0.9782608695652174
2603028,-0.008499999999999997,14.76,0,54,58,0.9310344827586207
2615133,-0.06579999999999998,13.96,0,40,43,0.9302325581395349
2626173,-0.06929999999999994,15.01,1,37,40,0.925
2637104,-0.0066000000000000095,13.86,2,48,49,0.9795918367346939
2648688,0.0075,14.2,3,49,52,0.9423076923076923
2659669,-0.05029999999999997,13.66,2,39,39,1.0
2671267,-0.005,14.45,1,50,52,0.9615384615384616
2682467,-0.04269999999999998,14.74,2,40,42,0.9523809523809523
2693885,-0.03439999999999998,13.25,1,50,50,1.0
2704739,-0.018900000000000004,14.09,2,45,46,0.9782608695652174
2716375,-0.009999999999999993,14.32,1,51,51,1.0
2727492,-0.03459999999999999,12.72,1,45,46,0.9782608695652174
2738304,-0.06979999999999996,13.94,0,45,45,1.0
2749586,-0.04049999999999998,14.09,0,44,44,1.0
2760998,-0.039399999999999984,13.76,1,42,45,0.9333333333333333
2772480,-0.08930000000000005,12.89,1,37,40,0.925
2784142,-0.03200000000000001,13.83,1,44,46,0.9565217391304348
2795593,-0.07509999999999999,13.23,0,40,42,0.9523809523809523
2806853,-0.0435,14.61,1,43,50,0.86
2817682,-0.02399999999999997,15.07,0,52,55,0.9454545454545454
2829706,-0.03349999999999997,13.06,3,44,45,0.9777777777777777
2841294,-0.025000000000000005,13.83,1,49,53,0.9245283018867925
2852757,0.013399999999999999,14.1,2,52,52,1.0
2863996,-0.09509999999999998,13.53,0,37,38,0.9736842105263158
2875665,-0.09830000000000011,13.38,0,40,40,1.0
2886980,-0.07119999999999997,14.73,2,37,39,0.9487179487179487
2899219,-0.048299999999999975,13.56,0,44,44,1.0
2910655,-0.02079999999999998,13.68,1,44,47,0.9361702127659575
2922274,-0.027899999999999973,13.96,0,50,50,1.0
2933667,-0.012700000000000005,14.24,1,49,51,0.9607843137254902
2944943,-0.06769999999999993,12.93,1,43,43,1.0
2956386,0.005099999999999993,13.8,2,52,55,0.9454545454545454
2967407,-0.04649999999999995,14.19,1,43,45,0.9555555555555556
2978195,-0.043599999999999965,13.25,0,48,48,1.0
2989903,-0.05859999999999995,13.38,0,41,43,0.9534883720930233
3001617,-0.04189999999999995,14.72,3,40,44,0.9090909090909091
3013425,-0.03629999999999997,14.53,0,50,51,0.9803921568627451
3024984,-0.04479999999999996,14.08,2,42,43,0.9767441860465116
3036661,-0.06459999999999994,14.21,0,44,44,1.0
3048720,-0.0667,14.57,1,37,40,0.925
3060656,-0.027399999999999994,14.54,1,47,48,0.9791666666666666
3072261,-0.031099999999999982,13.48,2,45,47,0.9574468085106383
3083933,-0.04669999999999997,13.65,2,41,41,1.0
3095972,-0.043600000000000014,15.09,0,42,43,0.9767441860465116
3107930,-0.021799999999999993,14.25,0,49,50,0.98
3119353,-0.049699999999999925,13.28,0,46,47,0.9787234042553191
3131346,-0.049399999999999944,13.86,1,40,41,0.975609756097561
3142344,-0.08809999999999993,13.09,1,34,36,0.9444444444444444
3153741,-0.11320000000000001,13.27,1,28,28,1.0
3165420,-0.06099999999999995,13.67,0,44,47,0.9361702127659575
3177031,-0.07379999999999995,13.47,1,38,39,0.9743589743589743
3188172,-0.005999999999999997,14.84,1,52,52,1.0
3199684,-0.06959999999999997,12.73,0,42,44,0.9545454545454546
3211418,-0.019700000000000006,14.67,2,44,46,0.9565217391304348
3222669,-0.05839999999999998,13.67,1,46,47,0.9787234042553191
3234505,-0.053799999999999966,14.14,1,43,46,0.9347826086956522
3246377,-0.08889999999999994,13.01,0,37,37,1.0
3258223,0.0059,13.46,1,53,57,0.9298245614035088
3270025,-0.07249999999999998,14.44,1,41,42,0.9761904761904762
3281364,-0.032399999999999964,14.03,1,46,48,0.9583333333333334
3293654,-0.06159999999999997,13.54,0,44,46,0.9565217391304348
3304867,-0.030299999999999994,13.34,1,44,46,0.9565217391304348
3316809,-0.07129999999999995,14.51,0,42,46,0.9130434782608695
3328651,-0.06689999999999996,12.97,0,41,43,0.9534883720930233
3339130,-0.03919999999999996,13.68,2,41,42,0.9761904761904762
3350613,-0.03439999999999992,14.09,1,50,51,0.9803921568627451
3362404,-0.031799999999999995,14.52,1,44,45,0.9777777777777777
3373683,-0.06649999999999996,13.75,0,41,43,0.9534883720930233
3385193,-0.05449999999999997,15.51,0,46,47,0.9787234042553191
3396378,-0.06239999999999997,13.96,1,43,43,1.0
3408379,-0.06129999999999995,13.93,0,45,45,1.0
3420043,-0.08690000000000005,12.92,0,41,44,0.9318181818181818
3432065,-0.07989999999999997,12.82,1,36,37,0.972972972972973
3444092,-0.039699999999999964,14.56,0,47,51,0.9215686274509803
3455736,-0.06439999999999997,12.31,3,35,38,0.9210526315789473
3467460,-0.05639999999999998,13.58,0,47,48,0.9791666666666666
3479122,-0.07639999999999995,13.49,1,38,38,1.0
3490464,-0.1125,13.6,1,30,31,0.967741935483871
3502209,-0.07599999999999996,14.17,2,34,34,1.0
3513605,-0.046799999999999946,12.96,2,41,44,0.9318181818181818
3524614,-0.04919999999999998,13.58,0,49,51,0.9607843137254902
3535878,-0.03759999999999999,15.4,0,47,49,0.9591836734693877
3547777,-0.05699999999999997,14.73,0,44,45,0.9777777777777777
3559681,-0.0196,14.28,2,44,44,1.0
3570671,-0.030099999999999988,14.16,1,47,49,0.9591836734693877
3582076,-0.026999999999999972,14.39,3,40,44,0.9090909090909091
3593615,-0.0528,14.09,1,46,49,0.9387755102040817
3605007,-0.03989999999999999,15.15,0,43,45,0.9555555555555556
3616913,0.018200000000000036,13.63,2,54,56,0.9642857142857143
3628611,-0.029899999999999944,14.38,1,46,46,1.0
3640322,-0.1073,15.23,0,30,33,0.9090909090909091
3652171,-0.05229999999999993,14.2,1,45,47,0.9574468085106383
3664341,0.008200000000000023,14.89,2,51,55,0.9272727272727272
3676256,-0.04489999999999997,13.39,1,45,48,0.9375
3687717,-0.07059999999999995,13.88,0,43,45,0.9555555555555556
3699290,-0.048399999999999964,13.35,2,38,38,1.0
3710734,-0.04729999999999996,14.18,1,43,46,0.9347826086956522
3722887,-0.09370000000000003,14.35,1,36,37,0.972972972972973
3734089,-0.04389999999999999,13.48,2,42,43,0.9767441860465116
3745726,-0.09420000000000005,13.02,0,36,36,1.0
3757389,-0.01630000000000001,14.05,0,50,53,0.9433962264150944
3769244,-0.021400000000000006,14.14,2,45,47,0.9574468085106383
3780186,-0.05929999999999999,13.78,0,45,47,0.9574468085106383
3791785,-0.09080000000000003,13.82,0,41,41,1.0
3802973,-0.0366,13.54,1,51,51,1.0
3815026,-0.07149999999999997,14.24,0,40,42,0.9523809523809523
3826434,-0.05309999999999996,13.1,0,49,50,0.98
3837759,-0.07849999999999997,14.89,0,37,40,0.925
3850075,-0.07429999999999995,13.03,0,40,41,0.975609756097561
3861535,-0.033499999999999995,13.47,2,44,49,0.8979591836734694
3873629,-0.06819999999999997,13.64,1,38,40,0.95
3884691,-0.07409999999999996,13.44,0,41,43,0.9534883720930233
3896526,-0.05309999999999998,14.42,1,45,47,0.9574468085106383
3908087,-0.07309999999999994,13.01,0,47,49,0.9591836734693877
3919560,-0.06559999999999999,13.37,1,41,45,0.9111111111111111
3930899,0.011799999999999998,13.88,3,51,55,0.9272727272727272
3942252,-0.05369999999999996,14.2,2,38,38,1.0
3953614,-0.03189999999999995,14.16,0,45,50,0.9
3964361,-0.05799999999999998,13.13,1,42,47,0.8936170212765957
3975779,-0.0313,13.63,2,43,49,0.8775510204081632
3987433,-0.043499999999999976,14.34,1,43,44,0.9772727272727273
3999199,-0.02380000000000001,14.76,3,46,48,0.9583333333333334
4010376,-0.036199999999999954,14.1,2,43,43,1.0
4021464,-0.03989999999999996,14.27,2,41,41,1.0
4032585,-0.0181,13.99,0,52,55,0.9454545454545454
4043908,-0.06849999999999996,13.94,1,38,41,0.926829268292683
4055295,-0.08279999999999997,13.66,0,37,37,1.0
4066436,0.008099999999999991,14.01,5,45,53,0.8490566037735849
4077909,-0.05069999999999996,14.31,1,43,47,0.9148936170212766
4088924,0.0254,14.11,1,62,65,0.9538461538461539
4100827,-0.0698,14.93,1,37,38,0.9736842105263158
4111985,-0.057099999999999956,13.65,0,44,46,0.9565217391304348
4123443,-0.07639999999999995,12.88,0,44,46,0.9565217391304348
4134737,-0.07239999999999996,13.96,1,39,41,0.9512195121951219
4146541,-0.03569999999999996,14.07,2,42,44,0.9545454545454546
4158219,-0.04569999999999997,14.36,0,45,48,0.9375
4169868,-0.038199999999999956,13.99,0,44,45,0.9777777777777777
4181334,-0.08669999999999994,13.7,0,40,42,0.9523809523809523
4192952,-0.02499999999999998,14.26,0,51,53,0.9622641509433962
4204626,-0.03339999999999997,14.45,0,45,45,1.0
4215838,-0.03589999999999999,13.48,3,38,43,0.8837209302325582
4226534,-0.05029999999999998,14.56,1,43,44,0.9772727272727273
4237752,-0.11300000000000006,13.13,1,32,35,0.9142857142857143
4249609,-0.0345,14.02,1,45,50,0.9
4260988,-0.05409999999999997,13.11,1,40,44,0.9090909090909091
4272695,-0.06139999999999994,14.61,2,39,43,0.9069767441860465
4284594,-0.02010000000000001,14.34,0,51,54,0.9444444444444444
4295774,-0.04249999999999998,13.83,2,40,45,0.8888888888888888
4306515,-0.062200000000000005,14.01,0,41,41,1.0
4318015,-0.05619999999999994,14.1,1,42,42,1.0
4329586,-0.06569999999999998,14.38,0,41,46,0.8913043478260869
4341305,-0.02899999999999996,13.23,0,49,49,1.0
4353201,-0.060899999999999954,14.14,0,43,44,0.9772727272727273
4364577,-0.019999999999999983,14.25,2,47,52,0.9038461538461539
4376436,-0.029799999999999997,13.93,1,46,46,1.0
4387757,-0.05909999999999996,13.71,0,43,47,0.9148936170212766
4398829,-0.02619999999999999,14.28,0,47,53,0.8867924528301887
4409968,-0.08559999999999998,13.94,1,36,37,0.972972972972973
4420745,-0.04999999999999995,14.19,1,40,42,0.9523809523809523
4432336,-0.04289999999999997,15.07,0,45,46,0.9782608695652174
4443082,-0.08619999999999997,13.1,0,38,41,0.926829268292683
4454275,-0.029399999999999992,13.7,1,48,48,1.0
