timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
596012,0.2063999999999997,20.82,2,96,100,0.96
606608,0.21569999999999967,18.85,3,95,99,0.9595959595959596
617254,0.19929999999999964,19.51,1,97,98,0.9897959183673469
627758,0.21259999999999962,18.97,2,97,97,1.0
638474,0.2199999999999996,18.76,3,96,97,0.9896907216494846
649487,0.20799999999999963,20.03,1,99,102,0.9705882352941176
659347,0.19299999999999964,19.38,1,96,97,0.9896907216494846
670036,0.21979999999999966,18.45,3,96,100,0.96
680848,0.21129999999999957,19.55,3,94,96,0.9791666666666666
691657,0.2024999999999996,18.7,1,98,101,0.9702970297029703
701975,0.20929999999999965,19.04,2,97,97,1.0
712564,0.20459999999999962,19.25,2,96,96,1.0
723072,0.2399999999999996,19.82,5,95,96,0.9895833333333334
734019,0.19569999999999968,19.02,2,94,96,0.9791666666666666
744900,0.21599999999999958,19.58,2,98,101,0.9702970297029703
755433,0.20109999999999964,19.3,1,98,102,0.9607843137254902
766438,0.21869999999999964,18.49,4,93,95,0.9789473684210527
776817,0.21599999999999964,19.14,4,93,95,0.9789473684210527
786932,0.19999999999999962,19.42,0,100,101,0.9900990099009901
797814,0.21429999999999963,20.51,3,95,96,0.9895833333333334
808346,0.23489999999999955,19.08,5,94,97,0.9690721649484536
819458,0.20799999999999957,19.59,1,99,100,0.99
829620,0.22829999999999956,18.93,4,95,97,0.979381443298969
839960,0.2222999999999997,22.15,5,91,94,0.9680851063829787
851382,0.20299999999999963,19.85,1,98,102,0.9607843137254902
861694,0.2363999999999996,19.04,5,94,98,0.9591836734693877
872231,0.21599999999999958,20.25,2,98,99,0.98989898989899
882993,0.19599999999999965,19.79,1,97,102,0.9509803921568627
893970,0.19939999999999966,19.76,1,97,97,1.0
904993,0.19009999999999966,18.95,0,97,103,0.941747572815534
915437,0.22399999999999964,19.05,3,97,101,0.9603960396039604
927186,0.19009999999999963,20.1,1,95,95,1.0
938176,0.21689999999999962,20.28,3,95,97,0.979381443298969
948604,0.19249999999999964,20.41,0,98,102,0.9607843137254902
959214,0.21199999999999963,20.52,3,94,96,0.9791666666666666
970484,0.20799999999999957,20.13,1,99,105,0.9428571428571428
981589,0.19189999999999965,19.0,1,97,99,0.9797979797979798
992148,0.20719999999999966,19.16,2,96,97,0.9896907216494846
1002896,0.2239999999999996,19.92,3,97,100,0.97
1013855,0.21069999999999964,20.06,2,97,101,0.9603960396039604
1025402,0.21159999999999962,19.94,2,97,100,0.97
1036672,0.2106999999999996,18.86,2,97,101,0.9603960396039604
1047344,0.1902999999999996,19.95,1,95,98,0.9693877551020408
1057691,0.20089999999999958,17.79,1,98,100,0.98
1068479,0.21099999999999963,19.75,2,97,101,0.9603960396039604
1079338,0.19469999999999962,19.8,0,99,100,0.99
1090427,0.19569999999999968,20.4,1,97,99,0.9797979797979798
1101277,0.2308999999999996,21.16,5,93,94,0.9893617021276596
1112247,0.20799999999999963,18.2,1,99,101,0.9801980198019802
1122703,0.21599999999999964,19.73,2,98,99,0.98989898989899
1133382,0.1951999999999996,20.71,0,99,99,1.0
1144623,0.20479999999999962,18.52,2,96,98,0.9795918367346939
1155683,0.21209999999999962,19.17,2,97,102,0.9509803921568627
1166747,0.19459999999999966,19.83,1,97,100,0.97
1178079,0.19999999999999962,18.1,0,100,102,0.9803921568627451
1188451,0.2106999999999996,19.55,2,97,99,0.9797979797979798
1199273,0.22819999999999954,18.13,6,91,96,0.9479166666666666
1210190,0.21599999999999964,18.34,2,98,103,0.9514563106796117
1221478,0.20199999999999962,21.1,1,98,103,0.9514563106796117
1232450,0.21599999999999964,17.72,2,98,102,0.9607843137254902
1243096,0.19069999999999968,19.74,0,98,100,0.98
1253628,0.2239999999999996,19.62,3,97,98,0.9897959183673469
1264659,0.21539999999999968,19.79,4,93,96,0.96875
1275740,0.21939999999999962,19.62,3,96,99,0.9696969696969697
1286450,0.21429999999999957,20.39,3,95,98,0.9693877551020408
1297407,0.20779999999999962,19.12,2,96,96,1.0
1308436,0.2117999999999996,21.15,2,97,100,0.97
1319428,0.20309999999999964,18.53,1,98,100,0.98
1330596,0.22189999999999963,19.73,4,94,97,0.9690721649484536
1341702,0.22709999999999958,20.01,4,95,97,0.979381443298969
1352955,0.21219999999999967,19.46,2,97,101,0.9603960396039604
1364117,0.19169999999999965,21.04,0,98,107,0.9158878504672897
1375457,0.20359999999999961,18.89,1,98,106,0.9245283018867925
1386999,0.21599999999999964,18.82,2,98,103,0.9514563106796117
1398409,0.2239999999999996,19.54,3,97,100,0.97
1409483,0.2031999999999996,18.43,1,98,102,0.9607843137254902
1420865,0.22079999999999964,19.16,3,96,99,0.9696969696969697
1431995,0.23999999999999955,20.19,5,95,98,0.9693877551020408
1443192,0.20799999999999963,18.25,1,99,101,0.9801980198019802
1454240,0.2099999999999996,19.12,2,97,101,0.9603960396039604
1465599,0.2043999999999996,19.56,2,96,104,0.9230769230769231
1476786,0.21599999999999964,19.95,2,98,104,0.9423076923076923
1488103,0.21119999999999958,19.58,2,97,97,1.0
1499332,0.20369999999999963,19.12,1,98,100,0.98
1510812,0.20299999999999963,20.72,1,98,101,0.9702970297029703
1522150,0.23529999999999965,19.38,5,94,99,0.9494949494949495
1533788,0.19089999999999968,18.78,1,96,98,0.9795918367346939
1545641,0.2262999999999996,20.85,4,95,101,0.9405940594059405
1556733,0.21599999999999958,21.22,2,98,98,1.0
1568651,0.20479999999999965,19.28,1,98,99,0.98989898989899
1579382,0.22709999999999966,19.2,4,95,98,0.9693877551020408
1590493,0.2125999999999996,19.93,3,95,99,0.9595959595959596
1601982,0.21599999999999958,21.79,2,98,101,0.9702970297029703
1613341,0.21019999999999966,18.82,3,94,100,0.94
1624519,0.2032999999999996,21.45,1,98,99,0.98989898989899
1635845,0.21119999999999958,19.71,2,97,101,0.9603960396039604
1646901,0.2025999999999996,19.72,1,98,103,0.9514563106796117
1657752,0.20919999999999966,18.99,2,97,99,0.9797979797979798
1668813,0.19999999999999962,18.79,0,100,105,0.9523809523809523
1680110,0.20289999999999964,20.99,1,98,100,0.98
1690973,0.20819999999999964,19.79,2,96,96,1.0
1702450,0.2107999999999996,18.53,2,97,99,0.9797979797979798
1713760,0.2124999999999996,20.07,2,97,103,0.941747572815534
1724579,0.19999999999999962,19.49,0,100,102,0.9803921568627451
1735712,0.2062999999999996,18.8,3,94,96,0.9791666666666666
1746682,0.22379999999999967,20.03,4,94,101,0.9306930693069307
1757663,0.20799999999999957,19.45,1,99,100,0.99
1769540,0.2191999999999995,18.89,3,96,98,0.9795918367346939
1780518,0.2216999999999995,20.86,4,94,96,0.9791666666666666
1792215,0.19669999999999963,19.77,0,99,106,0.9339622641509434
1803427,0.21539999999999965,19.07,3,95,98,0.9693877551020408
1814990,0.18859999999999968,19.61,0,98,103,0.9514563106796117
1826382,0.22019999999999956,19.53,3,96,99,0.9696969696969697
1837313,0.19999999999999962,18.25,0,100,103,0.970873786407767
1848848,0.1963999999999996,19.93,2,94,96,0.9791666666666666
1860653,0.22399999999999964,17.61,3,97,101,0.9603960396039604
1872046,0.19589999999999963,19.59,1,97,99,0.9797979797979798
1883644,0.2234999999999997,19.86,4,94,103,0.912621359223301
1895288,0.2276999999999996,19.53,4,95,97,0.979381443298969
1906616,0.20799999999999963,19.05,1,99,100,0.99
1918127,0.19209999999999966,18.76,1,96,102,0.9411764705882353
1929477,0.22649999999999962,19.4,4,95,98,0.9693877551020408
1940785,0.21599999999999958,20.55,2,98,101,0.9702970297029703
1952681,0.21599999999999964,18.53,2,98,104,0.9423076923076923
1964343,0.21599999999999955,19.61,2,98,104,0.9423076923076923
1975620,0.20799999999999963,18.76,1,99,100,0.99
1986680,0.19379999999999964,18.03,1,97,102,0.9509803921568627
1998614,0.20359999999999964,17.08,1,98,101,0.9702970297029703
2009365,0.20799999999999963,20.79,1,99,102,0.9705882352941176
2020810,0.20989999999999964,21.08,2,97,101,0.9603960396039604
2032256,0.22809999999999966,19.22,4,95,98,0.9693877551020408
2043835,0.20969999999999964,18.86,3,94,98,0.9591836734693877
2055535,0.20729999999999965,19.03,3,94,100,0.94
2067148,0.19999999999999962,18.25,0,100,103,0.970873786407767
2078595,0.22399999999999956,19.35,3,97,101,0.9603960396039604
2090329,0.21599999999999964,20.23,2,98,99,0.98989898989899
2101554,0.20829999999999962,18.46,2,97,97,1.0
2112794,0.2102999999999996,20.2,2,97,103,0.941747572815534
2124415,0.19079999999999975,21.57,2,94,98,0.9591836734693877
2136165,0.2118999999999996,19.48,2,97,108,0.8981481481481481
2148151,0.20799999999999957,18.09,1,99,103,0.9611650485436893
2159311,0.20779999999999962,20.75,2,97,105,0.9238095238095239
2170858,0.19649999999999962,20.21,0,99,105,0.9428571428571428
2182397,0.2111999999999996,19.38,2,97,102,0.9509803921568627
2193330,0.2039999999999996,18.99,1,98,99,0.98989898989899
2204939,0.20119999999999968,18.58,3,93,98,0.9489795918367347
2216322,0.2088999999999996,20.76,2,96,102,0.9411764705882353
2228023,0.24329999999999963,19.68,6,93,97,0.9587628865979382
2239684,0.21599999999999958,19.53,2,98,105,0.9333333333333333
2251274,0.21489999999999967,18.44,3,96,98,0.9795918367346939
2262611,0.23199999999999957,19.64,4,96,102,0.9411764705882353
2273738,0.22819999999999957,19.61,4,95,99,0.9595959595959596
2284837,0.20339999999999964,20.45,1,98,102,0.9607843137254902
2296819,0.19949999999999965,18.72,1,97,99,0.9797979797979798
2308605,0.23199999999999957,18.88,4,96,99,0.9696969696969697
2319461,0.1995999999999996,20.08,1,97,101,0.9603960396039604
2330325,0.21599999999999955,19.24,2,98,100,0.98
2341713,0.21079999999999954,18.22,2,97,99,0.9797979797979798
2353349,0.2126999999999996,19.83,2,97,107,0.9065420560747663
2364838,0.2163999999999996,18.49,3,96,99,0.9696969696969697
2376648,0.2039999999999996,19.74,1,98,106,0.9245283018867925
2387873,0.18859999999999963,19.02,0,97,99,0.9797979797979798
2399368,0.20879999999999962,20.45,3,95,96,0.9895833333333334
2410718,0.20019999999999963,17.87,2,95,99,0.9595959595959596
2421516,0.22579999999999967,21.26,5,91,96,0.9479166666666666
2433318,0.19979999999999964,19.45,1,97,100,0.97
2444904,0.21599999999999955,18.93,2,98,100,0.98
2456475,0.21939999999999965,19.3,3,96,100,0.96
2467622,0.21479999999999957,20.41,4,93,95,0.9789473684210527
2479255,0.22959999999999958,19.13,4,95,97,0.979381443298969
2490713,0.20299999999999965,20.66,1,98,99,0.98989898989899
2501723,0.21319999999999964,19.5,2,97,101,0.9603960396039604
2512672,0.20439999999999967,21.83,1,98,104,0.9423076923076923
2524191,0.19999999999999962,19.18,0,100,104,0.9615384615384616
2535734,0.20799999999999963,20.03,1,99,102,0.9705882352941176
2547405,0.21289999999999965,17.14,3,94,94,1.0
2559114,0.20079999999999962,19.5,1,97,100,0.97
2569727,0.19719999999999963,19.34,1,97,101,0.9603960396039604
2580797,0.20979999999999968,19.05,2,97,97,1.0
2592082,0.21099999999999963,20.26,2,97,111,0.8738738738738738
2603028,0.22689999999999963,19.91,4,95,99,0.9595959595959596
2615133,0.1977999999999997,20.55,1,97,99,0.9797979797979798
2626173,0.18949999999999964,20.29,1,96,99,0.9696969696969697
2637104,0.2086999999999996,19.98,2,97,105,0.9238095238095239
2648688,0.1952999999999996,19.58,0,99,103,0.9611650485436893
2659669,0.21189999999999962,18.15,2,97,102,0.9509803921568627
2671267,0.2068999999999996,19.3,2,96,100,0.96
2682467,0.19889999999999966,18.61,1,97,101,0.9603960396039604
2693885,0.21189999999999962,20.46,2,97,102,0.9509803921568627
2704739,0.2028999999999996,19.98,1,98,103,0.9514563106796117
2716375,0.21209999999999962,19.95,2,97,99,0.9797979797979798
2727492,0.21569999999999953,19.61,3,95,99,0.9595959595959596
2738304,0.2044999999999996,18.43,3,94,96,0.9791666666666666
2749586,0.22989999999999963,20.78,5,93,98,0.9489795918367347
2760998,0.20659999999999965,19.06,2,96,102,0.9411764705882353
2772480,0.18789999999999962,19.59,0,98,106,0.9245283018867925
2784142,0.20799999999999957,19.06,1,99,101,0.9801980198019802
2795593,0.22239999999999965,19.72,5,92,100,0.92
2806853,0.23199999999999957,20.57,4,96,97,0.9896907216494846
2817682,0.20349999999999965,17.96,1,98,100,0.98
2829706,0.20829999999999965,21.39,3,94,96,0.9791666666666666
2841294,0.18899999999999967,20.78,0,98,107,0.9158878504672897
2852757,0.22029999999999966,19.6,3,96,98,0.9795918367346939
2863996,0.2199999999999996,20.95,3,96,100,0.96
2875665,0.2020999999999996,20.83,1,98,101,0.9702970297029703
2886980,0.21209999999999965,21.76,2,97,105,0.9238095238095239
2899219,0.21599999999999958,19.44,2,98,100,0.98
2910655,0.2245999999999996,17.73,4,94,94,1.0
2922274,0.2270999999999996,20.04,4,95,96,0.9895833333333334
2933667,0.19999999999999962,19.4,0,100,103,0.970873786407767
2944943,0.19999999999999962,19.55,0,100,102,0.9803921568627451
2956386,0.2399999999999996,19.73,5,95,97,0.979381443298969
2967407,0.19349999999999962,17.45,2,95,99,0.9595959595959596
2978195,0.19969999999999963,18.51,1,98,102,0.9607843137254902
2989903,0.20799999999999963,18.18,1,99,107,0.9252336448598131
3001617,0.20099999999999962,19.68,1,98,103,0.9514563106796117
3013425,0.23129999999999956,20.1,5,93,101,0.9207920792079208
3024984,0.22799999999999965,19.76,4,95,98,0.9693877551020408
3036661,0.20179999999999962,20.19,1,98,101,0.9702970297029703
3048720,0.19809999999999967,19.33,1,97,102,0.9509803921568627
3060656,0.22289999999999963,20.18,4,94,98,0.9591836734693877
3072261,0.2124999999999996,20.06,2,97,103,0.941747572815534
3083933,0.22359999999999963,19.39,4,94,99,0.9494949494949495
3095972,0.21909999999999957,20.12,3,96,99,0.9696969696969697
3107930,0.20119999999999963,19.63,1,97,102,0.9509803921568627
3119353,0.19669999999999963,19.98,1,96,103,0.9320388349514563
3131346,0.2051999999999996,19.22,2,96,99,0.9696969696969697
3142344,0.2052999999999997,18.62,3,94,97,0.9690721649484536
3153741,0.20349999999999963,21.02,3,93,97,0.9587628865979382
3165420,0.21599999999999958,18.21,2,98,102,0.9607843137254902
3177031,0.20079999999999962,19.1,2,95,97,0.979381443298969
3188172,0.19999999999999962,19.78,0,100,102,0.9803921568627451
3199684,0.18949999999999967,17.45,0,98,102,0.9607843137254902
3211418,0.2239999999999996,18.99,3,97,98,0.9897959183673469
3222669,0.2042999999999996,19.8,1,98,103,0.9514563106796117
3234505,0.24799999999999958,19.67,6,94,102,0.9215686274509803
3246377,0.22319999999999965,19.15,4,94,96,0.9791666666666666
3258223,0.21019999999999966,19.48,3,94,102,0.9215686274509803
3270025,0.20379999999999965,20.1,2,96,98,0.9795918367346939
3281364,0.19079999999999966,19.83,2,94,95,0.9894736842105263
3293654,0.19999999999999962,19.26,0,100,110,0.9090909090909091
3304867,0.19529999999999967,20.04,1,96,102,0.9411764705882353
3316809,0.21139999999999962,18.31,2,97,104,0.9326923076923077
3328651,0.21989999999999962,19.94,3,96,102,0.9411764705882353
3339130,0.20119999999999966,20.47,1,97,99,0.9797979797979798
3350613,0.19999999999999962,20.14,0,100,106,0.9433962264150944
3362404,0.2112999999999997,19.28,3,94,98,0.9591836734693877
3373683,0.1852999999999997,19.76,0,98,101,0.9702970297029703
3385193,0.18899999999999967,19.97,0,98,104,0.9423076923076923
3396378,0.1981999999999996,19.59,1,98,110,0.8909090909090909
3408379,0.22399999999999956,20.8,3,97,111,0.8738738738738738
3420043,0.20389999999999964,18.99,1,98,102,0.9607843137254902
3432065,0.21599999999999955,18.45,2,98,103,0.9514563106796117
3444092,0.20309999999999967,21.55,1,98,101,0.9702970297029703
3455736,0.2239999999999996,18.73,3,97,101,0.9603960396039604
3467460,0.20979999999999968,19.49,3,94,102,0.9215686274509803
3479122,0.19589999999999963,19.44,1,97,104,0.9326923076923077
3490464,0.21169999999999958,20.12,2,97,104,0.9326923076923077
3502209,0.22399999999999956,19.51,3,97,99,0.9797979797979798
3513605,0.23199999999999957,20.15,4,96,102,0.9411764705882353
3524614,0.2177999999999997,18.0,3,96,102,0.9411764705882353
3535878,0.2041999999999997,19.77,2,95,103,0.9223300970873787
3547777,0.22399999999999956,19.63,3,97,102,0.9509803921568627
3559681,0.22399999999999964,18.75,3,97,100,0.97
3570671,0.19239999999999965,19.36,0,99,105,0.9428571428571428
3582076,0.1981999999999996,19.52,1,97,105,0.9238095238095239
3593615,0.2025999999999996,18.46,1,98,99,0.98989898989899
3605007,0.2183999999999996,20.12,3,96,99,0.9696969696969697
3616913,0.20799999999999963,18.14,1,99,102,0.9705882352941176
3628611,0.2114999999999996,20.13,2,97,101,0.9603960396039604
3640322,0.20359999999999961,21.0,1,98,104,0.9423076923076923
3652171,0.19599999999999965,21.14,1,97,102,0.9509803921568627
3664341,0.2142999999999996,19.13,3,96,99,0.9696969696969697
3676256,0.1854999999999997,20.59,0,97,102,0.9509803921568627
3687717,0.20219999999999966,18.94,2,96,98,0.9795918367346939
3699290,0.19999999999999962,19.64,0,100,103,0.970873786407767
3710734,0.21599999999999958,19.63,2,98,104,0.9423076923076923
3722887,0.23439999999999953,20.55,6,91,92,0.9891304347826086
3734089,0.2000999999999996,21.54,2,95,96,0.9895833333333334
3745726,0.20629999999999962,18.81,2,96,105,0.9142857142857143
3757389,0.1973999999999997,21.93,2,94,96,0.9791666666666666
3769244,0.20149999999999962,18.46,1,98,108,0.9074074074074074
3780186,0.21089999999999967,19.24,2,97,101,0.9603960396039604
3791785,0.22759999999999955,20.15,4,95,100,0.95
3802973,0.2312999999999996,20.05,5,94,102,0.9215686274509803
3815026,0.2125999999999996,20.22,2,97,103,0.941747572815534
3826434,0.2319999999999996,20.24,4,96,99,0.9696969696969697
3837759,0.22079999999999964,20.68,4,94,98,0.9591836734693877
3850075,0.21849999999999967,21.08,3,96,101,0.9504950495049505
3861535,0.22399999999999956,19.26,3,97,102,0.9509803921568627
3873629,0.23989999999999967,19.62,6,92,102,0.9019607843137255
3884691,0.1902999999999996,18.08,0,98,101,0.9702970297029703
3896526,0.2062999999999996,20.87,3,93,98,0.9489795918367347
3908087,0.20709999999999962,20.05,3,94,103,0.912621359223301
3919560,0.24379999999999952,17.98,6,93,96,0.96875
3930899,0.2096999999999996,18.39,2,97,102,0.9509803921568627
3942252,0.20109999999999967,21.15,2,95,99,0.9595959595959596
3953614,0.20319999999999966,19.6,2,95,101,0.9405940594059405
3964361,0.21909999999999966,19.53,3,96,98,0.9795918367346939
3975779,0.20709999999999965,18.31,2,96,100,0.96
3987433,0.20179999999999965,20.29,2,95,101,0.9405940594059405
3999199,0.22799999999999962,19.38,4,95,100,0.95
4010376,0.2239999999999996,19.84,3,97,100,0.97
4021464,0.1998999999999997,20.77,2,95,101,0.9405940594059405
4032585,0.20799999999999963,18.61,1,99,100,0.99
4043908,0.19239999999999963,19.11,0,98,101,0.9702970297029703
4055295,0.19029999999999966,19.45,0,98,106,0.9245283018867925
4066436,0.22799999999999954,18.45,4,95,101,0.9405940594059405
4077909,0.21079999999999965,19.19,2,97,98,0.9897959183673469
4088924,0.19399999999999962,20.26,0,99,105,0.9428571428571428
4100827,0.2016999999999996,20.1,2,96,101,0.9504950495049505
4111985,0.21049999999999966,18.28,2,97,101,0.9603960396039604
4123443,0.2182999999999996,20.55,4,93,95,0.9789473684210527
4134737,0.20799999999999957,18.57,1,99,103,0.9611650485436893
4146541,0.20529999999999965,19.17,2,96,106,0.9056603773584906
4158219,0.21599999999999958,20.11,2,98,104,0.9423076923076923
4169868,0.2038999999999996,18.53,1,98,104,0.9423076923076923
4181334,0.18809999999999966,20.18,0,97,103,0.941747572815534
4192952,0.20839999999999964,18.89,2,97,105,0.9238095238095239
4204626,0.20409999999999967,21.79,3,92,98,0.9387755102040817
4215838,0.22399999999999964,19.47,3,97,98,0.9897959183673469
4226534,0.23999999999999966,18.97,5,95,105,0.9047619047619048
4237752,0.2102999999999996,20.06,2,97,109,0.8899082568807339
4249609,0.19059999999999971,20.97,1,95,100,0.95
4260988,0.20349999999999963,20.89,1,98,101,0.9702970297029703
4272695,0.23199999999999965,19.08,4,96,103,0.9320388349514563
4284594,0.20699999999999963,19.49,2,96,101,0.9504950495049505
4295774,0.2012999999999996,19.88,2,95,100,0.95
4306515,0.21649999999999964,19.96,3,95,98,0.9693877551020408
4318015,0.21169999999999967,21.76,2,97,101,0.9603960396039604
4329586,0.1981999999999996,19.52,1,97,100,0.97
4341305,0.22739999999999963,19.09,4,95,109,0.8715596330275229
4353201,0.21669999999999962,20.46,3,96,104,0.9230769230769231
4364577,0.22019999999999956,18.97,3,96,102,0.9411764705882353
4376436,0.20349999999999963,22.07,1,98,105,0.9333333333333333
4387757,0.2139999999999997,18.96,3,95,103,0.9223300970873787
4398829,0.2126999999999996,20.34,2,97,103,0.941747572815534
4409968,0.20799999999999957,17.62,1,99,105,0.9428571428571428
4420745,0.20429999999999957,18.11,1,98,101,0.9702970297029703
4432336,0.21979999999999958,20.23,3,96,98,0.9795918367346939
4443082,0.24459999999999962,19.43,6,93,97,0.9587628865979382
4454275,0.20369999999999963,20.38,2,96,106,0.9056603773584906
