timestep,reward
943397,0.42910000000000026
954562,0.5184000000000004
965579,0.5254000000000003
976550,0.47160000000000013
987507,0.5711000000000004
998169,0.5116000000000003
1008782,0.49580000000000024
1019723,0.4723000000000001
1030269,0.5123000000000002
1040857,0.5265000000000001
1051893,0.4436999999999998
1062781,0.6177000000000002
1073820,0.48260000000000003
1084607,0.5860000000000002
1095631,0.6076000000000004
1105981,0.5248000000000002
1116839,0.5593000000000006
1127731,0.5138000000000004
1138776,0.4889000000000002
1149805,0.5679000000000003
1161109,0.5284000000000003
1172331,0.5734000000000004
1183707,0.4890000000000001
1194784,0.5343000000000003
1205587,0.5056000000000004
1217325,0.5460000000000005
1228331,0.48940000000000033
1239452,0.4793000000000002
1250254,0.5873000000000004
1261541,0.42810000000000015
1272860,0.5608000000000003
1284128,0.5200000000000002
1295254,0.4482000000000002
1306535,0.4257000000000002
1317326,0.40820000000000006
1328217,0.5180000000000001
1339622,0.4572000000000003
1350948,0.49710000000000043
1361876,0.4830000000000002
1373136,0.5835000000000002
1384513,0.4643999999999999
1395946,0.5087000000000002
1407581,0.5081
1419046,0.6388000000000001
1430515,0.46940000000000004
1441583,0.5181000000000001
1452588,0.4426000000000002
1463932,0.5367000000000001
1475863,0.5287000000000002
1487124,0.5673000000000005
1498359,0.4536
1509900,0.5120000000000001
1521271,0.5311000000000005
1532670,0.5554000000000002
1544050,0.5351000000000004
1554891,0.5720000000000001
1566320,0.5399000000000003
1577634,0.4763000000000002
1588681,0.5379000000000003
1600320,0.5237000000000003
1611028,0.5880000000000005
1622465,0.5021000000000001
1633517,0.5041000000000003
1644164,0.48010000000000014
1655190,0.5227000000000003
1666270,0.48980000000000024
1677225,0.5488000000000001
1688574,0.5038000000000001
1699594,0.48580000000000034
1711138,0.4755000000000004
1722527,0.5799000000000002
1733824,0.5706000000000002
1745253,0.5487000000000001
1756004,0.5164000000000002
1767347,0.5624000000000005
1778470,0.5293000000000002
1789550,0.6195
1800847,0.5418000000000002
1811712,0.4707000000000001
1823064,0.5047000000000001
1834254,0.5783000000000001
1845492,0.5014000000000001
1856680,0.5558000000000006
1867849,0.6513000000000005
1878991,0.45520000000000027
1890156,0.5428000000000002
1901428,0.5214000000000003
1913167,0.5323000000000004
1924456,0.5488000000000003
1935715,0.4399
1946794,0.5970000000000003
1958123,0.5503
1969752,0.5108
1981433,0.5720000000000003
1993013,0.45830000000000004
2004853,0.5975000000000003
2016289,0.5718000000000001
2027822,0.5073000000000002
2039009,0.5817
2050310,0.5872000000000004
2061661,0.5576000000000003
2073193,0.5357000000000002
2084630,0.5889000000000002
2095676,0.5385000000000004
2107176,0.5031000000000002
2118340,0.6442000000000001
2129948,0.5903000000000003
2140984,0.5670000000000002
2152517,0.5004000000000002
2164012,0.5323000000000002
2175699,0.42810000000000015
2187555,0.5750000000000004
2198931,0.5419000000000002
2210431,0.4947000000000002
2222386,0.49590000000000023
2233857,0.6491000000000006
2244697,0.5591000000000004
2256036,0.48180000000000006
2267304,0.5819000000000004
2278552,0.5297000000000004
2290034,0.5003000000000003
2301623,0.5315000000000001
2312925,0.5218000000000004
2324366,0.6431000000000003
2336096,0.6241000000000002
2347437,0.5348000000000002
2358885,0.5261000000000002
2370674,0.5402000000000002
2382070,0.5292000000000001
2393472,0.4786000000000001
2404735,0.4980000000000001
2416211,0.5338000000000005
2427009,0.4912000000000003
2438670,0.5632000000000005
2450382,0.5612000000000003
2462273,0.6128000000000003
2473867,0.5891000000000005
2485402,0.6198000000000001
2497017,0.5572000000000003
2508541,0.5651000000000004
2520437,0.45430000000000015
2531811,0.5374000000000002
2543456,0.5083000000000003
2555071,0.4585000000000003
2566388,0.5431000000000001
2578098,0.49540000000000023
2589562,0.553
2601130,0.5120000000000001
2612527,0.6285000000000002
2623910,0.5106000000000003
2635333,0.5055
2646835,0.5394000000000001
2658441,0.5836000000000001
2669894,0.5466000000000003
2681325,0.5411000000000004
2692650,0.4615000000000002
2704364,0.5232000000000001
2716263,0.5165000000000001
2727864,0.5292000000000002
2739526,0.5100000000000002
2751506,0.5426000000000005
2762828,0.44960000000000017
2774821,0.5608000000000004
2786223,0.5375000000000001
2797827,0.5567000000000002
2809379,0.45480000000000004
2821503,0.5348000000000003
2833009,0.5083000000000004
2844454,0.5871000000000004
2856117,0.4870000000000001
2867746,0.6307000000000003
2879363,0.5957000000000001
2890723,0.5422000000000002
2902302,0.5071000000000003
2913865,0.5437000000000003
2925136,0.5140000000000003
2936633,0.4711
2948113,0.4662999999999999
2959227,0.4128000000000003
2970884,0.4571000000000003
2982545,0.5294000000000004
2993804,0.468
3005666,0.5912000000000003
3017032,0.49530000000000013
3028521,0.5785000000000003
3040535,0.5316000000000001
3052175,0.5396000000000002
3063989,0.5854000000000003
3075666,0.5099000000000001
3087077,0.6299
3099112,0.4732000000000003
3111151,0.5554000000000002
3122746,0.4915000000000003
3134392,0.5449000000000003
3145673,0.5529000000000002
3156962,0.5936000000000005
3168320,0.5651000000000002
3179797,0.4381000000000001
3191395,0.42190000000000016
3202820,0.6304000000000003
3214278,0.5370000000000003
3225681,0.49300000000000016
3237303,0.47400000000000014
3248810,0.46550000000000025
3260707,0.5509000000000002
3271949,0.5165000000000003
3283040,0.4692000000000004
3294850,0.5309000000000001
3306081,0.5572
3317474,0.5658000000000001
3329328,0.5604000000000002
3341323,0.5819000000000001
3352684,0.5930000000000003
3363938,0.49060000000000015
3375372,0.5897000000000002
3387282,0.6345000000000003
3398620,0.5995000000000003
3410379,0.5191000000000003
3422474,0.6222000000000004
3433595,0.4536000000000001
3445113,0.4810000000000001
3456563,0.5143000000000001
3467845,0.4952000000000001
3478716,0.5864000000000005
3490051,0.5939000000000003
3501551,0.4769000000000002
3512928,0.5238000000000003
3524087,0.5707000000000001
3535352,0.5111000000000003
3546430,0.5781000000000003
3557968,0.5923000000000002
3569709,0.4910000000000002
3581214,0.483
3592678,0.5009000000000005
3604446,0.6169000000000003
3615823,0.49350000000000016
3626912,0.6418000000000003
3638268,0.5398000000000004
3650064,0.5161000000000002
3661644,0.5033000000000001
3673312,0.4732000000000003
3684577,0.5074000000000002
3696299,0.5054000000000003
3707747,0.5881000000000003
3719066,0.5737000000000002
3730654,0.5305000000000005
3742245,0.5787000000000002
3754015,0.5925000000000004
3765173,0.5458000000000003
3777131,0.6322000000000002
3788675,0.5833000000000002
3799803,0.5730000000000002
3811293,0.5511000000000001
3822726,0.5935000000000001
3834557,0.5558000000000004
3846459,0.6463000000000005
3857947,0.5726000000000003
3869572,0.5281000000000001
3881256,0.6072000000000002
3892544,0.5667000000000004
3904446,0.5102000000000001
3916005,0.6043000000000004
3927653,0.4965
3938939,0.5038000000000004
3950209,0.5491000000000004
3961481,0.5409000000000002
3972964,0.5747000000000001
3984443,0.4894000000000001
3996365,0.4868000000000003
4007593,0.47590000000000027
4019142,0.5106000000000002
4030691,0.48840000000000033
4042756,0.48550000000000054
4054368,0.4748000000000001
4065716,0.6090000000000004
4077787,0.4733000000000001
4089462,0.47280000000000016
4100966,0.5658000000000003
4112249,0.5141000000000001
4123911,0.43750000000000017
4135443,0.49550000000000016
4147422,0.5827000000000002
4159497,0.6184000000000002
4170496,0.5662000000000004
4181569,0.5701999999999999
4192844,0.6244000000000003
4204108,0.49680000000000035
4216002,0.5491000000000001
4227535,0.5697000000000003
4239784,0.5106
4251017,0.5825000000000004
4262176,0.5589999999999999
4273657,0.5388000000000003
4284946,0.5483000000000002
4296102,0.5744000000000001
4307520,0.5287000000000002
4319079,0.43530000000000013
4330372,0.44650000000000006
4342367,0.5653
4354060,0.5776000000000001
4365357,0.5795000000000003
4376850,0.4672999999999999
4388135,0.5692
4399931,0.5704000000000001
4411214,0.6826000000000003
4422767,0.5515000000000003
4434647,0.5577000000000004
4445832,0.46640000000000015
4457360,0.5015000000000003
4468945,0.5958000000000001
