timestep,reward,Avg Turns,Cond_Knock
344907,0.2622999999999997,29.49,0.3224489795918367
352653,0.18989999999999965,29.2,0.33760683760683763
359992,0.23489999999999966,31.12,0.2600732600732601
367496,0.2459999999999997,28.49,0.3073770491803279
374904,0.23159999999999953,29.17,0.29959514170040485
382864,0.19849999999999976,30.56,0.24822695035460993
389966,0.24089999999999973,29.13,0.3157894736842105
397905,0.24489999999999967,30.5,0.29694323144104806
406154,0.22529999999999967,29.55,0.2727272727272727
414410,0.24769999999999967,30.29,0.25
422924,0.25419999999999965,30.45,0.304
431088,0.26219999999999954,30.59,0.35960591133004927
439524,0.19359999999999963,30.13,0.35909090909090907
447707,0.2992999999999997,30.03,0.35
455259,0.2677999999999997,29.0,0.3225806451612903
463639,0.2146999999999997,29.42,0.26277372262773724
472285,0.2207999999999997,32.22,0.2517241379310345
480580,0.19109999999999971,30.69,0.35046728971962615
489079,0.23719999999999972,29.49,0.34234234234234234
496739,0.2396999999999996,30.33,0.31140350877192985
504633,0.22159999999999969,29.26,0.3110236220472441
512467,0.23409999999999972,30.63,0.33760683760683763
520244,0.22389999999999968,30.17,0.3557692307692308
529107,0.18229999999999977,27.74,0.312
537034,0.2818999999999997,28.05,0.30962343096234307
545472,0.2623999999999996,28.41,0.3278008298755187
553275,0.24259999999999965,31.59,0.2931726907630522
562296,0.2807999999999996,30.08,0.30677290836653387
570404,0.22319999999999962,30.1,0.34177215189873417
578309,0.19739999999999966,27.97,0.32270916334661354
587021,0.2836999999999997,31.79,0.2717391304347826
595672,0.2456999999999997,29.55,0.28735632183908044
604123,0.2758999999999997,27.95,0.3172690763052209
612539,0.2201999999999997,28.41,0.3018181818181818
621233,0.2404999999999997,29.42,0.2901960784313726
629761,0.23889999999999947,30.11,0.2950191570881226
638503,0.19979999999999973,30.66,0.2857142857142857
647299,0.22959999999999967,28.83,0.27169811320754716
655596,0.25769999999999976,31.18,0.28308823529411764
663679,0.17659999999999976,29.39,0.28688524590163933
671867,0.2573999999999997,32.78,0.25448028673835127
680587,0.23529999999999965,32.66,0.32661290322580644
688909,0.19759999999999983,30.18,0.2564935064935065
697546,0.21079999999999977,32.14,0.23943661971830985
706277,0.20359999999999978,31.0,0.2753623188405797
714383,0.24609999999999968,31.28,0.27413127413127414
723081,0.2664999999999996,30.0,0.2803030303030303
731192,0.21199999999999974,30.67,0.3116883116883117
739393,0.2136999999999997,27.92,0.3058823529411765
748021,0.22549999999999962,30.6,0.2781954887218045
756954,0.2238999999999997,29.39,0.28413284132841327
765273,0.2558999999999997,30.75,0.26334519572953735
773729,0.21249999999999974,30.8,0.26373626373626374
781987,0.26209999999999967,30.1,0.3
790278,0.22569999999999968,30.39,0.2903225806451613
798777,0.24099999999999974,30.85,0.28076923076923077
807606,0.24399999999999966,31.3,0.2491349480968858
816522,0.25639999999999963,29.49,0.3617021276595745
825127,0.25649999999999973,28.46,0.33043478260869563
833878,0.20799999999999977,30.38,0.2656826568265683
842491,0.18569999999999973,31.41,0.29850746268656714
850389,0.21929999999999975,29.95,0.25539568345323743
858780,0.1597999999999998,30.94,0.29914529914529914
867504,0.21559999999999963,31.63,0.27983539094650206
876256,0.22089999999999965,31.34,0.2923076923076923
884574,0.26159999999999967,30.69,0.328125
893086,0.25519999999999976,28.86,0.37104072398190047
902114,0.23769999999999972,30.03,0.2604166666666667
911132,0.22089999999999968,31.3,0.24315068493150685
920211,0.20469999999999974,30.39,0.30916030534351147
928854,0.2265999999999996,31.02,0.25735294117647056
937195,0.2295999999999997,31.38,0.3333333333333333
946253,0.23689999999999978,30.37,0.2896825396825397
954931,0.17339999999999986,32.89,0.2534722222222222
963339,0.22019999999999976,32.05,0.2536231884057971
972317,0.19599999999999976,28.59,0.29571984435797666
980478,0.28339999999999976,32.61,0.2589928057553957
988467,0.21999999999999983,30.93,0.25177304964539005
997403,0.2660999999999996,32.97,0.2813852813852814
1006056,0.2567999999999996,31.27,0.2527075812274368
1014247,0.23429999999999968,31.98,0.29296875
1023073,0.16279999999999975,30.11,0.299625468164794
1032151,0.23569999999999974,30.89,0.3333333333333333
1040076,0.24439999999999973,29.7,0.30677290836653387
1048164,0.24039999999999964,29.97,0.256140350877193
1056773,0.25329999999999964,31.94,0.2542372881355932
1065140,0.24089999999999961,28.78,0.2620689655172414
1073480,0.30059999999999965,31.34,0.2525597269624573
1082192,0.22249999999999967,31.49,0.2268041237113402
1091034,0.23849999999999974,28.79,0.24
1099890,0.21419999999999978,31.29,0.2379182156133829
1108403,0.1912999999999997,31.85,0.2916666666666667
1117473,0.2703999999999997,31.62,0.25793650793650796
1125990,0.21159999999999968,30.47,0.286231884057971
1134827,0.2222999999999996,29.82,0.292
1143417,0.20309999999999964,29.13,0.3640552995391705
1151998,0.27709999999999974,30.67,0.2744360902255639
1161071,0.20049999999999973,31.32,0.275
1170028,0.1853999999999998,32.3,0.27710843373493976
1178676,0.21389999999999967,28.1,0.3232758620689655
1187455,0.2462999999999996,31.07,0.252
1195928,0.2575999999999998,29.17,0.3302752293577982
1204361,0.2581999999999997,32.14,0.2623574144486692
1212575,0.25149999999999967,31.8,0.26071428571428573
1221266,0.19709999999999966,30.72,0.2775800711743772
1230003,0.24419999999999964,31.41,0.19936708860759494
1238467,0.21979999999999972,30.85,0.285140562248996
1247867,0.18049999999999977,33.32,0.26037735849056604
1256924,0.23449999999999968,30.7,0.2602739726027397
1265819,0.20679999999999968,32.93,0.2518248175182482
1274220,0.18889999999999973,32.96,0.29218106995884774
1283078,0.15779999999999966,31.17,0.35964912280701755
1291511,0.17939999999999973,32.94,0.24497991967871485
1300965,0.21549999999999972,30.13,0.30864197530864196
1309889,0.21949999999999978,33.28,0.22569444444444445
1318735,0.20039999999999972,30.39,0.27058823529411763
1328440,0.30059999999999965,30.13,0.27472527472527475
1337181,0.2049999999999998,32.36,0.23076923076923078
1346261,0.2768999999999997,31.9,0.23411371237458195
1355116,0.27729999999999966,32.69,0.22580645161290322
1363762,0.22559999999999966,31.93,0.2914798206278027
1372505,0.22579999999999964,31.28,0.2593984962406015
1380789,0.26019999999999976,32.23,0.23508771929824562
1389332,0.19829999999999978,30.45,0.27241379310344827
1398182,0.23619999999999966,32.82,0.22903225806451613
1406739,0.23809999999999965,30.15,0.29411764705882354
1415660,0.2259999999999997,31.22,0.25868725868725867
1424342,0.2228999999999997,30.29,0.3130081300813008
1432952,0.23419999999999977,29.79,0.3119266055045872
1441855,0.23879999999999968,30.64,0.3253968253968254
1450257,0.20729999999999976,30.56,0.28205128205128205
1459839,0.23119999999999968,30.51,0.2878787878787879
1468738,0.2411999999999996,32.31,0.21153846153846154
1477341,0.20169999999999966,32.27,0.2462686567164179
1486150,0.23599999999999965,32.99,0.2857142857142857
1494976,0.23079999999999967,32.86,0.2366412213740458
1504411,0.23509999999999973,29.15,0.296875
1512782,0.1754999999999998,30.33,0.264
1521607,0.24479999999999977,30.62,0.26877470355731226
1529697,0.2251999999999996,30.85,0.2730627306273063
1538539,0.3081999999999997,32.53,0.23310810810810811
1547784,0.2242999999999996,31.25,0.2727272727272727
1556322,0.1927999999999998,30.29,0.3053435114503817
1564564,0.19859999999999972,31.42,0.24496644295302014
1573838,0.2573999999999997,30.55,0.3064516129032258
1582597,0.13689999999999986,31.43,0.30837004405286345
1591686,0.24109999999999981,33.26,0.23026315789473684
