timestep,reward,Avg Turns,Cond_Knock
663679,-0.2060999999999999,15.62,0.3157894736842105
671867,-0.20220000000000005,16.79,0.2727272727272727
680587,-0.21410000000000007,16.72,0.32653061224489793
688909,-0.1879000000000001,17.34,0.24285714285714285
697546,-0.14430000000000004,17.38,0.42424242424242425
706277,-0.2291000000000001,17.18,0.40476190476190477
714383,-0.19970000000000016,16.11,0.25
723081,-0.26059999999999994,15.62,0.25
731192,-0.22719999999999996,16.01,0.30357142857142855
739393,-0.1604000000000001,15.79,0.25
748021,-0.23860000000000003,16.32,0.35294117647058826
756954,-0.21420000000000008,16.58,0.28846153846153844
765273,-0.15630000000000002,16.66,0.2692307692307692
773729,-0.21370000000000008,17.59,0.3387096774193548
781987,-0.1789000000000001,16.35,0.3333333333333333
790278,-0.19260000000000013,16.73,0.3333333333333333
798777,-0.2165,16.43,0.2641509433962264
807606,-0.18620000000000003,16.7,0.35294117647058826
816522,-0.18160000000000007,16.76,0.2830188679245283
825127,-0.24989999999999998,16.02,0.39215686274509803
833878,-0.19530000000000008,17.41,0.3870967741935484
842491,-0.22839999999999996,16.51,0.2
850389,-0.2414000000000001,17.37,0.27419354838709675
858780,-0.2516999999999999,16.61,0.3090909090909091
867504,-0.188,15.86,0.2708333333333333
876256,-0.1896000000000001,17.25,0.2830188679245283
884574,-0.1417,17.19,0.3023255813953488
893086,-0.14480000000000007,15.91,0.30952380952380953
902114,-0.1904000000000001,16.61,0.3235294117647059
911132,-0.1924000000000001,16.48,0.3103448275862069
920211,-0.2257000000000002,17.62,0.20481927710843373
928854,-0.1894,16.62,0.23943661971830985
937195,-0.1902000000000001,16.34,0.17391304347826086
946253,-0.23920000000000005,15.95,0.2459016393442623
954931,-0.21960000000000013,14.59,0.3
963339,-0.22720000000000007,15.78,0.25
972317,-0.15740000000000007,17.43,0.17142857142857143
980478,-0.23700000000000013,16.16,0.325
988467,-0.19159999999999994,16.35,0.2682926829268293
997403,-0.2158000000000001,17.05,0.32142857142857145
1006056,-0.22650000000000017,16.71,0.46875
1014247,-0.1911,17.86,0.3148148148148148
1023073,-0.17580000000000012,16.0,0.3409090909090909
1032151,-0.1599,17.3,0.29310344827586204
1040076,-0.21410000000000007,16.76,0.34285714285714286
1048164,-0.2532,17.58,0.34615384615384615
1056773,-0.1685000000000001,15.58,0.275
1065140,-0.2343000000000002,16.64,0.20833333333333334
1073480,-0.16640000000000005,17.12,0.4
1082192,-0.19149999999999998,16.57,0.30434782608695654
1091034,-0.15520000000000006,17.01,0.22807017543859648
1099890,-0.23090000000000008,17.05,0.375
1108403,-0.20440000000000003,17.11,0.4090909090909091
1117473,-0.16140000000000004,17.19,0.22
1125990,-0.20709999999999998,16.35,0.3076923076923077
1134827,-0.2045,15.27,0.22448979591836735
1143417,-0.18260000000000004,17.47,0.3275862068965517
1151998,-0.22959999999999997,15.05,0.23255813953488372
1161071,-0.1996000000000001,15.97,0.14754098360655737
1170028,-0.2148,16.95,0.21621621621621623
1178676,-0.20230000000000006,17.53,0.3103448275862069
1187455,-0.19150000000000017,16.77,0.4
1195928,-0.2557,16.67,0.29333333333333333
1204361,-0.1623000000000001,16.58,0.36666666666666664
1212575,-0.19060000000000005,16.0,0.2
1221266,-0.20739999999999997,14.96,0.2926829268292683
1230003,-0.14420000000000002,15.73,0.30357142857142855
1238467,-0.18340000000000004,16.82,0.32558139534883723
1247867,-0.24750000000000003,17.4,0.34146341463414637
1256924,-0.2471,17.05,0.25
1265819,-0.18190000000000014,17.51,0.3170731707317073
1274220,-0.16540000000000002,16.89,0.24242424242424243
1283078,-0.2302000000000001,18.08,0.27586206896551724
1291511,-0.1886,16.48,0.2765957446808511
1300965,-0.20580000000000007,17.26,0.2608695652173913
1309889,-0.1977000000000001,16.43,0.21428571428571427
1318735,-0.2413000000000001,16.15,0.3333333333333333
1328440,-0.2063000000000001,17.11,0.2222222222222222
1337181,-0.2375000000000001,16.16,0.3673469387755102
1346261,-0.20680000000000015,15.79,0.37777777777777777
1355116,-0.20070000000000005,16.71,0.2698412698412698
1363762,-0.2368000000000001,16.69,0.358974358974359
1372505,-0.21910000000000018,16.8,0.22857142857142856
1380789,-0.21550000000000005,15.92,0.2982456140350877
1389332,-0.22380000000000014,16.32,0.29310344827586204
1398182,-0.20530000000000004,16.82,0.23076923076923078
1406739,-0.20760000000000006,16.2,0.15384615384615385
1415660,-0.16949999999999998,16.8,0.38596491228070173
1424342,-0.1905,16.33,0.29411764705882354
1432952,-0.1736,15.98,0.28846153846153844
1441855,-0.17739999999999997,16.61,0.3333333333333333
1450257,-0.23070000000000002,17.27,0.34615384615384615
1459839,-0.19659999999999994,16.6,0.2537313432835821
1468738,-0.2277000000000001,16.79,0.4594594594594595
1477341,-0.2159000000000001,16.55,0.2619047619047619
1486150,-0.2139,15.75,0.20512820512820512
1494976,-0.1756000000000001,16.57,0.52
1504411,-0.1991,16.94,0.32727272727272727
1512782,-0.20900000000000002,17.33,0.2542372881355932
1521607,-0.2645000000000001,15.34,0.24
1529697,-0.1982000000000001,16.93,0.2571428571428571
1538539,-0.20590000000000003,17.16,0.2608695652173913
1547784,-0.22099999999999997,15.95,0.40816326530612246
1556322,-0.21030000000000007,16.58,0.2
1564564,-0.19260000000000016,16.17,0.40816326530612246
1573838,-0.2138,15.69,0.26785714285714285
1582597,-0.20369999999999996,17.7,0.2
1591686,-0.2130000000000001,16.57,0.3148148148148148
