timestep,reward,Avg Turns,Cond_Knock
816522,-0.041100000000000005,21.54,0.3090909090909091
825127,-0.05049999999999997,22.59,0.3088235294117647
833878,0.011700000000000021,22.49,0.33663366336633666
842491,0.03730000000000002,21.24,0.28225806451612906
850389,-0.03199999999999997,22.39,0.4090909090909091
858780,-0.026299999999999945,22.78,0.2982456140350877
867504,-0.028699999999999993,22.89,0.28688524590163933
876256,-0.0455,23.74,0.2422360248447205
884574,0.023300000000000064,22.81,0.3302752293577982
893086,0.020000000000000004,23.17,0.3333333333333333
902114,-0.007000000000000003,23.45,0.2624113475177305
911132,-0.015899999999999987,23.78,0.36752136752136755
920211,-0.011699999999999981,22.36,0.33070866141732286
928854,0.007499999999999978,21.8,0.4105263157894737
937195,-0.05049999999999997,21.45,0.45454545454545453
946253,-0.009399999999999999,22.45,0.3467741935483871
954931,-0.025000000000000005,23.02,0.3644067796610169
963339,-0.040699999999999986,22.4,0.3076923076923077
972317,0.033400000000000006,22.16,0.2890625
980478,0.05130000000000003,22.38,0.2734375
988467,-0.044499999999999984,22.34,0.37719298245614036
997403,-0.033399999999999964,22.79,0.3559322033898305
1006056,0.01900000000000002,23.75,0.3237410071942446
1014247,-0.07069999999999994,23.06,0.312
1023073,-0.030799999999999973,22.18,0.31932773109243695
1032151,-0.04569999999999998,22.34,0.2814814814814815
1040076,-0.046999999999999965,22.79,0.27049180327868855
1048164,0.038000000000000034,22.67,0.3577981651376147
1056773,-0.0072999999999999775,21.57,0.2846153846153846
1065140,-0.01689999999999998,21.76,0.3170731707317073
1073480,0.04460000000000003,24.11,0.31451612903225806
1082192,0.008400000000000024,23.0,0.3333333333333333
1091034,0.020199999999999992,22.64,0.3333333333333333
1099890,-0.026499999999999965,22.41,0.27906976744186046
1108403,-0.06779999999999994,23.08,0.40869565217391307
1117473,-0.0653,23.36,0.3584905660377358
1125990,-0.09219999999999998,21.31,0.31666666666666665
1134827,-0.015099999999999995,22.13,0.27419354838709675
1143417,-0.032599999999999955,21.92,0.34951456310679613
1151998,-0.04989999999999997,21.41,0.3870967741935484
1161071,-0.012499999999999976,21.99,0.36283185840707965
1170028,0.042200000000000015,23.34,0.29927007299270075
1178676,-0.0036000000000000073,22.14,0.36792452830188677
1187455,-0.015899999999999997,21.89,0.2595419847328244
1195928,-0.06379999999999997,22.98,0.22151898734177214
1204361,-0.041299999999999996,22.32,0.28888888888888886
1212575,-0.03229999999999999,23.63,0.3333333333333333
1221266,-0.051699999999999975,22.43,0.2815533980582524
1230003,-0.032599999999999955,23.42,0.29508196721311475
1238467,-9.999999999999953e-05,22.84,0.3275862068965517
1247867,-0.03709999999999999,21.75,0.36893203883495146
1256924,-0.044599999999999945,22.83,0.22818791946308725
1265819,0.004099999999999992,22.77,0.319672131147541
1274220,-0.07069999999999997,22.39,0.2198581560283688
1283078,-0.06199999999999996,20.78,0.3333333333333333
1291511,-0.035099999999999965,22.96,0.30434782608695654
1300965,0.02380000000000001,23.99,0.3103448275862069
1309889,-0.029799999999999948,21.78,0.296551724137931
1318735,-0.04259999999999998,22.61,0.3644067796610169
1328440,-0.038400000000000004,22.24,0.2789115646258503
1337181,-0.05659999999999998,21.8,0.35454545454545455
1346261,-0.02799999999999999,20.59,0.32075471698113206
1355116,-0.09389999999999998,22.87,0.27972027972027974
1363762,-0.023899999999999998,22.95,0.25
1372505,-0.003500000000000007,22.9,0.25595238095238093
1380789,-0.08619999999999996,21.97,0.34328358208955223
1389332,0.01370000000000001,22.0,0.3129251700680272
1398182,-0.02499999999999999,22.02,0.2932330827067669
1406739,-0.01260000000000001,21.75,0.27102803738317754
1415660,0.01820000000000001,22.43,0.3644067796610169
1424342,-0.0355,22.95,0.4069767441860465
1432952,-0.014399999999999982,23.82,0.29411764705882354
1441855,-0.07879999999999997,21.94,0.30434782608695654
1450257,-0.021799999999999996,23.01,0.33098591549295775
1459839,-0.014300000000000004,22.1,0.2980769230769231
1468738,-0.07519999999999998,23.57,0.3026315789473684
1477341,-0.037200000000000004,22.28,0.28688524590163933
1486150,-0.015300000000000003,22.35,0.35353535353535354
1494976,-0.0404,24.04,0.35185185185185186
1504411,-0.02869999999999999,22.09,0.3764705882352941
1512782,-0.013999999999999955,22.03,0.30833333333333335
1521607,-0.011900000000000008,22.9,0.3252032520325203
1529697,-0.030499999999999954,21.68,0.27007299270072993
1538539,-0.08909999999999994,23.02,0.29333333333333333
1547784,0.018000000000000023,22.52,0.42391304347826086
1556322,-0.03099999999999995,22.2,0.34328358208955223
1564564,-0.07219999999999994,23.28,0.2903225806451613
1573838,-0.014099999999999968,23.15,0.3515625
1582597,-0.07939999999999998,23.88,0.28125
1591686,0.016300000000000023,22.49,0.3333333333333333
