timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
224545,0.14439999999999986,24.75,14,38,320,0.11875
227750,0.11429999999999989,23.87,13,36,266,0.13533834586466165
231097,0.1183,24.16,13,34,268,0.12686567164179105
234310,0.13129999999999983,25.25,16,31,302,0.10264900662251655
237706,0.12069999999999995,24.2,15,28,283,0.0989399293286219
241080,0.15089999999999978,27.71,16,37,332,0.11144578313253012
244308,0.14589999999999997,26.05,16,32,330,0.09696969696969697
247683,0.16349999999999995,24.38,19,32,263,0.12167300380228137
250888,0.16529999999999995,25.28,19,30,295,0.1016949152542373
254476,0.1587999999999999,25.92,17,36,391,0.09207161125319693
257959,0.15059999999999996,25.86,14,40,341,0.11730205278592376
261399,0.09849999999999996,24.29,12,34,321,0.1059190031152648
264804,0.1495999999999999,25.21,16,35,304,0.11513157894736842
268005,0.15469999999999998,25.86,19,29,291,0.09965635738831616
271303,0.15389999999999998,25.12,19,29,290,0.1
274745,0.16149999999999998,25.35,18,30,323,0.09287925696594428
278288,0.23039999999999983,26.34,24,30,368,0.08152173913043478
281631,0.2240999999999998,25.29,25,27,328,0.08231707317073171
284945,0.055999999999999994,24.68,11,31,270,0.11481481481481481
288365,0.16599999999999987,26.58,16,38,326,0.1165644171779141
291644,0.25499999999999995,25.15,27,25,347,0.07204610951008646
294700,0.1519999999999999,26.8,19,25,358,0.06983240223463687
297909,0.1653999999999999,26.87,18,32,345,0.0927536231884058
301600,0.11829999999999995,25.81,19,17,312,0.05448717948717949
305149,0.26089999999999985,26.83,27,33,292,0.11301369863013698
308497,0.20130000000000003,25.71,20,34,338,0.10059171597633136
311794,0.09239999999999998,24.58,13,30,296,0.10135135135135136
314920,0.19569999999999982,26.16,20,32,318,0.10062893081761007
318117,0.1331999999999999,28.54,15,30,409,0.07334963325183375
321313,0.18079999999999988,25.01,20,31,329,0.09422492401215805
324951,0.16299999999999998,26.29,19,30,342,0.08771929824561403
328273,0.23719999999999988,26.22,27,24,312,0.07692307692307693
331782,0.18119999999999994,25.96,20,28,326,0.08588957055214724
335056,0.24879999999999988,25.75,23,39,364,0.10714285714285714
338453,0.14739999999999992,27.29,19,26,322,0.08074534161490683
341886,0.2009999999999999,26.98,24,25,318,0.07861635220125786
345209,0.2324,26.03,25,27,304,0.08881578947368421
348587,0.15539999999999998,25.96,18,30,326,0.09202453987730061
351792,0.09399999999999997,24.97,15,27,327,0.08256880733944955
355282,0.2691,26.08,28,28,348,0.08045977011494253
358712,0.24649999999999994,26.3,27,26,311,0.08360128617363344
362140,0.15489999999999993,25.3,21,21,343,0.061224489795918366
365588,0.2534999999999999,26.93,26,30,375,0.08
368927,0.19219999999999987,25.58,21,32,338,0.09467455621301775
372327,0.14639999999999995,26.79,16,32,339,0.0943952802359882
375631,0.2745999999999999,26.12,29,26,353,0.07365439093484419
378886,0.16039999999999993,25.08,20,26,284,0.09154929577464789
382371,0.1703999999999999,26.6,21,24,380,0.06315789473684211
385737,0.22260000000000002,28.97,26,19,400,0.0475
389038,0.23169999999999993,26.82,26,27,362,0.07458563535911603
392516,0.17039999999999986,26.29,22,20,367,0.05449591280653951
395868,0.16029999999999991,26.08,17,35,337,0.10385756676557864
399180,0.17389999999999986,25.12,18,33,313,0.10543130990415335
402466,0.14609999999999992,26.95,19,24,342,0.07017543859649122
405836,0.1993999999999999,26.85,20,35,359,0.09749303621169916
409383,0.15459999999999993,25.59,20,23,297,0.07744107744107744
412932,0.24659999999999996,27.39,25,30,341,0.08797653958944282
416348,0.21689999999999987,27.0,24,29,372,0.07795698924731183
419780,0.2884999999999999,26.85,32,22,357,0.06162464985994398
422923,0.19119999999999984,27.64,21,28,375,0.07466666666666667
426268,0.16279999999999986,25.76,19,28,358,0.0782122905027933
429520,0.14089999999999986,26.85,16,31,383,0.08093994778067885
432987,0.11669999999999994,26.66,15,27,345,0.0782608695652174
436499,0.2154999999999999,26.88,24,25,416,0.06009615384615385
439832,0.17309999999999992,26.69,20,27,395,0.06835443037974684
443184,0.09249999999999992,25.35,14,25,317,0.07886435331230283
446558,0.24759999999999985,26.98,27,27,315,0.08571428571428572
449797,0.21829999999999988,27.3,24,27,372,0.07258064516129033
452944,0.2929999999999998,27.13,28,35,372,0.09408602150537634
456446,0.15819999999999992,26.34,18,31,351,0.08831908831908832
459633,0.2073999999999999,27.08,24,25,322,0.07763975155279502
463036,0.23629999999999987,25.52,26,26,303,0.0858085808580858
466671,0.2150999999999999,26.52,23,28,324,0.08641975308641975
469902,0.26419999999999993,27.73,27,26,381,0.06824146981627296
473352,0.18789999999999984,25.95,19,34,379,0.08970976253298153
476884,0.17699999999999996,25.98,20,27,334,0.08083832335329341
480178,0.19049999999999986,25.39,20,32,347,0.09221902017291066
483337,0.17999999999999997,24.45,23,22,289,0.07612456747404844
486567,0.17129999999999992,26.24,21,24,335,0.07164179104477612
490155,0.1368999999999999,28.55,17,30,369,0.08130081300813008
493153,0.166,26.62,20,27,357,0.07563025210084033
496655,0.10189999999999992,26.28,11,36,359,0.10027855153203342
500005,0.21889999999999987,26.01,22,32,321,0.09968847352024922
503408,0.16759999999999997,28.28,22,22,412,0.05339805825242718
506730,0.2170999999999998,26.31,22,37,363,0.10192837465564739
509834,0.15679999999999988,27.02,17,33,366,0.09016393442622951
513120,0.15419999999999984,27.06,19,23,317,0.07255520504731862
516200,0.2500999999999999,26.35,29,22,327,0.0672782874617737
519338,0.15979999999999994,27.07,20,24,371,0.0646900269541779
522806,0.20959999999999984,26.13,25,23,324,0.07098765432098765
526321,0.23269999999999988,25.86,26,23,319,0.07210031347962383
529920,0.32609999999999983,25.36,32,32,337,0.09495548961424333
533179,0.14130000000000004,26.63,18,29,351,0.08262108262108261
536669,0.31749999999999984,24.39,34,22,338,0.0650887573964497
539919,0.1377,25.77,18,26,320,0.08125
543108,0.23549999999999988,26.64,26,24,388,0.061855670103092786
546669,0.2238999999999999,25.9,26,22,357,0.06162464985994398
549717,0.22639999999999993,25.67,26,21,350,0.06
553083,0.2841999999999999,25.83,30,26,361,0.07202216066481995
556460,0.2165999999999999,27.25,27,18,344,0.05232558139534884
559598,0.2647999999999998,25.71,29,27,367,0.07356948228882834
562761,0.21429999999999988,24.95,24,25,335,0.07462686567164178
565924,0.32209999999999994,25.71,34,24,347,0.069164265129683
569226,0.21879999999999997,25.23,26,21,361,0.05817174515235457
572711,0.2609999999999999,26.46,26,30,411,0.072992700729927
575902,0.20979999999999993,26.81,25,21,351,0.05982905982905983
579317,0.2456999999999999,26.57,26,26,371,0.07008086253369272
582882,0.18859999999999993,25.75,20,34,318,0.1069182389937107
586179,0.22859999999999986,26.53,27,21,336,0.0625
589608,0.22179999999999991,27.44,25,26,399,0.06516290726817042
593260,0.26099999999999973,27.86,26,32,429,0.07459207459207459
596518,0.2297,25.78,26,25,316,0.07911392405063292
599747,0.24679999999999994,28.01,29,22,357,0.06162464985994398
602826,0.2692999999999998,26.01,30,20,339,0.058997050147492625
606204,0.2367999999999999,27.04,24,29,358,0.08100558659217877
609409,0.2498999999999999,28.1,25,33,377,0.08753315649867374
612665,0.17129999999999992,27.35,22,22,385,0.05714285714285714
615992,0.26699999999999996,28.7,28,26,421,0.06175771971496437
619512,0.3287,27.24,34,25,383,0.06527415143603134
622747,0.2845,24.57,30,24,324,0.07407407407407407
626103,0.23349999999999985,27.47,24,29,424,0.06839622641509434
629471,0.10549999999999997,25.87,16,23,345,0.06666666666666667
632891,0.2825,27.67,33,19,393,0.04834605597964377
636201,0.28769999999999984,28.34,29,30,453,0.06622516556291391
639593,0.3311999999999999,26.4,35,20,336,0.05952380952380952
642812,0.26759999999999984,26.97,28,27,395,0.06835443037974684
646076,0.24019999999999989,26.97,29,18,349,0.05157593123209169
649469,0.2150999999999999,26.49,26,19,343,0.05539358600583091
652833,0.2660999999999999,28.0,31,20,340,0.058823529411764705
656216,0.19699999999999995,27.0,26,16,305,0.05245901639344262
659600,0.19989999999999986,27.5,22,29,394,0.07360406091370558
