timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
188217,-0.16690000000000002,14.99,0,12,93,0.12903225806451613
191567,-0.12310000000000006,15.39,5,8,87,0.09195402298850575
194777,-0.15300000000000005,14.8,2,11,98,0.11224489795918367
198031,-0.13170000000000004,16.1,2,13,124,0.10483870967741936
201288,-0.16939999999999994,15.39,3,5,94,0.05319148936170213
204334,-0.15229999999999996,16.36,4,3,131,0.022900763358778626
207814,-0.13030000000000003,17.09,3,8,109,0.07339449541284404
211200,-0.12299999999999997,16.38,3,6,110,0.05454545454545454
214516,-0.07289999999999998,15.88,8,9,125,0.072
217800,-0.1308,16.49,3,11,87,0.12643678160919541
221253,-0.16040000000000001,16.56,2,5,112,0.044642857142857144
224545,-0.13220000000000004,16.59,6,5,95,0.05263157894736842
227750,-0.15949999999999995,15.14,3,7,73,0.0958904109589041
231097,-0.14460000000000003,16.11,3,5,100,0.05
234310,-0.10799999999999998,16.17,4,11,133,0.08270676691729323
237706,-0.10170000000000004,16.2,6,7,106,0.0660377358490566
241080,-0.10500000000000004,15.23,6,5,119,0.04201680672268908
244308,-0.14229999999999998,15.11,3,9,90,0.1
247683,-0.169,15.44,3,6,80,0.075
250888,-0.17670000000000002,17.74,1,6,163,0.03680981595092025
254476,-0.11580000000000001,16.41,5,8,106,0.07547169811320754
257959,-0.13740000000000005,16.61,3,9,102,0.08823529411764706
261399,-0.12850000000000003,16.02,3,7,78,0.08974358974358974
264804,-0.1823000000000001,16.75,2,4,102,0.0392156862745098
268005,-0.15560000000000002,16.84,4,3,128,0.0234375
271303,-0.13040000000000002,18.08,4,3,154,0.01948051948051948
274745,-0.17370000000000005,17.32,2,5,113,0.04424778761061947
278288,-0.16640000000000005,16.41,2,6,118,0.05084745762711865
281631,-0.1625,16.02,4,4,95,0.042105263157894736
284945,-0.14780000000000004,17.22,1,9,117,0.07692307692307693
288365,-0.08039999999999999,15.62,6,11,103,0.10679611650485436
291644,-0.1785,16.61,3,1,112,0.008928571428571428
294700,-0.0691,16.7,8,5,149,0.03355704697986577
297909,-0.1533,16.99,1,9,118,0.07627118644067797
301600,-0.12069999999999999,17.0,5,5,138,0.036231884057971016
305149,-0.10979999999999998,17.01,7,1,109,0.009174311926605505
308497,-0.19600000000000006,15.62,0,3,81,0.037037037037037035
311794,-0.14600000000000002,16.1,2,9,102,0.08823529411764706
314920,-0.14470000000000002,15.23,4,3,87,0.034482758620689655
318117,-0.1269,15.78,5,3,113,0.02654867256637168
321313,-0.10920000000000002,16.84,5,4,110,0.03636363636363636
324951,-0.08170000000000004,17.22,6,7,143,0.04895104895104895
328273,-0.16979999999999998,16.88,1,6,94,0.06382978723404255
331782,-0.1665,16.35,1,7,94,0.07446808510638298
335056,-0.15859999999999994,15.87,3,3,128,0.0234375
338453,-0.08940000000000001,16.0,6,11,104,0.10576923076923077
341886,-0.11040000000000003,15.84,5,8,112,0.07142857142857142
345209,-0.15710000000000007,16.84,4,2,138,0.014492753623188406
348587,-0.15020000000000003,15.11,4,3,80,0.0375
351792,-0.13880000000000003,17.18,2,6,120,0.05
355282,-0.1360000000000001,16.55,5,4,91,0.04395604395604396
358712,-0.14060000000000003,16.2,4,4,116,0.034482758620689655
362140,-0.15159999999999998,16.43,3,2,114,0.017543859649122806
365588,-0.1428,16.18,5,4,104,0.038461538461538464
368927,-0.12359999999999997,16.62,3,8,94,0.0851063829787234
372327,-0.18640000000000007,16.45,2,1,114,0.008771929824561403
375631,-0.15419999999999998,16.69,2,7,104,0.0673076923076923
378886,-0.11259999999999998,17.53,4,5,116,0.04310344827586207
382371,-0.1574,16.51,2,1,116,0.008620689655172414
385737,-0.1551,16.79,2,4,102,0.0392156862745098
389038,-0.1865,15.85,1,4,84,0.047619047619047616
392516,-0.16440000000000005,15.94,3,4,88,0.045454545454545456
395868,-0.07319999999999999,15.98,10,2,99,0.020202020202020204
399180,-0.15649999999999997,16.69,1,4,123,0.032520325203252036
402466,-0.16459999999999997,16.41,2,3,85,0.03529411764705882
405836,-0.14830000000000004,17.27,2,5,133,0.03759398496240601
409383,-0.1702,17.26,3,2,127,0.015748031496062992
412932,-0.1776000000000001,16.12,1,6,93,0.06451612903225806
416348,-0.10500000000000002,16.81,5,7,111,0.06306306306306306
419780,-0.14489999999999995,14.86,4,3,69,0.043478260869565216
422923,-0.17450000000000002,16.54,2,2,113,0.017699115044247787
426268,-0.18929999999999997,16.3,2,4,72,0.05555555555555555
429520,-0.14380000000000004,15.51,4,4,113,0.035398230088495575
432987,-0.11340000000000001,17.51,5,5,152,0.03289473684210526
436499,-0.13180000000000003,16.25,3,7,108,0.06481481481481481
439832,-0.14549999999999996,16.26,2,8,85,0.09411764705882353
443184,-0.14420000000000005,15.54,4,7,114,0.06140350877192982
446558,-0.13440000000000002,16.25,5,4,97,0.041237113402061855
449797,-0.12940000000000007,15.57,6,5,82,0.06097560975609756
452944,-0.1624,16.85,4,4,120,0.03333333333333333
456446,-0.15280000000000002,17.6,3,3,129,0.023255813953488372
459633,-0.1769000000000001,17.34,1,5,119,0.04201680672268908
463036,-0.10049999999999999,17.67,6,3,111,0.02702702702702703
466671,-0.14100000000000004,15.99,3,3,82,0.036585365853658534
469902,-0.1518,16.92,3,3,104,0.028846153846153848
473352,-0.1606,17.57,2,2,114,0.017543859649122806
476884,-0.12729999999999994,16.24,5,2,115,0.017391304347826087
480178,-0.14539999999999997,16.03,3,5,109,0.045871559633027525
483337,-0.149,16.77,3,7,119,0.058823529411764705
486567,-0.09910000000000001,16.4,5,7,121,0.05785123966942149
490155,-0.13319999999999996,15.34,3,7,99,0.0707070707070707
493153,-0.14520000000000002,16.61,4,3,112,0.026785714285714284
496655,-0.09089999999999997,16.42,8,4,69,0.057971014492753624
500005,-0.13920000000000005,17.64,3,5,123,0.04065040650406504
503408,-0.1886,16.11,1,2,84,0.023809523809523808
506730,-0.12239999999999997,15.39,7,5,121,0.04132231404958678
509834,-0.12769999999999998,17.12,4,7,130,0.05384615384615385
513120,-0.15700000000000003,15.63,3,1,94,0.010638297872340425
516200,-0.1702,15.49,3,5,84,0.05952380952380952
519338,-0.10880000000000001,16.77,7,4,131,0.030534351145038167
522806,-0.1529,16.9,3,2,113,0.017699115044247787
526321,-0.11609999999999995,16.8,6,3,92,0.03260869565217391
529920,-0.11499999999999996,16.67,6,2,91,0.02197802197802198
533179,-0.1783,17.21,2,2,115,0.017391304347826087
536669,-0.13429999999999997,16.16,4,4,118,0.03389830508474576
539919,-0.16860000000000003,16.4,2,3,118,0.025423728813559324
543108,-0.12480000000000002,16.64,5,5,139,0.03597122302158273
546669,-0.16699999999999998,15.08,2,2,120,0.016666666666666666
549717,-0.1736,15.66,3,2,100,0.02
553083,-0.16880000000000003,15.57,3,3,98,0.030612244897959183
556460,-0.15500000000000003,16.0,3,3,96,0.03125
559598,-0.18799999999999997,15.36,1,3,86,0.03488372093023256
562761,-0.15490000000000004,16.15,4,3,118,0.025423728813559324
565924,-0.14330000000000007,16.58,5,2,129,0.015503875968992248
569226,-0.11280000000000001,16.33,6,2,115,0.017391304347826087
572711,-0.1789999999999999,16.79,1,6,106,0.05660377358490566
575902,-0.18089999999999992,17.01,2,2,108,0.018518518518518517
579317,-0.16829999999999998,16.33,3,3,91,0.03296703296703297
582882,-0.13520000000000001,16.52,6,3,107,0.028037383177570093
586179,-0.14709999999999998,16.96,5,2,98,0.02040816326530612
589608,-0.1338,18.36,6,0,137,0.0
593260,-0.13280000000000008,16.26,6,4,102,0.0392156862745098
596518,-0.13079999999999997,15.47,6,3,74,0.04054054054054054
599747,-0.16280000000000006,16.1,2,7,116,0.0603448275862069
602826,-0.1433,16.97,4,2,90,0.022222222222222223
606204,-0.19089999999999993,15.26,3,1,80,0.0125
609409,-0.15890000000000007,15.31,1,11,126,0.0873015873015873
612665,-0.1742,15.6,1,3,97,0.030927835051546393
615992,-0.14010000000000006,16.2,4,3,104,0.028846153846153848
619512,-0.18320000000000008,16.77,2,3,92,0.03260869565217391
622747,-0.1904,15.53,1,1,87,0.011494252873563218
626103,-0.17019999999999996,16.36,3,3,87,0.034482758620689655
629471,-0.1805,16.65,2,3,103,0.02912621359223301
632891,-0.1961,17.09,0,1,107,0.009345794392523364
636201,-0.1352,16.24,4,3,109,0.027522935779816515
639593,-0.15650000000000003,16.0,5,1,98,0.01020408163265306
642812,-0.18699999999999994,16.42,1,1,106,0.009433962264150943
646076,-0.1428,16.66,4,6,106,0.05660377358490566
649469,-0.15319999999999992,15.8,4,3,86,0.03488372093023256
652833,-0.13910000000000003,16.53,5,3,103,0.02912621359223301
656216,-0.18179999999999996,15.88,0,4,96,0.041666666666666664
659600,-0.12750000000000003,16.17,7,4,79,0.05063291139240506
