timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
542151,-0.07869999999999995,14.22,2,29,46,0.6304347826086957
545054,-0.0254,13.69,2,41,64,0.640625
547943,-0.053499999999999985,14.93,1,39,61,0.639344262295082
550881,-0.06539999999999999,13.53,4,33,54,0.6111111111111112
553667,-0.09120000000000004,13.87,0,34,61,0.5573770491803278
556479,-0.06189999999999994,14.09,0,40,75,0.5333333333333333
559377,-0.07260000000000001,14.46,1,34,52,0.6538461538461539
562354,-0.0681,15.45,2,32,66,0.48484848484848486
565508,-0.08609999999999994,14.96,0,31,55,0.5636363636363636
568533,-0.10610000000000008,13.73,0,31,49,0.6326530612244898
571425,-0.07959999999999999,14.51,1,30,48,0.625
574435,-0.04889999999999997,14.33,0,44,68,0.6470588235294118
577447,-0.05019999999999997,13.85,2,37,59,0.6271186440677966
580389,-0.0818,14.12,1,31,64,0.484375
583309,-0.09500000000000007,13.55,2,31,60,0.5166666666666667
586031,-0.03159999999999999,15.19,3,37,46,0.8043478260869565
589012,-0.09299999999999999,15.25,1,33,51,0.6470588235294118
592064,-0.03359999999999996,14.36,3,35,52,0.6730769230769231
595103,-0.09660000000000002,14.23,0,29,50,0.58
598007,-0.10170000000000012,14.68,1,28,47,0.5957446808510638
601046,-0.07359999999999994,15.19,1,35,68,0.5147058823529411
604092,-0.09670000000000002,14.26,2,28,41,0.6829268292682927
607194,-0.11560000000000008,13.95,0,29,56,0.5178571428571429
610301,-0.08599999999999998,14.63,0,30,71,0.4225352112676056
613291,-0.07989999999999996,14.88,0,36,65,0.5538461538461539
616271,-0.054499999999999986,13.97,3,33,63,0.5238095238095238
619285,-0.05809999999999997,14.83,1,41,65,0.6307692307692307
622381,-0.05989999999999996,14.66,0,40,63,0.6349206349206349
625361,-0.0003000000000000103,14.37,4,39,67,0.582089552238806
628444,-0.07989999999999997,14.42,0,34,62,0.5483870967741935
631571,-0.023499999999999983,15.2,5,38,64,0.59375
634562,-0.05009999999999995,14.86,2,37,56,0.6607142857142857
637678,-0.07039999999999995,14.0,0,40,62,0.6451612903225806
640574,-0.06829999999999999,14.16,1,37,61,0.6065573770491803
643527,-0.04619999999999996,14.48,2,38,77,0.4935064935064935
646613,-0.018400000000000014,14.37,3,42,71,0.5915492957746479
649606,-0.05929999999999997,13.81,2,35,57,0.6140350877192983
652496,-0.04120000000000001,14.22,2,38,69,0.5507246376811594
655400,-0.003599999999999992,14.23,3,42,67,0.6268656716417911
658326,-0.08359999999999994,15.09,0,36,64,0.5625
661282,-0.10009999999999997,14.37,0,30,50,0.6
664276,-0.0009999999999999937,13.58,4,41,65,0.6307692307692307
667174,-0.12460000000000006,14.51,0,27,56,0.48214285714285715
669968,-0.01879999999999999,14.83,3,40,53,0.7547169811320755
673032,-0.011300000000000003,14.37,2,41,66,0.6212121212121212
675970,-0.025399999999999995,15.09,3,37,74,0.5
679056,-0.10440000000000005,13.97,2,27,69,0.391304347826087
681954,-0.0695,14.65,4,29,43,0.6744186046511628
685054,-0.06539999999999996,14.63,1,34,70,0.4857142857142857
688154,-0.05749999999999995,14.67,1,42,62,0.6774193548387096
691248,-0.08700000000000001,14.32,2,26,52,0.5
694238,-0.03709999999999998,14.45,1,39,70,0.5571428571428572
697246,-0.08909999999999994,15.19,1,32,47,0.6808510638297872
700388,-0.04289999999999997,14.23,3,33,64,0.515625
703415,-0.048699999999999986,13.86,0,41,81,0.5061728395061729
706305,-0.049299999999999934,14.99,0,41,58,0.7068965517241379
709422,-0.07849999999999996,14.54,1,34,72,0.4722222222222222
712393,-0.09649999999999997,15.33,0,30,54,0.5555555555555556
715385,-0.015099999999999987,15.53,3,38,74,0.5135135135135135
718624,-0.04819999999999998,15.63,0,41,74,0.5540540540540541
721909,-0.08950000000000002,15.18,3,25,46,0.5434782608695652
724895,-0.02889999999999997,13.89,4,36,62,0.5806451612903226
728003,-0.03859999999999998,14.55,1,43,60,0.7166666666666667
730967,-0.0837,15.8,1,32,50,0.64
734167,0.005200000000000011,15.4,1,48,71,0.676056338028169
737389,0.007399999999999989,14.58,4,44,72,0.6111111111111112
740433,-0.06639999999999993,14.38,2,35,48,0.7291666666666666
743383,-0.027999999999999994,14.8,3,39,72,0.5416666666666666
746387,-0.0633,14.38,2,34,68,0.5
749367,-0.06369999999999999,14.42,2,36,62,0.5806451612903226
752243,-0.06279999999999995,14.2,0,42,83,0.5060240963855421
755299,-0.05799999999999998,14.39,1,38,64,0.59375
758279,-0.06229999999999996,14.34,1,34,72,0.4722222222222222
761221,-0.11900000000000013,13.65,0,31,51,0.6078431372549019
764030,-0.04719999999999995,15.29,1,38,70,0.5428571428571428
767062,-0.10460000000000001,13.4,2,28,53,0.5283018867924528
769978,-0.054599999999999975,14.34,3,33,63,0.5238095238095238
772968,-0.026699999999999977,14.71,1,43,75,0.5733333333333334
776078,-0.017499999999999995,14.07,3,41,65,0.6307692307692307
778984,-0.04089999999999996,14.92,3,36,59,0.6101694915254238
782042,-0.05630000000000001,14.12,2,36,68,0.5294117647058824
784995,-0.07889999999999993,14.07,1,34,55,0.6181818181818182
787807,-0.10109999999999993,14.59,1,30,42,0.7142857142857143
790977,-0.06539999999999996,14.73,2,35,59,0.5932203389830508
793955,-0.036799999999999965,14.73,2,38,79,0.4810126582278481
797021,-0.038299999999999966,14.53,1,42,76,0.5526315789473685
800152,-0.057,14.46,3,34,60,0.5666666666666667
803341,-0.03170000000000001,14.24,1,42,86,0.4883720930232558
806347,-0.10650000000000003,14.34,1,29,47,0.6170212765957447
809199,-0.064,14.48,0,38,57,0.6666666666666666
812366,-0.053699999999999984,14.44,1,38,72,0.5277777777777778
815484,-0.05479999999999992,14.08,0,41,71,0.5774647887323944
818503,-0.05759999999999997,13.45,2,35,52,0.6730769230769231
821445,-0.07139999999999995,15.66,2,31,61,0.5081967213114754
824521,-0.09850000000000007,15.15,0,34,54,0.6296296296296297
827674,-0.036599999999999994,14.84,3,36,70,0.5142857142857142
830850,-0.009600000000000003,14.65,4,39,62,0.6290322580645161
833700,-0.07749999999999997,15.16,0,31,56,0.5535714285714286
836805,-0.05529999999999997,15.17,1,39,61,0.639344262295082
839987,-0.010400000000000005,14.42,2,45,86,0.5232558139534884
842943,-0.023100000000000013,14.73,2,40,68,0.5882352941176471
845771,-0.08779999999999998,14.98,0,31,62,0.5
849062,-0.07049999999999997,15.42,2,28,54,0.5185185185185185
852204,-0.06999999999999998,14.99,0,37,64,0.578125
855116,-0.019599999999999985,14.72,1,45,87,0.5172413793103449
858084,-0.043899999999999925,13.91,0,43,60,0.7166666666666667
861062,-0.08690000000000003,13.29,2,31,52,0.5961538461538461
863950,-0.06879999999999993,14.08,0,40,58,0.6896551724137931
866892,-0.10110000000000001,14.14,2,27,54,0.5
869884,-0.07579999999999999,15.05,1,34,68,0.5
872966,-0.0235,13.98,3,38,67,0.5671641791044776
875924,-0.06750000000000003,14.09,2,34,71,0.4788732394366197
878959,-0.08839999999999998,14.05,0,34,73,0.4657534246575342
881877,-0.07229999999999995,14.42,1,35,68,0.5147058823529411
884799,-0.04799999999999996,13.51,2,38,56,0.6785714285714286
887725,-0.05059999999999997,14.25,1,40,79,0.5063291139240507
890811,-0.027099999999999982,15.54,2,41,70,0.5857142857142857
894049,-0.05729999999999996,14.4,2,34,70,0.4857142857142857
897161,-0.04379999999999999,14.92,4,32,59,0.5423728813559322
900485,-0.06669999999999995,14.9,0,39,59,0.6610169491525424
903454,-0.10800000000000008,14.9,0,27,52,0.5192307692307693
906450,-0.054000000000000006,14.57,4,31,61,0.5081967213114754
909430,-0.04379999999999996,14.27,1,40,69,0.5797101449275363
912490,-0.08399999999999996,15.77,1,29,73,0.3972602739726027
915708,0.017600000000000067,15.36,6,39,70,0.5571428571428572
918874,-0.03549999999999997,15.16,3,37,64,0.578125
921934,-0.035199999999999995,14.57,2,38,60,0.6333333333333333
924958,-0.09670000000000002,14.75,0,32,58,0.5517241379310345
928024,-0.04699999999999997,14.1,2,39,57,0.6842105263157895
931026,-0.04069999999999998,13.5,3,37,52,0.7115384615384616
933854,-0.03440000000000001,14.29,1,41,84,0.4880952380952381
936750,-0.07890000000000003,15.25,2,30,55,0.5454545454545454
939960,-0.07799999999999997,14.05,1,34,61,0.5573770491803278
942906,-0.07800000000000001,13.93,2,34,53,0.6415094339622641
945835,-0.07519999999999998,14.58,1,35,58,0.603448275862069
948781,-0.1,13.19,2,30,52,0.5769230769230769
951641,-0.06119999999999993,15.51,2,34,61,0.5573770491803278
954931,-0.05309999999999997,14.17,1,40,64,0.625
957957,-0.0333,15.43,0,42,63,0.6666666666666666
961082,-0.05129999999999997,15.36,2,36,57,0.631578947368421
964181,-0.06789999999999997,14.48,1,33,56,0.5892857142857143
967265,-0.07679999999999997,14.27,0,37,54,0.6851851851851852
970354,-0.02559999999999999,14.58,0,47,62,0.7580645161290323
973294,-0.047399999999999984,14.91,2,36,58,0.6206896551724138
976243,-0.07749999999999997,14.56,2,33,60,0.55
979421,-0.06659999999999998,14.35,1,36,62,0.5806451612903226
982601,-0.05469999999999998,14.38,0,39,62,0.6290322580645161
985635,-0.07169999999999997,15.23,1,34,67,0.5074626865671642
988709,-0.09309999999999999,14.15,1,28,58,0.4827586206896552
991680,-0.04249999999999994,14.86,1,45,71,0.6338028169014085
994690,-0.04909999999999996,14.34,3,31,57,0.543859649122807
997746,-0.06259999999999996,14.24,1,39,57,0.6842105263157895
1000847,-0.08860000000000005,14.38,1,33,60,0.55
1003775,-0.051299999999999964,14.83,1,36,58,0.6206896551724138
1006663,-0.05159999999999999,13.88,3,33,58,0.5689655172413793
1009791,-0.09260000000000002,14.97,0,34,49,0.6938775510204082
1012839,-0.07409999999999996,13.72,3,29,48,0.6041666666666666
1015786,-0.07989999999999998,13.89,0,37,51,0.7254901960784313
1018618,-0.05079999999999996,15.08,0,38,68,0.5588235294117647
1021718,-0.057200000000000015,14.41,2,35,50,0.7
1024566,-0.07689999999999995,14.96,1,32,59,0.5423728813559322
1027739,-0.05009999999999998,14.52,1,39,70,0.5571428571428572
1030709,-0.07519999999999995,13.8,2,32,53,0.6037735849056604
1033734,-0.06739999999999996,14.42,1,34,67,0.5074626865671642
1036739,-0.06109999999999994,13.7,1,42,56,0.75
1039683,-0.03839999999999998,15.3,2,39,61,0.639344262295082
1042923,-0.07709999999999999,13.47,1,34,54,0.6296296296296297
1045859,-0.057799999999999976,15.45,0,39,64,0.609375
1048865,-0.05179999999999995,13.83,0,42,62,0.6774193548387096
1051747,-0.07419999999999997,13.86,2,34,50,0.68
1054676,-0.0819,14.43,1,34,52,0.6538461538461539
1057694,-0.08519999999999996,13.88,0,36,61,0.5901639344262295
1060614,-0.06089999999999993,13.77,1,38,55,0.6909090909090909
1063572,-0.04749999999999996,14.4,1,44,73,0.6027397260273972
1066679,-0.041299999999999976,13.57,2,41,54,0.7592592592592593
1069508,-0.034299999999999956,14.66,2,38,80,0.475
1072438,-0.060499999999999964,14.02,2,38,61,0.6229508196721312
1075427,-0.05169999999999995,14.64,1,35,64,0.546875
1078315,-0.05439999999999997,14.42,1,38,70,0.5428571428571428
1081419,-0.06279999999999995,14.58,2,36,66,0.5454545454545454
1084425,-0.051799999999999985,13.89,2,34,51,0.6666666666666666
1087451,-0.06309999999999998,14.47,4,30,66,0.45454545454545453
1090383,-0.039800000000000016,14.06,2,40,60,0.6666666666666666
1093388,-0.03819999999999998,15.14,1,38,65,0.5846153846153846
1096388,-0.047899999999999984,14.36,1,41,71,0.5774647887323944
1099416,-0.046599999999999954,14.61,2,38,77,0.4935064935064935
1102261,-0.06009999999999995,13.6,1,41,60,0.6833333333333333
1105233,-0.016399999999999967,14.95,2,41,83,0.4939759036144578
1108325,-0.05119999999999998,15.35,2,34,54,0.6296296296296297
1111549,-0.06219999999999999,14.92,2,32,64,0.5
1114587,-0.0933,14.77,1,31,57,0.543859649122807
1117526,-0.07409999999999992,14.98,1,32,64,0.5
1120654,-0.059499999999999977,13.89,0,40,65,0.6153846153846154
1123724,-0.004500000000000005,14.99,3,44,83,0.5301204819277109
1126828,-0.05589999999999999,14.0,2,37,60,0.6166666666666667
1129729,-0.0846,14.57,1,34,63,0.5396825396825397
1132806,-0.03379999999999999,14.92,3,34,54,0.6296296296296297
1135788,-0.07139999999999996,14.03,2,36,63,0.5714285714285714
1138874,0.0033999999999999985,14.23,2,50,81,0.6172839506172839
1141730,-0.06379999999999994,15.14,3,31,62,0.5
1144786,-0.08470000000000003,15.01,1,31,52,0.5961538461538461
1147810,-0.011400000000000007,15.29,1,45,97,0.4639175257731959
1150746,-0.0968,13.76,1,33,60,0.55
1153532,-0.04619999999999996,13.84,2,41,67,0.6119402985074627
1156376,-0.0187,15.2,3,36,70,0.5142857142857142
1159447,-0.09049999999999997,15.03,1,31,56,0.5535714285714286
1162607,-0.02909999999999997,15.05,1,44,73,0.6027397260273972
1165741,-0.034299999999999976,14.18,1,42,62,0.6774193548387096
1168789,-0.038599999999999995,14.95,3,35,69,0.5072463768115942
1171751,-0.03959999999999995,14.09,1,39,60,0.65
1174806,-0.0025000000000000022,15.01,3,42,71,0.5915492957746479
1177902,-0.07609999999999996,14.36,0,39,63,0.6190476190476191
1180956,-0.056499999999999974,15.46,0,39,71,0.5492957746478874
1184000,-0.05279999999999999,14.97,0,41,78,0.5256410256410257
1187120,-0.025799999999999993,14.77,2,42,57,0.7368421052631579
1190207,-0.07009999999999998,14.45,0,36,61,0.5901639344262295
1193005,-0.09699999999999999,14.91,0,32,50,0.64
1195889,-0.03059999999999996,15.14,3,39,57,0.6842105263157895
1199055,-0.058199999999999974,13.67,1,37,59,0.6271186440677966
1202019,-0.08229999999999998,13.67,0,37,66,0.5606060606060606
