timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
98522,0.21859999999999963,23.88,6,89,193,0.46113989637305697
101402,0.21599999999999958,21.52,2,98,163,0.6012269938650306
104518,0.2157999999999996,21.63,4,93,189,0.49206349206349204
107490,0.23619999999999955,24.51,6,91,192,0.4739583333333333
110846,0.24389999999999962,21.57,6,93,169,0.5502958579881657
113699,0.3001999999999997,20.7,13,86,162,0.5308641975308642
116629,0.25029999999999963,22.22,8,89,175,0.5085714285714286
119603,0.25659999999999955,22.8,8,90,163,0.5521472392638037
122429,0.2344999999999996,21.53,5,93,174,0.5344827586206896
125425,0.21599999999999958,20.74,2,98,161,0.6086956521739131
128237,0.20649999999999963,21.31,3,92,175,0.5257142857142857
131117,0.2559999999999996,20.5,7,93,155,0.6
134085,0.25299999999999967,20.91,7,92,169,0.5443786982248521
137045,0.24109999999999965,22.27,6,92,208,0.4423076923076923
140087,0.19299999999999964,22.89,2,93,152,0.6118421052631579
142913,0.22219999999999962,23.17,4,94,189,0.4973544973544973
146067,0.2610999999999996,22.24,9,88,159,0.5534591194968553
148969,0.24409999999999965,20.62,6,93,173,0.5375722543352601
152300,0.23199999999999973,21.77,6,90,160,0.5625
155396,0.23549999999999963,21.02,5,94,198,0.47474747474747475
158371,0.1902999999999997,22.26,1,94,189,0.4973544973544973
161338,0.2197999999999996,20.59,4,93,155,0.6
164428,0.25999999999999973,20.73,9,89,160,0.55625
167356,0.24339999999999973,22.25,7,89,187,0.47593582887700536
170418,0.23319999999999966,21.82,5,93,188,0.4946808510638298
173382,0.20779999999999965,23.59,3,93,159,0.5849056603773585
176322,0.2325999999999996,21.32,5,93,158,0.5886075949367089
179306,0.2525999999999996,22.21,7,92,181,0.5082872928176796
182238,0.20979999999999957,21.71,3,93,161,0.577639751552795
185201,0.22559999999999966,21.13,6,89,184,0.483695652173913
188232,0.19669999999999965,21.58,3,91,174,0.5229885057471264
190914,0.2278999999999996,21.25,4,95,186,0.510752688172043
193988,0.20129999999999965,20.88,3,92,157,0.5859872611464968
197217,0.23649999999999965,21.07,6,91,167,0.5449101796407185
200217,0.2979999999999995,21.65,13,85,178,0.47752808988764045
203137,0.23669999999999958,21.28,5,94,183,0.5136612021857924
206039,0.2521999999999996,23.1,7,92,179,0.5139664804469274
209089,0.2263999999999996,21.41,5,92,184,0.5
211939,0.2528999999999996,21.64,7,92,166,0.5542168674698795
214803,0.21559999999999963,20.64,5,90,174,0.5172413793103449
217805,0.24059999999999962,22.2,8,86,154,0.5584415584415584
220747,0.2089999999999996,21.22,3,93,188,0.4946808510638298
223849,0.26099999999999957,21.81,9,88,172,0.5116279069767442
226675,0.23559999999999964,21.7,7,87,190,0.45789473684210524
229615,0.2239999999999996,20.57,5,91,161,0.5652173913043478
232600,0.2603999999999996,21.09,9,88,157,0.5605095541401274
235608,0.21489999999999962,20.64,3,95,169,0.5621301775147929
238686,0.20359999999999964,20.65,1,98,176,0.5568181818181818
241816,0.2284999999999996,21.61,4,95,166,0.572289156626506
244816,0.2594999999999995,22.83,8,91,170,0.5352941176470588
247856,0.21079999999999965,21.06,3,93,172,0.5406976744186046
250676,0.2194999999999996,21.06,3,96,177,0.5423728813559322
253713,0.2448999999999996,22.59,6,93,164,0.5670731707317073
256993,0.2742999999999996,23.75,11,85,212,0.4009433962264151
259813,0.2799999999999996,22.52,10,90,166,0.5421686746987951
262940,0.21769999999999956,21.53,4,92,171,0.5380116959064327
265966,0.19709999999999966,21.48,2,94,177,0.5310734463276836
268905,0.22759999999999964,20.88,4,95,164,0.5792682926829268
271654,0.27639999999999953,22.6,10,89,182,0.489010989010989
274618,0.20309999999999964,22.79,2,95,173,0.5491329479768786
277858,0.24679999999999963,22.02,8,88,189,0.4656084656084656
280804,0.22259999999999963,22.01,4,94,182,0.5164835164835165
283890,0.21709999999999965,19.76,3,96,149,0.6442953020134228
287141,0.2100999999999996,20.64,3,93,163,0.5705521472392638
290093,0.24279999999999954,23.02,8,86,195,0.441025641025641
293146,0.2407999999999996,22.21,6,92,179,0.5139664804469274
296086,0.25519999999999954,21.04,8,90,187,0.48128342245989303
299286,0.2426999999999996,22.34,7,90,195,0.46153846153846156
302122,0.24019999999999964,21.51,6,92,173,0.5317919075144508
305238,0.2600999999999996,20.33,8,91,168,0.5416666666666666
308287,0.21819999999999964,21.91,3,95,165,0.5757575757575758
311278,0.24729999999999958,22.74,7,90,181,0.4972375690607735
314343,0.2364999999999996,20.82,5,94,167,0.562874251497006
317192,0.2094999999999997,22.52,4,91,179,0.5083798882681564
320174,0.2429999999999996,21.72,6,93,162,0.5740740740740741
323021,0.23179999999999953,22.99,5,93,199,0.46733668341708545
326124,0.20179999999999965,21.31,3,92,165,0.5575757575757576
329483,0.2326999999999996,21.88,6,90,193,0.46632124352331605
332607,0.24159999999999962,22.16,6,92,191,0.4816753926701571
335490,0.2234999999999995,22.08,4,94,191,0.49214659685863876
338562,0.24499999999999958,21.2,6,93,191,0.4869109947643979
341792,0.24029999999999954,22.51,7,89,176,0.5056818181818182
344690,0.2291999999999996,21.09,4,95,187,0.5080213903743316
347462,0.23879999999999957,21.84,6,92,192,0.4791666666666667
350540,0.2364999999999996,21.9,5,94,180,0.5222222222222223
353481,0.23419999999999955,20.91,5,93,165,0.5636363636363636
356341,0.2020999999999997,22.0,2,94,161,0.5838509316770186
359391,0.24309999999999957,21.66,7,89,190,0.46842105263157896
362427,0.25549999999999967,22.29,9,87,176,0.4943181818181818
365241,0.2166999999999996,23.12,3,95,190,0.5
368235,0.23909999999999962,21.95,6,92,170,0.5411764705882353
371150,0.23709999999999964,22.22,5,94,160,0.5875
374175,0.2692999999999996,22.17,9,90,190,0.47368421052631576
377343,0.2529999999999996,22.53,8,89,162,0.5493827160493827
380035,0.24379999999999963,22.19,7,90,176,0.5113636363636364
383055,0.23619999999999963,21.49,6,91,163,0.558282208588957
385781,0.21849999999999953,23.36,4,93,197,0.4720812182741117
388689,0.20119999999999963,22.64,2,94,173,0.5433526011560693
391747,0.2328999999999996,21.07,5,93,172,0.5406976744186046
394823,0.20719999999999963,20.68,2,95,177,0.536723163841808
397873,0.23199999999999957,20.86,4,96,152,0.631578947368421
400861,0.22939999999999952,21.51,5,93,154,0.6038961038961039
403945,0.24479999999999957,20.72,6,93,160,0.58125
406860,0.23639999999999964,22.91,6,91,210,0.43333333333333335
409702,0.23999999999999955,19.77,5,95,159,0.5974842767295597
412434,0.23999999999999957,21.04,5,95,156,0.6089743589743589
415601,0.22859999999999964,23.22,5,92,174,0.5287356321839081
418525,0.21059999999999968,21.69,3,93,159,0.5849056603773585
421535,0.23029999999999962,21.98,5,92,178,0.5168539325842697
424489,0.23989999999999967,22.1,7,90,175,0.5142857142857142
427461,0.2125999999999996,22.92,2,97,166,0.5843373493975904
430497,0.23209999999999964,19.64,5,93,186,0.5
433645,0.17589999999999972,20.58,0,95,180,0.5277777777777778
436777,0.24899999999999956,22.17,7,91,180,0.5055555555555555
439692,0.2661999999999996,23.94,10,86,187,0.45989304812834225
442698,0.23999999999999957,18.86,5,95,158,0.6012658227848101
445816,0.1928999999999997,20.46,2,92,156,0.5897435897435898
448720,0.2670999999999996,22.33,9,89,186,0.478494623655914
451737,0.2717999999999996,20.65,10,88,155,0.567741935483871
454669,0.2589999999999996,20.86,9,88,182,0.4835164835164835
457749,0.27679999999999966,22.87,10,89,187,0.47593582887700536
460803,0.23999999999999966,19.49,5,95,162,0.5864197530864198
463673,0.29339999999999966,21.82,13,84,167,0.5029940119760479
466693,0.2290999999999997,22.71,5,92,197,0.467005076142132
469701,0.23369999999999966,20.45,5,93,143,0.6503496503496503
472483,0.26099999999999957,22.25,8,91,204,0.44607843137254904
475611,0.22659999999999972,21.67,5,92,161,0.5714285714285714
478667,0.22289999999999963,21.39,4,94,168,0.5595238095238095
481813,0.25299999999999967,20.69,7,92,165,0.5575757575757576
484924,0.21589999999999965,21.61,3,95,184,0.5163043478260869
488000,0.23659999999999964,20.8,6,91,179,0.5083798882681564
491014,0.20819999999999964,23.39,4,90,217,0.4147465437788018
493973,0.2350999999999996,22.84,6,90,181,0.4972375690607735
497082,0.2236999999999995,20.31,4,95,173,0.5491329479768786
499921,0.21599999999999955,20.66,2,98,155,0.632258064516129
502895,0.20149999999999962,22.25,3,91,168,0.5416666666666666
505863,0.21599999999999958,20.35,2,98,173,0.5664739884393064
508639,0.2168999999999997,22.45,4,92,180,0.5111111111111111
511703,0.24359999999999957,20.39,6,93,175,0.5314285714285715
514705,0.23939999999999959,21.47,6,92,168,0.5476190476190477
517725,0.22859999999999958,21.77,6,89,159,0.559748427672956
520590,0.2550999999999996,20.77,8,90,177,0.5084745762711864
523442,0.2098999999999997,23.03,4,91,184,0.4945652173913043
526498,0.24339999999999962,20.62,6,93,145,0.6413793103448275
529658,0.23179999999999965,23.13,5,93,176,0.5284090909090909
532680,0.22219999999999962,21.34,4,93,160,0.58125
535760,0.21169999999999964,21.66,3,94,168,0.5595238095238095
539189,0.24869999999999964,21.46,8,89,178,0.5
542151,0.22319999999999968,21.25,6,89,163,0.5460122699386503
545054,0.20089999999999963,20.51,3,92,169,0.5443786982248521
547943,0.23089999999999958,21.39,6,89,162,0.5493827160493827
550881,0.2045999999999997,22.34,4,90,186,0.4838709677419355
553667,0.20589999999999964,21.43,3,93,152,0.6118421052631579
556479,0.2402999999999996,20.14,6,92,191,0.4816753926701571
559377,0.2575999999999996,21.85,9,88,175,0.5028571428571429
562354,0.21289999999999965,23.1,4,91,177,0.5141242937853108
565508,0.22619999999999962,21.89,5,91,193,0.47150259067357514
568533,0.23889999999999964,20.52,7,89,162,0.5493827160493827
571425,0.2529999999999996,19.98,7,92,162,0.5679012345679012
574435,0.2209999999999996,20.99,4,94,165,0.5696969696969697
577447,0.2368999999999996,21.41,7,89,185,0.4810810810810811
580389,0.2417999999999996,22.41,6,92,164,0.5609756097560976
583309,0.20849999999999969,20.52,4,91,178,0.5112359550561798
586031,0.20289999999999966,22.0,2,95,188,0.5053191489361702
589012,0.2318999999999997,21.45,5,93,178,0.5224719101123596
592064,0.24859999999999963,21.04,7,91,173,0.5260115606936416
595103,0.2478999999999996,21.57,7,91,184,0.4945652173913043
598007,0.21409999999999965,20.93,3,94,187,0.5026737967914439
601046,0.22399999999999967,23.41,4,94,170,0.5529411764705883
604092,0.24019999999999958,22.61,7,89,186,0.478494623655914
607194,0.21769999999999962,21.55,3,95,179,0.5307262569832403
610301,0.21539999999999968,20.38,3,96,193,0.49740932642487046
613291,0.22509999999999966,22.54,4,94,175,0.5371428571428571
616271,0.22149999999999964,20.72,4,93,188,0.4946808510638298
619285,0.23699999999999957,21.97,6,91,173,0.5260115606936416
622381,0.2160999999999996,20.72,4,93,167,0.5568862275449101
625361,0.21389999999999965,22.04,4,91,182,0.5
628444,0.25109999999999955,20.76,8,88,162,0.5432098765432098
631571,0.24119999999999966,22.77,7,88,196,0.4489795918367347
634562,0.22399999999999956,21.04,3,97,158,0.6139240506329114
637678,0.18659999999999968,21.78,0,97,181,0.5359116022099447
640574,0.23429999999999956,19.8,6,91,175,0.52
643527,0.24799999999999958,22.68,6,94,179,0.5251396648044693
646613,0.25419999999999965,20.1,8,89,156,0.5705128205128205
649606,0.20469999999999963,22.73,2,95,175,0.5428571428571428
652496,0.2126999999999996,21.45,5,88,171,0.5146198830409356
655400,0.22339999999999954,21.04,5,92,156,0.5897435897435898
658326,0.21339999999999962,19.8,4,93,153,0.6078431372549019
661282,0.2149999999999997,22.43,6,88,184,0.4782608695652174
664276,0.23259999999999958,22.53,6,90,182,0.4945054945054945
667174,0.2319999999999996,19.88,4,96,154,0.6233766233766234
669968,0.24799999999999958,21.51,6,94,164,0.573170731707317
673032,0.20799999999999966,20.89,2,96,181,0.5303867403314917
675970,0.22929999999999956,22.18,5,92,176,0.5227272727272727
679056,0.22139999999999965,21.67,4,93,183,0.5081967213114754
681954,0.28289999999999965,23.85,12,84,188,0.44680851063829785
685054,0.23199999999999957,21.74,4,96,182,0.5274725274725275
688154,0.26599999999999957,21.78,10,86,161,0.5341614906832298
691248,0.24989999999999962,21.07,7,91,160,0.56875
694238,0.23309999999999959,23.02,6,90,174,0.5172413793103449
697246,0.22289999999999963,22.55,4,94,172,0.5465116279069767
700388,0.22719999999999968,20.12,5,93,175,0.5314285714285715
703415,0.21619999999999961,21.38,3,95,191,0.4973821989528796
706305,0.2151999999999996,21.34,4,92,155,0.5935483870967742
709422,0.18519999999999964,23.81,1,93,161,0.577639751552795
712393,0.2525999999999995,22.54,9,86,187,0.45989304812834225
715385,0.24519999999999967,21.61,9,84,163,0.5153374233128835
718624,0.2263999999999996,21.39,5,92,157,0.5859872611464968
721909,0.2186999999999996,22.69,3,96,184,0.5217391304347826
724895,0.22839999999999955,24.28,6,89,182,0.489010989010989
728003,0.23179999999999956,22.91,7,88,159,0.5534591194968553
730967,0.19909999999999964,22.29,2,93,164,0.5670731707317073
734167,0.2210999999999996,22.32,5,90,169,0.5325443786982249
737389,0.2315999999999996,20.81,5,92,192,0.4791666666666667
740433,0.2796999999999996,22.92,11,87,199,0.4371859296482412
743383,0.2309999999999997,21.04,5,93,166,0.5602409638554217
746387,0.2360999999999995,20.79,5,94,188,0.5
749367,0.23259999999999958,21.11,5,94,198,0.47474747474747475
752243,0.2461999999999996,21.63,7,91,182,0.5
755299,0.22809999999999953,20.72,4,95,186,0.510752688172043
758279,0.23569999999999955,21.16,5,94,167,0.562874251497006
761221,0.24779999999999958,21.54,7,91,183,0.4972677595628415
764030,0.21039999999999967,21.07,3,94,152,0.618421052631579
767062,0.1891999999999997,21.55,1,94,168,0.5595238095238095
769978,0.2454999999999996,20.17,6,93,164,0.5670731707317073
772968,0.2283999999999997,20.52,6,90,168,0.5357142857142857
776078,0.2303999999999996,21.31,5,92,177,0.519774011299435
778984,0.21499999999999964,23.46,3,95,171,0.5555555555555556
782042,0.2125999999999996,20.66,5,89,171,0.52046783625731
784995,0.20779999999999962,22.4,3,93,167,0.5568862275449101
787807,0.23129999999999964,23.43,6,90,192,0.46875
790977,0.2533999999999996,22.0,8,89,179,0.4972067039106145
793955,0.21899999999999958,22.4,3,96,173,0.5549132947976878
797021,0.2237999999999997,20.73,4,94,143,0.6573426573426573
800152,0.21349999999999966,21.66,4,93,187,0.49732620320855614
803341,0.22629999999999964,23.82,5,92,172,0.5348837209302325
806347,0.18979999999999964,22.03,1,95,159,0.5974842767295597
809199,0.2178999999999996,21.83,4,93,180,0.5166666666666667
812366,0.22489999999999963,21.2,4,94,190,0.49473684210526314
815484,0.2277999999999996,20.61,4,95,175,0.5428571428571428
818503,0.24429999999999963,21.98,7,90,171,0.5263157894736842
821445,0.2529999999999996,22.32,8,90,175,0.5142857142857142
824521,0.22919999999999963,23.14,5,92,176,0.5227272727272727
827674,0.25329999999999964,21.58,8,90,180,0.5
830850,0.23939999999999959,21.35,6,92,189,0.48677248677248675
833700,0.24179999999999957,21.97,6,92,170,0.5411764705882353
836805,0.22779999999999967,20.92,5,92,184,0.5
839987,0.21119999999999958,21.54,4,91,164,0.5548780487804879
842943,0.2807999999999997,21.55,11,87,188,0.4627659574468085
845771,0.24039999999999967,20.0,6,92,161,0.5714285714285714
849062,0.1818999999999997,22.39,0,96,189,0.5079365079365079
852204,0.2412999999999996,21.68,7,90,206,0.4368932038834951
855116,0.25479999999999964,21.72,8,90,189,0.47619047619047616
858084,0.26399999999999957,21.04,8,92,185,0.4972972972972973
861062,0.22929999999999964,21.13,6,90,181,0.4972375690607735
863950,0.2555999999999996,21.69,8,90,161,0.5590062111801242
866892,0.24749999999999972,22.94,7,91,190,0.4789473684210526
869884,0.2356999999999997,22.46,5,94,187,0.5026737967914439
872966,0.2205999999999996,19.21,3,96,150,0.64
875924,0.2484999999999996,21.55,8,88,173,0.5086705202312138
878959,0.24429999999999963,22.62,6,93,189,0.49206349206349204
881877,0.22509999999999958,21.62,5,91,180,0.5055555555555555
884799,0.24229999999999968,22.25,7,90,167,0.5389221556886228
887725,0.2418999999999996,22.08,6,92,212,0.4339622641509434
890811,0.24269999999999964,22.1,7,89,183,0.48633879781420764
894049,0.21779999999999963,21.71,3,95,176,0.5397727272727273
897161,0.19849999999999962,19.89,2,94,166,0.5662650602409639
900485,0.21639999999999962,22.14,3,95,201,0.472636815920398
903454,0.2432999999999996,21.83,6,93,191,0.4869109947643979
906450,0.22049999999999964,20.8,5,91,176,0.5170454545454546
909430,0.2450999999999996,21.19,7,90,174,0.5172413793103449
912490,0.24389999999999953,22.0,6,93,181,0.5138121546961326
915708,0.2287999999999996,21.66,4,95,162,0.5864197530864198
918874,0.2094999999999997,21.04,2,96,164,0.5853658536585366
921934,0.25009999999999966,21.81,8,88,181,0.4861878453038674
924958,0.24799999999999955,21.15,6,94,168,0.5595238095238095
928024,0.2198999999999996,22.68,3,96,174,0.5517241379310345
931026,0.23179999999999962,21.53,5,93,184,0.5054347826086957
933854,0.25679999999999964,20.23,8,90,192,0.46875
936750,0.2149999999999997,23.66,4,91,166,0.5481927710843374
939960,0.2559999999999996,20.67,7,93,191,0.4869109947643979
942906,0.2647999999999996,22.47,9,89,158,0.5632911392405063
945835,0.19119999999999965,21.46,1,95,167,0.5688622754491018
948781,0.2596999999999996,19.94,9,88,172,0.5116279069767442
951641,0.22679999999999972,21.81,5,92,166,0.5542168674698795
954931,0.2639999999999996,20.21,8,92,180,0.5111111111111111
957957,0.2104999999999996,20.62,3,94,164,0.573170731707317
961082,0.23299999999999962,20.48,5,93,156,0.5961538461538461
964181,0.21579999999999966,21.97,3,95,175,0.5428571428571428
967265,0.24029999999999963,22.69,7,89,175,0.5085714285714286
970354,0.2216999999999996,21.8,6,87,162,0.5370370370370371
973294,0.2270999999999996,20.92,4,95,172,0.5523255813953488
976243,0.2673999999999996,21.04,9,90,157,0.5732484076433121
979421,0.22529999999999958,20.86,4,94,169,0.5562130177514792
982601,0.23369999999999955,22.78,6,91,183,0.4972677595628415
985635,0.2131999999999997,21.55,3,94,166,0.5662650602409639
988709,0.21979999999999958,22.4,5,90,169,0.5325443786982249
991680,0.2584999999999995,22.6,8,91,162,0.5617283950617284
994690,0.22269999999999956,22.19,4,94,182,0.5164835164835165
997746,0.21709999999999965,21.51,3,95,179,0.5307262569832403
1000847,0.21199999999999958,21.72,4,91,169,0.5384615384615384
1003775,0.2283999999999996,21.74,5,92,190,0.4842105263157895
1006663,0.21209999999999965,21.95,3,94,192,0.4895833333333333
1009791,0.2533999999999995,22.21,7,92,168,0.5476190476190477
1012839,0.2282999999999996,23.12,6,89,173,0.5144508670520231
1015786,0.2290999999999996,21.15,4,95,174,0.5459770114942529
1018618,0.21519999999999964,21.29,3,95,155,0.6129032258064516
1021718,0.21709999999999957,20.52,3,96,185,0.518918918918919
1024566,0.21809999999999963,20.66,4,94,175,0.5371428571428571
1027739,0.2534999999999995,22.15,8,89,189,0.4708994708994709
1030709,0.2616999999999997,22.11,9,88,158,0.5569620253164557
1033734,0.22809999999999964,21.54,5,92,183,0.5027322404371585
1036739,0.2570999999999995,21.5,8,90,195,0.46153846153846156
1039683,0.23089999999999955,21.78,5,92,158,0.5822784810126582
1042923,0.2592999999999996,21.32,9,88,166,0.5301204819277109
1045859,0.24449999999999958,21.72,6,93,186,0.5
1048865,0.2684999999999995,23.12,9,90,193,0.46632124352331605
1051747,0.23149999999999968,20.86,6,90,161,0.5590062111801242
1054676,0.21769999999999962,21.13,3,96,158,0.6075949367088608
1057694,0.21569999999999964,19.65,3,95,175,0.5428571428571428
1060614,0.2467999999999997,21.36,7,91,179,0.5083798882681564
1063572,0.22259999999999963,20.91,4,94,177,0.5310734463276836
1066679,0.21899999999999967,22.87,5,89,186,0.478494623655914
1069508,0.25279999999999964,22.02,7,92,193,0.47668393782383417
1072438,0.23589999999999958,22.15,6,91,166,0.5481927710843374
1075427,0.2478999999999996,21.65,7,91,166,0.5481927710843374
1078315,0.26399999999999957,20.85,8,92,170,0.5411764705882353
1081419,0.20919999999999964,22.42,3,93,188,0.4946808510638298
1084425,0.3063999999999997,22.04,15,81,180,0.45
1087451,0.2239999999999996,22.43,3,97,194,0.5
1090383,0.23999999999999957,21.47,5,95,159,0.5974842767295597
1093388,0.25229999999999964,22.89,8,89,174,0.5114942528735632
1096388,0.23439999999999958,21.53,6,90,185,0.4864864864864865
1099416,0.25309999999999966,20.92,9,86,194,0.44329896907216493
1102261,0.2399999999999996,22.15,5,95,178,0.5337078651685393
1105233,0.22009999999999966,21.42,4,93,186,0.5
1108325,0.2719999999999996,22.08,9,91,174,0.5229885057471264
1111549,0.22149999999999964,21.49,4,94,177,0.5310734463276836
1114587,0.2396999999999996,22.49,7,89,176,0.5056818181818182
1117526,0.2498999999999996,23.25,7,91,188,0.48404255319148937
1120654,0.19249999999999967,22.03,2,93,192,0.484375
1123724,0.26929999999999954,22.67,10,87,156,0.5576923076923077
1126828,0.21899999999999956,22.19,4,93,178,0.5224719101123596
1129729,0.22699999999999967,20.56,6,89,156,0.5705128205128205
1132806,0.24009999999999962,20.97,6,92,181,0.5082872928176796
1135788,0.20659999999999973,20.59,3,93,191,0.4869109947643979
1138874,0.21829999999999963,21.19,3,95,169,0.5621301775147929
1141730,0.23199999999999954,19.97,5,94,162,0.5802469135802469
1144786,0.20089999999999963,22.74,1,97,180,0.5388888888888889
1147810,0.21789999999999965,21.05,3,96,166,0.5783132530120482
1150746,0.22849999999999956,22.45,5,92,204,0.45098039215686275
1153532,0.2325999999999996,23.08,6,90,179,0.5027932960893855
1156376,0.24709999999999965,21.63,7,91,183,0.4972677595628415
1159447,0.2586999999999996,21.95,9,88,179,0.49162011173184356
1162607,0.23059999999999956,20.34,5,93,153,0.6078431372549019
1165741,0.24909999999999966,21.72,7,91,180,0.5055555555555555
1168789,0.26209999999999956,20.88,9,89,192,0.4635416666666667
1171751,0.20989999999999964,22.43,4,90,173,0.5202312138728323
1174806,0.25819999999999965,21.66,8,90,185,0.4864864864864865
1177902,0.20349999999999965,21.93,2,95,205,0.4634146341463415
1180956,0.20399999999999963,20.8,3,92,180,0.5111111111111111
1184000,0.25599999999999956,21.92,7,93,166,0.5602409638554217
1187120,0.20769999999999963,21.94,3,93,184,0.5054347826086957
1190207,0.21889999999999968,21.4,3,96,181,0.5303867403314917
1193005,0.23459999999999961,21.61,7,88,165,0.5333333333333333
1195889,0.24939999999999954,21.87,7,91,147,0.6190476190476191
1199055,0.22159999999999958,20.85,4,93,171,0.543859649122807
1202019,0.2727999999999996,21.62,10,88,196,0.4489795918367347
