timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
586031,0.008799999999999999,16.47,0,56,84,0.6666666666666666
589012,0.0248,15.62,0,58,95,0.6105263157894737
592064,-0.0239,15.84,1,44,71,0.6197183098591549
595103,0.0021000000000000055,15.17,3,46,75,0.6133333333333333
598007,0.017600000000000005,17.21,3,50,76,0.6578947368421053
601046,-0.020799999999999975,16.03,1,48,76,0.631578947368421
604092,-0.004600000000000002,16.38,3,45,83,0.5421686746987951
607194,-0.0187,16.07,2,39,104,0.375
610301,-0.017200000000000003,15.7,0,53,94,0.5638297872340425
613291,-0.004399999999999998,15.32,2,46,70,0.6571428571428571
616271,0.007899999999999996,16.2,0,57,100,0.57
619285,-0.0152,16.29,1,50,76,0.6578947368421053
622381,0.024899999999999985,15.3,4,47,75,0.6266666666666667
625361,0.023400000000000004,15.68,4,44,92,0.4782608695652174
628444,-0.019799999999999995,15.98,1,46,80,0.575
631571,0.028300000000000002,16.16,0,60,98,0.6122448979591837
634562,0.029500000000000054,16.03,2,54,77,0.7012987012987013
637678,-0.017600000000000005,16.29,0,50,82,0.6097560975609756
640574,0.021499999999999995,15.09,2,54,91,0.5934065934065934
643527,0.0032000000000000045,16.37,1,51,94,0.5425531914893617
646613,0.005699999999999999,15.07,1,54,90,0.6
649606,0.06260000000000006,16.82,4,52,94,0.5531914893617021
652496,-0.0127,15.26,2,42,83,0.5060240963855421
655400,0.04860000000000007,14.22,4,52,82,0.6341463414634146
658326,0.009300000000000006,15.5,5,41,64,0.640625
661282,0.001799999999999989,15.57,1,48,77,0.6233766233766234
664276,0.002300000000000033,14.86,4,45,72,0.625
667174,0.0001000000000000012,16.63,1,49,82,0.5975609756097561
669968,0.03270000000000006,16.62,4,46,82,0.5609756097560976
673032,0.04920000000000007,15.59,5,46,94,0.48936170212765956
675970,-0.03719999999999999,15.91,2,39,73,0.5342465753424658
679056,-0.03239999999999994,14.65,2,41,70,0.5857142857142857
681954,0.008899999999999998,15.59,1,53,86,0.6162790697674418
685054,-0.0027000000000000066,16.0,2,48,80,0.6
688154,0.043800000000000006,16.15,4,51,92,0.5543478260869565
691248,0.028100000000000024,16.22,4,47,96,0.4895833333333333
694238,-0.028299999999999995,15.78,0,50,90,0.5555555555555556
697246,0.016499999999999994,16.43,1,54,99,0.5454545454545454
700388,0.006699999999999997,15.04,1,53,88,0.6022727272727273
703415,0.002200000000000001,16.53,0,50,93,0.5376344086021505
706305,-0.013400000000000009,17.29,2,43,82,0.524390243902439
709422,0.022000000000000047,16.68,4,44,84,0.5238095238095238
712393,-0.003099999999999999,16.25,0,49,89,0.550561797752809
715385,0.03740000000000005,17.42,5,45,86,0.5232558139534884
718624,-0.053999999999999965,16.71,0,42,78,0.5384615384615384
721909,-0.03399999999999995,16.19,1,39,67,0.582089552238806
724895,0.02640000000000001,15.39,3,51,88,0.5795454545454546
728003,0.023700000000000037,16.78,2,52,87,0.5977011494252874
730967,0.03160000000000001,16.49,2,52,85,0.611764705882353
734167,0.021999999999999992,16.21,2,51,78,0.6538461538461539
737389,0.0151,16.93,4,44,91,0.4835164835164835
740433,-0.010900000000000007,15.44,3,44,77,0.5714285714285714
743383,-0.005300000000000007,15.2,3,43,83,0.5180722891566265
746387,0.010200000000000008,14.92,2,50,91,0.5494505494505495
749367,-0.04189999999999999,15.24,0,45,90,0.5
752243,0.0075,16.54,0,55,96,0.5729166666666666
755299,-0.011899999999999984,16.48,2,44,95,0.4631578947368421
758279,-0.02879999999999998,15.04,1,42,76,0.5526315789473685
761221,0.021700000000000004,15.98,4,48,82,0.5853658536585366
764030,0.03990000000000001,16.49,2,54,104,0.5192307692307693
767062,0.009000000000000003,15.53,4,43,82,0.524390243902439
769978,0.010499999999999987,15.53,1,54,90,0.6
772968,0.007499999999999992,15.09,3,46,71,0.647887323943662
776078,-0.030799999999999998,15.76,1,42,71,0.5915492957746479
778984,0.03420000000000005,16.76,1,56,87,0.6436781609195402
782042,-0.037099999999999966,15.19,1,44,63,0.6984126984126984
784995,-0.017700000000000014,15.16,2,44,83,0.5301204819277109
787807,-0.01059999999999999,16.11,1,50,69,0.7246376811594203
790977,0.009299999999999998,15.7,1,51,76,0.6710526315789473
793955,0.011400000000000006,15.82,1,52,86,0.6046511627906976
797021,-0.00040000000000000647,16.8,1,49,94,0.5212765957446809
800152,-0.0003999999999999951,14.8,0,52,82,0.6341463414634146
803341,0.005700000000000014,15.5,2,47,73,0.6438356164383562
806347,-0.0026000000000000034,16.5,1,53,79,0.6708860759493671
809199,-0.0105,15.19,2,47,90,0.5222222222222223
812366,0.006499999999999983,16.13,1,51,81,0.6296296296296297
815484,0.024000000000000018,15.87,3,48,91,0.5274725274725275
818503,0.01389999999999999,15.54,2,48,96,0.5
821445,-0.007400000000000002,16.77,2,45,70,0.6428571428571429
824521,0.05240000000000002,16.03,5,51,74,0.6891891891891891
827674,0.002699999999999992,15.54,3,48,81,0.5925925925925926
830850,-0.001599999999999995,16.78,3,43,87,0.4942528735632184
833700,0.012799999999999994,16.06,2,50,84,0.5952380952380952
836805,0.013500000000000002,16.6,3,47,99,0.47474747474747475
839987,0.026600000000000026,15.63,2,54,99,0.5454545454545454
842943,-0.012000000000000005,16.34,0,48,88,0.5454545454545454
845771,0.008999999999999994,16.52,2,46,92,0.5
849062,-0.016000000000000004,16.67,1,46,76,0.6052631578947368
852204,0.013799999999999996,16.13,2,49,82,0.5975609756097561
855116,0.016100000000000007,15.87,4,45,87,0.5172413793103449
858084,-0.0069000000000000025,16.22,2,46,77,0.5974025974025974
861062,-0.0015999999999999682,15.68,4,42,65,0.6461538461538462
863950,-0.007899999999999994,16.33,2,45,68,0.6617647058823529
866892,-0.03639999999999997,15.59,1,47,75,0.6266666666666667
869884,0.03220000000000003,14.86,2,55,91,0.6043956043956044
872966,0.004899999999999989,15.11,4,42,75,0.56
875924,0.006599999999999995,15.62,2,47,93,0.5053763440860215
878959,-0.0008000000000000047,15.15,1,51,82,0.6219512195121951
881877,0.006199999999999992,15.34,3,43,84,0.5119047619047619
884799,0.01990000000000002,15.12,2,48,96,0.5
887725,0.009500000000000017,17.03,2,53,83,0.6385542168674698
890811,0.04960000000000003,16.38,3,55,79,0.6962025316455697
894049,0.03940000000000003,15.88,3,49,87,0.5632183908045977
897161,0.021499999999999995,16.26,2,55,80,0.6875
900485,-0.010599999999999974,16.13,3,40,68,0.5882352941176471
903454,0.03220000000000001,16.48,5,43,88,0.48863636363636365
906450,0.02100000000000002,16.13,6,43,75,0.5733333333333334
909430,0.0021999999999999936,16.8,2,43,78,0.5512820512820513
912490,0.03520000000000004,16.55,3,53,90,0.5888888888888889
915708,-0.0123,16.91,2,43,83,0.5180722891566265
918874,0.017200000000000035,15.24,3,49,65,0.7538461538461538
921934,-0.03149999999999993,15.09,3,37,64,0.578125
924958,-0.04979999999999996,16.28,1,40,65,0.6153846153846154
928024,-0.014799999999999987,15.02,2,45,72,0.625
931026,0.013100000000000002,14.55,2,52,86,0.6046511627906976
933854,-0.016800000000000006,16.37,2,45,77,0.5844155844155844
936750,0.008099999999999996,15.99,3,45,73,0.6164383561643836
939960,0.032600000000000025,15.89,3,53,81,0.654320987654321
942906,0.0207,15.89,1,56,91,0.6153846153846154
945835,-0.0164,15.04,0,48,70,0.6857142857142857
948781,-0.0556,15.92,1,40,74,0.5405405405405406
951641,0.02120000000000001,16.05,4,48,77,0.6233766233766234
954931,0.015000000000000053,17.05,2,48,103,0.46601941747572817
957957,0.040500000000000036,15.78,1,58,89,0.651685393258427
961082,-0.02320000000000001,16.71,1,41,71,0.5774647887323944
964181,0.01960000000000002,15.89,1,55,92,0.5978260869565217
967265,0.02740000000000002,15.59,2,52,71,0.7323943661971831
970354,0.04120000000000003,16.97,3,53,81,0.654320987654321
973294,0.034900000000000014,16.68,3,51,95,0.5368421052631579
976243,-0.0009000000000000002,16.56,2,47,78,0.6025641025641025
979421,0.018799999999999994,16.42,0,57,83,0.6867469879518072
982601,-0.022099999999999974,15.82,2,46,82,0.5609756097560976
985635,0.04310000000000001,16.52,4,51,90,0.5666666666666667
988709,-0.025999999999999975,16.77,2,41,86,0.47674418604651164
991680,0.04610000000000006,15.5,5,49,101,0.48514851485148514
994690,0.014099999999999996,16.04,2,50,67,0.746268656716418
997746,-0.02749999999999999,15.35,1,48,77,0.6233766233766234
1000847,0.008199999999999992,15.5,0,53,83,0.6385542168674698
1003775,0.010099999999999991,15.86,4,43,75,0.5733333333333334
1006663,0.00909999999999999,16.0,3,46,69,0.6666666666666666
1009791,-0.05049999999999996,15.57,2,39,73,0.5342465753424658
1012839,-0.034799999999999984,15.46,1,42,72,0.5833333333333334
1015786,0.023500000000000014,16.19,1,52,84,0.6190476190476191
1018618,0.0028999999999999946,14.41,2,47,81,0.5802469135802469
1021718,0.015399999999999994,17.74,3,47,96,0.4895833333333333
1024566,0.00039999999999999866,15.12,2,49,80,0.6125
1027739,-0.015400000000000002,14.54,3,43,70,0.6142857142857143
1030709,0.011300000000000001,16.27,0,52,92,0.5652173913043478
1033734,-0.0134,15.54,1,49,79,0.620253164556962
1036739,-0.005799999999999995,15.43,2,46,78,0.5897435897435898
1039683,-0.01609999999999998,15.98,2,46,74,0.6216216216216216
1042923,0.0295,16.34,3,48,95,0.5052631578947369
1045859,0.0435,15.88,3,51,85,0.6
1048865,-0.02910000000000001,15.61,2,43,65,0.6615384615384615
1051747,-0.010099999999999998,15.85,0,53,77,0.6883116883116883
1054676,0.003899999999999998,15.48,2,49,72,0.6805555555555556
1057694,-0.04949999999999996,15.18,1,37,81,0.4567901234567901
1060614,0.03220000000000002,16.45,3,52,93,0.5591397849462365
1063572,0.04030000000000003,16.55,2,57,85,0.6705882352941176
1066679,0.013899999999999994,16.28,3,48,92,0.5217391304347826
1069508,0.00829999999999999,14.64,1,53,85,0.6235294117647059
1072438,-0.030199999999999946,15.83,2,40,67,0.5970149253731343
1075427,0.03900000000000003,15.14,2,54,108,0.5
1078315,0.020200000000000037,15.72,2,53,83,0.6385542168674698
1081419,-0.001600000000000001,15.92,3,43,70,0.6142857142857143
1084425,0.023400000000000042,16.78,3,50,82,0.6097560975609756
1087451,0.019599999999999985,16.05,0,56,77,0.7272727272727273
1090383,0.018200000000000008,15.45,1,53,96,0.5520833333333334
1093388,0.0019999999999999974,16.69,2,47,98,0.47959183673469385
1096388,0.012899999999999997,15.17,4,47,76,0.618421052631579
1099416,0.0148,15.14,1,56,74,0.7567567567567568
1102261,0.028000000000000025,16.01,3,51,90,0.5666666666666667
1105233,0.05050000000000006,16.92,2,55,93,0.5913978494623656
1108325,-0.026799999999999984,15.75,2,38,77,0.4935064935064935
1111549,-0.03669999999999999,16.11,2,40,66,0.6060606060606061
1114587,-0.02409999999999996,16.24,1,45,70,0.6428571428571429
1117526,0.011499999999999996,16.04,2,49,96,0.5104166666666666
1120654,-0.0027999999999999982,16.3,2,46,80,0.575
1123724,-0.015300000000000003,15.72,1,47,78,0.6025641025641025
1126828,0.023399999999999994,16.0,3,50,92,0.5434782608695652
1129729,-0.0008000000000000163,15.81,1,47,86,0.5465116279069767
1132806,-0.026599999999999985,16.47,0,50,100,0.5
1135788,0.05590000000000003,16.01,7,45,76,0.5921052631578947
1138874,0.008799999999999995,16.76,1,51,93,0.5483870967741935
1141730,-0.03699999999999999,16.78,0,47,81,0.5802469135802469
1144786,-0.010199999999999971,15.11,1,46,91,0.5054945054945055
1147810,-0.026099999999999995,16.09,2,43,76,0.5657894736842105
1150746,-0.03189999999999996,15.05,1,46,84,0.5476190476190477
1153532,0.02810000000000004,15.92,3,50,86,0.5813953488372093
1156376,0.0029999999999999975,15.18,2,48,74,0.6486486486486487
1159447,-0.010899999999999998,15.86,1,46,81,0.5679012345679012
1162607,-0.03429999999999998,15.99,0,45,68,0.6617647058823529
1165741,0.028800000000000034,16.03,4,48,77,0.6233766233766234
1168789,0.019299999999999998,15.18,4,45,64,0.703125
1171751,0.0219,15.92,2,51,82,0.6219512195121951
1174806,0.038900000000000066,16.35,4,50,84,0.5952380952380952
1177902,0.0021000000000000033,16.65,1,49,94,0.5212765957446809
1180956,-0.008399999999999987,16.44,0,51,98,0.5204081632653061
1184000,0.0251,15.81,2,50,93,0.5376344086021505
1187120,-0.005600000000000001,16.8,1,46,90,0.5111111111111111
1190207,-0.034999999999999976,15.45,1,44,65,0.676923076923077
1193005,0.028900000000000023,16.71,3,50,74,0.6756756756756757
1195889,0.03630000000000001,15.7,3,52,99,0.5252525252525253
1199055,0.0007999999999999952,16.0,0,54,91,0.5934065934065934
1202019,-0.0005000000000000171,15.49,2,49,70,0.7
