timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
130248,0.2239999999999996,20.85,3,97,120,0.8083333333333333
133302,0.21609999999999963,20.26,3,95,107,0.8878504672897196
136382,0.21149999999999966,20.53,2,97,112,0.8660714285714286
139506,0.1922999999999997,19.55,1,95,104,0.9134615384615384
142708,0.2204999999999996,20.27,3,96,117,0.8205128205128205
145596,0.21179999999999966,20.31,3,95,105,0.9047619047619048
148712,0.20349999999999965,19.5,1,98,115,0.8521739130434782
151939,0.22859999999999953,19.96,4,95,122,0.7786885245901639
155149,0.2003999999999996,20.63,2,94,99,0.9494949494949495
157961,0.19669999999999965,19.12,1,97,125,0.776
160967,0.2225999999999997,18.38,5,92,110,0.8363636363636363
164094,0.18039999999999967,19.33,1,93,103,0.9029126213592233
167260,0.2042999999999996,19.19,1,98,115,0.8521739130434782
170313,0.22399999999999964,19.55,3,97,115,0.8434782608695652
173336,0.23669999999999958,20.2,5,94,120,0.7833333333333333
176452,0.22199999999999961,20.71,4,94,112,0.8392857142857143
179517,0.2346999999999995,20.26,5,94,120,0.7833333333333333
182950,0.2252999999999996,19.41,4,94,109,0.8623853211009175
185998,0.19579999999999964,20.61,0,99,123,0.8048780487804879
189015,0.2027999999999997,19.53,3,93,113,0.8230088495575221
191975,0.22519999999999965,20.0,4,95,116,0.8189655172413793
194979,0.20419999999999966,19.51,3,93,114,0.8157894736842105
198083,0.2323999999999996,20.94,5,93,103,0.9029126213592233
201261,0.21189999999999964,21.17,2,97,125,0.776
204492,0.20419999999999966,20.29,2,96,106,0.9056603773584906
207450,0.2197999999999997,19.44,3,96,122,0.7868852459016393
210593,0.2211999999999996,20.9,4,93,130,0.7153846153846154
213826,0.23759999999999962,19.17,6,92,109,0.8440366972477065
216888,0.20169999999999966,20.52,2,95,109,0.8715596330275229
219970,0.19079999999999964,21.08,1,95,114,0.8333333333333334
223135,0.21939999999999962,20.88,3,96,130,0.7384615384615385
226191,0.2399999999999996,19.48,5,95,119,0.7983193277310925
229429,0.22399999999999964,19.89,3,97,140,0.6928571428571428
232357,0.2051999999999997,20.3,2,95,119,0.7983193277310925
235257,0.22439999999999954,21.64,4,94,120,0.7833333333333333
237897,0.20649999999999963,22.21,3,93,110,0.8454545454545455
241267,0.2388999999999996,21.4,7,89,113,0.7876106194690266
244363,0.22269999999999965,20.85,4,94,113,0.831858407079646
247433,0.22939999999999963,20.13,4,95,118,0.8050847457627118
250487,0.23419999999999952,22.35,5,94,115,0.8173913043478261
253669,0.19719999999999963,20.23,0,99,113,0.8761061946902655
256919,0.21549999999999966,19.98,3,96,125,0.768
260049,0.18349999999999972,21.99,1,94,121,0.7768595041322314
263370,0.21639999999999962,19.13,3,96,121,0.7933884297520661
266570,0.20659999999999967,21.3,2,96,127,0.7559055118110236
269749,0.23199999999999957,19.55,4,96,121,0.7933884297520661
272939,0.19129999999999966,20.35,0,98,120,0.8166666666666667
276135,0.21649999999999966,20.28,3,95,116,0.8189655172413793
279128,0.2280999999999996,19.16,4,95,119,0.7983193277310925
282264,0.20989999999999964,20.45,2,97,118,0.8220338983050848
285622,0.21589999999999962,20.04,3,95,124,0.7661290322580645
288820,0.20969999999999964,19.71,2,97,112,0.8660714285714286
291806,0.20419999999999963,20.98,3,94,112,0.8392857142857143
294990,0.22219999999999962,19.38,4,94,111,0.8468468468468469
298189,0.20259999999999967,19.5,2,94,116,0.8103448275862069
301317,0.21029999999999963,19.22,3,94,107,0.8785046728971962
304318,0.21949999999999956,20.12,3,96,129,0.7441860465116279
307242,0.23629999999999957,20.82,6,91,107,0.8504672897196262
310348,0.23659999999999962,20.57,5,94,134,0.7014925373134329
313596,0.24799999999999958,19.75,6,94,110,0.8545454545454545
316730,0.21929999999999963,21.03,3,96,116,0.8275862068965517
319789,0.2068999999999997,19.96,2,96,121,0.7933884297520661
322953,0.21589999999999962,19.98,3,95,110,0.8636363636363636
326141,0.21679999999999963,19.82,4,92,118,0.7796610169491526
329275,0.20059999999999967,20.88,1,97,127,0.7637795275590551
332131,0.21609999999999957,20.91,4,92,124,0.7419354838709677
335305,0.24279999999999957,20.39,7,91,114,0.7982456140350878
338533,0.26459999999999956,21.04,9,89,111,0.8018018018018018
341743,0.22059999999999963,21.05,3,96,128,0.75
344735,0.23669999999999955,20.47,5,94,110,0.8545454545454545
347789,0.2194999999999996,21.88,4,93,118,0.788135593220339
350979,0.2325999999999996,21.05,5,93,123,0.7560975609756098
354169,0.20799999999999963,20.83,1,99,134,0.7388059701492538
357087,0.22599999999999962,19.82,4,95,123,0.7723577235772358
360155,0.20799999999999963,20.52,1,99,135,0.7333333333333333
363429,0.21919999999999962,19.78,4,94,114,0.8245614035087719
366585,0.21349999999999963,20.24,3,95,125,0.76
369709,0.2277999999999996,21.02,5,92,130,0.7076923076923077
372941,0.18089999999999964,20.05,0,97,122,0.7950819672131147
375999,0.2435999999999996,21.5,6,93,122,0.7622950819672131
379024,0.24799999999999958,18.81,6,94,128,0.734375
381980,0.2053999999999996,19.76,2,96,121,0.7933884297520661
384990,0.2132999999999996,20.19,2,97,127,0.7637795275590551
388065,0.21599999999999958,19.37,2,98,133,0.7368421052631579
390997,0.2028999999999996,20.25,1,98,125,0.784
394047,0.20559999999999964,20.85,1,98,116,0.8448275862068966
396955,0.24159999999999954,20.14,6,92,117,0.7863247863247863
399990,0.19969999999999963,21.4,1,97,123,0.7886178861788617
403014,0.2070999999999996,19.89,2,96,123,0.7804878048780488
405938,0.2038999999999996,19.88,1,98,119,0.8235294117647058
409151,0.2547999999999995,20.28,8,90,117,0.7692307692307693
412237,0.2202999999999996,19.97,3,96,118,0.8135593220338984
415351,0.2031999999999996,20.78,2,95,123,0.7723577235772358
418291,0.1940999999999997,20.33,1,96,125,0.768
421101,0.21599999999999964,20.11,2,98,129,0.7596899224806202
424031,0.20349999999999965,19.36,1,98,115,0.8521739130434782
427133,0.22099999999999959,20.06,4,93,119,0.7815126050420168
430215,0.23999999999999957,21.15,5,95,130,0.7307692307692307
433263,0.22029999999999958,20.06,3,96,125,0.768
436454,0.20799999999999963,20.12,1,99,132,0.75
439404,0.19639999999999969,20.44,1,96,115,0.8347826086956521
442408,0.1990999999999996,20.22,1,97,130,0.7461538461538462
445626,0.18569999999999967,21.12,0,98,124,0.7903225806451613
448647,0.2182999999999996,20.99,4,93,125,0.744
451787,0.21329999999999963,20.78,2,97,111,0.8738738738738738
454797,0.23039999999999966,20.54,5,92,117,0.7863247863247863
457913,0.19229999999999964,20.4,0,98,138,0.7101449275362319
460869,0.2056999999999996,21.13,2,96,119,0.8067226890756303
463933,0.21529999999999963,21.19,4,92,113,0.8141592920353983
466919,0.2068999999999996,20.16,2,96,119,0.8067226890756303
470001,0.18059999999999968,20.75,1,93,113,0.8230088495575221
473249,0.23509999999999961,19.79,5,94,131,0.7175572519083969
476317,0.22399999999999956,19.86,3,97,119,0.8151260504201681
479355,0.2278999999999996,20.81,5,92,134,0.6865671641791045
482279,0.2150999999999996,18.83,3,95,125,0.76
485239,0.22029999999999958,21.13,3,96,129,0.7441860465116279
488416,0.24229999999999952,20.65,6,93,126,0.7380952380952381
491458,0.23479999999999962,20.03,5,94,122,0.7704918032786885
494726,0.21359999999999965,20.27,3,95,125,0.76
497736,0.1970999999999997,20.77,1,97,120,0.8083333333333333
500772,0.24069999999999964,20.26,6,92,125,0.736
503748,0.21209999999999954,19.51,2,97,125,0.776
506658,0.2302999999999996,21.27,5,92,118,0.7796610169491526
509694,0.21659999999999954,19.63,3,95,129,0.7364341085271318
512618,0.21519999999999964,20.86,3,95,125,0.76
515748,0.20769999999999958,19.41,3,94,113,0.831858407079646
518764,0.21279999999999963,19.13,2,97,119,0.8151260504201681
521743,0.1961999999999996,20.25,2,95,117,0.811965811965812
524718,0.2204999999999996,19.85,3,96,129,0.7441860465116279
527802,0.21599999999999958,18.87,2,98,124,0.7903225806451613
530932,0.21249999999999963,19.31,3,94,114,0.8245614035087719
534171,0.23079999999999962,20.31,5,93,128,0.7265625
537191,0.21139999999999962,20.71,2,97,106,0.9150943396226415
540217,0.21729999999999966,19.86,3,95,119,0.7983193277310925
543294,0.21919999999999962,20.47,5,90,117,0.7692307692307693
546414,0.20969999999999966,21.27,2,96,122,0.7868852459016393
549572,0.19679999999999964,20.82,0,99,123,0.8048780487804879
553095,0.20769999999999966,21.72,2,96,131,0.732824427480916
556235,0.21399999999999963,22.41,3,95,129,0.7364341085271318
559263,0.20549999999999966,19.97,2,96,130,0.7384615384615385
562235,0.2331999999999996,22.29,5,93,128,0.7265625
565133,0.21179999999999966,19.62,2,97,120,0.8083333333333333
568137,0.2227999999999996,18.73,4,94,121,0.7768595041322314
571142,0.2526999999999996,19.74,7,92,124,0.7419354838709677
574102,0.2043999999999996,20.15,1,98,135,0.725925925925926
577115,0.22769999999999957,20.5,5,92,137,0.6715328467153284
580113,0.21599999999999955,20.12,2,98,130,0.7538461538461538
583210,0.21479999999999966,20.5,3,95,129,0.7364341085271318
586444,0.22299999999999962,21.66,4,94,121,0.7768595041322314
589510,0.19799999999999965,19.35,1,97,135,0.7185185185185186
592713,0.2001999999999996,21.07,1,97,131,0.7404580152671756
595727,0.22019999999999965,20.57,3,96,125,0.768
598807,0.26429999999999965,17.46,9,90,141,0.6382978723404256
601857,0.21959999999999963,20.18,3,96,116,0.8275862068965517
604893,0.21589999999999965,21.13,3,95,124,0.7661290322580645
608107,0.2264999999999996,18.56,4,95,131,0.7251908396946565
611211,0.20799999999999963,20.09,1,99,145,0.6827586206896552
614137,0.2036999999999997,20.31,3,93,116,0.8017241379310345
617017,0.22869999999999965,21.57,4,95,123,0.7723577235772358
620325,0.2302999999999997,20.64,5,93,110,0.8454545454545455
623315,0.2131999999999996,20.53,2,97,130,0.7461538461538462
626077,0.2160999999999996,20.56,4,92,131,0.7022900763358778
629033,0.21599999999999958,20.46,2,98,122,0.8032786885245902
632211,0.19659999999999964,21.38,2,93,129,0.7209302325581395
635165,0.23659999999999964,19.67,5,94,131,0.7175572519083969
638117,0.20619999999999966,20.76,3,94,116,0.8103448275862069
641155,0.23199999999999957,19.9,4,96,135,0.7111111111111111
644082,0.2186999999999997,19.63,4,93,132,0.7045454545454546
647245,0.22369999999999965,19.61,4,94,143,0.6573426573426573
650258,0.2239999999999996,20.02,3,97,118,0.8220338983050848
653500,0.19549999999999967,20.34,1,96,122,0.7868852459016393
656498,0.22379999999999964,19.9,4,94,123,0.7642276422764228
659542,0.2639999999999995,20.74,8,92,132,0.696969696969697
663034,0.22999999999999962,19.26,5,93,121,0.768595041322314
666303,0.22099999999999956,21.11,4,93,132,0.7045454545454546
669363,0.2216999999999996,19.91,4,94,129,0.7286821705426356
672323,0.22009999999999963,18.3,3,96,121,0.7933884297520661
675174,0.25699999999999956,19.24,8,91,152,0.5986842105263158
678294,0.20659999999999967,20.81,3,95,136,0.6985294117647058
681216,0.21919999999999962,18.79,4,93,122,0.7622950819672131
684204,0.2353999999999996,19.64,5,94,125,0.752
687208,0.24499999999999958,19.75,6,93,124,0.75
690202,0.21599999999999958,19.73,2,98,132,0.7424242424242424
693248,0.24799999999999967,20.56,6,94,136,0.6911764705882353
696381,0.2681999999999996,21.43,9,90,118,0.7627118644067796
699403,0.2197999999999996,20.37,4,93,119,0.7815126050420168
702659,0.23999999999999957,19.98,5,95,130,0.7307692307692307
705757,0.21519999999999967,20.6,3,95,133,0.7142857142857143
709155,0.2284999999999996,19.63,4,95,118,0.8050847457627118
712125,0.23369999999999957,19.68,5,94,139,0.6762589928057554
715205,0.2148999999999996,20.63,3,95,134,0.7089552238805971
718478,0.22749999999999962,18.82,4,95,133,0.7142857142857143
721586,0.2719999999999995,20.26,9,91,127,0.7165354330708661
724593,0.21619999999999964,21.06,3,95,126,0.753968253968254
727696,0.20309999999999964,20.91,1,98,134,0.7313432835820896
730829,0.19969999999999963,19.8,2,95,139,0.6834532374100719
734007,0.23219999999999963,20.75,5,93,125,0.744
737207,0.2119999999999996,19.97,3,94,130,0.7230769230769231
740427,0.23999999999999955,19.79,5,95,120,0.7916666666666666
743872,0.22769999999999957,20.36,4,95,137,0.6934306569343066
747054,0.22829999999999961,21.3,4,95,125,0.76
750010,0.20009999999999967,21.05,1,97,124,0.782258064516129
753081,0.21229999999999966,19.82,3,95,139,0.6834532374100719
756119,0.2194999999999997,20.01,4,93,128,0.7265625
759430,0.2276999999999996,20.98,5,92,123,0.7479674796747967
762558,0.21619999999999961,20.96,3,95,142,0.6690140845070423
765688,0.22209999999999958,21.75,4,94,124,0.7580645161290323
768905,0.2138999999999996,19.33,3,95,120,0.7916666666666666
771945,0.2187999999999996,19.37,3,96,133,0.7218045112781954
775018,0.2191999999999996,21.62,3,96,140,0.6857142857142857
778108,0.19829999999999962,20.56,2,94,134,0.7014925373134329
780960,0.22779999999999961,20.69,5,92,117,0.7863247863247863
783850,0.24769999999999967,19.7,7,91,117,0.7777777777777778
787031,0.20799999999999963,20.8,1,99,127,0.7795275590551181
790085,0.20029999999999962,19.51,1,97,119,0.8151260504201681
793183,0.22819999999999957,20.18,5,93,131,0.7099236641221374
796319,0.23999999999999957,21.81,5,95,146,0.6506849315068494
799573,0.22859999999999964,20.98,4,95,123,0.7723577235772358
802531,0.21169999999999967,20.06,2,97,138,0.7028985507246377
805615,0.20739999999999956,22.53,3,93,132,0.7045454545454546
808613,0.2167999999999996,21.01,3,96,134,0.7164179104477612
811573,0.2027999999999997,20.84,3,93,132,0.7045454545454546
814817,0.19549999999999965,20.48,0,99,137,0.7226277372262774
817890,0.20969999999999955,18.75,3,94,125,0.752
820974,0.23639999999999964,20.82,5,94,136,0.6911764705882353
824002,0.2420999999999996,20.96,6,93,128,0.7265625
827162,0.2013999999999997,21.75,2,94,122,0.7704918032786885
830272,0.20299999999999963,18.85,1,98,145,0.6758620689655173
833490,0.2344999999999996,20.43,5,94,138,0.6811594202898551
836571,0.23279999999999965,20.79,5,93,132,0.7045454545454546
839646,0.2553999999999996,20.7,8,90,126,0.7142857142857143
842572,0.2518999999999996,19.32,7,92,140,0.6571428571428571
845632,0.24949999999999956,21.08,7,91,118,0.7711864406779662
848758,0.25869999999999965,21.7,8,91,143,0.6363636363636364
851827,0.22019999999999956,20.37,3,96,116,0.8275862068965517
854641,0.22699999999999965,22.09,5,92,116,0.7931034482758621
857919,0.2123999999999996,20.82,4,92,114,0.8070175438596491
861013,0.22749999999999965,20.7,6,89,130,0.6846153846153846
864053,0.2185999999999996,18.35,3,96,128,0.75
866917,0.2042999999999996,20.22,3,93,133,0.6992481203007519
870125,0.1959999999999997,21.33,2,93,121,0.768595041322314
873155,0.23319999999999969,21.04,6,91,129,0.7054263565891473
876221,0.23969999999999952,18.68,6,92,131,0.7022900763358778
879241,0.21539999999999965,19.84,3,95,131,0.7251908396946565
882377,0.2157999999999996,20.08,4,93,136,0.6838235294117647
885527,0.2271999999999996,20.97,4,95,143,0.6643356643356644
888739,0.2120999999999996,20.0,2,97,129,0.751937984496124
891757,0.22819999999999963,20.9,4,95,118,0.8050847457627118
895007,0.21169999999999964,19.93,2,97,133,0.7293233082706767
898004,0.2202999999999996,21.11,3,96,118,0.8135593220338984
901108,0.22009999999999963,21.04,3,96,127,0.7559055118110236
904136,0.23199999999999965,19.79,4,96,146,0.6575342465753424
907336,0.23999999999999966,19.99,5,95,137,0.6934306569343066
910380,0.21429999999999963,18.18,3,95,122,0.7786885245901639
913538,0.22139999999999962,22.42,4,93,129,0.7209302325581395
916910,0.22839999999999955,19.71,4,95,141,0.6737588652482269
920103,0.20309999999999964,20.86,1,98,129,0.7596899224806202
923361,0.19999999999999968,19.24,2,95,114,0.8333333333333334
926393,0.2117999999999996,21.39,3,94,145,0.6482758620689655
929525,0.21079999999999965,21.1,3,94,118,0.7966101694915254
932609,0.21889999999999957,19.77,3,96,126,0.7619047619047619
935818,0.23039999999999963,21.88,6,90,117,0.7692307692307693
939046,0.2319999999999996,20.72,4,96,141,0.6808510638297872
942178,0.2192999999999996,19.52,3,96,126,0.7619047619047619
945374,0.19829999999999967,20.21,1,97,124,0.782258064516129
948588,0.2157999999999996,20.05,4,93,132,0.7045454545454546
951828,0.24739999999999956,20.2,7,91,132,0.6893939393939394
954764,0.21669999999999967,19.17,3,95,127,0.7480314960629921
957976,0.2561999999999996,20.45,8,90,130,0.6923076923076923
960996,0.21599999999999958,19.93,2,98,139,0.7050359712230215
964026,0.22399999999999964,20.15,3,97,116,0.8362068965517241
967044,0.21869999999999956,21.13,4,93,128,0.7265625
969998,0.25159999999999966,20.3,8,90,114,0.7894736842105263
972944,0.23639999999999964,20.26,5,94,141,0.6666666666666666
976051,0.23199999999999965,21.59,4,96,120,0.8
979259,0.2399999999999996,19.21,5,95,130,0.7307692307692307
982125,0.23199999999999957,22.36,4,96,125,0.768
985177,0.22919999999999965,21.01,6,90,115,0.782608695652174
988289,0.19289999999999963,22.25,0,98,125,0.784
991459,0.22019999999999956,20.71,3,96,125,0.768
994421,0.20109999999999967,20.06,3,92,125,0.736
997603,0.24269999999999953,20.24,6,93,133,0.6992481203007519
1000563,0.23569999999999966,21.4,5,94,142,0.6619718309859155
1003701,0.18279999999999968,20.76,0,96,124,0.7741935483870968
1006949,0.20139999999999966,20.32,2,95,161,0.5900621118012422
1009941,0.20319999999999966,22.07,2,95,127,0.7480314960629921
1012935,0.22029999999999958,19.88,3,96,125,0.768
1015939,0.20899999999999963,20.6,2,96,121,0.7933884297520661
1019115,0.20829999999999965,20.37,3,95,128,0.7421875
1022148,0.2076999999999996,20.13,2,96,125,0.768
1025302,0.2479999999999996,19.5,6,94,133,0.706766917293233
1028328,0.21089999999999953,19.9,2,97,126,0.7698412698412699
1031436,0.22799999999999965,20.09,4,95,128,0.7421875
1034552,0.22039999999999957,21.11,3,96,121,0.7933884297520661
1037782,0.2265999999999996,19.88,5,93,119,0.7815126050420168
1040832,0.2043999999999996,21.09,1,98,137,0.7153284671532847
1043810,0.21719999999999964,20.57,4,93,133,0.6992481203007519
1046977,0.2239999999999996,19.62,3,97,130,0.7461538461538462
1050037,0.22789999999999966,20.34,4,95,139,0.6834532374100719
1053334,0.19499999999999965,20.43,1,96,121,0.7933884297520661
1056562,0.2239999999999996,20.59,3,97,143,0.6783216783216783
1059622,0.22079999999999964,19.82,3,96,129,0.7441860465116279
1062739,0.22049999999999964,18.2,3,96,127,0.7559055118110236
1065619,0.21599999999999958,19.8,2,98,125,0.784
1068923,0.21599999999999964,20.5,2,98,121,0.8099173553719008
1071855,0.19309999999999966,19.76,1,96,131,0.732824427480916
1075089,0.22799999999999962,21.12,4,95,130,0.7307692307692307
1078247,0.21709999999999963,19.42,4,94,126,0.746031746031746
1081403,0.21599999999999964,19.33,3,95,126,0.753968253968254
1084464,0.25199999999999956,20.99,8,89,124,0.717741935483871
1087386,0.22549999999999962,18.88,4,95,126,0.753968253968254
1090260,0.19769999999999965,19.79,1,97,138,0.7028985507246377
1093270,0.20479999999999965,19.87,2,95,124,0.7661290322580645
1096438,0.23999999999999957,20.28,5,95,142,0.6690140845070423
1099552,0.21769999999999967,20.35,4,93,126,0.7380952380952381
1102584,0.23129999999999964,21.07,5,93,130,0.7153846153846154
1105442,0.22629999999999956,20.11,4,95,146,0.6506849315068494
1108602,0.22679999999999956,20.64,4,95,129,0.7364341085271318
1111772,0.20509999999999962,20.68,1,98,137,0.7153284671532847
1114874,0.2131999999999996,20.01,2,97,140,0.6928571428571428
1118196,0.22439999999999963,18.91,4,94,116,0.8103448275862069
1121284,0.2539999999999996,20.15,8,90,141,0.6382978723404256
1124908,0.22499999999999964,20.99,4,94,125,0.752
1128025,0.23199999999999965,19.25,4,96,130,0.7384615384615385
1131105,0.2208999999999996,19.75,4,94,127,0.7401574803149606
1134280,0.22009999999999963,20.6,3,96,109,0.8807339449541285
1137440,0.19749999999999968,21.76,1,97,135,0.7185185185185186
1140762,0.2168999999999996,19.84,4,92,130,0.7076923076923077
1144098,0.2096999999999996,19.39,3,94,129,0.7286821705426356
1147200,0.23599999999999963,20.85,5,94,129,0.7286821705426356
1150470,0.19829999999999967,19.51,2,95,124,0.7661290322580645
1153764,0.2414999999999996,21.81,6,93,135,0.6888888888888889
1156939,0.22719999999999957,20.35,4,95,130,0.7307692307692307
1159925,0.25849999999999956,20.88,8,91,107,0.8504672897196262
1163053,0.22969999999999968,20.85,4,95,124,0.7661290322580645
1166383,0.19729999999999964,19.67,0,99,132,0.75
1169575,0.2465999999999996,20.57,7,91,130,0.7
1172625,0.22609999999999963,20.15,4,95,126,0.753968253968254
1175925,0.24379999999999968,20.64,6,93,131,0.7099236641221374
1179023,0.2479999999999996,21.11,6,94,135,0.6962962962962963
1182173,0.22079999999999958,19.65,5,90,124,0.7258064516129032
1184995,0.20939999999999967,22.02,2,96,121,0.7933884297520661
1188136,0.19939999999999966,20.47,2,93,137,0.6788321167883211
1191369,0.2121999999999996,20.1,3,94,131,0.7175572519083969
1194351,0.23459999999999961,20.32,5,94,139,0.6762589928057554
1197615,0.23179999999999962,21.12,5,93,135,0.6888888888888889
1200949,0.20339999999999964,19.84,2,95,129,0.7364341085271318
1204243,0.21509999999999962,19.97,4,93,136,0.6838235294117647
1207362,0.20339999999999964,20.68,1,98,130,0.7538461538461538
1210592,0.2280999999999996,20.95,4,95,140,0.6785714285714286
1213476,0.2239999999999996,20.31,3,97,132,0.7348484848484849
1216634,0.2393999999999997,20.46,6,92,124,0.7419354838709677
1219720,0.21599999999999966,20.0,3,95,121,0.7851239669421488
1222914,0.20049999999999965,18.96,2,94,124,0.7580645161290323
1225960,0.2399999999999996,19.07,5,95,132,0.7196969696969697
1228988,0.23199999999999965,21.11,4,96,122,0.7868852459016393
1232164,0.20039999999999966,18.87,1,97,122,0.7950819672131147
1235337,0.20799999999999963,20.98,1,99,133,0.7443609022556391
