timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
390997,-0.0017999999999999989,14.4,4,43,50,0.86
394047,-0.03219999999999998,14.51,0,46,51,0.9019607843137255
396955,-0.07999999999999996,13.55,0,38,42,0.9047619047619048
399990,-0.029699999999999976,14.52,3,42,53,0.7924528301886793
403014,-0.0032999999999999857,13.84,1,51,69,0.7391304347826086
405938,-0.028999999999999963,13.8,1,44,59,0.7457627118644068
409151,-0.0387,14.39,2,39,47,0.8297872340425532
412237,-0.02180000000000001,14.37,1,44,58,0.7586206896551724
415351,-0.01919999999999998,14.03,2,47,60,0.7833333333333333
418291,-0.027099999999999992,13.21,2,44,55,0.8
421101,-0.05839999999999995,13.31,1,42,49,0.8571428571428571
424031,-0.02579999999999998,15.04,1,46,60,0.7666666666666667
427133,0.011699999999999999,14.07,4,45,60,0.75
430215,-0.06409999999999999,14.33,0,42,51,0.8235294117647058
433263,0.007999999999999997,14.63,2,50,65,0.7692307692307693
436454,-0.06939999999999999,13.75,3,29,36,0.8055555555555556
439404,-0.04759999999999997,14.34,0,44,59,0.7457627118644068
442408,0.0027000000000000153,14.92,2,50,65,0.7692307692307693
445626,-0.050399999999999966,14.0,4,33,44,0.75
448647,-0.03649999999999998,14.44,3,35,43,0.813953488372093
451787,-0.033199999999999966,14.69,2,43,55,0.7818181818181819
454797,-0.06309999999999995,14.17,0,43,54,0.7962962962962963
457913,-0.0004000000000000084,13.61,2,48,61,0.7868852459016393
460869,-0.0431,14.4,2,39,56,0.6964285714285714
463933,-0.001199999999999996,13.99,3,47,50,0.94
466919,-0.03249999999999997,13.97,2,42,64,0.65625
470001,-0.07149999999999997,14.59,2,33,53,0.6226415094339622
473249,-0.09800000000000007,13.12,1,35,45,0.7777777777777778
476317,-0.02099999999999993,14.27,2,48,63,0.7619047619047619
479355,-0.10939999999999998,13.44,0,32,39,0.8205128205128205
482279,-0.03289999999999997,13.31,3,37,44,0.8409090909090909
485239,-0.04079999999999999,14.68,3,35,45,0.7777777777777778
488416,-0.04589999999999998,14.54,0,49,58,0.8448275862068966
491458,-0.030299999999999966,14.44,2,40,52,0.7692307692307693
494726,-0.025299999999999972,14.04,2,41,49,0.8367346938775511
497736,-0.04919999999999997,13.58,0,45,51,0.8823529411764706
500772,-0.08950000000000005,14.38,1,34,47,0.723404255319149
503748,-0.018899999999999986,13.87,2,47,58,0.8103448275862069
506658,-0.03679999999999997,13.6,1,46,56,0.8214285714285714
509694,-0.07249999999999997,12.38,1,36,46,0.782608695652174
512618,-0.03679999999999999,14.38,1,45,71,0.6338028169014085
515748,-0.07599999999999998,13.49,0,40,41,0.975609756097561
518764,-0.1107000000000001,13.24,2,28,35,0.8
521743,-0.07089999999999994,13.76,0,35,48,0.7291666666666666
524718,-0.0644,13.37,3,37,46,0.8043478260869565
527802,-0.02619999999999999,14.42,3,41,55,0.7454545454545455
530932,0.02450000000000001,14.73,1,55,70,0.7857142857142857
534171,-0.07089999999999995,14.15,0,41,52,0.7884615384615384
537191,-0.09360000000000003,13.03,0,40,53,0.7547169811320755
540217,-0.02519999999999998,14.69,2,42,62,0.6774193548387096
543294,-0.053699999999999956,14.52,1,42,55,0.7636363636363637
546414,-0.08149999999999996,15.36,0,37,41,0.9024390243902439
549572,-0.037699999999999984,15.76,0,45,55,0.8181818181818182
553095,-0.05129999999999999,14.72,0,43,45,0.9555555555555556
556235,-0.07449999999999996,13.69,1,35,42,0.8333333333333334
559263,-0.06679999999999996,12.48,0,42,49,0.8571428571428571
562235,-0.04969999999999998,14.05,2,36,49,0.7346938775510204
565133,-0.05649999999999995,13.28,1,40,54,0.7407407407407407
568137,-0.008700000000000001,13.69,2,46,59,0.7796610169491526
571142,-0.057099999999999956,13.67,1,40,57,0.7017543859649122
574102,-0.024499999999999994,13.93,1,48,58,0.8275862068965517
577115,-0.0802,14.77,2,32,50,0.64
580113,-0.07659999999999999,13.97,1,33,48,0.6875
583210,-0.07859999999999996,13.95,1,36,44,0.8181818181818182
586444,-0.04759999999999996,14.88,0,45,51,0.8823529411764706
589510,-0.041799999999999976,14.56,0,48,64,0.75
592713,-0.007800000000000005,13.79,2,44,55,0.8
595727,-0.08559999999999995,14.85,0,35,46,0.7608695652173914
598807,-0.01969999999999995,13.77,0,51,57,0.8947368421052632
601857,-0.07929999999999995,14.35,0,39,45,0.8666666666666667
604893,-0.04629999999999999,14.5,0,44,51,0.8627450980392157
608107,-0.06529999999999997,14.45,1,34,43,0.7906976744186046
611211,-0.07999999999999995,13.07,0,36,42,0.8571428571428571
614137,-0.061799999999999945,14.91,1,40,49,0.8163265306122449
617017,-0.04029999999999996,14.46,1,44,56,0.7857142857142857
620325,-0.03860000000000001,14.22,1,44,56,0.7857142857142857
623315,-0.11150000000000002,13.65,0,30,47,0.6382978723404256
626077,-0.022699999999999977,14.24,5,32,55,0.5818181818181818
629033,-0.09630000000000001,14.38,0,36,44,0.8181818181818182
632211,0.0020000000000000018,13.38,2,48,63,0.7619047619047619
635165,-0.045799999999999993,14.82,2,43,52,0.8269230769230769
638117,-0.027600000000000006,14.09,0,49,64,0.765625
641155,-0.056999999999999995,14.0,2,36,49,0.7346938775510204
644082,-0.07419999999999999,14.16,0,37,52,0.7115384615384616
647245,-0.05309999999999995,14.09,1,41,62,0.6612903225806451
650258,0.021900000000000027,15.03,4,48,54,0.8888888888888888
653500,-0.048400000000000006,13.61,0,43,59,0.7288135593220338
656498,-0.045199999999999976,14.3,2,42,63,0.6666666666666666
659542,0.0002999999999999828,14.65,1,49,81,0.6049382716049383
663034,-0.03819999999999998,13.72,4,34,56,0.6071428571428571
666303,-0.03919999999999998,14.13,2,40,57,0.7017543859649122
669363,-0.05739999999999994,14.29,0,45,74,0.6081081081081081
672323,-0.027199999999999943,13.43,0,46,59,0.7796610169491526
675174,-0.06619999999999998,13.94,1,39,46,0.8478260869565217
678294,-0.04989999999999996,13.34,1,42,66,0.6363636363636364
681216,-0.04489999999999998,13.47,2,38,55,0.6909090909090909
684204,-0.13420000000000012,13.5,1,25,30,0.8333333333333334
687208,-0.010800000000000008,14.89,1,46,56,0.8214285714285714
690202,-0.027300000000000005,14.11,1,44,69,0.6376811594202898
693248,-0.0559,13.9,1,41,62,0.6612903225806451
696381,-0.055799999999999954,14.02,2,38,55,0.6909090909090909
699403,0.009900000000000003,14.61,4,43,54,0.7962962962962963
702659,-0.043399999999999946,14.11,1,43,51,0.8431372549019608
705757,0.009800000000000014,14.21,3,49,67,0.7313432835820896
709155,-0.06509999999999995,14.04,1,37,57,0.6491228070175439
712125,-0.03699999999999998,14.16,3,37,44,0.8409090909090909
715205,-0.036699999999999976,13.86,4,35,51,0.6862745098039216
718478,-0.026900000000000014,14.11,0,47,64,0.734375
721586,-0.06789999999999999,13.96,0,40,64,0.625
724593,-0.04549999999999998,14.51,0,44,59,0.7457627118644068
727696,-0.051399999999999973,14.42,2,37,54,0.6851851851851852
730829,-0.05539999999999995,14.36,0,45,55,0.8181818181818182
734007,0.0025000000000000105,14.86,1,50,58,0.8620689655172413
737207,-0.0695,15.19,2,33,48,0.6875
740427,-0.05049999999999997,14.72,2,39,60,0.65
743872,-0.01999999999999995,14.51,2,44,58,0.7586206896551724
747054,-0.0755,14.06,2,32,47,0.6808510638297872
750010,-0.04049999999999999,14.8,2,41,50,0.82
753081,-0.05399999999999995,14.97,0,43,58,0.7413793103448276
756119,-0.005000000000000009,14.12,3,45,75,0.6
759430,-0.0194,14.25,1,48,63,0.7619047619047619
762558,-0.023900000000000015,13.61,3,41,59,0.6949152542372882
765688,-0.059799999999999985,14.5,2,35,51,0.6862745098039216
768905,-0.028599999999999993,13.88,2,40,59,0.6779661016949152
771945,-0.05309999999999995,14.66,0,45,61,0.7377049180327869
775018,-0.08429999999999996,14.29,0,34,47,0.723404255319149
778108,-0.029999999999999992,14.64,2,41,61,0.6721311475409836
780960,-0.08099999999999997,13.63,0,41,49,0.8367346938775511
783850,-0.0438,13.91,2,38,60,0.6333333333333333
787031,-0.05789999999999998,14.01,2,37,46,0.8043478260869565
790085,0.01830000000000001,13.69,4,52,66,0.7878787878787878
793183,-0.028600000000000025,14.09,0,48,69,0.6956521739130435
796319,-0.012000000000000005,14.5,3,44,59,0.7457627118644068
799573,-0.04439999999999999,14.99,1,45,53,0.8490566037735849
802531,-0.037399999999999996,13.48,1,41,58,0.7068965517241379
805615,-0.05459999999999996,14.58,0,39,53,0.7358490566037735
808613,-0.08610000000000002,14.03,0,38,55,0.6909090909090909
811573,-0.05289999999999994,14.67,1,41,58,0.7068965517241379
814817,-0.021199999999999976,14.22,2,44,62,0.7096774193548387
817890,0.0046,13.83,1,51,70,0.7285714285714285
820974,-0.027399999999999952,14.4,2,45,65,0.6923076923076923
824002,-0.04459999999999995,13.55,0,45,53,0.8490566037735849
827162,-0.05439999999999997,13.8,1,41,52,0.7884615384615384
830272,-0.03959999999999999,14.46,1,39,54,0.7222222222222222
833490,-0.05459999999999995,14.32,0,42,57,0.7368421052631579
836571,-0.04559999999999996,14.66,0,44,64,0.6875
839646,-0.04259999999999997,12.78,1,40,51,0.7843137254901961
842572,-0.054099999999999995,15.16,2,36,53,0.6792452830188679
845632,-0.04949999999999994,14.95,0,44,54,0.8148148148148148
848758,0.014000000000000007,15.02,3,50,72,0.6944444444444444
851827,-0.051999999999999956,13.85,2,39,50,0.78
854641,-0.051199999999999975,14.33,1,39,54,0.7222222222222222
857919,-0.04099999999999998,14.47,1,41,60,0.6833333333333333
861013,-0.021299999999999975,13.09,1,50,69,0.7246376811594203
864053,-0.017000000000000005,13.45,1,46,60,0.7666666666666667
866917,-0.029999999999999957,15.28,0,41,56,0.7321428571428571
870125,-0.04589999999999999,14.74,0,42,55,0.7636363636363637
873155,-0.043399999999999946,14.45,1,42,61,0.6885245901639344
876221,-0.03559999999999995,13.52,2,40,53,0.7547169811320755
879241,-0.0451,13.72,2,39,55,0.7090909090909091
882377,-0.05169999999999998,13.53,2,36,42,0.8571428571428571
885527,-0.024099999999999996,13.81,1,46,55,0.8363636363636363
888739,-0.10480000000000013,13.25,0,30,46,0.6521739130434783
891757,-0.005900000000000004,14.56,1,51,74,0.6891891891891891
895007,-0.05629999999999998,13.44,0,42,58,0.7241379310344828
898004,-0.04919999999999998,14.05,1,39,47,0.8297872340425532
901108,-0.056299999999999975,13.79,0,46,71,0.647887323943662
904136,-0.004800000000000004,14.28,1,51,66,0.7727272727272727
907336,-0.05319999999999998,13.79,2,39,54,0.7222222222222222
910380,0.008299999999999997,14.06,3,45,64,0.703125
913538,-0.009499999999999995,15.6,1,51,55,0.9272727272727272
916910,-0.024499999999999984,14.29,1,46,68,0.6764705882352942
920103,-0.04429999999999997,14.16,4,35,54,0.6481481481481481
923361,-0.06259999999999998,14.18,1,42,60,0.7
926393,-0.054199999999999963,14.87,1,41,56,0.7321428571428571
929525,-0.10460000000000007,13.51,0,30,49,0.6122448979591837
932609,-0.07319999999999996,14.26,1,36,58,0.6206896551724138
935818,-0.08780000000000003,14.06,0,37,53,0.6981132075471698
939046,-0.0307,14.71,1,45,60,0.75
942178,-0.05869999999999997,14.18,0,41,57,0.7192982456140351
945374,-0.03809999999999995,14.82,1,45,58,0.7758620689655172
948588,-0.06159999999999997,14.01,1,38,57,0.6666666666666666
951828,-0.05729999999999995,13.7,1,39,59,0.6610169491525424
954764,-0.07189999999999996,13.12,0,41,63,0.6507936507936508
957976,-0.044399999999999995,13.63,1,38,50,0.76
960996,-0.04669999999999994,14.47,1,42,56,0.75
964026,-0.05949999999999998,13.16,1,38,48,0.7916666666666666
967044,-0.09680000000000001,13.61,1,34,40,0.85
969998,-0.06629999999999997,13.07,1,35,46,0.7608695652173914
972944,-0.06839999999999999,13.49,1,41,51,0.803921568627451
976051,-0.03349999999999998,14.65,3,38,51,0.7450980392156863
979259,0.011699999999999986,14.18,3,49,57,0.8596491228070176
982125,-0.0349,14.26,2,40,54,0.7407407407407407
985177,-0.06799999999999999,13.92,0,43,56,0.7678571428571429
988289,-0.07589999999999997,15.13,0,36,55,0.6545454545454545
991459,-0.07139999999999996,14.23,0,35,48,0.7291666666666666
994421,-0.039499999999999987,14.59,0,44,57,0.7719298245614035
997603,-0.033899999999999986,14.8,3,37,49,0.7551020408163265
1000563,-0.0412,14.86,1,46,55,0.8363636363636363
1003701,-0.06779999999999996,14.41,0,39,46,0.8478260869565217
1006949,-0.027900000000000008,14.2,1,45,66,0.6818181818181818
1009941,-0.04389999999999999,14.01,0,44,63,0.6984126984126984
1012935,-0.09260000000000002,13.77,0,36,51,0.7058823529411765
1015939,-0.020400000000000015,14.05,1,51,70,0.7285714285714285
1019115,-0.058699999999999974,14.42,0,39,50,0.78
1022148,-0.020000000000000007,14.19,1,47,72,0.6527777777777778
1025302,-0.08449999999999999,13.5,0,40,51,0.7843137254901961
1028328,-0.0711,13.93,1,33,45,0.7333333333333333
1031436,-0.06529999999999996,13.46,1,38,52,0.7307692307692307
1034552,-0.04449999999999999,14.22,2,44,65,0.676923076923077
1037782,-0.0351,12.85,3,39,53,0.7358490566037735
1040832,-0.08579999999999999,13.13,1,36,45,0.8
1043810,-0.024399999999999998,14.31,0,49,69,0.7101449275362319
1046977,-0.0343,14.52,2,44,61,0.7213114754098361
1050037,-0.03489999999999999,13.89,1,42,56,0.75
1053334,-0.06919999999999997,14.0,0,40,56,0.7142857142857143
1056562,-0.0149,13.64,4,43,54,0.7962962962962963
1059622,-0.039799999999999974,14.28,1,42,60,0.7
1062739,-0.07329999999999998,13.74,0,41,57,0.7192982456140351
1065619,-0.06870000000000001,14.46,0,39,49,0.7959183673469388
1068923,-0.008599999999999986,13.84,2,47,60,0.7833333333333333
1071855,-0.038899999999999976,14.49,0,45,56,0.8035714285714286
1075089,-0.029399999999999968,14.91,2,39,55,0.7090909090909091
1078247,-0.07459999999999996,13.53,1,37,46,0.8043478260869565
1081403,-0.07539999999999997,15.31,1,37,54,0.6851851851851852
1084464,-0.060999999999999985,12.74,0,43,55,0.7818181818181819
1087386,-0.012000000000000005,13.78,2,46,67,0.6865671641791045
1090260,-0.04699999999999995,14.39,2,38,58,0.6551724137931034
1093270,-0.06489999999999996,14.1,0,41,44,0.9318181818181818
1096438,-0.04319999999999997,14.51,1,39,66,0.5909090909090909
1099552,-0.05109999999999998,14.65,1,42,58,0.7241379310344828
1102584,-0.0182,12.86,1,47,65,0.7230769230769231
1105442,-0.04859999999999998,14.87,2,37,50,0.74
1108602,-0.0346,14.95,1,45,56,0.8035714285714286
1111772,-0.07599999999999996,14.17,0,42,58,0.7241379310344828
1114874,-0.02099999999999999,14.24,2,44,56,0.7857142857142857
1118196,-0.038099999999999974,14.01,0,44,62,0.7096774193548387
1121284,-0.047699999999999944,15.1,1,37,64,0.578125
1124908,-0.07949999999999993,14.38,0,38,56,0.6785714285714286
1128025,-0.025699999999999976,13.95,1,46,75,0.6133333333333333
1131105,-0.060499999999999964,13.67,0,39,60,0.65
1134280,0.01860000000000001,14.92,4,44,64,0.6875
1137440,-0.015999999999999973,15.37,4,36,48,0.75
1140762,-0.07079999999999995,14.66,0,38,52,0.7307692307692307
1144098,-0.04159999999999994,13.4,0,47,75,0.6266666666666667
1147200,-0.1052,13.97,1,28,40,0.7
1150470,-0.06060000000000001,14.05,1,38,51,0.7450980392156863
1153764,-0.04629999999999997,13.81,1,41,50,0.82
1156939,-0.05269999999999993,13.89,2,37,63,0.5873015873015873
1159925,-0.06539999999999993,14.33,0,39,78,0.5
1163053,-0.009500000000000001,13.75,4,42,52,0.8076923076923077
1166383,-0.04869999999999997,14.69,0,40,60,0.6666666666666666
1169575,-0.012500000000000004,13.39,3,43,64,0.671875
1172625,-0.0242,14.74,5,38,58,0.6551724137931034
1175925,-0.07839999999999998,13.17,1,38,62,0.6129032258064516
1179023,-0.032199999999999986,13.58,0,45,57,0.7894736842105263
1182173,-0.07149999999999995,13.17,0,39,58,0.6724137931034483
1184995,-0.09180000000000002,14.4,0,34,46,0.7391304347826086
1188136,-0.011300000000000011,14.58,2,46,68,0.6764705882352942
1191369,-0.07619999999999999,14.99,1,33,47,0.7021276595744681
1194351,-0.0546,14.46,0,42,56,0.75
1197615,-0.05859999999999998,14.07,0,42,49,0.8571428571428571
1200949,-0.04929999999999996,14.43,2,35,54,0.6481481481481481
1204243,-0.05459999999999998,13.64,0,44,53,0.8301886792452831
1207362,-0.047599999999999996,14.07,1,40,60,0.6666666666666666
1210592,-0.05979999999999996,13.93,0,41,50,0.82
1213476,-0.06729999999999996,14.17,3,35,53,0.660377358490566
1216634,-0.05960000000000001,13.86,2,38,51,0.7450980392156863
1219720,-0.04089999999999994,15.12,0,44,74,0.5945945945945946
1222914,-0.07719999999999999,13.51,2,32,43,0.7441860465116279
1225960,-0.04379999999999994,13.83,2,37,55,0.6727272727272727
1228988,-0.0423,14.58,4,35,53,0.660377358490566
1232164,-0.03229999999999999,13.75,2,41,56,0.7321428571428571
1235337,-0.07469999999999996,14.03,1,37,52,0.7115384615384616
