timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
179517,-0.044099999999999986,14.85,1,42,52,0.8076923076923077
182950,-0.005300000000000004,14.13,3,43,45,0.9555555555555556
185998,-0.04349999999999999,15.19,0,45,57,0.7894736842105263
189015,-0.017900000000000003,14.72,0,49,60,0.8166666666666667
191975,-0.03509999999999993,15.06,0,49,55,0.8909090909090909
194979,-0.00019999999999996575,14.66,1,53,63,0.8412698412698413
198083,-0.003999999999999965,14.99,1,50,63,0.7936507936507936
201261,-0.03109999999999995,15.28,1,44,49,0.8979591836734694
204492,0.027600000000000017,15.14,2,54,65,0.8307692307692308
207450,-0.008699999999999992,14.85,1,48,63,0.7619047619047619
210593,-0.09129999999999999,14.88,0,36,50,0.72
213826,-0.06539999999999997,14.58,1,38,48,0.7916666666666666
216888,-0.023599999999999954,14.97,2,46,61,0.7540983606557377
219970,-0.014600000000000002,14.84,2,43,55,0.7818181818181819
223135,0.003099999999999997,14.8,0,56,66,0.8484848484848485
226191,-0.0039000000000000033,14.65,3,51,61,0.8360655737704918
229429,0.019100000000000002,14.27,2,52,70,0.7428571428571429
232357,-0.011200000000000012,14.4,2,48,56,0.8571428571428571
235257,-0.07139999999999996,14.46,1,36,42,0.8571428571428571
237897,-0.028199999999999982,15.39,0,47,60,0.7833333333333333
241267,0.027900000000000022,14.91,3,53,70,0.7571428571428571
244363,-0.03129999999999999,14.76,1,46,59,0.7796610169491526
247433,-0.048,15.2,0,47,55,0.8545454545454545
250487,-0.060499999999999964,15.55,0,39,46,0.8478260869565217
253669,-0.0389,14.98,2,41,57,0.7192982456140351
256919,-0.006199999999999996,16.19,0,54,72,0.75
260049,-0.007900000000000003,16.34,1,52,63,0.8253968253968254
263370,-0.06099999999999997,14.79,0,44,57,0.7719298245614035
266570,-0.006399999999999988,15.51,4,42,59,0.711864406779661
269749,0.009800000000000024,14.68,1,55,66,0.8333333333333334
272939,-0.025099999999999983,14.6,2,41,57,0.7192982456140351
276135,-0.0068000000000000005,13.92,0,54,61,0.8852459016393442
279128,0.004899999999999995,15.08,1,51,63,0.8095238095238095
282264,-0.012900000000000005,16.22,1,48,70,0.6857142857142857
285622,0.02890000000000001,14.72,0,63,75,0.84
288820,-0.026699999999999967,15.1,0,50,65,0.7692307692307693
291806,-0.02619999999999999,15.16,1,47,57,0.8245614035087719
294990,0.008999999999999998,14.64,2,46,61,0.7540983606557377
298189,-0.02619999999999996,14.73,1,46,50,0.92
301317,-0.010600000000000012,14.48,1,49,67,0.7313432835820896
304318,0.07590000000000004,14.92,3,60,71,0.8450704225352113
307242,-0.02079999999999996,15.14,0,47,53,0.8867924528301887
310348,0.007199999999999996,14.87,1,51,67,0.7611940298507462
313596,-0.0458,15.19,3,37,48,0.7708333333333334
316730,-0.0253,14.8,2,46,59,0.7796610169491526
319789,-0.04219999999999996,14.74,0,46,56,0.8214285714285714
322953,0.022900000000000035,15.66,5,46,55,0.8363636363636363
326141,-0.034099999999999984,14.6,1,46,57,0.8070175438596491
329275,0.0040999999999999995,14.71,3,44,60,0.7333333333333333
332131,-0.052799999999999986,14.77,0,44,54,0.8148148148148148
335305,-0.021400000000000006,16.16,0,49,65,0.7538461538461538
338533,0.03160000000000003,14.98,2,56,69,0.8115942028985508
341743,-0.0014000000000000013,14.73,3,45,59,0.7627118644067796
344735,-0.0022,15.87,1,49,72,0.6805555555555556
347789,0.009999999999999988,14.35,3,48,55,0.8727272727272727
350979,-0.007700000000000002,14.69,1,48,59,0.8135593220338984
354169,-0.0033000000000000026,14.94,1,53,72,0.7361111111111112
357087,0.0020000000000000005,15.44,1,51,72,0.7083333333333334
360155,-0.015400000000000011,15.25,1,46,62,0.7419354838709677
363429,-0.013100000000000002,13.68,0,48,60,0.8
366585,0.03280000000000003,15.56,1,58,75,0.7733333333333333
369709,0.010600000000000007,14.8,0,57,70,0.8142857142857143
372941,-0.05259999999999996,14.88,0,43,58,0.7413793103448276
375999,-0.017799999999999986,15.55,2,46,58,0.7931034482758621
379024,0.017300000000000013,15.24,0,56,63,0.8888888888888888
381980,-0.024799999999999996,15.75,2,43,49,0.8775510204081632
384990,-0.03909999999999998,14.04,1,47,60,0.7833333333333333
388065,-0.023599999999999996,15.58,2,42,57,0.7368421052631579
390997,0.0068,15.02,1,51,57,0.8947368421052632
394047,-0.0435,14.42,0,45,57,0.7894736842105263
396955,0.023600000000000017,15.4,3,51,61,0.8360655737704918
399990,-0.006799999999999993,15.63,0,51,70,0.7285714285714285
403014,-0.022799999999999994,14.49,0,50,60,0.8333333333333334
405938,-0.023400000000000008,15.77,0,48,55,0.8727272727272727
409151,-0.047400000000000005,14.82,2,35,49,0.7142857142857143
412237,-0.012899999999999997,15.81,0,50,65,0.7692307692307693
415351,-0.0021000000000000007,15.12,2,48,68,0.7058823529411765
418291,-0.02659999999999999,13.38,1,50,66,0.7575757575757576
421101,0.0002999999999999964,14.15,0,57,73,0.7808219178082192
424031,0.040100000000000066,15.04,5,50,74,0.6756756756756757
427133,0.050600000000000034,15.91,3,55,69,0.7971014492753623
430215,-0.013099999999999971,14.91,1,52,58,0.896551724137931
433263,-0.010199999999999996,15.17,0,51,60,0.85
436454,0.002800000000000018,15.55,4,43,49,0.8775510204081632
439404,-0.01569999999999998,15.06,1,49,60,0.8166666666666667
442408,0.020200000000000027,15.94,1,57,76,0.75
445626,0.006899999999999997,14.07,2,52,60,0.8666666666666667
448647,0.04170000000000003,15.32,2,54,73,0.7397260273972602
451787,-0.022399999999999993,16.47,2,46,58,0.7931034482758621
454797,-0.039199999999999985,14.11,0,45,61,0.7377049180327869
457913,-0.015099999999999997,14.31,1,47,52,0.9038461538461539
460869,0.028200000000000017,15.75,3,50,53,0.9433962264150944
463933,-0.03689999999999994,15.31,2,43,54,0.7962962962962963
466919,-0.014200000000000004,14.67,2,47,62,0.7580645161290323
470001,-0.038099999999999995,14.11,4,37,55,0.6727272727272727
473249,-0.03909999999999995,13.64,0,47,61,0.7704918032786885
476317,-0.005599999999999999,14.57,3,47,60,0.7833333333333333
479355,-0.048699999999999966,14.61,2,39,43,0.9069767441860465
482279,0.017899999999999992,14.98,0,60,71,0.8450704225352113
485239,-0.019700000000000006,15.19,1,48,59,0.8135593220338984
488416,-0.009200000000000002,16.38,1,49,62,0.7903225806451613
491458,0.04140000000000004,16.07,3,54,76,0.7105263157894737
494726,0.00309999999999999,15.22,0,55,63,0.873015873015873
497736,-0.0171,14.49,1,50,66,0.7575757575757576
500772,-0.008400000000000005,14.46,1,47,65,0.7230769230769231
503748,0.0149,15.22,1,56,69,0.8115942028985508
506658,-0.04859999999999997,13.92,1,41,58,0.7068965517241379
509694,-0.0030000000000000044,13.91,3,47,56,0.8392857142857143
512618,-0.012699999999999996,15.01,1,50,75,0.6666666666666666
515748,-0.0231,14.69,2,43,60,0.7166666666666667
518764,-0.04949999999999997,14.51,2,38,53,0.7169811320754716
521743,-0.016700000000000003,14.59,0,48,61,0.7868852459016393
524718,0.002600000000000011,15.62,6,40,51,0.7843137254901961
527802,-0.011599999999999997,14.91,0,52,63,0.8253968253968254
530932,0.04540000000000008,15.18,1,59,72,0.8194444444444444
534171,-0.08690000000000002,14.64,1,36,43,0.8372093023255814
537191,0.014100000000000007,14.74,3,50,64,0.78125
540217,-0.0014000000000000063,15.07,1,50,71,0.704225352112676
543294,0.020300000000000006,16.27,4,49,66,0.7424242424242424
546414,-0.02959999999999997,15.05,0,46,65,0.7076923076923077
549572,0.009800000000000015,15.06,1,51,65,0.7846153846153846
553095,-0.018800000000000004,14.68,2,42,50,0.84
556235,-0.017000000000000008,14.4,3,44,52,0.8461538461538461
559263,-0.022399999999999934,14.01,0,46,60,0.7666666666666667
562235,-0.03409999999999998,14.06,2,46,57,0.8070175438596491
565133,0.0078000000000000005,14.43,1,50,70,0.7142857142857143
568137,0.012900000000000005,14.35,2,52,67,0.7761194029850746
571142,-0.019699999999999974,15.0,1,48,65,0.7384615384615385
574102,-0.041599999999999984,14.68,2,42,60,0.7
577115,-0.003399999999999993,14.75,0,48,64,0.75
580113,-0.014400000000000007,14.16,2,48,69,0.6956521739130435
583210,-0.01940000000000001,15.58,1,48,55,0.8727272727272727
586444,0.038000000000000034,14.82,0,62,74,0.8378378378378378
589510,-0.014899999999999986,14.82,1,49,61,0.8032786885245902
592713,-0.008000000000000005,15.33,1,48,66,0.7272727272727273
595727,-0.04079999999999997,14.65,1,43,60,0.7166666666666667
598807,0.023499999999999997,14.58,1,56,71,0.7887323943661971
601857,-0.03589999999999995,14.71,1,47,62,0.7580645161290323
604893,0.011,14.89,1,52,68,0.7647058823529411
608107,-0.021500000000000005,14.39,1,47,55,0.8545454545454545
611211,-0.043299999999999984,14.2,1,46,67,0.6865671641791045
614137,0.004499999999999999,15.25,1,51,67,0.7611940298507462
617017,0.019299999999999998,15.76,2,51,62,0.8225806451612904
620325,-0.06669999999999997,14.78,1,38,54,0.7037037037037037
623315,-0.02269999999999999,14.44,4,39,61,0.639344262295082
626077,-0.037200000000000004,14.52,0,46,61,0.7540983606557377
629033,0.017000000000000026,14.83,1,54,79,0.6835443037974683
632211,-0.04559999999999998,15.22,0,43,56,0.7678571428571429
635165,-0.009100000000000004,15.14,2,44,56,0.7857142857142857
638117,0.04670000000000003,15.72,3,53,66,0.803030303030303
641155,0.016699999999999993,14.75,3,48,74,0.6486486486486487
644082,-0.011099999999999992,14.72,3,44,61,0.7213114754098361
647245,0.01149999999999999,14.94,1,51,67,0.7611940298507462
650258,0.04020000000000005,14.78,3,57,70,0.8142857142857143
653500,-0.012899999999999998,14.72,2,45,56,0.8035714285714286
656498,0.004199999999999994,13.85,5,42,65,0.6461538461538462
659542,0.015599999999999985,16.1,4,44,67,0.6567164179104478
663034,-0.01330000000000001,14.35,3,44,57,0.7719298245614035
666303,0.0023999999999999955,15.27,3,48,69,0.6956521739130435
669363,-0.0009000000000000075,13.79,1,50,70,0.7142857142857143
672323,-0.031100000000000006,13.79,0,51,62,0.8225806451612904
675174,-0.0786,15.1,0,34,50,0.68
678294,-0.004499999999999999,14.89,1,50,70,0.7142857142857143
681216,-0.0721,13.97,2,37,47,0.7872340425531915
684204,-0.020099999999999927,14.45,1,47,62,0.7580645161290323
687208,-0.010799999999999999,15.17,2,44,59,0.7457627118644068
690202,0.05120000000000005,15.26,4,53,82,0.6463414634146342
693248,-0.038499999999999986,14.25,2,42,61,0.6885245901639344
696381,-0.010900000000000005,15.94,2,47,64,0.734375
699403,0.014999999999999998,15.35,3,49,66,0.7424242424242424
702659,0.03910000000000005,14.69,1,59,84,0.7023809523809523
705757,0.025800000000000045,15.55,4,47,56,0.8392857142857143
709155,-0.009300000000000017,15.72,1,50,62,0.8064516129032258
712125,0.0012999999999999945,15.39,0,55,65,0.8461538461538461
715205,-0.0001999999999999974,14.96,2,47,61,0.7704918032786885
718478,-0.024199999999999985,14.69,0,46,74,0.6216216216216216
721586,-0.016499999999999987,15.41,1,44,60,0.7333333333333333
724593,-0.0317,14.97,1,46,69,0.6666666666666666
727696,-0.01000000000000002,14.96,2,49,65,0.7538461538461538
730829,0.0017999999999999878,15.09,0,55,74,0.7432432432432432
734007,0.00869999999999999,15.71,1,54,75,0.72
737207,-0.0321,15.23,0,49,70,0.7
740427,0.0082,14.74,3,47,61,0.7704918032786885
743872,0.03670000000000005,16.38,1,60,85,0.7058823529411765
747054,-0.009599999999999996,14.88,3,42,53,0.7924528301886793
750010,-0.0034000000000000115,15.38,1,48,71,0.676056338028169
753081,0.040500000000000036,15.35,2,57,76,0.75
756119,-0.008800000000000013,14.85,0,53,64,0.828125
759430,-0.010099999999999982,14.04,1,52,67,0.7761194029850746
762558,0.0007000000000000028,14.99,5,40,57,0.7017543859649122
765688,0.02470000000000004,14.42,4,50,74,0.6756756756756757
768905,0.0218,15.37,1,60,79,0.759493670886076
771945,0.011000000000000008,16.76,1,50,75,0.6666666666666666
775018,-0.008299999999999967,14.83,2,46,64,0.71875
778108,-0.04559999999999999,13.66,2,37,53,0.6981132075471698
780960,0.015499999999999993,15.33,1,53,74,0.7162162162162162
783850,0.042500000000000024,15.14,4,52,75,0.6933333333333334
787031,0.004899999999999991,15.22,1,53,67,0.7910447761194029
790085,0.035900000000000064,14.39,3,54,77,0.7012987012987013
793183,0.06480000000000004,15.11,7,47,72,0.6527777777777778
796319,-0.006400000000000001,14.66,2,50,59,0.847457627118644
799573,-0.003599999999999987,15.81,1,46,75,0.6133333333333333
802531,-0.02570000000000001,14.7,2,41,59,0.6949152542372882
805615,0.0010999999999999936,14.55,1,52,68,0.7647058823529411
808613,-0.0164,15.18,4,40,50,0.8
811573,-0.03189999999999995,15.06,1,43,62,0.6935483870967742
814817,0.046200000000000074,14.8,2,57,79,0.7215189873417721
817890,-0.021900000000000003,15.06,0,48,62,0.7741935483870968
820974,0.039800000000000016,15.16,2,55,83,0.6626506024096386
824002,-0.03359999999999997,15.02,0,48,63,0.7619047619047619
827162,-0.014200000000000008,14.59,2,47,64,0.734375
830272,-0.021500000000000005,15.03,1,47,67,0.7014925373134329
833490,0.04760000000000006,14.89,1,64,83,0.7710843373493976
836571,-0.023999999999999994,14.49,0,47,67,0.7014925373134329
839646,-0.00940000000000001,14.54,1,50,78,0.6410256410256411
842572,-0.05019999999999997,15.66,0,50,57,0.8771929824561403
845632,-0.01779999999999997,14.98,1,48,60,0.8
848758,0.0184,14.77,4,49,72,0.6805555555555556
851827,0.0077000000000000245,15.44,2,50,67,0.746268656716418
854641,0.005299999999999994,16.08,1,50,65,0.7692307692307693
857919,-0.006800000000000007,13.58,2,47,63,0.746031746031746
861013,0.021899999999999985,14.34,1,54,81,0.6666666666666666
864053,-0.016500000000000008,15.0,1,45,66,0.6818181818181818
866917,-0.006800000000000006,15.53,0,49,75,0.6533333333333333
870125,0.007699999999999998,15.21,3,48,73,0.6575342465753424
873155,0.011200000000000045,14.15,2,52,73,0.7123287671232876
876221,0.027000000000000024,14.23,3,53,69,0.7681159420289855
879241,0.021899999999999996,14.18,2,53,68,0.7794117647058824
882377,-0.002000000000000004,14.22,3,45,56,0.8035714285714286
885527,-0.0028999999999999794,15.46,0,52,70,0.7428571428571429
888739,-0.04109999999999997,15.31,2,40,55,0.7272727272727273
891757,0.010100000000000015,14.05,2,51,71,0.7183098591549296
895007,-0.037499999999999936,14.61,0,44,51,0.8627450980392157
898004,0.003600000000000012,14.29,3,48,69,0.6956521739130435
901108,-0.030799999999999998,14.36,1,46,66,0.696969696969697
904136,0.026500000000000058,14.56,0,60,72,0.8333333333333334
907336,0.0043999999999999985,13.69,1,50,76,0.6578947368421053
910380,-0.028699999999999982,15.45,0,48,56,0.8571428571428571
913538,0.009099999999999981,15.4,3,46,57,0.8070175438596491
916910,-0.012899999999999997,14.8,2,46,60,0.7666666666666667
920103,-0.04429999999999994,14.55,1,42,67,0.6268656716417911
923361,-0.016900000000000002,14.71,2,45,61,0.7377049180327869
926393,-0.043999999999999984,15.29,2,41,70,0.5857142857142857
929525,-0.05329999999999999,14.41,2,39,53,0.7358490566037735
932609,0.0013999999999999978,15.35,0,53,78,0.6794871794871795
935818,-0.008099999999999994,14.71,0,53,67,0.7910447761194029
939046,-0.034799999999999984,15.28,0,44,60,0.7333333333333333
942178,0.008799999999999988,14.98,3,49,67,0.7313432835820896
945374,0.00740000000000002,14.55,1,54,61,0.8852459016393442
948588,-0.0395,15.6,1,41,59,0.6949152542372882
951828,-0.037199999999999976,13.87,1,46,68,0.6764705882352942
954764,0.010400000000000012,13.73,1,52,70,0.7428571428571429
957976,-0.016000000000000014,15.14,2,44,56,0.7857142857142857
960996,0.0033999999999999963,15.22,3,47,61,0.7704918032786885
964026,-0.04839999999999997,14.61,3,39,47,0.8297872340425532
967044,-0.023699999999999964,14.23,0,50,59,0.847457627118644
969998,-0.001899999999999968,14.31,1,51,65,0.7846153846153846
972944,-0.034499999999999996,15.3,1,48,61,0.7868852459016393
976051,0.031200000000000023,14.78,3,54,76,0.7105263157894737
979259,0.00760000000000008,15.27,2,49,65,0.7538461538461538
982125,-0.007700000000000004,14.39,1,49,56,0.875
985177,-0.02529999999999997,15.98,3,42,59,0.711864406779661
988289,-0.013900000000000001,15.23,0,49,66,0.7424242424242424
991459,-2.359223927328458e-18,14.81,0,54,71,0.7605633802816901
994421,0.014000000000000007,15.55,2,50,68,0.7352941176470589
997603,-0.016999999999999998,14.9,1,49,65,0.7538461538461538
1000563,0.027400000000000008,15.18,2,56,78,0.717948717948718
1003701,0.005299999999999996,14.56,3,46,59,0.7796610169491526
1006949,-0.024899999999999957,14.36,1,44,66,0.6666666666666666
1009941,-0.012899999999999991,15.02,3,41,63,0.6507936507936508
1012935,-0.010899999999999951,14.81,3,47,63,0.746031746031746
1015939,0.029200000000000018,13.91,3,52,72,0.7222222222222222
1019115,-0.024899999999999964,15.55,2,43,63,0.6825396825396826
1022148,-0.0374,13.71,3,40,58,0.6896551724137931
1025302,-0.021000000000000008,14.96,1,50,66,0.7575757575757576
1028328,0.010600000000000005,14.12,4,47,55,0.8545454545454545
1031436,-0.025699999999999966,15.73,2,41,60,0.6833333333333333
1034552,-0.011100000000000007,14.03,2,48,78,0.6153846153846154
1037782,-0.07239999999999996,13.12,1,38,45,0.8444444444444444
1040832,0.006699999999999997,15.1,2,52,69,0.7536231884057971
1043810,-0.0027000000000000058,14.9,2,49,66,0.7424242424242424
1046977,0.007399999999999985,16.28,3,48,59,0.8135593220338984
1050037,-0.02599999999999999,14.55,0,49,67,0.7313432835820896
1053334,-0.033799999999999907,13.99,0,46,61,0.7540983606557377
1056562,-0.03639999999999993,15.15,0,46,58,0.7931034482758621
1059622,0.010899999999999991,14.59,1,53,84,0.6309523809523809
1062739,-0.032199999999999965,14.61,1,44,58,0.7586206896551724
1065619,-0.039099999999999954,14.51,2,43,54,0.7962962962962963
1068923,0.008199999999999999,15.59,1,54,77,0.7012987012987013
1071855,0.024900000000000002,14.58,4,47,72,0.6527777777777778
1075089,-0.02599999999999999,15.53,0,47,57,0.8245614035087719
1078247,-0.004100000000000003,14.96,2,49,56,0.875
1081403,-0.008599999999999995,15.36,0,50,78,0.6410256410256411
1084464,-0.006800000000000008,14.57,3,49,76,0.6447368421052632
1087386,0.003000000000000009,13.83,2,51,66,0.7727272727272727
1090260,-0.02489999999999999,15.55,0,48,61,0.7868852459016393
1093270,0.043100000000000006,15.33,3,55,74,0.7432432432432432
1096438,-0.03259999999999996,14.9,0,48,65,0.7384615384615385
1099552,0.0213,14.56,1,53,78,0.6794871794871795
1102584,0.0034999999999999988,15.08,2,49,73,0.6712328767123288
1105442,0.0161,15.24,4,46,50,0.92
1108602,0.015700000000000054,15.28,3,50,68,0.7352941176470589
1111772,-0.020200000000000006,14.88,1,49,66,0.7424242424242424
1114874,0.002500000000000002,14.97,0,53,69,0.7681159420289855
1118196,-0.012300000000000009,15.45,2,42,71,0.5915492957746479
1121284,-0.005100000000000002,15.71,1,52,72,0.7222222222222222
1124908,-0.014799999999999973,14.86,0,51,64,0.796875
1128025,0.018199999999999997,15.25,1,57,91,0.6263736263736264
1131105,0.020299999999999988,14.9,3,51,70,0.7285714285714285
1134280,0.019000000000000038,16.8,2,51,70,0.7285714285714285
1137440,-0.04449999999999998,15.55,2,37,50,0.74
1140762,-0.014699999999999998,14.26,0,54,69,0.782608695652174
1144098,-0.04079999999999997,14.96,0,46,57,0.8070175438596491
1147200,-0.020800000000000013,15.43,1,50,71,0.704225352112676
1150470,-0.01629999999999999,15.06,2,44,69,0.6376811594202898
1153764,0.014799999999999995,15.83,3,47,70,0.6714285714285714
1156939,-0.020399999999999995,15.16,1,43,65,0.6615384615384615
1159925,0.050800000000000047,15.5,3,56,91,0.6153846153846154
1163053,-0.05379999999999999,15.21,0,43,59,0.7288135593220338
1166383,0.013600000000000001,14.55,1,54,80,0.675
1169575,0.000999999999999997,14.98,2,52,77,0.6753246753246753
1172625,-0.0037000000000000006,15.45,1,49,68,0.7205882352941176
1175925,0.013899999999999982,13.93,2,53,72,0.7361111111111112
1179023,-0.007300000000000006,14.5,1,49,65,0.7538461538461538
1182173,-0.03899999999999995,14.51,2,43,57,0.7543859649122807
1184995,0.015299999999999998,16.03,1,54,69,0.782608695652174
1188136,-0.008299999999999976,16.12,2,45,65,0.6923076923076923
1191369,0.011800000000000017,15.07,3,47,72,0.6527777777777778
1194351,0.024000000000000004,15.27,4,48,58,0.8275862068965517
1197615,0.003799999999999998,16.06,1,50,72,0.6944444444444444
1200949,0.030800000000000022,14.3,4,51,63,0.8095238095238095
1204243,-0.024599999999999986,15.05,0,48,65,0.7384615384615385
1207362,-0.03819999999999996,14.43,0,45,62,0.7258064516129032
1210592,-0.056699999999999966,15.81,0,44,60,0.7333333333333333
1213476,-0.028299999999999995,15.5,0,48,62,0.7741935483870968
1216634,-0.006100000000000001,14.49,1,50,65,0.7692307692307693
1219720,0.01630000000000005,15.23,4,46,67,0.6865671641791045
1222914,-0.04269999999999999,14.14,1,41,48,0.8541666666666666
1225960,-0.0007000000000000112,16.44,0,57,73,0.7808219178082192
1228988,-0.015300000000000003,14.76,3,45,60,0.75
1232164,-0.044000000000000004,14.75,1,43,59,0.7288135593220338
1235337,-0.05069999999999999,14.11,0,44,62,0.7096774193548387
