timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
450474,0.018000000000000006,13.8,2,53,53,1.0
453609,-0.049899999999999986,14.2,0,44,44,1.0
456907,-0.005999999999999992,15.21,0,51,53,0.9622641509433962
460199,-0.04639999999999997,14.86,1,40,40,1.0
463321,-0.061399999999999955,14.97,0,42,42,1.0
466515,0.0155,15.09,2,51,52,0.9807692307692307
469571,-0.014999999999999979,13.58,1,52,52,1.0
472933,-0.0284,14.3,2,43,43,1.0
476395,-0.02619999999999997,13.38,1,50,50,1.0
479549,-0.0008999999999999959,13.91,0,52,53,0.9811320754716981
482942,-0.009800000000000017,13.94,2,44,44,1.0
486126,-0.019899999999999977,14.01,0,50,52,0.9615384615384616
489304,-0.041099999999999956,14.98,2,40,42,0.9523809523809523
492399,-0.04349999999999996,14.23,3,39,40,0.975
495425,-0.09539999999999997,13.95,0,36,36,1.0
498781,-0.08080000000000002,13.24,0,43,43,1.0
501975,-0.018299999999999993,14.01,1,48,49,0.9795918367346939
505371,-0.07979999999999995,13.82,1,37,37,1.0
508431,-0.047199999999999964,13.34,1,42,43,0.9767441860465116
511667,-0.056199999999999965,14.41,1,41,42,0.9761904761904762
514813,-0.027799999999999984,14.37,1,50,50,1.0
518163,-0.04419999999999995,15.05,0,45,46,0.9782608695652174
521591,-0.04379999999999999,13.98,1,41,41,1.0
524789,-0.029399999999999996,14.06,0,49,49,1.0
528047,-0.04419999999999996,13.92,1,42,44,0.9545454545454546
531409,-0.03599999999999995,13.97,1,47,49,0.9591836734693877
534692,-0.04609999999999995,15.49,1,44,44,1.0
537944,-0.04889999999999997,12.05,2,41,43,0.9534883720930233
540897,-0.06179999999999997,13.93,2,40,40,1.0
544170,-0.07849999999999997,13.8,0,39,39,1.0
547248,-0.06849999999999996,13.7,1,41,41,1.0
550257,-0.07739999999999995,13.62,0,37,38,0.9736842105263158
553581,-0.025699999999999987,13.53,1,45,47,0.9574468085106383
556616,-0.02049999999999999,14.43,2,42,42,1.0
559858,-0.004800000000000012,14.71,2,48,48,1.0
562856,-0.06769999999999993,13.68,0,40,40,1.0
566039,-0.06439999999999996,13.77,0,45,46,0.9782608695652174
569217,-0.0716,14.21,0,38,39,0.9743589743589743
572455,-0.027299999999999994,13.69,3,44,44,1.0
575689,-0.05469999999999994,15.28,1,41,42,0.9761904761904762
578757,-0.0134,15.23,0,53,54,0.9814814814814815
582293,-0.015100000000000004,14.22,2,44,44,1.0
585623,-0.009300000000000006,13.82,2,46,46,1.0
589035,-0.0229,12.83,1,49,49,1.0
592201,-0.06659999999999998,14.49,1,36,36,1.0
595411,-0.03609999999999996,13.51,2,43,44,0.9772727272727273
598595,-0.006200000000000006,12.99,2,50,50,1.0
601775,-0.031199999999999985,14.09,1,42,43,0.9767441860465116
604943,-0.04439999999999999,14.06,0,48,49,0.9795918367346939
608201,-0.07809999999999997,13.75,0,39,40,0.975
611391,-0.06769999999999998,14.08,0,40,41,0.975609756097561
614717,-0.06689999999999995,13.41,0,41,42,0.9761904761904762
617993,-0.025700000000000004,14.45,0,48,48,1.0
620985,-0.016199999999999975,13.69,0,50,50,1.0
624269,-0.06139999999999998,14.27,0,39,39,1.0
627595,-0.05269999999999996,14.2,1,42,42,1.0
630565,-0.06789999999999999,13.31,0,42,42,1.0
633635,-0.07069999999999996,14.37,0,38,38,1.0
636835,-0.04339999999999995,14.51,1,40,40,1.0
640155,-0.04039999999999999,14.22,2,40,43,0.9302325581395349
643315,-0.06739999999999999,13.99,0,39,40,0.975
646677,-0.051999999999999956,13.96,2,42,42,1.0
649939,-0.0313,14.63,0,47,47,1.0
653365,-0.08539999999999999,13.94,1,34,34,1.0
656709,-0.072,13.65,0,41,41,1.0
659775,-0.05759999999999993,13.87,0,44,48,0.9166666666666666
663069,-0.07999999999999999,13.28,0,41,41,1.0
666387,-0.016900000000000012,13.03,1,49,50,0.98
669743,-0.04399999999999998,14.59,0,46,46,1.0
673029,-0.043099999999999944,14.38,0,44,44,1.0
676331,-0.0252,14.23,2,44,44,1.0
679748,-0.02940000000000001,14.52,0,50,50,1.0
682861,-0.032299999999999954,14.22,0,51,55,0.9272727272727272
686103,-0.010199999999999994,15.06,3,41,41,1.0
689544,-0.08259999999999995,12.94,0,38,41,0.926829268292683
692754,-0.007799999999999987,14.2,2,48,50,0.96
696032,-0.02639999999999996,14.58,1,46,46,1.0
699366,-0.034299999999999956,13.91,0,48,48,1.0
702756,-0.03709999999999997,13.81,2,43,43,1.0
706104,-0.07099999999999998,13.36,2,38,38,1.0
709338,-0.016200000000000016,13.47,0,49,50,0.98
712538,-0.0736,14.21,0,41,41,1.0
715838,-0.02810000000000001,13.49,1,45,45,1.0
718926,-0.010299999999999993,13.0,2,46,48,0.9583333333333334
722320,-0.1064,13.41,0,34,34,1.0
725368,-0.07429999999999996,14.45,1,32,33,0.9696969696969697
728600,0.00889999999999999,13.79,1,54,55,0.9818181818181818
731680,-0.017800000000000003,13.61,2,48,48,1.0
734784,-0.06769999999999998,13.43,1,41,41,1.0
738019,-0.051800000000000006,14.37,3,37,37,1.0
741179,-0.028199999999999944,14.63,1,47,48,0.9791666666666666
744515,-0.017299999999999954,14.11,1,51,52,0.9807692307692307
747853,-0.035199999999999974,13.78,4,36,36,1.0
751043,-0.015800000000000005,14.33,2,48,50,0.96
754201,-0.05879999999999996,14.39,0,44,45,0.9777777777777777
757482,0.00010000000000002784,13.81,2,49,49,1.0
760697,-0.03369999999999994,14.3,0,47,50,0.94
763803,-0.04289999999999996,14.77,0,45,46,0.9782608695652174
767329,-0.026999999999999982,14.06,1,47,47,1.0
770691,-0.08410000000000001,14.01,0,40,40,1.0
774003,-0.012400000000000012,14.29,0,52,55,0.9454545454545454
777443,-0.04039999999999997,15.07,0,42,43,0.9767441860465116
780885,-0.08539999999999999,15.08,1,32,33,0.9696969696969697
784099,-0.010599999999999958,14.29,2,49,52,0.9423076923076923
787424,-0.02650000000000001,14.07,1,47,48,0.9791666666666666
790526,-0.03369999999999995,14.32,1,46,47,0.9787234042553191
793920,-0.013500000000000003,14.54,1,47,47,1.0
797156,0.02700000000000001,15.02,3,52,55,0.9454545454545454
800769,-0.02550000000000001,13.88,1,48,49,0.9795918367346939
804241,-0.04289999999999998,13.98,1,44,44,1.0
807393,-0.025899999999999944,13.88,0,51,51,1.0
810551,-0.005099999999999982,13.32,1,51,51,1.0
813913,-0.058299999999999956,14.34,1,42,42,1.0
817127,-0.04439999999999995,13.89,0,47,48,0.9791666666666666
820403,-0.01899999999999999,14.96,1,47,47,1.0
823723,-0.08759999999999998,12.53,1,35,36,0.9722222222222222
826891,-0.024299999999999974,14.07,0,49,49,1.0
830317,-0.04559999999999999,13.32,2,42,45,0.9333333333333333
833459,-0.026299999999999994,14.82,2,44,46,0.9565217391304348
836757,-0.016800000000000002,14.77,1,48,50,0.96
840213,-0.017499999999999995,14.99,3,42,42,1.0
843497,-0.0101,14.98,1,52,52,1.0
846708,0.016800000000000002,13.92,2,52,52,1.0
849906,-0.07139999999999995,13.83,1,39,39,1.0
853090,-0.07179999999999993,13.53,0,43,43,1.0
856296,-0.038799999999999994,14.75,0,47,50,0.94
859569,-0.04839999999999997,13.79,0,42,42,1.0
862801,-0.017199999999999976,14.03,1,46,47,0.9787234042553191
866051,-0.006800000000000004,14.46,1,50,53,0.9433962264150944
869239,-0.031099999999999958,13.98,0,48,48,1.0
872467,-0.07349999999999995,13.64,1,39,42,0.9285714285714286
875627,-0.05309999999999999,14.32,0,43,46,0.9347826086956522
878752,-0.02609999999999995,13.28,0,51,51,1.0
882092,-0.05259999999999996,13.78,0,45,45,1.0
885270,-0.05559999999999997,13.37,0,43,43,1.0
888458,-0.09119999999999996,14.28,0,36,36,1.0
891459,-0.09140000000000001,14.87,0,38,39,0.9743589743589743
894771,-0.016000000000000004,13.84,2,47,48,0.9791666666666666
898059,-0.05139999999999996,13.91,0,47,47,1.0
901232,-0.06769999999999995,14.42,0,38,38,1.0
904328,-0.011499999999999995,14.25,1,50,50,1.0
907698,-0.021299999999999986,13.64,2,47,48,0.9791666666666666
910941,-0.005499999999999998,13.95,1,50,50,1.0
914403,-0.008999999999999994,15.18,1,51,51,1.0
917672,-0.06339999999999994,14.34,0,40,41,0.975609756097561
920997,-0.04669999999999994,13.13,1,46,47,0.9787234042553191
924290,-0.044899999999999975,13.96,1,41,41,1.0
927618,-0.026300000000000004,13.59,1,43,43,1.0
931046,-0.08049999999999997,13.26,1,36,36,1.0
934284,-0.008899999999999984,14.59,1,50,51,0.9803921568627451
937622,-0.08870000000000001,13.93,0,36,38,0.9473684210526315
940872,-0.03619999999999995,14.59,1,47,47,1.0
944237,-0.04719999999999998,12.97,0,45,45,1.0
947475,-0.021299999999999982,14.85,0,50,51,0.9803921568627451
950713,-0.03949999999999995,13.67,0,48,48,1.0
953796,-0.03119999999999996,13.77,1,46,46,1.0
957200,-0.04359999999999998,13.36,0,48,48,1.0
960180,-0.02949999999999999,13.31,1,44,44,1.0
963630,-0.007800000000000007,14.72,2,47,48,0.9791666666666666
966736,-0.02829999999999997,13.99,3,43,43,1.0
970022,-0.0102,14.57,3,43,45,0.9555555555555556
973296,-0.037099999999999994,13.75,1,42,44,0.9545454545454546
976338,-0.040499999999999974,14.07,2,42,42,1.0
979438,-0.07099999999999998,13.35,0,42,42,1.0
982624,-0.027999999999999962,13.77,2,43,44,0.9772727272727273
985983,-0.022699999999999977,14.69,1,46,46,1.0
989221,-0.02630000000000001,13.72,1,46,49,0.9387755102040817
992727,-0.02969999999999997,14.21,1,45,47,0.9574468085106383
995791,-0.021099999999999994,13.82,0,52,52,1.0
999223,-0.033699999999999994,14.75,0,47,47,1.0
1002255,-0.03619999999999997,13.71,0,52,54,0.9629629629629629
1005401,-0.04599999999999998,13.53,1,46,46,1.0
1008781,-0.09719999999999995,12.47,0,33,33,1.0
1011844,-0.0852,13.97,1,33,33,1.0
1015251,-0.0461,12.97,1,42,42,1.0
1018493,-0.05099999999999997,13.7,1,44,44,1.0
1021485,-0.036299999999999964,13.37,1,43,43,1.0
1024681,-0.0717,13.82,1,37,37,1.0
1027891,-0.041499999999999926,14.37,1,44,45,0.9777777777777777
1031223,-0.00360000000000001,14.21,1,50,51,0.9803921568627451
1034253,-0.016700000000000003,14.7,1,47,48,0.9791666666666666
1037519,-0.01399999999999999,14.88,1,51,51,1.0
1040883,-0.03819999999999998,14.59,0,46,49,0.9387755102040817
1044083,-0.05519999999999997,14.08,0,41,41,1.0
1047181,-0.04739999999999994,14.49,0,43,45,0.9555555555555556
1050763,0.0017999999999999954,14.45,1,54,56,0.9642857142857143
1053887,0.000699999999999985,14.69,2,50,51,0.9803921568627451
1057229,-0.017699999999999997,15.61,1,48,48,1.0
1060488,-0.01049999999999998,14.35,1,48,49,0.9795918367346939
1063722,-0.030499999999999954,14.13,1,48,48,1.0
1067016,-0.06709999999999998,13.95,0,40,41,0.975609756097561
1070333,-0.02259999999999998,15.01,0,50,51,0.9803921568627451
1073527,-0.029500000000000002,13.73,1,46,47,0.9787234042553191
1076697,-0.028600000000000018,14.45,0,49,50,0.98
1080045,-0.061599999999999946,13.71,0,45,47,0.9574468085106383
1083069,-0.02149999999999999,14.3,1,46,47,0.9787234042553191
1086342,-0.04189999999999996,14.29,1,44,45,0.9777777777777777
1089540,-0.0572,14.83,1,40,44,0.9090909090909091
1092856,-0.05059999999999995,13.37,2,41,41,1.0
1096048,-0.10950000000000007,12.76,0,32,32,1.0
1099058,0.010400000000000005,14.31,0,56,56,1.0
1102492,-0.03260000000000001,13.13,0,50,50,1.0
1105714,-0.056100000000000004,14.25,1,41,41,1.0
1108784,-0.07779999999999998,13.13,1,39,39,1.0
1112044,-0.07479999999999991,13.63,0,38,39,0.9743589743589743
1115464,-0.051699999999999954,13.95,1,43,44,0.9772727272727273
1118616,-0.051699999999999954,13.72,0,45,45,1.0
1121845,-0.022999999999999993,14.36,2,41,42,0.9761904761904762
1125313,-0.06829999999999996,13.44,0,41,41,1.0
1128435,-0.0039000000000000007,13.94,1,52,52,1.0
1131727,-0.026099999999999977,13.27,2,44,45,0.9777777777777777
1134835,-0.010300000000000009,13.62,2,49,50,0.98
1138066,-0.07759999999999997,14.08,1,37,38,0.9736842105263158
1141264,-0.052699999999999976,13.67,0,47,48,0.9791666666666666
1144486,-0.006700000000000006,13.5,1,54,54,1.0
1147653,-0.025899999999999944,13.52,1,50,51,0.9803921568627451
1150777,-0.05429999999999995,14.19,0,43,43,1.0
1154058,-0.009400000000000002,13.25,0,52,52,1.0
1157403,-0.07979999999999994,13.4,0,40,40,1.0
1160574,-0.014099999999999993,13.63,2,47,52,0.9038461538461539
1163646,-0.015799999999999977,13.78,1,47,47,1.0
1167298,-0.029000000000000005,14.3,2,45,46,0.9782608695652174
1170520,-0.04039999999999996,14.32,0,48,48,1.0
1173906,-0.03319999999999999,14.24,1,44,45,0.9777777777777777
1177092,-0.022599999999999988,13.73,1,47,47,1.0
1180324,-0.01730000000000001,14.53,1,47,49,0.9591836734693877
1183748,-0.0447,14.37,1,42,42,1.0
1186980,-0.011999999999999995,14.17,0,54,55,0.9818181818181818
1190293,-0.023299999999999984,14.12,0,51,52,0.9807692307692307
1193543,-0.023799999999999974,14.16,2,45,46,0.9782608695652174
1196851,-0.0771,14.63,0,40,40,1.0
1200191,-0.05739999999999996,14.61,0,42,42,1.0
1203617,-0.0421,14.59,0,45,46,0.9782608695652174
1206994,-0.035099999999999944,14.74,3,38,40,0.95
1210192,-0.021599999999999987,14.33,2,45,45,1.0
1213688,-0.026600000000000002,14.69,2,45,46,0.9782608695652174
1217276,-0.03659999999999996,14.25,0,42,43,0.9767441860465116
1220352,-0.07429999999999998,14.15,0,38,40,0.95
1223674,-0.028199999999999992,14.75,0,47,48,0.9791666666666666
1227164,-0.06719999999999997,13.81,0,37,37,1.0
1230608,-0.003099999999999994,13.44,2,46,46,1.0
1233994,-0.06639999999999997,14.22,0,39,39,1.0
1237248,-0.05359999999999999,13.66,1,41,42,0.9761904761904762
1240676,-0.028799999999999926,14.17,0,45,45,1.0
1243923,-0.04749999999999996,14.59,0,42,44,0.9545454545454546
1247148,-0.05159999999999993,13.3,1,45,46,0.9782608695652174
1250288,0.016800000000000037,15.02,2,51,51,1.0
1253723,-0.050299999999999984,13.59,2,40,41,0.975609756097561
1256961,-0.0207,13.94,1,48,49,0.9795918367346939
1260294,-0.03529999999999993,14.21,3,43,43,1.0
1263879,-0.044099999999999945,14.06,0,45,48,0.9375
1267225,-0.03259999999999996,13.1,1,45,45,1.0
1270467,-0.04479999999999998,14.5,0,45,45,1.0
1273939,-0.011700000000000009,13.69,1,51,51,1.0
1277156,-0.042299999999999977,13.73,1,44,44,1.0
1280448,-0.06899999999999996,14.09,0,41,43,0.9534883720930233
1283844,-0.04849999999999997,14.23,0,43,43,1.0
1287333,-0.022599999999999995,14.34,1,45,46,0.9782608695652174
1290649,-0.04699999999999997,13.38,0,44,46,0.9565217391304348
1293853,-0.025199999999999997,15.37,1,45,47,0.9574468085106383
1297259,-0.047499999999999994,13.56,0,43,44,0.9772727272727273
1300455,-0.05089999999999999,14.42,1,44,46,0.9565217391304348
