timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
110330,0.20849999999999963,19.63,2,97,99,0.9797979797979798
113604,0.1814999999999997,21.89,1,93,94,0.9893617021276596
116978,0.2044999999999996,19.37,1,98,101,0.9702970297029703
120218,0.21599999999999964,19.76,2,98,100,0.98
123656,0.2039999999999996,20.96,1,98,100,0.98
126782,0.19639999999999966,20.36,0,99,100,0.99
130194,0.19679999999999964,20.39,1,96,96,1.0
133422,0.20759999999999967,21.76,4,91,92,0.9891304347826086
136633,0.22759999999999964,19.85,4,95,100,0.95
139896,0.20799999999999963,20.22,2,96,99,0.9696969696969697
143510,0.19589999999999969,21.18,2,93,93,1.0
146596,0.21449999999999964,21.31,3,95,96,0.9895833333333334
149980,0.21249999999999958,21.35,2,97,98,0.9897959183673469
152859,0.2202999999999996,20.47,4,94,96,0.9791666666666666
156123,0.2130999999999996,20.36,3,94,94,1.0
159265,0.21289999999999965,20.9,2,97,98,0.9897959183673469
162888,0.21599999999999964,19.47,2,98,98,1.0
166380,0.19939999999999963,21.52,1,97,97,1.0
169842,0.20939999999999961,20.52,3,94,103,0.912621359223301
173181,0.2269999999999995,19.55,4,95,98,0.9693877551020408
176568,0.2122999999999996,19.09,2,97,99,0.9797979797979798
180078,0.18929999999999972,19.95,1,95,95,1.0
183280,0.22869999999999963,20.38,4,95,96,0.9895833333333334
186525,0.1957999999999997,19.91,1,96,98,0.9795918367346939
189765,0.19599999999999962,20.56,0,99,100,0.99
193005,0.2128999999999996,18.71,3,95,96,0.9895833333333334
196197,0.21089999999999964,20.99,3,94,94,1.0
199277,0.19269999999999965,20.87,0,98,101,0.9702970297029703
202466,0.21759999999999963,20.88,3,96,96,1.0
205898,0.2239999999999996,18.77,3,97,103,0.941747572815534
209579,0.1891999999999997,20.56,1,95,97,0.979381443298969
212961,0.20409999999999964,19.73,1,98,100,0.98
216467,0.23199999999999957,19.11,4,96,96,1.0
219777,0.2046999999999996,18.1,1,98,99,0.98989898989899
223073,0.2085999999999996,20.26,2,96,97,0.9896907216494846
226378,0.2037999999999996,19.09,1,98,98,1.0
229658,0.21749999999999958,20.66,4,93,95,0.9789473684210527
232828,0.19259999999999966,19.54,1,96,96,1.0
236203,0.21899999999999958,20.08,3,96,97,0.9896907216494846
239755,0.21269999999999964,19.44,2,97,97,1.0
243047,0.19309999999999963,19.59,0,99,102,0.9705882352941176
246340,0.23419999999999963,19.92,6,91,91,1.0
249488,0.20219999999999957,21.84,4,89,91,0.978021978021978
252558,0.19389999999999966,22.59,2,93,94,0.9893617021276596
255896,0.21119999999999958,18.88,2,97,97,1.0
259321,0.22029999999999958,20.25,3,96,98,0.9795918367346939
262724,0.2198999999999996,19.29,3,96,96,1.0
266117,0.20139999999999966,21.89,1,98,99,0.98989898989899
269401,0.21269999999999964,19.91,2,97,97,1.0
272508,0.19139999999999968,19.6,1,95,98,0.9693877551020408
275702,0.19329999999999967,20.95,0,98,100,0.98
278960,0.19309999999999963,20.63,1,96,97,0.9896907216494846
282158,0.20929999999999965,21.94,2,96,98,0.9795918367346939
285464,0.19569999999999965,19.55,1,96,99,0.9696969696969697
288520,0.2111999999999996,19.17,2,97,101,0.9603960396039604
291740,0.20719999999999963,20.68,2,96,96,1.0
294812,0.21589999999999956,17.58,3,96,100,0.96
298426,0.22389999999999963,20.37,4,94,96,0.9791666666666666
301760,0.20129999999999967,19.6,1,97,100,0.97
305126,0.2144999999999996,18.97,3,95,102,0.9313725490196079
308392,0.2050999999999996,20.42,3,93,95,0.9789473684210527
311584,0.20029999999999964,20.36,1,97,98,0.9897959183673469
315018,0.19419999999999962,21.16,1,96,98,0.9795918367346939
318228,0.2306999999999996,20.56,6,90,93,0.967741935483871
321502,0.19519999999999965,20.09,0,99,101,0.9801980198019802
324730,0.20969999999999964,20.37,3,94,94,1.0
327962,0.18889999999999965,18.46,0,97,98,0.9897959183673469
331151,0.22019999999999956,20.33,3,96,99,0.9696969696969697
334309,0.19879999999999964,19.15,1,97,99,0.9797979797979798
337400,0.21829999999999963,21.12,5,91,93,0.978494623655914
340666,0.19939999999999966,18.92,1,97,99,0.9797979797979798
343959,0.20909999999999956,20.8,2,96,97,0.9896907216494846
347231,0.20209999999999959,20.38,2,95,96,0.9895833333333334
350491,0.19109999999999963,19.87,0,98,98,1.0
353557,0.20479999999999962,21.71,1,98,99,0.98989898989899
357012,0.20379999999999965,19.82,2,96,98,0.9795918367346939
360046,0.18639999999999965,20.43,0,97,97,1.0
363432,0.2095999999999996,22.59,2,96,97,0.9896907216494846
366720,0.23679999999999954,18.94,5,94,100,0.94
369867,0.19219999999999968,21.47,0,98,98,1.0
373149,0.19329999999999964,18.91,1,96,97,0.9896907216494846
376315,0.2083999999999996,20.39,2,96,98,0.9795918367346939
379528,0.20349999999999965,20.34,1,98,99,0.98989898989899
382650,0.22809999999999955,20.05,4,95,96,0.9895833333333334
385888,0.20679999999999965,20.84,2,96,96,1.0
388922,0.2062999999999996,20.88,3,93,96,0.96875
392228,0.19939999999999972,20.78,3,92,97,0.9484536082474226
395483,0.21209999999999962,19.9,2,97,97,1.0
398583,0.20719999999999963,20.19,2,96,98,0.9795918367346939
401795,0.18269999999999967,21.66,0,96,99,0.9696969696969697
405193,0.18829999999999966,21.75,0,97,99,0.9797979797979798
408397,0.20219999999999963,21.09,1,98,98,1.0
411559,0.21649999999999955,20.57,3,95,96,0.9895833333333334
414661,0.20479999999999965,19.45,1,98,99,0.98989898989899
417778,0.18949999999999967,21.02,1,94,95,0.9894736842105263
421278,0.20799999999999963,21.06,1,99,103,0.9611650485436893
424772,0.19669999999999963,18.77,0,99,105,0.9428571428571428
428134,0.19449999999999967,19.74,1,96,99,0.9696969696969697
431518,0.20879999999999962,20.54,3,94,95,0.9894736842105263
434598,0.19799999999999962,18.7,1,97,98,0.9897959183673469
438000,0.21599999999999964,20.22,2,98,100,0.98
441138,0.20949999999999963,19.19,2,97,97,1.0
444082,0.2089999999999996,18.77,2,96,97,0.9896907216494846
447196,0.20529999999999965,19.36,2,96,96,1.0
450474,0.20979999999999965,21.49,3,94,94,1.0
453609,0.19569999999999962,19.11,0,99,100,0.99
456907,0.21169999999999958,21.26,2,97,97,1.0
460199,0.20899999999999963,20.9,2,96,98,0.9795918367346939
463321,0.19799999999999965,21.04,1,97,97,1.0
466515,0.22489999999999963,20.0,4,95,98,0.9693877551020408
469571,0.20489999999999964,20.02,1,98,99,0.98989898989899
472933,0.21409999999999965,21.11,3,95,97,0.979381443298969
476395,0.1944999999999996,21.26,1,96,99,0.9696969696969697
479549,0.22369999999999962,19.9,4,94,95,0.9894736842105263
482942,0.1806999999999997,20.22,0,97,98,0.9897959183673469
486126,0.19489999999999966,21.07,1,96,99,0.9696969696969697
489304,0.20709999999999962,21.65,2,96,99,0.9696969696969697
492399,0.19809999999999955,20.32,2,95,95,1.0
495425,0.21059999999999962,19.93,2,97,98,0.9897959183673469
498781,0.22059999999999963,20.94,3,96,96,1.0
501975,0.1965999999999996,19.08,1,96,96,1.0
505371,0.19389999999999968,19.81,1,96,97,0.9896907216494846
508431,0.19669999999999963,18.99,2,94,94,1.0
511667,0.20799999999999963,21.53,1,99,101,0.9801980198019802
514813,0.2157999999999996,18.71,3,95,95,1.0
518163,0.19919999999999963,20.63,1,97,101,0.9603960396039604
521591,0.21599999999999964,20.49,2,98,98,1.0
524789,0.21379999999999963,19.05,3,95,95,1.0
528047,0.1841999999999997,20.36,1,94,96,0.9791666666666666
531409,0.2185999999999996,20.19,4,93,94,0.9893617021276596
534692,0.21059999999999962,20.13,2,97,99,0.9797979797979798
537944,0.20419999999999966,19.71,2,96,98,0.9795918367346939
540897,0.24409999999999962,20.48,6,93,95,0.9789473684210527
544170,0.20929999999999965,19.25,2,96,101,0.9504950495049505
547248,0.20409999999999967,21.11,2,95,99,0.9595959595959596
550257,0.22759999999999955,21.09,5,92,92,1.0
553581,0.21259999999999965,20.1,3,94,98,0.9591836734693877
556616,0.2104999999999997,19.52,3,94,96,0.9791666666666666
559858,0.23429999999999962,20.85,6,91,93,0.978494623655914
562856,0.20279999999999965,20.15,3,92,94,0.9787234042553191
566039,0.2273999999999996,20.61,4,95,97,0.979381443298969
569217,0.22219999999999962,19.92,5,91,91,1.0
572455,0.22829999999999961,21.25,5,92,94,0.9787234042553191
575689,0.1983999999999996,20.27,1,97,98,0.9897959183673469
578757,0.20009999999999967,20.82,2,94,95,0.9894736842105263
582293,0.20139999999999966,20.0,1,97,98,0.9897959183673469
585623,0.21949999999999967,21.93,3,96,96,1.0
589035,0.19859999999999967,19.96,2,95,97,0.979381443298969
592201,0.23009999999999955,22.01,5,93,95,0.9789473684210527
595411,0.18369999999999964,20.26,0,97,97,1.0
598595,0.21869999999999962,18.43,3,96,96,1.0
601775,0.19649999999999962,19.74,1,97,101,0.9603960396039604
604943,0.20379999999999965,20.93,1,98,99,0.98989898989899
608201,0.21319999999999964,20.64,3,94,94,1.0
611391,0.20409999999999964,19.86,1,98,100,0.98
614717,0.2003999999999996,20.08,2,95,98,0.9693877551020408
617993,0.21159999999999962,19.26,2,97,99,0.9797979797979798
620985,0.2113999999999996,17.53,2,97,99,0.9797979797979798
624269,0.22399999999999964,18.75,3,97,98,0.9897959183673469
627595,0.19689999999999963,19.41,1,97,101,0.9603960396039604
630565,0.1771999999999997,18.57,0,96,100,0.96
633635,0.21599999999999964,19.72,2,98,99,0.98989898989899
636835,0.20389999999999958,22.03,1,98,99,0.98989898989899
640155,0.2043999999999996,19.08,1,98,98,1.0
643315,0.2239999999999996,19.15,3,97,97,1.0
646677,0.19129999999999966,21.61,1,96,100,0.96
649939,0.20659999999999962,21.37,3,94,94,1.0
653365,0.21499999999999964,20.85,3,95,95,1.0
656709,0.22229999999999964,19.33,4,94,94,1.0
659775,0.2020999999999996,19.1,2,95,95,1.0
663069,0.2319999999999996,19.08,4,96,97,0.9896907216494846
666387,0.21159999999999957,19.66,3,94,94,1.0
669743,0.2041999999999996,19.25,1,98,99,0.98989898989899
673029,0.1864999999999997,20.02,1,95,97,0.979381443298969
676331,0.19279999999999967,20.02,2,94,95,0.9894736842105263
679748,0.20909999999999965,18.9,3,93,96,0.96875
682861,0.20939999999999961,20.83,2,96,98,0.9795918367346939
686103,0.19389999999999966,21.12,1,96,97,0.9896907216494846
689544,0.22269999999999968,20.92,4,94,95,0.9894736842105263
692754,0.17409999999999973,20.27,0,94,95,0.9894736842105263
696032,0.19179999999999964,19.24,0,98,100,0.98
699366,0.19999999999999965,19.0,1,97,97,1.0
702756,0.2026999999999996,21.15,2,95,95,1.0
706104,0.20909999999999962,18.95,2,96,96,1.0
709338,0.18999999999999964,18.7,0,98,101,0.9702970297029703
712538,0.2024999999999996,19.0,1,98,98,1.0
715838,0.18599999999999967,19.87,0,97,97,1.0
718926,0.2228999999999996,19.85,4,94,95,0.9894736842105263
722320,0.19029999999999966,21.61,0,98,99,0.98989898989899
725368,0.20359999999999964,21.07,1,98,103,0.9514563106796117
728600,0.20109999999999964,19.74,1,97,98,0.9897959183673469
731680,0.22009999999999963,18.8,3,96,98,0.9795918367346939
734784,0.19959999999999967,20.03,1,97,100,0.97
738019,0.2236999999999996,19.69,4,94,94,1.0
741179,0.19529999999999967,19.06,1,96,97,0.9896907216494846
744515,0.23179999999999962,20.1,5,93,93,1.0
747853,0.2136999999999996,20.61,3,94,96,0.9791666666666666
751043,0.17159999999999972,20.7,1,91,91,1.0
754201,0.23559999999999956,20.83,6,91,92,0.9891304347826086
757482,0.22759999999999958,18.7,4,95,97,0.979381443298969
760697,0.2122999999999996,19.81,2,97,98,0.9897959183673469
763803,0.20429999999999965,18.94,2,96,97,0.9896907216494846
767329,0.21599999999999966,20.71,3,96,96,1.0
770691,0.19999999999999962,20.3,0,100,104,0.9615384615384616
774003,0.22069999999999967,19.73,4,93,98,0.9489795918367347
777443,0.20389999999999964,20.79,3,93,93,1.0
780885,0.20309999999999973,21.35,3,92,93,0.989247311827957
784099,0.20359999999999961,19.04,1,98,99,0.98989898989899
787424,0.23199999999999965,20.86,4,96,97,0.9896907216494846
790526,0.20119999999999963,20.88,2,94,94,1.0
793920,0.19569999999999962,19.48,0,99,99,1.0
797156,0.19919999999999966,19.77,1,97,97,1.0
800769,0.18509999999999974,20.78,1,93,97,0.9587628865979382
804241,0.21599999999999958,19.26,2,98,98,1.0
807393,0.1963999999999996,20.46,1,96,96,1.0
810551,0.1964999999999996,20.37,1,96,98,0.9795918367346939
813913,0.20189999999999955,19.21,2,95,95,1.0
817127,0.20649999999999966,22.5,2,96,96,1.0
820403,0.21069999999999958,19.26,2,97,99,0.9797979797979798
823723,0.22399999999999956,19.15,3,97,98,0.9897959183673469
826891,0.2207999999999997,19.6,4,93,96,0.96875
830317,0.24289999999999956,21.12,7,90,90,1.0
833459,0.21599999999999958,19.19,2,98,98,1.0
836757,0.20729999999999965,18.7,2,96,97,0.9896907216494846
840213,0.18789999999999962,20.39,1,94,96,0.9791666666666666
843497,0.19879999999999964,20.48,2,94,97,0.9690721649484536
846708,0.2179999999999996,19.88,3,96,97,0.9896907216494846
849906,0.1996999999999997,22.32,2,94,95,0.9894736842105263
853090,0.18589999999999968,20.43,0,96,100,0.96
856296,0.20799999999999963,20.1,1,99,99,1.0
859569,0.19779999999999973,21.62,2,94,96,0.9791666666666666
862801,0.21059999999999962,19.37,2,97,101,0.9603960396039604
866051,0.22459999999999955,19.85,5,91,91,1.0
869239,0.19729999999999961,19.5,1,97,97,1.0
872467,0.19289999999999963,19.17,0,98,101,0.9702970297029703
875627,0.21819999999999953,19.57,3,96,96,1.0
878752,0.20799999999999957,19.19,1,99,99,1.0
882092,0.2042999999999996,19.01,1,98,98,1.0
885270,0.19419999999999962,18.24,0,99,101,0.9801980198019802
888458,0.2399999999999996,20.58,5,95,98,0.9693877551020408
891459,0.19579999999999964,21.23,0,99,100,0.99
894771,0.2192999999999997,19.08,3,96,100,0.96
898059,0.2038999999999996,20.13,1,98,98,1.0
901232,0.20409999999999964,20.77,2,96,98,0.9795918367346939
904328,0.21099999999999966,20.24,2,97,98,0.9897959183673469
907698,0.21779999999999966,18.8,4,93,98,0.9489795918367347
910941,0.19069999999999968,19.63,0,98,100,0.98
914403,0.23219999999999957,20.18,5,93,93,1.0
917672,0.20559999999999964,20.9,2,96,98,0.9795918367346939
920997,0.19239999999999963,21.5,0,98,98,1.0
924290,0.19919999999999966,20.22,1,97,98,0.9897959183673469
927618,0.20869999999999955,19.65,3,94,98,0.9591836734693877
931046,0.21139999999999964,19.69,2,97,99,0.9797979797979798
934284,0.21219999999999956,21.29,2,97,98,0.9897959183673469
937622,0.2083999999999996,20.92,2,96,96,1.0
940872,0.20989999999999964,20.68,2,97,98,0.9897959183673469
944237,0.19609999999999964,17.98,0,99,101,0.9801980198019802
947475,0.1859999999999996,19.63,0,97,98,0.9897959183673469
950713,0.22399999999999964,19.76,3,97,97,1.0
953796,0.1988999999999997,19.35,2,94,99,0.9494949494949495
957200,0.21189999999999962,20.39,2,97,97,1.0
960180,0.1963999999999996,19.58,1,96,97,0.9896907216494846
963630,0.20799999999999957,20.56,1,99,100,0.99
966736,0.19089999999999968,20.77,0,98,101,0.9702970297029703
970022,0.2367999999999996,20.88,5,94,96,0.9791666666666666
973296,0.21689999999999962,18.26,3,96,98,0.9795918367346939
976338,0.20919999999999964,20.39,2,96,97,0.9896907216494846
979438,0.21269999999999964,19.45,2,97,101,0.9603960396039604
982624,0.22009999999999963,19.87,3,96,100,0.96
985983,0.18369999999999972,22.56,1,93,93,1.0
989221,0.20799999999999963,18.66,1,99,104,0.9519230769230769
992727,0.19999999999999962,20.8,0,100,101,0.9900990099009901
995791,0.19609999999999966,21.35,1,96,97,0.9896907216494846
999223,0.22649999999999962,19.59,5,93,94,0.9893617021276596
1002255,0.2096999999999997,21.46,3,94,97,0.9690721649484536
1005401,0.18409999999999965,19.89,0,97,99,0.9797979797979798
1008781,0.21309999999999962,20.55,3,94,96,0.9791666666666666
1011844,0.19529999999999967,22.19,1,96,97,0.9896907216494846
1015251,0.20799999999999963,18.71,1,99,103,0.9611650485436893
1018493,0.19999999999999962,19.63,0,100,100,1.0
1021485,0.19139999999999965,19.24,1,95,95,1.0
1024681,0.2122999999999996,19.5,4,93,95,0.9789473684210527
1027891,0.2239999999999996,20.95,3,97,98,0.9897959183673469
1031223,0.2042999999999996,19.29,1,98,98,1.0
1034253,0.20799999999999966,19.04,2,96,97,0.9896907216494846
1037519,0.21189999999999964,19.39,2,97,98,0.9897959183673469
1040883,0.2021999999999997,21.89,2,95,96,0.9895833333333334
1044083,0.21069999999999958,20.19,2,97,97,1.0
1047181,0.20449999999999963,19.9,1,98,101,0.9702970297029703
1050763,0.19119999999999962,21.0,1,96,96,1.0
1053887,0.19879999999999967,20.52,1,97,100,0.97
1057229,0.22569999999999957,20.96,4,95,97,0.979381443298969
1060488,0.1860999999999997,20.02,1,94,95,0.9894736842105263
1063722,0.20489999999999958,19.69,1,98,99,0.98989898989899
1067016,0.2118999999999996,20.14,2,97,100,0.97
1070333,0.2239999999999996,20.78,3,97,97,1.0
1073527,0.18709999999999968,19.52,1,95,97,0.979381443298969
1076697,0.2042999999999996,19.71,1,98,100,0.98
1080045,0.21019999999999964,19.88,3,94,96,0.9791666666666666
1083069,0.2118999999999996,20.02,2,97,98,0.9897959183673469
1086342,0.1978999999999996,21.17,1,97,99,0.9797979797979798
1089540,0.20829999999999965,22.43,3,93,96,0.96875
1092856,0.19569999999999962,20.84,0,99,102,0.9705882352941176
1096048,0.1965999999999996,18.59,1,97,98,0.9897959183673469
1099058,0.20439999999999967,19.65,2,95,99,0.9595959595959596
1102492,0.19489999999999963,18.36,0,99,101,0.9801980198019802
1105714,0.21599999999999964,19.54,2,98,98,1.0
1108784,0.20279999999999962,20.96,2,95,96,0.9895833333333334
1112044,0.2111999999999996,19.41,2,97,98,0.9897959183673469
1115464,0.2069999999999996,19.32,2,96,98,0.9795918367346939
1118616,0.21769999999999962,20.16,4,93,95,0.9789473684210527
1121845,0.21319999999999964,20.52,3,95,100,0.95
1125313,0.2239999999999996,20.84,3,97,101,0.9603960396039604
1128435,0.18899999999999967,20.94,1,94,94,1.0
1131727,0.21599999999999958,19.1,2,98,98,1.0
1134835,0.20679999999999965,19.66,2,96,96,1.0
1138066,0.20799999999999963,19.59,1,99,101,0.9801980198019802
1141264,0.20799999999999957,19.67,1,99,99,1.0
1144486,0.20649999999999963,20.34,2,96,97,0.9896907216494846
1147653,0.1763999999999997,20.58,0,95,95,1.0
1150777,0.20799999999999957,21.41,1,99,99,1.0
1154058,0.22399999999999964,19.24,3,97,100,0.97
1157403,0.22789999999999958,19.41,4,95,95,1.0
1160574,0.22529999999999958,19.55,5,92,96,0.9583333333333334
1163646,0.20799999999999963,19.67,1,99,100,0.99
1167298,0.20319999999999966,22.32,2,95,95,1.0
1170520,0.19629999999999967,20.66,1,96,98,0.9795918367346939
1173906,0.20109999999999964,21.77,1,98,99,0.98989898989899
1177092,0.18259999999999965,19.19,0,96,97,0.9896907216494846
1180324,0.2061999999999996,20.01,2,96,97,0.9896907216494846
1183748,0.18549999999999967,20.37,0,96,98,0.9795918367346939
1186980,0.2319999999999996,18.67,4,96,98,0.9795918367346939
1190293,0.1984999999999996,21.15,2,94,95,0.9894736842105263
1193543,0.21149999999999963,20.36,3,94,95,0.9894736842105263
1196851,0.2113999999999996,20.14,2,97,98,0.9897959183673469
1200191,0.20799999999999963,20.54,1,99,100,0.99
1203617,0.22069999999999956,19.75,4,93,93,1.0
1206994,0.19579999999999964,21.71,0,99,99,1.0
1210192,0.19999999999999962,20.53,0,100,100,1.0
1213688,0.22509999999999958,21.63,4,94,95,0.9894736842105263
1217276,0.2204999999999996,19.37,3,96,97,0.9896907216494846
1220352,0.20799999999999957,20.64,1,99,99,1.0
1223674,0.20359999999999964,18.93,1,98,99,0.98989898989899
1227164,0.21599999999999964,18.41,2,98,98,1.0
1230608,0.2338999999999996,19.51,5,94,100,0.94
1233994,0.21779999999999963,19.75,3,95,98,0.9693877551020408
1237248,0.20429999999999965,20.2,2,96,98,0.9795918367346939
1240676,0.20299999999999968,20.56,2,95,103,0.9223300970873787
1243923,0.1872999999999997,20.44,1,95,97,0.979381443298969
1247148,0.20429999999999965,21.46,1,98,98,1.0
1250288,0.20799999999999963,20.51,1,99,100,0.99
1253723,0.2124999999999996,21.62,2,97,98,0.9897959183673469
1256961,0.19319999999999965,18.36,0,98,98,1.0
1260294,0.18239999999999967,22.31,0,95,97,0.979381443298969
1263879,0.19899999999999962,19.7,1,97,99,0.9797979797979798
1267225,0.18959999999999966,20.43,0,98,101,0.9702970297029703
1270467,0.2050999999999997,21.11,3,93,94,0.9893617021276596
1273939,0.20409999999999962,20.05,2,96,100,0.96
1277156,0.19649999999999967,20.93,1,96,97,0.9896907216494846
1280448,0.18819999999999962,19.48,1,96,96,1.0
1283844,0.19799999999999962,19.4,1,97,98,0.9897959183673469
1287333,0.1994999999999996,19.66,1,98,99,0.98989898989899
1290649,0.21179999999999957,18.84,3,94,95,0.9894736842105263
1293853,0.21599999999999958,22.11,2,98,100,0.98
1297259,0.22399999999999956,19.11,3,97,100,0.97
1300455,0.20059999999999967,21.26,1,97,98,0.9897959183673469
