timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
498781,-0.046299999999999945,13.5,0,48,50,0.96
501975,0.0030999999999999973,14.25,1,54,56,0.9642857142857143
505371,-0.04379999999999999,14.64,0,48,49,0.9795918367346939
508431,-0.07079999999999997,13.37,0,42,42,1.0
511667,-0.008800000000000004,15.06,1,50,50,1.0
514813,-0.005700000000000003,14.7,1,53,54,0.9814814814814815
518163,-0.03480000000000001,15.48,0,47,50,0.94
521591,0.005700000000000007,14.69,2,49,50,0.98
524789,-0.015800000000000005,14.69,0,50,50,1.0
528047,-0.024399999999999956,14.14,1,48,48,1.0
531409,-0.04449999999999998,13.87,1,46,46,1.0
534692,-0.007099999999999994,14.53,2,49,50,0.98
537944,0.001700000000000033,13.89,1,54,56,0.9642857142857143
540897,-0.03440000000000001,14.49,1,50,50,1.0
544170,-0.03989999999999998,14.65,0,46,46,1.0
547248,-0.04869999999999999,14.28,1,42,42,1.0
550257,-0.030499999999999954,14.31,0,45,46,0.9782608695652174
553581,-0.01380000000000001,14.1,1,52,53,0.9811320754716981
556616,0.006599999999999999,14.57,0,55,55,1.0
559858,0.036400000000000036,15.42,2,57,57,1.0
562856,0.001299999999999995,14.65,0,58,58,1.0
566039,-0.03139999999999998,14.89,0,51,51,1.0
569217,-0.0349,14.76,2,39,39,1.0
572455,-0.03169999999999996,14.06,2,46,46,1.0
575689,0.01059999999999999,15.46,2,51,52,0.9807692307692307
578757,0.027500000000000014,16.59,0,60,61,0.9836065573770492
582293,0.035000000000000024,15.07,2,56,56,1.0
585623,-0.0216,14.33,3,43,44,0.9772727272727273
589035,-0.004700000000000001,14.06,3,45,45,1.0
592201,-0.06979999999999997,15.11,1,36,38,0.9473684210526315
595411,0.010099999999999993,14.45,2,55,56,0.9821428571428571
598595,-0.0005000000000000089,13.3,2,49,50,0.98
601775,-0.06259999999999995,14.47,0,39,42,0.9285714285714286
604943,-0.05029999999999997,14.04,0,48,49,0.9795918367346939
608201,-0.059899999999999974,14.97,0,42,43,0.9767441860465116
611391,-0.07119999999999996,14.25,0,40,41,0.975609756097561
614717,-0.050799999999999956,14.92,1,41,41,1.0
617993,0.010799999999999992,14.62,0,58,58,1.0
620985,0.0286,14.6,1,60,60,1.0
624269,-0.02569999999999996,14.7,0,49,50,0.98
627595,-0.023099999999999992,14.52,2,45,45,1.0
630565,-0.018799999999999942,14.75,1,49,49,1.0
633635,-0.02529999999999997,15.24,1,46,46,1.0
636835,-0.012800000000000008,14.37,3,46,46,1.0
640155,0.004399999999999996,15.28,3,47,50,0.94
643315,-0.0228,14.38,1,47,49,0.9591836734693877
646677,-0.013999999999999957,14.54,2,48,48,1.0
649939,-0.06889999999999996,14.9,0,41,41,1.0
653365,-0.030099999999999967,14.52,1,48,48,1.0
656709,-0.07539999999999997,14.57,1,35,36,0.9722222222222222
659775,-0.035999999999999976,14.52,0,47,48,0.9791666666666666
663069,-0.037199999999999976,14.57,0,48,49,0.9795918367346939
666387,0.010399999999999998,13.26,1,53,54,0.9814814814814815
669743,-0.03479999999999997,14.73,0,46,47,0.9787234042553191
673029,-0.008800000000000013,14.92,0,54,54,1.0
676331,-0.008699999999999994,14.24,1,51,51,1.0
679748,-0.0319,14.85,0,46,48,0.9583333333333334
682861,-0.028699999999999993,14.69,0,50,50,1.0
686103,-0.0124,15.24,2,44,44,1.0
689544,-0.03589999999999995,13.28,0,50,50,1.0
692754,0.0053999999999999986,14.76,1,53,54,0.9814814814814815
696032,-0.029800000000000017,14.5,0,47,47,1.0
699366,0.02800000000000001,14.45,3,53,54,0.9814814814814815
702756,-0.0272,15.07,1,46,47,0.9787234042553191
706104,-0.020499999999999997,13.65,1,49,49,1.0
709338,-0.0213,13.37,1,47,47,1.0
712538,-0.029199999999999993,14.95,1,46,46,1.0
715838,-0.0020999999999999964,13.98,2,49,50,0.98
718926,0.017800000000000014,14.06,1,56,56,1.0
722320,-0.06499999999999999,14.0,1,41,41,1.0
725368,-0.015599999999999982,15.48,1,45,45,1.0
728600,0.02729999999999999,13.76,2,55,56,0.9821428571428571
731680,-0.020900000000000002,14.33,2,46,46,1.0
734784,-0.039999999999999966,14.56,0,48,50,0.96
738019,-0.033499999999999974,15.01,2,40,41,0.975609756097561
741179,-0.009700000000000004,15.34,1,50,51,0.9803921568627451
744515,0.006999999999999995,14.63,1,54,54,1.0
747853,-0.018499999999999964,14.27,3,42,42,1.0
751043,-0.0181,14.73,2,45,48,0.9375
754201,-0.01979999999999998,15.81,1,49,50,0.98
757482,-0.010900000000000003,14.02,0,52,54,0.9629629629629629
760697,-0.03979999999999997,14.2,0,46,49,0.9387755102040817
763803,-0.04379999999999997,15.83,0,47,47,1.0
767329,0.011099999999999997,14.7,2,52,52,1.0
770691,-0.059999999999999956,14.78,0,44,44,1.0
774003,-0.006399999999999974,15.66,1,48,50,0.96
777443,-0.009799999999999996,15.09,0,53,54,0.9814814814814815
780885,-0.025599999999999987,16.0,3,40,41,0.975609756097561
784099,-0.02839999999999996,14.61,2,46,46,1.0
787424,-0.004200000000000003,14.05,0,56,57,0.9824561403508771
790526,0.008999999999999998,15.3,3,47,48,0.9791666666666666
793920,0.025100000000000032,14.86,1,56,56,1.0
797156,0.041700000000000036,15.11,3,57,59,0.9661016949152542
800769,-0.002599999999999997,14.86,2,49,50,0.98
804241,-0.045399999999999954,14.53,2,38,38,1.0
807393,-0.04959999999999997,14.77,0,45,45,1.0
810551,-0.0030999999999999765,14.11,1,55,55,1.0
813913,-0.02249999999999992,15.43,0,53,55,0.9636363636363636
817127,-0.03509999999999997,14.72,0,48,49,0.9795918367346939
820403,-0.0008000000000000024,15.41,1,52,52,1.0
823723,-0.04399999999999997,13.89,2,41,41,1.0
826891,-0.017399999999999954,15.07,1,47,48,0.9791666666666666
830317,-0.006000000000000017,14.04,2,48,50,0.96
833459,-0.0056000000000000095,15.46,0,54,55,0.9818181818181818
836757,0.0002999999999999908,14.44,1,52,54,0.9629629629629629
840213,0.026100000000000075,14.68,3,53,55,0.9636363636363636
843497,-0.0118,14.88,2,51,51,1.0
846708,0.013300000000000024,14.83,1,55,55,1.0
849906,-0.03479999999999997,14.75,1,45,45,1.0
853090,-0.022500000000000013,15.01,0,52,52,1.0
856296,-0.037800000000000014,15.12,1,46,46,1.0
859569,-0.016599999999999993,14.71,0,50,50,1.0
862801,0.01269999999999999,14.14,0,57,58,0.9827586206896551
866051,0.0295,14.77,4,49,51,0.9607843137254902
869239,-0.002100000000000004,14.26,0,53,54,0.9814814814814815
872467,-0.036899999999999974,14.15,0,48,52,0.9230769230769231
875627,-0.027299999999999956,14.44,1,48,50,0.96
878752,-0.03589999999999995,13.96,1,46,46,1.0
882092,-0.02729999999999997,14.37,0,51,51,1.0
885270,-0.038299999999999966,13.44,0,46,46,1.0
888458,-0.037999999999999985,15.24,1,44,45,0.9777777777777777
891459,-0.040900000000000006,15.63,0,49,49,1.0
894771,-0.0076,14.25,1,53,54,0.9814814814814815
898059,-0.018599999999999985,15.12,0,53,53,1.0
901232,-0.01960000000000001,13.97,0,49,50,0.98
904328,-0.00020000000000000408,14.71,2,50,51,0.9803921568627451
907698,0.0025000000000000022,14.72,1,53,58,0.9137931034482759
910941,0.008599999999999991,14.59,1,55,57,0.9649122807017544
914403,-0.017300000000000003,15.38,1,48,48,1.0
917672,-0.03579999999999999,15.37,0,45,46,0.9782608695652174
920997,-0.03469999999999997,13.95,1,45,45,1.0
924290,-0.0009000000000000055,14.34,2,49,49,1.0
927618,0.015599999999999987,14.65,4,47,47,1.0
931046,-0.031699999999999944,14.48,1,44,44,1.0
934284,-0.010799999999999992,14.75,0,51,51,1.0
937622,-0.07819999999999995,15.1,0,40,42,0.9523809523809523
940872,-0.041299999999999976,14.77,0,47,47,1.0
944237,-0.02700000000000001,13.79,0,48,48,1.0
947475,0.003499999999999998,15.08,1,51,51,1.0
950713,-0.008000000000000005,13.92,1,54,55,0.9818181818181818
953796,-0.01440000000000001,14.1,1,49,49,1.0
957200,-0.04619999999999996,14.3,1,44,44,1.0
960180,0.02510000000000006,14.37,0,61,61,1.0
963630,-0.06299999999999996,15.05,0,43,43,1.0
966736,-0.016300000000000005,15.13,1,49,49,1.0
970022,0.009400000000000023,14.93,1,54,55,0.9818181818181818
973296,-0.006600000000000003,14.42,1,49,50,0.98
976338,-0.05089999999999997,14.51,1,41,42,0.9761904761904762
979438,-0.050999999999999976,13.73,2,39,39,1.0
982624,0.013399999999999994,14.98,2,53,54,0.9814814814814815
985983,0.006399999999999997,15.96,2,50,50,1.0
989221,0.01480000000000002,14.45,1,55,56,0.9821428571428571
992727,0.006900000000000001,15.35,2,52,52,1.0
995791,-0.028899999999999954,14.35,0,53,53,1.0
999223,-0.02609999999999999,14.61,0,47,48,0.9791666666666666
1002255,-0.007799999999999994,14.29,2,51,51,1.0
1005401,-0.017099999999999956,14.06,0,52,52,1.0
1008781,-0.04319999999999993,13.56,1,42,44,0.9545454545454546
1011844,-0.04479999999999998,15.92,1,41,41,1.0
1015251,-0.01790000000000001,13.59,1,50,50,1.0
1018493,-0.03849999999999992,14.24,0,50,50,1.0
1021485,-0.013699999999999988,14.22,2,46,46,1.0
1024681,-0.007100000000000006,14.25,4,45,46,0.9782608695652174
1027891,-0.014600000000000007,14.43,0,52,53,0.9811320754716981
1031223,0.002499999999999992,14.73,0,54,55,0.9818181818181818
1034253,0.003999999999999997,14.47,3,48,50,0.96
1037519,-0.009399999999999966,14.88,0,54,54,1.0
1040883,-0.010399999999999996,15.22,1,50,50,1.0
1044083,-0.03059999999999998,14.85,0,49,49,1.0
1047181,-0.015400000000000004,14.42,1,49,52,0.9423076923076923
1050763,-0.004800000000000005,15.42,0,53,55,0.9636363636363636
1053887,0.00729999999999999,15.78,1,55,55,1.0
1057229,-0.007000000000000015,15.66,1,50,50,1.0
1060488,0.011899999999999997,14.16,3,47,51,0.9215686274509803
1063722,-0.0431,15.12,0,46,48,0.9583333333333334
1067016,-0.010200000000000002,15.26,1,50,50,1.0
1070333,-0.022399999999999996,14.61,1,49,49,1.0
1073527,-0.0216,14.57,0,50,52,0.9615384615384616
1076697,0.002400000000000003,15.15,1,52,52,1.0
1080045,-0.06279999999999998,13.97,0,45,47,0.9574468085106383
1083069,-0.026299999999999973,14.84,3,38,42,0.9047619047619048
1086342,-0.0213,14.94,2,45,46,0.9782608695652174
1089540,-0.012100000000000014,15.2,1,50,52,0.9615384615384616
1092856,-0.01619999999999998,13.98,2,47,47,1.0
1096048,-0.05209999999999997,13.45,1,41,41,1.0
1099058,0.009299999999999989,14.21,0,59,59,1.0
1102492,-0.010500000000000015,14.6,0,52,52,1.0
1105714,0.020800000000000058,14.5,3,53,54,0.9814814814814815
1108784,-0.04589999999999998,14.64,2,39,39,1.0
1112044,-0.03149999999999999,14.26,1,49,49,1.0
1115464,0.011999999999999995,14.56,1,55,57,0.9649122807017544
1118616,-0.034499999999999975,13.8,1,47,47,1.0
1121845,-0.010200000000000011,14.66,0,52,52,1.0
1125313,-0.028199999999999968,14.43,0,49,49,1.0
1128435,0.01870000000000001,14.49,1,57,57,1.0
1131727,0.0010999999999999977,14.09,3,48,48,1.0
1134835,0.001600000000000007,14.59,2,50,52,0.9615384615384616
1138066,-0.035899999999999994,14.79,0,51,51,1.0
1141264,-0.026499999999999996,13.49,0,51,52,0.9807692307692307
1144486,-0.011000000000000012,13.99,2,52,53,0.9811320754716981
1147653,0.016199999999999996,14.21,1,55,58,0.9482758620689655
1150777,0.00019999999999999963,15.13,0,54,54,1.0
1154058,0.03300000000000003,15.53,1,57,57,1.0
1157403,-0.0314,15.18,1,47,49,0.9591836734693877
1160574,0.011600000000000008,14.05,1,54,59,0.9152542372881356
1163646,-0.0104,14.35,2,46,46,1.0
1167298,-0.05699999999999998,14.56,0,45,46,0.9782608695652174
1170520,-0.020000000000000004,15.24,1,49,49,1.0
1173906,0.0012999999999999928,13.94,2,49,50,0.98
1177092,-0.02189999999999999,14.0,0,50,51,0.9803921568627451
1180324,0.021699999999999994,14.87,4,48,56,0.8571428571428571
1183748,-0.024099999999999993,14.05,1,46,46,1.0
1186980,-0.007500000000000011,13.94,1,51,52,0.9807692307692307
1190293,-0.006900000000000004,14.81,0,54,54,1.0
1193543,0.034500000000000045,15.42,3,55,55,1.0
1196851,-0.022600000000000006,15.19,1,47,48,0.9791666666666666
1200191,0.007499999999999995,14.59,0,56,56,1.0
1203617,-0.016900000000000002,14.75,0,54,55,0.9818181818181818
1206994,-0.03450000000000001,15.32,2,40,41,0.975609756097561
1210192,0.016099999999999986,14.82,2,52,52,1.0
1213688,-0.006399999999999994,14.34,0,56,57,0.9824561403508771
1217276,0.0021999999999999975,14.46,2,47,48,0.9791666666666666
1220352,-0.07269999999999999,14.99,0,40,40,1.0
1223674,-0.0015000000000000005,14.66,0,56,57,0.9824561403508771
1227164,-0.005300000000000003,14.69,1,51,51,1.0
1230608,0.02670000000000006,13.96,1,59,59,1.0
1233994,-0.030099999999999995,15.12,1,47,47,1.0
1237248,-0.037000000000000005,14.17,1,47,49,0.9591836734693877
1240676,0.0066000000000000026,14.87,1,50,50,1.0
1243923,-0.03779999999999995,14.16,1,46,46,1.0
1247148,-0.05139999999999996,15.25,0,44,44,1.0
1250288,0.010499999999999994,15.42,2,50,50,1.0
1253723,-0.04409999999999999,14.6,1,43,43,1.0
1256961,-0.02379999999999999,14.01,0,49,49,1.0
1260294,-0.04159999999999995,15.23,2,45,45,1.0
1263879,-0.027199999999999985,14.24,2,45,48,0.9375
1267225,0.006799999999999997,13.84,0,56,56,1.0
1270467,0.009399999999999999,14.63,1,53,53,1.0
1273939,-0.033400000000000006,15.42,1,46,47,0.9787234042553191
1277156,-0.020599999999999962,14.51,0,51,52,0.9807692307692307
1280448,-0.02579999999999997,15.11,0,49,51,0.9607843137254902
1283844,0.01889999999999999,14.87,1,55,55,1.0
1287333,-0.01619999999999998,16.01,1,46,46,1.0
1290649,-0.030099999999999984,13.44,0,50,50,1.0
1293853,-0.0027999999999999753,15.2,0,56,56,1.0
1297259,-0.00039999999999998424,14.97,1,51,51,1.0
1300455,-0.037499999999999936,15.77,1,44,45,0.9777777777777777
