timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
448765,-0.2265000000000001,32.62,1,35,35,1.0
452041,-0.2731000000000001,32.68,0,31,31,1.0
455093,-0.31530000000000014,32.6,0,23,23,1.0
458265,-0.2155000000000001,33.05,0,39,39,1.0
461679,-0.2532,34.72,1,33,33,1.0
464839,-0.2399000000000001,32.73,2,32,32,1.0
468117,-0.2143000000000002,32.1,2,37,37,1.0
471439,-0.24860000000000018,31.89,0,34,34,1.0
474574,-0.2503000000000002,33.89,0,36,36,1.0
477906,-0.2456000000000001,34.44,1,34,34,1.0
481330,-0.2148000000000001,32.62,0,36,36,1.0
484616,-0.19340000000000013,32.85,0,43,43,1.0
488102,-0.17630000000000007,32.57,0,42,42,1.0
491592,-0.20760000000000015,32.41,0,43,43,1.0
494996,-0.22500000000000012,31.69,0,36,36,1.0
498222,-0.18500000000000016,32.37,1,37,37,1.0
501494,-0.20530000000000026,33.52,2,34,34,1.0
504710,-0.1714000000000003,33.11,1,43,43,1.0
508000,-0.14240000000000014,34.76,1,45,45,1.0
511448,-0.19980000000000014,30.21,0,40,40,1.0
514606,-0.21400000000000008,33.57,0,38,38,1.0
517964,-0.1664000000000002,30.41,2,40,40,1.0
521016,-0.1628000000000001,31.91,2,42,42,1.0
524360,-0.23700000000000013,33.56,0,35,35,1.0
527862,-0.17400000000000013,31.53,1,41,41,1.0
531132,-0.2189000000000002,33.39,0,38,38,1.0
534536,-0.17140000000000014,30.93,0,45,45,1.0
537820,-0.1634,34.14,1,44,44,1.0
541342,-0.2303000000000001,33.88,1,33,33,1.0
544646,-0.1434000000000001,32.28,3,40,40,1.0
548000,-0.1497,28.55,0,46,46,1.0
551410,-0.15810000000000016,33.22,0,46,46,1.0
554620,-0.24340000000000014,35.82,0,35,35,1.0
557816,-0.2231000000000002,33.18,0,35,35,1.0
561262,-0.16150000000000003,34.19,0,45,45,1.0
564456,-0.2480000000000002,32.36,0,32,32,1.0
567712,-0.1574000000000001,33.87,1,45,45,1.0
570992,-0.16880000000000006,34.03,0,44,44,1.0
574166,-0.2516000000000002,35.63,0,31,31,1.0
577597,-0.14880000000000007,32.34,3,40,40,1.0
580915,-0.21020000000000016,32.01,0,37,37,1.0
583971,-0.16950000000000018,30.72,1,41,41,1.0
587115,-0.13960000000000014,33.03,3,40,40,1.0
590601,-0.12190000000000023,32.05,0,53,53,1.0
593979,-0.18030000000000015,32.2,0,40,40,1.0
597585,-0.17990000000000012,33.9,0,40,40,1.0
601005,-0.15430000000000024,32.25,0,48,48,1.0
604483,-0.1872000000000001,32.17,0,43,43,1.0
607623,-0.18340000000000017,34.07,1,40,40,1.0
611095,-0.19120000000000023,33.13,0,41,41,1.0
614316,-0.18490000000000012,33.36,0,41,41,1.0
617676,-0.14850000000000005,32.24,1,43,43,1.0
620764,-0.13680000000000012,30.89,1,46,46,1.0
624012,-0.15060000000000004,29.3,0,47,47,1.0
627380,-0.18110000000000018,31.65,0,40,40,1.0
630659,-0.13400000000000006,32.16,1,47,47,1.0
634232,-0.15330000000000008,34.83,0,44,44,1.0
637468,-0.2156,33.65,2,31,31,1.0
640874,-0.21130000000000013,33.46,0,36,36,1.0
644278,-0.12430000000000006,29.39,1,48,48,1.0
647774,-0.17920000000000016,32.81,1,43,43,1.0
650920,-0.2043000000000002,33.99,1,38,38,1.0
654164,-0.19070000000000006,33.74,3,35,35,1.0
657800,-0.11450000000000005,30.86,3,43,43,1.0
661200,-0.1338000000000002,28.47,1,46,46,1.0
664522,-0.19610000000000016,30.03,0,38,38,1.0
667522,-0.1489000000000001,34.74,1,44,44,1.0
671010,-0.11300000000000011,33.3,1,49,49,1.0
674332,-0.17340000000000022,30.89,1,43,43,1.0
677680,-0.17370000000000022,31.38,2,39,39,1.0
681076,-0.1516,31.69,2,41,41,1.0
684376,-0.1026,33.85,0,53,53,1.0
687758,-0.11660000000000005,33.99,3,42,42,1.0
691066,-0.2126000000000002,33.05,0,38,38,1.0
694464,-0.16700000000000015,32.78,0,45,45,1.0
697852,-0.15400000000000005,30.99,0,44,44,1.0
701359,-0.1327000000000001,29.95,1,45,45,1.0
704543,-0.21360000000000012,36.88,0,35,35,1.0
707821,-0.18610000000000018,35.61,0,39,39,1.0
711161,-0.1386,30.93,0,46,46,1.0
714391,-0.16490000000000013,29.41,0,43,43,1.0
717923,-0.1633000000000002,31.78,0,45,45,1.0
721521,-0.19280000000000022,33.03,0,40,40,1.0
725051,-0.11400000000000005,33.05,0,51,51,1.0
728557,-0.15720000000000012,33.13,0,44,44,1.0
731753,-0.15170000000000014,33.15,0,45,45,1.0
735077,-0.1683,32.78,3,37,37,1.0
738337,-0.10789999999999997,29.29,1,49,49,1.0
741829,-0.13840000000000008,34.34,0,46,46,1.0
745239,-0.07630000000000013,32.88,0,57,57,1.0
748519,-0.1359,30.44,1,48,48,1.0
751721,-0.18370000000000014,32.73,0,40,40,1.0
754955,-0.16130000000000003,33.49,0,44,44,1.0
758225,-0.15040000000000014,33.15,2,41,41,1.0
761639,-0.15890000000000004,32.17,0,44,44,1.0
765063,-0.1464000000000001,32.15,0,47,47,1.0
768715,-0.11810000000000005,29.43,1,46,46,1.0
772115,-0.09809999999999994,29.53,0,54,54,1.0
775419,-0.13360000000000005,33.27,0,47,47,1.0
778777,-0.1326000000000002,29.69,0,48,48,1.0
781965,-0.12490000000000011,31.38,3,42,42,1.0
785211,-0.11850000000000005,28.91,0,52,52,1.0
788825,-0.09720000000000009,32.13,2,51,51,1.0
792281,-0.14210000000000006,32.53,1,46,46,1.0
795431,-0.1151,27.28,0,50,50,1.0
798761,-0.1003,28.67,0,51,51,1.0
801977,-0.04209999999999994,31.71,3,58,58,1.0
805295,-0.1324000000000001,30.1,2,46,46,1.0
808853,-0.09780000000000019,33.64,0,54,54,1.0
811975,-0.09760000000000009,32.84,2,47,47,1.0
815389,-0.14750000000000021,30.34,0,46,46,1.0
818671,-0.07349999999999997,28.78,0,55,55,1.0
822317,-0.09039999999999998,29.89,0,53,53,1.0
825523,-0.12600000000000006,28.23,1,46,46,1.0
828943,-0.11919999999999993,28.28,1,46,46,1.0
832227,-0.14200000000000004,29.81,0,47,47,1.0
835707,-0.08809999999999991,29.22,0,56,56,1.0
838933,-0.1296000000000001,30.2,0,51,51,1.0
842267,0.007300000000000009,29.09,2,64,64,1.0
845295,-0.09640000000000004,27.61,2,48,48,1.0
848567,-0.10559999999999999,30.96,1,48,48,1.0
851917,-0.08459999999999995,31.02,1,53,53,1.0
855309,-0.03419999999999997,31.48,0,63,63,1.0
858579,-0.14410000000000012,31.06,0,47,47,1.0
861977,-0.060599999999999966,29.08,3,53,53,1.0
865367,0.004600000000000002,28.59,3,62,62,1.0
868796,-0.056299999999999996,30.14,1,55,55,1.0
872060,-0.1264000000000002,31.37,0,49,49,1.0
875292,-0.042299999999999914,27.13,0,61,61,1.0
878367,-0.09819999999999993,30.4,1,52,52,1.0
881905,-0.05769999999999996,30.16,1,55,55,1.0
885315,-0.03949999999999996,30.16,1,59,59,1.0
888669,-0.08480000000000003,31.65,2,50,50,1.0
891969,-0.07229999999999996,31.23,0,58,58,1.0
895199,-0.07319999999999996,32.76,1,55,55,1.0
898589,-0.07999999999999996,30.75,0,53,53,1.0
902009,-0.028999999999999984,29.19,0,61,61,1.0
905315,-0.08560000000000001,30.54,2,50,50,1.0
908659,-0.0378999999999999,28.1,2,57,57,1.0
912013,-0.03250000000000001,32.57,2,57,57,1.0
915273,-0.06559999999999992,30.67,0,57,57,1.0
918513,-0.022700000000000005,28.94,0,63,63,1.0
921751,-0.05249999999999991,27.92,1,55,55,1.0
924985,-0.042499999999999954,31.79,2,55,55,1.0
928289,-0.0550999999999999,28.16,1,56,56,1.0
931717,-0.03029999999999999,27.24,0,65,65,1.0
935045,-0.024700000000000014,28.03,1,61,61,1.0
938495,0.0011999999999999845,30.72,1,66,66,1.0
941839,-0.01139999999999995,31.63,1,62,62,1.0
945377,-0.04259999999999993,27.62,2,58,58,1.0
948683,-0.01979999999999997,27.51,2,58,58,1.0
952113,0.013400000000000014,29.88,2,63,63,1.0
955429,-0.020200000000000013,27.84,0,63,63,1.0
958567,-0.03809999999999999,27.86,3,56,56,1.0
961821,-0.04749999999999998,30.58,1,57,57,1.0
965184,-0.050099999999999964,28.7,2,56,56,1.0
968566,-0.034099999999999984,27.86,1,58,58,1.0
971790,-0.039499999999999987,27.76,0,60,60,1.0
975265,0.013399999999999978,29.69,1,67,67,1.0
978459,-0.005799999999999969,29.74,0,63,63,1.0
981829,-0.016600000000000024,27.8,4,55,55,1.0
984961,-0.013099999999999999,26.67,0,63,63,1.0
988435,-0.09530000000000001,27.5,1,50,50,1.0
991907,-0.035399999999999966,29.91,0,59,59,1.0
995429,0.007199999999999997,29.21,1,64,64,1.0
998849,-0.061399999999999955,30.78,1,57,57,1.0
1001987,-0.056099999999999914,28.12,0,59,59,1.0
1005345,0.035600000000000055,25.83,2,67,67,1.0
1008423,0.03430000000000008,24.86,2,69,69,1.0
1011751,-0.015900000000000008,30.5,1,58,58,1.0
1015109,0.08650000000000004,24.57,4,70,70,1.0
1018523,0.00609999999999999,28.92,1,66,66,1.0
1021863,-0.021399999999999926,30.82,1,59,59,1.0
1025221,0.020900000000000044,28.93,0,69,69,1.0
1028427,-0.02129999999999991,27.89,1,60,60,1.0
1031745,-0.008299999999999941,28.45,2,59,59,1.0
1035143,0.002499999999999996,29.19,1,64,64,1.0
1038325,0.04100000000000003,25.53,2,69,69,1.0
1041811,0.07930000000000006,26.96,3,73,73,1.0
1045025,0.027400000000000056,28.41,1,68,68,1.0
1048187,-0.022899999999999986,26.61,1,62,62,1.0
1051637,-0.006599999999999978,28.1,0,63,63,1.0
1054679,0.005199999999999997,27.06,2,64,64,1.0
1058005,0.038900000000000025,28.31,0,72,72,1.0
1061305,0.01349999999999999,28.59,1,68,68,1.0
1064892,-0.038699999999999984,29.91,0,61,61,1.0
1068194,0.02910000000000001,25.65,1,68,68,1.0
1071720,-0.014000000000000018,27.33,0,64,64,1.0
1075066,0.07130000000000013,27.88,3,71,71,1.0
1078488,0.030700000000000074,28.26,3,65,65,1.0
1081932,0.08890000000000002,27.0,1,77,77,1.0
1085458,0.038800000000000084,27.5,3,63,63,1.0
1088836,0.061000000000000075,24.42,1,74,74,1.0
1092450,0.03460000000000007,26.5,1,69,69,1.0
1095652,0.05040000000000003,26.64,0,75,75,1.0
1099058,0.041200000000000056,28.05,1,70,70,1.0
1102470,0.07290000000000008,25.34,3,71,71,1.0
1105928,0.02550000000000003,28.69,1,67,67,1.0
1109412,0.05810000000000008,27.08,2,71,71,1.0
1112648,0.02780000000000003,24.74,2,65,65,1.0
1115910,0.014099999999999996,28.13,0,66,66,1.0
1119542,0.036900000000000086,26.15,4,62,62,1.0
1122801,0.06320000000000009,24.39,0,76,76,1.0
1126049,-0.010700000000000012,24.57,0,63,63,1.0
1129251,0.04510000000000007,26.46,0,71,71,1.0
1132551,0.019800000000000022,27.88,0,69,69,1.0
1136188,0.09209999999999996,25.43,3,73,73,1.0
1139554,0.07080000000000007,28.1,0,76,76,1.0
1142844,0.017000000000000005,29.03,1,68,68,1.0
1146232,0.04240000000000002,26.6,2,66,66,1.0
1149568,0.049700000000000036,26.9,1,72,72,1.0
1152782,0.06700000000000012,26.72,2,74,74,1.0
1156263,0.0233,25.95,1,67,67,1.0
1159377,0.035800000000000026,25.79,1,69,69,1.0
1162977,0.08700000000000005,24.66,2,75,75,1.0
1166149,0.1001,24.0,0,81,81,1.0
1169491,0.07260000000000005,26.44,1,76,76,1.0
1172889,0.03990000000000002,26.37,1,70,70,1.0
1176203,0.020300000000000068,24.84,2,65,65,1.0
1179341,0.019200000000000012,28.26,0,69,69,1.0
1182703,0.007699999999999998,25.65,1,67,67,1.0
1185941,0.08769999999999996,24.56,3,73,73,1.0
1189245,0.061200000000000046,26.44,1,72,72,1.0
1192677,0.07700000000000003,24.4,1,76,76,1.0
1195889,0.07230000000000009,26.19,1,77,77,1.0
1199393,0.024800000000000003,27.5,1,65,65,1.0
1202683,0.052500000000000054,25.38,3,69,69,1.0
1206184,0.06040000000000003,26.77,3,66,66,1.0
1209630,0.07380000000000007,22.56,1,76,76,1.0
1213130,0.051900000000000064,25.65,2,69,69,1.0
1216522,0.08899999999999998,28.3,2,75,75,1.0
1219834,0.07250000000000009,26.64,0,77,77,1.0
1222827,0.07149999999999995,25.15,3,71,71,1.0
1226221,0.04610000000000006,26.81,3,66,66,1.0
1229511,0.054200000000000054,25.18,0,74,74,1.0
1232927,0.0780000000000001,27.92,4,67,67,1.0
1236215,0.05430000000000011,24.11,2,70,70,1.0
1239275,0.05900000000000003,23.99,1,73,73,1.0
1242559,-0.008700000000000008,25.32,2,60,60,1.0
1245941,0.059300000000000075,26.18,0,76,76,1.0
1249433,0.03490000000000003,25.86,0,68,68,1.0
1252897,0.0018999999999999907,24.04,0,64,64,1.0
1256281,0.05060000000000005,25.47,1,71,71,1.0
1259763,0.07220000000000008,24.18,1,77,77,1.0
1263383,0.05940000000000008,23.45,0,76,76,1.0
1266819,0.09319999999999994,25.37,4,72,72,1.0
1270185,0.08720000000000003,21.64,1,78,78,1.0
1273535,0.08579999999999992,26.63,4,69,69,1.0
1276907,0.05390000000000008,25.65,1,74,74,1.0
1280127,0.0126,26.56,1,66,66,1.0
1283401,0.05180000000000005,22.83,0,73,73,1.0
1286877,0.039400000000000046,24.12,1,70,70,1.0
1290229,0.06560000000000007,25.29,1,73,73,1.0
1293888,0.04680000000000004,26.46,1,71,71,1.0
1297388,0.08270000000000005,24.27,0,80,80,1.0
1300744,0.10779999999999992,24.06,2,79,79,1.0
1304090,0.03730000000000009,25.38,0,71,71,1.0
1307514,0.016799999999999992,26.77,0,68,68,1.0
1310816,0.041000000000000064,28.52,1,70,70,1.0
1314120,0.04680000000000008,27.48,0,72,72,1.0
1317404,0.010599999999999993,26.24,0,67,67,1.0
1320800,0.07490000000000006,23.87,2,74,74,1.0
1323984,0.07660000000000004,26.93,3,72,72,1.0
1327233,0.03650000000000003,26.12,1,70,70,1.0
1330639,0.06620000000000008,23.27,1,74,74,1.0
1333893,0.055200000000000075,22.18,1,73,73,1.0
