timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
184174,-0.4543,15.07,0,8,8,1.0
187294,-0.4172,15.31,0,7,7,1.0
190430,-0.4481,15.36,1,5,5,1.0
193528,-0.4636,16.41,0,4,4,1.0
196856,-0.4863000000000002,15.33,0,4,4,1.0
200320,-0.4229,15.06,0,8,8,1.0
203550,-0.44939999999999997,15.78,0,7,7,1.0
206844,-0.4008,15.41,0,8,8,1.0
210094,-0.4157,16.48,0,11,11,1.0
213476,-0.4371000000000001,16.91,0,8,8,1.0
216744,-0.4409,15.84,0,8,8,1.0
220036,-0.41830000000000006,16.58,0,11,11,1.0
223354,-0.4482,15.13,0,10,10,1.0
226752,-0.42039999999999983,15.2,0,9,9,1.0
229904,-0.4375,16.57,0,9,9,1.0
233528,-0.4265,15.12,0,8,8,1.0
236554,-0.45610000000000006,16.01,0,7,7,1.0
239918,-0.4841,14.89,0,6,6,1.0
243434,-0.4427000000000001,16.26,0,6,6,1.0
246683,-0.3873999999999998,14.59,0,14,14,1.0
250001,-0.40610000000000007,14.38,1,10,10,1.0
253185,-0.45199999999999996,14.1,0,6,6,1.0
256315,-0.45660000000000034,17.0,0,4,4,1.0
259587,-0.4251999999999999,15.78,0,9,9,1.0
263227,-0.3969,15.66,0,14,14,1.0
266581,-0.4401,16.01,0,6,6,1.0
270083,-0.42300000000000004,15.93,0,8,8,1.0
273333,-0.4323999999999999,15.31,0,8,8,1.0
276797,-0.4563000000000001,15.53,0,6,6,1.0
280207,-0.3958,16.36,1,10,10,1.0
283705,-0.42140000000000016,15.62,0,9,9,1.0
287189,-0.4364999999999999,15.21,0,9,9,1.0
290243,-0.4351000000000001,16.23,0,6,6,1.0
293594,-0.4549999999999999,15.11,0,4,4,1.0
296776,-0.48129999999999973,15.15,1,6,6,1.0
300022,-0.3862,15.68,1,13,13,1.0
303516,-0.41900000000000015,15.89,0,12,12,1.0
307008,-0.37999999999999995,17.6,0,14,14,1.0
310470,-0.41209999999999986,15.49,0,10,10,1.0
313865,-0.4095000000000001,15.56,0,10,10,1.0
317229,-0.3711999999999998,15.32,0,14,14,1.0
320575,-0.4603999999999999,15.6,0,2,2,1.0
323957,-0.40920000000000023,14.52,0,9,9,1.0
327269,-0.40340000000000004,15.8,0,11,11,1.0
330683,-0.3694999999999999,14.79,0,17,17,1.0
334005,-0.41159999999999997,17.22,0,8,8,1.0
337525,-0.40599999999999986,15.6,0,9,9,1.0
340995,-0.4091999999999999,14.82,0,10,10,1.0
344113,-0.42419999999999997,14.83,0,10,10,1.0
347245,-0.44000000000000006,15.55,0,6,6,1.0
350623,-0.44359999999999983,15.55,0,5,5,1.0
354141,-0.38059999999999994,15.14,0,13,13,1.0
357637,-0.45109999999999983,16.31,0,6,6,1.0
361153,-0.43839999999999996,15.97,0,7,7,1.0
364334,-0.4197000000000001,16.41,0,10,10,1.0
367740,-0.39909999999999995,15.58,0,11,11,1.0
371234,-0.428,15.67,0,7,7,1.0
374570,-0.39679999999999976,15.51,0,12,12,1.0
377954,-0.4481,16.36,0,7,7,1.0
381346,-0.42229999999999995,14.43,0,5,5,1.0
384488,-0.4001999999999997,15.29,0,9,9,1.0
388000,-0.41329999999999983,14.62,0,11,11,1.0
391446,-0.4202999999999999,15.24,0,8,8,1.0
394760,-0.37349999999999994,15.7,0,14,14,1.0
398062,-0.3800999999999999,16.48,0,11,11,1.0
401360,-0.38280000000000014,15.75,0,14,14,1.0
404720,-0.3976000000000001,16.36,0,10,10,1.0
408034,-0.41239999999999993,15.25,1,7,7,1.0
411330,-0.4061999999999999,15.49,0,10,10,1.0
414936,-0.3843999999999999,16.32,0,12,12,1.0
418434,-0.41900000000000015,14.89,0,8,8,1.0
421700,-0.4150999999999999,15.8,0,8,8,1.0
424990,-0.42739999999999995,14.2,0,9,9,1.0
428280,-0.3747,16.06,0,11,11,1.0
431734,-0.3607,16.01,0,13,13,1.0
435322,-0.37389999999999995,16.07,0,12,12,1.0
438709,-0.39319999999999994,15.34,0,10,10,1.0
441983,-0.4080000000000002,15.47,1,8,8,1.0
445283,-0.40550000000000014,16.25,0,11,11,1.0
448765,-0.4125000000000001,15.51,0,9,9,1.0
452041,-0.3886999999999999,14.61,0,12,12,1.0
455093,-0.4092,14.55,0,12,12,1.0
458265,-0.35479999999999995,15.68,1,13,13,1.0
461679,-0.38760000000000006,14.99,1,13,13,1.0
464839,-0.40679999999999994,14.57,0,8,8,1.0
468117,-0.3998000000000001,15.65,0,10,10,1.0
471439,-0.4152999999999999,14.93,0,6,6,1.0
474574,-0.3978,15.08,0,12,12,1.0
477906,-0.3943000000000001,15.76,0,9,9,1.0
481330,-0.3827000000000001,15.62,0,14,14,1.0
484616,-0.3734000000000001,15.36,0,13,13,1.0
488102,-0.4080000000000003,16.47,0,9,9,1.0
491592,-0.3483,15.03,2,10,10,1.0
494996,-0.3635999999999999,15.39,0,12,12,1.0
498222,-0.39719999999999983,16.76,0,7,7,1.0
501494,-0.35499999999999976,15.07,1,10,10,1.0
504710,-0.3964000000000001,15.33,0,10,10,1.0
508000,-0.36290000000000006,15.35,1,13,13,1.0
511448,-0.3759,15.42,0,11,11,1.0
514606,-0.3428,16.11,1,14,14,1.0
517964,-0.4039,14.52,0,10,10,1.0
521016,-0.39440000000000014,14.45,0,10,10,1.0
524360,-0.3592000000000001,15.88,0,14,14,1.0
527862,-0.3624,15.7,0,13,13,1.0
531132,-0.3979,16.24,0,11,11,1.0
534536,-0.3494,14.79,0,15,15,1.0
537820,-0.32230000000000003,16.51,1,17,17,1.0
541342,-0.4302000000000001,16.6,0,7,7,1.0
544646,-0.3765999999999999,15.23,0,13,13,1.0
548000,-0.3711999999999999,15.37,1,10,10,1.0
551410,-0.34499999999999986,14.25,0,17,17,1.0
554620,-0.3943999999999999,15.45,0,9,9,1.0
557816,-0.35729999999999984,15.21,0,14,14,1.0
561262,-0.38510000000000005,13.74,0,12,12,1.0
564456,-0.4072999999999999,16.53,0,6,6,1.0
567712,-0.3464000000000001,14.42,0,19,19,1.0
570992,-0.3606,15.01,0,11,11,1.0
574166,-0.34670000000000006,16.78,0,15,15,1.0
577597,-0.3468,15.65,0,14,14,1.0
580915,-0.3873,15.37,0,9,9,1.0
583971,-0.3735,15.74,0,14,14,1.0
587115,-0.3933999999999999,15.02,0,12,12,1.0
590601,-0.4041000000000001,16.13,1,8,8,1.0
593979,-0.3416000000000002,16.72,0,15,15,1.0
597585,-0.37089999999999984,15.67,0,11,11,1.0
601005,-0.3517,14.29,0,15,15,1.0
604483,-0.37720000000000015,14.8,0,12,12,1.0
607623,-0.3671999999999999,15.61,0,12,12,1.0
611095,-0.36810000000000015,14.71,0,13,13,1.0
614316,-0.3564,14.04,0,17,17,1.0
617676,-0.3569000000000001,14.79,0,13,13,1.0
620764,-0.3778000000000001,15.08,0,11,11,1.0
624012,-0.36789999999999984,15.29,0,13,13,1.0
627380,-0.31880000000000014,14.33,0,17,17,1.0
630659,-0.3449000000000001,14.18,0,15,15,1.0
634232,-0.3373999999999999,15.88,0,16,16,1.0
637468,-0.37279999999999985,15.66,0,16,16,1.0
640874,-0.3627000000000002,15.76,1,13,13,1.0
644278,-0.3854000000000001,15.02,0,10,10,1.0
647774,-0.3795000000000002,15.31,0,10,10,1.0
650920,-0.3872,15.6,0,9,9,1.0
654164,-0.3542000000000002,16.31,0,13,13,1.0
657800,-0.35550000000000004,15.8,0,13,13,1.0
661200,-0.39069999999999994,15.1,0,9,9,1.0
664522,-0.3426000000000002,15.74,2,11,11,1.0
667522,-0.38760000000000006,15.4,0,11,11,1.0
671010,-0.3610999999999999,15.9,1,11,11,1.0
674332,-0.4116,14.71,0,10,10,1.0
677680,-0.3654999999999999,15.64,0,12,12,1.0
681076,-0.35489999999999994,15.89,0,15,15,1.0
684376,-0.3326000000000001,15.72,0,17,17,1.0
687758,-0.35680000000000023,15.17,0,16,16,1.0
691066,-0.3605,14.96,1,9,9,1.0
694464,-0.3555000000000001,16.26,1,13,13,1.0
697852,-0.38110000000000005,14.81,0,10,10,1.0
701359,-0.2986,14.77,0,24,24,1.0
704543,-0.36840000000000006,16.08,0,12,12,1.0
707821,-0.30820000000000003,14.66,0,20,20,1.0
711161,-0.35479999999999995,15.16,0,16,16,1.0
714391,-0.33230000000000004,16.82,0,15,15,1.0
717923,-0.35380000000000017,15.83,0,14,14,1.0
721521,-0.36190000000000005,16.03,0,14,14,1.0
725051,-0.3100000000000001,14.41,1,18,18,1.0
728557,-0.2867000000000002,14.89,0,21,21,1.0
731753,-0.3332000000000002,15.09,0,18,18,1.0
735077,-0.36470000000000025,15.7,0,14,14,1.0
738337,-0.3264000000000001,15.04,0,17,17,1.0
741829,-0.41170000000000007,14.76,0,9,9,1.0
745239,-0.3707000000000001,15.71,0,9,9,1.0
748519,-0.35070000000000007,15.4,0,11,11,1.0
751721,-0.37099999999999994,15.79,0,11,11,1.0
754955,-0.3597000000000001,14.4,0,13,13,1.0
758225,-0.36390000000000006,15.25,1,12,12,1.0
761639,-0.30619999999999997,16.24,1,16,16,1.0
765063,-0.3293,15.93,0,15,15,1.0
768715,-0.38859999999999995,14.43,0,9,9,1.0
772115,-0.3161999999999999,16.12,0,16,16,1.0
775419,-0.35190000000000005,15.8,0,14,14,1.0
778777,-0.29020000000000007,14.2,0,18,18,1.0
781965,-0.3329000000000001,15.16,0,16,16,1.0
785211,-0.3546,14.65,0,15,15,1.0
788825,-0.3154000000000001,14.73,0,19,19,1.0
792281,-0.36760000000000015,15.59,0,9,9,1.0
795431,-0.321,16.21,1,13,13,1.0
798761,-0.3536000000000002,15.9,0,11,11,1.0
801977,-0.3605,15.78,0,10,10,1.0
805295,-0.31860000000000005,15.17,0,16,16,1.0
808853,-0.34500000000000014,14.95,1,10,10,1.0
811975,-0.3459999999999998,15.35,0,15,15,1.0
815389,-0.38279999999999975,15.44,0,10,10,1.0
818671,-0.32580000000000003,15.21,0,19,19,1.0
822317,-0.3365000000000001,15.29,0,14,14,1.0
825523,-0.3436,15.32,1,11,11,1.0
828943,-0.35400000000000015,15.65,0,13,13,1.0
832227,-0.27190000000000014,15.23,0,23,23,1.0
835707,-0.3157000000000001,15.39,1,15,15,1.0
838933,-0.3145000000000001,16.27,0,15,15,1.0
842267,-0.33970000000000006,15.81,0,13,13,1.0
845295,-0.3624,14.51,0,12,12,1.0
848567,-0.38340000000000013,15.73,0,8,8,1.0
851917,-0.32130000000000014,14.67,0,18,18,1.0
855309,-0.31460000000000016,15.95,0,18,18,1.0
858579,-0.31660000000000016,15.82,0,14,14,1.0
861977,-0.2765000000000002,14.5,0,24,24,1.0
865367,-0.3387000000000001,16.36,0,13,13,1.0
868796,-0.31610000000000027,15.52,0,19,19,1.0
872060,-0.2984000000000001,15.15,0,16,16,1.0
875292,-0.37420000000000003,15.45,0,13,13,1.0
878367,-0.32390000000000024,16.64,0,13,13,1.0
881905,-0.29510000000000014,15.25,0,20,20,1.0
885315,-0.30060000000000014,15.4,0,21,21,1.0
888669,-0.30700000000000016,15.71,1,14,14,1.0
891969,-0.3321000000000002,15.32,0,16,16,1.0
895199,-0.3533000000000001,14.27,0,11,11,1.0
898589,-0.2692000000000003,14.7,0,22,22,1.0
902009,-0.3023000000000001,15.0,0,22,22,1.0
905315,-0.32589999999999997,16.37,0,16,16,1.0
908659,-0.34060000000000007,14.98,0,14,14,1.0
912013,-0.3292000000000001,15.7,0,13,13,1.0
915273,-0.35139999999999993,16.16,0,14,14,1.0
918513,-0.30700000000000005,15.38,0,18,18,1.0
921751,-0.30430000000000007,15.71,0,18,18,1.0
924985,-0.30390000000000017,15.56,0,16,16,1.0
928289,-0.27100000000000013,15.87,0,23,23,1.0
931717,-0.2974000000000001,15.22,0,18,18,1.0
935045,-0.24280000000000015,15.97,0,25,25,1.0
938495,-0.2992000000000001,15.06,0,17,17,1.0
941839,-0.3053000000000001,15.42,1,19,19,1.0
945377,-0.29000000000000015,15.44,0,22,22,1.0
948683,-0.2558999999999999,15.64,1,22,22,1.0
952113,-0.2523000000000002,15.42,0,24,24,1.0
955429,-0.3005000000000001,14.82,0,16,16,1.0
958567,-0.24600000000000002,15.28,2,21,21,1.0
961821,-0.3446,15.51,0,10,10,1.0
965184,-0.26950000000000013,15.44,0,22,22,1.0
968566,-0.23560000000000014,13.71,0,26,26,1.0
971790,-0.2242000000000001,15.51,0,27,27,1.0
975265,-0.2706,15.79,0,23,23,1.0
978459,-0.27840000000000015,15.62,0,18,18,1.0
981829,-0.2624000000000002,15.12,0,25,25,1.0
984961,-0.26879999999999993,14.99,0,20,20,1.0
988435,-0.2954000000000002,16.03,1,15,15,1.0
991907,-0.268,15.48,2,19,19,1.0
995429,-0.2857000000000001,16.21,0,19,19,1.0
998849,-0.29530000000000006,15.52,0,16,16,1.0
1001987,-0.3113000000000002,15.53,0,15,15,1.0
1005345,-0.28960000000000014,14.12,0,22,22,1.0
1008423,-0.28079999999999994,15.62,0,13,13,1.0
1011751,-0.30600000000000005,16.39,0,14,14,1.0
1015109,-0.2563000000000001,16.3,0,20,20,1.0
1018523,-0.3015000000000001,15.59,0,19,19,1.0
1021863,-0.2684,16.69,0,17,17,1.0
1025221,-0.2343000000000001,15.85,2,23,23,1.0
1028427,-0.27910000000000007,15.02,0,20,20,1.0
1031745,-0.26360000000000006,15.78,0,21,21,1.0
1035143,-0.21760000000000004,15.5,2,21,21,1.0
1038325,-0.2438000000000002,16.4,0,23,23,1.0
1041811,-0.25620000000000015,15.05,1,23,23,1.0
1045025,-0.3241000000000001,15.19,0,12,12,1.0
1048187,-0.23600000000000002,15.06,0,24,24,1.0
1051637,-0.2964,14.49,1,15,15,1.0
1054679,-0.2668,15.95,0,20,20,1.0
1058005,-0.2289000000000002,15.06,1,22,22,1.0
1061305,-0.2587,15.92,1,15,15,1.0
1064892,-0.19630000000000006,15.88,1,29,29,1.0
1068194,-0.2418,16.19,0,24,24,1.0
1071720,-0.28920000000000007,15.32,0,14,14,1.0
1075066,-0.24210000000000012,16.01,0,21,21,1.0
1078488,-0.22359999999999997,16.13,0,24,24,1.0
1081932,-0.25560000000000027,16.46,0,21,21,1.0
1085458,-0.23500000000000007,14.92,1,24,24,1.0
1088836,-0.20390000000000014,15.65,0,24,24,1.0
1092450,-0.28650000000000003,15.93,0,14,14,1.0
1095652,-0.2625,15.78,0,19,19,1.0
1099058,-0.22820000000000004,15.83,1,21,21,1.0
1102470,-0.23670000000000005,16.39,0,22,22,1.0
1105928,-0.21160000000000012,15.83,0,22,22,1.0
1109412,-0.2676000000000001,14.9,0,21,21,1.0
1112648,-0.2582000000000001,14.68,0,21,21,1.0
1115910,-0.2788,15.49,0,14,14,1.0
1119542,-0.2858,15.2,0,16,16,1.0
1122801,-0.2071000000000001,15.1,0,29,29,1.0
1126049,-0.2186,14.67,0,25,25,1.0
1129251,-0.22800000000000017,16.09,0,24,24,1.0
1132551,-0.163,15.47,0,35,35,1.0
1136188,-0.21210000000000004,15.56,0,25,25,1.0
1139554,-0.22550000000000003,14.49,0,23,23,1.0
1142844,-0.2054000000000001,15.59,0,26,26,1.0
1146232,-0.24650000000000016,14.93,0,20,20,1.0
1149568,-0.2266000000000002,15.51,0,24,24,1.0
1152782,-0.23940000000000006,15.81,0,23,23,1.0
1156263,-0.24000000000000007,15.69,0,22,22,1.0
1159377,-0.2741,15.1,0,18,18,1.0
1162977,-0.18150000000000005,15.14,1,26,26,1.0
1166149,-0.18290000000000015,14.6,0,30,30,1.0
1169491,-0.26710000000000006,15.97,0,17,17,1.0
1172889,-0.2209000000000001,13.91,0,25,25,1.0
1176203,-0.21590000000000006,15.72,1,21,21,1.0
1179341,-0.19260000000000008,15.27,0,26,26,1.0
1182703,-0.2009000000000001,15.09,0,28,28,1.0
1185941,-0.16480000000000009,15.83,0,30,30,1.0
1189245,-0.2843000000000001,14.0,1,14,14,1.0
1192677,-0.19430000000000003,14.9,1,23,23,1.0
1195889,-0.2227000000000001,16.0,1,19,19,1.0
1199393,-0.23780000000000015,15.9,0,21,21,1.0
1202683,-0.2180000000000002,16.23,0,22,22,1.0
1206184,-0.2598000000000001,16.31,0,16,16,1.0
1209630,-0.17140000000000008,15.15,2,28,28,1.0
1213130,-0.21350000000000013,14.67,0,26,26,1.0
1216522,-0.17240000000000008,14.91,1,29,29,1.0
1219834,-0.19120000000000015,15.19,1,27,27,1.0
1222827,-0.21930000000000008,14.9,0,25,25,1.0
1226221,-0.14220000000000022,14.31,1,37,37,1.0
1229511,-0.24160000000000018,16.22,1,18,18,1.0
1232927,-0.2155000000000001,15.87,0,26,26,1.0
1236215,-0.19130000000000014,14.63,0,28,28,1.0
1239275,-0.2482000000000001,15.3,0,16,16,1.0
1242559,-0.18090000000000014,15.07,0,28,28,1.0
1245941,-0.13610000000000008,15.25,2,34,34,1.0
1249433,-0.21810000000000015,14.43,0,25,25,1.0
1252897,-0.2029000000000001,15.28,0,23,23,1.0
1256281,-0.17160000000000003,14.79,1,29,29,1.0
1259763,-0.18340000000000004,15.6,0,30,30,1.0
1263383,-0.18770000000000026,16.09,0,29,29,1.0
1266819,-0.21320000000000003,15.64,0,27,27,1.0
1270185,-0.20760000000000015,15.45,0,28,28,1.0
1273535,-0.20740000000000008,15.95,2,20,20,1.0
1276907,-0.20240000000000005,15.05,0,24,24,1.0
1280127,-0.21500000000000014,14.56,0,26,26,1.0
1283401,-0.16770000000000004,16.19,0,30,30,1.0
1286877,-0.2554000000000002,15.13,0,19,19,1.0
1290229,-0.1771000000000001,15.91,0,31,31,1.0
1293888,-0.23010000000000022,15.56,0,25,25,1.0
1297388,-0.2296000000000001,15.93,0,25,25,1.0
1300744,-0.21470000000000003,14.45,0,25,25,1.0
1304090,-0.2334,15.73,0,21,21,1.0
1307514,-0.18210000000000007,15.95,0,30,30,1.0
1310816,-0.2028000000000002,15.74,0,28,28,1.0
1314120,-0.23510000000000006,15.52,0,20,20,1.0
1317404,-0.19510000000000005,15.94,0,26,26,1.0
1320800,-0.20490000000000008,15.37,0,23,23,1.0
1323984,-0.1837000000000002,14.96,0,28,28,1.0
1327233,-0.22270000000000004,16.73,0,26,26,1.0
1330639,-0.19990000000000013,15.05,0,26,26,1.0
1333893,-0.23440000000000005,15.98,0,22,22,1.0
