timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
223354,-0.32820000000000016,45.76,0,22,22,1.0
226752,-0.3752000000000002,44.88,0,19,19,1.0
229904,-0.27410000000000007,43.05,1,27,27,1.0
233528,-0.2971000000000002,43.4,0,27,27,1.0
236554,-0.33920000000000017,45.92,0,19,19,1.0
239918,-0.37160000000000004,46.48,0,17,17,1.0
243434,-0.2879000000000001,42.77,1,24,24,1.0
246683,-0.33040000000000014,43.67,0,21,21,1.0
250001,-0.3592000000000001,44.75,0,20,20,1.0
253185,-0.3094000000000002,41.55,0,27,27,1.0
256315,-0.3172,44.02,0,27,27,1.0
259587,-0.30200000000000027,43.75,0,27,27,1.0
263227,-0.33080000000000004,45.89,0,23,23,1.0
266581,-0.3739999999999999,45.72,0,15,15,1.0
270083,-0.3335999999999999,45.76,0,21,21,1.0
273333,-0.24640000000000015,41.47,1,32,32,1.0
276797,-0.3492000000000002,45.5,0,22,22,1.0
280207,-0.3496000000000001,45.03,0,21,21,1.0
283705,-0.3500000000000001,44.08,1,20,20,1.0
287189,-0.30000000000000016,42.65,1,24,24,1.0
290243,-0.31670000000000004,43.25,0,22,22,1.0
293594,-0.31470000000000015,44.4,0,23,23,1.0
296776,-0.34069999999999995,44.75,0,21,21,1.0
300022,-0.24880000000000005,38.82,1,33,33,1.0
303516,-0.34930000000000005,44.2,0,20,20,1.0
307008,-0.3568,44.64,0,15,15,1.0
310470,-0.34749999999999986,44.96,0,21,21,1.0
313865,-0.33709999999999996,42.71,0,22,22,1.0
317229,-0.3184000000000001,43.68,0,22,22,1.0
320575,-0.2775000000000001,42.83,1,29,29,1.0
323957,-0.33690000000000003,45.12,0,20,20,1.0
327269,-0.31140000000000034,42.19,0,26,26,1.0
330683,-0.2848000000000001,42.52,0,26,26,1.0
334005,-0.3362000000000001,44.86,1,20,20,1.0
337525,-0.24460000000000007,41.45,3,26,26,1.0
340995,-0.3371000000000002,44.82,1,20,20,1.0
344113,-0.34260000000000007,43.7,0,21,21,1.0
347245,-0.31250000000000006,42.64,0,24,24,1.0
350623,-0.3121000000000001,42.34,1,22,22,1.0
354141,-0.32800000000000024,42.7,0,23,23,1.0
357637,-0.3324,45.54,0,21,21,1.0
361153,-0.3856000000000001,46.22,1,12,12,1.0
364334,-0.3588000000000001,44.56,0,18,18,1.0
367740,-0.3106000000000001,44.99,1,25,25,1.0
371234,-0.37,45.13,1,17,17,1.0
374570,-0.2752000000000001,44.18,1,28,28,1.0
377954,-0.32919999999999994,44.91,1,20,20,1.0
381346,-0.3174,45.46,0,23,23,1.0
384488,-0.3268000000000001,43.74,0,23,23,1.0
388000,-0.30270000000000014,43.3,0,27,27,1.0
391446,-0.2670000000000001,42.04,0,29,29,1.0
394760,-0.3549,44.61,0,16,16,1.0
398062,-0.27790000000000015,43.11,1,26,26,1.0
401360,-0.2935,43.09,1,23,23,1.0
404720,-0.28360000000000013,44.14,0,26,26,1.0
408034,-0.23690000000000005,43.07,2,28,28,1.0
411330,-0.2998000000000001,43.05,0,23,23,1.0
414936,-0.31530000000000025,42.74,0,26,26,1.0
418434,-0.2987,42.2,1,25,25,1.0
421700,-0.3095000000000002,46.32,1,20,20,1.0
424990,-0.3225000000000001,44.06,1,19,19,1.0
428280,-0.31720000000000015,43.97,1,20,20,1.0
431734,-0.2667,42.48,0,31,31,1.0
435322,-0.2785000000000002,41.39,0,30,30,1.0
438709,-0.33270000000000005,44.99,1,19,19,1.0
441983,-0.28920000000000023,42.1,0,26,26,1.0
445283,-0.3238000000000001,45.3,0,21,21,1.0
448765,-0.22940000000000005,40.72,1,32,32,1.0
452041,-0.2841000000000002,41.36,1,25,25,1.0
455093,-0.2573000000000001,41.6,0,33,33,1.0
458265,-0.28850000000000015,43.41,1,26,26,1.0
461679,-0.2676000000000003,43.09,1,27,27,1.0
464839,-0.33820000000000006,45.27,0,21,21,1.0
468117,-0.28420000000000006,42.28,0,27,27,1.0
471439,-0.3277000000000001,44.55,0,22,22,1.0
474574,-0.2676000000000002,42.07,0,31,31,1.0
477906,-0.28080000000000005,43.01,0,31,31,1.0
481330,-0.30120000000000025,44.29,0,26,26,1.0
484616,-0.2688000000000002,41.21,0,28,28,1.0
488102,-0.25310000000000016,42.77,0,31,31,1.0
491592,-0.27899999999999997,40.64,0,31,31,1.0
494996,-0.23340000000000008,40.94,1,32,32,1.0
498222,-0.3245,47.1,0,20,20,1.0
501494,-0.26300000000000007,41.64,0,28,28,1.0
504710,-0.2783000000000002,42.19,1,27,27,1.0
508000,-0.2607000000000001,43.8,0,29,29,1.0
511448,-0.2662000000000001,37.92,0,32,32,1.0
514606,-0.23250000000000007,42.93,2,29,29,1.0
517964,-0.31089999999999995,43.49,0,22,22,1.0
521016,-0.29490000000000016,43.68,0,23,23,1.0
524360,-0.3674,45.13,0,14,14,1.0
527862,-0.33440000000000003,46.91,0,16,16,1.0
531132,-0.2441000000000002,42.92,0,31,31,1.0
534536,-0.2975000000000001,42.75,0,27,27,1.0
537820,-0.2402000000000001,40.12,0,34,34,1.0
541342,-0.2690000000000001,43.61,1,27,27,1.0
544646,-0.26330000000000015,41.95,0,29,29,1.0
548000,-0.23450000000000013,41.79,1,32,32,1.0
551410,-0.1861000000000002,38.51,0,39,39,1.0
554620,-0.2553,42.58,1,26,26,1.0
557816,-0.25530000000000014,45.01,1,27,27,1.0
561262,-0.2746000000000002,44.62,0,29,29,1.0
564456,-0.2616000000000001,43.36,0,29,29,1.0
567712,-0.2455000000000001,42.58,0,31,31,1.0
570992,-0.2381000000000002,40.42,0,38,38,1.0
574166,-0.2682000000000001,44.22,0,28,28,1.0
577597,-0.2629000000000001,40.74,0,31,31,1.0
580915,-0.25420000000000004,40.9,0,30,30,1.0
583971,-0.2445000000000001,41.77,1,28,28,1.0
587115,-0.3111000000000001,44.81,1,20,20,1.0
590601,-0.24780000000000016,41.56,1,28,28,1.0
593979,-0.2169,43.4,1,30,30,1.0
597585,-0.2684000000000002,43.84,0,29,29,1.0
601005,-0.2641,43.78,0,27,27,1.0
604483,-0.2394000000000002,41.32,0,33,33,1.0
607623,-0.2895000000000001,43.41,0,26,26,1.0
611095,-0.2738000000000001,42.31,0,30,30,1.0
614316,-0.25550000000000017,41.25,0,30,30,1.0
617676,-0.24800000000000022,41.36,1,31,31,1.0
620764,-0.2268000000000001,41.26,1,32,32,1.0
624012,-0.2637000000000002,42.05,1,28,28,1.0
627380,-0.22400000000000012,41.85,1,33,33,1.0
630659,-0.23840000000000014,40.8,1,30,30,1.0
634232,-0.2547000000000002,41.96,0,30,30,1.0
637468,-0.2158000000000001,40.83,0,33,33,1.0
640874,-0.2399000000000001,42.54,1,31,31,1.0
644278,-0.27580000000000016,43.36,1,24,24,1.0
647774,-0.22800000000000012,40.85,1,30,30,1.0
650920,-0.2380000000000001,39.41,1,32,32,1.0
654164,-0.26370000000000016,42.24,0,28,28,1.0
657800,-0.2916000000000001,44.2,0,23,23,1.0
661200,-0.23730000000000007,41.76,0,31,31,1.0
664522,-0.15760000000000013,39.52,2,39,39,1.0
667522,-0.26880000000000015,43.7,0,29,29,1.0
671010,-0.3055,43.83,0,23,23,1.0
674332,-0.21550000000000025,40.31,0,34,34,1.0
677680,-0.2294000000000002,39.3,0,33,33,1.0
681076,-0.2620000000000001,42.95,0,29,29,1.0
684376,-0.21630000000000016,40.26,0,37,37,1.0
687758,-0.22970000000000015,42.58,1,31,31,1.0
691066,-0.2472000000000001,40.11,0,29,29,1.0
694464,-0.15080000000000013,37.69,0,46,46,1.0
697852,-0.20810000000000028,39.19,1,38,38,1.0
701359,-0.16440000000000005,38.62,2,36,36,1.0
704543,-0.17580000000000015,40.0,0,41,41,1.0
707821,-0.22930000000000017,42.5,0,32,32,1.0
711161,-0.24900000000000017,42.13,1,27,27,1.0
714391,-0.2738000000000002,41.04,0,28,28,1.0
717923,-0.23190000000000008,42.16,0,32,32,1.0
721521,-0.20150000000000012,41.11,0,36,36,1.0
725051,-0.23040000000000016,39.99,0,35,35,1.0
728557,-0.21850000000000008,39.65,1,31,31,1.0
731753,-0.2454000000000002,41.14,0,31,31,1.0
735077,-0.2561000000000001,42.41,1,29,29,1.0
738337,-0.24550000000000016,40.76,0,27,27,1.0
741829,-0.17910000000000006,40.78,1,36,36,1.0
745239,-0.19370000000000018,41.27,0,39,39,1.0
748519,-0.1991000000000001,41.2,0,36,36,1.0
751721,-0.16310000000000013,40.76,2,39,39,1.0
754955,-0.17280000000000004,40.85,1,37,37,1.0
758225,-0.24600000000000005,41.65,2,25,25,1.0
761639,-0.18050000000000016,42.21,1,36,36,1.0
765063,-0.1578000000000002,37.85,2,39,39,1.0
768715,-0.1855000000000001,40.11,0,40,40,1.0
772115,-0.1788000000000001,40.27,0,41,41,1.0
775419,-0.19280000000000017,41.18,1,35,35,1.0
778777,-0.13460000000000014,37.78,1,42,42,1.0
781965,-0.1415,34.77,1,42,42,1.0
785211,-0.2521000000000001,41.85,0,30,30,1.0
788825,-0.1924000000000001,41.4,1,36,36,1.0
792281,-0.22950000000000015,41.52,1,29,29,1.0
795431,-0.15480000000000002,38.5,0,42,42,1.0
798761,-0.19190000000000015,40.33,0,36,36,1.0
801977,-0.2014000000000001,41.09,1,34,34,1.0
805295,-0.1480000000000001,38.81,0,43,43,1.0
808853,-0.11810000000000008,38.58,0,50,50,1.0
811975,-0.19360000000000016,39.23,0,36,36,1.0
815389,-0.18520000000000011,41.78,3,32,32,1.0
818671,-0.16480000000000017,39.67,2,36,36,1.0
822317,-0.1534000000000002,37.02,0,44,44,1.0
825523,-0.13730000000000012,37.58,1,44,44,1.0
828943,-0.2028000000000001,41.16,0,36,36,1.0
832227,-0.1523000000000001,40.01,1,41,41,1.0
835707,-0.15350000000000022,39.36,1,42,42,1.0
838933,-0.2001000000000002,39.24,0,35,35,1.0
842267,-0.18400000000000014,41.23,0,37,37,1.0
845295,-0.16790000000000005,40.6,0,41,41,1.0
848567,-0.20470000000000013,43.82,1,33,33,1.0
851917,-0.1591000000000001,41.45,1,38,38,1.0
855309,-0.1769000000000002,41.56,2,36,36,1.0
858579,-0.11670000000000012,36.75,1,47,47,1.0
861977,-0.17290000000000016,39.89,1,36,36,1.0
865367,-0.17920000000000016,40.64,1,35,35,1.0
868796,-0.1659000000000001,39.18,0,42,42,1.0
872060,-0.15830000000000005,39.24,0,42,42,1.0
875292,-0.1879000000000002,42.36,1,37,37,1.0
878367,-0.19350000000000012,39.73,0,40,40,1.0
881905,-0.14120000000000013,36.87,1,44,44,1.0
885315,-0.1472000000000001,39.29,0,43,43,1.0
888669,-0.1194000000000001,38.71,1,45,45,1.0
891969,-0.17280000000000004,40.39,1,39,39,1.0
895199,-0.11740000000000006,38.01,0,46,46,1.0
898589,-0.16590000000000013,40.66,0,39,39,1.0
902009,-0.05989999999999994,34.21,1,55,55,1.0
905315,-0.1501000000000002,37.0,0,44,44,1.0
908659,-0.07449999999999993,40.07,0,51,51,1.0
912013,-0.14390000000000008,38.99,0,40,40,1.0
915273,-0.13680000000000017,40.62,2,40,40,1.0
918513,-0.08189999999999997,36.35,3,47,47,1.0
921751,-0.21870000000000012,41.15,0,33,33,1.0
924985,-0.14990000000000012,40.72,1,38,38,1.0
928289,-0.13930000000000006,39.39,0,43,43,1.0
931717,-0.03769999999999995,35.04,1,57,57,1.0
935045,-0.07649999999999993,36.17,3,48,48,1.0
938495,-0.08499999999999992,36.66,1,52,52,1.0
941839,-0.11210000000000007,38.5,1,47,47,1.0
945377,-0.1543000000000001,40.22,3,34,34,1.0
948683,-0.05799999999999998,35.24,1,52,52,1.0
952113,-0.1184,36.91,0,46,46,1.0
955429,-0.10389999999999996,37.22,0,50,50,1.0
958567,-0.12440000000000008,38.55,3,39,39,1.0
961821,-0.08819999999999999,39.73,3,44,44,1.0
965184,-0.11230000000000015,38.25,1,46,46,1.0
968566,-0.028200000000000003,33.07,1,58,58,1.0
971790,-0.014900000000000002,34.27,2,58,58,1.0
975265,-0.049600000000000005,36.1,1,56,56,1.0
978459,-0.0864,36.45,1,49,49,1.0
981829,-0.09860000000000012,37.86,0,50,50,1.0
984961,-0.04409999999999997,35.42,1,58,58,1.0
988435,-0.10790000000000008,38.05,1,46,46,1.0
991907,-0.04139999999999995,36.88,1,56,56,1.0
995429,-0.04529999999999996,34.71,0,58,58,1.0
998849,-0.08679999999999995,36.75,0,51,51,1.0
1001987,-0.07069999999999992,35.93,1,51,51,1.0
1005345,-0.01300000000000001,34.1,1,62,62,1.0
1008423,-0.033499999999999946,34.04,2,56,56,1.0
1011751,-0.02160000000000001,36.91,1,59,59,1.0
1015109,-0.03529999999999998,36.68,2,56,56,1.0
1018523,-0.06529999999999994,33.43,1,52,52,1.0
1021863,-0.057899999999999945,35.13,0,56,56,1.0
1025221,-0.043099999999999986,36.05,0,58,58,1.0
1028427,-0.015700000000000006,36.6,1,60,60,1.0
1031745,-0.03939999999999996,33.06,1,57,57,1.0
1035143,-0.07709999999999996,36.25,0,55,55,1.0
1038325,-0.040099999999999934,36.21,0,57,57,1.0
1041811,-0.10180000000000013,35.31,0,51,51,1.0
1045025,-0.05549999999999995,34.05,0,56,56,1.0
1048187,-0.03989999999999998,34.12,0,59,59,1.0
1051637,-0.09759999999999999,37.34,0,49,49,1.0
1054679,-0.06919999999999991,37.09,0,54,54,1.0
1058005,-0.04259999999999998,33.88,1,57,57,1.0
1061305,-0.021199999999999983,34.34,0,60,60,1.0
1064892,0.0022000000000000136,35.17,2,62,62,1.0
1068194,-0.050899999999999945,34.99,0,56,56,1.0
1071720,-0.05889999999999995,36.28,1,54,54,1.0
1075066,0.0006000000000000022,34.03,1,62,62,1.0
1078488,-0.054199999999999963,34.97,1,55,55,1.0
1081932,-0.007200000000000013,35.17,2,60,60,1.0
1085458,-0.0509,37.92,1,53,53,1.0
1088836,-0.019000000000000006,33.83,0,64,64,1.0
1092450,-0.0799,36.98,1,49,49,1.0
1095652,-0.0007000000000000073,32.07,0,65,65,1.0
1099058,-0.06519999999999995,36.46,0,56,56,1.0
1102470,-0.02080000000000001,31.41,1,62,62,1.0
1105928,-0.05029999999999998,36.54,1,55,55,1.0
1109412,0.02110000000000002,31.55,0,69,69,1.0
1112648,-0.031199999999999957,35.5,2,55,55,1.0
1115910,-0.006699999999999999,33.13,0,64,64,1.0
1119542,0.03320000000000004,33.95,2,65,65,1.0
1122801,-0.029199999999999938,35.46,0,62,62,1.0
1126049,-0.04919999999999992,34.89,0,57,57,1.0
1129251,-0.027899999999999953,33.52,0,61,61,1.0
1132551,0.03450000000000001,31.54,2,65,65,1.0
1136188,-0.024399999999999925,32.73,1,61,61,1.0
1139554,-0.020599999999999997,33.76,0,61,61,1.0
1142844,-0.03129999999999997,35.5,1,57,57,1.0
1146232,0.012899999999999998,31.78,0,68,68,1.0
1149568,-0.031299999999999946,36.55,2,54,54,1.0
1152782,-0.058299999999999935,39.45,1,50,50,1.0
1156263,-0.017100000000000014,33.75,1,61,61,1.0
1159377,-0.009700000000000009,32.34,0,64,64,1.0
1162977,0.009199999999999984,34.58,3,60,60,1.0
1166149,0.008399999999999993,33.87,2,61,61,1.0
1169491,-0.03169999999999998,34.41,1,57,57,1.0
1172889,0.0023999999999999907,33.27,0,68,68,1.0
1176203,-0.04029999999999996,32.91,0,60,60,1.0
1179341,0.05430000000000007,29.87,1,72,72,1.0
1182703,-0.012500000000000018,36.91,2,58,58,1.0
1185941,0.0033000000000000264,35.47,1,62,62,1.0
1189245,-0.020100000000000007,33.36,0,61,61,1.0
1192677,-0.007200000000000022,34.23,1,60,60,1.0
1195889,-0.01270000000000001,32.18,0,62,62,1.0
1199393,0.05470000000000006,31.45,1,72,72,1.0
1202683,0.021200000000000007,32.51,2,64,64,1.0
1206184,-0.04049999999999998,35.85,0,57,57,1.0
1209630,0.038300000000000056,30.02,1,68,68,1.0
1213130,0.01930000000000002,30.97,0,67,67,1.0
1216522,-0.005999999999999965,32.29,0,64,64,1.0
1219834,0.03160000000000006,30.84,1,68,68,1.0
1222827,-0.03799999999999997,34.61,1,57,57,1.0
1226221,-0.0165,33.03,0,61,61,1.0
1229511,0.01600000000000005,32.16,2,62,62,1.0
1232927,-0.03740000000000001,33.74,0,60,60,1.0
1236215,-0.028299999999999916,33.95,2,58,58,1.0
1239275,0.0015000000000000525,35.47,1,63,63,1.0
1242559,-0.007199999999999993,33.35,0,65,65,1.0
1245941,0.0226,33.38,0,68,68,1.0
1249433,0.047500000000000056,31.9,1,71,71,1.0
1252897,0.059000000000000045,33.06,3,68,68,1.0
1256281,0.06850000000000007,31.14,5,64,64,1.0
1259763,0.012200000000000006,32.48,3,61,61,1.0
1263383,0.013199999999999998,30.08,1,66,66,1.0
1266819,-0.010500000000000015,33.05,2,59,59,1.0
1270185,0.06140000000000008,31.68,1,73,73,1.0
1273535,-0.02519999999999994,35.14,2,56,56,1.0
1276907,0.09929999999999993,31.75,3,75,75,1.0
1280127,0.0006999999999999939,33.47,1,63,63,1.0
1283401,-0.039399999999999984,35.76,2,54,54,1.0
1286877,0.001999999999999996,32.53,2,61,61,1.0
1290229,-0.01590000000000002,33.61,1,60,60,1.0
1293888,-0.007700000000000013,33.39,0,63,63,1.0
1297388,-0.0028000000000000056,34.52,0,65,65,1.0
1300744,0.026000000000000037,31.95,1,67,67,1.0
1304090,-0.004800000000000006,33.23,0,63,63,1.0
1307514,-0.008000000000000007,32.75,1,61,61,1.0
1310816,0.05720000000000007,30.82,2,68,68,1.0
1314120,-0.02589999999999997,37.15,0,59,59,1.0
1317404,0.03690000000000002,33.12,0,70,70,1.0
1320800,0.0024999999999999988,31.84,1,65,65,1.0
1323984,0.018300000000000018,32.5,0,69,69,1.0
1327233,0.056000000000000105,31.06,0,74,74,1.0
1330639,-0.053099999999999925,36.4,1,53,53,1.0
1333893,0.01780000000000002,30.75,0,68,68,1.0
