timestep,reward
2437047,0.20380000000000004
2450672,0.253
2466153,0.2834999999999999
2480350,0.31809999999999994
2494672,0.2637
2508732,0.34330000000000005
2522262,0.20079999999999992
2536033,0.3419
2550360,0.1338
2563978,0.21330000000000002
2578341,0.2491
2592012,0.3276
2606561,0.26899999999999996
2620662,0.28099999999999997
2635819,0.21890000000000004
2649043,0.21250000000000008
2664453,0.2940999999999999
2678902,0.22050000000000003
2693893,0.23119999999999996
2708162,0.2708000000000001
2722367,0.34559999999999996
2737386,0.31799999999999995
2752276,0.22800000000000004
2766616,0.3141999999999999
2780664,0.19460000000000005
2794814,0.22840000000000005
2809534,0.26230000000000003
2822998,0.19709999999999994
2836922,0.3685
2850039,0.1888
2864260,0.10749999999999998
2878578,0.18079999999999996
2891810,0.3511000000000001
2905738,0.09409999999999999
2920012,0.18059999999999996
2934127,0.2482000000000001
2947328,0.26689999999999997
2960615,0.18340000000000006
2974375,0.247
2988907,0.2067
3002997,0.2664
3017439,0.2229
3031631,0.2588999999999999
3045686,0.2815000000000001
3059508,0.17319999999999997
3072282,0.15790000000000004
3086535,0.21189999999999995
3100545,0.1704
3114366,0.2654
3127851,0.21880000000000002
3140973,0.16730000000000003
3154542,0.16329999999999997
3168377,0.3013
3182368,0.21209999999999998
3197158,0.23479999999999998
3212942,0.14089999999999997
3228006,0.2934
3241728,0.21559999999999996
3254961,0.2748
3269601,0.2925
3284660,0.18949999999999995
3299180,0.32209999999999994
3314195,0.24660000000000004
3328625,0.18539999999999995
3342855,0.3270999999999999
3358001,0.24059999999999987
3371781,0.16100000000000006
3384880,0.19990000000000008
3398366,0.30890000000000006
3411115,0.138
3423380,0.21870000000000012
3435524,0.2760999999999999
3447854,0.24409999999999996
3462372,0.15760000000000005
3475576,0.2088999999999999
3488725,0.25899999999999995
3501747,0.17289999999999994
3515134,0.22440000000000007
3529010,0.2208
3543072,0.24069999999999997
3557556,0.2724999999999999
3570311,0.24359999999999996
3583767,0.25129999999999997
3597784,0.2413
3611063,0.14509999999999995
3624843,0.25170000000000003
3638065,0.2547999999999999
3651803,0.21110000000000004
3665557,0.22210000000000005
3679302,0.1704
3692868,0.2734
3706510,0.31489999999999996
3720582,0.26159999999999994
3734596,0.17400000000000002
3748555,0.08379999999999997
3761867,0.12560000000000002
3775036,0.14170000000000005
3789702,0.2662
3803153,0.3646999999999999
3817497,0.17180000000000004
3831437,0.2754
3846041,0.26500000000000007
3859676,0.27219999999999994
3873951,0.21850000000000003
3888367,0.19229999999999997
3902025,0.2523999999999999
3915897,0.19710000000000005
3930046,0.2864000000000001
3944414,0.2618
3958319,0.21040000000000006
3971775,0.13220000000000004
3985393,0.233
3999494,0.26530000000000004
4013453,0.35919999999999996
4027810,0.2515
4042118,0.1234
4055533,0.09630000000000004
4069090,0.19010000000000005
4083105,0.17679999999999998
4095665,0.1736
4108374,0.30809999999999993
4122327,0.27319999999999994
4136295,0.1296
4149921,0.2498999999999999
4163224,0.16210000000000002
4177375,0.22320000000000012
4192357,0.2911000000000001
4206474,0.2712000000000001
4220879,0.2167
4235282,0.21560000000000015
4250273,0.23879999999999998
4264605,0.21409999999999985
4279381,0.21150000000000002
4293704,0.2357
4308760,0.22069999999999992
4323273,0.14509999999999995
4337374,0.24020000000000002
4351049,0.18289999999999992
4364239,0.17340000000000003
4377252,0.1796
4390313,0.20200000000000004
4404387,0.19189999999999993
4417928,0.21710000000000004
4432140,0.2520000000000001
4446263,0.32999999999999985
4460177,0.2186
4473262,0.13269999999999998
4486079,0.24380000000000002
4500186,0.1443
4514390,0.17509999999999998
4528988,0.18320000000000003
4542168,0.21189999999999998
4555861,0.26949999999999996
4569545,0.09190000000000001
4582929,0.28210000000000013
4596929,0.2581
4610627,0.27020000000000005
4623967,0.22390000000000002
4637510,0.22210000000000002
4650814,0.1359
4663758,0.19280000000000008
4677324,0.17360000000000006
4690584,0.0902
4704417,0.22580000000000006
4717890,0.2889
4730942,0.19919999999999993
4744270,0.13839999999999994
4756822,0.21140000000000003
4770782,0.27580000000000005
4783355,0.16439999999999994
4797155,0.20359999999999992
4810989,0.17809999999999998
4824407,0.3236
4838100,0.1454
4851846,0.19459999999999997
4865488,0.18980000000000005
4879177,0.19140000000000004
4892604,0.25449999999999995
4905737,0.1736
4919560,0.283
4932772,0.19370000000000004
4946508,0.16519999999999996
4959991,0.2941999999999999
4973377,0.2158
4987113,0.18650000000000003
5000337,0.21479999999999996
5013533,0.2096000000000001
5026687,0.19509999999999994
5038826,0.17509999999999998
5052001,0.17279999999999998
5065210,0.2749
5078934,0.22639999999999996
5092989,0.17180000000000004
5106609,0.16729999999999992
5120685,0.2512000000000001
5134009,0.17790000000000006
5146730,0.17
5160224,0.23059999999999994
5174315,0.2384999999999999
5187421,0.2603999999999999
5201515,0.11580000000000001
5215232,0.3699000000000001
5228980,0.22030000000000005
5242945,0.3333999999999999
5257910,0.31089999999999995
5271153,0.2503
5285287,0.23630000000000007
5299858,0.28289999999999993
5313959,0.15760000000000002
5326698,0.21189999999999995
5340393,0.21499999999999997
5354705,0.16259999999999997
5368281,0.2508999999999999
