timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
170333,-0.0035999999999999847,16.01,2,48,61,0.7868852459016393
173384,0.0152,16.37,3,50,60,0.8333333333333334
176558,-0.03009999999999997,15.53,1,49,62,0.7903225806451613
179516,-0.004399999999999996,16.84,0,52,58,0.896551724137931
182724,0.002800000000000003,15.84,4,43,48,0.8958333333333334
185720,0.028600000000000056,15.59,1,60,82,0.7317073170731707
188675,-0.016099999999999993,15.17,0,52,64,0.8125
191650,-0.017699999999999983,14.98,0,53,68,0.7794117647058824
194446,-0.019200000000000005,16.08,1,46,50,0.92
197596,-0.026899999999999938,17.24,0,47,59,0.7966101694915254
200646,-0.005000000000000011,15.72,2,48,59,0.8135593220338984
203720,-0.0008000000000000046,15.52,1,50,60,0.8333333333333334
206584,0.007699999999999997,16.19,3,48,62,0.7741935483870968
209510,-0.08589999999999998,15.91,0,40,57,0.7017543859649122
212840,-0.014499999999999982,15.65,2,47,56,0.8392857142857143
215668,-0.031099999999999985,16.58,0,47,67,0.7014925373134329
218560,-0.010700000000000008,15.47,2,47,68,0.6911764705882353
221735,-0.033699999999999945,15.45,1,48,63,0.7619047619047619
224843,0.007100000000000002,16.59,2,51,66,0.7727272727272727
227902,0.012599999999999998,15.36,1,53,59,0.8983050847457628
230808,-0.024799999999999992,15.82,2,41,56,0.7321428571428571
233997,-0.020799999999999944,16.1,3,42,56,0.75
237059,0.041400000000000034,16.76,2,56,69,0.8115942028985508
240220,0.020900000000000002,16.4,2,52,67,0.7761194029850746
243309,-0.02279999999999996,15.56,2,46,64,0.71875
246508,-0.022999999999999975,17.42,1,50,56,0.8928571428571429
249638,-0.0509,16.08,1,43,74,0.581081081081081
252740,-0.003500000000000002,14.93,4,43,54,0.7962962962962963
255694,-0.006700000000000008,17.14,0,55,72,0.7638888888888888
258835,-0.010000000000000007,17.42,1,52,64,0.8125
262165,-0.05419999999999992,15.79,1,46,55,0.8363636363636363
265347,0.0359,16.49,1,56,78,0.717948717948718
268421,0.0020999999999999942,16.49,2,49,58,0.8448275862068966
271594,0.026800000000000015,15.72,2,56,73,0.7671232876712328
274862,0.03770000000000001,14.53,1,60,72,0.8333333333333334
277877,0.07380000000000009,17.28,3,60,85,0.7058823529411765
280977,0.013799999999999995,16.82,1,52,78,0.6666666666666666
284189,-0.009799999999999998,15.4,1,49,66,0.7424242424242424
287262,-0.0023000000000000043,16.87,0,55,66,0.8333333333333334
290390,-0.039799999999999953,16.47,0,47,63,0.746031746031746
293578,-0.01880000000000001,16.47,0,48,56,0.8571428571428571
296657,-0.017300000000000017,15.19,1,48,65,0.7384615384615385
299725,0.013399999999999999,15.92,3,48,67,0.7164179104477612
302794,0.010100000000000007,15.61,3,48,65,0.7384615384615385
305934,0.07590000000000008,16.47,1,67,98,0.6836734693877551
309231,-0.02010000000000001,16.54,0,48,65,0.7384615384615385
312290,-0.04899999999999996,15.49,1,44,59,0.7457627118644068
315213,-0.006600000000000008,16.31,1,51,60,0.85
318041,-0.042599999999999964,16.82,2,38,56,0.6785714285714286
321116,-0.015999999999999962,17.37,2,48,58,0.8275862068965517
324168,-0.0050000000000000044,15.99,2,46,59,0.7796610169491526
327058,-0.007700000000000005,16.96,0,52,71,0.7323943661971831
330120,-0.053399999999999954,16.78,0,42,49,0.8571428571428571
333156,-0.01919999999999999,16.11,1,47,72,0.6527777777777778
336427,-0.017800000000000007,16.01,1,47,62,0.7580645161290323
339562,0.03290000000000002,17.1,4,47,70,0.6714285714285714
342702,-0.020499999999999997,16.77,0,51,60,0.85
345744,-0.004899999999999999,16.1,2,45,55,0.8181818181818182
348914,-0.016700000000000003,16.12,0,51,74,0.6891891891891891
351976,0.05560000000000003,16.42,1,63,92,0.6847826086956522
354955,-0.015599999999999989,17.17,1,49,69,0.7101449275362319
358195,0.011099999999999997,16.03,2,53,63,0.8412698412698413
361272,-0.0175,17.08,1,44,60,0.7333333333333333
364257,0.017099999999999994,16.41,1,57,73,0.7808219178082192
367524,0.0075000000000000145,16.59,1,51,66,0.7727272727272727
370600,-0.0006999999999999951,16.57,3,47,66,0.7121212121212122
373568,-0.01919999999999999,17.45,2,43,60,0.7166666666666667
376626,-0.024699999999999958,16.46,1,47,66,0.7121212121212122
379490,0.0024999999999999988,16.44,3,48,61,0.7868852459016393
382672,-0.06149999999999995,15.39,1,39,59,0.6610169491525424
385740,0.014900000000000047,16.45,2,52,70,0.7428571428571429
388697,-0.0536,16.44,0,39,54,0.7222222222222222
391877,-0.0275,16.58,1,48,57,0.8421052631578947
394751,-0.03389999999999996,16.92,0,47,74,0.6351351351351351
397905,-0.0005999999999999567,16.46,0,54,71,0.7605633802816901
401159,0.008700000000000017,16.22,2,51,74,0.6891891891891891
404093,-0.014800000000000004,15.91,2,46,63,0.7301587301587301
407221,0.012899999999999993,16.64,2,48,75,0.64
410145,-0.003700000000000007,15.74,1,55,70,0.7857142857142857
413277,-0.027199999999999943,14.8,2,47,59,0.7966101694915254
416427,-0.02449999999999994,15.34,0,52,68,0.7647058823529411
419326,-0.000499999999999991,16.14,3,48,63,0.7619047619047619
422515,0.0006999999999999912,15.23,3,47,73,0.6438356164383562
425655,0.011700000000000021,16.51,2,55,78,0.7051282051282052
428680,0.028200000000000034,16.73,3,51,68,0.75
431805,-0.016100000000000003,15.95,3,40,46,0.8695652173913043
434995,-0.05429999999999996,16.25,3,35,50,0.7
438110,0.021800000000000014,16.71,1,57,65,0.8769230769230769
441328,0.002899999999999998,15.73,4,46,54,0.8518518518518519
444364,-0.00199999999999999,15.71,2,48,71,0.676056338028169
447455,-0.015500000000000007,16.88,1,51,66,0.7727272727272727
450526,0.0035000000000000053,15.82,2,51,66,0.7727272727272727
453431,0.0027999999999999913,15.02,2,49,64,0.765625
456632,0.008999999999999994,16.8,3,47,58,0.8103448275862069
459635,-0.02129999999999999,16.37,1,47,52,0.9038461538461539
462586,-0.019599999999999985,16.15,1,49,73,0.6712328767123288
465638,-0.06369999999999995,15.9,0,40,56,0.7142857142857143
468561,-0.02219999999999998,15.58,1,48,63,0.7619047619047619
471605,0.0023999999999999976,16.5,3,45,57,0.7894736842105263
474413,-0.03339999999999998,16.6,2,43,57,0.7543859649122807
477477,0.008099999999999994,14.78,1,54,77,0.7012987012987013
480467,-0.01219999999999999,17.42,0,51,67,0.7611940298507462
483407,0.0185,17.15,0,58,66,0.8787878787878788
486757,0.03030000000000003,16.77,4,48,66,0.7272727272727273
490060,-0.01260000000000003,15.76,0,54,58,0.9310344827586207
493286,-0.0462,16.33,0,46,75,0.6133333333333333
496347,0.042400000000000035,16.42,4,53,77,0.6883116883116883
499515,-0.005600000000000001,17.2,0,51,72,0.7083333333333334
502790,-0.051399999999999973,15.4,0,46,71,0.647887323943662
505800,-0.015000000000000008,15.03,0,53,73,0.726027397260274
509034,-0.03929999999999996,15.89,0,50,71,0.704225352112676
511770,-0.013899999999999982,15.77,1,48,64,0.75
514798,-0.05519999999999995,16.22,1,38,46,0.8260869565217391
517792,-0.02859999999999996,15.47,1,43,57,0.7543859649122807
520832,-0.0478,17.24,4,32,48,0.6666666666666666
523862,-0.028599999999999976,16.76,1,43,63,0.6825396825396826
526786,0.010599999999999991,16.27,1,53,71,0.7464788732394366
529914,-0.033999999999999975,17.54,0,47,63,0.746031746031746
533140,0.014200000000000053,16.52,2,52,72,0.7222222222222222
536162,-0.04579999999999996,14.9,1,45,65,0.6923076923076923
539222,-0.015100000000000002,16.89,2,47,64,0.734375
542207,0.0052,17.04,1,49,72,0.6805555555555556
545177,-0.006800000000000003,16.46,1,49,57,0.8596491228070176
548361,-0.020700000000000003,16.27,1,45,64,0.703125
551754,-0.007099999999999988,15.23,2,50,56,0.8928571428571429
554712,0.015700000000000002,15.91,1,56,70,0.8
557680,-0.06629999999999998,15.87,1,39,69,0.5652173913043478
560534,-0.0034000000000000102,14.38,0,56,67,0.835820895522388
563666,0.00040000000000000034,15.77,2,49,67,0.7313432835820896
566494,-0.024999999999999977,15.67,1,48,63,0.7619047619047619
569465,-0.07099999999999997,15.15,1,38,50,0.76
572532,-0.0378,16.05,0,48,70,0.6857142857142857
575624,-0.055599999999999955,16.35,0,43,53,0.8113207547169812
578598,-0.03659999999999994,16.34,2,44,62,0.7096774193548387
581654,0.027700000000000037,15.85,1,57,76,0.75
584797,0.012400000000000007,17.3,3,46,72,0.6388888888888888
587933,-0.013600000000000003,15.18,0,52,65,0.8
590936,0.0019000000000000473,15.82,1,56,88,0.6363636363636364
594082,0.001999999999999999,15.61,1,52,71,0.7323943661971831
597038,-0.0010000000000000041,16.79,0,55,75,0.7333333333333333
599962,-0.026500000000000003,17.31,1,48,68,0.7058823529411765
603171,0.017200000000000007,15.93,4,45,71,0.6338028169014085
606393,-0.028099999999999944,15.99,2,46,57,0.8070175438596491
609448,-0.020899999999999967,17.18,0,52,66,0.7878787878787878
612510,0.005300000000000004,17.47,3,44,50,0.88
615354,-0.02649999999999998,16.22,1,45,61,0.7377049180327869
618603,-0.0339,16.94,1,45,60,0.75
621680,-0.0024999999999999927,17.34,5,40,59,0.6779661016949152
624555,-0.018399999999999993,15.71,2,45,55,0.8181818181818182
627638,-0.04399999999999998,16.34,0,45,57,0.7894736842105263
630848,0.02900000000000001,15.86,3,53,70,0.7571428571428571
633898,0.07490000000000004,16.37,5,58,78,0.7435897435897436
637022,0.049800000000000066,17.13,2,57,91,0.6263736263736264
640112,-0.005999999999999992,16.12,2,46,68,0.6764705882352942
643167,0.04980000000000004,17.21,3,54,71,0.7605633802816901
646266,-0.02,15.53,0,47,69,0.6811594202898551
649340,-0.029699999999999963,15.6,2,45,73,0.6164383561643836
652513,0.04170000000000004,17.19,1,60,87,0.6896551724137931
655457,0.027900000000000008,16.28,2,56,80,0.7
658472,0.032200000000000034,16.57,1,58,74,0.7837837837837838
661662,-0.026799999999999997,15.56,1,47,68,0.6911764705882353
664799,0.07200000000000006,16.21,5,56,73,0.7671232876712328
667999,-0.019399999999999987,16.41,1,47,64,0.734375
670887,-0.011900000000000004,16.15,0,54,74,0.7297297297297297
673783,0.004600000000000048,15.85,3,52,66,0.7878787878787878
676871,-0.06079999999999996,16.01,0,43,62,0.6935483870967742
679973,0.019700000000000006,16.13,2,54,76,0.7105263157894737
683058,0.0032000000000000006,15.48,2,50,79,0.6329113924050633
685906,-0.0019999999999999823,16.62,3,43,75,0.5733333333333334
689000,-0.04509999999999999,17.6,1,41,57,0.7192982456140351
692062,-0.020399999999999946,17.23,2,42,70,0.6
695295,0.015199999999999991,16.77,1,52,67,0.7761194029850746
698528,0.010700000000000041,17.0,1,53,75,0.7066666666666667
701843,-0.039699999999999964,16.31,2,38,62,0.6129032258064516
704891,0.0023,17.42,0,51,77,0.6623376623376623
708109,0.006899999999999996,16.28,2,52,64,0.8125
711069,-0.017400000000000013,15.95,1,45,63,0.7142857142857143
714292,-0.011200000000000002,15.94,0,54,73,0.7397260273972602
717482,-0.011399999999999995,16.94,1,50,75,0.6666666666666666
720400,0.03050000000000002,17.74,2,55,86,0.6395348837209303
723448,-0.016300000000000016,17.2,0,52,72,0.7222222222222222
726638,0.005600000000000005,17.81,2,49,85,0.5764705882352941
729816,-0.04,17.21,1,39,51,0.7647058823529411
733086,-0.016499999999999956,16.51,2,46,64,0.71875
736367,0.044500000000000026,16.17,4,54,80,0.675
739609,-0.05369999999999996,17.38,0,41,55,0.7454545454545455
742788,-0.015000000000000005,17.24,2,48,61,0.7868852459016393
745915,0.024699999999999986,16.79,2,54,86,0.627906976744186
749038,-0.003000000000000005,16.89,2,48,66,0.7272727272727273
752152,0.008000000000000012,15.59,0,56,80,0.7
755370,-0.0061999999999999885,16.1,2,49,65,0.7538461538461538
758594,-0.0025999999999999834,16.75,2,49,76,0.6447368421052632
761705,-0.03199999999999998,16.23,1,47,66,0.7121212121212122
764800,0.018699999999999994,17.57,1,50,69,0.7246376811594203
767796,-0.029799999999999986,16.56,0,46,73,0.6301369863013698
770822,0.017600000000000067,15.75,1,55,77,0.7142857142857143
773876,-0.02519999999999995,16.29,0,49,72,0.6805555555555556
776961,0.02470000000000001,17.3,2,55,82,0.6707317073170732
779987,-0.036199999999999954,15.86,1,48,75,0.64
782785,0.000999999999999991,15.9,0,56,74,0.7567567567567568
785977,0.020499999999999984,17.24,2,50,67,0.746268656716418
788853,-0.04399999999999995,16.12,1,42,60,0.7
791822,0.019599999999999996,16.5,4,45,62,0.7258064516129032
794980,-0.03099999999999998,16.43,1,45,66,0.6818181818181818
798092,-0.038499999999999986,15.87,4,40,55,0.7272727272727273
801231,-0.025499999999999978,16.79,2,42,56,0.75
804198,-0.03109999999999999,16.16,1,43,75,0.5733333333333334
807274,-0.01650000000000001,17.27,1,47,83,0.5662650602409639
810333,0.05670000000000004,17.17,5,48,66,0.7272727272727273
813566,0.012700000000000029,17.04,2,52,68,0.7647058823529411
816705,-0.029899999999999947,15.84,0,50,71,0.704225352112676
819833,0.0062999999999999836,16.73,1,50,78,0.6410256410256411
823007,0.004400000000000019,16.37,1,53,79,0.6708860759493671
826141,-0.018000000000000006,16.02,0,52,76,0.6842105263157895
829115,-0.017200000000000003,16.31,0,49,82,0.5975609756097561
832245,-0.042199999999999974,15.98,1,42,66,0.6363636363636364
835531,-0.044299999999999964,17.29,1,44,64,0.6875
838803,-0.023499999999999983,16.54,1,45,66,0.6818181818181818
841732,-0.035299999999999956,16.25,0,49,68,0.7205882352941176
844840,-0.015900000000000004,18.31,2,45,81,0.5555555555555556
847998,-0.013200000000000014,17.16,2,45,77,0.5844155844155844
851080,0.020900000000000047,16.52,3,51,79,0.6455696202531646
854091,0.03490000000000003,16.87,4,49,72,0.6805555555555556
857353,-0.04209999999999996,16.08,0,45,74,0.6081081081081081
860528,-0.021299999999999996,17.39,1,46,76,0.6052631578947368
863610,-0.02439999999999999,16.38,2,41,62,0.6612903225806451
866684,0.020300000000000002,16.32,3,51,64,0.796875
869878,0.02770000000000003,16.16,3,51,85,0.6
872912,0.017600000000000008,16.18,5,43,57,0.7543859649122807
875944,-0.03569999999999994,16.57,0,47,68,0.6911764705882353
878834,-0.016,16.92,3,46,64,0.71875
881722,0.009499999999999998,17.09,2,53,92,0.5760869565217391
884814,-0.021199999999999976,16.03,1,48,63,0.7619047619047619
888149,-0.0010000000000000041,18.14,3,42,82,0.5121951219512195
890969,-0.030599999999999978,15.93,0,48,73,0.6575342465753424
894356,0.012700000000000005,16.14,2,51,73,0.6986301369863014
897214,-0.0197,16.17,0,50,76,0.6578947368421053
900340,0.03060000000000005,15.68,1,60,77,0.7792207792207793
903428,-0.013700000000000014,17.17,1,51,63,0.8095238095238095
906387,-0.0005000000000000021,16.97,1,50,71,0.704225352112676
909450,-0.03579999999999997,16.69,1,43,68,0.6323529411764706
912438,-0.01030000000000001,16.69,1,49,69,0.7101449275362319
915809,-0.015399999999999992,16.9,2,45,70,0.6428571428571429
918881,-0.06699999999999999,15.64,1,40,69,0.5797101449275363
922059,0.014299999999999981,16.06,1,54,70,0.7714285714285715
925056,-0.04319999999999994,17.78,0,45,75,0.6
928191,0.020900000000000026,17.68,1,55,87,0.632183908045977
931176,0.04990000000000002,16.64,3,55,78,0.7051282051282052
934327,-0.0199,17.77,0,50,71,0.704225352112676
937526,-0.019099999999999954,16.01,4,40,76,0.5263157894736842
940899,-0.04999999999999995,16.21,1,43,68,0.6323529411764706
943897,0.02140000000000004,16.66,2,55,89,0.6179775280898876
947039,0.027200000000000016,15.86,3,52,90,0.5777777777777777
950175,-0.04019999999999997,17.26,1,42,59,0.711864406779661
953085,-0.07669999999999996,16.64,1,36,58,0.6206896551724138
956147,-0.04299999999999995,15.16,1,45,69,0.6521739130434783
959033,-0.02839999999999995,16.45,0,47,64,0.734375
962340,-0.05649999999999996,16.1,1,42,59,0.711864406779661
965332,-0.03609999999999996,16.28,1,45,67,0.6716417910447762
968302,0.05860000000000003,16.35,6,50,79,0.6329113924050633
971218,0.036400000000000036,17.17,6,43,65,0.6615384615384615
974170,0.004200000000000007,17.18,2,50,75,0.6666666666666666
977302,0.008600000000000002,17.02,1,49,72,0.6805555555555556
980404,-0.015000000000000012,17.57,0,51,75,0.68
983494,0.0522,17.94,3,54,89,0.6067415730337079
986716,-0.03379999999999995,16.83,0,47,79,0.5949367088607594
989986,0.02460000000000005,17.27,5,47,76,0.618421052631579
993194,0.013199999999999996,18.24,1,53,69,0.7681159420289855
996387,-0.016899999999999984,15.28,4,41,61,0.6721311475409836
999494,0.05160000000000003,16.54,5,51,81,0.6296296296296297
1002690,0.014000000000000035,17.59,1,56,80,0.7
1006038,0.009499999999999998,16.19,2,50,78,0.6410256410256411
1009115,-0.07159999999999996,16.36,0,35,50,0.7
1012132,0.012699999999999996,16.41,4,48,73,0.6575342465753424
1015260,0.00239999999999999,17.0,2,50,64,0.78125
1018386,-0.01929999999999994,16.71,3,39,88,0.4431818181818182
1021367,-0.034099999999999915,17.05,0,47,66,0.7121212121212122
1024455,-0.04379999999999994,15.56,0,50,68,0.7352941176470589
1027479,-0.013200000000000014,16.07,1,46,82,0.5609756097560976
1030533,-0.055599999999999955,16.83,1,39,56,0.6964285714285714
1033692,0.030500000000000017,16.36,0,61,75,0.8133333333333334
1036785,-0.026599999999999947,16.81,2,43,61,0.7049180327868853
1039534,-0.006000000000000001,16.69,3,47,58,0.8103448275862069
1042318,-0.046499999999999986,16.68,2,39,62,0.6290322580645161
1045556,-0.007300000000000006,16.0,3,45,69,0.6521739130434783
1048434,0.026700000000000012,16.8,3,53,74,0.7162162162162162
1051380,-0.027699999999999992,16.13,2,43,73,0.589041095890411
1054456,-0.035599999999999944,17.25,0,45,80,0.5625
1057526,0.0147,16.31,2,53,85,0.6235294117647059
1060493,0.004999999999999996,16.13,1,51,81,0.6296296296296297
1063447,-0.05569999999999995,15.39,2,39,65,0.6
1066448,-0.02049999999999998,16.46,1,47,65,0.7230769230769231
1069222,-0.03259999999999994,16.07,1,48,71,0.676056338028169
1072484,0.0001999999999999927,15.1,3,49,76,0.6447368421052632
1075390,-0.0036000000000000047,15.34,2,49,70,0.7
1078293,-0.012099999999999993,17.69,1,46,68,0.6764705882352942
1081470,0.016399999999999998,17.27,2,52,80,0.65
1084446,-0.02619999999999996,16.19,0,50,66,0.7575757575757576
1087340,-0.055399999999999935,16.1,1,35,52,0.6730769230769231
1090340,-0.009499999999999986,17.07,2,46,92,0.5
1093433,0.005100000000000004,16.45,0,57,72,0.7916666666666666
1096529,0.023600000000000006,16.44,1,59,78,0.7564102564102564
1099505,-0.05939999999999996,16.89,1,37,67,0.5522388059701493
1102477,-0.0032999999999999987,17.31,1,50,85,0.5882352941176471
1105644,0.02000000000000002,16.48,3,49,82,0.5975609756097561
1108806,0.0003000000000000222,17.43,2,48,69,0.6956521739130435
1111838,-0.021099999999999976,16.53,2,46,74,0.6216216216216216
1114885,-0.0017,16.21,1,52,83,0.6265060240963856
1117968,0.006000000000000005,16.83,1,53,88,0.6022727272727273
1121251,0.019100000000000034,17.76,4,47,63,0.746031746031746
1124245,0.015899999999999997,17.44,2,50,82,0.6097560975609756
1127389,-0.0241,17.12,1,47,94,0.5
1130349,-0.038599999999999975,17.02,2,39,86,0.45348837209302323
1133594,0.01620000000000002,17.33,2,50,97,0.5154639175257731
1136831,0.0045999999999999965,16.81,1,49,92,0.532608695652174
1140029,0.026899999999999993,16.77,4,49,80,0.6125
1143149,-0.027599999999999986,16.9,0,46,69,0.6666666666666666
1146350,0.0013999999999999996,16.53,2,50,72,0.6944444444444444
1149408,-0.04369999999999994,16.76,0,47,73,0.6438356164383562
1152498,0.06720000000000009,16.67,6,50,75,0.6666666666666666
1155442,-0.04269999999999997,16.9,0,42,74,0.5675675675675675
1158725,-0.010400000000000015,17.09,1,50,81,0.6172839506172839
1162037,-0.029899999999999993,17.0,0,47,73,0.6438356164383562
1165267,-0.05869999999999995,16.76,0,42,70,0.6
1168161,0.012899999999999997,16.47,1,55,78,0.7051282051282052
1171330,0.018000000000000002,16.21,4,46,67,0.6865671641791045
1174406,0.01479999999999999,17.59,2,49,78,0.6282051282051282
1177686,0.02080000000000004,16.54,0,59,89,0.6629213483146067
1180613,0.037700000000000046,17.53,4,50,68,0.7352941176470589
1183737,0.017099999999999994,17.72,2,50,80,0.625
1186951,0.044500000000000026,16.79,2,57,95,0.6
1190208,0.04520000000000006,18.07,1,58,95,0.6105263157894737
1193238,-0.011799999999999979,17.05,1,49,76,0.6447368421052632
1196449,-0.037099999999999946,16.96,2,42,56,0.75
1199679,0.031300000000000036,17.84,2,52,83,0.6265060240963856
1202833,0.014699999999999989,17.43,2,49,98,0.5
1206153,-0.03219999999999996,16.49,1,46,72,0.6388888888888888
1209296,0.010600000000000005,17.43,3,47,77,0.6103896103896104
1212262,0.02400000000000001,17.63,3,51,63,0.8095238095238095
1215435,0.016699999999999993,17.75,4,46,72,0.6388888888888888
1218713,-0.04399999999999998,17.25,1,43,88,0.48863636363636365
1221887,-0.006000000000000003,16.08,2,50,73,0.684931506849315
1224983,-0.015499999999999969,16.88,0,46,84,0.5476190476190477
1228204,0.0019999999999999996,18.03,0,54,82,0.6585365853658537
1231144,-0.032699999999999965,16.49,0,48,65,0.7384615384615385
