timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
218560,0.19529999999999967,22.56,2,93,130,0.7153846153846154
221735,0.18119999999999967,21.56,0,95,125,0.76
224843,0.20409999999999964,21.02,2,95,137,0.6934306569343066
227902,0.1955999999999997,22.33,2,93,117,0.7948717948717948
230808,0.20329999999999968,22.74,3,91,131,0.6946564885496184
233997,0.20249999999999968,22.48,3,92,117,0.7863247863247863
237059,0.1972999999999997,24.79,2,93,119,0.7815126050420168
240220,0.1968999999999997,21.08,3,91,136,0.6691176470588235
243309,0.19979999999999967,23.67,3,92,137,0.6715328467153284
246508,0.21249999999999963,21.17,3,94,137,0.6861313868613139
249638,0.20029999999999964,23.95,2,94,125,0.752
252740,0.2111999999999996,22.29,4,91,127,0.7165354330708661
255694,0.21339999999999965,20.98,4,92,135,0.6814814814814815
258835,0.18449999999999964,22.99,1,93,135,0.6888888888888889
262165,0.20779999999999962,23.83,2,96,143,0.6713286713286714
265347,0.20549999999999966,23.52,2,95,123,0.7723577235772358
268421,0.23649999999999957,21.67,7,88,119,0.7394957983193278
271594,0.25199999999999956,22.03,9,86,128,0.671875
274862,0.19639999999999969,22.92,1,96,140,0.6857142857142857
277877,0.22119999999999965,20.8,4,93,135,0.6888888888888889
280977,0.19499999999999967,22.29,1,95,140,0.6785714285714286
284189,0.21249999999999963,23.18,4,91,113,0.8053097345132744
287262,0.2124999999999996,22.59,2,97,126,0.7698412698412699
290390,0.16089999999999974,24.16,3,84,116,0.7241379310344828
293578,0.20189999999999972,22.62,4,88,120,0.7333333333333333
296657,0.22809999999999964,21.76,5,92,120,0.7666666666666667
299725,0.22159999999999966,21.24,4,93,127,0.7322834645669292
302794,0.21699999999999967,21.96,6,86,137,0.6277372262773723
305934,0.2037999999999996,22.92,2,95,146,0.6506849315068494
309231,0.1982999999999996,23.47,3,91,115,0.7913043478260869
312290,0.22499999999999967,22.21,6,88,121,0.7272727272727273
315213,0.20339999999999964,23.61,4,90,127,0.7086614173228346
318041,0.21789999999999965,22.84,4,93,117,0.7948717948717948
321116,0.20859999999999967,23.0,4,90,128,0.703125
324168,0.20129999999999967,21.94,1,97,153,0.6339869281045751
327058,0.1883999999999997,21.54,2,91,144,0.6319444444444444
330120,0.20029999999999962,22.75,1,97,135,0.7185185185185186
333156,0.23119999999999957,22.59,5,93,134,0.6940298507462687
336427,0.1830999999999997,23.22,2,90,134,0.6716417910447762
339562,0.22789999999999963,20.75,4,95,131,0.7251908396946565
342702,0.21019999999999964,23.25,4,90,128,0.703125
345744,0.19429999999999967,22.76,2,93,118,0.788135593220339
348914,0.18869999999999962,23.15,3,89,136,0.6544117647058824
351976,0.19779999999999964,22.17,1,96,127,0.7559055118110236
354955,0.18089999999999967,21.96,0,96,136,0.7058823529411765
358195,0.21599999999999958,21.86,2,98,145,0.6758620689655173
361272,0.2160999999999997,22.66,5,88,126,0.6984126984126984
364257,0.19899999999999968,22.28,3,91,146,0.6232876712328768
367524,0.19119999999999965,23.66,1,95,131,0.7251908396946565
370600,0.19789999999999966,22.31,3,90,121,0.743801652892562
373568,0.21589999999999962,23.76,5,89,135,0.6592592592592592
376626,0.20849999999999957,22.05,2,96,125,0.768
379490,0.20699999999999957,24.24,3,93,155,0.6
382672,0.1720999999999997,22.59,0,93,126,0.7380952380952381
385740,0.21679999999999963,23.33,3,95,133,0.7142857142857143
388697,0.23029999999999962,23.33,6,90,130,0.6923076923076923
391877,0.1884999999999997,22.79,2,92,118,0.7796610169491526
394751,0.18949999999999967,24.5,2,92,134,0.6865671641791045
397905,0.21519999999999972,23.76,5,89,130,0.6846153846153846
401159,0.17989999999999967,22.01,0,95,142,0.6690140845070423
404093,0.1771999999999997,23.62,2,89,136,0.6544117647058824
407221,0.22509999999999955,22.86,4,94,121,0.7768595041322314
410145,0.22539999999999963,23.33,5,91,140,0.65
413277,0.22049999999999964,22.6,3,96,136,0.7058823529411765
416427,0.19359999999999966,21.71,2,93,121,0.768595041322314
419326,0.18619999999999964,22.45,1,94,137,0.6861313868613139
422515,0.22189999999999968,22.7,4,93,132,0.7045454545454546
425655,0.20159999999999967,24.0,4,89,154,0.577922077922078
428680,0.16859999999999972,23.41,1,90,115,0.782608695652174
431805,0.21199999999999958,22.42,3,94,145,0.6482758620689655
434995,0.1965999999999996,23.44,1,96,136,0.7058823529411765
438110,0.20159999999999967,23.76,3,91,125,0.728
441328,0.2428999999999996,21.54,7,90,135,0.6666666666666666
444364,0.22949999999999957,23.5,7,87,131,0.6641221374045801
447455,0.21109999999999957,23.43,3,94,151,0.6225165562913907
450526,0.21009999999999956,23.68,3,93,136,0.6838235294117647
453431,0.22249999999999973,22.72,5,90,128,0.703125
456632,0.1946999999999997,23.06,1,96,141,0.6808510638297872
459635,0.18139999999999967,23.83,1,92,130,0.7076923076923077
462586,0.2113999999999997,22.37,4,91,122,0.7459016393442623
465638,0.2051999999999997,21.36,2,95,123,0.7723577235772358
468561,0.18879999999999972,23.03,2,91,148,0.6148648648648649
471605,0.20559999999999967,21.75,3,93,125,0.744
474413,0.20169999999999974,21.78,3,91,130,0.7
477477,0.19089999999999968,23.03,1,95,135,0.7037037037037037
480467,0.21409999999999957,22.41,3,95,131,0.7251908396946565
483407,0.20599999999999963,22.11,3,92,119,0.773109243697479
486757,0.20809999999999962,23.33,3,93,139,0.6690647482014388
490060,0.23319999999999966,22.33,6,90,127,0.7086614173228346
493286,0.2057999999999997,22.81,3,93,137,0.6788321167883211
496347,0.20649999999999963,21.71,4,91,138,0.6594202898550725
499515,0.18999999999999967,22.52,2,91,150,0.6066666666666667
502790,0.19099999999999961,22.59,2,92,137,0.6715328467153284
505800,0.18019999999999975,24.29,4,84,125,0.672
509034,0.22149999999999964,21.57,5,90,123,0.7317073170731707
511770,0.1981999999999996,23.46,2,94,143,0.6573426573426573
514798,0.2227999999999996,21.57,4,93,142,0.6549295774647887
517792,0.1976999999999996,22.59,1,96,136,0.7058823529411765
520832,0.20599999999999966,23.23,3,92,116,0.7931034482758621
523862,0.21799999999999958,22.27,5,90,121,0.743801652892562
526786,0.17089999999999972,23.55,1,90,131,0.6870229007633588
529914,0.22239999999999963,22.57,4,94,142,0.6619718309859155
533140,0.21759999999999968,23.39,4,92,141,0.6524822695035462
536162,0.18259999999999973,24.37,2,90,149,0.6040268456375839
539222,0.21459999999999968,22.36,4,91,132,0.6893939393939394
542207,0.2293999999999997,24.47,7,87,129,0.6744186046511628
545177,0.18979999999999972,23.37,3,89,131,0.6793893129770993
548361,0.20049999999999957,25.18,4,89,156,0.5705128205128205
551754,0.20739999999999967,23.24,3,93,143,0.6503496503496503
554712,0.17129999999999973,24.15,3,85,119,0.7142857142857143
557680,0.17589999999999967,21.07,0,96,138,0.6956521739130435
560534,0.24119999999999958,23.11,8,86,118,0.7288135593220338
563666,0.21259999999999965,22.72,4,92,124,0.7419354838709677
566494,0.22569999999999965,22.23,8,84,129,0.6511627906976745
569465,0.19669999999999963,21.72,0,99,131,0.7557251908396947
572532,0.2129999999999997,23.23,4,91,148,0.6148648648648649
575624,0.2100999999999997,23.2,3,94,130,0.7230769230769231
578598,0.19949999999999968,23.16,3,91,136,0.6691176470588235
581654,0.2180999999999996,23.1,4,92,143,0.6433566433566433
584797,0.16989999999999966,23.26,1,89,122,0.7295081967213115
587933,0.17859999999999968,23.45,0,94,127,0.7401574803149606
590936,0.20289999999999966,22.35,3,92,134,0.6865671641791045
594082,0.1807999999999997,22.29,1,93,118,0.788135593220339
597038,0.22069999999999967,21.68,4,94,131,0.7175572519083969
599962,0.22759999999999958,22.88,4,95,157,0.6050955414012739
603171,0.21139999999999962,23.13,4,91,122,0.7459016393442623
606393,0.2392999999999996,21.58,8,85,129,0.6589147286821705
609448,0.2194999999999996,23.61,4,93,157,0.5923566878980892
612510,0.19249999999999973,22.13,3,91,135,0.674074074074074
615354,0.2051999999999996,23.49,3,92,146,0.6301369863013698
618603,0.20799999999999963,22.92,3,93,131,0.7099236641221374
621680,0.19549999999999965,22.07,1,96,144,0.6666666666666666
624555,0.20129999999999965,21.2,2,95,157,0.6050955414012739
627638,0.2309999999999996,23.7,6,89,136,0.6544117647058824
630848,0.21019999999999964,22.46,3,94,141,0.6666666666666666
633898,0.19879999999999967,23.07,2,93,143,0.6503496503496503
637022,0.1834999999999997,21.08,2,91,131,0.6946564885496184
640112,0.2008999999999997,21.94,1,97,141,0.6879432624113475
643167,0.1756999999999997,23.39,2,88,129,0.6821705426356589
646266,0.19679999999999964,22.87,1,97,128,0.7578125
649340,0.20359999999999964,21.88,2,95,157,0.6050955414012739
652513,0.2419999999999996,20.92,6,93,119,0.7815126050420168
655457,0.20529999999999962,22.74,3,93,138,0.6739130434782609
658472,0.17599999999999968,22.76,1,91,141,0.6453900709219859
661662,0.21749999999999964,23.46,5,90,145,0.6206896551724138
664799,0.2107999999999997,21.23,3,93,133,0.6992481203007519
667999,0.21019999999999964,21.65,4,90,147,0.6122448979591837
670887,0.22569999999999962,22.22,6,89,128,0.6953125
673783,0.2045999999999997,23.6,4,89,136,0.6544117647058824
676871,0.17159999999999972,24.15,2,89,147,0.6054421768707483
679973,0.2125999999999995,21.83,5,88,144,0.6111111111111112
683058,0.2124999999999996,23.56,4,92,138,0.6666666666666666
685906,0.20809999999999962,21.87,5,89,143,0.6223776223776224
689000,0.21029999999999963,22.17,3,93,149,0.6241610738255033
692062,0.24199999999999966,22.96,7,90,139,0.6474820143884892
695295,0.1981999999999997,24.83,3,91,124,0.7338709677419355
698528,0.2331999999999996,23.13,6,90,140,0.6428571428571429
701843,0.1724999999999998,23.72,2,88,128,0.6875
704891,0.22469999999999968,22.74,5,91,157,0.5796178343949044
708109,0.1947999999999997,23.47,2,92,132,0.696969696969697
711069,0.19589999999999969,23.42,2,93,145,0.6413793103448275
714292,0.22939999999999963,24.31,7,86,136,0.6323529411764706
717482,0.20539999999999967,24.3,5,86,156,0.5512820512820513
720400,0.22109999999999963,22.24,4,93,138,0.6739130434782609
723448,0.2068999999999996,21.92,2,96,129,0.7441860465116279
726638,0.20839999999999972,23.61,4,90,146,0.6164383561643836
729816,0.21839999999999965,23.02,3,96,135,0.7111111111111111
733086,0.19989999999999974,23.29,3,91,150,0.6066666666666667
736367,0.2043999999999996,23.75,4,90,148,0.6081081081081081
739609,0.21869999999999973,25.05,5,90,134,0.6716417910447762
742788,0.19619999999999965,22.7,2,93,159,0.5849056603773585
745915,0.18649999999999978,21.9,4,87,137,0.635036496350365
749038,0.25169999999999965,23.11,9,86,125,0.688
752152,0.20499999999999954,23.22,4,90,125,0.72
755370,0.20039999999999966,21.67,3,91,125,0.728
758594,0.2272999999999996,23.94,7,87,150,0.58
761705,0.18529999999999966,22.64,0,96,164,0.5853658536585366
764800,0.19949999999999968,23.61,3,92,160,0.575
767796,0.19769999999999968,22.35,2,93,138,0.6739130434782609
770822,0.18629999999999966,21.95,1,94,156,0.6025641025641025
773876,0.21719999999999964,23.7,5,89,128,0.6953125
776961,0.19209999999999977,23.86,3,89,138,0.644927536231884
779987,0.21249999999999963,21.09,2,97,134,0.7238805970149254
782785,0.20699999999999963,23.66,3,92,161,0.5714285714285714
785977,0.20429999999999965,23.58,3,92,131,0.7022900763358778
788853,0.23109999999999964,20.59,5,93,124,0.75
791822,0.1828999999999997,23.62,4,86,141,0.6099290780141844
794980,0.20959999999999962,23.39,4,90,129,0.6976744186046512
798092,0.22869999999999965,21.2,5,93,133,0.6992481203007519
801231,0.18269999999999967,22.3,2,91,149,0.610738255033557
804198,0.19359999999999963,21.99,2,93,142,0.6549295774647887
807274,0.21989999999999965,23.43,5,90,124,0.7258064516129032
810333,0.20869999999999958,23.5,4,92,142,0.647887323943662
813566,0.19199999999999967,25.84,4,86,147,0.5850340136054422
816705,0.20309999999999967,23.15,4,89,152,0.5855263157894737
819833,0.19139999999999965,25.2,3,89,162,0.5493827160493827
823007,0.1713999999999997,22.24,1,90,121,0.743801652892562
826141,0.22689999999999966,24.21,5,92,158,0.5822784810126582
829115,0.1873999999999997,21.61,3,91,134,0.6791044776119403
832245,0.19629999999999964,21.15,2,94,155,0.6064516129032258
835531,0.1957999999999997,23.29,4,85,144,0.5902777777777778
838803,0.23599999999999963,24.34,7,88,157,0.5605095541401274
841732,0.21549999999999966,24.18,3,95,179,0.5307262569832403
844840,0.20949999999999958,24.44,4,90,131,0.6870229007633588
847998,0.22139999999999957,23.8,4,93,159,0.5849056603773585
851080,0.2308999999999997,23.77,7,87,136,0.6397058823529411
854091,0.2151999999999996,23.11,4,91,147,0.6190476190476191
857353,0.23239999999999963,24.44,6,90,140,0.6428571428571429
860528,0.22419999999999965,21.28,6,89,133,0.6691729323308271
863610,0.19989999999999974,22.47,3,90,140,0.6428571428571429
866684,0.17229999999999968,23.92,2,89,136,0.6544117647058824
869878,0.22159999999999969,22.89,5,91,133,0.6842105263157895
872912,0.19389999999999968,23.92,2,93,161,0.577639751552795
875944,0.20839999999999964,23.3,4,91,169,0.5384615384615384
878834,0.2442999999999996,22.36,8,87,133,0.6541353383458647
881722,0.21039999999999967,22.44,4,90,143,0.6293706293706294
884814,0.2023999999999997,22.31,4,89,130,0.6846153846153846
888149,0.20149999999999976,24.0,4,88,129,0.6821705426356589
890969,0.18199999999999966,23.62,1,92,144,0.6388888888888888
894356,0.21709999999999963,21.05,4,93,132,0.7045454545454546
897214,0.20219999999999966,24.73,3,91,157,0.5796178343949044
900340,0.1928999999999997,25.56,3,89,152,0.5855263157894737
903428,0.20099999999999954,23.35,3,91,150,0.6066666666666667
906387,0.23009999999999967,23.47,5,92,151,0.609271523178808
909450,0.19189999999999974,21.68,2,92,140,0.6571428571428571
912438,0.19949999999999968,23.66,3,91,126,0.7222222222222222
915809,0.19279999999999967,23.39,2,92,149,0.6174496644295302
918881,0.23099999999999962,23.98,7,87,146,0.5958904109589042
922059,0.20649999999999963,24.6,4,90,153,0.5882352941176471
925056,0.22459999999999966,23.11,5,90,152,0.5921052631578947
928191,0.20749999999999966,23.26,2,96,153,0.6274509803921569
931176,0.19769999999999965,22.03,1,96,151,0.6357615894039735
934327,0.24379999999999963,23.56,7,90,145,0.6206896551724138
937526,0.1879999999999997,24.36,2,91,146,0.6232876712328768
940899,0.20239999999999964,24.14,4,90,150,0.6
943897,0.2122999999999997,24.75,4,91,144,0.6319444444444444
947039,0.20239999999999966,23.25,5,87,143,0.6083916083916084
950175,0.21909999999999968,23.86,5,89,157,0.5668789808917197
953085,0.2019999999999996,21.33,3,92,159,0.5786163522012578
956147,0.2174999999999997,23.45,8,80,142,0.5633802816901409
959033,0.20509999999999967,24.37,4,89,153,0.5816993464052288
962340,0.19419999999999965,24.23,2,93,148,0.6283783783783784
965332,0.19759999999999966,23.09,1,96,123,0.7804878048780488
968302,0.19729999999999964,23.28,4,87,150,0.58
971218,0.18709999999999966,24.7,3,89,137,0.6496350364963503
974170,0.1822999999999998,24.27,2,90,138,0.6521739130434783
977302,0.21719999999999967,22.91,5,89,141,0.6312056737588653
980404,0.24929999999999952,22.5,7,91,145,0.6275862068965518
983494,0.17979999999999965,24.09,2,89,140,0.6357142857142857
986716,0.20169999999999963,24.83,6,83,144,0.5763888888888888
989986,0.19009999999999974,24.75,3,89,143,0.6223776223776224
993194,0.18919999999999973,23.38,3,88,128,0.6875
996387,0.20649999999999963,22.44,3,93,151,0.6158940397350994
999494,0.16309999999999975,23.56,0,91,154,0.5909090909090909
1002690,0.18839999999999968,22.92,1,95,148,0.6418918918918919
1006038,0.19599999999999965,23.38,1,96,134,0.7164179104477612
1009115,0.18759999999999966,24.75,2,90,167,0.5389221556886228
1012132,0.2153999999999996,23.84,5,90,164,0.5487804878048781
1015260,0.15859999999999977,24.3,0,91,146,0.6232876712328768
1018386,0.19009999999999969,23.83,4,88,132,0.6666666666666666
1021367,0.22399999999999964,22.23,3,97,156,0.6217948717948718
1024455,0.20919999999999964,22.46,3,93,140,0.6642857142857143
1027479,0.18889999999999965,23.84,2,92,147,0.6258503401360545
1030533,0.19439999999999963,23.95,4,88,135,0.6518518518518519
1033692,0.19549999999999967,24.95,3,90,136,0.6617647058823529
1036785,0.2308999999999996,24.76,8,84,137,0.6131386861313869
1039534,0.20459999999999964,23.97,4,89,144,0.6180555555555556
1042318,0.22639999999999957,23.01,7,86,147,0.5850340136054422
1045556,0.21409999999999968,20.22,3,95,141,0.6737588652482269
1048434,0.18749999999999967,23.76,1,94,159,0.5911949685534591
1051380,0.1972999999999997,23.93,3,90,173,0.5202312138728323
1054456,0.22619999999999965,23.87,6,89,168,0.5297619047619048
1057526,0.16739999999999977,24.1,1,89,149,0.5973154362416108
1060493,0.20169999999999963,23.16,3,92,167,0.5508982035928144
1063447,0.19179999999999975,24.34,3,89,141,0.6312056737588653
1066448,0.2137999999999997,24.92,4,92,147,0.6258503401360545
1069222,0.17489999999999978,24.62,2,88,133,0.6616541353383458
1072484,0.2224999999999996,22.8,6,88,144,0.6111111111111112
1075390,0.18819999999999976,23.04,3,89,140,0.6357142857142857
1078293,0.20889999999999978,24.21,6,85,132,0.6439393939393939
1081470,0.20469999999999972,23.15,5,86,140,0.6142857142857143
1084446,0.21709999999999963,24.28,3,95,161,0.5900621118012422
1087340,0.2122999999999996,21.07,2,97,139,0.697841726618705
1090340,0.2194999999999996,23.33,3,96,145,0.6620689655172414
1093433,0.21429999999999969,22.66,3,94,145,0.6482758620689655
1096529,0.19629999999999967,22.81,3,91,129,0.7054263565891473
1099505,0.22199999999999961,23.93,6,87,142,0.6126760563380281
1102477,0.2370999999999996,23.55,6,91,159,0.5723270440251572
1105644,0.20469999999999963,22.46,3,92,163,0.5644171779141104
1108806,0.22889999999999971,22.42,6,89,148,0.6013513513513513
1111838,0.20449999999999957,23.81,4,90,153,0.5882352941176471
1114885,0.2056999999999996,22.79,2,96,143,0.6713286713286714
1117968,0.2053999999999997,25.35,3,92,182,0.5054945054945055
1121251,0.20159999999999972,24.27,3,91,145,0.6275862068965518
1124245,0.19239999999999965,22.75,2,92,168,0.5476190476190477
1127389,0.19999999999999976,23.27,4,89,151,0.5894039735099338
1130349,0.22059999999999957,25.06,6,87,138,0.6304347826086957
1133594,0.1839999999999997,24.9,2,90,152,0.5921052631578947
1136831,0.21839999999999965,24.16,5,89,150,0.5933333333333334
1140029,0.23429999999999965,21.83,6,90,140,0.6428571428571429
1143149,0.2265999999999996,23.95,7,86,159,0.5408805031446541
1146350,0.20949999999999971,23.71,6,85,149,0.5704697986577181
1149408,0.19399999999999962,24.61,2,92,162,0.5679012345679012
1152498,0.19909999999999964,23.61,4,88,164,0.5365853658536586
1155442,0.22289999999999957,24.74,6,88,127,0.6929133858267716
1158725,0.20479999999999968,23.33,4,90,137,0.656934306569343
1162037,0.17369999999999972,24.11,1,91,148,0.6148648648648649
1165267,0.1866999999999997,22.31,1,94,133,0.706766917293233
1168161,0.20779999999999965,25.03,5,87,141,0.6170212765957447
1171330,0.18929999999999972,26.68,3,89,162,0.5493827160493827
1174406,0.1835999999999997,24.05,3,88,146,0.6027397260273972
1177686,0.18099999999999977,24.13,2,91,133,0.6842105263157895
1180613,0.1829999999999997,24.5,2,91,149,0.610738255033557
1183737,0.2052999999999997,23.75,3,92,145,0.6344827586206897
1186951,0.1657999999999997,24.48,1,89,138,0.644927536231884
1190208,0.19719999999999968,23.44,1,96,165,0.5818181818181818
1193238,0.23659999999999962,24.3,6,91,135,0.674074074074074
1196449,0.20849999999999969,23.28,3,93,156,0.5961538461538461
1199679,0.19319999999999968,24.13,6,81,135,0.6
1202833,0.24469999999999953,22.04,8,87,145,0.6
1206153,0.21539999999999965,23.83,6,87,137,0.635036496350365
1209296,0.23229999999999962,23.03,7,88,149,0.5906040268456376
1212262,0.20109999999999964,24.92,3,90,149,0.6040268456375839
1215435,0.18519999999999967,24.62,3,89,141,0.6312056737588653
1218713,0.16909999999999975,23.8,1,90,159,0.5660377358490566
1221887,0.1927999999999996,23.53,3,89,154,0.577922077922078
1224983,0.22419999999999962,23.61,5,91,126,0.7222222222222222
1228204,0.22269999999999965,24.35,6,88,158,0.5569620253164557
1231144,0.2131999999999996,25.64,3,94,177,0.5310734463276836
