timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
361272,-0.10120000000000003,15.42,0,31,36,0.8611111111111112
364257,-0.05349999999999998,15.43,1,38,50,0.76
367524,-0.029499999999999967,15.27,1,46,62,0.7419354838709677
370600,-0.04349999999999996,14.71,1,40,50,0.8
373568,-0.07779999999999994,15.07,0,40,53,0.7547169811320755
376626,-0.05469999999999999,15.12,2,37,42,0.8809523809523809
379490,-0.08740000000000016,14.98,1,36,39,0.9230769230769231
382672,-0.0836,14.77,1,35,52,0.6730769230769231
385740,-0.11470000000000008,14.17,0,34,45,0.7555555555555555
388697,-0.05759999999999998,15.24,2,37,55,0.6727272727272727
391877,-0.1281,14.13,0,29,35,0.8285714285714286
394751,-0.051199999999999975,15.16,3,35,49,0.7142857142857143
397905,-0.08860000000000001,15.87,0,37,52,0.7115384615384616
401159,-0.0622,14.14,0,45,57,0.7894736842105263
404093,-0.008899999999999977,14.59,4,44,56,0.7857142857142857
407221,-0.06149999999999998,14.53,1,38,47,0.8085106382978723
410145,-0.1116,14.66,0,30,41,0.7317073170731707
413277,-0.05259999999999995,14.5,1,41,50,0.82
416427,-0.03909999999999997,14.29,3,38,50,0.76
419326,-0.09020000000000011,14.38,0,38,50,0.76
422515,-0.06669999999999997,15.3,1,39,52,0.75
425655,-0.04069999999999993,14.27,4,38,61,0.6229508196721312
428680,-0.07699999999999999,14.72,2,35,49,0.7142857142857143
431805,-0.0016999999999999988,15.85,3,43,59,0.7288135593220338
434995,-0.10730000000000008,14.99,1,29,31,0.9354838709677419
438110,-0.10080000000000011,15.4,1,33,40,0.825
441328,-0.03009999999999995,15.95,1,45,55,0.8181818181818182
444364,-0.07219999999999996,14.55,2,36,48,0.75
447455,-0.0591,14.85,2,36,48,0.75
450526,-0.07209999999999997,14.5,1,41,52,0.7884615384615384
453431,-0.04759999999999998,15.29,0,42,51,0.8235294117647058
456632,-0.07089999999999995,14.36,1,37,46,0.8043478260869565
459635,-0.026799999999999994,15.11,2,44,67,0.6567164179104478
462586,-0.07689999999999998,15.18,1,36,41,0.8780487804878049
465638,-0.07169999999999997,13.89,3,35,49,0.7142857142857143
468561,-0.09659999999999998,14.93,0,32,48,0.6666666666666666
471605,-0.10880000000000002,12.93,0,39,49,0.7959183673469388
474413,-0.09430000000000005,15.0,1,33,45,0.7333333333333333
477477,-0.0959,14.8,0,36,45,0.8
480467,-0.04179999999999997,14.87,2,43,58,0.7413793103448276
483407,-0.0693,14.85,0,39,46,0.8478260869565217
486757,-0.03159999999999998,16.15,1,48,63,0.7619047619047619
490060,-0.046899999999999935,15.39,1,40,55,0.7272727272727273
493286,-0.05419999999999996,15.14,1,41,47,0.8723404255319149
496347,-0.06709999999999994,15.25,0,40,54,0.7407407407407407
499515,-0.09560000000000018,15.16,1,32,45,0.7111111111111111
502790,-0.053199999999999935,14.37,1,43,63,0.6825396825396826
505800,-0.09290000000000001,15.19,1,33,51,0.6470588235294118
509034,-0.09530000000000008,13.43,0,34,52,0.6538461538461539
511770,-0.08539999999999998,14.69,0,40,53,0.7547169811320755
514798,-0.07179999999999996,15.05,1,37,48,0.7708333333333334
517792,-0.1306,14.87,1,22,35,0.6285714285714286
520832,-0.10569999999999996,14.53,0,27,36,0.75
523862,-0.08409999999999998,13.98,3,33,49,0.673469387755102
526786,-0.11270000000000001,14.8,2,24,42,0.5714285714285714
529914,-0.05369999999999996,15.88,0,43,60,0.7166666666666667
533140,-0.05129999999999999,14.34,1,40,54,0.7407407407407407
536162,-0.058399999999999945,15.72,1,41,55,0.7454545454545455
539222,-0.10510000000000011,15.47,1,31,42,0.7380952380952381
542207,-0.0964,14.82,0,38,52,0.7307692307692307
545177,-0.0754,15.41,1,35,37,0.9459459459459459
548361,-0.05609999999999995,15.67,0,39,48,0.8125
551754,-0.05459999999999994,14.62,2,37,54,0.6851851851851852
554712,-0.08439999999999996,14.61,1,39,55,0.7090909090909091
557680,-0.061899999999999934,13.67,1,40,44,0.9090909090909091
560534,-0.06599999999999996,15.89,1,38,58,0.6551724137931034
563666,-0.06299999999999996,13.43,1,43,56,0.7678571428571429
566494,-0.05209999999999997,14.08,0,46,65,0.7076923076923077
569465,-0.09749999999999996,14.16,0,33,55,0.6
572532,-0.0738,14.23,2,36,54,0.6666666666666666
575624,-0.1502000000000001,14.45,1,23,36,0.6388888888888888
578598,-0.10329999999999996,15.19,0,34,50,0.68
581654,-0.12700000000000006,14.3,1,28,40,0.7
584797,-0.10079999999999999,15.48,0,32,49,0.6530612244897959
587933,-0.06489999999999994,14.42,0,40,62,0.6451612903225806
590936,-0.08199999999999998,14.7,0,35,50,0.7
594082,-0.1043000000000001,13.96,0,35,42,0.8333333333333334
597038,-0.06719999999999995,14.86,1,39,58,0.6724137931034483
599962,-0.07959999999999999,15.02,1,37,44,0.8409090909090909
603171,-0.029200000000000004,15.68,2,45,56,0.8035714285714286
606393,-0.07329999999999995,15.21,2,35,44,0.7954545454545454
609448,-0.11529999999999996,14.41,2,25,43,0.5813953488372093
612510,-0.10980000000000009,14.76,2,29,36,0.8055555555555556
615354,-0.07969999999999992,16.04,1,37,46,0.8043478260869565
618603,-0.07829999999999998,15.19,1,35,44,0.7954545454545454
621680,-0.1519000000000001,13.64,0,22,38,0.5789473684210527
624555,-0.08089999999999996,14.07,3,31,50,0.62
627638,-0.09539999999999998,15.88,2,27,42,0.6428571428571429
630848,-0.050399999999999966,14.8,3,36,46,0.782608695652174
633898,-0.033899999999999986,15.06,1,44,58,0.7586206896551724
637022,-0.074,15.22,0,38,48,0.7916666666666666
640112,-0.05339999999999998,15.0,4,35,50,0.7
643167,-0.06389999999999998,14.7,0,38,68,0.5588235294117647
646266,-0.11590000000000009,14.59,0,31,56,0.5535714285714286
649340,-0.052799999999999965,15.33,2,37,53,0.6981132075471698
652513,-0.08919999999999995,14.24,0,35,58,0.603448275862069
655457,-0.07339999999999998,14.78,1,40,51,0.7843137254901961
658472,-0.08009999999999995,14.36,1,36,43,0.8372093023255814
661662,-0.01339999999999996,14.83,3,43,71,0.6056338028169014
664799,-0.07839999999999997,15.01,0,40,50,0.8
667999,-0.08939999999999998,15.04,0,37,60,0.6166666666666667
670887,0.0058999999999999895,14.25,4,43,59,0.7288135593220338
673783,-0.07809999999999995,15.37,1,38,54,0.7037037037037037
676871,-0.0715,15.59,1,37,53,0.6981132075471698
679973,-0.07059999999999998,14.66,1,37,57,0.6491228070175439
683058,-0.12000000000000012,13.51,1,29,42,0.6904761904761905
685906,-0.06239999999999999,14.79,2,35,48,0.7291666666666666
689000,-0.0877,14.81,1,32,53,0.6037735849056604
692062,-0.06829999999999997,14.99,2,36,48,0.75
695295,-0.12130000000000002,15.11,1,28,42,0.6666666666666666
698528,-0.07630000000000006,15.39,3,31,41,0.7560975609756098
701843,-0.08420000000000004,15.53,1,35,48,0.7291666666666666
704891,-0.0212,15.83,1,45,72,0.625
708109,-0.14980000000000007,14.22,0,19,39,0.48717948717948717
711069,-0.08919999999999999,15.52,0,31,55,0.5636363636363636
714292,-0.06359999999999999,15.18,2,39,51,0.7647058823529411
717482,-0.007500000000000004,14.42,4,42,56,0.75
720400,-0.07799999999999999,15.29,0,38,54,0.7037037037037037
723448,-0.06679999999999998,15.26,1,36,48,0.75
726638,-0.05559999999999997,15.36,1,36,66,0.5454545454545454
729816,-0.07249999999999995,16.39,1,35,49,0.7142857142857143
733086,-0.015000000000000013,15.37,3,43,67,0.6417910447761194
736367,-0.0629,15.46,2,32,48,0.6666666666666666
739609,-0.09370000000000005,16.17,1,34,50,0.68
742788,-0.04979999999999996,15.24,4,35,49,0.7142857142857143
745915,-0.08379999999999997,15.01,1,35,50,0.7
749038,-0.0515,15.38,1,41,49,0.8367346938775511
752152,-0.051799999999999985,15.96,1,40,60,0.6666666666666666
755370,-0.022799999999999966,14.83,4,41,71,0.5774647887323944
758594,-0.08149999999999996,13.94,2,34,49,0.6938775510204082
761705,-0.01879999999999998,15.44,3,42,70,0.6
764800,-0.11650000000000009,14.02,0,35,46,0.7608695652173914
767796,-0.06389999999999998,14.83,2,33,56,0.5892857142857143
770822,-0.04319999999999993,14.65,2,44,54,0.8148148148148148
773876,-0.09530000000000002,15.25,0,34,48,0.7083333333333334
776961,-0.030200000000000008,15.35,2,43,60,0.7166666666666667
779987,-0.14050000000000004,13.95,0,27,42,0.6428571428571429
782785,-0.08209999999999994,16.19,0,36,64,0.5625
785977,-0.08300000000000002,13.83,2,33,57,0.5789473684210527
788853,-0.06719999999999995,14.67,1,37,52,0.7115384615384616
791822,-0.057299999999999976,14.96,1,37,52,0.7115384615384616
794980,-0.054299999999999994,15.29,2,39,53,0.7358490566037735
798092,-0.04849999999999997,16.42,3,34,59,0.576271186440678
801231,-0.06499999999999999,14.7,1,36,50,0.72
804198,-0.08800000000000001,14.19,2,34,42,0.8095238095238095
807274,-0.08250000000000006,14.09,1,38,53,0.7169811320754716
810333,-0.07039999999999995,15.55,2,33,47,0.7021276595744681
813566,-0.08480000000000004,14.37,1,34,48,0.7083333333333334
816705,-0.04979999999999995,14.72,1,42,66,0.6363636363636364
819833,-0.053999999999999965,15.35,3,34,53,0.6415094339622641
823007,-0.11890000000000002,15.34,0,29,46,0.6304347826086957
826141,-0.06529999999999997,14.73,1,39,52,0.75
829115,-0.08209999999999999,14.58,0,37,56,0.6607142857142857
832245,-0.07869999999999998,15.55,0,40,59,0.6779661016949152
835531,-0.09350000000000001,15.72,0,33,56,0.5892857142857143
838803,-0.09430000000000005,13.86,0,38,48,0.7916666666666666
841732,-0.09519999999999999,15.08,0,37,49,0.7551020408163265
844840,-0.11330000000000001,15.46,1,29,38,0.7631578947368421
847998,-0.08519999999999996,14.87,0,38,60,0.6333333333333333
851080,-0.06969999999999997,14.65,1,38,56,0.6785714285714286
854091,-0.07029999999999999,15.82,5,25,46,0.5434782608695652
857353,-0.06109999999999995,15.01,2,36,60,0.6
860528,-0.06859999999999994,15.15,1,39,67,0.582089552238806
863610,-0.05669999999999997,15.0,1,38,58,0.6551724137931034
866684,-0.08890000000000006,15.29,0,35,46,0.7608695652173914
869878,-0.08000000000000002,14.65,1,36,51,0.7058823529411765
872912,-0.08700000000000005,14.31,0,37,62,0.5967741935483871
875944,-0.0947,14.1,2,27,41,0.6585365853658537
878834,-0.08169999999999998,14.03,0,37,47,0.7872340425531915
881722,-0.04649999999999998,14.21,1,42,54,0.7777777777777778
884814,-0.07809999999999995,15.47,0,34,46,0.7391304347826086
888149,-0.10400000000000002,14.46,1,31,44,0.7045454545454546
890969,-0.06429999999999997,15.33,2,33,54,0.6111111111111112
894356,-0.07289999999999998,13.82,1,40,58,0.6896551724137931
897214,-0.059099999999999965,15.59,2,34,51,0.6666666666666666
900340,-0.09129999999999998,15.43,0,33,54,0.6111111111111112
903428,-0.07579999999999998,14.62,2,35,54,0.6481481481481481
906387,-0.08679999999999997,14.51,0,37,47,0.7872340425531915
909450,-0.07270000000000001,14.57,1,34,57,0.5964912280701754
912438,-0.05909999999999999,16.72,0,42,50,0.84
915809,-0.09040000000000002,15.0,1,33,45,0.7333333333333333
918881,-0.07349999999999998,15.7,1,38,69,0.5507246376811594
922059,-0.07599999999999997,14.86,1,38,55,0.6909090909090909
925056,-0.05929999999999994,15.16,4,31,45,0.6888888888888889
928191,-0.11120000000000002,14.19,0,33,53,0.6226415094339622
931176,-0.0818,14.69,0,35,52,0.6730769230769231
934327,-0.12760000000000002,15.39,0,28,42,0.6666666666666666
937526,-0.04590000000000001,16.08,1,39,57,0.6842105263157895
940899,-0.06169999999999996,15.38,1,40,56,0.7142857142857143
943897,-0.08429999999999996,15.39,0,42,61,0.6885245901639344
947039,-0.13500000000000012,15.61,0,28,48,0.5833333333333334
950175,-0.09610000000000002,14.2,0,38,59,0.6440677966101694
953085,-0.0338,15.4,2,42,66,0.6363636363636364
956147,-0.08909999999999998,13.87,1,34,55,0.6181818181818182
959033,-0.107,15.17,1,29,47,0.6170212765957447
962340,-0.10020000000000007,14.87,2,28,44,0.6363636363636364
965332,-0.09160000000000011,15.05,1,35,48,0.7291666666666666
968302,-0.09920000000000001,14.18,2,29,48,0.6041666666666666
971218,-0.11910000000000003,14.33,1,27,43,0.627906976744186
974170,-0.09200000000000004,15.15,2,33,44,0.75
977302,-0.04699999999999996,14.83,2,38,55,0.6909090909090909
980404,-0.060199999999999976,15.83,2,34,52,0.6538461538461539
983494,-0.0659,15.18,3,35,49,0.7142857142857143
986716,-0.05969999999999998,15.52,0,42,66,0.6363636363636364
989986,-0.11560000000000006,15.63,0,29,39,0.7435897435897436
993194,-0.06419999999999995,15.52,1,38,75,0.5066666666666667
996387,-0.04659999999999998,15.21,4,33,51,0.6470588235294118
999494,-0.03649999999999997,15.84,3,40,58,0.6896551724137931
1002690,-0.07849999999999994,15.65,1,34,49,0.6938775510204082
1006038,-0.05369999999999996,14.6,0,40,61,0.6557377049180327
1009115,-0.08169999999999998,15.15,2,35,46,0.7608695652173914
1012132,-0.0851,15.13,0,36,53,0.6792452830188679
1015260,-0.08149999999999993,15.26,0,39,57,0.6842105263157895
1018386,-0.05439999999999998,14.6,3,33,50,0.66
1021367,-0.08240000000000001,15.42,1,33,57,0.5789473684210527
1024455,-0.08449999999999999,14.46,1,35,52,0.6730769230769231
1027479,-0.11230000000000005,14.69,2,25,41,0.6097560975609756
1030533,-0.06379999999999997,15.18,2,41,59,0.6949152542372882
1033692,-0.08469999999999998,15.61,0,36,57,0.631578947368421
1036785,-0.07729999999999995,13.46,2,37,48,0.7708333333333334
1039534,-0.13350000000000006,14.01,0,27,41,0.6585365853658537
1042318,-0.04269999999999995,15.38,0,45,68,0.6617647058823529
1045556,-0.0938,14.19,1,33,52,0.6346153846153846
1048434,-0.06819999999999997,15.02,2,35,49,0.7142857142857143
1051380,-0.10310000000000001,15.72,1,33,57,0.5789473684210527
1054456,-0.06799999999999999,14.78,2,34,46,0.7391304347826086
1057526,-0.05869999999999997,14.86,3,34,52,0.6538461538461539
1060493,-0.09230000000000001,14.68,0,34,52,0.6538461538461539
1063447,-0.0803,15.18,1,34,52,0.6538461538461539
1066448,-0.07329999999999998,14.23,1,36,52,0.6923076923076923
1069222,-0.061700000000000005,14.81,1,41,64,0.640625
1072484,-0.07759999999999997,14.61,2,33,54,0.6111111111111112
1075390,-0.10760000000000006,14.86,3,26,37,0.7027027027027027
1078293,-0.10250000000000008,14.93,1,32,47,0.6808510638297872
1081470,-0.09510000000000002,14.42,0,33,48,0.6875
1084446,-0.026999999999999993,14.01,4,41,56,0.7321428571428571
1087340,-0.05169999999999996,14.14,2,37,54,0.6851851851851852
1090340,-0.09720000000000006,15.35,0,31,58,0.5344827586206896
1093433,-0.03059999999999998,15.8,2,39,77,0.5064935064935064
1096529,-0.08510000000000001,14.52,0,38,60,0.6333333333333333
1099505,-0.06579999999999993,14.3,0,41,62,0.6612903225806451
1102477,-0.029999999999999978,15.14,2,39,72,0.5416666666666666
1105644,-0.04139999999999997,15.0,3,40,58,0.6896551724137931
1108806,-0.099,14.65,0,33,42,0.7857142857142857
1111838,-0.11050000000000004,15.37,0,31,49,0.6326530612244898
1114885,-0.10160000000000002,15.58,0,29,43,0.6744186046511628
1117968,-0.05409999999999998,16.06,2,36,65,0.5538461538461539
1121251,-0.08789999999999998,14.78,1,32,47,0.6808510638297872
1124245,-0.05559999999999996,15.23,2,41,69,0.5942028985507246
1127389,-0.09920000000000004,14.26,1,33,50,0.66
1130349,-0.048799999999999975,15.93,2,39,59,0.6610169491525424
1133594,-0.0435,16.45,4,32,45,0.7111111111111111
1136831,-0.07819999999999996,15.66,0,34,48,0.7083333333333334
1140029,-0.07609999999999999,15.57,2,35,58,0.603448275862069
1143149,-0.08239999999999993,15.24,2,32,48,0.6666666666666666
1146350,-0.10060000000000009,14.09,1,32,52,0.6153846153846154
1149408,-0.09929999999999999,15.41,1,32,61,0.5245901639344263
1152498,-0.04750000000000001,14.78,4,34,57,0.5964912280701754
1155442,-0.10690000000000005,15.31,1,29,48,0.6041666666666666
1158725,-0.056699999999999945,15.78,1,41,63,0.6507936507936508
1162037,-0.07409999999999997,15.29,0,42,64,0.65625
1165267,-0.038199999999999984,14.15,1,44,58,0.7586206896551724
1168161,-0.08979999999999996,16.0,0,35,63,0.5555555555555556
1171330,-0.10760000000000002,14.87,1,31,61,0.5081967213114754
1174406,-0.07339999999999995,16.03,0,37,68,0.5441176470588235
1177686,-0.11880000000000006,13.98,2,24,39,0.6153846153846154
1180613,-0.13270000000000018,14.7,0,33,45,0.7333333333333333
1183737,-0.030599999999999974,16.06,1,45,59,0.7627118644067796
1186951,-0.07700000000000001,15.43,1,36,49,0.7346938775510204
1190208,-0.03029999999999998,15.03,1,43,93,0.46236559139784944
1193238,-0.09390000000000004,15.66,1,33,48,0.6875
1196449,-0.06679999999999998,15.67,1,35,50,0.7
1199679,-0.04569999999999997,14.91,2,40,61,0.6557377049180327
1202833,-0.07059999999999994,15.55,0,36,58,0.6206896551724138
1206153,-0.0832,15.48,1,34,57,0.5964912280701754
1209296,-0.08909999999999998,14.6,0,38,55,0.6909090909090909
1212262,-0.07249999999999993,15.45,3,31,61,0.5081967213114754
1215435,-0.05759999999999997,15.21,2,35,60,0.5833333333333334
1218713,-0.0885,15.51,1,29,58,0.5
1221887,-0.08600000000000002,14.59,0,36,57,0.631578947368421
1224983,-0.09259999999999997,15.9,2,31,51,0.6078431372549019
1228204,-0.06759999999999997,14.89,2,35,56,0.625
1231144,-0.08179999999999998,15.57,3,31,66,0.4696969696969697
