timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
557653,-0.038499999999999986,14.33,4,35,50,0.7
560713,-0.0011000000000000029,14.04,0,54,85,0.6352941176470588
563633,-0.06479999999999998,13.83,0,38,55,0.6909090909090909
566587,-0.054999999999999966,14.6,3,34,45,0.7555555555555555
569755,-0.08919999999999999,14.33,1,29,49,0.5918367346938775
572807,-0.08409999999999992,13.99,1,32,54,0.5925925925925926
575779,-0.04989999999999996,13.82,1,42,57,0.7368421052631579
578652,-0.04069999999999994,14.04,0,45,62,0.7258064516129032
581784,-0.04719999999999999,14.58,0,43,63,0.6825396825396826
584930,-0.04369999999999995,14.32,1,43,65,0.6615384615384615
587896,-0.07229999999999993,13.46,0,40,62,0.6451612903225806
590738,-0.053699999999999956,14.47,2,35,58,0.603448275862069
593586,-0.030299999999999966,14.18,1,44,61,0.7213114754098361
596580,-0.038799999999999966,15.03,2,40,59,0.6779661016949152
599800,-0.056099999999999955,14.46,2,35,50,0.7
603038,-0.08929999999999996,13.5,0,35,53,0.660377358490566
606040,-0.05589999999999996,13.9,3,35,49,0.7142857142857143
609047,-0.09459999999999998,15.02,0,32,43,0.7441860465116279
612393,-0.06009999999999998,14.7,2,33,50,0.66
615303,-0.0971,14.59,1,32,57,0.5614035087719298
618223,-0.05659999999999998,14.14,0,40,59,0.6779661016949152
621207,-0.06049999999999997,14.03,2,34,45,0.7555555555555555
624308,-0.03149999999999998,13.86,2,42,64,0.65625
627098,-0.028900000000000002,14.37,0,49,70,0.7
630124,-0.06449999999999996,14.46,1,36,56,0.6428571428571429
633188,-0.0653,14.26,2,33,52,0.6346153846153846
636030,-0.06659999999999999,14.49,2,33,54,0.6111111111111112
639042,-0.06599999999999993,14.77,0,38,76,0.5
641887,-0.009899999999999999,15.4,3,38,55,0.6909090909090909
644991,-0.05539999999999996,13.4,2,39,64,0.609375
647881,-0.032399999999999964,14.44,1,43,69,0.6231884057971014
650987,-0.009800000000000007,15.46,2,44,75,0.5866666666666667
654264,-0.050299999999999984,13.97,2,39,66,0.5909090909090909
657424,-0.05889999999999996,14.07,2,34,47,0.723404255319149
660458,-0.03960000000000001,13.95,2,43,70,0.6142857142857143
663426,-0.02200000000000001,13.71,3,42,58,0.7241379310344828
666412,-0.04259999999999999,14.71,2,39,55,0.7090909090909091
669456,-0.002299999999999987,13.52,3,46,69,0.6666666666666666
672438,-0.013200000000000007,14.02,2,43,69,0.6231884057971014
675308,-0.07079999999999999,13.66,1,38,56,0.6785714285714286
678236,-0.020799999999999996,15.12,1,41,61,0.6721311475409836
681450,-0.042399999999999986,14.24,1,41,68,0.6029411764705882
684492,-0.03989999999999997,14.51,2,38,61,0.6229508196721312
687468,-0.049099999999999956,13.58,3,39,64,0.609375
690544,-0.0581,14.83,2,35,59,0.5932203389830508
693684,-0.05869999999999998,14.12,1,40,51,0.7843137254901961
696887,0.008199999999999999,14.13,3,48,65,0.7384615384615385
699965,-0.03729999999999997,14.33,3,35,56,0.625
703077,-0.008100000000000005,15.28,3,45,71,0.6338028169014085
706323,-0.025699999999999994,14.2,4,41,61,0.6721311475409836
709641,-0.01,14.26,3,42,67,0.6268656716417911
712609,-0.003999999999999983,14.7,2,46,75,0.6133333333333333
715524,-0.051299999999999936,13.93,1,42,64,0.65625
718504,-0.048699999999999966,14.59,2,38,57,0.6666666666666666
721660,-0.017799999999999996,14.97,3,43,64,0.671875
724832,-0.009099999999999954,14.79,2,44,78,0.5641025641025641
727941,-0.043399999999999966,14.06,1,40,54,0.7407407407407407
730974,-0.05319999999999997,15.52,4,31,54,0.5740740740740741
734092,-0.005899999999999996,15.11,2,46,65,0.7076923076923077
737174,-0.0172,14.39,1,50,72,0.6944444444444444
740190,-0.050099999999999964,14.73,1,40,66,0.6060606060606061
743206,-0.0046,14.54,2,45,69,0.6521739130434783
746184,-0.0079,15.07,4,40,53,0.7547169811320755
749280,-0.06009999999999994,13.99,1,41,61,0.6721311475409836
752358,-0.044599999999999966,14.36,1,42,69,0.6086956521739131
755348,-0.021999999999999936,13.97,2,47,70,0.6714285714285714
758276,0.00750000000000005,14.55,3,50,72,0.6944444444444444
761278,-0.06809999999999995,14.63,1,39,63,0.6190476190476191
764542,-0.039499999999999987,15.05,0,43,62,0.6935483870967742
767546,-0.057499999999999954,14.45,1,38,51,0.7450980392156863
770676,-0.11010000000000009,13.31,0,33,45,0.7333333333333333
773392,-0.05019999999999994,14.45,1,40,59,0.6779661016949152
776540,-0.04959999999999999,13.29,1,41,55,0.7454545454545455
779545,0.0036999999999999932,14.73,5,39,61,0.639344262295082
782643,-0.05009999999999998,14.34,0,41,78,0.5256410256410257
785939,-0.03559999999999999,14.68,4,35,58,0.603448275862069
789023,-0.024199999999999933,14.78,2,43,62,0.6935483870967742
792015,-0.07,13.99,2,32,56,0.5714285714285714
795065,-0.07209999999999997,13.82,1,37,57,0.6491228070175439
798087,-0.07479999999999995,14.41,3,33,56,0.5892857142857143
801041,-0.044499999999999956,14.61,2,39,51,0.7647058823529411
804090,-0.03349999999999998,14.15,2,39,54,0.7222222222222222
807108,0.0032,13.21,2,49,68,0.7205882352941176
810196,-0.041099999999999956,13.73,0,46,66,0.696969696969697
813272,-0.031299999999999974,14.11,0,46,75,0.6133333333333333
816394,-0.034299999999999976,13.21,3,43,59,0.7288135593220338
819176,-0.05269999999999994,14.26,1,40,58,0.6896551724137931
822390,-0.03529999999999998,14.27,0,49,69,0.7101449275362319
825376,-0.03639999999999997,14.5,0,47,62,0.7580645161290323
828506,-0.050799999999999956,14.08,0,41,59,0.6949152542372882
831202,-0.05309999999999995,14.7,2,34,65,0.5230769230769231
834468,-0.06529999999999996,15.41,0,42,61,0.6885245901639344
837662,-0.03999999999999997,14.32,3,39,58,0.6724137931034483
840712,-0.07849999999999997,14.07,1,36,54,0.6666666666666666
843720,-0.08599999999999998,15.08,0,34,54,0.6296296296296297
846830,-0.05079999999999996,14.06,1,39,60,0.65
849712,-0.07479999999999994,13.27,0,40,58,0.6896551724137931
852830,-0.03489999999999998,14.2,2,41,58,0.7068965517241379
855898,-0.009299999999999992,15.44,2,46,70,0.6571428571428571
859178,-0.04269999999999996,14.86,2,38,60,0.6333333333333333
862326,-0.04939999999999997,13.75,2,39,53,0.7358490566037735
865270,-0.03599999999999999,13.88,3,37,57,0.6491228070175439
868342,-0.04729999999999997,13.83,2,38,53,0.7169811320754716
871560,-0.05759999999999997,14.26,2,35,51,0.6862745098039216
874428,-0.06969999999999994,14.67,1,35,55,0.6363636363636364
877500,-0.10269999999999997,14.74,0,32,51,0.6274509803921569
880531,-0.04279999999999995,15.21,2,39,53,0.7358490566037735
883671,-0.04849999999999999,13.12,0,44,65,0.676923076923077
886643,0.02330000000000003,15.66,3,47,65,0.7230769230769231
889719,-0.09080000000000003,14.16,0,37,58,0.6379310344827587
892948,-0.058599999999999985,14.14,2,37,62,0.5967741935483871
895860,-0.04939999999999996,12.58,1,45,60,0.75
898664,-0.07390000000000001,13.06,0,36,52,0.6923076923076923
901530,-0.036999999999999963,15.15,1,45,69,0.6521739130434783
904760,-0.05219999999999997,14.81,3,33,55,0.6
907888,-0.02729999999999999,14.04,2,42,64,0.65625
910908,-0.02409999999999997,13.65,2,44,60,0.7333333333333333
913858,-0.08310000000000012,15.06,1,35,53,0.660377358490566
916848,-0.0715,14.02,1,38,51,0.7450980392156863
919974,-0.06449999999999996,13.85,3,31,47,0.6595744680851063
922756,-0.02739999999999996,15.26,3,38,56,0.6785714285714286
925888,0.00020000000000002348,14.21,2,47,71,0.6619718309859155
928920,-0.060899999999999996,14.54,2,37,58,0.6379310344827587
932082,-0.028399999999999998,14.81,2,46,62,0.7419354838709677
935328,-0.05749999999999999,14.05,0,39,56,0.6964285714285714
938350,-0.06769999999999994,14.23,1,38,57,0.6666666666666666
941280,-0.04379999999999997,13.88,1,45,71,0.6338028169014085
944142,-0.0702,13.21,1,34,48,0.7083333333333334
947032,-0.05769999999999998,15.49,0,41,64,0.640625
950102,-0.08239999999999995,12.77,1,35,54,0.6481481481481481
953197,-0.07010000000000001,13.8,2,34,58,0.5862068965517241
955973,-0.07809999999999997,12.79,1,34,46,0.7391304347826086
958999,-0.07419999999999999,13.0,3,34,45,0.7555555555555555
961905,-0.0432,15.65,1,39,57,0.6842105263157895
964909,-0.007499999999999999,14.15,4,40,68,0.5882352941176471
967927,-0.07299999999999998,15.03,1,36,50,0.72
970975,-0.044099999999999986,15.0,1,42,56,0.75
974203,-0.06839999999999996,14.99,0,37,52,0.7115384615384616
977311,-0.05069999999999999,15.25,0,42,53,0.7924528301886793
980647,-0.034299999999999976,14.48,0,46,61,0.7540983606557377
983667,-0.005400000000000009,14.61,3,45,60,0.75
986705,-0.022399999999999948,14.85,2,43,55,0.7818181818181819
990072,-0.03859999999999995,14.91,1,42,63,0.6666666666666666
993250,-0.011799999999999993,14.33,2,43,64,0.671875
996500,-0.035699999999999954,14.29,2,40,64,0.625
999628,-0.03849999999999994,14.77,1,40,53,0.7547169811320755
1002674,-0.04829999999999998,15.26,1,39,58,0.6724137931034483
1005901,-0.010500000000000008,13.82,1,49,65,0.7538461538461538
1008781,-0.022300000000000007,14.49,1,46,61,0.7540983606557377
1011990,-0.07039999999999993,14.61,0,40,65,0.6153846153846154
1015002,-0.060699999999999976,14.66,3,29,48,0.6041666666666666
1018074,-0.050999999999999955,13.81,0,45,61,0.7377049180327869
1021080,-0.07979999999999997,14.79,1,36,49,0.7346938775510204
1024268,-0.05409999999999998,13.23,4,32,50,0.64
1027318,-0.10720000000000002,13.77,1,29,39,0.7435897435897436
1030186,-0.012700000000000005,15.01,0,48,78,0.6153846153846154
1033246,-0.05129999999999999,14.49,2,36,58,0.6206896551724138
1036332,-0.05009999999999998,15.16,1,38,56,0.6785714285714286
1039420,-0.06809999999999998,14.03,1,38,50,0.76
1042488,-0.03919999999999992,13.65,1,47,63,0.746031746031746
1045500,-0.020699999999999944,14.08,3,41,66,0.6212121212121212
1048622,-0.07029999999999996,13.41,2,38,58,0.6551724137931034
1051636,-0.040199999999999986,14.94,3,36,50,0.72
1054864,-0.031199999999999988,13.92,1,45,61,0.7377049180327869
1057888,-0.0513,14.7,1,41,60,0.6833333333333333
1060898,-0.0027000000000000075,13.57,5,38,61,0.6229508196721312
1063676,-0.0313,13.84,1,43,61,0.7049180327868853
1066652,-0.044699999999999934,14.51,1,43,64,0.671875
1069706,-0.051599999999999986,13.98,2,38,53,0.7169811320754716
1072640,-0.0035000000000000074,13.93,4,46,77,0.5974025974025974
1075490,-0.0015999999999999986,14.04,2,47,77,0.6103896103896104
1078510,-0.049299999999999934,14.61,1,39,52,0.75
1081664,-0.016999999999999998,14.48,1,46,56,0.8214285714285714
1084642,-0.02949999999999998,14.95,2,41,59,0.6949152542372882
1087495,0.0006000000000000011,14.13,5,37,68,0.5441176470588235
1090439,-0.039399999999999984,13.74,0,46,59,0.7796610169491526
1093557,-0.02509999999999995,14.66,3,45,58,0.7758620689655172
1096453,-0.05969999999999997,13.82,0,44,52,0.8461538461538461
1099375,-0.05169999999999996,13.43,2,37,55,0.6727272727272727
1102429,-0.07399999999999995,13.81,0,39,64,0.609375
1105445,-0.033599999999999984,15.38,1,44,65,0.676923076923077
1108687,-0.07489999999999994,14.82,1,36,58,0.6206896551724138
1111796,-0.04049999999999991,14.27,1,43,73,0.589041095890411
1114747,-0.03059999999999998,14.86,2,41,76,0.5394736842105263
1117725,-0.017199999999999965,14.73,1,49,68,0.7205882352941176
1120849,-0.0441,15.51,1,40,64,0.625
1124131,-0.07469999999999997,15.1,1,30,48,0.625
1127209,-0.06179999999999999,14.57,0,41,63,0.6507936507936508
1130228,-0.05359999999999997,14.58,1,35,58,0.603448275862069
1133334,-0.05909999999999993,14.17,0,42,65,0.6461538461538462
1136234,-0.0009000000000000192,14.54,1,49,78,0.6282051282051282
1139226,-0.042499999999999975,14.15,0,43,64,0.671875
1142150,-0.08629999999999997,13.8,0,35,63,0.5555555555555556
1145050,-0.01989999999999999,15.44,1,46,64,0.71875
1148258,-0.05459999999999998,14.69,2,37,57,0.6491228070175439
1151472,-0.0103,13.57,3,43,68,0.6323529411764706
1154504,-0.06989999999999996,15.26,0,39,49,0.7959183673469388
1157686,-0.08599999999999998,13.95,1,33,48,0.6875
1160609,-0.027600000000000003,14.13,1,44,61,0.7213114754098361
1163613,-0.06489999999999997,14.35,1,38,56,0.6785714285714286
1166447,-0.10250000000000009,13.75,0,36,47,0.7659574468085106
1169277,-0.0085,14.75,2,44,70,0.6285714285714286
1172349,-0.07319999999999999,13.69,1,38,58,0.6551724137931034
1175324,-0.004700000000000001,14.42,1,48,80,0.6
1178431,-0.028499999999999952,14.56,3,41,53,0.7735849056603774
1181361,-0.05189999999999995,14.64,0,44,62,0.7096774193548387
1184383,-0.04799999999999997,14.28,3,36,45,0.8
1187439,-0.011099999999999999,15.25,0,50,67,0.746268656716418
1190667,-0.07559999999999997,14.12,0,38,47,0.8085106382978723
1193705,-0.06539999999999999,13.67,4,32,40,0.8
1196689,-0.027299999999999987,15.29,1,45,69,0.6521739130434783
1199772,-0.01670000000000002,14.68,1,48,77,0.6233766233766234
1202735,-0.056400000000000006,14.77,3,33,47,0.7021276595744681
1205829,-0.03149999999999998,14.06,1,42,67,0.6268656716417911
1208801,-0.05859999999999999,15.55,1,39,68,0.5735294117647058
1212019,-0.04919999999999994,14.19,1,41,48,0.8541666666666666
1214974,-0.06149999999999997,14.89,1,42,58,0.7241379310344828
