timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
107452,0.2088999999999996,21.43,2,96,127,0.7559055118110236
110580,0.21849999999999967,20.11,3,96,136,0.7058823529411765
113488,0.22759999999999964,21.32,5,92,160,0.575
116436,0.2043999999999996,20.12,1,98,139,0.7050359712230215
119456,0.25929999999999964,22.64,8,91,163,0.558282208588957
122430,0.22079999999999958,20.25,3,96,147,0.6530612244897959
125440,0.23449999999999968,21.46,7,89,131,0.6793893129770993
128424,0.25419999999999965,20.33,8,90,140,0.6428571428571429
131496,0.20469999999999963,20.6,2,95,130,0.7307692307692307
134532,0.23659999999999962,20.83,6,91,149,0.610738255033557
137522,0.20799999999999963,19.75,1,99,145,0.6827586206896552
140582,0.24909999999999966,21.63,7,91,160,0.56875
143424,0.2719999999999997,20.39,9,91,137,0.6642335766423357
146388,0.20409999999999964,19.82,1,98,166,0.5903614457831325
149437,0.2154999999999997,19.58,3,95,137,0.6934306569343066
152673,0.21089999999999962,18.65,2,97,138,0.7028985507246377
155971,0.2363999999999996,20.9,5,94,147,0.6394557823129252
159201,0.2252999999999996,21.64,5,92,141,0.6524822695035462
162309,0.24799999999999958,20.05,6,94,160,0.5875
165223,0.2339999999999996,21.14,6,91,132,0.6893939393939394
168225,0.21599999999999958,20.83,2,98,170,0.5764705882352941
171187,0.2269999999999997,20.6,5,92,151,0.609271523178808
174211,0.2564999999999996,22.27,8,90,162,0.5555555555555556
177221,0.2218999999999996,21.12,3,96,159,0.6037735849056604
180303,0.24799999999999967,20.45,6,94,154,0.6103896103896104
183343,0.23429999999999962,19.83,6,91,131,0.6946564885496184
186327,0.2050999999999996,21.99,1,98,164,0.5975609756097561
189351,0.1970999999999997,20.7,2,94,154,0.6103896103896104
192353,0.19969999999999963,18.87,2,95,138,0.6884057971014492
195463,0.2070999999999996,19.93,2,96,153,0.6274509803921569
198453,0.21019999999999972,22.43,5,88,146,0.6027397260273972
201611,0.22039999999999962,19.51,4,93,138,0.6739130434782609
204537,0.20799999999999963,21.58,1,99,166,0.5963855421686747
207641,0.22809999999999953,21.38,4,95,150,0.6333333333333333
210527,0.23959999999999965,20.53,6,92,140,0.6571428571428571
213555,0.22399999999999964,21.06,3,97,161,0.6024844720496895
216513,0.2248999999999996,19.98,4,94,174,0.5402298850574713
219531,0.2239999999999996,21.4,3,97,151,0.6423841059602649
222493,0.2203999999999996,20.4,3,96,143,0.6713286713286714
225572,0.24869999999999964,19.97,7,91,134,0.6791044776119403
228536,0.20609999999999964,20.14,3,93,138,0.6739130434782609
231422,0.2320999999999996,20.84,5,93,137,0.6788321167883211
234308,0.22819999999999965,22.59,4,95,151,0.6291390728476821
237312,0.2165999999999996,20.1,3,95,147,0.6462585034013606
240375,0.22179999999999958,20.64,3,96,131,0.732824427480916
243577,0.21599999999999958,21.95,2,98,159,0.6163522012578616
246593,0.2383999999999996,21.21,6,92,136,0.6764705882352942
249683,0.2359999999999996,20.15,5,94,128,0.734375
252689,0.2280999999999996,19.68,4,95,143,0.6643356643356644
255691,0.20889999999999964,22.35,2,96,141,0.6808510638297872
258798,0.22979999999999962,20.03,6,91,135,0.674074074074074
261796,0.2319999999999996,21.72,4,96,171,0.5614035087719298
264962,0.20889999999999959,19.67,2,96,158,0.6075949367088608
267949,0.2639999999999997,20.05,8,92,145,0.6344827586206897
271077,0.22889999999999958,21.56,4,95,149,0.6375838926174496
273966,0.2186999999999996,19.92,4,93,159,0.5849056603773585
276972,0.1951999999999996,20.87,1,96,160,0.6
280216,0.2160999999999996,20.38,3,95,146,0.6506849315068494
283378,0.19629999999999967,22.47,3,91,134,0.6791044776119403
286518,0.20979999999999963,20.88,3,94,145,0.6482758620689655
289486,0.20489999999999964,19.26,1,98,146,0.6712328767123288
292516,0.2367999999999995,20.48,5,94,138,0.6811594202898551
295441,0.2205999999999996,19.88,3,96,151,0.6357615894039735
298484,0.22679999999999972,20.34,5,92,136,0.6764705882352942
301430,0.25109999999999955,19.96,8,89,142,0.6267605633802817
304398,0.24779999999999958,21.31,7,91,155,0.5870967741935483
307555,0.26139999999999963,19.01,9,89,138,0.644927536231884
310491,0.21479999999999969,20.35,3,95,147,0.6462585034013606
313476,0.21599999999999958,20.76,2,98,151,0.6490066225165563
316606,0.21959999999999966,20.48,3,96,149,0.6442953020134228
319543,0.2092999999999996,20.08,2,96,138,0.6956521739130435
322589,0.21749999999999964,19.92,3,95,145,0.6551724137931034
325472,0.21049999999999966,21.83,2,97,140,0.6928571428571428
328404,0.22999999999999957,20.73,5,92,140,0.6571428571428571
331578,0.2178999999999997,20.6,5,90,135,0.6666666666666666
334642,0.2202999999999996,20.31,3,96,159,0.6037735849056604
337878,0.2327999999999997,21.97,6,91,139,0.6546762589928058
340900,0.21529999999999963,20.16,4,93,147,0.6326530612244898
344074,0.2526999999999996,22.35,7,92,148,0.6216216216216216
347198,0.2133999999999997,19.97,5,89,167,0.5329341317365269
350282,0.20879999999999962,21.46,2,96,143,0.6713286713286714
353450,0.22739999999999955,21.64,4,95,177,0.536723163841808
356558,0.23679999999999954,21.2,5,94,152,0.618421052631579
359556,0.2322999999999996,20.54,5,93,133,0.6992481203007519
362582,0.2239999999999996,20.58,3,97,139,0.697841726618705
365632,0.24839999999999954,19.61,7,91,122,0.7459016393442623
368518,0.2437999999999996,21.46,7,90,144,0.625
371586,0.2253999999999996,20.44,4,94,145,0.6482758620689655
374530,0.21089999999999962,21.34,3,94,139,0.6762589928057554
377580,0.2192999999999996,22.13,3,96,139,0.6906474820143885
380826,0.20419999999999963,20.93,1,98,154,0.6363636363636364
383886,0.2509999999999996,20.09,7,92,148,0.6216216216216216
387071,0.23109999999999972,20.69,6,90,139,0.6474820143884892
389893,0.23999999999999957,21.92,5,95,139,0.6834532374100719
392963,0.22929999999999962,22.5,5,92,149,0.6174496644295302
395915,0.2192999999999997,20.27,4,93,139,0.6690647482014388
398957,0.2444999999999996,21.4,6,93,180,0.5166666666666667
402059,0.2451999999999996,20.08,6,93,140,0.6642857142857143
405213,0.19999999999999962,21.27,0,100,144,0.6944444444444444
408455,0.23239999999999963,20.56,5,93,144,0.6458333333333334
411395,0.2363999999999996,19.91,5,94,140,0.6714285714285714
414275,0.23199999999999954,20.19,4,96,144,0.6666666666666666
417169,0.2252999999999996,21.46,4,94,156,0.6025641025641025
420376,0.22929999999999962,21.66,5,92,148,0.6216216216216216
423354,0.23349999999999962,21.33,5,93,149,0.6241610738255033
426470,0.22959999999999958,21.82,4,95,159,0.5974842767295597
429642,0.23589999999999958,20.8,6,91,134,0.6791044776119403
432589,0.22839999999999963,21.6,5,92,139,0.6618705035971223
435603,0.2319999999999996,20.26,4,96,148,0.6486486486486487
438844,0.23649999999999957,20.66,5,94,168,0.5595238095238095
442090,0.22729999999999953,20.97,5,92,148,0.6216216216216216
445254,0.23749999999999966,21.9,6,91,130,0.7
448218,0.2197999999999996,19.12,3,96,145,0.6620689655172414
451426,0.2241999999999996,20.7,4,94,153,0.6143790849673203
454390,0.1963999999999996,20.65,1,96,154,0.6233766233766234
457581,0.19819999999999965,22.65,2,94,148,0.6351351351351351
460749,0.23229999999999953,20.58,5,93,142,0.6549295774647887
463889,0.20719999999999963,20.42,2,96,137,0.7007299270072993
466869,0.22139999999999962,19.59,4,94,159,0.5911949685534591
469807,0.23309999999999964,20.84,5,93,133,0.6992481203007519
472767,0.20239999999999964,19.67,1,98,143,0.6853146853146853
475693,0.22599999999999962,20.31,4,95,138,0.6884057971014492
478828,0.23439999999999958,20.95,5,93,159,0.5849056603773585
481852,0.19549999999999962,21.19,0,99,135,0.7333333333333333
485002,0.2399999999999996,19.83,5,95,145,0.6551724137931034
488066,0.23109999999999964,19.73,5,93,150,0.62
491079,0.2532999999999996,22.07,8,89,166,0.536144578313253
494337,0.22569999999999957,21.16,6,90,144,0.625
497390,0.27039999999999953,21.69,10,87,138,0.6304347826086957
500378,0.2245999999999996,22.89,4,94,179,0.5251396648044693
503576,0.22499999999999956,19.99,4,95,158,0.6012658227848101
506398,0.21279999999999966,21.0,3,94,166,0.5662650602409639
509339,0.22399999999999964,20.87,3,97,162,0.5987654320987654
512389,0.23999999999999957,21.19,5,95,138,0.6884057971014492
515479,0.20549999999999963,20.03,2,95,139,0.6834532374100719
518459,0.21529999999999963,19.29,3,95,138,0.6884057971014492
521291,0.23999999999999955,20.07,5,95,141,0.6737588652482269
524211,0.23269999999999963,20.99,5,93,139,0.6690647482014388
527353,0.20369999999999958,19.59,1,98,149,0.6577181208053692
530429,0.20539999999999967,22.37,3,93,152,0.6118421052631579
533265,0.22829999999999961,21.0,5,92,137,0.6715328467153284
536189,0.20059999999999964,20.81,1,97,148,0.6554054054054054
539217,0.23319999999999957,21.94,5,93,141,0.6595744680851063
542451,0.18649999999999967,19.44,0,97,142,0.6830985915492958
545721,0.23919999999999966,20.66,6,92,154,0.5974025974025974
548727,0.23729999999999962,20.69,6,91,152,0.5986842105263158
551567,0.21809999999999963,19.19,3,96,137,0.7007299270072993
554505,0.23589999999999964,21.01,5,94,138,0.6811594202898551
557653,0.2468999999999996,21.34,7,92,156,0.5897435897435898
560713,0.26399999999999957,20.25,8,92,141,0.6524822695035462
563633,0.22409999999999963,19.66,4,95,141,0.6737588652482269
566587,0.23199999999999954,20.71,4,96,139,0.6906474820143885
569755,0.23499999999999968,21.3,6,91,172,0.5290697674418605
572807,0.23999999999999957,20.52,5,95,152,0.625
575779,0.19059999999999963,22.66,2,93,150,0.62
578652,0.23209999999999956,20.34,5,93,130,0.7153846153846154
581784,0.23699999999999957,18.91,5,94,161,0.5838509316770186
584930,0.22129999999999966,19.73,6,89,151,0.5894039735099338
587896,0.23889999999999964,22.35,7,89,147,0.6054421768707483
590738,0.24029999999999963,21.8,6,93,157,0.5923566878980892
593586,0.22499999999999956,22.32,4,94,145,0.6482758620689655
596580,0.2523999999999996,22.15,7,92,145,0.6344827586206897
599800,0.21229999999999954,19.92,2,97,148,0.6554054054054054
603038,0.23199999999999965,19.55,4,96,151,0.6357615894039735
606040,0.21009999999999962,22.07,3,94,152,0.618421052631579
609047,0.19219999999999962,21.91,0,99,159,0.6226415094339622
612393,0.24459999999999962,22.64,6,93,159,0.5849056603773585
615303,0.22869999999999963,21.15,5,93,129,0.7209302325581395
618223,0.22199999999999961,18.94,4,94,143,0.6573426573426573
621207,0.23359999999999956,20.84,5,94,154,0.6103896103896104
624308,0.2161999999999997,19.58,3,95,155,0.6129032258064516
627098,0.21219999999999967,19.97,2,97,157,0.6178343949044586
630124,0.24689999999999962,20.02,7,92,153,0.6013071895424836
633188,0.2182999999999996,20.62,4,93,133,0.6992481203007519
636030,0.2239999999999996,20.97,3,97,148,0.6554054054054054
639042,0.2167999999999996,21.37,3,95,126,0.753968253968254
641887,0.2087999999999996,20.52,2,96,152,0.631578947368421
644991,0.21099999999999966,20.36,2,97,148,0.6554054054054054
647881,0.2275999999999997,22.26,5,92,145,0.6344827586206897
650987,0.2024999999999996,20.89,3,93,137,0.6788321167883211
654264,0.24799999999999955,19.9,6,94,145,0.6482758620689655
657424,0.21599999999999958,20.81,2,98,177,0.5536723163841808
660458,0.22449999999999964,20.91,4,94,158,0.5949367088607594
663426,0.22839999999999963,19.48,4,95,150,0.6333333333333333
666412,0.21089999999999956,19.38,3,95,125,0.76
669456,0.21429999999999963,21.45,4,93,160,0.58125
672438,0.2248999999999996,21.01,5,92,150,0.6133333333333333
675308,0.21599999999999958,21.22,2,98,162,0.6049382716049383
678236,0.2581999999999996,21.19,8,91,152,0.5986842105263158
681450,0.2117999999999996,19.59,2,97,146,0.6643835616438356
684492,0.20799999999999963,20.56,1,99,153,0.6470588235294118
687468,0.2128999999999996,21.07,3,94,158,0.5949367088607594
690544,0.2194999999999996,21.35,3,96,155,0.6193548387096774
693684,0.22889999999999966,20.95,4,95,142,0.6690140845070423
696887,0.22539999999999963,21.16,4,94,172,0.5465116279069767
699965,0.25859999999999955,20.47,8,91,140,0.65
703077,0.2319999999999996,21.72,5,93,147,0.6326530612244898
706323,0.26399999999999957,21.01,8,92,146,0.6301369863013698
709641,0.23669999999999958,19.22,5,94,138,0.6811594202898551
712609,0.2389999999999996,22.22,6,92,159,0.5786163522012578
715524,0.20809999999999967,19.16,2,96,145,0.6620689655172414
718504,0.24129999999999957,21.45,6,92,174,0.5287356321839081
721660,0.22739999999999966,23.87,5,92,163,0.5644171779141104
724832,0.2184999999999996,21.11,4,93,148,0.6283783783783784
727941,0.2223999999999996,21.19,4,93,160,0.58125
730974,0.20549999999999963,21.57,2,95,154,0.6168831168831169
734092,0.2056999999999997,20.5,3,93,165,0.5636363636363636
737174,0.22419999999999962,21.08,4,94,151,0.6225165562913907
740190,0.19429999999999972,22.05,2,93,149,0.6241610738255033
743206,0.2117999999999996,21.56,2,97,137,0.708029197080292
746184,0.20919999999999966,21.65,3,93,139,0.6690647482014388
749280,0.24619999999999959,21.44,7,91,161,0.5652173913043478
752358,0.2352999999999996,21.34,5,94,168,0.5595238095238095
755348,0.22289999999999963,20.67,5,92,145,0.6344827586206897
758276,0.2017999999999997,19.91,2,95,141,0.6737588652482269
761278,0.23479999999999956,20.15,5,94,158,0.5949367088607594
764542,0.2374999999999996,21.78,5,94,144,0.6527777777777778
767546,0.2327999999999996,21.16,5,93,156,0.5961538461538461
770676,0.26399999999999957,20.93,8,92,148,0.6216216216216216
773392,0.23199999999999957,21.1,4,96,148,0.6486486486486487
776540,0.2443999999999996,20.26,6,93,148,0.6283783783783784
779545,0.21959999999999963,20.91,3,96,143,0.6713286713286714
782643,0.23209999999999964,21.12,5,93,159,0.5849056603773585
785939,0.22399999999999964,21.61,3,97,143,0.6783216783216783
789023,0.21599999999999958,21.06,2,98,156,0.6282051282051282
792015,0.21579999999999963,20.42,3,95,153,0.6209150326797386
795065,0.23689999999999958,21.95,6,91,139,0.6546762589928058
798087,0.22779999999999961,22.23,4,95,144,0.6597222222222222
801041,0.21459999999999965,21.94,4,92,161,0.5714285714285714
804090,0.2025999999999996,20.75,2,94,146,0.6438356164383562
807108,0.22689999999999957,19.23,5,92,141,0.6524822695035462
810196,0.23329999999999967,21.46,6,91,150,0.6066666666666667
813272,0.23199999999999965,21.36,4,96,158,0.6075949367088608
816394,0.25599999999999956,20.79,7,93,136,0.6838235294117647
819176,0.23899999999999966,20.11,6,91,175,0.52
822390,0.2319999999999996,18.91,4,96,155,0.6193548387096774
825376,0.22499999999999964,18.91,4,94,145,0.6482758620689655
828506,0.22529999999999967,20.42,4,94,141,0.6666666666666666
831202,0.23579999999999968,21.52,6,92,153,0.6013071895424836
834468,0.20989999999999964,21.24,2,96,138,0.6956521739130435
837662,0.21599999999999958,20.6,2,98,167,0.5868263473053892
840712,0.2399999999999996,21.01,5,95,160,0.59375
843720,0.24799999999999958,21.95,6,94,140,0.6714285714285714
846830,0.2674999999999996,21.02,9,90,167,0.5389221556886228
849712,0.22009999999999968,20.48,4,94,145,0.6482758620689655
852830,0.2358999999999996,19.31,5,94,145,0.6482758620689655
855898,0.23099999999999962,20.76,5,93,160,0.58125
859178,0.24249999999999972,22.05,8,87,152,0.5723684210526315
862326,0.2104999999999996,21.5,2,97,130,0.7461538461538462
865270,0.24159999999999957,19.82,6,93,146,0.636986301369863
868342,0.21439999999999962,19.66,7,85,132,0.6439393939393939
871560,0.2444999999999995,20.26,6,93,153,0.6078431372549019
874428,0.2239999999999996,20.21,3,97,141,0.6879432624113475
877500,0.21649999999999964,20.04,3,95,145,0.6551724137931034
880531,0.21339999999999956,19.7,4,93,141,0.6595744680851063
883671,0.2431999999999995,19.7,6,93,155,0.6
886643,0.22399999999999956,21.01,3,97,146,0.6643835616438356
889719,0.22519999999999965,20.0,4,94,140,0.6714285714285714
892948,0.22449999999999956,19.49,4,95,153,0.6209150326797386
895860,0.2479999999999996,21.89,6,94,143,0.6573426573426573
898664,0.24799999999999958,18.64,6,94,129,0.7286821705426356
901530,0.26719999999999955,22.84,9,89,147,0.6054421768707483
904760,0.20499999999999968,19.61,2,95,150,0.6333333333333333
907888,0.2051999999999996,19.64,2,96,140,0.6857142857142857
910908,0.2248999999999997,21.22,4,95,152,0.625
913858,0.23539999999999955,21.41,6,92,142,0.647887323943662
916848,0.1821999999999997,21.82,1,94,149,0.6308724832214765
919974,0.24419999999999958,19.95,6,93,158,0.5886075949367089
922756,0.20349999999999963,20.64,1,98,154,0.6363636363636364
925888,0.2314999999999995,21.04,5,93,158,0.5886075949367089
928920,0.24799999999999955,21.86,6,94,160,0.5875
932082,0.21599999999999964,21.69,2,98,147,0.6666666666666666
935328,0.21569999999999967,19.01,3,96,149,0.6442953020134228
938350,0.2246999999999996,20.18,4,94,147,0.6394557823129252
941280,0.22969999999999963,18.99,5,93,134,0.6940298507462687
944142,0.2703999999999996,21.07,10,88,160,0.55
947032,0.23519999999999952,21.43,5,94,143,0.6573426573426573
950102,0.2222999999999997,20.61,4,94,154,0.6103896103896104
953197,0.23649999999999965,21.07,6,91,132,0.6893939393939394
955973,0.20249999999999965,21.46,1,98,153,0.6405228758169934
958999,0.19979999999999964,20.04,2,95,148,0.6418918918918919
961905,0.24199999999999966,21.45,6,92,140,0.6571428571428571
964909,0.21819999999999962,19.19,4,92,153,0.6013071895424836
967927,0.21759999999999963,21.36,3,95,151,0.6291390728476821
970975,0.20649999999999963,20.19,3,94,167,0.562874251497006
974203,0.22739999999999963,20.13,4,95,141,0.6737588652482269
977311,0.2221999999999996,19.91,4,94,130,0.7230769230769231
980647,0.22079999999999964,20.96,4,94,153,0.6143790849673203
983667,0.23499999999999957,20.34,5,94,165,0.5696969696969697
986705,0.19919999999999966,21.98,3,91,124,0.7338709677419355
990072,0.23049999999999954,21.08,5,93,151,0.6158940397350994
993250,0.21189999999999962,19.84,2,97,152,0.6381578947368421
996500,0.22089999999999965,21.23,3,96,135,0.7111111111111111
999628,0.20899999999999966,22.24,3,93,147,0.6326530612244898
1002674,0.21599999999999964,22.84,3,96,164,0.5853658536585366
1005901,0.22069999999999954,20.49,4,94,156,0.6025641025641025
1008781,0.21049999999999966,20.99,3,94,164,0.573170731707317
1011990,0.23199999999999957,20.3,4,96,151,0.6357615894039735
1015002,0.24159999999999957,19.98,7,90,130,0.6923076923076923
1018074,0.2399999999999996,20.43,5,95,156,0.6089743589743589
1021080,0.23999999999999957,21.37,5,95,131,0.7251908396946565
1024268,0.22939999999999966,22.42,6,91,140,0.65
1027318,0.2074999999999996,19.81,2,96,145,0.6620689655172414
1030186,0.22439999999999963,20.15,4,94,131,0.7175572519083969
1033246,0.22399999999999956,18.98,3,97,144,0.6736111111111112
1036332,0.22399999999999956,19.6,3,97,146,0.6643835616438356
1039420,0.2600999999999997,21.59,8,91,155,0.5870967741935483
1042488,0.20639999999999964,22.3,3,92,155,0.5935483870967742
1045500,0.2319999999999996,20.5,4,96,140,0.6857142857142857
1048622,0.2204999999999997,19.9,4,94,133,0.706766917293233
1051636,0.20749999999999966,20.9,3,93,144,0.6458333333333334
1054864,0.23309999999999964,21.88,5,93,146,0.636986301369863
1057888,0.22369999999999965,21.14,5,91,146,0.6232876712328768
1060898,0.2613999999999995,21.38,8,91,153,0.5947712418300654
1063676,0.23849999999999963,20.72,6,92,139,0.6618705035971223
1066652,0.20509999999999967,20.35,3,93,144,0.6458333333333334
1069706,0.23999999999999957,19.67,5,95,147,0.6462585034013606
1072640,0.23009999999999964,19.8,5,92,133,0.6917293233082706
1075490,0.2197999999999996,21.31,4,93,145,0.6413793103448275
1078510,0.2352999999999996,20.57,5,94,144,0.6527777777777778
1081664,0.24329999999999954,19.96,6,93,151,0.6158940397350994
1084642,0.2288999999999996,20.33,4,95,140,0.6785714285714286
1087495,0.2479999999999996,20.05,6,94,160,0.5875
1090439,0.22029999999999955,19.77,3,96,146,0.6575342465753424
1093557,0.2129999999999996,20.62,3,94,156,0.6025641025641025
1096453,0.22499999999999956,19.22,4,94,154,0.6103896103896104
1099375,0.2285999999999996,22.51,4,95,159,0.5974842767295597
1102429,0.2464999999999996,21.21,7,91,160,0.56875
1105445,0.2308999999999997,21.34,6,90,130,0.6923076923076923
1108687,0.2448999999999996,20.27,6,93,145,0.6413793103448275
1111796,0.22399999999999964,21.51,3,97,154,0.6298701298701299
1114747,0.20949999999999963,22.67,3,93,145,0.6413793103448275
1117725,0.23309999999999959,20.8,5,93,152,0.6118421052631579
1120849,0.22399999999999956,20.78,3,97,164,0.5914634146341463
1124131,0.2239999999999996,21.14,3,97,151,0.6423841059602649
1127209,0.2168999999999996,20.87,4,93,146,0.636986301369863
1130228,0.20779999999999962,20.29,2,96,136,0.7058823529411765
1133334,0.20919999999999958,22.97,2,96,178,0.5393258426966292
1136234,0.2524999999999996,21.25,7,92,161,0.5714285714285714
1139226,0.21779999999999958,20.24,4,93,156,0.5961538461538461
1142150,0.21159999999999957,21.82,2,97,155,0.6258064516129033
1145050,0.21599999999999958,20.23,2,98,150,0.6533333333333333
1148258,0.2597999999999996,19.73,8,91,148,0.6148648648648649
1151472,0.2719999999999995,19.47,9,91,150,0.6066666666666667
1154504,0.20939999999999967,20.03,3,94,152,0.618421052631579
1157686,0.17929999999999968,23.07,0,95,145,0.6551724137931034
1160609,0.21529999999999963,20.35,3,95,155,0.6129032258064516
1163613,0.2450999999999996,21.41,6,93,132,0.7045454545454546
1166447,0.24299999999999955,21.12,7,90,152,0.5921052631578947
1169277,0.20909999999999965,21.93,3,94,164,0.573170731707317
1172349,0.2106999999999996,21.82,3,94,140,0.6714285714285714
1175324,0.25599999999999956,19.4,7,93,150,0.62
1178431,0.2247999999999996,21.9,4,94,143,0.6573426573426573
1181361,0.2239999999999996,20.64,3,97,147,0.6598639455782312
1184383,0.22459999999999958,20.65,4,94,128,0.734375
1187439,0.23139999999999966,20.6,5,93,133,0.6992481203007519
1190667,0.20329999999999956,19.99,3,93,143,0.6503496503496503
1193705,0.2278999999999996,21.09,4,95,146,0.6506849315068494
1196689,0.22669999999999962,20.8,4,95,154,0.6168831168831169
1199772,0.2319999999999996,21.96,4,96,164,0.5853658536585366
1202735,0.19729999999999964,20.36,1,97,135,0.7185185185185186
1205829,0.2479999999999996,20.83,6,94,160,0.5875
1208801,0.21699999999999964,22.25,3,95,131,0.7251908396946565
1212019,0.2341999999999996,21.25,5,93,143,0.6503496503496503
1214974,0.23429999999999965,20.02,5,94,138,0.6811594202898551
