timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
371586,0.0035999999999999986,15.64,2,51,67,0.7611940298507462
374530,-0.008700000000000012,15.63,2,46,63,0.7301587301587301
377580,-0.0078000000000000005,15.3,2,45,63,0.7142857142857143
380826,-0.03509999999999998,15.15,2,42,61,0.6885245901639344
383886,0.014500000000000002,16.18,1,55,92,0.5978260869565217
387071,-0.005900000000000003,15.26,3,44,72,0.6111111111111112
389893,0.03820000000000003,15.58,3,52,74,0.7027027027027027
392963,0.009200000000000003,15.99,4,45,74,0.6081081081081081
395915,-0.019799999999999995,15.17,0,51,73,0.6986301369863014
398957,0.011900000000000008,14.03,2,52,78,0.6666666666666666
402059,-0.0017000000000000092,15.81,4,41,70,0.5857142857142857
405213,-0.022399999999999965,14.67,1,42,59,0.711864406779661
408455,-0.004999999999999993,15.16,0,55,82,0.6707317073170732
411395,-0.011100000000000004,14.93,1,51,88,0.5795454545454546
414275,0.0351,14.29,4,56,78,0.717948717948718
417169,-0.025099999999999994,15.8,2,43,63,0.6825396825396826
420376,-0.011799999999999998,14.56,3,48,62,0.7741935483870968
423354,-0.010899999999999996,15.2,1,49,64,0.765625
426470,0.02900000000000001,15.64,1,58,81,0.7160493827160493
429642,-0.010399999999999998,15.6,2,47,67,0.7014925373134329
432589,0.009999999999999986,15.52,3,47,68,0.6911764705882353
435603,-0.010599999999999984,15.96,2,43,71,0.6056338028169014
438844,0.01600000000000001,15.88,3,47,69,0.6811594202898551
442090,-0.03209999999999995,15.26,1,46,57,0.8070175438596491
445254,-0.027699999999999995,15.27,1,46,62,0.7419354838709677
448218,0.015800000000000022,15.85,2,50,78,0.6410256410256411
451426,0.009000000000000001,14.96,5,40,59,0.6779661016949152
454390,0.007100000000000004,16.12,1,51,85,0.6
457581,0.007199999999999997,15.57,2,50,64,0.78125
460749,0.030700000000000047,15.52,3,52,71,0.7323943661971831
463889,-0.04099999999999997,15.7,0,44,56,0.7857142857142857
466869,-0.00460000000000001,14.65,3,46,82,0.5609756097560976
469807,0.005599999999999993,15.89,1,53,82,0.6463414634146342
472767,-0.049600000000000005,14.74,1,41,63,0.6507936507936508
475693,-0.06179999999999996,14.79,1,38,57,0.6666666666666666
478828,-0.013000000000000005,15.16,1,48,76,0.631578947368421
481852,-0.02759999999999999,15.92,1,47,72,0.6527777777777778
485002,-0.010999999999999979,15.61,1,48,66,0.7272727272727273
488066,0.0006000000000000049,16.38,2,43,77,0.5584415584415584
491079,0.0008999999999999959,15.54,0,55,83,0.6626506024096386
494337,-0.01899999999999998,15.3,1,48,74,0.6486486486486487
497390,0.0039000000000000085,15.43,2,47,76,0.618421052631579
500378,0.028800000000000027,14.98,3,51,70,0.7285714285714285
503576,-0.00819999999999996,14.36,3,45,65,0.6923076923076923
506398,-0.013400000000000007,14.13,2,48,70,0.6857142857142857
509339,-0.015400000000000004,15.37,0,51,80,0.6375
512389,-0.038699999999999964,14.61,1,43,61,0.7049180327868853
515479,-0.03699999999999996,14.1,0,44,65,0.676923076923077
518459,0.02020000000000004,16.08,2,52,87,0.5977011494252874
521291,0.02760000000000005,15.62,3,50,76,0.6578947368421053
524211,0.042600000000000034,15.73,1,58,83,0.6987951807228916
527353,0.02220000000000005,15.35,3,49,88,0.5568181818181818
530429,-0.0016999999999999576,15.31,2,49,82,0.5975609756097561
533265,-0.013299999999999985,15.53,1,46,66,0.696969696969697
536189,-0.0025000000000000165,15.61,2,52,73,0.7123287671232876
539217,0.003499999999999998,16.3,2,46,71,0.647887323943662
542451,0.02820000000000003,16.57,4,48,70,0.6857142857142857
545721,-0.007800000000000005,15.79,2,43,58,0.7413793103448276
548727,0.03540000000000004,15.78,3,54,79,0.6835443037974683
551567,0.03300000000000005,14.09,3,51,66,0.7727272727272727
554505,0.02730000000000004,16.48,3,48,78,0.6153846153846154
557653,0.027600000000000065,14.95,4,49,73,0.6712328767123288
560713,-0.01,14.57,1,48,83,0.5783132530120482
563633,-0.0073,14.75,2,45,68,0.6617647058823529
566587,-0.007400000000000002,15.71,0,50,85,0.5882352941176471
569755,-0.05019999999999999,15.04,0,40,60,0.6666666666666666
572807,-0.04499999999999995,14.87,0,44,64,0.6875
575779,-0.043299999999999964,14.76,0,47,63,0.746031746031746
578652,-0.001400000000000004,16.04,0,53,75,0.7066666666666667
581784,0.02290000000000001,15.87,1,54,90,0.6
584930,-0.046299999999999966,15.25,0,42,67,0.6268656716417911
587896,-0.0412,14.95,1,40,61,0.6557377049180327
590738,0.02090000000000002,16.23,3,48,88,0.5454545454545454
593586,-0.0052000000000000015,15.92,0,51,65,0.7846153846153846
596580,-0.006599999999999997,15.86,2,44,75,0.5866666666666667
599800,0.007999999999999997,15.68,2,48,74,0.6486486486486487
603038,-0.05719999999999995,14.53,1,39,70,0.5571428571428572
606040,0.021200000000000007,15.61,5,45,65,0.6923076923076923
609047,-0.02789999999999999,15.58,0,47,67,0.7014925373134329
612393,-0.015600000000000008,15.17,1,47,66,0.7121212121212122
615303,-0.015900000000000008,15.51,3,40,53,0.7547169811320755
618223,0.014499999999999997,15.78,3,47,71,0.6619718309859155
621207,0.014700000000000012,14.87,3,50,72,0.6944444444444444
624308,0.011800000000000017,14.14,2,51,69,0.7391304347826086
627098,-0.0057,14.83,1,49,78,0.6282051282051282
630124,-0.05189999999999995,16.61,0,41,65,0.6307692307692307
633188,-0.018,14.76,3,40,64,0.625
636030,0.012700000000000027,14.77,3,47,63,0.746031746031746
639042,-0.008500000000000002,15.64,1,47,71,0.6619718309859155
641887,-0.003800000000000017,15.58,2,46,75,0.6133333333333333
644991,0.0006999999999999973,14.42,1,48,63,0.7619047619047619
647881,-0.005000000000000008,14.9,1,48,76,0.631578947368421
650987,0.016900000000000002,15.88,5,43,85,0.5058823529411764
654264,0.011799999999999998,15.13,1,55,82,0.6707317073170732
657424,-0.022199999999999994,15.24,1,46,63,0.7301587301587301
660458,0.008300000000000037,14.3,1,51,68,0.75
663426,0.010300000000000021,15.03,3,48,76,0.631578947368421
666412,1.4432899320127036e-17,15.62,2,45,62,0.7258064516129032
669456,0.014299999999999993,14.99,3,47,83,0.5662650602409639
672438,0.011500000000000008,14.68,2,49,76,0.6447368421052632
675308,-0.03639999999999997,14.62,1,45,71,0.6338028169014085
678236,0.05360000000000003,15.96,3,55,92,0.5978260869565217
681450,0.02310000000000002,14.23,3,48,75,0.64
684492,-0.007600000000000009,14.85,2,48,74,0.6486486486486487
687468,-0.03739999999999996,15.04,2,42,79,0.5316455696202531
690544,0.019499999999999997,15.06,3,51,67,0.7611940298507462
693684,0.0199,15.86,2,54,75,0.72
696887,0.012800000000000002,15.76,1,54,81,0.6666666666666666
699965,0.007999999999999995,15.17,3,45,63,0.7142857142857143
703077,0.013200000000000043,15.82,2,49,73,0.6712328767123288
706323,-0.009900000000000011,15.38,2,50,69,0.7246376811594203
709641,0.02230000000000005,15.17,3,49,86,0.5697674418604651
712609,0.02740000000000004,15.57,0,59,93,0.6344086021505376
715524,-0.0027000000000000036,16.73,1,48,76,0.631578947368421
718504,0.00900000000000002,15.95,2,53,72,0.7361111111111112
721660,-0.06989999999999999,15.59,0,39,57,0.6842105263157895
724832,0.007499999999999986,16.14,3,43,72,0.5972222222222222
727941,0.012499999999999997,15.92,0,56,97,0.5773195876288659
730974,-0.005899999999999996,16.02,2,44,69,0.6376811594202898
734092,0.036900000000000016,15.72,3,55,82,0.6707317073170732
737174,0.016400000000000005,15.57,1,56,81,0.691358024691358
740190,0.014499999999999989,15.48,4,43,58,0.7413793103448276
743206,0.030900000000000007,15.74,2,52,79,0.6582278481012658
746184,0.009699999999999992,16.38,3,47,81,0.5802469135802469
749280,-0.02559999999999997,15.03,1,45,62,0.7258064516129032
752358,-0.0302,15.41,2,42,70,0.6
755348,0.017200000000000038,15.08,3,48,71,0.676056338028169
758276,0.012100000000000034,15.02,1,54,89,0.6067415730337079
761278,-0.04079999999999997,15.83,1,42,77,0.5454545454545454
764542,-0.031199999999999995,15.74,0,47,62,0.7580645161290323
767546,-0.00040000000000000024,14.86,3,46,68,0.6764705882352942
770676,-0.047899999999999957,14.14,2,41,56,0.7321428571428571
773392,-0.02069999999999997,15.91,1,44,69,0.6376811594202898
776540,-0.00990000000000001,14.71,1,46,65,0.7076923076923077
779545,-0.002999999999999999,15.82,0,52,75,0.6933333333333334
782643,-0.00700000000000001,15.03,2,44,75,0.5866666666666667
785939,0.006400000000000005,15.4,4,44,70,0.6285714285714286
789023,0.007499999999999992,15.2,3,46,61,0.7540983606557377
792015,-0.018399999999999993,15.17,1,44,65,0.676923076923077
795065,-0.0175,16.14,2,41,57,0.7192982456140351
798087,-0.009999999999999985,16.37,3,45,89,0.5056179775280899
801041,0.0026000000000000007,15.08,4,42,49,0.8571428571428571
804090,-0.03290000000000002,15.14,1,46,63,0.7301587301587301
807108,0.006000000000000002,14.89,0,53,74,0.7162162162162162
810196,-0.020599999999999966,15.23,4,37,65,0.5692307692307692
813272,0.02199999999999999,15.56,2,50,83,0.6024096385542169
816394,0.0015999999999999916,14.61,0,58,70,0.8285714285714286
819176,0.020600000000000004,15.66,1,54,74,0.7297297297297297
822390,-0.0028999999999999803,15.07,1,50,69,0.7246376811594203
825376,0.005199999999999991,15.22,1,53,70,0.7571428571428571
828506,-0.047099999999999975,13.82,0,44,62,0.7096774193548387
831202,-0.026499999999999982,15.44,1,43,72,0.5972222222222222
834468,0.05640000000000004,16.43,4,55,86,0.6395348837209303
837662,0.029300000000000003,15.7,4,49,87,0.5632183908045977
840712,-0.016999999999999973,15.66,2,44,69,0.6376811594202898
843720,-0.034099999999999964,14.88,2,37,55,0.6727272727272727
846830,0.00019999999999999963,15.64,2,47,65,0.7230769230769231
849712,-0.014799999999999995,14.73,1,47,71,0.6619718309859155
852830,-0.04279999999999994,15.44,2,40,56,0.7142857142857143
855898,-0.004200000000000006,16.03,0,50,66,0.7575757575757576
859178,-0.022000000000000006,15.38,1,43,66,0.6515151515151515
862326,0.024900000000000002,15.5,1,56,79,0.7088607594936709
865270,0.016499999999999997,14.97,4,46,72,0.6388888888888888
868342,-0.006200000000000008,15.13,4,43,66,0.6515151515151515
871560,-0.021600000000000005,14.58,2,42,61,0.6885245901639344
874428,0.0499,16.61,4,52,73,0.7123287671232876
877500,-0.048699999999999945,15.41,1,42,63,0.6666666666666666
880531,-0.009399999999999997,15.66,0,53,78,0.6794871794871795
883671,0.03910000000000006,13.93,3,55,73,0.7534246575342466
886643,-0.004200000000000002,15.99,0,48,66,0.7272727272727273
889719,-0.01639999999999999,14.77,0,52,82,0.6341463414634146
892948,0.010400000000000019,14.79,3,45,73,0.6164383561643836
895860,-0.018800000000000008,14.15,1,50,68,0.7352941176470589
898664,-0.00019999999999998437,14.16,1,51,69,0.7391304347826086
901530,-0.011000000000000005,15.85,0,56,76,0.7368421052631579
904760,0.028600000000000007,15.37,3,49,67,0.7313432835820896
907888,0.02520000000000001,15.28,2,52,75,0.6933333333333334
910908,-0.008100000000000008,16.06,1,48,77,0.6233766233766234
913858,-0.005400000000000007,15.68,1,49,62,0.7903225806451613
916848,-0.007800000000000009,14.46,2,47,62,0.7580645161290323
919974,0.049300000000000066,15.49,5,52,79,0.6582278481012658
922756,0.0013000000000000084,16.37,1,51,73,0.6986301369863014
925888,-0.002499999999999998,15.55,1,48,71,0.676056338028169
928920,-0.020399999999999984,15.65,1,49,71,0.6901408450704225
932082,-0.007499999999999994,16.38,3,45,67,0.6716417910447762
935328,0.035900000000000015,15.68,5,47,61,0.7704918032786885
938350,-0.00460000000000001,15.11,0,52,70,0.7428571428571429
941280,-0.005899999999999996,14.53,0,54,78,0.6923076923076923
944142,-0.004000000000000001,14.95,2,42,71,0.5915492957746479
947032,0.011000000000000001,16.57,5,40,69,0.5797101449275363
950102,-0.017199999999999997,15.31,0,49,69,0.7101449275362319
953197,-0.006699999999999996,14.7,2,48,76,0.631578947368421
955973,-0.008799999999999985,15.2,1,47,77,0.6103896103896104
958999,-0.01800000000000002,15.04,2,46,60,0.7666666666666667
961905,-0.0155,15.88,1,46,64,0.71875
964909,0.048600000000000046,16.32,4,50,75,0.6666666666666666
967927,-0.010100000000000008,15.88,2,46,66,0.696969696969697
970975,-0.0426,16.15,0,44,68,0.6470588235294118
974203,0.01430000000000002,16.24,1,53,72,0.7361111111111112
977311,0.016,16.51,1,52,72,0.7222222222222222
980647,0.00020000000000000128,14.8,0,55,74,0.7432432432432432
983667,0.033900000000000034,15.89,2,56,84,0.6666666666666666
986705,-0.0095,15.98,2,44,74,0.5945945945945946
990072,0.024400000000000047,16.73,3,47,79,0.5949367088607594
993250,0.008700000000000027,14.66,3,45,68,0.6617647058823529
996500,-0.029499999999999967,15.44,0,45,68,0.6617647058823529
999628,-0.0016000000000000072,15.84,2,50,71,0.704225352112676
1002674,0.0193,15.97,3,51,77,0.6623376623376623
1005901,0.01910000000000004,15.9,1,56,70,0.8
1008781,-0.006400000000000013,15.13,1,48,77,0.6233766233766234
1011990,-0.025299999999999958,15.47,1,45,94,0.4787234042553192
1015002,-0.018000000000000002,14.92,2,40,63,0.6349206349206349
1018074,-0.005700000000000003,15.32,2,48,66,0.7272727272727273
1021080,-0.031700000000000006,17.29,1,44,70,0.6285714285714286
1024268,0.008600000000000003,14.89,4,46,74,0.6216216216216216
1027318,-0.01649999999999999,15.04,0,51,69,0.7391304347826086
1030186,0.024100000000000007,15.78,1,54,92,0.5869565217391305
1033246,0.028300000000000027,15.57,2,52,86,0.6046511627906976
1036332,0.021600000000000032,14.97,4,45,68,0.6617647058823529
1039420,0.0026999999999999824,15.74,2,48,72,0.6666666666666666
1042488,-0.012800000000000011,14.9,1,50,68,0.7352941176470589
1045500,-0.011900000000000027,15.94,1,47,66,0.7121212121212122
1048622,-0.015999999999999952,13.94,1,52,76,0.6842105263157895
1051636,-0.0185,15.13,2,44,56,0.7857142857142857
1054864,-0.0005000000000000043,14.43,4,43,61,0.7049180327868853
1057888,0.009000000000000001,15.31,1,53,83,0.6385542168674698
1060898,-0.0011000000000000044,15.34,2,50,68,0.7352941176470589
1063676,-0.01030000000000001,14.77,2,45,60,0.75
1066652,0.007000000000000045,16.1,3,47,73,0.6438356164383562
1069706,-0.018899999999999997,14.7,2,45,70,0.6428571428571429
1072640,0.034600000000000054,15.42,3,53,83,0.6385542168674698
1075490,0.04140000000000002,14.93,2,57,91,0.6263736263736264
1078510,0.029900000000000006,14.73,2,52,70,0.7428571428571429
1081664,0.03350000000000005,15.53,2,56,73,0.7671232876712328
1084642,-0.025900000000000003,15.79,0,51,66,0.7727272727272727
1087495,0.01449999999999999,14.87,3,45,76,0.5921052631578947
1090439,0.0209,15.63,2,52,74,0.7027027027027027
1093557,-0.017599999999999994,15.15,2,46,70,0.6571428571428571
1096453,-0.02179999999999998,15.25,0,51,74,0.6891891891891891
1099375,0.02230000000000004,15.13,1,54,71,0.7605633802816901
1102429,0.018700000000000022,15.29,3,46,67,0.6865671641791045
1105445,0.025500000000000078,16.07,2,51,75,0.68
1108687,-0.03660000000000001,14.97,1,45,64,0.703125
1111796,0.029300000000000003,15.51,3,51,91,0.5604395604395604
1114747,0.00030000000000000306,16.07,3,46,74,0.6216216216216216
1117725,0.08430000000000003,15.16,5,61,74,0.8243243243243243
1120849,0.007000000000000017,16.61,4,42,62,0.6774193548387096
1124131,0.02020000000000001,15.39,1,54,76,0.7105263157894737
1127209,-0.019300000000000005,15.64,0,49,79,0.620253164556962
1130228,-0.011300000000000001,15.67,1,49,73,0.6712328767123288
1133334,0.034500000000000045,15.88,1,57,84,0.6785714285714286
1136234,-0.006399999999999961,14.8,1,48,78,0.6153846153846154
1139226,-0.037899999999999934,14.64,2,37,60,0.6166666666666667
1142150,-0.05259999999999996,15.39,0,42,69,0.6086956521739131
1145050,0.03350000000000003,15.4,0,61,79,0.7721518987341772
1148258,-0.017299999999999996,14.73,0,54,77,0.7012987012987013
1151472,0.01700000000000005,15.5,2,51,84,0.6071428571428571
1154504,-0.00759999999999998,15.95,1,48,64,0.75
1157686,-0.0943,14.39,0,37,56,0.6607142857142857
1160609,0.011000000000000024,16.07,1,49,68,0.7205882352941176
1163613,-0.005999999999999998,14.75,2,47,69,0.6811594202898551
1166447,-0.046599999999999954,16.17,1,41,71,0.5774647887323944
1169277,0.05200000000000005,15.21,4,54,65,0.8307692307692308
1172349,0.012100000000000026,14.98,3,50,69,0.7246376811594203
1175324,0.02000000000000004,15.26,3,47,77,0.6103896103896104
1178431,-0.012600000000000009,15.29,1,52,70,0.7428571428571429
1181361,0.002300000000000002,15.74,2,48,68,0.7058823529411765
1184383,0.04460000000000006,14.16,3,58,75,0.7733333333333333
1187439,-0.0013000000000000114,15.11,1,49,70,0.7
1190667,-0.0409,16.21,0,43,61,0.7049180327868853
1193705,0.011099999999999994,15.77,2,51,65,0.7846153846153846
1196689,0.006600000000000016,15.87,2,48,72,0.6666666666666666
1199772,0.04300000000000005,15.58,2,56,90,0.6222222222222222
1202735,0.007899999999999996,15.61,4,44,73,0.6027397260273972
1205829,-0.04169999999999997,14.68,1,40,61,0.6557377049180327
1208801,-0.007499999999999946,16.06,1,48,64,0.75
1212019,-0.002599999999999977,15.24,3,43,55,0.7818181818181819
1214974,-0.027799999999999978,14.83,0,47,71,0.6619718309859155
