timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
128002,-0.03380000000000001,16.08,2,39,60,0.65
130936,0.06800000000000007,15.85,2,64,92,0.6956521739130435
134001,0.01579999999999999,16.6,2,50,83,0.6024096385542169
136961,0.009899999999999987,16.05,2,48,86,0.5581395348837209
140044,-0.016200000000000006,15.23,3,42,71,0.5915492957746479
142881,0.0119,16.06,4,47,73,0.6438356164383562
145841,-2.7755575615628914e-19,16.0,1,49,76,0.6447368421052632
148877,0.01209999999999999,16.7,1,50,99,0.5050505050505051
152192,0.027700000000000023,16.24,3,51,75,0.68
155246,-0.0007999999999999962,16.42,1,51,75,0.68
158335,-0.020499999999999994,15.99,0,52,82,0.6341463414634146
161315,0.010799999999999997,16.02,2,49,75,0.6533333333333333
164137,0.02150000000000004,15.33,1,56,90,0.6222222222222222
167000,0.020300000000000002,15.82,5,44,73,0.6027397260273972
170157,-0.0152,15.95,0,49,77,0.6363636363636364
173043,-0.026699999999999988,14.53,0,51,68,0.75
175993,-0.03549999999999997,15.93,1,44,74,0.5945945945945946
179209,0.03140000000000003,15.85,4,49,78,0.6282051282051282
182257,0.011999999999999995,15.29,1,54,77,0.7012987012987013
185086,-0.007100000000000004,14.86,1,52,82,0.6341463414634146
187966,-0.017500000000000005,15.65,2,46,74,0.6216216216216216
190850,-0.011199999999999998,15.96,2,40,70,0.5714285714285714
193918,-0.0054999999999999875,15.43,3,44,68,0.6470588235294118
197089,0.022300000000000056,16.62,1,57,81,0.7037037037037037
200203,-0.004900000000000004,15.25,2,48,83,0.5783132530120482
203033,-0.03779999999999997,15.23,0,43,72,0.5972222222222222
205931,-0.05129999999999999,16.1,1,39,58,0.6724137931034483
208931,-0.01799999999999998,15.13,2,45,78,0.5769230769230769
211993,0.011100000000000013,15.98,3,46,72,0.6388888888888888
214905,0.0083,15.62,2,49,63,0.7777777777777778
217765,0.005999999999999992,15.57,2,50,78,0.6410256410256411
220663,-0.027999999999999997,15.89,0,46,72,0.6388888888888888
223585,0.0155,15.51,1,52,70,0.7428571428571429
226467,0.003999999999999996,15.11,3,47,66,0.7121212121212122
229409,-0.04709999999999998,15.55,0,41,71,0.5774647887323944
232285,0.0125,16.06,2,56,83,0.6746987951807228
235317,0.04280000000000001,15.78,3,52,105,0.49523809523809526
238346,0.015800000000000047,15.35,3,50,86,0.5813953488372093
241332,0.030000000000000027,15.95,2,53,72,0.7361111111111112
244392,-0.07559999999999999,16.19,0,36,66,0.5454545454545454
247358,-0.004700000000000006,14.88,1,52,73,0.7123287671232876
250294,-0.00019999999999999434,16.23,2,49,71,0.6901408450704225
253409,0.0005999999999999955,16.58,2,46,74,0.6216216216216216
256783,-0.011599999999999952,15.49,1,50,71,0.704225352112676
259853,-0.026899999999999976,15.73,1,44,80,0.55
262959,0.0078000000000000005,15.44,0,55,77,0.7142857142857143
265930,-0.019199999999999967,15.67,2,42,64,0.65625
269000,0.022499999999999992,17.02,3,50,77,0.6493506493506493
271826,0.04490000000000004,15.18,3,56,86,0.6511627906976745
274842,0.03600000000000004,15.67,1,59,92,0.6413043478260869
278040,0.032500000000000015,14.92,4,49,77,0.6363636363636364
280967,0.03290000000000003,16.12,2,57,84,0.6785714285714286
283929,0.0004999999999999999,15.63,1,54,77,0.7012987012987013
287007,0.01719999999999999,15.98,1,50,77,0.6493506493506493
290025,-0.017299999999999992,14.81,1,48,73,0.6575342465753424
292731,0.001999999999999994,16.39,2,45,72,0.625
295605,0.051300000000000054,15.65,3,53,86,0.6162790697674418
298733,0.03390000000000002,15.47,5,50,81,0.6172839506172839
301787,0.008199999999999999,16.84,1,52,82,0.6341463414634146
304821,-0.030099999999999988,14.95,0,46,68,0.6764705882352942
307731,-0.016799999999999978,14.86,4,38,71,0.5352112676056338
310735,0.000799999999999996,16.64,2,49,79,0.620253164556962
313797,-0.0052,16.93,3,45,72,0.625
316827,0.010900000000000028,15.05,2,53,78,0.6794871794871795
319817,-0.018599999999999995,16.25,0,47,103,0.4563106796116505
322677,-0.013500000000000014,15.54,1,46,73,0.6301369863013698
325551,-0.03769999999999997,16.12,2,38,55,0.6909090909090909
328712,-0.035999999999999976,16.32,1,43,73,0.589041095890411
331742,0.04010000000000006,15.48,4,49,76,0.6447368421052632
334918,0.0045000000000000005,15.4,3,47,70,0.6714285714285714
337792,0.03450000000000001,16.11,2,56,70,0.8
340807,0.009899999999999999,15.18,3,45,73,0.6164383561643836
343937,-0.016000000000000004,16.26,1,50,74,0.6756756756756757
346870,0.03720000000000004,16.68,3,51,85,0.6
350166,0.002100000000000043,15.47,2,47,80,0.5875
353074,-0.004400000000000004,16.11,1,47,79,0.5949367088607594
355874,0.045700000000000074,15.61,1,59,77,0.7662337662337663
358944,-0.013000000000000001,16.27,1,47,70,0.6714285714285714
361899,0.029300000000000003,15.74,4,49,67,0.7313432835820896
364781,0.000799999999999993,15.94,2,48,78,0.6153846153846154
367759,0.0008999999999999891,15.5,1,50,72,0.6944444444444444
370830,-0.02119999999999997,16.47,2,43,65,0.6615384615384615
373984,-0.011399999999999999,16.08,2,44,64,0.6875
377226,-0.023399999999999997,15.89,1,45,76,0.5921052631578947
380204,0.015099999999999995,15.78,2,52,86,0.6046511627906976
383329,-0.039799999999999995,15.13,2,40,66,0.6060606060606061
386145,0.018400000000000024,15.46,2,50,67,0.746268656716418
389125,-0.03809999999999999,16.76,2,41,72,0.5694444444444444
392113,-0.015299999999999996,15.7,0,51,84,0.6071428571428571
394942,0.018600000000000016,15.21,3,50,78,0.6410256410256411
398028,0.029599999999999994,15.91,4,48,70,0.6857142857142857
401080,-0.017199999999999983,15.2,1,47,67,0.7014925373134329
404227,-0.010300000000000005,14.81,0,51,74,0.6891891891891891
407147,0.010500000000000004,14.53,2,51,74,0.6891891891891891
410001,0.015300000000000006,14.9,1,58,91,0.6373626373626373
412911,-0.0017999999999999635,15.94,1,52,81,0.6419753086419753
415897,0.019100000000000002,15.06,3,52,73,0.7123287671232876
418873,-0.020099999999999972,15.15,1,47,66,0.7121212121212122
421997,0.012899999999999998,15.99,4,43,65,0.6615384615384615
425292,0.002999999999999994,15.67,2,49,70,0.7
428408,-0.003999999999999939,15.56,4,43,61,0.7049180327868853
431556,0.03210000000000004,16.72,1,55,88,0.625
434608,-0.01830000000000001,15.65,4,38,55,0.6909090909090909
437606,0.007500000000000049,15.35,2,51,69,0.7391304347826086
440756,-0.007400000000000005,15.49,0,57,76,0.75
443624,0.03190000000000007,15.36,4,53,84,0.6309523809523809
446792,0.019499999999999997,15.09,3,48,78,0.6153846153846154
449618,0.0192,16.08,0,56,78,0.717948717948718
452615,0.004099999999999995,17.12,2,49,70,0.7
455747,-0.03279999999999991,15.88,0,47,71,0.6619718309859155
458695,-0.0219,15.59,2,44,60,0.7333333333333333
461677,-0.0008999999999999708,14.64,3,48,85,0.5647058823529412
464277,0.008199999999999994,15.45,1,54,74,0.7297297297297297
467285,-0.008600000000000002,15.52,3,45,63,0.7142857142857143
470223,-0.055299999999999974,14.86,0,41,68,0.6029411764705882
473037,0.0032000000000000084,15.56,2,48,68,0.7058823529411765
476176,0.0010000000000000009,16.08,1,52,77,0.6753246753246753
478956,0.03300000000000003,16.89,3,50,75,0.6666666666666666
482108,-0.0048,15.62,1,47,76,0.618421052631579
485074,-0.0024999999999999957,15.43,1,49,64,0.765625
488088,-0.022399999999999972,14.72,3,43,62,0.6935483870967742
491044,-0.013999999999999995,15.73,2,44,79,0.5569620253164557
493940,0.002000000000000013,15.46,2,49,92,0.532608695652174
497125,-0.004000000000000005,14.46,2,49,67,0.7313432835820896
499745,0.011599999999999992,16.23,3,51,75,0.68
502773,-0.018400000000000014,15.87,1,45,75,0.6
505844,-0.030499999999999985,15.62,1,40,63,0.6349206349206349
508736,0.0003000000000000272,15.01,3,43,70,0.6142857142857143
511745,-0.023000000000000003,15.63,0,49,74,0.6621621621621622
514763,0.04490000000000006,16.02,3,53,85,0.6235294117647059
517781,0.031700000000000055,16.16,2,52,86,0.6046511627906976
520981,-0.007400000000000009,15.94,0,54,71,0.7605633802816901
524013,0.0017000000000000326,15.82,0,54,81,0.6666666666666666
526999,0.0020000000000000157,16.14,2,46,73,0.6301369863013698
529925,0.02530000000000002,15.8,3,53,72,0.7361111111111112
532829,0.06710000000000006,17.02,4,56,82,0.6829268292682927
536028,0.03460000000000005,16.96,0,58,88,0.6590909090909091
539404,0.05350000000000004,15.96,4,55,74,0.7432432432432432
542370,0.010499999999999992,15.66,2,49,75,0.6533333333333333
545377,0.04420000000000001,14.75,4,52,59,0.8813559322033898
548274,-0.003800000000000003,16.02,3,44,71,0.6197183098591549
551350,0.02550000000000003,15.44,3,51,70,0.7285714285714285
554362,0.010599999999999991,14.72,2,49,75,0.6533333333333333
557034,-0.05919999999999996,14.8,1,34,57,0.5964912280701754
559988,-0.014100000000000015,15.47,0,53,85,0.6235294117647059
562956,-0.04089999999999998,15.21,1,44,58,0.7586206896551724
565894,-0.051099999999999965,15.64,1,38,59,0.6440677966101694
568938,-0.0011999999999999956,17.13,1,51,87,0.5862068965517241
572025,0.04360000000000003,15.21,2,57,88,0.6477272727272727
574901,-0.0025000000000000022,16.03,2,45,81,0.5555555555555556
577973,0.01519999999999999,15.7,2,52,76,0.6842105263157895
581001,-0.03740000000000001,15.7,1,43,68,0.6323529411764706
584027,-0.0026,15.92,2,44,79,0.5569620253164557
587029,-0.013299999999999977,16.27,2,44,67,0.6567164179104478
590044,0.0106,15.2,3,51,80,0.6375
593224,0.01189999999999999,16.6,3,47,80,0.5875
596200,-0.0467,14.86,1,40,72,0.5555555555555556
599174,-0.0098,16.41,2,45,69,0.6521739130434783
602074,-0.04449999999999996,15.77,0,44,65,0.676923076923077
605248,0.0008000000000000027,15.87,2,47,81,0.5802469135802469
608166,-0.06939999999999995,15.69,1,34,54,0.6296296296296297
610954,-0.020699999999999986,16.36,1,46,84,0.5476190476190477
613908,0.01569999999999999,15.6,1,54,79,0.6835443037974683
616838,0.013000000000000003,14.66,2,49,74,0.6621621621621622
619753,-0.0030000000000000005,16.08,2,47,73,0.6438356164383562
622729,0.02420000000000001,16.42,1,56,78,0.717948717948718
625811,-0.02300000000000001,14.92,2,41,64,0.640625
628854,-0.012800000000000004,15.24,0,51,74,0.6891891891891891
631858,-0.004800000000000011,16.73,2,44,82,0.5365853658536586
634840,-0.01919999999999999,16.15,2,42,63,0.6666666666666666
637987,0.014800000000000002,15.31,1,53,79,0.6708860759493671
640976,0.002499999999999994,14.87,1,52,72,0.7222222222222222
643937,0.0028999999999999937,16.29,2,45,81,0.5555555555555556
647069,0.042000000000000044,15.74,3,55,86,0.6395348837209303
649983,-0.0044000000000000055,15.83,1,50,70,0.7142857142857143
653113,-0.0157,14.98,1,44,65,0.676923076923077
655955,0.02800000000000003,14.45,4,48,72,0.6666666666666666
658866,0.004299999999999999,16.3,3,46,77,0.5974025974025974
661856,0.014800000000000025,14.08,2,52,70,0.7428571428571429
664778,0.005800000000000012,14.65,2,50,78,0.6410256410256411
667699,-0.010599999999999983,16.65,3,42,61,0.6885245901639344
670636,-0.018400000000000014,15.26,1,44,67,0.6567164179104478
673768,0.05180000000000004,15.65,4,51,81,0.6296296296296297
676828,-0.010400000000000005,15.31,2,45,70,0.6428571428571429
679736,-0.04599999999999995,16.23,1,41,65,0.6307692307692307
682787,0.023300000000000015,16.59,4,45,63,0.7142857142857143
685775,0.007599999999999998,15.73,1,53,68,0.7794117647058824
688725,0.03150000000000003,15.22,4,50,72,0.6944444444444444
691609,0.012099999999999998,15.12,4,44,73,0.6027397260273972
694592,0.0082,16.52,2,49,71,0.6901408450704225
697606,-0.018399999999999944,16.3,0,52,82,0.6341463414634146
700634,0.002999999999999993,15.86,1,48,75,0.64
703592,-0.023,15.94,0,45,73,0.6164383561643836
706604,-0.009800000000000005,16.51,1,49,74,0.6621621621621622
709664,0.0010000000000000382,16.43,2,49,81,0.6049382716049383
712705,-0.0347,15.76,0,46,86,0.5348837209302325
715870,0.04140000000000001,16.95,3,53,79,0.6708860759493671
718980,-0.0060999999999999995,16.15,0,54,77,0.7012987012987013
722166,-0.002899999999999997,16.39,4,38,58,0.6551724137931034
725304,0.023699999999999995,15.34,2,58,86,0.6744186046511628
728186,-0.009700000000000009,15.92,1,49,72,0.6805555555555556
731267,0.015200000000000014,16.41,4,44,66,0.6666666666666666
734301,0.05330000000000004,15.52,2,60,96,0.625
737482,0.03580000000000002,16.23,4,50,79,0.6329113924050633
740500,0.007199999999999992,15.34,3,47,59,0.7966101694915254
743628,-0.010100000000000005,15.68,3,42,80,0.525
746588,0.0028000000000000013,16.61,0,55,78,0.7051282051282052
749454,-0.020300000000000012,15.87,1,47,75,0.6266666666666667
752502,0.013000000000000001,16.93,1,51,85,0.6
755542,-0.02660000000000001,15.44,1,44,68,0.6470588235294118
758557,0.026700000000000047,15.37,1,57,76,0.75
761701,-0.02979999999999998,15.45,2,41,64,0.640625
764462,0.042400000000000014,15.89,5,47,81,0.5802469135802469
767528,0.0023,15.38,4,41,80,0.5125
770420,0.020100000000000017,16.37,3,50,68,0.7352941176470589
773552,0.016,15.79,3,45,91,0.4945054945054945
776718,-9.999999999999704e-05,16.28,1,49,86,0.5697674418604651
779848,0.03910000000000006,15.78,5,51,81,0.6296296296296297
782960,0.016599999999999993,15.99,1,52,69,0.7536231884057971
785922,-0.05069999999999996,15.59,1,36,66,0.5454545454545454
788654,0.002699999999999996,16.06,2,50,81,0.6172839506172839
791634,0.008699999999999994,16.69,2,48,75,0.64
794520,-0.00460000000000001,15.69,0,54,75,0.72
797480,0.06360000000000006,15.11,3,58,81,0.7160493827160493
800506,0.0002999999999999964,15.03,3,44,75,0.5866666666666667
803456,0.039800000000000016,15.27,2,55,85,0.6470588235294118
806406,-0.01680000000000001,15.43,0,53,65,0.8153846153846154
809210,0.0015999999999999992,15.31,1,51,74,0.6891891891891891
812294,-0.026400000000000014,15.16,2,41,54,0.7592592592592593
815230,0.00020000000000000408,15.42,0,53,72,0.7361111111111112
818181,-0.017100000000000008,14.58,1,45,74,0.6081081081081081
821011,-0.016899999999999978,15.91,1,48,73,0.6575342465753424
824013,-0.04119999999999999,16.08,0,46,61,0.7540983606557377
827269,-0.006100000000000017,16.09,1,50,89,0.5617977528089888
830203,-0.010600000000000014,15.82,1,45,72,0.625
833107,-0.01710000000000001,15.26,1,46,69,0.6666666666666666
836251,-0.005200000000000005,15.98,2,46,61,0.7540983606557377
839252,0.006400000000000028,15.34,1,52,90,0.5777777777777777
842106,0.018000000000000016,15.82,2,51,82,0.6219512195121951
845076,0.004699999999999997,17.27,1,50,74,0.6756756756756757
848329,0.006699999999999995,16.52,2,47,74,0.6351351351351351
851399,-0.04049999999999994,14.63,0,46,71,0.647887323943662
854379,0.017000000000000057,15.1,3,50,71,0.704225352112676
857413,0.03510000000000003,15.67,4,49,73,0.6712328767123288
860287,-0.0509,15.77,1,37,66,0.5606060606060606
863269,0.027100000000000044,16.24,2,54,80,0.675
866241,-0.05509999999999997,16.38,0,42,60,0.7
869384,-0.010500000000000011,15.25,1,49,78,0.6282051282051282
872492,0.022500000000000048,15.23,1,55,87,0.632183908045977
875425,0.01770000000000003,15.81,2,51,80,0.6375
878336,-0.015500000000000012,15.65,1,48,84,0.5714285714285714
881342,-0.013300000000000005,15.35,1,48,80,0.6
884302,-0.0058999999999999565,14.52,2,47,60,0.7833333333333333
887124,-0.019300000000000008,15.34,1,46,75,0.6133333333333333
890010,-0.023599999999999982,16.43,1,46,63,0.7301587301587301
892986,0.036000000000000025,16.47,2,53,83,0.6385542168674698
896020,0.014200000000000013,15.55,2,52,68,0.7647058823529411
898980,-0.0047000000000000045,15.49,2,47,70,0.6714285714285714
901824,-0.030499999999999958,16.03,0,43,80,0.5375
904867,-0.009600000000000008,15.36,4,42,55,0.7636363636363637
907755,0.056200000000000055,16.0,4,53,83,0.6385542168674698
910789,0.004000000000000006,16.82,3,47,76,0.618421052631579
914023,-0.0031000000000000077,15.73,1,52,80,0.65
917087,0.009200000000000028,16.33,2,50,80,0.625
920123,0.016799999999999992,15.59,0,58,75,0.7733333333333333
923188,-0.009700000000000004,15.03,0,51,74,0.6891891891891891
926228,0.003100000000000003,14.9,2,52,84,0.6190476190476191
929169,-0.014800000000000013,15.28,1,47,73,0.6438356164383562
932094,-0.010700000000000005,15.7,1,45,74,0.6081081081081081
934728,0.009899999999999997,16.37,3,45,74,0.6081081081081081
937792,-0.053899999999999997,15.36,0,42,72,0.5833333333333334
940724,0.033300000000000024,15.26,3,53,82,0.6463414634146342
943552,-0.02769999999999996,15.25,1,45,61,0.7377049180327869
946348,-0.0024000000000000132,15.12,3,47,76,0.618421052631579
949234,0.004599999999999991,15.72,1,51,75,0.68
952281,0.03380000000000002,15.52,3,48,80,0.6
955412,0.019799999999999998,15.46,2,51,82,0.6219512195121951
958489,0.01540000000000003,16.9,0,58,78,0.7435897435897436
961486,-0.004900000000000001,16.63,1,48,66,0.7272727272727273
964510,-0.03819999999999997,15.75,1,40,58,0.6896551724137931
967542,0.007599999999999993,15.84,1,51,89,0.5730337078651685
970638,0.012800000000000002,17.33,0,55,94,0.5851063829787234
973708,0.0049999999999999975,16.5,2,49,74,0.6621621621621622
976690,0.04630000000000004,16.2,3,55,75,0.7333333333333333
979846,-0.0043999999999999985,15.89,3,40,68,0.5882352941176471
983024,-0.045899999999999934,15.67,0,42,64,0.65625
986032,0.011999999999999986,16.11,1,54,75,0.72
988882,0.007500000000000006,15.89,1,48,78,0.6153846153846154
992116,-0.029999999999999978,16.42,0,47,74,0.6351351351351351
994974,-0.03419999999999999,14.61,1,46,66,0.696969696969697
997951,0.004600000000000001,16.23,3,44,80,0.55
1000871,-0.0276,15.8,1,41,77,0.5324675324675324
1003865,-0.0189,16.47,3,40,68,0.5882352941176471
1006951,-0.0051000000000000064,15.59,3,47,80,0.5875
1010188,-0.0088,15.83,0,51,88,0.5795454545454546
1013093,0.004300000000000005,15.74,1,52,70,0.7428571428571429
1015983,-0.0053,15.14,0,49,92,0.532608695652174
1019007,0.034500000000000024,17.11,2,56,96,0.5833333333333334
1021879,0.03480000000000005,15.19,4,51,68,0.75
1024851,-0.01819999999999996,15.37,3,40,52,0.7692307692307693
1027717,-0.020399999999999995,15.95,1,51,67,0.7611940298507462
1030761,0.018900000000000004,15.22,2,51,82,0.6219512195121951
1033739,0.02850000000000003,14.9,2,57,80,0.7125
1036683,-0.039799999999999953,15.47,0,44,59,0.7457627118644068
1039819,0.012099999999999991,14.9,2,50,71,0.704225352112676
1042699,0.02370000000000001,15.1,3,52,79,0.6582278481012658
1045631,0.03050000000000005,15.54,5,45,79,0.569620253164557
1048621,0.01740000000000003,15.74,2,52,69,0.7536231884057971
1051473,0.016599999999999993,15.45,3,52,73,0.7123287671232876
1054446,0.006299999999999997,14.63,5,42,76,0.5526315789473685
1057415,-0.003999999999999986,14.69,1,52,72,0.7222222222222222
1060261,0.04280000000000005,16.16,1,57,89,0.6404494382022472
1063142,0.017999999999999995,16.26,1,52,74,0.7027027027027027
1066182,0.011400000000000014,15.98,1,49,70,0.7
1069128,-0.01349999999999998,16.0,5,38,64,0.59375
1072165,0.06950000000000008,15.63,5,52,93,0.5591397849462365
1074949,0.010999999999999996,14.96,3,48,78,0.6153846153846154
1078038,-0.030399999999999983,15.89,1,45,58,0.7758620689655172
1081004,-0.011099999999999988,15.87,2,47,67,0.7014925373134329
1083968,0.028900000000000006,15.33,2,53,79,0.6708860759493671
1086826,-0.003000000000000021,14.98,2,46,67,0.6865671641791045
1089912,0.03450000000000004,16.02,4,46,76,0.6052631578947368
1092964,-0.024799999999999982,15.13,3,39,77,0.5064935064935064
1095918,-0.006299999999999992,15.45,1,48,89,0.5393258426966292
1098846,0.04190000000000003,16.0,3,53,71,0.7464788732394366
1101786,0.03490000000000004,15.72,3,53,63,0.8412698412698413
1104884,0.005399999999999989,16.51,4,41,85,0.4823529411764706
1108024,0.0166,16.58,0,57,90,0.6333333333333333
1111158,-0.01630000000000001,15.89,1,47,72,0.6527777777777778
1114085,-0.007099999999999998,16.31,1,48,65,0.7384615384615385
1117093,0.038800000000000084,15.9,3,53,87,0.6091954022988506
1120207,0.020100000000000007,14.67,3,48,69,0.6956521739130435
1123235,0.014499999999999983,15.54,2,47,60,0.7833333333333333
1126161,-0.01949999999999997,15.64,2,43,62,0.6935483870967742
1129105,0.004200000000000004,16.01,2,50,74,0.6756756756756757
1132205,0.0249,14.87,2,53,82,0.6463414634146342
1135147,0.000299999999999995,16.71,1,49,72,0.6805555555555556
1138001,-0.005399999999999983,16.04,2,47,73,0.6438356164383562
1141091,-0.042499999999999954,15.36,1,43,71,0.6056338028169014
1144151,0.009499999999999998,15.65,1,48,83,0.5783132530120482
1147131,-0.04639999999999999,15.7,1,40,66,0.6060606060606061
1150113,0.006599999999999995,16.89,1,49,73,0.6712328767123288
1152979,0.03550000000000002,15.39,5,49,62,0.7903225806451613
1156176,0.005700000000000025,16.43,3,43,75,0.5733333333333334
1159167,-0.05229999999999996,14.78,0,47,62,0.7580645161290323
1162191,0.010199999999999997,15.8,2,51,70,0.7285714285714285
1165189,0.032800000000000044,15.56,4,50,80,0.625
1168115,0.008700000000000005,15.95,1,52,84,0.6190476190476191
1171047,0.023700000000000002,15.39,3,49,69,0.7101449275362319
1174117,-0.0037000000000000145,16.42,2,45,64,0.703125
1177185,-0.006100000000000007,16.01,1,47,74,0.6351351351351351
1180213,-0.007900000000000003,15.74,1,47,72,0.6527777777777778
1183203,0.08689999999999999,17.22,3,64,82,0.7804878048780488
1186221,-0.02999999999999998,15.87,0,46,68,0.6764705882352942
1189263,-0.010899999999999996,15.33,0,51,79,0.6455696202531646
1192117,0.0063999999999999925,16.27,2,48,69,0.6956521739130435
1195203,-0.026399999999999996,16.7,2,42,67,0.6268656716417911
1198049,-0.05879999999999997,15.4,0,41,65,0.6307692307692307
