timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
370830,0.23449999999999968,22.93,6,90,167,0.5389221556886228
373984,0.19789999999999963,23.01,2,93,174,0.5344827586206896
377226,0.23419999999999955,23.2,7,88,199,0.44221105527638194
380204,0.2101999999999996,22.79,4,91,152,0.5986842105263158
383329,0.24059999999999968,20.86,7,90,146,0.6164383561643836
386145,0.2383999999999996,24.55,8,85,181,0.4696132596685083
389125,0.21289999999999967,22.69,4,91,164,0.5548780487804879
392113,0.20249999999999965,22.43,2,94,157,0.5987261146496815
394942,0.1939999999999996,21.85,2,92,188,0.48936170212765956
398028,0.2444999999999996,22.08,8,86,169,0.5088757396449705
401080,0.24089999999999964,21.69,7,88,169,0.5207100591715976
404227,0.22239999999999965,22.83,5,91,161,0.5652173913043478
407147,0.25329999999999964,19.99,8,90,155,0.5806451612903226
410001,0.22879999999999956,19.83,4,95,144,0.6597222222222222
412911,0.22089999999999965,22.56,4,93,160,0.58125
415897,0.23499999999999965,22.08,5,94,183,0.5136612021857924
418873,0.21289999999999967,21.83,4,91,163,0.558282208588957
421997,0.22729999999999964,21.47,5,91,169,0.5384615384615384
425292,0.2008999999999997,23.75,4,88,145,0.6068965517241379
428408,0.2503999999999996,23.9,8,88,182,0.4835164835164835
431556,0.20479999999999965,22.02,3,93,166,0.5602409638554217
434608,0.23369999999999955,22.32,5,93,137,0.6788321167883211
437606,0.22159999999999966,22.46,4,93,151,0.6158940397350994
440756,0.1843999999999997,22.08,2,92,157,0.5859872611464968
443624,0.23409999999999961,22.84,6,90,180,0.5
446792,0.18939999999999974,21.86,3,88,150,0.5866666666666667
449618,0.17819999999999972,23.08,0,95,164,0.5792682926829268
452615,0.22889999999999966,22.14,5,92,135,0.6814814814814815
455747,0.2209999999999997,21.82,4,93,155,0.6
458695,0.18079999999999974,23.88,2,89,167,0.5329341317365269
461677,0.2358999999999996,19.95,7,89,160,0.55625
464277,0.2154999999999997,22.0,3,95,152,0.625
467285,0.21159999999999965,21.33,3,94,137,0.6861313868613139
470223,0.23649999999999963,22.15,6,91,154,0.5909090909090909
473037,0.22759999999999955,22.81,5,92,152,0.6052631578947368
476176,0.23309999999999959,20.53,7,88,163,0.5398773006134969
478956,0.1980999999999997,23.12,3,89,184,0.483695652173913
482108,0.21549999999999966,21.79,3,95,184,0.5163043478260869
485074,0.23749999999999966,20.73,7,89,145,0.6137931034482759
488088,0.21389999999999962,23.44,4,91,173,0.5260115606936416
491044,0.21589999999999965,20.21,4,92,179,0.5139664804469274
493940,0.2241999999999996,23.06,5,91,166,0.5481927710843374
497125,0.21649999999999955,21.92,4,92,153,0.6013071895424836
499745,0.21099999999999958,22.82,2,97,173,0.5606936416184971
502773,0.23349999999999962,21.77,6,90,148,0.6081081081081081
505844,0.22939999999999966,22.91,5,92,174,0.5287356321839081
508736,0.2285999999999996,22.23,6,89,179,0.4972067039106145
511745,0.24699999999999955,22.18,9,86,175,0.49142857142857144
514763,0.24629999999999957,20.66,7,90,172,0.5232558139534884
517781,0.22409999999999958,22.65,6,88,177,0.4971751412429379
520981,0.22939999999999963,21.87,4,95,178,0.5337078651685393
524013,0.2280999999999997,22.66,5,91,162,0.5617283950617284
526999,0.18269999999999967,23.87,3,87,174,0.5
529925,0.22059999999999963,23.99,6,87,176,0.4943181818181818
532829,0.24119999999999958,23.12,7,89,159,0.559748427672956
536028,0.2154999999999996,23.1,4,92,174,0.5287356321839081
539404,0.23399999999999962,23.38,6,90,198,0.45454545454545453
542370,0.22469999999999962,23.08,5,91,207,0.4396135265700483
545377,0.22349999999999962,20.32,4,94,158,0.5949367088607594
548274,0.2229999999999996,23.37,5,90,154,0.5844155844155844
551350,0.20009999999999967,23.58,5,85,147,0.5782312925170068
554362,0.2385999999999996,22.58,6,92,203,0.45320197044334976
557034,0.2592999999999996,21.82,8,91,161,0.5652173913043478
559988,0.21989999999999965,23.99,4,93,174,0.5344827586206896
562956,0.25009999999999966,23.3,8,88,166,0.5301204819277109
565894,0.24169999999999967,22.46,6,92,188,0.48936170212765956
568938,0.2263999999999996,21.9,7,86,161,0.5341614906832298
572025,0.22019999999999962,21.2,3,96,163,0.588957055214724
574901,0.23999999999999957,20.73,5,95,169,0.5621301775147929
577973,0.20899999999999963,22.61,2,96,189,0.5079365079365079
581001,0.1800999999999997,23.55,4,84,164,0.5121951219512195
584027,0.22239999999999974,21.25,7,87,148,0.5878378378378378
587029,0.2513999999999996,21.3,7,92,188,0.48936170212765956
590044,0.2104999999999996,21.76,3,94,165,0.5696969696969697
593224,0.1883999999999997,21.23,1,93,152,0.6118421052631579
596200,0.2086999999999997,22.4,3,92,155,0.5935483870967742
599174,0.2182999999999996,23.56,6,87,167,0.5209580838323353
602074,0.21399999999999963,21.91,4,92,160,0.575
605248,0.22419999999999962,23.36,5,91,190,0.4789473684210526
608166,0.21009999999999962,21.49,4,90,161,0.5590062111801242
610954,0.2448999999999996,20.56,8,89,152,0.5855263157894737
613908,0.2184999999999996,22.86,4,92,165,0.5575757575757576
616838,0.2573999999999996,19.08,8,91,148,0.6148648648648649
619753,0.2410999999999996,22.99,6,92,176,0.5227272727272727
622729,0.22219999999999968,22.73,6,89,214,0.4158878504672897
625811,0.22759999999999966,21.16,5,93,149,0.6241610738255033
628854,0.2439999999999996,22.21,7,90,188,0.4787234042553192
631858,0.2683999999999996,22.21,10,87,169,0.514792899408284
634840,0.2216999999999997,22.8,5,90,188,0.4787234042553192
637987,0.24079999999999963,22.6,6,92,179,0.5139664804469274
640976,0.18809999999999974,22.83,2,91,164,0.5548780487804879
643937,0.20179999999999965,23.12,4,89,172,0.5174418604651163
647069,0.23639999999999958,23.0,6,91,197,0.4619289340101523
649983,0.19749999999999968,22.54,1,96,165,0.5818181818181818
653113,0.2061999999999996,22.09,2,96,174,0.5517241379310345
655955,0.21699999999999967,21.74,5,88,165,0.5333333333333333
658866,0.22549999999999965,21.63,5,91,172,0.5290697674418605
661856,0.21469999999999967,21.71,5,90,165,0.5454545454545454
664778,0.21489999999999967,22.26,5,88,157,0.5605095541401274
667699,0.21889999999999965,22.04,4,93,155,0.6
670636,0.2529999999999996,19.79,8,89,144,0.6180555555555556
673768,0.22749999999999962,21.85,5,92,163,0.5644171779141104
676828,0.22099999999999959,20.28,4,93,160,0.58125
679736,0.24289999999999967,22.68,9,83,155,0.535483870967742
682787,0.2222999999999997,22.52,6,87,190,0.45789473684210524
685775,0.2191999999999996,21.5,3,96,180,0.5333333333333333
688725,0.23999999999999966,23.03,8,86,174,0.4942528735632184
691609,0.2272999999999996,20.75,4,95,165,0.5757575757575758
694592,0.22919999999999965,20.78,6,89,176,0.5056818181818182
697606,0.19059999999999966,22.24,1,95,150,0.6333333333333333
700634,0.22799999999999965,20.18,5,92,180,0.5111111111111111
703592,0.22839999999999958,22.66,6,88,174,0.5057471264367817
706604,0.2091999999999997,22.48,4,91,167,0.5449101796407185
709664,0.2404999999999997,23.62,7,89,159,0.559748427672956
712705,0.20879999999999974,22.52,4,90,161,0.5590062111801242
715870,0.2141999999999997,23.88,6,86,154,0.5584415584415584
718980,0.22409999999999963,21.25,4,94,166,0.5662650602409639
722166,0.23739999999999958,24.39,8,85,156,0.5448717948717948
725304,0.24429999999999955,21.9,6,93,194,0.4793814432989691
728186,0.19499999999999967,21.4,1,96,160,0.6
731267,0.2211999999999997,22.31,5,90,170,0.5294117647058824
734301,0.21789999999999965,24.32,4,92,207,0.4444444444444444
737482,0.21579999999999966,22.2,5,90,178,0.5056179775280899
740500,0.2333999999999996,22.51,6,90,156,0.5769230769230769
743628,0.22489999999999963,22.18,4,94,179,0.5251396648044693
746588,0.26629999999999965,22.2,10,87,166,0.5240963855421686
749454,0.23119999999999957,22.52,5,92,164,0.5609756097560976
752502,0.21079999999999954,22.82,4,91,143,0.6363636363636364
755542,0.1977999999999997,23.76,2,94,166,0.5662650602409639
758557,0.22159999999999969,22.46,4,93,179,0.5195530726256983
761701,0.21359999999999965,22.15,6,85,156,0.5448717948717948
764462,0.22579999999999967,22.32,4,94,188,0.5
767528,0.21349999999999966,21.54,3,95,164,0.5792682926829268
770420,0.21339999999999967,22.17,6,85,172,0.4941860465116279
773552,0.22139999999999968,20.28,7,86,172,0.5
776718,0.19899999999999976,24.72,5,86,161,0.5341614906832298
779848,0.24439999999999965,23.96,7,90,170,0.5294117647058824
782960,0.24339999999999967,22.92,7,89,184,0.483695652173913
785922,0.20809999999999962,22.22,4,90,145,0.6206896551724138
788654,0.25219999999999954,23.35,7,92,174,0.5287356321839081
791634,0.2665999999999996,21.8,10,87,153,0.5686274509803921
794520,0.21169999999999964,21.38,4,90,167,0.5389221556886228
797480,0.2622999999999996,22.56,11,83,170,0.48823529411764705
800506,0.23949999999999963,22.79,7,89,182,0.489010989010989
803456,0.22789999999999966,23.12,7,85,164,0.5182926829268293
806406,0.20759999999999962,23.09,2,95,208,0.4567307692307692
809210,0.22519999999999957,19.82,5,92,140,0.6571428571428571
812294,0.22739999999999963,20.95,4,95,157,0.6050955414012739
815230,0.21009999999999962,20.59,3,93,155,0.6
818181,0.2516999999999996,21.24,8,89,178,0.5
821011,0.23479999999999965,22.42,6,91,155,0.5870967741935483
824013,0.2050999999999996,22.38,1,98,163,0.6012269938650306
827269,0.2082999999999996,22.26,4,90,162,0.5555555555555556
830203,0.2202999999999996,21.77,4,93,184,0.5054347826086957
833107,0.2082999999999997,23.35,5,87,205,0.424390243902439
836251,0.1969999999999997,22.18,4,88,142,0.6197183098591549
839252,0.22929999999999956,22.24,6,89,190,0.46842105263157896
842106,0.22039999999999962,20.83,5,91,150,0.6066666666666667
845076,0.21959999999999966,20.44,4,93,145,0.6413793103448275
848329,0.2412999999999996,21.06,6,92,193,0.47668393782383417
851399,0.2264999999999996,22.0,5,92,166,0.5542168674698795
854379,0.2043999999999996,21.57,3,92,159,0.5786163522012578
857413,0.20849999999999969,21.92,4,90,160,0.5625
860287,0.24559999999999957,22.73,7,90,179,0.5027932960893855
863269,0.21179999999999966,22.28,3,94,157,0.5987261146496815
866241,0.2265999999999997,22.84,5,91,167,0.5449101796407185
869384,0.20269999999999963,22.69,3,91,176,0.5170454545454546
872492,0.2185999999999996,21.05,4,93,193,0.48186528497409326
875425,0.20869999999999966,23.81,5,86,142,0.6056338028169014
878336,0.22059999999999957,23.36,5,90,180,0.5
881342,0.2120999999999996,20.23,2,97,147,0.6598639455782312
884302,0.2111999999999997,21.9,4,91,121,0.7520661157024794
887124,0.23249999999999968,21.89,6,90,155,0.5806451612903226
890010,0.22229999999999955,20.8,4,94,164,0.573170731707317
892986,0.20829999999999962,21.9,4,90,144,0.625
896020,0.23079999999999967,21.68,6,90,164,0.5487804878048781
898980,0.26119999999999965,22.48,10,85,155,0.5483870967741935
901824,0.21009999999999962,22.57,4,90,171,0.5263157894736842
904867,0.20959999999999965,23.47,4,91,160,0.56875
907755,0.1993999999999997,21.84,4,88,178,0.4943820224719101
910789,0.2491999999999996,23.66,7,91,173,0.5260115606936416
914023,0.20469999999999966,22.49,4,89,170,0.5235294117647059
917087,0.20959999999999965,22.22,3,94,166,0.5662650602409639
920123,0.20529999999999962,22.21,3,92,159,0.5786163522012578
923188,0.27379999999999954,23.81,11,85,173,0.4913294797687861
926228,0.1836999999999996,21.38,0,97,163,0.5950920245398773
929169,0.1866999999999997,21.59,1,95,164,0.5792682926829268
932094,0.22779999999999961,20.85,6,90,159,0.5660377358490566
934728,0.21989999999999962,23.67,4,93,168,0.5535714285714286
937792,0.2319999999999996,20.49,4,96,164,0.5853658536585366
940724,0.2147999999999997,23.12,4,91,199,0.457286432160804
943552,0.2439999999999996,22.08,7,90,157,0.5732484076433121
946348,0.1919999999999997,21.17,3,90,138,0.6521739130434783
949234,0.2400999999999996,22.71,8,87,162,0.5370370370370371
952281,0.25659999999999955,21.07,9,88,156,0.5641025641025641
955412,0.23859999999999965,21.35,7,88,162,0.5432098765432098
958489,0.2147999999999996,22.19,4,93,181,0.5138121546961326
961486,0.24349999999999966,25.11,7,90,180,0.5
964510,0.23999999999999957,21.45,5,95,147,0.6462585034013606
967542,0.2190999999999996,23.56,5,90,184,0.4891304347826087
970638,0.19129999999999964,22.56,1,94,154,0.6103896103896104
973708,0.20019999999999968,23.75,2,94,168,0.5595238095238095
976690,0.21199999999999963,24.39,4,91,167,0.5449101796407185
979846,0.20189999999999964,21.62,3,90,167,0.5389221556886228
983024,0.22049999999999964,23.35,4,92,173,0.5317919075144508
986032,0.2364999999999996,21.3,6,91,156,0.5833333333333334
988882,0.20859999999999967,22.91,4,89,167,0.5329341317365269
992116,0.18729999999999966,23.21,2,92,166,0.5542168674698795
994974,0.2239999999999997,22.39,4,94,177,0.5310734463276836
997951,0.20789999999999964,21.22,3,93,147,0.6326530612244898
1000871,0.22719999999999968,22.77,5,92,150,0.6133333333333333
1003865,0.26049999999999957,21.65,8,91,152,0.5986842105263158
1006951,0.25049999999999956,23.51,8,89,148,0.6013513513513513
1010188,0.25539999999999957,22.76,9,87,183,0.47540983606557374
1013093,0.23679999999999968,20.98,6,91,163,0.558282208588957
1015983,0.1871999999999997,23.51,4,86,136,0.6323529411764706
1019007,0.22449999999999967,22.0,6,88,170,0.5176470588235295
1021879,0.1973999999999997,21.76,2,94,163,0.5766871165644172
1024851,0.1995999999999997,23.11,4,88,164,0.5365853658536586
1027717,0.23159999999999953,22.39,5,93,192,0.484375
1030761,0.22189999999999963,22.24,5,91,161,0.5652173913043478
1033739,0.19489999999999966,21.61,2,93,174,0.5344827586206896
1036683,0.22459999999999955,22.04,4,94,173,0.5433526011560693
1039819,0.22559999999999963,22.33,4,94,160,0.5875
1042699,0.2146999999999997,21.94,4,92,170,0.5411764705882353
1045631,0.22459999999999966,21.86,4,94,171,0.5497076023391813
1048621,0.1989999999999997,24.86,5,85,165,0.5151515151515151
1051473,0.23479999999999973,23.76,8,85,166,0.5120481927710844
1054446,0.23049999999999962,19.97,6,90,153,0.5882352941176471
1057415,0.19389999999999966,22.29,2,92,189,0.48677248677248675
1060261,0.2189999999999997,23.34,5,89,203,0.43842364532019706
1063142,0.24799999999999958,21.51,6,94,161,0.5838509316770186
1066182,0.2533999999999996,18.92,8,89,144,0.6180555555555556
1069128,0.22529999999999972,22.15,6,88,160,0.55
1072165,0.22399999999999964,21.74,5,91,156,0.5833333333333334
1074949,0.22959999999999958,21.18,5,92,151,0.609271523178808
1078038,0.2039999999999997,23.34,5,86,185,0.4648648648648649
1081004,0.19109999999999974,21.4,3,90,150,0.6
1083968,0.24009999999999965,22.62,6,92,162,0.5679012345679012
1086826,0.23289999999999955,20.57,5,93,171,0.543859649122807
1089912,0.21279999999999966,21.67,4,92,148,0.6216216216216216
1092964,0.18709999999999963,22.96,2,90,142,0.6338028169014085
1095918,0.2184999999999996,20.91,4,92,149,0.6174496644295302
1098846,0.20909999999999968,21.48,2,96,160,0.6
1101786,0.2068999999999996,21.86,2,96,160,0.6
1104884,0.2202999999999996,21.64,4,93,172,0.5406976744186046
1108024,0.21859999999999963,21.8,5,90,172,0.5232558139534884
1111158,0.2007999999999996,22.03,2,94,185,0.5081081081081081
1114085,0.21929999999999963,22.51,3,96,163,0.588957055214724
1117093,0.22929999999999964,22.93,6,90,181,0.4972375690607735
1120207,0.2294999999999996,23.61,6,89,176,0.5056818181818182
1123235,0.22469999999999954,21.7,6,88,169,0.5207100591715976
1126161,0.21509999999999974,22.36,4,91,170,0.5352941176470588
1129105,0.24329999999999963,22.42,8,87,180,0.48333333333333334
1132205,0.2151999999999996,21.99,3,94,168,0.5595238095238095
1135147,0.25099999999999967,22.27,7,91,181,0.5027624309392266
1138001,0.24089999999999961,21.81,7,89,169,0.5266272189349113
1141091,0.22059999999999952,23.56,5,90,166,0.5421686746987951
1144151,0.2051999999999997,20.77,2,95,141,0.6737588652482269
1147131,0.20589999999999967,23.07,3,92,182,0.5054945054945055
1150113,0.21349999999999966,22.38,3,94,164,0.573170731707317
1152979,0.23319999999999969,21.05,6,90,156,0.5769230769230769
1156176,0.2052999999999997,22.12,4,90,142,0.6338028169014085
1159167,0.2534999999999996,20.68,8,89,151,0.5894039735099338
1162191,0.23639999999999964,21.24,5,94,155,0.6064516129032258
1165189,0.24409999999999962,23.07,7,90,165,0.5454545454545454
1168115,0.20169999999999963,24.12,3,91,172,0.5290697674418605
1171047,0.2204999999999996,23.17,6,87,169,0.514792899408284
1174117,0.1970999999999997,22.02,2,93,149,0.6241610738255033
1177185,0.2129999999999996,23.8,3,94,184,0.5108695652173914
1180213,0.24879999999999966,22.16,9,86,137,0.6277372262773723
1183203,0.22579999999999956,22.96,6,89,177,0.5028248587570622
1186221,0.1903999999999996,23.43,2,92,163,0.5644171779141104
1189263,0.23079999999999962,21.15,6,90,166,0.5421686746987951
1192117,0.24179999999999965,24.14,8,86,152,0.5657894736842105
1195203,0.2535999999999996,22.98,8,89,174,0.5114942528735632
1198049,0.22929999999999964,21.98,6,90,167,0.5389221556886228
