timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
161315,-0.023599999999999975,13.72,2,42,65,0.6461538461538462
164137,-0.0349,14.53,2,42,77,0.5454545454545454
167000,-0.057299999999999976,15.33,2,34,64,0.53125
170157,-0.02919999999999999,14.63,2,41,58,0.7068965517241379
173043,-0.06969999999999996,13.45,0,44,68,0.6470588235294118
175993,-0.06869999999999993,14.24,1,37,61,0.6065573770491803
179209,-0.04179999999999997,14.49,5,34,51,0.6666666666666666
182257,-0.045899999999999996,13.62,2,40,53,0.7547169811320755
185086,-0.031599999999999975,13.53,0,48,67,0.7164179104477612
187966,-0.06379999999999995,13.42,1,43,51,0.8431372549019608
190850,-0.03249999999999999,15.47,0,40,70,0.5714285714285714
193918,-0.047599999999999934,14.73,1,40,63,0.6349206349206349
197089,-0.02799999999999999,15.02,1,43,82,0.524390243902439
200203,-0.041999999999999954,13.73,2,39,61,0.639344262295082
203033,-0.04649999999999998,14.29,1,40,53,0.7547169811320755
205931,-0.09170000000000003,14.75,1,32,48,0.6666666666666666
208931,-0.09480000000000005,13.61,1,31,51,0.6078431372549019
211993,-0.07149999999999995,14.17,1,37,53,0.6981132075471698
214905,-0.05349999999999997,14.39,2,35,59,0.5932203389830508
217765,-0.06259999999999998,13.68,3,34,46,0.7391304347826086
220663,-0.0647,14.13,1,39,69,0.5652173913043478
223585,-0.031999999999999966,14.11,3,37,51,0.7254901960784313
226467,-0.0931,13.18,0,36,49,0.7346938775510204
229409,-0.08029999999999998,14.02,3,30,45,0.6666666666666666
232285,-0.05109999999999998,14.15,2,45,62,0.7258064516129032
235317,-0.013299999999999987,14.76,2,43,73,0.589041095890411
238346,-0.03339999999999999,14.64,1,44,65,0.676923076923077
241332,-0.028099999999999962,14.71,1,44,57,0.7719298245614035
244392,-0.10870000000000003,14.89,0,32,53,0.6037735849056604
247358,-0.03400000000000001,13.55,1,44,69,0.6376811594202898
250294,-0.021000000000000005,14.35,3,45,57,0.7894736842105263
253409,-0.07149999999999995,15.58,1,31,55,0.5636363636363636
256783,-0.0768,14.1,1,38,60,0.6333333333333333
259853,-0.07029999999999996,14.41,2,32,54,0.5925925925925926
262959,-0.021700000000000004,13.83,1,47,62,0.7580645161290323
265930,-0.049399999999999944,14.09,2,37,47,0.7872340425531915
269000,-0.05469999999999995,14.47,2,39,65,0.6
271826,-0.0203,14.14,0,49,71,0.6901408450704225
274842,-0.022099999999999998,14.43,0,48,75,0.64
278040,0.021900000000000044,14.06,4,48,74,0.6486486486486487
280967,-0.015300000000000006,15.21,2,45,65,0.6923076923076923
283929,-0.05549999999999998,14.3,1,38,63,0.6031746031746031
287007,-0.05089999999999992,14.16,0,45,58,0.7758620689655172
290025,-0.04379999999999998,13.62,2,39,61,0.639344262295082
292731,-0.0393,14.18,2,39,63,0.6190476190476191
295605,-0.027900000000000008,14.92,1,40,65,0.6153846153846154
298733,-0.02899999999999999,14.27,2,44,70,0.6285714285714286
301787,-0.005500000000000006,15.18,0,51,63,0.8095238095238095
304821,-0.012399999999999998,14.66,0,51,66,0.7727272727272727
307731,-0.08679999999999996,13.72,1,31,65,0.47692307692307695
310735,-0.05229999999999998,13.97,1,44,56,0.7857142857142857
313797,-0.0279,14.43,6,31,44,0.7045454545454546
316827,-0.05639999999999998,14.73,1,39,68,0.5735294117647058
319817,-0.07469999999999997,13.74,1,32,58,0.5517241379310345
322677,-0.009299999999999985,15.19,1,46,78,0.5897435897435898
325551,-0.04449999999999993,15.56,0,41,59,0.6949152542372882
328712,-0.04630000000000001,14.87,1,42,80,0.525
331742,-0.00639999999999997,15.38,2,46,66,0.696969696969697
334918,-0.04,14.55,3,38,52,0.7307692307692307
337792,-0.04029999999999998,14.46,1,39,60,0.65
340807,-0.06399999999999997,13.65,1,38,63,0.6031746031746031
343937,-0.06549999999999995,14.6,0,43,60,0.7166666666666667
346870,-0.01660000000000001,15.3,1,43,72,0.5972222222222222
350166,-0.08359999999999998,13.85,0,37,65,0.5692307692307692
353074,-0.08960000000000001,14.43,0,31,56,0.5535714285714286
355874,-0.043699999999999954,14.55,0,43,60,0.7166666666666667
358944,-0.02849999999999997,14.19,3,43,70,0.6142857142857143
361899,-0.049599999999999964,14.41,1,41,60,0.6833333333333333
364781,-0.05699999999999996,14.51,1,45,63,0.7142857142857143
367759,-0.031799999999999946,14.62,2,40,66,0.6060606060606061
370830,-0.05969999999999999,14.66,2,35,46,0.7608695652173914
373984,-0.06019999999999999,14.97,0,40,62,0.6451612903225806
377226,-0.08079999999999997,14.28,1,33,50,0.66
380204,-0.04949999999999996,14.62,0,43,65,0.6615384615384615
383329,-0.0634,14.43,1,36,53,0.6792452830188679
386145,-0.055999999999999994,14.39,4,29,57,0.5087719298245614
389125,-0.06439999999999997,14.46,1,39,48,0.8125
392113,-0.08400000000000002,14.46,0,36,45,0.8
394942,-0.04469999999999997,14.82,0,46,74,0.6216216216216216
398028,-0.017499999999999988,14.73,4,39,61,0.639344262295082
401080,-0.03799999999999998,14.89,2,38,61,0.6229508196721312
404227,-0.051599999999999965,14.03,2,38,52,0.7307692307692307
407147,-0.02250000000000001,13.51,3,42,65,0.6461538461538462
410001,-0.05539999999999998,13.73,2,38,51,0.7450980392156863
412911,-0.017100000000000004,14.46,2,46,75,0.6133333333333333
415897,-0.014199999999999999,14.41,3,42,66,0.6363636363636364
418873,-0.05039999999999998,14.13,2,38,63,0.6031746031746031
421997,-0.0229,15.41,2,41,61,0.6721311475409836
425292,-0.07059999999999995,15.01,2,31,46,0.6739130434782609
428408,-0.053699999999999956,15.18,1,37,54,0.6851851851851852
431556,-0.012599999999999986,14.98,2,45,66,0.6818181818181818
434608,-0.029799999999999983,15.36,3,38,61,0.6229508196721312
437606,-0.058799999999999956,14.34,2,35,54,0.6481481481481481
440756,-0.05359999999999999,14.17,1,39,55,0.7090909090909091
443624,-0.020800000000000006,14.99,2,41,60,0.6833333333333333
446792,-0.0033000000000000056,14.17,4,38,52,0.7307692307692307
449618,-0.030299999999999945,14.12,1,44,70,0.6285714285714286
452615,-0.041899999999999986,14.63,2,39,61,0.639344262295082
455747,-0.06589999999999996,14.87,2,34,59,0.576271186440678
458695,-0.06479999999999998,13.97,2,37,48,0.7708333333333334
461677,-0.0731,13.38,2,36,57,0.631578947368421
464277,0.003700000000000005,15.21,3,45,80,0.5625
467285,-0.07159999999999998,14.28,2,34,54,0.6296296296296297
470223,-0.05139999999999995,13.59,1,39,51,0.7647058823529411
473037,-0.057600000000000005,14.72,2,36,57,0.631578947368421
476176,-0.025999999999999975,14.54,1,47,59,0.7966101694915254
478956,-0.06229999999999996,14.9,0,39,62,0.6290322580645161
482108,-0.03299999999999999,14.51,3,38,55,0.6909090909090909
485074,-0.03539999999999998,14.55,1,44,63,0.6984126984126984
488088,-0.05559999999999999,14.28,2,36,63,0.5714285714285714
491044,-0.055999999999999994,14.61,1,40,75,0.5333333333333333
493940,-0.07839999999999996,14.83,1,37,59,0.6271186440677966
497125,-0.039699999999999964,13.65,4,37,56,0.6607142857142857
499745,-0.09390000000000003,14.35,1,36,64,0.5625
502773,-0.08420000000000001,13.75,1,34,62,0.5483870967741935
505844,-0.08780000000000004,13.8,2,31,53,0.5849056603773585
508736,-0.08139999999999997,13.97,1,29,46,0.6304347826086957
511745,-0.04179999999999997,14.1,2,39,63,0.6190476190476191
514763,-0.016900000000000005,14.89,4,36,48,0.75
517781,-0.03370000000000001,15.18,1,39,61,0.639344262295082
520981,-0.09979999999999999,13.83,0,35,56,0.625
524013,-0.061299999999999966,14.61,2,37,66,0.5606060606060606
526999,-0.06359999999999999,14.76,2,32,42,0.7619047619047619
529925,-0.055499999999999966,14.44,3,35,54,0.6481481481481481
532829,-0.042400000000000014,15.74,1,40,64,0.625
536028,-0.057399999999999986,15.77,0,40,67,0.5970149253731343
539404,-0.004100000000000009,14.37,3,43,56,0.7678571428571429
542370,-0.03779999999999997,13.75,3,36,50,0.72
545377,-0.04939999999999997,13.34,1,40,46,0.8695652173913043
548274,-0.05119999999999998,14.59,2,35,45,0.7777777777777778
551350,-0.06909999999999995,14.13,1,37,62,0.5967741935483871
554362,-0.06769999999999997,13.31,1,38,54,0.7037037037037037
557034,-0.07479999999999996,14.47,0,33,58,0.5689655172413793
559988,-0.08279999999999997,13.57,0,37,60,0.6166666666666667
562956,-0.07349999999999995,14.68,0,37,53,0.6981132075471698
565894,-0.07539999999999997,14.3,0,34,53,0.6415094339622641
568938,-0.11070000000000003,15.12,0,30,53,0.5660377358490566
572025,-0.06159999999999997,14.19,0,38,60,0.6333333333333333
574901,-0.04859999999999997,14.16,1,39,63,0.6190476190476191
577973,-0.0035999999999999886,14.47,2,47,73,0.6438356164383562
581001,-0.05809999999999995,14.55,0,41,51,0.803921568627451
584027,-0.07619999999999993,14.34,2,33,57,0.5789473684210527
587029,-0.0552,14.96,2,34,52,0.6538461538461539
590044,-0.06379999999999997,14.47,2,37,53,0.6981132075471698
593224,-0.049999999999999975,14.64,2,35,55,0.6363636363636364
596200,-0.06299999999999999,14.01,2,32,51,0.6274509803921569
599174,-0.08669999999999999,14.87,2,30,44,0.6818181818181818
602074,-0.08309999999999997,15.21,0,32,49,0.6530612244897959
605248,-0.08939999999999998,14.19,1,32,51,0.6274509803921569
608166,-0.08309999999999997,14.62,2,29,51,0.5686274509803921
610954,-0.07499999999999998,13.97,0,39,58,0.6724137931034483
613908,-0.05139999999999999,13.5,1,41,62,0.6612903225806451
616838,-0.08729999999999999,13.25,0,35,60,0.5833333333333334
619753,-0.04219999999999998,14.71,2,39,68,0.5735294117647058
622729,-0.03249999999999995,15.26,1,43,59,0.7288135593220338
625811,-0.001600000000000002,14.68,6,35,60,0.5833333333333334
628854,-0.05979999999999999,14.37,1,36,52,0.6923076923076923
631858,-0.06189999999999996,15.15,2,34,80,0.425
634840,-0.024299999999999992,15.16,1,43,59,0.7288135593220338
637987,-0.060099999999999945,13.08,1,40,63,0.6349206349206349
640976,-0.05109999999999995,14.58,0,39,60,0.65
643937,-0.04799999999999999,14.68,2,34,58,0.5862068965517241
647069,-0.06339999999999997,14.81,1,38,57,0.6666666666666666
649983,-0.07059999999999998,14.35,2,31,65,0.47692307692307695
653113,-0.048100000000000004,14.27,3,38,59,0.6440677966101694
655955,-0.016199999999999996,13.75,2,45,59,0.7627118644067796
658866,-0.07189999999999998,14.99,2,32,60,0.5333333333333333
661856,-0.07099999999999997,13.88,1,34,60,0.5666666666666667
664778,-0.022799999999999994,13.64,2,43,65,0.6615384615384615
667699,-0.11630000000000006,13.78,1,31,48,0.6458333333333334
670636,-0.05969999999999998,15.36,2,29,49,0.5918367346938775
673768,-0.04089999999999998,14.32,0,42,61,0.6885245901639344
676828,-0.0325,13.73,3,37,45,0.8222222222222222
679736,-0.029099999999999973,13.82,3,43,79,0.5443037974683544
682787,-0.05479999999999999,14.89,3,33,53,0.6226415094339622
685775,-0.03979999999999999,14.6,3,39,57,0.6842105263157895
688725,-0.03819999999999994,14.49,1,42,60,0.7
691609,-0.07280000000000002,13.95,2,30,46,0.6521739130434783
694592,-0.04089999999999997,15.15,2,39,61,0.639344262295082
697606,-0.06899999999999996,15.05,0,38,65,0.5846153846153846
700634,-0.056599999999999984,14.62,1,36,66,0.5454545454545454
703592,-0.05929999999999998,14.02,0,39,59,0.6610169491525424
706604,-0.05849999999999996,14.51,1,37,56,0.6607142857142857
709664,-0.018399999999999982,15.04,2,42,65,0.6461538461538462
712705,-0.07499999999999996,14.92,0,39,58,0.6724137931034483
715870,-0.0225,15.06,0,50,69,0.7246376811594203
718980,-0.047299999999999995,15.39,2,35,59,0.5932203389830508
722166,-0.08369999999999995,15.56,1,32,54,0.5925925925925926
725304,-0.02289999999999994,14.03,2,45,63,0.7142857142857143
728186,-0.01600000000000001,14.99,1,48,79,0.6075949367088608
731267,-0.04589999999999998,15.16,3,35,56,0.625
734301,-0.040699999999999986,14.82,1,40,63,0.6349206349206349
737482,0.025500000000000002,15.01,4,46,76,0.6052631578947368
740500,-0.03959999999999998,13.82,2,39,58,0.6724137931034483
743628,-0.013100000000000014,14.53,4,37,51,0.7254901960784313
746588,-0.05409999999999997,13.93,2,37,60,0.6166666666666667
749454,-0.03989999999999998,14.25,2,40,57,0.7017543859649122
752502,-0.07899999999999996,15.25,0,38,66,0.5757575757575758
755542,-0.034399999999999965,15.76,1,43,60,0.7166666666666667
758557,-0.007100000000000004,14.91,3,41,57,0.7192982456140351
761701,-0.10009999999999997,12.61,0,36,53,0.6792452830188679
764462,-0.018300000000000018,15.13,0,48,84,0.5714285714285714
767528,-0.036199999999999975,13.82,3,41,59,0.6949152542372882
770420,-0.05149999999999997,14.1,2,37,50,0.74
773552,-0.06519999999999997,14.48,1,37,77,0.4805194805194805
776718,-0.004600000000000008,14.66,5,40,71,0.5633802816901409
779848,-0.038999999999999965,15.78,2,38,54,0.7037037037037037
782960,-0.0724,14.35,1,34,52,0.6538461538461539
785922,-0.08859999999999996,13.62,1,33,49,0.673469387755102
788654,-0.08830000000000013,14.12,1,34,62,0.5483870967741935
791634,-0.02479999999999995,15.15,1,48,73,0.6575342465753424
794520,-0.037399999999999954,13.9,1,41,56,0.7321428571428571
797480,-0.050599999999999944,13.76,0,42,53,0.7924528301886793
800506,-0.023499999999999997,14.32,3,39,59,0.6610169491525424
803456,-0.034399999999999945,14.22,1,42,72,0.5833333333333334
806406,-0.08850000000000005,14.18,1,34,49,0.6938775510204082
809210,-0.060699999999999976,13.63,0,42,63,0.6666666666666666
812294,-0.06849999999999996,14.43,0,39,60,0.65
815230,-0.06319999999999996,14.57,0,42,58,0.7241379310344828
818181,-0.05729999999999995,13.42,0,42,61,0.6885245901639344
821011,-0.06779999999999997,14.66,5,24,44,0.5454545454545454
824013,-0.06399999999999997,15.95,1,38,58,0.6551724137931034
827269,-0.015899999999999987,14.39,2,47,64,0.734375
830203,-0.07609999999999996,14.54,1,37,62,0.5967741935483871
833107,-0.06369999999999996,15.03,1,32,48,0.6666666666666666
836251,-0.028299999999999978,14.95,2,40,56,0.7142857142857143
839252,-0.05329999999999994,13.68,1,41,72,0.5694444444444444
842106,-0.009699999999999993,14.27,4,41,63,0.6507936507936508
845076,-0.06699999999999999,14.84,0,39,66,0.5909090909090909
848329,-0.05000000000000002,15.19,0,39,65,0.6
851399,-0.04949999999999996,14.17,3,36,49,0.7346938775510204
854379,-0.0213,14.26,3,39,64,0.609375
857413,-0.03119999999999994,14.33,1,43,58,0.7413793103448276
860287,-0.10300000000000004,13.82,1,25,41,0.6097560975609756
863269,-0.026699999999999998,14.47,3,39,58,0.6724137931034483
866241,-0.11270000000000004,14.96,0,32,47,0.6808510638297872
869384,-0.03699999999999995,14.97,1,44,65,0.676923076923077
872492,-0.05949999999999999,12.91,0,42,60,0.7
875425,0.006300000000000001,15.48,2,47,73,0.6438356164383562
878336,-0.048799999999999955,14.88,1,41,75,0.5466666666666666
881342,-0.025099999999999994,14.12,4,37,63,0.5873015873015873
884302,-0.04009999999999997,13.04,3,39,58,0.6724137931034483
887124,-0.04829999999999998,13.75,1,39,58,0.6724137931034483
890010,-0.040399999999999964,15.73,1,40,62,0.6451612903225806
892986,-0.04009999999999998,14.87,2,39,65,0.6
896020,-0.036799999999999986,14.65,0,46,74,0.6216216216216216
898980,-0.04269999999999999,13.86,4,33,54,0.6111111111111112
901824,-0.05969999999999999,14.81,2,38,50,0.76
904867,-0.08420000000000001,13.25,1,36,53,0.6792452830188679
907755,-0.03099999999999997,14.44,2,41,60,0.6833333333333333
910789,-0.05729999999999995,16.08,1,36,64,0.5625
914023,-0.018999999999999996,14.73,1,46,68,0.6764705882352942
917087,-0.010599999999999977,14.92,4,41,57,0.7192982456140351
920123,-0.05609999999999998,13.99,1,39,66,0.5909090909090909
923188,-0.04929999999999999,14.23,1,37,54,0.6851851851851852
926228,-0.04589999999999999,14.28,0,46,67,0.6865671641791045
929169,-0.06039999999999997,13.97,0,43,63,0.6825396825396826
932094,-0.09739999999999997,13.28,0,31,49,0.6326530612244898
934728,-0.07029999999999995,15.16,1,32,59,0.5423728813559322
937792,-0.09460000000000003,13.68,1,32,45,0.7111111111111111
940724,-0.0717,14.34,1,37,59,0.6271186440677966
943552,-0.04029999999999997,14.04,1,40,59,0.6779661016949152
946348,-0.08970000000000004,13.91,2,32,45,0.7111111111111111
949234,-0.06949999999999995,15.09,0,37,57,0.6491228070175439
952281,-0.004899999999999991,13.96,2,48,72,0.6666666666666666
955412,-0.0315,14.71,1,44,64,0.6875
958489,-0.014099999999999996,15.04,2,48,57,0.8421052631578947
961486,-0.0715,15.29,0,39,61,0.639344262295082
964510,-0.0775,14.22,0,38,48,0.7916666666666666
967542,-0.036299999999999985,15.47,0,40,65,0.6153846153846154
970638,-0.0031999999999999963,14.53,5,38,61,0.6229508196721312
973708,-0.0034000000000000193,16.0,3,43,59,0.7288135593220338
976690,-0.04959999999999997,14.68,2,38,62,0.6129032258064516
979846,-0.046699999999999964,14.51,1,37,57,0.6491228070175439
983024,-0.06459999999999996,14.31,0,41,58,0.7068965517241379
986032,-0.04989999999999995,15.1,3,33,55,0.6
988882,-0.059299999999999964,14.85,2,39,59,0.6610169491525424
992116,-0.011199999999999998,14.43,1,49,78,0.6282051282051282
994974,-0.04289999999999997,14.93,1,43,59,0.7288135593220338
997951,-0.08019999999999998,13.9,1,38,52,0.7307692307692307
1000871,-0.046599999999999996,14.12,3,33,54,0.6111111111111112
1003865,-0.05119999999999998,14.41,1,39,61,0.639344262295082
1006951,-0.08109999999999994,14.98,1,31,52,0.5961538461538461
1010188,-0.04759999999999997,13.96,2,38,60,0.6333333333333333
1013093,-0.11430000000000005,13.21,0,30,37,0.8108108108108109
1015983,-0.025299999999999948,14.75,2,41,72,0.5694444444444444
1019007,-0.042199999999999946,14.17,1,41,79,0.5189873417721519
1021879,-0.03679999999999998,14.62,1,44,66,0.6666666666666666
1024851,-0.11590000000000009,13.59,0,31,48,0.6458333333333334
1027717,-0.0449999999999999,13.91,1,43,68,0.6323529411764706
1030761,-0.051299999999999964,14.57,0,40,64,0.625
1033739,-0.07800000000000003,13.47,0,41,67,0.6119402985074627
1036683,-0.032699999999999986,15.23,3,35,60,0.5833333333333334
1039819,-0.07550000000000001,13.87,1,32,48,0.6666666666666666
1042699,-0.07279999999999999,14.98,0,36,57,0.631578947368421
1045631,-0.054199999999999963,14.06,1,38,62,0.6129032258064516
1048621,-0.045,14.34,1,41,63,0.6507936507936508
1051473,-0.06559999999999996,14.17,4,32,63,0.5079365079365079
1054446,-0.06249999999999998,13.82,1,38,66,0.5757575757575758
1057415,-0.028499999999999973,13.83,3,41,59,0.6949152542372882
1060261,-0.045999999999999944,14.13,2,40,75,0.5333333333333333
1063142,-0.05279999999999993,14.31,0,41,52,0.7884615384615384
1066182,-0.03369999999999997,15.15,0,41,68,0.6029411764705882
1069128,-0.1072,13.65,0,33,57,0.5789473684210527
1072165,-0.01570000000000001,13.6,2,44,67,0.6567164179104478
1074949,-0.005199999999999989,14.56,4,42,67,0.6268656716417911
1078038,-0.07570000000000002,14.58,0,40,49,0.8163265306122449
1081004,-0.046599999999999954,13.83,2,43,59,0.7288135593220338
1083968,-0.09109999999999997,14.34,0,33,45,0.7333333333333333
1086826,-0.05159999999999997,13.73,1,39,57,0.6842105263157895
1089912,-0.046400000000000004,15.18,2,38,73,0.5205479452054794
1092964,-0.06929999999999994,14.19,2,33,56,0.5892857142857143
1095918,-0.030499999999999937,14.67,0,46,70,0.6571428571428571
1098846,-0.04399999999999997,14.11,1,42,69,0.6086956521739131
1101786,-0.013699999999999976,15.34,3,41,69,0.5942028985507246
1104884,-0.04229999999999998,15.73,1,36,59,0.6101694915254238
1108024,-0.02969999999999999,14.71,2,39,57,0.6842105263157895
1111158,-0.06339999999999996,15.04,1,38,65,0.5846153846153846
1114085,-0.08479999999999994,14.73,1,32,48,0.6666666666666666
1117093,-0.04559999999999996,14.75,2,38,60,0.6333333333333333
1120207,-0.027899999999999956,14.35,2,42,66,0.6363636363636364
1123235,-0.030299999999999966,14.71,1,41,69,0.5942028985507246
1126161,-0.0823,14.44,2,30,58,0.5172413793103449
1129105,-0.06719999999999997,14.77,0,39,59,0.6610169491525424
1132205,-0.07769999999999996,14.59,1,34,50,0.68
1135147,-0.030200000000000008,12.97,2,41,54,0.7592592592592593
1138001,-0.08710000000000001,15.39,2,30,48,0.625
1141091,-0.10420000000000006,14.75,1,27,42,0.6428571428571429
1144151,-0.03459999999999998,14.94,0,43,63,0.6825396825396826
1147131,-0.09630000000000011,13.98,0,32,48,0.6666666666666666
1150113,-0.07529999999999995,14.82,1,32,59,0.5423728813559322
1152979,0.032800000000000044,15.44,5,45,56,0.8035714285714286
1156176,-0.09559999999999996,14.14,1,30,45,0.6666666666666666
1159167,-0.021599999999999984,14.92,2,42,65,0.6461538461538462
1162191,-0.03579999999999993,14.17,2,43,60,0.7166666666666667
1165189,-0.05909999999999997,15.17,0,43,61,0.7049180327868853
1168115,-0.033600000000000005,14.45,2,40,54,0.7407407407407407
1171047,-0.033999999999999954,14.68,0,42,70,0.6
1174117,-0.0506,14.63,1,40,64,0.625
1177185,-0.056199999999999986,14.04,2,34,51,0.6666666666666666
1180213,-0.035599999999999986,14.57,2,41,66,0.6212121212121212
1183203,-0.051,14.55,1,38,48,0.7916666666666666
1186221,-0.05410000000000001,14.35,2,34,54,0.6296296296296297
1189263,-0.06439999999999997,13.72,1,33,48,0.6875
1192117,-0.0693,14.99,1,38,53,0.7169811320754716
1195203,-0.056199999999999965,13.79,1,38,63,0.6031746031746031
1198049,-0.059299999999999964,13.98,1,40,52,0.7692307692307693
