timestep,reward,Avg Turns
650507,0.2290999999999999,47.35
661478,0.28319999999999984,47.79
671857,0.32630000000000003,49.18
682392,0.17539999999999994,50.42
692918,0.32309999999999983,51.83
702911,0.38669999999999993,52.37
713322,0.33209999999999984,49.76
724422,0.3579999999999999,49.44
735534,0.3097999999999999,48.16
746220,0.42700000000000016,49.88
756994,0.2792999999999999,50.96
768159,0.3047999999999999,51.89
779027,0.42440000000000005,50.07
789533,0.2841999999999998,51.21
799783,0.33099999999999996,51.21
811076,0.41239999999999993,49.09
821506,0.3234999999999998,49.58
831831,0.22679999999999967,52.34
842547,0.19869999999999993,49.46
853214,0.3300999999999999,49.97
864298,0.3073999999999999,49.43
875298,0.2844,50.11
886604,0.2992999999999999,53.4
897134,0.34840000000000004,50.58
907917,0.3423,51.72
918819,0.3757999999999999,52.54
930078,0.4929000000000003,55.46
940973,0.3795000000000001,50.87
951670,0.3448999999999999,52.79
962526,0.2529999999999999,52.43
973334,0.3595999999999998,52.45
983903,0.46159999999999995,46.43
994546,0.31959999999999994,53.28
1005410,0.40560000000000007,54.21
1016009,0.4648000000000001,51.48
1026842,0.39050000000000024,53.78
1037630,0.34489999999999993,54.08
1048781,0.36080000000000007,52.63
1059618,0.4047,54.96
1070425,0.43370000000000014,55.94
1081268,0.4330999999999999,55.32
1092486,0.4202,55.12
1103130,0.4154000000000002,55.96
1114417,0.4020000000000003,55.77
1125438,0.4838000000000002,56.49
1136932,0.3790999999999998,57.05
1148415,0.3331999999999999,55.81
1159475,0.4108000000000003,52.16
1170553,0.3814999999999999,55.33
1181768,0.5080000000000002,53.0
1192225,0.43770000000000026,55.23
1203278,0.42010000000000036,51.85
1214206,0.44420000000000015,54.57
1224745,0.4723000000000004,57.36
1235890,0.3892000000000001,55.85
1247181,0.5135000000000004,55.97
1258530,0.4504000000000001,60.58
1269714,0.47550000000000026,57.45
1280909,0.4809000000000004,56.61
1292030,0.4782000000000001,56.09
1303461,0.5342000000000003,59.11
1314508,0.5779000000000001,54.84
1325297,0.41840000000000005,55.39
1336358,0.4474000000000003,53.73
1347677,0.4430000000000001,57.74
1358809,0.49000000000000044,55.57
1370232,0.484,58.9
1381541,0.49360000000000026,57.65
1392340,0.36719999999999986,58.77
1403374,0.5940000000000004,55.76
1415093,0.41730000000000034,55.57
1426252,0.43930000000000036,55.43
1437095,0.5193000000000003,57.34
1447739,0.5467000000000004,56.92
1458814,0.5551000000000003,54.05
1470297,0.4579000000000002,57.23
1481554,0.4880000000000003,60.11
1492630,0.5027000000000004,56.71
1503526,0.4694000000000001,58.51
1514187,0.4794000000000003,56.32
1525722,0.5088000000000001,59.36
1536995,0.47570000000000023,60.28
1548103,0.45900000000000035,62.51
1559670,0.5083000000000003,56.11
1570922,0.5753000000000003,59.14
1582254,0.5357000000000003,60.37
1593382,0.5047,56.76
1604934,0.5308000000000002,59.22
1616067,0.5310000000000002,62.06
1627671,0.46270000000000017,57.85
1639546,0.5251000000000005,61.74
1651248,0.4819000000000003,59.2
1662473,0.5767000000000003,61.62
1674027,0.5629000000000004,60.68
1685372,0.48520000000000024,61.52
1696338,0.47090000000000026,56.08
1707866,0.5962000000000004,62.37
1719867,0.6606000000000003,59.4
1731099,0.4768,60.55
1742276,0.5475000000000002,55.53
1753549,0.5349000000000002,60.96
1764498,0.5739000000000004,59.23
1775944,0.41099999999999987,62.06
1787347,0.5601000000000002,61.97
1798772,0.5051000000000004,60.64
1809943,0.5236000000000003,58.3
1821698,0.5016000000000003,58.45
1832540,0.5442,64.27
1843397,0.46490000000000015,59.46
1854736,0.5394000000000009,61.25
1866522,0.46440000000000015,63.46
1878047,0.5109000000000001,60.39
1889298,0.5429000000000003,56.65
1901193,0.5132000000000001,62.16
1912676,0.5478000000000007,62.74
1923833,0.5134000000000005,61.17
1935892,0.5187000000000004,62.11
1947140,0.47300000000000025,61.69
1958793,0.44000000000000006,63.29
1970528,0.5522000000000002,59.49
1982307,0.46520000000000006,60.85
1994018,0.5795000000000001,65.0
2005979,0.5298000000000002,63.89
2017267,0.5053000000000003,64.73
2028705,0.5161000000000002,62.14
2040661,0.5259000000000003,61.33
2052051,0.5061000000000003,63.01
2063373,0.3987000000000001,58.86
2074870,0.5240000000000004,64.75
2086556,0.5322,61.64
2097428,0.5026,66.01
2109160,0.5648000000000002,61.53
2120577,0.5121000000000001,61.72
2131895,0.39940000000000003,64.23
2143516,0.5095000000000003,63.11
2155101,0.4640000000000002,59.11
2166280,0.4992000000000001,64.03
