timestep,reward,Avg Turns
1731099,-0.3509999999999998,21.69
1742276,-0.34059999999999996,19.07
1753549,-0.33179999999999993,19.3
1764498,-0.34890000000000015,19.79
1775944,-0.34769999999999995,17.93
1787347,-0.3358,20.08
1798772,-0.39379999999999993,18.62
1809943,-0.3649,19.69
1821698,-0.34010000000000007,19.57
1832540,-0.34299999999999997,19.29
1843397,-0.3277999999999999,20.05
1854736,-0.3592999999999998,17.6
1866522,-0.3061999999999999,18.36
1878047,-0.32110000000000005,18.94
1889298,-0.38439999999999996,18.12
1901193,-0.34070000000000006,19.4
1912676,-0.35430000000000006,19.54
1923833,-0.32119999999999993,20.64
1935892,-0.35170000000000023,19.87
1947140,-0.3243999999999999,18.97
1958793,-0.3359000000000002,18.12
1970528,-0.33669999999999994,19.75
1982307,-0.3592,19.49
1994018,-0.3741,18.54
2005979,-0.33399999999999996,20.65
2017267,-0.3494,19.15
2028705,-0.35479999999999995,18.36
2040661,-0.3502,19.14
2052051,-0.34369999999999995,17.94
2063373,-0.3283000000000002,17.4
2074870,-0.3498999999999998,19.38
2086556,-0.3660999999999999,19.62
2097428,-0.30760000000000004,19.03
2109160,-0.36369999999999997,19.38
2120577,-0.3197,20.4
2131895,-0.34209999999999996,19.39
2143516,-0.36460000000000004,19.08
2155101,-0.3436000000000001,18.92
2166280,-0.39180000000000015,18.67
