timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
103076,-0.037799999999999966,14.27,3,38,39,0.9743589743589743
106224,0.036400000000000036,14.28,1,60,64,0.9375
109586,-0.05469999999999999,13.89,0,46,46,1.0
112528,0.025400000000000027,15.25,2,56,57,0.9824561403508771
115822,-0.023200000000000002,12.62,2,46,48,0.9583333333333334
119122,-0.0025000000000000005,14.08,2,52,56,0.9285714285714286
122542,-0.0028000000000000112,13.75,0,53,55,0.9636363636363636
125930,0.0136,14.58,3,52,54,0.9629629629629629
129060,-0.01160000000000001,14.8,2,49,55,0.8909090909090909
132512,-0.035899999999999994,14.15,1,44,44,1.0
135508,-0.05999999999999997,14.72,1,42,43,0.9767441860465116
138418,0.0226,14.26,2,56,60,0.9333333333333333
141913,0.006299999999999992,15.01,1,53,54,0.9814814814814815
144994,0.02580000000000001,14.47,5,44,46,0.9565217391304348
148344,-0.060499999999999936,13.94,1,39,39,1.0
151278,-0.022200000000000008,14.8,3,42,42,1.0
154510,-0.012900000000000005,14.98,1,48,50,0.96
157681,0.005199999999999991,14.61,1,53,57,0.9298245614035088
161050,0.006400000000000019,14.3,2,52,55,0.9454545454545454
164487,-0.020100000000000003,14.62,1,51,56,0.9107142857142857
167725,-0.04879999999999999,14.36,1,44,44,1.0
171069,-0.031399999999999956,14.46,0,47,51,0.9215686274509803
174281,-0.0008000000000000124,13.92,0,60,60,1.0
177579,-0.0544,15.02,0,40,41,0.975609756097561
180648,-0.042599999999999964,14.24,0,43,47,0.9148936170212766
183718,-0.022799999999999997,13.83,0,53,55,0.9636363636363636
186856,-0.0273,14.76,3,41,42,0.9761904761904762
190218,-0.018099999999999946,13.9,4,42,45,0.9333333333333333
193332,-0.0012999999999999989,14.11,2,51,51,1.0
196312,0.03530000000000003,14.41,2,58,63,0.9206349206349206
199450,-0.04589999999999996,13.78,0,49,55,0.8909090909090909
202504,-0.0006999999999999951,13.99,1,50,55,0.9090909090909091
205872,-0.005800000000000003,14.78,2,48,51,0.9411764705882353
209338,-0.0013,14.45,2,49,51,0.9607843137254902
212753,-0.021799999999999962,14.49,1,46,49,0.9387755102040817
215869,-0.04109999999999998,14.19,0,48,50,0.96
219149,-0.049600000000000005,14.38,1,44,47,0.9361702127659575
222541,-0.06549999999999993,13.2,1,44,53,0.8301886792452831
226021,-0.039599999999999975,14.56,0,46,46,1.0
229176,-0.026899999999999983,14.64,2,43,48,0.8958333333333334
232605,-0.017800000000000007,14.3,1,49,49,1.0
235683,-0.008300000000000005,14.68,1,50,53,0.9433962264150944
238637,-0.0029000000000000215,13.85,2,49,53,0.9245283018867925
241481,-0.049199999999999966,13.83,1,42,46,0.9130434782608695
244645,-0.06999999999999995,14.72,1,39,40,0.975
247593,-0.024999999999999963,15.05,1,49,53,0.9245283018867925
251069,0.04830000000000007,14.96,3,56,66,0.8484848484848485
254595,-0.026300000000000018,14.46,0,50,53,0.9433962264150944
258013,0.0010999999999999873,14.71,1,54,56,0.9642857142857143
261293,-0.051399999999999925,14.72,0,48,51,0.9411764705882353
264459,-0.020200000000000013,14.38,1,48,53,0.9056603773584906
267459,-0.0037000000000000067,15.19,4,45,51,0.8823529411764706
270679,0.002999999999999993,15.29,2,50,53,0.9433962264150944
273997,-0.020399999999999995,14.08,3,48,55,0.8727272727272727
277075,-0.053299999999999986,14.49,1,41,46,0.8913043478260869
280223,0.029400000000000023,14.22,1,57,60,0.95
283669,-0.009600000000000008,14.89,2,47,49,0.9591836734693877
287003,-0.027100000000000003,14.2,1,48,50,0.96
290002,0.011700000000000004,14.13,4,47,50,0.94
293384,0.03280000000000008,14.62,0,61,63,0.9682539682539683
296890,0.017500000000000043,14.05,3,50,53,0.9433962264150944
300263,-0.009800000000000008,14.5,0,54,55,0.9818181818181818
303609,-0.023000000000000007,14.59,2,44,50,0.88
307146,-0.009799999999999996,14.16,0,53,54,0.9814814814814815
310332,-0.04339999999999999,13.83,1,43,44,0.9772727272727273
313693,-0.029399999999999992,13.75,1,48,50,0.96
316906,0.0213,15.05,1,55,63,0.873015873015873
320274,0.008799999999999997,14.19,1,57,57,1.0
323540,-0.008700000000000001,14.62,0,49,53,0.9245283018867925
326723,-0.019600000000000006,13.94,1,49,53,0.9245283018867925
329785,-0.058599999999999944,13.84,0,45,47,0.9574468085106383
332785,-0.01829999999999998,14.09,1,50,50,1.0
335877,-0.02859999999999998,14.9,1,47,50,0.94
339161,-0.03949999999999994,14.48,1,47,51,0.9215686274509803
342429,-0.015700000000000006,14.19,1,48,53,0.9056603773584906
345401,-0.014499999999999968,14.86,1,47,54,0.8703703703703703
348565,-0.043099999999999944,15.15,1,42,48,0.875
351857,-0.045499999999999964,14.84,1,43,44,0.9772727272727273
355063,0.03450000000000005,14.54,2,58,61,0.9508196721311475
358223,-0.0023000000000000004,14.29,5,38,42,0.9047619047619048
361512,0.06360000000000006,15.93,1,65,67,0.9701492537313433
364753,-0.0015000000000000013,14.78,0,54,56,0.9642857142857143
368187,0.010999999999999989,14.61,1,55,61,0.9016393442622951
371273,-0.017100000000000014,15.73,2,44,51,0.8627450980392157
374539,0.014700000000000001,14.04,0,59,65,0.9076923076923077
377667,-0.03539999999999993,14.4,1,44,45,0.9777777777777777
380911,0.018199999999999997,14.34,1,54,58,0.9310344827586207
383947,-0.0024000000000000115,14.5,0,55,61,0.9016393442622951
387319,-0.009700000000000007,14.03,2,49,54,0.9074074074074074
390746,-0.027400000000000008,15.06,0,49,50,0.98
394068,-0.014000000000000005,14.45,3,44,47,0.9361702127659575
397284,-0.014999999999999965,15.21,1,49,51,0.9607843137254902
400553,-0.012000000000000002,14.57,2,47,48,0.9791666666666666
403879,-0.07609999999999997,14.24,0,40,47,0.851063829787234
407025,0.007999999999999997,15.32,0,60,62,0.967741935483871
410191,-0.035,14.49,2,42,43,0.9767441860465116
413135,0.030200000000000022,14.57,2,54,55,0.9818181818181818
416354,-0.010200000000000004,14.92,2,49,56,0.875
419628,-0.03129999999999999,14.14,0,51,55,0.9272727272727272
422966,0.02310000000000004,13.96,2,56,64,0.875
426157,-0.017899999999999992,14.87,3,41,46,0.8913043478260869
429287,-0.01849999999999999,13.99,1,46,49,0.9387755102040817
432694,-0.016099999999999982,14.45,0,54,59,0.9152542372881356
435940,-0.011500000000000005,13.79,0,57,61,0.9344262295081968
438996,-0.00989999999999995,13.71,2,53,57,0.9298245614035088
442114,-0.046899999999999935,14.58,0,47,49,0.9591836734693877
445491,-0.02979999999999998,14.01,3,44,47,0.9361702127659575
448701,-0.017,14.17,1,49,52,0.9423076923076923
451954,0.003899999999999995,15.17,1,54,61,0.8852459016393442
455228,-0.03489999999999994,14.79,1,45,48,0.9375
458560,-0.017599999999999963,14.48,1,49,51,0.9607843137254902
461598,-0.02189999999999996,15.12,0,49,54,0.9074074074074074
465009,0.02140000000000002,15.07,3,51,57,0.8947368421052632
468213,-0.04429999999999992,14.79,0,47,48,0.9791666666666666
471343,-0.03409999999999998,14.61,0,49,49,1.0
474394,0.012200000000000006,14.88,2,52,54,0.9629629629629629
477698,-0.018399999999999986,14.55,3,41,42,0.9761904761904762
481064,-0.026599999999999988,15.12,0,48,57,0.8421052631578947
484287,-0.014200000000000013,14.91,1,49,51,0.9607843137254902
487313,-0.007500000000000002,14.9,1,50,57,0.8771929824561403
490507,-0.05769999999999998,14.92,0,42,43,0.9767441860465116
493595,-0.04529999999999998,13.69,1,46,53,0.8679245283018868
496635,0.0011000000000000016,14.87,1,54,57,0.9473684210526315
499969,-0.0806,13.68,0,40,44,0.9090909090909091
502859,-0.0788,13.67,1,37,41,0.9024390243902439
505871,-0.015200000000000007,14.5,1,49,54,0.9074074074074074
509233,-0.016399999999999998,15.1,2,49,52,0.9423076923076923
512445,-0.023200000000000002,14.83,1,48,50,0.96
515789,0.0029000000000000076,15.4,2,46,50,0.92
519163,-0.026900000000000014,14.56,0,50,54,0.9259259259259259
522373,-0.02279999999999998,14.36,0,52,57,0.9122807017543859
525647,0.0007999999999999957,14.29,1,53,54,0.9814814814814815
528775,0.009099999999999997,14.08,3,49,52,0.9423076923076923
532019,-0.01629999999999995,13.2,3,43,45,0.9555555555555556
534991,-0.03339999999999999,13.27,2,44,49,0.8979591836734694
538219,-0.024600000000000018,14.45,0,51,56,0.9107142857142857
541441,-0.05539999999999998,13.67,1,42,43,0.9767441860465116
544511,-0.05059999999999997,13.14,0,44,46,0.9565217391304348
547783,0.02540000000000007,15.0,2,56,61,0.9180327868852459
550753,-0.016399999999999984,14.18,1,48,53,0.9056603773584906
553745,0.004799999999999994,14.8,1,53,55,0.9636363636363636
556925,-0.017300000000000003,14.18,0,53,56,0.9464285714285714
560033,-0.01939999999999993,14.18,0,53,57,0.9298245614035088
563159,-0.03389999999999996,14.74,1,43,47,0.9148936170212766
566203,-0.04699999999999994,14.67,1,47,50,0.94
569309,-0.028499999999999973,15.48,1,45,49,0.9183673469387755
572581,-0.004599999999999976,15.98,2,46,50,0.92
576079,-0.02289999999999998,14.9,2,43,45,0.9555555555555556
579323,-0.0006000000000000055,14.49,2,51,54,0.9444444444444444
582553,0.01080000000000001,13.49,2,50,56,0.8928571428571429
585515,0.0015999999999999942,15.33,2,48,49,0.9795918367346939
588735,-0.003399999999999998,14.31,3,47,51,0.9215686274509803
591703,-0.021599999999999998,13.48,0,51,56,0.9107142857142857
594711,-0.032399999999999984,14.1,1,44,49,0.8979591836734694
598010,-0.008600000000000003,14.94,0,54,59,0.9152542372881356
601400,-0.06829999999999997,14.13,0,38,40,0.95
604686,-0.042199999999999974,14.18,0,47,50,0.94
607893,-0.051599999999999986,14.09,0,46,49,0.9387755102040817
611175,-0.01090000000000001,15.28,0,52,55,0.9454545454545454
614363,0.024600000000000007,14.88,1,56,62,0.9032258064516129
617617,-0.04859999999999995,14.29,0,44,49,0.8979591836734694
620877,-0.04539999999999998,14.19,0,45,50,0.9
624031,0.0032999999999999935,14.75,2,50,58,0.8620689655172413
627363,-0.05269999999999994,14.77,0,42,46,0.9130434782608695
630503,-0.018799999999999963,14.57,2,43,48,0.8958333333333334
633905,-0.012800000000000004,14.89,1,48,51,0.9411764705882353
637083,-0.053899999999999934,13.25,2,40,47,0.851063829787234
640327,0.004800000000000003,14.9,4,45,47,0.9574468085106383
643539,-0.044799999999999944,14.49,0,45,48,0.9375
646743,-0.027899999999999977,14.37,1,48,53,0.9056603773584906
649979,-0.03359999999999997,14.83,3,38,38,1.0
653120,-0.0014000000000000045,14.87,2,47,56,0.8392857142857143
656374,-0.0186,13.99,2,47,49,0.9591836734693877
659819,0.022000000000000054,13.46,2,55,55,1.0
662999,-0.010399999999999996,13.98,0,54,57,0.9473684210526315
666125,-0.07369999999999997,15.44,0,38,45,0.8444444444444444
669539,-0.0288,13.98,2,43,47,0.9148936170212766
672821,-0.008299999999999995,14.23,2,46,49,0.9387755102040817
675988,-0.027499999999999938,14.59,0,51,58,0.8793103448275862
679048,0.0043999999999999985,15.0,2,47,51,0.9215686274509803
682280,-0.03549999999999998,13.53,0,46,48,0.9583333333333334
685466,0.010100000000000005,14.05,1,54,57,0.9473684210526315
688696,-0.009100000000000002,14.37,1,52,56,0.9285714285714286
692012,-0.0072,14.17,1,51,59,0.864406779661017
695236,-0.03290000000000001,14.72,1,45,50,0.9
698541,0.0038000000000000494,13.36,1,53,57,0.9298245614035088
701977,-0.029800000000000004,14.13,1,47,51,0.9215686274509803
705024,-0.03439999999999996,14.96,1,40,47,0.851063829787234
708184,-0.0161,13.87,1,48,56,0.8571428571428571
711456,0.028900000000000016,13.85,2,56,59,0.9491525423728814
714634,-0.05309999999999996,13.84,1,44,50,0.88
717842,0.008600000000000002,14.79,1,51,56,0.9107142857142857
721024,0.014399999999999994,13.49,2,53,58,0.9137931034482759
724210,-0.018900000000000014,14.16,1,50,59,0.847457627118644
727560,-0.04509999999999995,13.56,0,51,55,0.9272727272727272
730713,0.00030000000000000583,14.65,3,48,49,0.9795918367346939
734172,0.015300000000000012,14.95,2,54,56,0.9642857142857143
737124,0.014300000000000002,14.75,1,56,62,0.9032258064516129
740345,-0.03239999999999996,14.46,1,43,44,0.9772727272727273
743711,-0.004599999999999977,14.86,2,46,52,0.8846153846153846
746891,-0.025799999999999945,14.62,1,50,52,0.9615384615384616
750155,-0.003800000000000003,14.27,1,51,61,0.8360655737704918
753203,0.011599999999999997,14.36,0,56,64,0.875
756513,-0.026099999999999984,15.52,0,47,53,0.8867924528301887
759755,-0.019900000000000015,15.09,0,51,55,0.9272727272727272
763104,-0.07529999999999996,14.43,0,41,41,1.0
766361,0.009499999999999998,15.62,2,48,55,0.8727272727272727
769783,0.009999999999999995,15.0,0,56,63,0.8888888888888888
773077,-0.0097,15.27,1,51,56,0.9107142857142857
776295,0.021599999999999998,15.18,2,56,61,0.9180327868852459
779630,-0.003200000000000011,14.76,1,52,59,0.8813559322033898
782850,0.004999999999999994,14.9,3,45,47,0.9574468085106383
786038,0.030200000000000005,15.41,1,56,64,0.875
789078,-0.004499999999999993,15.49,3,46,53,0.8679245283018868
792497,-0.03309999999999998,14.48,0,48,51,0.9411764705882353
795531,-0.042099999999999985,14.51,1,43,49,0.8775510204081632
798785,0.012000000000000009,14.51,3,50,56,0.8928571428571429
802063,0.009600000000000039,13.73,1,57,66,0.8636363636363636
805267,-0.041899999999999944,14.82,1,45,52,0.8653846153846154
808441,-0.04089999999999997,14.99,0,47,50,0.94
811697,-0.0009000000000000103,14.2,2,51,53,0.9622641509433962
815029,-0.0776,13.25,2,36,38,0.9473684210526315
818025,-0.03629999999999996,15.04,1,41,49,0.8367346938775511
821474,-0.04669999999999999,13.86,0,43,51,0.8431372549019608
824560,-0.01759999999999999,14.78,0,51,56,0.9107142857142857
827584,-0.033900000000000007,14.02,1,44,48,0.9166666666666666
830926,-0.012199999999999999,14.63,3,44,49,0.8979591836734694
834132,-0.013700000000000007,14.34,3,43,46,0.9347826086956522
837379,-0.03769999999999998,14.48,0,44,46,0.9565217391304348
840594,-0.040299999999999975,14.99,1,42,42,1.0
843816,-0.021999999999999954,15.26,3,44,56,0.7857142857142857
846906,-0.018800000000000015,14.64,3,43,44,0.9772727272727273
850226,-0.03899999999999995,14.44,0,49,50,0.98
853292,0.005000000000000009,14.01,0,54,58,0.9310344827586207
856494,-0.016899999999999974,14.57,4,40,44,0.9090909090909091
859672,-0.0005000000000000115,15.11,0,52,61,0.8524590163934426
862892,-0.011799999999999984,13.7,0,56,62,0.9032258064516129
866236,0.008899999999999993,14.95,1,53,61,0.8688524590163934
869460,-0.03129999999999994,14.14,1,49,51,0.9607843137254902
872853,-0.023899999999999998,14.4,1,49,55,0.8909090909090909
876102,-0.041799999999999976,13.2,0,46,47,0.9787234042553191
879112,-0.03539999999999998,14.49,0,47,52,0.9038461538461539
882126,0.0132,15.74,2,54,67,0.8059701492537313
885352,0.018799999999999997,14.61,3,52,56,0.9285714285714286
888656,-0.025599999999999935,14.87,1,49,58,0.8448275862068966
891854,-0.053399999999999975,14.25,1,38,42,0.9047619047619048
895060,-0.011500000000000005,14.91,2,45,50,0.9
898305,-0.0181,14.36,0,52,55,0.9454545454545454
901622,-0.054999999999999966,14.43,1,41,44,0.9318181818181818
904830,-0.014000000000000004,15.7,0,48,52,0.9230769230769231
908298,-0.03339999999999999,14.42,1,43,47,0.9148936170212766
911534,-1.1657341758564143e-17,14.69,0,55,62,0.8870967741935484
914738,-0.0032000000000000023,14.38,1,51,55,0.9272727272727272
917928,-0.03289999999999997,14.17,3,40,46,0.8695652173913043
921072,-0.04159999999999994,13.89,1,42,44,0.9545454545454546
924146,0.02750000000000002,15.47,3,52,54,0.9629629629629629
927409,-0.07289999999999996,14.52,0,41,46,0.8913043478260869
930671,-0.007499999999999986,14.53,0,53,56,0.9464285714285714
934091,-0.01030000000000001,13.12,3,45,47,0.9574468085106383
937109,-0.016000000000000004,15.19,0,46,49,0.9387755102040817
940211,-0.025600000000000015,13.92,0,53,63,0.8412698412698413
943343,0.0038999999999999924,13.9,2,50,58,0.8620689655172413
946499,-0.03919999999999997,13.34,0,50,52,0.9615384615384616
949635,-0.015100000000000004,13.74,0,51,55,0.9272727272727272
952766,-0.052199999999999955,15.12,0,48,50,0.96
955908,0.005599999999999998,14.61,2,48,50,0.96
959172,0.0037000000000000045,14.54,0,55,62,0.8870967741935484
962426,-0.007500000000000002,15.08,1,50,64,0.78125
965464,-0.029300000000000007,14.82,1,48,51,0.9411764705882353
968630,-0.027699999999999978,13.52,1,46,53,0.8679245283018868
971732,0.02940000000000001,14.98,2,57,65,0.8769230769230769
974744,-0.0055000000000000075,15.61,1,52,53,0.9811320754716981
977871,-0.016700000000000003,14.72,1,46,52,0.8846153846153846
981129,-0.038299999999999966,14.71,1,47,51,0.9215686274509803
984515,-0.023399999999999966,15.73,1,49,56,0.875
987489,-0.020899999999999978,15.13,2,43,48,0.8958333333333334
990619,-0.012000000000000005,14.52,0,52,54,0.9629629629629629
993773,-0.025599999999999967,13.44,0,52,60,0.8666666666666667
996973,-0.008600000000000003,13.65,2,46,49,0.9387755102040817
999907,-0.0029000000000000024,15.93,3,43,51,0.8431372549019608
1003135,-0.057099999999999956,14.01,0,43,46,0.9347826086956522
1006129,-0.032299999999999995,13.85,1,47,51,0.9215686274509803
1009229,-0.027999999999999935,14.24,0,46,50,0.92
1012557,-0.04309999999999995,14.33,2,43,44,0.9772727272727273
1015397,-0.022599999999999995,15.08,1,47,50,0.94
1018615,0.016299999999999995,15.25,1,54,55,0.9818181818181818
1021841,-0.03459999999999998,14.92,1,45,52,0.8653846153846154
1025121,-0.055399999999999984,15.01,0,45,50,0.9
1028397,-0.004600000000000006,15.5,0,53,60,0.8833333333333333
1031711,-0.009000000000000001,15.54,0,52,58,0.896551724137931
1034919,-0.017600000000000015,14.04,1,50,53,0.9433962264150944
1038149,0.017300000000000003,14.63,2,54,57,0.9473684210526315
1041229,-0.022800000000000015,15.32,1,47,55,0.8545454545454545
1044740,0.02530000000000006,16.15,3,51,57,0.8947368421052632
1047943,0.008000000000000023,13.91,1,51,56,0.9107142857142857
1051269,-0.03889999999999996,14.69,0,47,56,0.8392857142857143
1054437,-0.011200000000000012,15.2,2,48,51,0.9411764705882353
1057850,-0.03449999999999998,14.84,2,44,46,0.9565217391304348
1060982,-0.0037000000000000028,15.07,0,54,56,0.9642857142857143
1064222,-0.00770000000000002,14.25,0,52,54,0.9629629629629629
1067470,-0.023299999999999967,14.25,1,48,58,0.8275862068965517
1070640,-0.03649999999999998,14.05,2,38,41,0.926829268292683
1073682,-0.010200000000000016,14.83,2,48,54,0.8888888888888888
1076917,-0.028000000000000004,16.43,1,47,54,0.8703703703703703
1079997,-0.024199999999999985,13.67,4,41,45,0.9111111111111111
1083166,-0.03629999999999994,14.27,0,45,50,0.9
1086086,0.013499999999999986,14.45,1,55,61,0.9016393442622951
1089532,0.0008999999999999989,14.52,1,50,53,0.9433962264150944
1092805,0.027800000000000047,14.11,4,50,53,0.9433962264150944
1096073,-0.024099999999999958,14.4,1,45,50,0.9
1099247,-0.05659999999999999,14.08,0,45,46,0.9782608695652174
1102429,-0.0141,14.8,1,49,53,0.9245283018867925
1105754,-0.02999999999999995,13.4,1,50,56,0.8928571428571429
1108922,-0.03649999999999999,14.36,2,42,44,0.9545454545454546
1112386,-0.014700000000000013,13.79,3,43,45,0.9555555555555556
1115520,0.005699999999999993,14.35,1,54,61,0.8852459016393442
1118835,-0.009700000000000009,14.77,2,49,53,0.9245283018867925
1121973,0.00220000000000002,13.85,2,51,53,0.9622641509433962
1125219,-0.016300000000000002,15.27,2,47,51,0.9215686274509803
1128427,-0.02509999999999999,14.4,0,49,58,0.8448275862068966
1131529,0.011299999999999987,14.05,1,58,60,0.9666666666666667
1134645,0.04170000000000003,14.08,1,62,70,0.8857142857142857
1137961,0.012999999999999996,13.97,1,54,54,1.0
1141095,0.018400000000000038,14.56,1,57,59,0.9661016949152542
1144263,-0.036099999999999986,15.2,0,51,57,0.8947368421052632
1147322,0.012499999999999997,14.06,2,50,63,0.7936507936507936
1150468,0.01499999999999999,15.16,2,53,57,0.9298245614035088
1153815,-0.04739999999999998,14.26,0,47,49,0.9591836734693877
1156847,-0.021499999999999977,14.55,0,53,57,0.9298245614035088
1160019,-0.003000000000000005,14.25,1,50,53,0.9433962264150944
1163173,-0.01560000000000001,14.59,1,45,48,0.9375
1166405,0.006399999999999997,15.32,1,53,63,0.8412698412698413
1169635,-0.0451,14.04,1,45,46,0.9782608695652174
1172867,-0.003499999999999998,14.19,2,49,59,0.8305084745762712
1175963,-0.04269999999999995,15.03,1,44,54,0.8148148148148148
1179003,0.07300000000000008,14.85,4,62,64,0.96875
1182065,-0.022199999999999984,15.52,3,41,44,0.9318181818181818
1185525,0.0047999999999999935,14.71,0,53,64,0.828125
1188691,-0.023399999999999994,13.98,0,53,57,0.9298245614035088
1191773,-0.008199999999999992,14.97,1,52,56,0.9285714285714286
1195087,0.013099999999999992,14.96,1,54,60,0.9
1198550,-0.010299999999999958,13.53,1,49,51,0.9607843137254902
1201824,-0.04099999999999995,14.09,1,42,44,0.9545454545454546
1204764,-0.05299999999999997,14.47,0,44,48,0.9166666666666666
1207851,0.02410000000000001,14.99,0,60,66,0.9090909090909091
1211373,-0.025299999999999937,13.79,0,53,56,0.9464285714285714
1214914,-0.009400000000000006,14.23,1,51,57,0.8947368421052632
1218190,-0.02890000000000001,15.08,0,49,51,0.9607843137254902
1221460,-0.10900000000000003,13.55,0,36,40,0.9
1224499,0.010499999999999989,15.28,1,53,54,0.9814814814814815
1227732,-0.0263,13.83,1,47,57,0.8245614035087719
1230786,-0.08689999999999996,15.02,0,38,48,0.7916666666666666
1233776,0.029200000000000018,14.68,2,54,59,0.9152542372881356
1236818,-0.0127,14.35,2,48,52,0.9230769230769231
1239753,0.010200000000000044,14.6,2,50,59,0.847457627118644
1242939,-0.03079999999999995,14.19,1,49,51,0.9607843137254902
1246168,-0.027299999999999963,15.03,0,49,56,0.875
1249510,0.02420000000000001,13.56,2,56,61,0.9180327868852459
1252620,-0.018499999999999954,13.99,1,47,57,0.8245614035087719
1255808,-0.053799999999999945,15.09,0,44,44,1.0
1258882,-0.0007000000000000001,15.13,2,51,53,0.9622641509433962
1262348,-0.022700000000000005,14.84,0,48,54,0.8888888888888888
1265636,0.02930000000000002,14.7,1,57,69,0.8260869565217391
1268960,-0.03219999999999998,14.55,1,45,51,0.8823529411764706
1272112,-0.042299999999999977,13.94,2,40,45,0.8888888888888888
1275218,-0.018699999999999974,15.33,1,46,52,0.8846153846153846
1278429,-0.03269999999999999,14.61,2,39,41,0.9512195121951219
1281633,-0.048199999999999965,13.99,0,47,54,0.8703703703703703
