timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
125930,-0.05929999999999997,13.36,1,42,44,0.9545454545454546
129060,-0.005200000000000007,14.89,2,49,50,0.98
132512,-0.06779999999999999,14.1,2,35,37,0.9459459459459459
135508,-0.08239999999999999,14.39,2,33,34,0.9705882352941176
138418,-0.01299999999999994,13.84,1,51,57,0.8947368421052632
141913,-0.05189999999999994,13.49,0,43,43,1.0
144994,-0.00810000000000001,13.81,1,51,52,0.9807692307692307
148344,-0.0382,13.91,1,44,45,0.9777777777777777
151278,-0.02259999999999995,13.31,3,42,44,0.9545454545454546
154510,-0.04159999999999998,15.06,2,41,44,0.9318181818181818
157681,-0.034699999999999946,14.92,1,44,45,0.9777777777777777
161050,-0.006399999999999992,14.1,1,49,52,0.9423076923076923
164487,-0.014499999999999997,14.02,0,55,63,0.873015873015873
167725,-0.05250000000000001,13.5,3,40,43,0.9302325581395349
171069,-0.009799999999999982,13.66,2,44,47,0.9361702127659575
174281,-0.011699999999999997,13.56,1,51,51,1.0
177579,-0.07189999999999999,13.92,0,35,40,0.875
180648,-0.02799999999999999,13.02,1,44,46,0.9565217391304348
183718,-0.07459999999999994,12.91,1,39,42,0.9285714285714286
186856,-0.02809999999999998,14.48,3,37,38,0.9736842105263158
190218,-0.028499999999999956,13.64,3,42,46,0.9130434782608695
193332,-0.015999999999999997,13.91,3,43,44,0.9772727272727273
196312,-0.044899999999999975,13.17,0,45,48,0.9375
199450,-0.05579999999999994,12.48,0,46,46,1.0
202504,-0.0138,14.43,0,50,58,0.8620689655172413
205872,-0.01660000000000001,14.36,2,46,50,0.92
209338,-0.002100000000000005,13.95,1,54,57,0.9473684210526315
212753,-0.03749999999999996,12.91,1,46,48,0.9583333333333334
215869,-0.016300000000000005,14.21,0,52,55,0.9454545454545454
219149,-0.059399999999999994,13.64,1,42,43,0.9767441860465116
222541,-0.06189999999999995,13.9,0,44,47,0.9361702127659575
226021,-0.08459999999999994,13.66,0,40,42,0.9523809523809523
229176,-0.039599999999999996,13.28,1,43,49,0.8775510204081632
232605,0.013200000000000019,14.12,4,49,52,0.9423076923076923
235683,-0.022099999999999995,13.34,1,49,52,0.9423076923076923
238637,-0.02949999999999999,13.49,1,44,45,0.9777777777777777
241481,-0.05799999999999993,14.21,0,43,44,0.9772727272727273
244645,-0.08189999999999997,13.78,1,33,36,0.9166666666666666
247593,-0.08409999999999998,14.23,0,41,41,1.0
251069,0.006500000000000003,14.19,3,48,53,0.9056603773584906
254595,-0.053099999999999994,14.36,0,43,47,0.9148936170212766
258013,-0.009699999999999993,14.4,2,46,51,0.9019607843137255
261293,-0.10300000000000001,14.25,0,35,39,0.8974358974358975
264459,-0.010600000000000005,13.6,2,49,52,0.9423076923076923
267459,-0.022500000000000017,14.58,2,47,51,0.9215686274509803
270679,-0.05709999999999995,15.51,0,41,44,0.9318181818181818
273997,-0.07369999999999997,14.07,1,41,46,0.8913043478260869
277075,-0.081,13.9,1,37,43,0.8604651162790697
280223,-0.0194,14.26,0,51,53,0.9622641509433962
283669,0.013000000000000003,14.3,2,50,55,0.9090909090909091
287003,-0.016300000000000002,13.59,2,46,50,0.92
290002,-0.012300000000000016,13.2,1,49,54,0.9074074074074074
293384,-0.004199999999999982,13.65,0,54,54,1.0
296890,-0.022100000000000005,14.07,1,46,51,0.9019607843137255
300263,-0.016400000000000012,14.29,1,49,52,0.9423076923076923
303609,-0.071,13.79,1,35,37,0.9459459459459459
307146,-0.046399999999999955,13.73,0,45,46,0.9782608695652174
310332,-0.05019999999999995,12.93,2,39,49,0.7959183673469388
313693,-0.04809999999999995,13.89,1,42,47,0.8936170212765957
316906,-0.0025999999999999964,14.44,0,52,60,0.8666666666666667
320274,-0.013600000000000006,14.25,1,50,52,0.9615384615384616
323540,-0.0203,14.46,2,44,46,0.9565217391304348
326723,-0.03039999999999997,13.81,1,47,49,0.9591836734693877
329785,-0.07149999999999994,14.09,0,41,43,0.9534883720930233
332785,-0.030299999999999962,13.63,0,51,53,0.9622641509433962
335877,-0.01810000000000001,14.14,4,40,43,0.9302325581395349
339161,-0.02799999999999995,13.8,1,48,56,0.8571428571428571
342429,-0.03399999999999997,13.41,1,44,50,0.88
345401,-0.04229999999999997,14.47,1,43,55,0.7818181818181819
348565,-0.06589999999999996,15.01,0,39,40,0.975
351857,-0.06969999999999997,13.52,0,42,49,0.8571428571428571
355063,0.013500000000000002,14.32,1,56,60,0.9333333333333333
358223,-0.0023000000000000086,13.67,3,46,50,0.92
361512,0.02080000000000002,14.97,3,48,52,0.9230769230769231
364753,-0.015700000000000002,14.11,2,45,47,0.9574468085106383
368187,-0.05289999999999995,14.04,0,46,48,0.9583333333333334
371273,0.013599999999999994,15.68,0,56,61,0.9180327868852459
374539,-0.00730000000000001,13.43,1,54,61,0.8852459016393442
377667,-0.05779999999999992,13.97,0,41,43,0.9534883720930233
380911,-0.020900000000000002,13.41,1,46,47,0.9787234042553191
383947,-0.032299999999999954,13.01,0,50,54,0.9259259259259259
387319,-0.007199999999999992,14.07,0,55,57,0.9649122807017544
390746,-0.027799999999999946,14.61,2,46,49,0.9387755102040817
394068,0.0029000000000000002,14.34,2,49,51,0.9607843137254902
397284,-0.0658,14.3,2,34,35,0.9714285714285714
400553,-0.03609999999999999,14.29,1,45,48,0.9375
403879,-0.04459999999999998,13.9,1,41,46,0.8913043478260869
407025,-0.04579999999999998,13.46,3,40,44,0.9090909090909091
410191,-0.05629999999999998,13.67,0,40,42,0.9523809523809523
413135,-0.033999999999999996,14.35,2,42,45,0.9333333333333333
416354,-0.07409999999999994,14.0,0,39,46,0.8478260869565217
419628,-0.0475,13.36,0,43,43,1.0
422966,-0.005800000000000002,13.74,3,47,51,0.9215686274509803
426157,-0.05269999999999997,14.01,0,40,43,0.9302325581395349
429287,-0.06129999999999997,14.55,1,33,38,0.868421052631579
432694,-0.016700000000000007,13.91,3,43,45,0.9555555555555556
435940,-0.028499999999999987,13.05,0,52,57,0.9122807017543859
438996,-0.040399999999999964,13.41,2,44,46,0.9565217391304348
442114,-0.018300000000000004,13.96,0,54,58,0.9310344827586207
445491,-0.03749999999999996,13.43,2,40,42,0.9523809523809523
448701,-0.05829999999999996,13.71,0,44,49,0.8979591836734694
451954,0.004499999999999995,14.75,1,53,56,0.9464285714285714
455228,-0.05909999999999995,13.55,1,38,39,0.9743589743589743
458560,-0.05419999999999994,14.28,2,39,42,0.9285714285714286
461598,-0.02219999999999998,14.5,1,45,48,0.9375
465009,0.0024000000000000046,14.3,2,50,53,0.9433962264150944
468213,-0.06829999999999994,14.4,1,36,36,1.0
471343,-0.025100000000000008,14.83,1,47,50,0.94
474394,-0.018799999999999997,13.69,2,43,46,0.9347826086956522
477698,-0.010600000000000014,13.13,2,49,51,0.9607843137254902
481064,-0.026600000000000006,14.6,0,48,54,0.8888888888888888
484287,-0.04019999999999996,14.39,2,40,40,1.0
487313,-0.020699999999999986,14.59,3,43,48,0.8958333333333334
490507,-0.05109999999999999,14.49,0,43,48,0.8958333333333334
493595,-0.062099999999999954,12.84,0,47,48,0.9791666666666666
496635,-0.010000000000000016,13.55,2,49,52,0.9423076923076923
499969,-0.09909999999999997,13.24,0,33,37,0.8918918918918919
502859,-0.07819999999999995,13.95,0,41,48,0.8541666666666666
505871,-0.04429999999999998,14.04,1,43,44,0.9772727272727273
509233,-0.034099999999999964,14.32,0,47,47,1.0
512445,-0.03719999999999994,13.78,1,44,50,0.88
515789,-0.0406,14.53,1,43,43,1.0
519163,-0.0655,14.4,0,38,41,0.926829268292683
522373,-0.0026999999999999854,14.2,2,49,54,0.9074074074074074
525647,-0.055099999999999955,13.49,0,45,51,0.8823529411764706
528775,-0.044800000000000006,13.88,1,39,41,0.9512195121951219
532019,-0.04699999999999995,13.02,1,45,52,0.8653846153846154
534991,-0.03979999999999997,13.49,0,50,56,0.8928571428571429
538219,-0.05279999999999994,13.95,1,42,42,1.0
541441,-0.06629999999999994,13.95,1,37,40,0.925
544511,-0.05229999999999999,13.38,0,42,51,0.8235294117647058
547783,-0.032299999999999995,13.92,1,47,49,0.9591836734693877
550753,-0.01650000000000001,14.12,2,45,47,0.9574468085106383
553745,-0.022499999999999975,14.3,2,45,47,0.9574468085106383
556925,-0.034499999999999933,13.72,0,49,51,0.9607843137254902
560033,-0.07949999999999996,13.32,1,37,39,0.9487179487179487
563159,-0.0251,13.78,0,50,51,0.9803921568627451
566203,-0.041899999999999986,14.99,3,42,43,0.9767441860465116
569309,-0.07219999999999999,14.67,1,36,38,0.9473684210526315
572581,-0.0010999999999999842,16.24,0,52,53,0.9811320754716981
576079,-0.027499999999999972,13.85,2,43,44,0.9772727272727273
579323,-0.07079999999999997,13.53,1,38,42,0.9047619047619048
582553,-0.04259999999999997,13.26,1,43,48,0.8958333333333334
585515,-0.03180000000000001,14.69,2,39,39,1.0
588735,-0.0767,13.67,1,35,38,0.9210526315789473
591703,-0.015199999999999991,13.08,1,48,51,0.9411764705882353
594711,-0.013800000000000008,13.53,1,48,51,0.9411764705882353
598010,-0.04850000000000001,14.1,0,45,51,0.8823529411764706
601400,-0.04399999999999994,14.31,1,41,43,0.9534883720930233
604686,-0.035699999999999996,14.11,1,46,49,0.9387755102040817
607893,-0.050099999999999936,13.94,0,46,51,0.9019607843137255
611175,-0.05429999999999993,14.1,0,44,46,0.9565217391304348
614363,-0.03429999999999997,14.22,1,44,50,0.88
617617,-0.058099999999999985,13.88,1,39,40,0.975
620877,-0.04169999999999998,13.4,1,43,44,0.9772727272727273
624031,-0.06369999999999995,13.95,0,41,44,0.9318181818181818
627363,-0.03209999999999996,14.4,1,45,49,0.9183673469387755
630503,-0.025499999999999978,14.11,2,47,47,1.0
633905,-0.013299999999999985,13.96,3,44,47,0.9361702127659575
637083,-0.08049999999999999,13.82,0,36,40,0.9
640327,-0.04689999999999995,14.58,2,41,43,0.9534883720930233
643539,-0.05009999999999994,14.52,1,41,44,0.9318181818181818
646743,-0.04919999999999997,13.96,1,41,45,0.9111111111111111
649979,-0.08440000000000003,14.29,0,35,41,0.8536585365853658
653120,-0.028500000000000004,14.52,0,46,54,0.8518518518518519
656374,-0.05539999999999998,13.93,1,38,39,0.9743589743589743
659819,-0.05889999999999997,12.92,0,43,43,1.0
662999,-0.03709999999999998,14.15,0,48,50,0.96
666125,-0.06469999999999994,14.08,0,40,46,0.8695652173913043
669539,-0.0418,14.06,1,42,44,0.9545454545454546
672821,-0.0513,14.01,2,37,44,0.8409090909090909
675988,-0.03239999999999996,14.15,1,47,58,0.8103448275862069
679048,-0.017800000000000003,15.04,2,40,46,0.8695652173913043
682280,-0.03209999999999999,12.96,1,45,47,0.9574468085106383
685466,-0.02489999999999997,14.0,1,46,50,0.92
688696,-0.0217,14.1,0,49,52,0.9423076923076923
692012,-0.031100000000000003,14.43,1,45,48,0.9375
695236,-0.06349999999999997,13.47,0,40,47,0.851063829787234
698541,-0.03589999999999998,13.05,0,51,55,0.9272727272727272
701977,-0.038399999999999955,13.71,0,48,51,0.9411764705882353
705024,-0.040200000000000014,14.31,0,47,52,0.9038461538461539
708184,0.007399999999999998,13.42,2,51,56,0.9107142857142857
711456,-0.023099999999999996,13.76,2,43,46,0.9347826086956522
714634,-0.10770000000000005,13.34,0,36,48,0.75
717842,-0.04269999999999998,14.66,1,39,42,0.9285714285714286
721024,-0.0088,13.9,2,45,48,0.9375
724210,-0.0268,13.57,1,49,52,0.9423076923076923
727560,-0.05419999999999996,13.28,0,47,55,0.8545454545454545
730713,-0.017699999999999997,14.57,3,42,48,0.875
734172,-0.03409999999999993,13.66,0,49,57,0.8596491228070176
737124,0.007800000000000005,14.11,4,46,47,0.9787234042553191
740345,-0.03259999999999996,13.77,3,40,43,0.9302325581395349
743711,0.006699999999999996,15.55,3,47,51,0.9215686274509803
746891,-0.0236,14.03,1,49,55,0.8909090909090909
750155,0.005300000000000023,14.06,2,50,50,1.0
753203,-0.021300000000000013,13.96,1,45,54,0.8333333333333334
756513,-0.07609999999999995,13.31,0,38,40,0.95
759755,-0.02129999999999999,14.7,0,51,55,0.9272727272727272
763104,-0.06319999999999994,14.52,0,42,42,1.0
766361,-0.017500000000000005,14.44,0,50,58,0.8620689655172413
769783,-0.028999999999999967,13.87,0,47,48,0.9791666666666666
773077,-0.06359999999999996,15.22,1,38,45,0.8444444444444444
776295,0.026800000000000004,14.87,3,50,54,0.9259259259259259
779630,0.002000000000000032,14.83,2,51,54,0.9444444444444444
782850,-0.04849999999999998,14.4,1,37,45,0.8222222222222222
786038,-0.013699999999999985,14.5,1,48,54,0.8888888888888888
789078,-0.011399999999999999,14.59,3,44,46,0.9565217391304348
792497,-0.03969999999999998,13.58,1,48,54,0.8888888888888888
795531,-0.05249999999999996,13.73,1,38,41,0.926829268292683
798785,-0.02229999999999996,13.73,1,49,56,0.875
802063,-0.0273,13.95,1,49,55,0.8909090909090909
805267,-0.08990000000000004,14.21,0,36,42,0.8571428571428571
808441,-0.02969999999999998,14.38,0,47,50,0.94
811697,-0.049299999999999955,14.15,1,42,42,1.0
815029,-0.08129999999999998,12.65,0,41,43,0.9534883720930233
818025,-0.028800000000000006,14.15,1,45,54,0.8333333333333334
821474,-0.08629999999999999,12.52,1,35,38,0.9210526315789473
824560,-0.027300000000000005,13.96,1,47,52,0.9038461538461539
827584,-0.015100000000000011,14.7,0,52,59,0.8813559322033898
830926,-0.025199999999999997,14.04,3,42,43,0.9767441860465116
834132,-0.021199999999999983,14.52,1,47,51,0.9215686274509803
837379,-0.030999999999999996,14.03,1,48,51,0.9411764705882353
840594,-0.08279999999999996,13.73,0,37,37,1.0
843816,-0.07209999999999993,13.37,0,45,52,0.8653846153846154
846906,-0.05099999999999999,15.14,1,41,46,0.8913043478260869
850226,-0.032600000000000004,13.83,0,45,47,0.9574468085106383
853292,-0.004500000000000009,13.3,1,50,54,0.9259259259259259
856494,-0.024199999999999965,13.45,1,47,50,0.94
859672,-0.02779999999999995,13.92,0,46,50,0.92
862892,-0.062399999999999976,12.87,0,44,47,0.9361702127659575
866236,-0.016600000000000014,14.44,1,47,55,0.8545454545454545
869460,-0.058699999999999954,13.56,0,45,49,0.9183673469387755
872853,-0.030899999999999976,14.47,1,46,51,0.9019607843137255
876102,-0.03659999999999997,13.82,0,46,46,1.0
879112,-0.02979999999999996,15.16,2,40,44,0.9090909090909091
882126,-0.019700000000000006,15.14,1,47,56,0.8392857142857143
885352,-0.03659999999999998,14.36,2,40,47,0.851063829787234
888656,-0.07119999999999997,14.07,0,45,47,0.9574468085106383
891854,-0.07119999999999996,14.7,1,34,40,0.85
895060,-0.02859999999999998,13.53,2,46,51,0.9019607843137255
898305,-0.00959999999999999,13.46,2,52,58,0.896551724137931
901622,-0.009899999999999978,14.21,1,47,52,0.9038461538461539
904830,-0.021800000000000007,15.04,0,47,52,0.9038461538461539
908298,-0.05309999999999999,13.9,1,38,43,0.8837209302325582
911534,-0.04609999999999996,13.92,2,41,47,0.8723404255319149
914738,-0.001100000000000011,13.84,3,48,52,0.9230769230769231
917928,-0.015700000000000013,14.1,1,46,56,0.8214285714285714
921072,-0.04529999999999995,13.4,2,43,45,0.9555555555555556
924146,-0.02779999999999995,14.02,1,45,47,0.9574468085106383
927409,-0.08439999999999999,13.89,1,37,40,0.925
930671,-0.016899999999999953,15.12,1,51,57,0.8947368421052632
934091,-0.02500000000000001,12.85,1,47,52,0.9038461538461539
937109,0.017099999999999997,14.93,1,53,59,0.8983050847457628
940211,-0.07859999999999995,14.09,0,39,46,0.8478260869565217
943343,-0.0416,13.94,1,44,47,0.9361702127659575
946499,-0.019200000000000016,13.18,1,51,55,0.9272727272727272
949635,-0.036199999999999975,12.43,0,46,49,0.9387755102040817
952766,-0.03529999999999998,14.67,0,49,51,0.9607843137254902
955908,-0.030399999999999993,14.4,2,43,47,0.9148936170212766
959172,-0.025600000000000005,13.77,1,48,55,0.8727272727272727
962426,-0.08239999999999997,13.66,0,38,42,0.9047619047619048
965464,-0.055899999999999936,14.33,0,43,49,0.8775510204081632
968630,-0.06859999999999998,13.8,0,41,48,0.8541666666666666
971732,-0.051299999999999964,13.56,1,41,48,0.8541666666666666
974744,-0.04259999999999995,14.91,1,45,47,0.9574468085106383
977871,0.018800000000000015,14.32,1,55,58,0.9482758620689655
981129,-0.009999999999999985,14.33,1,50,52,0.9615384615384616
984515,-0.0271,14.27,0,51,53,0.9622641509433962
987489,-0.044499999999999956,14.31,1,42,43,0.9767441860465116
990619,-0.08629999999999997,13.76,1,35,38,0.9210526315789473
993773,-0.020499999999999994,13.44,0,53,58,0.9137931034482759
996973,-0.07989999999999996,13.06,1,34,37,0.918918918918919
999907,-0.052099999999999966,14.44,1,42,46,0.9130434782608695
1003135,-0.01890000000000001,13.49,2,44,48,0.9166666666666666
1006129,-0.04539999999999998,14.07,3,38,43,0.8837209302325582
1009229,-0.0761,13.2,1,34,35,0.9714285714285714
1012557,-0.0696,13.63,3,34,40,0.85
1015397,-0.061999999999999986,14.47,0,41,48,0.8541666666666666
1018615,-0.03739999999999993,13.88,1,45,48,0.9375
1021841,-0.04279999999999999,14.27,2,41,46,0.8913043478260869
1025121,-0.04039999999999999,14.65,2,45,49,0.9183673469387755
1028397,-0.029299999999999965,15.05,0,49,54,0.9074074074074074
1031711,-0.04359999999999998,14.88,1,41,45,0.9111111111111111
1034919,-0.04799999999999997,13.22,0,45,47,0.9574468085106383
1038149,-0.0095,14.54,3,46,50,0.92
1041229,-0.0050000000000000175,15.05,2,48,51,0.9411764705882353
1044740,-0.02069999999999997,15.34,0,50,55,0.9090909090909091
1047943,0.022500000000000027,14.32,2,50,51,0.9803921568627451
1051269,-0.060399999999999954,13.93,0,43,48,0.8958333333333334
1054437,-0.030099999999999946,14.8,0,48,52,0.9230769230769231
1057850,-0.03889999999999998,14.03,1,47,52,0.9038461538461539
1060982,-0.013399999999999999,14.05,0,52,57,0.9122807017543859
1064222,-0.023799999999999998,14.01,0,51,53,0.9622641509433962
1067470,-0.07459999999999994,13.97,0,41,46,0.8913043478260869
1070640,-0.04259999999999997,13.68,3,36,40,0.9
1073682,-0.0327,14.24,2,42,48,0.875
1076917,-0.09069999999999995,14.62,1,33,35,0.9428571428571428
1079997,-0.04509999999999998,12.96,3,35,45,0.7777777777777778
1083166,-0.08309999999999997,13.54,0,36,36,1.0
1086086,0.023700000000000013,14.18,1,57,62,0.9193548387096774
1089532,-0.012600000000000005,14.0,2,47,56,0.8392857142857143
1092805,-0.008099999999999991,13.88,1,50,51,0.9803921568627451
1096073,-0.0365,13.69,1,45,49,0.9183673469387755
1099247,-0.02279999999999996,13.57,0,51,53,0.9622641509433962
1102429,-0.005399999999999947,14.12,3,44,46,0.9565217391304348
1105754,-0.05049999999999997,12.93,1,45,49,0.9183673469387755
1108922,-0.05219999999999999,14.96,1,36,38,0.9473684210526315
1112386,-0.028099999999999948,13.88,1,48,50,0.96
1115520,-0.04719999999999999,14.6,1,42,45,0.9333333333333333
1118835,-0.004100000000000008,12.98,3,46,53,0.8679245283018868
1121973,-0.029699999999999963,13.59,1,47,49,0.9591836734693877
1125219,-0.05979999999999994,14.38,1,42,47,0.8936170212765957
1128427,-0.0242,13.27,1,47,50,0.94
1131529,-0.028499999999999956,13.46,3,42,47,0.8936170212765957
1134645,0.0047999999999999935,13.66,1,55,61,0.9016393442622951
1137961,-0.05189999999999996,13.9,0,43,46,0.9347826086956522
1141095,0.022099999999999998,14.04,2,54,58,0.9310344827586207
1144263,-0.06519999999999995,14.24,0,41,47,0.8723404255319149
1147322,-0.02499999999999998,14.41,1,46,54,0.8518518518518519
1150468,0.01820000000000002,14.59,4,47,55,0.8545454545454545
1153815,-0.0175,13.99,3,47,49,0.9591836734693877
1156847,-0.07139999999999996,13.63,0,41,46,0.8913043478260869
1160019,-0.05599999999999996,13.48,1,43,44,0.9772727272727273
1163173,-0.0213,13.54,2,46,49,0.9387755102040817
1166405,-0.05719999999999997,14.42,0,40,45,0.8888888888888888
1169635,-0.07619999999999996,13.81,1,37,40,0.925
1172867,-0.015499999999999983,14.35,1,51,61,0.8360655737704918
1175963,-0.03069999999999996,13.95,2,44,52,0.8461538461538461
1179003,0.008400000000000001,13.42,2,55,58,0.9482758620689655
1182065,-0.025399999999999995,15.27,4,36,44,0.8181818181818182
1185525,-0.027099999999999968,14.88,0,48,54,0.8888888888888888
1188691,-0.0394,13.72,1,47,50,0.94
1191773,-0.025499999999999988,14.53,2,44,48,0.9166666666666666
1195087,-0.06909999999999997,14.24,1,36,39,0.9230769230769231
1198550,-0.006500000000000008,13.84,1,50,55,0.9090909090909091
1201824,-0.020199999999999975,13.75,1,48,52,0.9230769230769231
1204764,-0.07149999999999998,14.32,0,39,52,0.75
1207851,-0.017599999999999998,14.52,0,48,51,0.9411764705882353
1211373,-0.02579999999999997,14.68,0,48,52,0.9230769230769231
1214914,0.005700000000000016,13.42,4,43,48,0.8958333333333334
1218190,-0.05589999999999998,14.86,0,43,48,0.8958333333333334
1221460,-0.055799999999999975,13.03,2,40,45,0.8888888888888888
1224499,-0.019499999999999997,14.3,0,50,55,0.9090909090909091
1227732,-0.06919999999999997,13.55,0,40,42,0.9523809523809523
1230786,-0.07579999999999992,14.23,0,41,43,0.9534883720930233
1233776,0.013000000000000005,15.01,3,49,58,0.8448275862068966
1236818,-0.05989999999999998,13.7,1,41,44,0.9318181818181818
1239753,0.019900000000000057,14.47,1,57,62,0.9193548387096774
1242939,-0.05059999999999994,13.59,2,42,45,0.9333333333333333
1246168,-0.020699999999999993,14.42,0,51,61,0.8360655737704918
1249510,-0.034899999999999994,14.23,1,43,45,0.9555555555555556
1252620,-0.03129999999999995,14.95,1,44,48,0.9166666666666666
1255808,-0.03199999999999999,14.11,0,48,52,0.9230769230769231
1258882,-0.04669999999999999,13.9,3,39,43,0.9069767441860465
1262348,-0.05679999999999996,14.89,0,41,45,0.9111111111111111
1265636,-0.02409999999999998,14.62,0,49,51,0.9607843137254902
1268960,-0.05860000000000001,14.67,2,35,36,0.9722222222222222
1272112,-0.07289999999999995,13.62,0,38,45,0.8444444444444444
1275218,-0.04369999999999999,14.95,2,42,45,0.9333333333333333
1278429,-0.07029999999999995,13.65,1,35,39,0.8974358974358975
1281633,-0.060599999999999946,13.74,1,43,47,0.9148936170212766
