timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
285466,0.16060000000000013,14.65,1,62,75,0.8266666666666667
288664,0.08520000000000007,14.91,0,52,69,0.7536231884057971
291700,0.02009999999999999,15.17,1,38,56,0.6785714285714286
294812,0.09200000000000007,15.02,2,44,55,0.8
297930,0.06320000000000002,14.59,1,46,49,0.9387755102040817
301042,0.08090000000000001,14.27,1,47,65,0.7230769230769231
304147,0.16690000000000008,15.25,3,55,70,0.7857142857142857
307297,0.07850000000000007,15.24,1,46,53,0.8679245283018868
310591,0.13920000000000013,15.2,2,55,70,0.7857142857142857
313707,0.05420000000000005,14.76,4,39,48,0.8125
316785,0.07280000000000002,14.54,1,48,57,0.8421052631578947
319841,0.06250000000000004,14.95,1,46,57,0.8070175438596491
322925,0.06090000000000004,15.75,2,43,50,0.86
326095,0.062300000000000084,14.61,0,50,65,0.7692307692307693
329231,0.08940000000000009,14.24,3,44,53,0.8301886792452831
332255,0.018699999999999987,15.08,0,41,53,0.7735849056603774
335482,0.06410000000000006,15.38,1,47,55,0.8545454545454545
338590,0.13460000000000014,14.76,2,55,65,0.8461538461538461
341746,0.1203000000000001,15.09,3,49,59,0.8305084745762712
344983,0.12290000000000013,15.43,1,54,73,0.7397260273972602
348074,0.06950000000000003,14.7,3,42,48,0.875
351106,0.07310000000000005,15.43,1,46,57,0.8070175438596491
354282,0.07090000000000005,14.89,1,47,67,0.7014925373134329
357396,0.13300000000000012,15.23,3,53,79,0.6708860759493671
360768,0.11150000000000013,15.35,1,53,67,0.7910447761194029
363866,0.08360000000000008,13.81,0,50,59,0.847457627118644
367008,0.11450000000000013,15.97,1,53,71,0.7464788732394366
370380,0.10000000000000013,14.97,0,54,67,0.8059701492537313
373640,0.03619999999999998,14.94,1,41,57,0.7192982456140351
376946,0.04880000000000007,15.28,2,42,55,0.7636363636363637
379956,0.08200000000000009,15.35,1,48,58,0.8275862068965517
383120,0.05320000000000003,15.72,2,43,47,0.9148936170212766
386300,0.060300000000000055,14.39,1,46,61,0.7540983606557377
389570,0.09510000000000005,15.08,2,47,63,0.746031746031746
392773,0.09030000000000012,14.88,1,50,60,0.8333333333333334
395844,0.06070000000000007,14.29,0,47,56,0.8392857142857143
398726,0.08060000000000012,15.31,2,46,56,0.8214285714285714
401810,0.10540000000000008,15.24,0,53,81,0.654320987654321
405159,0.04930000000000005,14.53,0,46,58,0.7931034482758621
408133,0.0838000000000001,15.43,0,49,61,0.8032786885245902
411309,0.0443,14.38,2,38,47,0.8085106382978723
414393,0.08880000000000005,15.76,0,49,62,0.7903225806451613
417611,0.10560000000000008,15.11,4,46,65,0.7076923076923077
420599,0.06510000000000002,13.58,1,49,66,0.7424242424242424
423377,0.1215000000000001,14.23,0,58,71,0.8169014084507042
426236,0.1260000000000001,14.67,4,51,72,0.7083333333333334
429423,0.18000000000000005,16.11,3,58,74,0.7837837837837838
432553,0.050900000000000015,15.14,1,47,51,0.9215686274509803
435669,0.06970000000000008,15.15,0,48,59,0.8135593220338984
438775,0.07210000000000014,15.21,1,45,48,0.9375
441663,0.04680000000000002,14.77,2,41,52,0.7884615384615384
444721,0.07700000000000007,14.88,0,50,62,0.8064516129032258
447921,0.09210000000000006,14.32,2,49,58,0.8448275862068966
450875,0.15530000000000016,15.26,3,55,72,0.7638888888888888
454242,0.055800000000000016,15.74,1,46,63,0.7301587301587301
457385,0.06690000000000007,13.98,1,46,62,0.7419354838709677
460487,0.08330000000000005,14.48,3,43,50,0.86
463619,0.10170000000000007,15.35,1,49,57,0.8596491228070176
466621,0.06840000000000006,14.73,2,47,56,0.8392857142857143
469797,0.0883000000000001,14.77,2,50,77,0.6493506493506493
472774,0.030100000000000002,14.39,3,38,51,0.7450980392156863
475810,0.026199999999999987,13.9,0,43,59,0.7288135593220338
478566,0.0784000000000001,14.22,2,47,59,0.7966101694915254
481817,-0.0034000000000000007,14.79,1,35,42,0.8333333333333334
484626,0.13850000000000012,15.14,0,60,77,0.7792207792207793
487720,0.12560000000000013,16.33,1,54,68,0.7941176470588235
490886,0.08350000000000003,16.11,1,49,64,0.765625
494100,0.11450000000000009,15.14,3,49,68,0.7205882352941176
497312,0.09460000000000006,14.43,0,53,55,0.9636363636363636
500382,0.08850000000000008,14.82,2,48,62,0.7741935483870968
503607,0.1010000000000001,14.69,1,51,67,0.7611940298507462
506657,0.08960000000000011,15.57,1,49,65,0.7538461538461538
509848,0.07200000000000005,14.75,4,42,61,0.6885245901639344
513022,0.08860000000000007,13.67,2,48,65,0.7384615384615385
515558,0.06310000000000004,14.9,2,45,61,0.7377049180327869
518654,0.06670000000000005,14.96,0,47,57,0.8245614035087719
521602,0.06820000000000005,14.67,3,42,53,0.7924528301886793
524630,0.12880000000000008,15.01,0,55,79,0.6962025316455697
527620,0.031000000000000014,15.08,3,39,53,0.7358490566037735
530646,0.1194000000000001,15.29,2,53,76,0.6973684210526315
533686,0.14020000000000013,14.73,1,56,71,0.7887323943661971
536769,0.025600000000000032,15.43,0,43,56,0.7678571428571429
539809,0.08370000000000005,14.7,3,46,64,0.71875
542855,0.07730000000000001,14.64,1,48,52,0.9230769230769231
545930,0.09700000000000009,15.92,3,48,65,0.7384615384615385
548880,0.06360000000000003,15.17,1,44,56,0.7857142857142857
552070,0.09970000000000008,15.28,0,52,70,0.7428571428571429
555422,0.08210000000000008,15.22,1,46,59,0.7796610169491526
558546,0.04850000000000003,13.87,2,43,49,0.8775510204081632
561662,0.08880000000000007,14.18,0,50,64,0.78125
564696,0.07480000000000005,14.15,0,51,62,0.8225806451612904
567852,0.11400000000000009,14.64,2,51,66,0.7727272727272727
570662,0.06580000000000004,13.94,1,46,59,0.7796610169491526
573544,0.03979999999999998,14.87,1,44,63,0.6984126984126984
576444,0.07550000000000004,14.91,1,48,59,0.8135593220338984
579692,0.10000000000000007,14.8,0,51,65,0.7846153846153846
582896,0.04840000000000003,14.34,1,43,58,0.7413793103448276
585932,0.10000000000000009,15.68,1,52,60,0.8666666666666667
589216,0.11980000000000007,14.86,0,56,69,0.8115942028985508
592408,0.05440000000000004,15.15,1,43,54,0.7962962962962963
595466,0.10310000000000011,14.27,3,48,68,0.7058823529411765
598488,0.04730000000000002,14.85,0,44,55,0.8
601419,0.10760000000000008,14.65,1,51,64,0.796875
604517,0.062200000000000005,14.95,1,47,66,0.7121212121212122
607529,0.1437000000000001,15.38,0,58,72,0.8055555555555556
610849,0.07620000000000006,14.61,2,45,51,0.8823529411764706
613895,0.048,13.81,1,44,59,0.7457627118644068
616835,0.05490000000000001,15.74,1,44,60,0.7333333333333333
619724,0.08640000000000002,16.39,2,46,61,0.7540983606557377
622956,0.012200000000000003,15.16,1,39,56,0.6964285714285714
625972,0.07050000000000005,15.59,4,40,61,0.6557377049180327
628784,0.10330000000000009,14.59,0,53,61,0.8688524590163934
631964,0.11660000000000005,14.15,1,53,71,0.7464788732394366
635329,0.032799999999999996,15.11,0,41,57,0.7192982456140351
638317,0.06939999999999999,15.09,2,43,57,0.7543859649122807
641379,0.11550000000000007,15.22,2,49,63,0.7777777777777778
644319,0.1377000000000001,14.25,4,51,74,0.6891891891891891
647439,0.07010000000000009,14.37,1,47,66,0.7121212121212122
650671,0.12200000000000008,14.94,1,54,69,0.782608695652174
653757,0.12780000000000016,14.71,2,52,66,0.7878787878787878
657057,0.09800000000000014,14.69,1,51,68,0.75
660145,0.0642,14.25,5,38,61,0.6229508196721312
663169,0.11360000000000012,15.93,2,50,78,0.6410256410256411
666338,0.09840000000000013,14.07,4,45,57,0.7894736842105263
669594,0.09770000000000016,14.8,2,50,67,0.746268656716418
672790,0.09010000000000007,14.32,1,48,72,0.6666666666666666
675916,0.12420000000000014,14.12,0,58,74,0.7837837837837838
679016,0.05780000000000001,14.78,1,43,64,0.671875
682036,0.11370000000000012,14.29,2,50,67,0.746268656716418
684948,0.06680000000000008,14.5,1,49,63,0.7777777777777778
687949,0.05870000000000003,14.71,0,46,60,0.7666666666666667
690789,0.07010000000000004,14.88,0,48,65,0.7384615384615385
693711,0.15620000000000014,15.63,6,48,81,0.5925925925925926
696911,0.09850000000000014,14.83,1,52,72,0.7222222222222222
700048,0.08610000000000007,14.95,2,48,63,0.7619047619047619
703068,0.0506,14.87,2,42,58,0.7241379310344828
706274,0.13630000000000014,14.54,0,58,77,0.7532467532467533
709270,0.13180000000000017,15.53,3,52,64,0.8125
712450,0.07510000000000008,15.83,1,46,63,0.7301587301587301
715564,0.12900000000000017,15.5,1,56,73,0.7671232876712328
718752,0.1362000000000001,15.08,3,51,68,0.75
721934,0.07230000000000007,13.56,1,47,69,0.6811594202898551
724776,0.08460000000000002,14.71,2,45,62,0.7258064516129032
727753,0.07970000000000009,15.54,1,49,67,0.7313432835820896
730663,0.10340000000000008,14.77,1,53,69,0.7681159420289855
733625,0.1157000000000001,15.26,0,55,78,0.7051282051282052
736925,0.10310000000000015,15.88,2,50,72,0.6944444444444444
740245,0.09570000000000009,15.81,0,52,76,0.6842105263157895
743367,0.09730000000000008,14.42,2,48,64,0.75
746417,0.14020000000000007,15.94,2,55,78,0.7051282051282052
749769,0.1121000000000001,15.45,3,48,60,0.8
752783,0.11190000000000008,15.57,1,52,70,0.7428571428571429
755939,0.13760000000000006,15.49,5,49,72,0.6805555555555556
759031,0.0808000000000001,14.65,0,51,59,0.864406779661017
762295,0.14760000000000012,14.41,2,56,71,0.7887323943661971
765185,0.08710000000000012,15.24,1,49,72,0.6805555555555556
768185,0.08720000000000004,14.91,2,47,72,0.6527777777777778
771468,0.09570000000000008,15.15,0,52,65,0.8
774617,0.06930000000000007,15.56,0,47,69,0.6811594202898551
777617,0.10650000000000005,14.7,2,49,73,0.6712328767123288
780709,0.07820000000000012,13.94,3,44,64,0.6875
783791,0.09260000000000009,15.18,1,50,75,0.6666666666666666
786803,0.11730000000000013,15.66,5,45,75,0.6
789961,0.1127000000000001,15.13,1,53,69,0.7681159420289855
793084,0.11800000000000012,14.06,2,53,67,0.7910447761194029
796241,0.13130000000000008,15.28,5,46,69,0.6666666666666666
799431,0.07410000000000004,14.56,4,43,59,0.7288135593220338
802667,0.10290000000000006,15.73,2,47,79,0.5949367088607594
805783,0.049900000000000076,14.4,1,42,52,0.8076923076923077
808915,0.03949999999999997,14.53,1,43,54,0.7962962962962963
811854,0.07660000000000008,15.0,5,40,49,0.8163265306122449
814718,0.10730000000000013,15.14,0,54,69,0.782608695652174
817957,0.17300000000000013,14.61,3,58,83,0.6987951807228916
820953,0.06970000000000005,14.98,1,45,58,0.7758620689655172
824081,0.11080000000000007,14.9,2,50,66,0.7575757575757576
827127,0.10390000000000012,14.25,2,50,63,0.7936507936507936
830207,0.13590000000000013,15.4,1,56,96,0.5833333333333334
833121,0.09750000000000006,15.21,1,51,71,0.7183098591549296
836079,0.12380000000000012,14.99,1,58,72,0.8055555555555556
839111,0.07580000000000008,14.35,1,46,66,0.696969696969697
842359,0.06630000000000007,13.95,1,47,66,0.7121212121212122
845325,0.05140000000000007,16.12,2,45,55,0.8181818181818182
848279,0.06810000000000006,14.3,0,46,64,0.71875
851449,0.12060000000000011,14.87,3,51,71,0.7183098591549296
854550,0.10190000000000014,15.18,1,50,64,0.78125
857546,0.0684000000000001,15.52,0,47,62,0.7580645161290323
860668,0.11980000000000005,14.01,6,46,63,0.7301587301587301
863752,0.12240000000000005,14.25,0,56,78,0.717948717948718
866986,0.04109999999999998,14.83,1,42,58,0.7241379310344828
870118,0.12940000000000013,15.57,1,53,80,0.6625
873240,0.06630000000000001,15.75,2,44,64,0.6875
876312,0.09710000000000006,14.43,2,50,68,0.7352941176470589
879374,0.12510000000000007,14.61,2,53,73,0.726027397260274
882576,0.1054000000000001,13.71,2,50,68,0.7352941176470589
885785,0.08200000000000009,14.84,2,46,61,0.7540983606557377
888767,0.05850000000000006,14.99,0,45,60,0.75
891825,0.03509999999999999,14.72,2,40,57,0.7017543859649122
894887,0.11860000000000018,14.25,3,51,66,0.7727272727272727
898216,0.042699999999999995,14.27,0,43,50,0.86
901080,0.09400000000000007,14.5,2,49,68,0.7205882352941176
904115,0.05750000000000002,14.06,0,48,61,0.7868852459016393
907073,0.11290000000000014,14.89,1,53,64,0.828125
910120,0.1090000000000001,13.55,1,53,76,0.6973684210526315
913120,0.10800000000000011,16.29,0,54,68,0.7941176470588235
916030,0.04329999999999998,15.17,1,41,48,0.8541666666666666
919274,0.08260000000000005,14.99,3,43,56,0.7678571428571429
922596,0.047500000000000056,15.16,1,43,67,0.6417910447761194
925858,0.061100000000000085,15.3,1,45,62,0.7258064516129032
929103,0.09100000000000011,15.19,2,48,78,0.6153846153846154
932212,0.030299999999999983,14.26,2,41,63,0.6507936507936508
935401,0.09440000000000014,15.29,0,52,77,0.6753246753246753
938303,0.10490000000000008,15.39,0,53,69,0.7681159420289855
941499,0.07600000000000004,15.4,1,47,61,0.7704918032786885
944702,0.10980000000000008,16.28,1,52,72,0.7222222222222222
947934,0.09710000000000012,14.35,2,50,63,0.7936507936507936
951134,0.062200000000000054,15.21,0,45,59,0.7627118644067796
954314,0.03420000000000004,13.72,1,43,61,0.7049180327868853
957248,0.0817000000000001,14.14,1,47,58,0.8103448275862069
960356,0.09480000000000009,15.54,2,48,60,0.8
963215,0.11870000000000015,15.26,3,52,73,0.7123287671232876
966371,0.05480000000000006,14.06,2,43,57,0.7543859649122807
969384,0.10500000000000011,14.8,0,55,70,0.7857142857142857
972352,0.09520000000000009,14.1,1,51,66,0.7727272727272727
975366,0.09430000000000009,15.06,1,54,72,0.75
978362,0.12700000000000009,14.73,3,51,72,0.7083333333333334
981447,0.1410000000000001,14.91,3,52,74,0.7027027027027027
984467,0.13070000000000012,15.19,1,55,60,0.9166666666666666
987551,0.011699999999999981,16.41,1,37,67,0.5522388059701493
990583,0.053500000000000034,14.78,0,44,65,0.676923076923077
993750,0.09620000000000008,15.04,1,50,61,0.819672131147541
996918,0.08420000000000007,15.09,1,48,61,0.7868852459016393
999975,0.08890000000000012,14.94,1,52,64,0.8125
1003215,0.1462000000000001,15.73,2,56,80,0.7
1006391,0.10990000000000007,14.99,3,47,63,0.746031746031746
1009607,0.0498,14.26,1,45,67,0.6716417910447762
1012773,0.06800000000000006,15.49,1,45,67,0.6716417910447762
1016030,0.04750000000000001,14.17,1,46,61,0.7540983606557377
1019072,0.11140000000000004,13.8,3,50,71,0.704225352112676
1022357,0.09230000000000006,15.92,2,48,66,0.7272727272727273
1025417,0.014999999999999996,14.27,2,36,53,0.6792452830188679
1028429,0.09260000000000009,14.38,1,50,66,0.7575757575757576
1031460,0.07570000000000009,14.54,4,43,55,0.7818181818181819
1034348,0.07890000000000004,16.13,2,45,66,0.6818181818181818
1037527,0.04930000000000004,13.9,2,42,67,0.6268656716417911
1040540,0.0432,14.07,1,42,52,0.8076923076923077
1043562,0.1133000000000001,15.04,2,53,73,0.726027397260274
1046418,0.11710000000000009,15.56,1,53,75,0.7066666666666667
1049626,0.1038000000000001,16.36,2,49,61,0.8032786885245902
1052734,0.07190000000000006,14.78,0,48,60,0.8
1055834,0.07040000000000005,13.66,0,48,61,0.7868852459016393
1059164,0.055800000000000016,15.53,0,46,64,0.71875
1062342,0.09730000000000012,15.35,1,49,81,0.6049382716049383
1065512,0.0515,15.32,2,41,62,0.6612903225806451
1068546,0.051000000000000024,14.15,2,43,53,0.8113207547169812
1071780,0.11970000000000011,15.25,0,55,89,0.6179775280898876
1074758,0.1453000000000001,14.56,4,52,75,0.6933333333333334
1077902,0.08010000000000009,14.67,1,48,64,0.75
1081082,0.07640000000000007,15.78,1,47,63,0.746031746031746
1084435,0.06460000000000007,15.47,0,48,64,0.75
1087697,0.07920000000000005,14.44,2,48,69,0.6956521739130435
1090637,0.10920000000000013,14.29,3,50,61,0.819672131147541
1093459,0.05460000000000001,15.51,0,45,57,0.7894736842105263
1096512,0.15000000000000013,14.81,2,56,81,0.691358024691358
1099631,0.09370000000000005,14.53,2,48,59,0.8135593220338984
1102605,0.11400000000000006,14.49,3,48,71,0.676056338028169
1105637,0.05750000000000005,15.69,2,41,70,0.5857142857142857
1108541,0.07590000000000004,15.0,2,45,56,0.8035714285714286
1111840,0.11260000000000014,15.15,3,50,77,0.6493506493506493
1115130,0.033999999999999996,14.87,1,42,59,0.711864406779661
1118204,0.10020000000000008,14.73,0,51,60,0.85
1121300,0.09560000000000007,15.15,2,47,63,0.746031746031746
1124356,0.07040000000000007,15.04,1,49,63,0.7777777777777778
1127728,0.11160000000000003,14.96,0,55,73,0.7534246575342466
1130868,0.10110000000000008,14.81,2,51,79,0.6455696202531646
1133931,0.08320000000000011,15.22,1,48,66,0.7272727272727273
1137025,0.13170000000000012,15.83,5,48,68,0.7058823529411765
1140199,0.015600000000000004,15.39,1,37,47,0.7872340425531915
1143453,0.13600000000000015,14.64,1,57,80,0.7125
1146771,0.05000000000000004,14.99,0,45,58,0.7758620689655172
1149695,0.05830000000000004,14.41,1,46,62,0.7419354838709677
1152835,0.08090000000000007,15.1,2,46,75,0.6133333333333333
1155931,0.08100000000000003,15.22,1,46,67,0.6865671641791045
1158903,0.11100000000000007,15.07,3,47,71,0.6619718309859155
1161759,0.11290000000000006,14.86,1,51,86,0.5930232558139535
1164781,0.04100000000000009,14.91,1,43,61,0.7049180327868853
1168009,0.13620000000000018,14.6,1,58,80,0.725
1171211,0.09710000000000008,15.07,4,48,66,0.7272727272727273
1174295,0.06560000000000005,15.3,1,44,64,0.6875
1177497,0.0838000000000001,14.44,1,49,65,0.7538461538461538
1180553,0.09450000000000007,14.19,1,50,67,0.746268656716418
1183461,-0.018900000000000007,14.65,0,37,56,0.6607142857142857
1186471,0.1233000000000001,16.27,1,55,69,0.7971014492753623
1189265,0.1288000000000001,14.97,3,52,68,0.7647058823529411
1192438,0.1306000000000001,15.06,3,52,73,0.7123287671232876
1195368,0.12760000000000007,14.87,3,50,59,0.847457627118644
1198454,0.08410000000000005,15.18,1,49,66,0.7424242424242424
1201748,0.10320000000000004,14.5,2,48,72,0.6666666666666666
1204968,0.1252000000000001,15.54,0,56,78,0.717948717948718
1208168,0.05400000000000004,13.88,2,42,58,0.7241379310344828
1211446,0.07930000000000004,15.31,0,51,66,0.7727272727272727
1214226,0.11260000000000016,15.82,3,48,57,0.8421052631578947
1217446,0.12560000000000013,16.11,4,48,68,0.7058823529411765
1220454,0.10120000000000007,15.22,3,45,65,0.6923076923076923
1223766,0.013900000000000003,14.45,2,35,43,0.813953488372093
1226872,0.10630000000000013,15.53,0,55,74,0.7432432432432432
1230026,0.08160000000000008,14.31,2,48,63,0.7619047619047619
1233120,0.12180000000000005,14.56,3,50,71,0.704225352112676
1236253,0.045799999999999993,13.92,0,44,62,0.7096774193548387
