timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
638317,0.41229999999999917,20.75,3,96,139,0.6906474820143885
641379,0.4068999999999993,17.96,3,96,128,0.75
644319,0.42399999999999927,20.14,4,96,148,0.6486486486486487
647439,0.41659999999999925,19.85,5,93,119,0.7815126050420168
650671,0.4261999999999992,18.85,6,93,129,0.7209302325581395
653757,0.4187999999999992,20.3,4,95,121,0.7851239669421488
657057,0.39439999999999925,20.58,0,99,138,0.717391304347826
660145,0.4057999999999993,20.18,2,97,135,0.7185185185185186
663169,0.4236999999999992,19.42,6,92,106,0.8679245283018868
666338,0.4371999999999992,19.82,7,92,128,0.71875
669594,0.4005999999999993,20.79,1,98,133,0.7368421052631579
672790,0.41829999999999934,18.89,4,95,120,0.7916666666666666
675916,0.39969999999999933,20.1,2,96,120,0.8
679016,0.39829999999999927,18.58,2,96,139,0.6906474820143885
682036,0.39259999999999917,20.59,0,99,149,0.6644295302013423
684948,0.4041999999999993,19.39,3,95,124,0.7661290322580645
687949,0.41799999999999926,20.38,3,97,134,0.7238805970149254
690789,0.4136999999999992,20.07,4,94,152,0.618421052631579
693711,0.41299999999999926,20.87,5,92,140,0.6571428571428571
696911,0.39919999999999933,19.94,1,98,131,0.7480916030534351
700048,0.41199999999999926,21.37,2,98,137,0.7153284671532847
703068,0.39929999999999927,20.03,2,96,137,0.7007299270072993
706274,0.4042999999999992,20.64,2,97,124,0.782258064516129
709270,0.3895999999999993,20.38,2,94,129,0.7286821705426356
712450,0.4056999999999993,20.73,2,97,136,0.7132352941176471
715564,0.4112999999999992,21.0,4,94,119,0.7899159663865546
718752,0.40219999999999934,21.99,4,92,137,0.6715328467153284
721934,0.4073999999999993,18.1,4,93,115,0.808695652173913
724776,0.3976999999999993,19.36,2,96,134,0.7164179104477612
727753,0.41129999999999933,20.96,3,96,136,0.7058823529411765
730663,0.42999999999999927,21.41,5,95,116,0.8189655172413793
733625,0.3846999999999994,20.94,2,94,124,0.7580645161290323
736925,0.4299999999999992,21.41,5,95,138,0.6884057971014492
740245,0.4058999999999993,20.03,6,89,115,0.7739130434782608
743367,0.45399999999999935,21.09,9,91,125,0.728
746417,0.41749999999999937,21.74,5,93,135,0.6888888888888889
749769,0.41869999999999924,21.42,4,95,124,0.7661290322580645
752783,0.41799999999999926,20.67,3,97,121,0.8016528925619835
755939,0.3991999999999992,21.14,3,94,124,0.7580645161290323
759031,0.3991999999999994,19.81,3,94,130,0.7230769230769231
762295,0.37729999999999925,21.92,3,91,128,0.7109375
765185,0.39899999999999936,20.68,2,96,139,0.6906474820143885
768185,0.3941999999999992,20.97,1,97,141,0.6879432624113475
771468,0.4419999999999992,19.13,7,93,121,0.768595041322314
774617,0.38429999999999936,19.57,3,92,127,0.7244094488188977
777617,0.4301999999999993,21.08,6,93,128,0.7265625
780709,0.4179999999999992,20.12,3,97,136,0.7132352941176471
783791,0.3945999999999993,19.05,0,99,130,0.7615384615384615
786803,0.42399999999999927,19.7,4,96,129,0.7441860465116279
789961,0.40919999999999923,20.32,6,90,122,0.7377049180327869
793084,0.4239999999999992,20.19,4,96,136,0.7058823529411765
796241,0.4299999999999992,19.24,5,95,128,0.7421875
799431,0.4002999999999993,21.35,4,92,123,0.7479674796747967
802667,0.41799999999999926,21.64,5,93,137,0.6788321167883211
805783,0.42369999999999935,19.46,5,94,127,0.7401574803149606
808915,0.4364999999999993,20.89,7,92,136,0.6764705882352942
811854,0.4009999999999993,21.21,3,94,136,0.6911764705882353
814718,0.4479999999999993,21.68,8,92,122,0.7540983606557377
817957,0.41009999999999935,22.18,5,92,136,0.6764705882352942
820953,0.4131999999999993,20.41,3,96,127,0.7559055118110236
824081,0.39839999999999925,20.88,1,98,147,0.6666666666666666
827127,0.4061999999999993,20.28,2,97,124,0.782258064516129
830207,0.4063999999999992,21.25,2,97,169,0.5739644970414202
833121,0.40439999999999926,20.35,2,97,131,0.7404580152671756
836079,0.4297999999999992,19.75,6,93,131,0.7099236641221374
839111,0.42949999999999927,20.21,6,93,123,0.7560975609756098
842359,0.40559999999999924,19.92,2,97,139,0.697841726618705
845325,0.40449999999999925,21.02,3,95,150,0.6333333333333333
848279,0.4479999999999993,21.28,8,92,142,0.647887323943662
851449,0.4419999999999992,19.46,7,93,139,0.6690647482014388
854550,0.37609999999999927,20.07,3,91,143,0.6363636363636364
857546,0.3999999999999993,21.67,2,96,132,0.7272727272727273
860668,0.3869999999999994,21.04,1,96,116,0.8275862068965517
863752,0.42399999999999927,19.8,4,96,139,0.6906474820143885
866986,0.4096999999999993,18.57,3,96,142,0.676056338028169
870118,0.41799999999999926,20.08,3,97,123,0.7886178861788617
873240,0.41319999999999935,21.51,4,94,135,0.6962962962962963
876312,0.4117999999999993,21.36,4,94,129,0.7286821705426356
879374,0.4147999999999993,18.32,6,91,124,0.7338709677419355
882576,0.4302999999999993,20.06,6,93,136,0.6838235294117647
885785,0.4306999999999992,19.5,6,93,117,0.7948717948717948
888767,0.4018999999999993,19.55,4,93,121,0.768595041322314
891825,0.43739999999999923,20.16,7,92,131,0.7022900763358778
894887,0.42409999999999926,21.98,5,94,134,0.7014925373134329
898216,0.42409999999999926,18.79,5,94,125,0.752
901080,0.3945999999999993,21.67,1,97,120,0.8083333333333333
904115,0.4299999999999992,21.28,5,95,136,0.6985294117647058
907073,0.4067999999999993,19.91,3,95,135,0.7037037037037037
910120,0.43229999999999935,19.61,7,92,129,0.7131782945736435
913120,0.41199999999999926,19.16,2,98,135,0.725925925925926
916030,0.3906999999999992,20.98,1,97,124,0.782258064516129
919274,0.4050999999999993,21.09,2,97,127,0.7637795275590551
922596,0.4095999999999993,20.54,4,94,121,0.7768595041322314
925858,0.40599999999999925,20.56,1,99,120,0.825
929103,0.37029999999999935,20.77,1,94,142,0.6619718309859155
932212,0.39359999999999934,20.9,3,93,134,0.6940298507462687
935401,0.4117999999999993,20.71,3,96,130,0.7384615384615385
938303,0.3889999999999993,20.84,1,96,130,0.7384615384615385
941499,0.4362999999999992,19.28,7,92,121,0.7603305785123967
944702,0.4172999999999993,20.92,6,91,132,0.6893939393939394
947934,0.40089999999999926,22.07,2,96,127,0.7559055118110236
951134,0.4078999999999994,20.67,4,94,149,0.6308724832214765
954314,0.38869999999999927,20.74,2,95,122,0.7786885245901639
957248,0.4148999999999992,18.91,4,95,130,0.7307692307692307
960356,0.41199999999999926,20.13,3,96,127,0.7559055118110236
963215,0.4069999999999993,22.53,6,89,121,0.7355371900826446
966371,0.4117999999999993,18.89,4,94,127,0.7401574803149606
969384,0.39239999999999936,20.33,3,93,126,0.7380952380952381
972352,0.4121999999999993,19.9,3,96,149,0.6442953020134228
975366,0.3931999999999993,21.44,2,95,132,0.7196969696969697
978362,0.41199999999999926,21.31,2,98,141,0.6950354609929078
981447,0.4000999999999993,20.51,4,92,133,0.6917293233082706
984467,0.4124999999999992,20.34,4,94,140,0.6714285714285714
987551,0.41069999999999923,20.25,5,92,122,0.7540983606557377
990583,0.4062999999999992,19.99,2,97,143,0.6783216783216783
993750,0.3969999999999993,21.45,3,93,138,0.6739130434782609
996918,0.41199999999999926,21.68,2,98,128,0.765625
999975,0.3885999999999993,20.04,1,96,135,0.7111111111111111
1003215,0.40749999999999936,23.26,3,95,158,0.6012658227848101
1006391,0.4248999999999992,21.38,5,94,135,0.6962962962962963
1009607,0.4064999999999992,20.98,2,97,145,0.6689655172413793
1012773,0.41269999999999935,19.93,3,96,126,0.7619047619047619
1016030,0.4122999999999993,20.08,4,94,118,0.7966101694915254
1019072,0.3865999999999993,21.56,1,96,125,0.768
1022357,0.38689999999999936,20.87,2,94,144,0.6527777777777778
1025417,0.43079999999999935,21.29,6,93,119,0.7815126050420168
1028429,0.3710999999999994,20.4,0,95,139,0.6834532374100719
1031460,0.4140999999999993,20.82,4,94,145,0.6482758620689655
1034348,0.41269999999999935,19.57,5,92,128,0.71875
1037527,0.41199999999999926,21.03,2,98,142,0.6901408450704225
1040540,0.40589999999999926,21.12,3,95,143,0.6643356643356644
1043562,0.4095999999999993,21.83,5,92,123,0.7479674796747967
1046418,0.3988999999999993,19.29,2,96,128,0.75
1049626,0.40599999999999925,18.38,1,99,138,0.717391304347826
1052734,0.4128999999999994,19.96,4,94,128,0.734375
1055834,0.40079999999999927,21.21,1,98,133,0.7368421052631579
1059164,0.4177999999999992,19.05,5,93,126,0.7380952380952381
1062342,0.38579999999999925,19.86,3,92,129,0.7131782945736435
1065512,0.40329999999999927,20.9,4,93,134,0.6940298507462687
1068546,0.41199999999999926,21.7,2,98,127,0.7716535433070866
1071780,0.4302999999999993,20.56,6,93,139,0.6690647482014388
1074758,0.4063999999999993,21.24,2,97,159,0.610062893081761
1077902,0.3867999999999993,22.08,2,94,142,0.6619718309859155
1081082,0.4081999999999993,20.44,3,95,145,0.6551724137931034
1084435,0.4044999999999994,20.67,5,91,130,0.7
1087697,0.41039999999999927,20.11,4,94,121,0.7768595041322314
1090637,0.4185999999999993,19.42,5,93,126,0.7380952380952381
1093459,0.40489999999999926,18.95,3,95,136,0.6985294117647058
1096512,0.4038999999999992,19.21,2,97,128,0.7578125
1099631,0.41799999999999926,17.42,3,97,136,0.7132352941176471
1102605,0.4001999999999992,19.35,1,98,124,0.7903225806451613
1105637,0.4157999999999993,18.69,4,95,132,0.7196969696969697
1108541,0.4064999999999992,21.27,2,97,140,0.6928571428571428
1111840,0.39489999999999925,20.3,0,99,120,0.825
1115130,0.41199999999999926,18.82,2,98,134,0.7313432835820896
1118204,0.41199999999999926,19.31,2,98,136,0.7205882352941176
1121300,0.4056999999999993,20.77,4,93,124,0.75
1124356,0.39749999999999924,19.87,1,98,134,0.7313432835820896
1127728,0.42999999999999927,20.31,5,95,136,0.6985294117647058
1130868,0.41869999999999924,19.81,4,95,123,0.7723577235772358
1133931,0.40599999999999925,19.91,1,99,145,0.6827586206896552
1137025,0.39859999999999923,21.92,2,96,133,0.7218045112781954
1140199,0.4124999999999992,20.72,3,96,135,0.7111111111111111
1143453,0.4000999999999993,20.98,2,96,136,0.7058823529411765
1146771,0.4359999999999992,20.89,7,92,127,0.7244094488188977
1149695,0.41149999999999926,20.65,3,96,133,0.7218045112781954
1152835,0.41199999999999926,20.07,2,98,136,0.7205882352941176
1155931,0.4359999999999992,21.35,6,94,125,0.752
1158903,0.4251999999999992,19.03,5,94,142,0.6619718309859155
1161759,0.3946999999999993,19.48,3,94,118,0.7966101694915254
1164781,0.41799999999999926,19.29,3,97,122,0.7950819672131147
1168009,0.3885999999999993,20.51,0,98,122,0.8032786885245902
1171211,0.4180999999999993,20.73,5,93,121,0.768595041322314
1174295,0.4174999999999993,20.05,4,95,132,0.7196969696969697
1177497,0.4106999999999993,20.96,6,90,125,0.72
1180553,0.4223999999999992,19.97,5,94,119,0.7899159663865546
1183461,0.4016999999999993,19.29,5,92,131,0.7022900763358778
1186471,0.38759999999999933,19.58,3,93,119,0.7815126050420168
1189265,0.39839999999999925,21.01,1,98,133,0.7368421052631579
1192438,0.4522999999999993,21.3,10,89,117,0.7606837606837606
1195368,0.41869999999999935,19.16,4,95,144,0.6597222222222222
1198454,0.41199999999999926,21.98,2,98,142,0.6901408450704225
1201748,0.4071999999999993,19.26,2,97,132,0.7348484848484849
1204968,0.3996999999999993,20.51,4,92,123,0.7479674796747967
1208168,0.4179999999999992,19.62,3,97,112,0.8660714285714286
1211446,0.4120999999999993,21.85,3,96,148,0.6486486486486487
1214226,0.41289999999999927,20.37,4,94,136,0.6911764705882353
1217446,0.4419999999999992,18.8,7,93,111,0.8378378378378378
1220454,0.40599999999999925,18.52,1,99,121,0.8181818181818182
1223766,0.4152999999999993,20.44,5,93,129,0.7209302325581395
1226872,0.41269999999999923,21.55,4,94,110,0.8545454545454545
1230026,0.4307999999999993,20.49,6,93,128,0.7265625
1233120,0.4230999999999993,20.39,6,92,144,0.6388888888888888
1236253,0.3908999999999993,21.4,2,95,123,0.7723577235772358
