timestep,reward,Avg Turns,Gin,Knock,Knock_Possible,Cond_Knock
241861,0.050599999999999985,14.28,4,38,53,0.7169811320754716
244901,0.08180000000000005,14.63,1,48,61,0.7868852459016393
248065,0.07220000000000006,13.99,1,47,56,0.8392857142857143
251164,0.025299999999999993,14.75,1,41,48,0.8541666666666666
254297,0.01269999999999999,13.39,1,37,48,0.7708333333333334
257355,0.07150000000000006,14.74,0,50,64,0.78125
260656,0.017599999999999994,15.49,1,38,49,0.7755102040816326
264036,0.010199999999999992,14.59,1,40,49,0.8163265306122449
267018,0.02160000000000001,14.04,1,39,53,0.7358490566037735
270174,0.07490000000000005,14.61,1,46,59,0.7796610169491526
273207,0.038900000000000004,13.99,0,41,55,0.7454545454545455
276429,0.034999999999999976,13.16,2,41,50,0.82
279341,0.07490000000000002,14.17,3,42,56,0.75
282386,0.11750000000000016,14.54,2,51,68,0.75
285466,0.06280000000000005,14.77,1,44,53,0.8301886792452831
288664,0.028299999999999978,14.32,0,41,49,0.8367346938775511
291700,-0.0025999999999999916,14.57,0,36,42,0.8571428571428571
294812,0.0352,14.06,2,38,45,0.8444444444444444
297930,0.021500000000000033,14.45,2,39,48,0.8125
301042,0.07780000000000006,13.79,1,46,59,0.7796610169491526
304147,0.05840000000000003,14.77,1,44,56,0.7857142857142857
307297,0.06059999999999999,15.11,1,44,55,0.8
310591,0.08,13.5,0,49,59,0.8305084745762712
313707,0.050400000000000035,14.32,0,47,61,0.7704918032786885
316785,0.034599999999999985,13.34,1,43,46,0.9347826086956522
319841,0.0539,13.81,1,47,58,0.8103448275862069
322925,0.010899999999999986,14.09,2,37,39,0.9487179487179487
326095,0.021099999999999997,13.77,0,42,56,0.75
329231,0.06300000000000006,14.08,2,43,54,0.7962962962962963
332255,-0.005800000000000003,14.22,1,38,49,0.7755102040816326
335482,0.0032000000000000097,14.93,0,39,47,0.8297872340425532
338590,0.03730000000000001,13.75,1,43,67,0.6417910447761194
341746,0.08220000000000006,14.76,1,46,53,0.8679245283018868
344983,0.08950000000000007,14.4,7,39,48,0.8125
348074,0.0833,15.02,1,47,52,0.9038461538461539
351106,0.07630000000000003,13.81,1,48,51,0.9411764705882353
354282,0.056800000000000024,14.07,0,48,56,0.8571428571428571
357396,0.0995000000000001,14.78,3,47,56,0.8392857142857143
360768,0.06000000000000002,14.4,0,47,57,0.8245614035087719
363866,0.046200000000000026,13.42,0,44,54,0.8148148148148148
367008,0.03530000000000004,14.73,0,42,51,0.8235294117647058
370380,0.06060000000000001,14.77,1,45,54,0.8333333333333334
373640,0.025199999999999986,13.83,1,39,46,0.8478260869565217
376946,0.022399999999999986,14.51,1,41,50,0.82
379956,0.04369999999999999,13.74,2,41,48,0.8541666666666666
383120,0.046800000000000015,15.32,1,46,54,0.8518518518518519
386300,0.07420000000000006,14.25,1,50,60,0.8333333333333334
389570,-0.030700000000000033,13.31,1,34,48,0.7083333333333334
392773,0.08510000000000006,14.48,3,44,53,0.8301886792452831
395844,-0.00689999999999999,13.49,0,37,44,0.8409090909090909
398726,0.02740000000000002,13.92,0,43,47,0.9148936170212766
401810,-0.005800000000000003,14.39,1,37,49,0.7551020408163265
405159,0.03970000000000007,13.6,0,44,60,0.7333333333333333
408133,0.06190000000000003,13.91,1,46,58,0.7931034482758621
411309,0.0284,14.45,1,39,51,0.7647058823529411
414393,0.056900000000000006,14.8,0,46,55,0.8363636363636363
417611,0.0311,14.02,0,45,59,0.7627118644067796
420599,0.06310000000000007,13.63,2,43,53,0.8113207547169812
423377,0.038699999999999984,13.46,2,41,58,0.7068965517241379
426236,0.11180000000000012,14.94,2,49,67,0.7313432835820896
429423,0.045700000000000005,14.17,3,39,58,0.6724137931034483
432553,0.07250000000000009,14.38,2,45,60,0.75
435669,0.07610000000000007,14.85,2,45,58,0.7758620689655172
438775,0.006499999999999988,14.07,1,37,40,0.925
441663,0.0225,14.66,0,41,53,0.7735849056603774
444721,0.09150000000000005,15.17,2,48,63,0.7619047619047619
447921,0.043800000000000026,14.15,2,40,55,0.7272727272727273
450875,0.05759999999999999,14.33,5,37,52,0.7115384615384616
454242,0.07290000000000006,14.16,1,50,56,0.8928571428571429
457385,0.05100000000000003,14.41,1,44,55,0.8
460487,0.06660000000000003,14.02,2,43,56,0.7678571428571429
463619,0.055900000000000026,13.97,0,46,60,0.7666666666666667
466621,0.031199999999999985,14.54,1,40,44,0.9090909090909091
469797,0.0786000000000001,14.45,3,44,57,0.7719298245614035
472774,0.03129999999999999,14.69,1,41,49,0.8367346938775511
475810,-0.06280000000000002,13.43,0,32,51,0.6274509803921569
478566,0.05050000000000001,13.7,2,44,56,0.7857142857142857
481817,0.008600000000000002,13.28,2,38,41,0.926829268292683
484626,0.04940000000000004,13.55,3,39,57,0.6842105263157895
487720,0.02489999999999999,15.01,1,37,50,0.74
490886,0.022699999999999988,14.29,1,42,51,0.8235294117647058
494100,0.0319,14.87,3,35,53,0.660377358490566
497312,0.06430000000000002,14.32,1,45,49,0.9183673469387755
500382,0.06330000000000001,13.99,0,49,59,0.8305084745762712
503607,0.0144,14.26,0,41,49,0.8367346938775511
506657,-0.013800000000000026,13.51,0,37,40,0.925
509848,0.0415,14.74,2,40,55,0.7272727272727273
513022,0.0167,13.05,1,38,55,0.6909090909090909
515558,0.04280000000000001,13.99,2,43,55,0.7818181818181819
518654,0.0121,13.74,0,41,50,0.82
521602,-0.03750000000000002,13.82,1,30,38,0.7894736842105263
524630,0.029100000000000004,13.76,0,40,51,0.7843137254901961
527620,-0.0089,13.49,2,35,54,0.6481481481481481
530646,0.03719999999999999,14.93,3,39,59,0.6610169491525424
533686,0.07570000000000006,14.57,0,50,62,0.8064516129032258
536769,0.053700000000000046,13.9,0,47,58,0.8103448275862069
539809,0.011399999999999992,13.83,0,41,53,0.7735849056603774
542855,0.07060000000000005,14.79,3,43,61,0.7049180327868853
545930,0.08420000000000007,14.73,6,40,51,0.7843137254901961
548880,0.019000000000000013,14.56,1,40,50,0.8
552070,0.06790000000000009,15.89,1,45,53,0.8490566037735849
555422,0.09320000000000007,14.08,1,50,67,0.746268656716418
558546,-0.010299999999999993,13.89,1,35,43,0.813953488372093
561662,0.056400000000000096,13.48,2,43,54,0.7962962962962963
564696,0.03059999999999998,14.42,3,36,48,0.75
567852,0.018999999999999986,13.3,2,40,49,0.8163265306122449
570662,0.05630000000000006,12.85,2,43,58,0.7413793103448276
573544,0.026199999999999973,13.74,1,41,55,0.7454545454545455
576444,0.024999999999999963,13.78,1,40,54,0.7407407407407407
579692,0.016900000000000012,13.95,4,33,47,0.7021276595744681
582896,0.0037999999999999805,14.38,1,35,48,0.7291666666666666
585932,-0.016200000000000003,14.24,0,36,48,0.75
589216,0.06190000000000001,14.12,0,48,56,0.8571428571428571
592408,0.052899999999999975,14.21,0,47,63,0.746031746031746
595466,0.049200000000000015,13.84,3,39,47,0.8297872340425532
598488,-0.04349999999999997,14.0,0,31,40,0.775
601419,0.02359999999999999,13.94,0,43,53,0.8113207547169812
604517,0.030300000000000007,14.51,1,42,55,0.7636363636363637
607529,0.04890000000000004,14.89,0,45,55,0.8181818181818182
610849,0.022700000000000012,14.31,2,36,37,0.972972972972973
613895,-0.010400000000000005,13.58,1,32,43,0.7441860465116279
616835,0.010999999999999989,13.82,1,41,51,0.803921568627451
619724,0.058500000000000024,14.78,0,48,61,0.7868852459016393
622956,-0.011400000000000006,13.94,1,35,54,0.6481481481481481
625972,-0.050699999999999946,13.18,0,32,39,0.8205128205128205
628784,0.025100000000000008,14.06,3,37,57,0.6491228070175439
631964,-0.004000000000000014,13.91,2,35,39,0.8974358974358975
635329,0.08540000000000009,13.59,2,47,57,0.8245614035087719
638317,0.053800000000000035,14.2,3,42,49,0.8571428571428571
641379,0.0228,13.35,0,41,54,0.7592592592592593
644319,0.057700000000000064,14.58,3,41,59,0.6949152542372882
647439,-0.008000000000000005,14.32,1,33,49,0.673469387755102
650671,-0.006999999999999998,14.2,1,36,61,0.5901639344262295
653757,0.1162000000000001,14.58,3,50,65,0.7692307692307693
657057,0.04140000000000006,12.98,0,44,60,0.7333333333333333
660145,0.0278,14.01,1,42,58,0.7241379310344828
663169,0.06490000000000003,13.82,1,47,72,0.6527777777777778
666338,0.04020000000000001,14.59,4,34,57,0.5964912280701754
669594,0.016999999999999973,13.73,0,41,53,0.7735849056603774
672790,0.0483,13.86,1,45,63,0.7142857142857143
675916,0.08950000000000005,13.41,1,49,64,0.765625
679016,0.048100000000000004,14.59,2,42,49,0.8571428571428571
682036,0.049700000000000036,13.7,5,35,56,0.625
684948,0.07380000000000005,13.49,2,44,62,0.7096774193548387
687949,-0.03,13.53,1,32,45,0.7111111111111111
690789,0.017300000000000003,14.4,0,39,52,0.75
693711,0.09520000000000006,14.38,1,49,68,0.7205882352941176
696911,0.10280000000000006,14.26,1,53,72,0.7361111111111112
700048,0.013599999999999994,13.77,0,40,48,0.8333333333333334
703068,0.027900000000000008,14.08,1,42,48,0.875
706274,0.029399999999999978,14.4,0,42,50,0.84
709270,0.10700000000000008,15.02,2,52,72,0.7222222222222222
712450,-0.025599999999999998,14.09,0,33,46,0.717391304347826
715564,0.014499999999999989,14.06,2,37,45,0.8222222222222222
718752,0.08290000000000004,14.3,2,47,62,0.7580645161290323
721934,0.03159999999999999,14.1,2,36,49,0.7346938775510204
724776,0.06760000000000001,14.02,2,43,69,0.6231884057971014
727753,0.04230000000000001,13.87,2,40,50,0.8
730663,0.02380000000000001,14.49,2,37,62,0.5967741935483871
733625,0.010800000000000006,14.81,0,40,49,0.8163265306122449
736925,0.10260000000000007,15.01,0,54,70,0.7714285714285715
740245,0.016099999999999972,15.34,0,40,62,0.6451612903225806
743367,0.02539999999999999,14.7,3,36,54,0.6666666666666666
746417,0.07550000000000004,14.09,3,44,55,0.8
749769,0.050500000000000024,14.13,2,43,56,0.7678571428571429
752783,-0.001600000000000007,13.93,1,35,45,0.7777777777777778
755939,0.05970000000000006,15.14,2,42,60,0.7
759031,0.0926000000000001,14.91,4,45,70,0.6428571428571429
762295,0.05340000000000003,13.75,1,44,57,0.7719298245614035
765185,0.06430000000000002,14.38,2,43,51,0.8431372549019608
768185,0.0118,13.63,3,34,51,0.6666666666666666
771468,0.008999999999999984,14.51,1,35,61,0.5737704918032787
774617,0.025399999999999992,14.31,0,44,66,0.6666666666666666
777617,0.00820000000000001,14.97,0,39,65,0.6
780709,0.08810000000000005,14.29,2,45,59,0.7627118644067796
783791,-0.0024000000000000245,13.97,0,40,60,0.6666666666666666
786803,0.05450000000000003,14.41,2,42,69,0.6086956521739131
789961,-0.008200000000000002,13.87,1,37,54,0.6851851851851852
793084,0.09120000000000009,14.07,1,51,64,0.796875
796241,0.05550000000000004,14.16,2,41,65,0.6307692307692307
799431,0.0590000000000001,14.68,4,42,56,0.75
802667,0.0508,15.3,1,42,57,0.7368421052631579
805783,0.017199999999999997,13.27,1,38,60,0.6333333333333333
808915,0.0163,13.82,1,38,54,0.7037037037037037
811854,-0.002800000000000009,14.99,1,35,50,0.7
814718,0.05270000000000006,14.21,4,39,56,0.6964285714285714
817957,0.013400000000000006,13.61,0,39,64,0.609375
820953,0.04450000000000001,14.55,1,42,57,0.7368421052631579
824081,0.05950000000000002,14.75,3,42,63,0.6666666666666666
827127,0.028800000000000006,13.33,2,38,44,0.8636363636363636
830207,0.04239999999999997,13.77,2,41,53,0.7735849056603774
833121,0.04270000000000003,14.02,2,40,61,0.6557377049180327
836079,0.07000000000000003,14.45,0,49,62,0.7903225806451613
839111,0.0368,14.73,0,43,59,0.7288135593220338
842359,0.06020000000000003,12.9,0,48,60,0.8
845325,0.02119999999999998,14.62,2,37,53,0.6981132075471698
848279,0.02899999999999999,14.88,0,44,56,0.7857142857142857
851449,0.08100000000000007,14.22,2,48,66,0.7272727272727273
854550,0.029900000000000003,13.85,0,43,60,0.7166666666666667
857546,0.02079999999999999,15.38,2,35,44,0.7954545454545454
860668,0.005900000000000005,14.01,2,34,54,0.6296296296296297
863752,0.050500000000000024,13.48,2,43,62,0.6935483870967742
866986,0.07750000000000007,13.65,3,45,59,0.7627118644067796
870118,0.020399999999999995,14.66,1,39,54,0.7222222222222222
873240,0.03579999999999997,14.58,0,40,50,0.8
876312,0.027800000000000012,14.34,1,41,56,0.7321428571428571
879374,0.05920000000000001,13.8,1,44,56,0.7857142857142857
882576,0.034200000000000015,13.91,0,43,56,0.7678571428571429
885785,-0.02010000000000001,14.1,1,32,38,0.8421052631578947
888767,0.07280000000000005,13.97,0,48,62,0.7741935483870968
891825,-0.0032999999999999913,14.22,1,36,52,0.6923076923076923
894887,0.09590000000000008,14.17,3,47,69,0.6811594202898551
898216,0.005599999999999981,13.6,1,36,54,0.6666666666666666
901080,0.0222,14.84,1,38,54,0.7037037037037037
904115,0.03699999999999999,13.54,0,45,71,0.6338028169014085
907073,0.07690000000000008,14.21,3,44,55,0.8
910120,0.009500000000000014,13.86,1,38,52,0.7307692307692307
913120,0.11000000000000015,13.67,1,50,75,0.6666666666666666
916030,0.08280000000000008,15.26,1,48,56,0.8571428571428571
919274,0.050600000000000006,14.02,0,45,65,0.6923076923076923
922596,0.0407,14.03,1,41,56,0.7321428571428571
925858,-0.03459999999999995,13.87,1,33,45,0.7333333333333333
929103,0.05950000000000002,14.74,1,44,60,0.7333333333333333
932212,-0.035500000000000025,13.14,0,34,50,0.68
935401,0.01629999999999998,14.14,0,40,48,0.8333333333333334
938303,-0.005300000000000014,15.02,0,36,51,0.7058823529411765
941499,0.046399999999999976,14.76,0,43,59,0.7288135593220338
944702,0.014599999999999995,13.56,1,39,58,0.6724137931034483
947934,0.03129999999999999,15.08,0,42,49,0.8571428571428571
951134,0.0035000000000000066,13.95,1,35,45,0.7777777777777778
954314,0.025799999999999976,14.1,1,40,52,0.7692307692307693
957248,0.07490000000000006,13.73,2,46,63,0.7301587301587301
960356,0.018999999999999982,13.93,2,34,44,0.7727272727272727
963215,0.014600000000000007,14.82,2,35,51,0.6862745098039216
966371,0.043400000000000036,13.27,0,46,60,0.7666666666666667
969384,0.0027000000000000023,13.79,2,35,43,0.813953488372093
972352,0.014600000000000004,13.55,3,35,48,0.7291666666666666
975366,-0.0028000000000000004,13.76,2,37,50,0.74
978362,0.053899999999999997,14.42,2,44,54,0.8148148148148148
981447,0.07390000000000004,14.07,2,46,59,0.7796610169491526
984467,0.04500000000000001,14.43,0,45,59,0.7627118644067796
987551,0.04170000000000009,13.81,1,46,55,0.8363636363636363
990583,-0.016799999999999995,14.29,0,35,65,0.5384615384615384
993750,0.02599999999999999,14.7,0,40,59,0.6779661016949152
996918,0.06360000000000005,13.94,0,49,63,0.7777777777777778
999975,0.08420000000000007,14.5,1,47,57,0.8245614035087719
1003215,0.020999999999999974,15.14,1,41,60,0.6833333333333333
1006391,0.019200000000000005,15.21,0,41,52,0.7884615384615384
1009607,0.10880000000000012,14.12,2,50,79,0.6329113924050633
1012773,0.010699999999999982,13.57,1,39,52,0.75
1016030,0.003400000000000008,14.12,2,34,49,0.6938775510204082
1019072,0.06970000000000007,13.48,2,48,65,0.7384615384615385
1022357,0.006199999999999996,13.73,1,36,50,0.72
1025417,0.013900000000000001,14.96,0,40,60,0.6666666666666666
1028429,-0.019200000000000005,13.13,0,36,45,0.8
1031460,0.05140000000000003,14.05,2,40,55,0.7272727272727273
1034348,0.06280000000000004,14.04,1,44,57,0.7719298245614035
1037527,0.0087,14.57,0,41,57,0.7192982456140351
1040540,0.026599999999999967,13.36,3,36,44,0.8181818181818182
1043562,-0.0541,13.28,2,27,42,0.6428571428571429
1046418,0.05520000000000007,14.27,0,47,71,0.6619718309859155
1049626,0.06120000000000004,14.54,0,47,61,0.7704918032786885
1052734,0.025199999999999983,13.8,1,39,53,0.7358490566037735
1055834,0.0013999999999999846,13.88,1,37,54,0.6851851851851852
1059164,0.01169999999999998,13.72,0,41,50,0.82
1062342,0.05720000000000001,14.44,2,42,51,0.8235294117647058
1065512,0.0225,13.52,0,43,59,0.7288135593220338
1068546,0.0315,14.75,1,40,57,0.7017543859649122
1071780,0.019700000000000006,13.41,1,40,58,0.6896551724137931
1074758,0.06150000000000007,13.91,1,46,60,0.7666666666666667
1077902,0.07260000000000004,14.44,2,44,55,0.8
1081082,0.021,13.34,1,39,55,0.7090909090909091
1084435,0.04910000000000001,14.88,1,45,73,0.6164383561643836
1087697,0.04000000000000001,13.09,0,44,60,0.7333333333333333
1090637,0.08070000000000004,13.63,3,44,58,0.7586206896551724
1093459,0.03349999999999999,13.9,2,40,62,0.6451612903225806
1096512,0.012100000000000005,13.88,0,39,50,0.78
1099631,0.06980000000000006,13.86,1,46,66,0.696969696969697
1102605,0.059300000000000075,13.87,2,44,51,0.8627450980392157
1105637,0.051700000000000024,13.51,1,42,59,0.711864406779661
1108541,0.014500000000000002,14.48,0,39,54,0.7222222222222222
1111840,0.044100000000000035,14.38,2,43,46,0.9347826086956522
1115130,0.010199999999999996,13.58,0,41,54,0.7592592592592593
1118204,0.0016999999999999951,14.51,1,37,47,0.7872340425531915
1121300,0.0740000000000001,14.45,0,48,67,0.7164179104477612
1124356,0.07900000000000004,15.52,3,43,67,0.6417910447761194
1127728,0.0006999999999999934,14.3,1,39,57,0.6842105263157895
1130868,0.06860000000000004,14.45,1,45,68,0.6617647058823529
1133931,-0.002300000000000001,13.81,0,38,53,0.7169811320754716
1137025,0.07050000000000001,14.45,1,48,70,0.6857142857142857
1140199,0.09090000000000009,15.34,6,39,49,0.7959183673469388
1143453,9.999999999998676e-05,14.97,1,36,59,0.6101694915254238
1146771,0.04080000000000002,14.84,0,43,66,0.6515151515151515
1149695,-0.0032000000000000045,14.27,2,32,41,0.7804878048780488
1152835,0.013400000000000007,13.83,2,35,47,0.7446808510638298
1155931,0.04120000000000001,13.74,2,41,54,0.7592592592592593
1158903,0.054200000000000026,14.24,4,38,65,0.5846153846153846
1161759,0.006400000000000004,14.21,0,38,70,0.5428571428571428
1164781,0.09570000000000008,14.9,3,45,55,0.8181818181818182
1168009,0.0751000000000001,14.88,0,48,68,0.7058823529411765
1171211,0.01159999999999999,12.98,2,35,54,0.6481481481481481
1174295,0.022400000000000003,15.11,2,38,52,0.7307692307692307
1177497,0.010899999999999995,13.95,1,38,48,0.7916666666666666
1180553,0.059900000000000043,14.92,0,45,66,0.6818181818181818
1183461,0.005999999999999998,13.47,0,41,52,0.7884615384615384
1186471,0.020199999999999992,14.6,1,42,57,0.7368421052631579
1189265,0.07860000000000006,14.24,2,47,61,0.7704918032786885
1192438,0.00829999999999997,14.84,2,35,53,0.660377358490566
1195368,0.08500000000000009,14.45,1,48,73,0.6575342465753424
1198454,0.007900000000000003,14.01,2,35,42,0.8333333333333334
1201748,0.027599999999999993,14.66,2,37,57,0.6491228070175439
1204968,0.07290000000000005,14.39,0,49,65,0.7538461538461538
1208168,0.06300000000000006,14.12,0,48,70,0.6857142857142857
1211446,0.012400000000000007,14.13,0,40,53,0.7547169811320755
1214226,0.04610000000000001,14.6,2,41,54,0.7592592592592593
1217446,0.07070000000000007,14.66,2,46,62,0.7419354838709677
1220454,0.05540000000000001,14.54,1,44,65,0.676923076923077
1223766,0.014199999999999985,13.77,2,35,41,0.8536585365853658
1226872,0.01050000000000002,13.42,0,39,52,0.75
1230026,0.055600000000000004,14.89,3,42,64,0.65625
1233120,0.07500000000000012,14.14,5,41,54,0.7592592592592593
1236253,0.016300000000000002,13.86,1,40,56,0.7142857142857143
