timestep,reward,Avg Turns,Cond_Knock
688704,-0.21479999999999996,17.42,0.35555555555555557
697077,-0.2189,16.1,0.24489795918367346
705598,-0.2290000000000002,17.43,0.34328358208955223
714044,-0.19050000000000003,15.36,0.2857142857142857
722627,-0.25020000000000014,17.05,0.2463768115942029
730583,-0.23550000000000001,16.71,0.3389830508474576
739114,-0.17300000000000004,16.55,0.22641509433962265
747078,-0.23530000000000004,17.08,0.29411764705882354
755079,-0.25290000000000007,16.27,0.2459016393442623
763406,-0.2267,17.3,0.32098765432098764
772101,-0.22740000000000002,18.28,0.3333333333333333
780041,-0.1947000000000001,17.53,0.2727272727272727
788574,-0.17890000000000017,18.22,0.3448275862068966
797139,-0.226,17.77,0.28
805812,-0.2122,17.13,0.35185185185185186
813943,-0.2597000000000001,16.1,0.41025641025641024
822469,-0.18250000000000002,16.78,0.19607843137254902
831179,-0.23010000000000008,17.61,0.34545454545454546
839270,-0.23280000000000003,17.01,0.288135593220339
847677,-0.21020000000000014,16.49,0.31746031746031744
855646,-0.21720000000000006,16.84,0.26666666666666666
863229,-0.21550000000000014,17.42,0.2857142857142857
871480,-0.25240000000000007,17.98,0.35714285714285715
880003,-0.25790000000000013,17.04,0.2708333333333333
888055,-0.1975,17.06,0.3125
897162,-0.17560000000000006,18.23,0.3673469387755102
905252,-0.2476000000000001,16.97,0.3
914145,-0.18860000000000018,17.29,0.24193548387096775
922361,-0.19200000000000003,16.92,0.2647058823529412
930895,-0.20530000000000004,17.71,0.21568627450980393
939528,-0.26710000000000006,17.71,0.22388059701492538
948192,-0.21090000000000006,16.77,0.3191489361702128
956555,-0.2017000000000001,17.17,0.2903225806451613
964957,-0.1901,15.87,0.20512820512820512
973458,-0.21890000000000007,16.72,0.32608695652173914
982151,-0.1702000000000001,17.68,0.3684210526315789
990431,-0.22590000000000005,18.32,0.2857142857142857
998762,-0.20920000000000005,16.93,0.2894736842105263
1006680,-0.23880000000000012,18.05,0.2765957446808511
1015246,-0.1966,16.84,0.3275862068965517
1023524,-0.23270000000000007,18.44,0.36507936507936506
1032205,-0.24950000000000003,15.54,0.375
1040184,-0.2235000000000001,17.71,0.3064516129032258
1049120,-0.20350000000000001,16.02,0.34210526315789475
1057558,-0.24160000000000018,17.46,0.3389830508474576
1065830,-0.19740000000000002,17.81,0.2727272727272727
1074637,-0.25529999999999997,17.2,0.2647058823529412
1082784,-0.22810000000000005,17.49,0.2619047619047619
1091786,-0.22440000000000018,16.8,0.3953488372093023
1100576,-0.18340000000000015,15.83,0.2711864406779661
1109327,-0.2359,16.65,0.43243243243243246
1117829,-0.23470000000000005,18.22,0.2777777777777778
1125565,-0.2372000000000001,15.95,0.38
1134382,-0.22250000000000014,16.53,0.24561403508771928
1143214,-0.21580000000000005,15.31,0.40816326530612246
1151234,-0.23370000000000013,17.23,0.3508771929824561
1159710,-0.19590000000000013,16.39,0.41304347826086957
1167622,-0.24410000000000004,15.23,0.36585365853658536
1175946,-0.23990000000000009,18.53,0.3142857142857143
1184496,-0.1725,17.76,0.2857142857142857
1192629,-0.1954,16.71,0.3488372093023256
1201085,-0.22970000000000002,16.57,0.22448979591836735
1210150,-0.226,17.18,0.3488372093023256
1219177,-0.24369999999999994,15.65,0.34782608695652173
1227856,-0.22560000000000005,16.94,0.2909090909090909
1236132,-0.22930000000000017,17.39,0.3333333333333333
1244443,-0.21020000000000014,17.27,0.2037037037037037
1252807,-0.21210000000000004,17.48,0.3055555555555556
1260935,-0.2131000000000001,18.26,0.37777777777777777
1269309,-0.18720000000000003,17.71,0.2682926829268293
1278147,-0.18820000000000003,17.39,0.22058823529411764
1286803,-0.22910000000000003,17.54,0.25
1295327,-0.22340000000000007,17.02,0.29508196721311475
1303523,-0.1534,17.44,0.3333333333333333
1312487,-0.21000000000000008,17.2,0.32
1320533,-0.1801,15.34,0.26666666666666666
1329379,-0.21630000000000016,16.75,0.2978723404255319
1337253,-0.22880000000000014,17.84,0.34375
1345999,-0.1902,16.72,0.28125
1354277,-0.2086,16.87,0.3157894736842105
1362769,-0.24490000000000006,17.09,0.2857142857142857
1370751,-0.2286,17.56,0.3333333333333333
1379747,-0.24809999999999996,17.19,0.32075471698113206
1388334,-0.24040000000000003,17.06,0.288135593220339
1396659,-0.20970000000000003,18.12,0.28
1404986,-0.17290000000000005,17.07,0.3050847457627119
1413536,-0.20020000000000004,15.74,0.2708333333333333
1421844,-0.24360000000000007,16.43,0.2876712328767123
1430563,-0.20500000000000004,16.96,0.2978723404255319
1438971,-0.22340000000000015,17.63,0.25396825396825395
1447637,-0.2617000000000001,16.39,0.37254901960784315
1456043,-0.21589999999999995,16.85,0.23809523809523808
1464337,-0.2169000000000001,17.07,0.3382352941176471
1472720,-0.17470000000000005,17.46,0.3333333333333333
1481438,-0.19170000000000015,17.09,0.3191489361702128
1489767,-0.18770000000000006,17.96,0.391304347826087
1498287,-0.20130000000000003,17.35,0.29508196721311475
1506569,-0.2187000000000001,17.46,0.34
1515142,-0.2732,17.73,0.2727272727272727
1522770,-0.17870000000000008,17.49,0.32727272727272727
1531083,-0.24160000000000006,17.52,0.2978723404255319
1539798,-0.1633000000000002,16.43,0.45454545454545453
1547865,-0.19060000000000005,17.6,0.3409090909090909
1556263,-0.2044000000000001,17.62,0.32
1564389,-0.1572,16.78,0.32432432432432434
1571927,-0.23050000000000015,17.23,0.21568627450980393
1580382,-0.23950000000000007,16.32,0.22916666666666666
