timestep,reward,Avg Turns,Cond_Knock
831179,-0.043299999999999984,21.06,0.3870967741935484
839270,-0.04179999999999997,23.46,0.43137254901960786
847677,-0.015799999999999998,22.72,0.39669421487603307
855646,-0.06599999999999995,24.53,0.43010752688172044
863229,-0.02209999999999999,23.08,0.35964912280701755
871480,0.004599999999999992,23.87,0.34375
880003,-0.042899999999999994,22.12,0.3888888888888889
888055,0.06340000000000001,22.75,0.3548387096774194
897162,0.031300000000000015,22.75,0.25196850393700787
905252,-0.04709999999999996,22.37,0.3684210526315789
914145,-0.027699999999999926,23.54,0.4084507042253521
922361,-0.03829999999999996,23.75,0.25396825396825395
930895,-0.011799999999999995,21.81,0.35714285714285715
939528,-0.05399999999999992,22.52,0.2857142857142857
948192,-0.04009999999999998,24.38,0.33076923076923076
956555,-0.03759999999999999,24.2,0.34408602150537637
964957,-0.05419999999999996,23.82,0.2926829268292683
973458,-0.030199999999999953,24.11,0.3404255319148936
982151,-0.04559999999999997,22.74,0.3119266055045872
990431,0.0074000000000000446,22.4,0.325
998762,-0.03169999999999995,22.92,0.2923076923076923
1006680,-0.023299999999999984,22.38,0.3557692307692308
1015246,-0.032399999999999964,23.35,0.3533834586466165
1023524,-0.029099999999999994,22.39,0.3333333333333333
1032205,0.002199999999999992,22.28,0.4
1040184,-0.03849999999999995,22.46,0.37606837606837606
1049120,-0.04599999999999996,24.1,0.297029702970297
1057558,-0.029899999999999947,23.93,0.32432432432432434
1065830,-0.03249999999999996,23.08,0.3611111111111111
1074637,-0.07179999999999997,22.99,0.31932773109243695
1082784,-0.0041000000000000055,21.3,0.3333333333333333
1091786,-0.05569999999999993,23.69,0.4157303370786517
1100576,0.0037,21.93,0.375
1109327,-0.07079999999999996,22.38,0.3684210526315789
1117829,-0.04569999999999999,21.31,0.3442622950819672
1125565,-0.033600000000000005,24.97,0.36538461538461536
1134382,-0.024499999999999994,21.91,0.3627450980392157
1143214,-0.03639999999999993,23.22,0.3559322033898305
1151234,-0.08299999999999998,23.4,0.30158730158730157
1159710,-0.014999999999999958,23.36,0.3523809523809524
1167622,-0.06659999999999994,21.83,0.36607142857142855
1175946,-0.09949999999999999,22.99,0.33
1184496,-0.043999999999999956,23.04,0.3409090909090909
1192629,-0.10830000000000008,21.93,0.30833333333333335
1201085,-0.06199999999999996,23.34,0.32075471698113206
1210150,-0.03419999999999997,21.94,0.3723404255319149
1219177,0.0233,23.79,0.3939393939393939
1227856,-0.06299999999999994,22.75,0.449438202247191
1236132,-0.07129999999999996,24.61,0.34782608695652173
1244443,-0.04169999999999995,23.28,0.38095238095238093
1252807,-0.0054,22.11,0.2923076923076923
1260935,-0.0342,21.7,0.38461538461538464
1269309,-0.02929999999999999,22.77,0.34513274336283184
1278147,-0.04519999999999997,22.41,0.25735294117647056
1286803,-0.04359999999999996,23.19,0.3541666666666667
1295327,-0.03239999999999999,22.54,0.41964285714285715
1303523,-0.05189999999999995,22.83,0.37894736842105264
1312487,-0.044699999999999934,23.39,0.2857142857142857
1320533,-0.03159999999999994,22.3,0.3925233644859813
1329379,-0.0054,23.07,0.3956043956043956
1337253,-0.034899999999999994,22.5,0.375
1345999,-0.04699999999999997,22.32,0.33980582524271846
1354277,-0.0204,23.05,0.3627450980392157
1362769,-0.05969999999999998,23.51,0.3448275862068966
1370751,-0.04099999999999999,23.71,0.2866666666666667
1379747,-0.06709999999999998,21.33,0.26618705035971224
1388334,-0.0015000000000000113,24.06,0.36607142857142855
1396659,-0.06949999999999999,21.58,0.3392857142857143
1404986,0.03720000000000002,23.53,0.37254901960784315
1413536,-0.04409999999999994,23.61,0.3387096774193548
1421844,-0.06779999999999997,24.33,0.33858267716535434
1430563,0.02420000000000001,22.95,0.34959349593495936
1438971,-0.046799999999999994,22.67,0.2909090909090909
1447637,-0.061299999999999966,23.75,0.31451612903225806
1456043,-0.0793,23.44,0.3490566037735849
1464337,0.006499999999999999,23.92,0.3418803418803419
1472720,-0.05419999999999994,22.03,0.35135135135135137
1481438,-0.03559999999999997,22.57,0.4166666666666667
1489767,-0.06349999999999996,23.03,0.33
1498287,-0.043399999999999946,23.19,0.3115942028985507
1506569,-0.03629999999999999,24.67,0.24193548387096775
1515142,-0.06739999999999996,23.86,0.33076923076923076
1522770,-0.049199999999999945,22.57,0.3543307086614173
1531083,-0.021599999999999998,23.02,0.2748091603053435
1539798,0.005400000000000036,23.63,0.296875
1547865,-0.051799999999999964,22.84,0.4270833333333333
1556263,-0.07520000000000002,22.45,0.33620689655172414
1564389,-0.011100000000000004,23.07,0.319672131147541
1571927,-0.08379999999999999,23.58,0.32450331125827814
1580382,-0.03889999999999996,23.04,0.3191489361702128
